split_id,method_id,run_id,order,dataset_index,image_id,image_relpath,reference_captions,prompt_id,prompt_name,prompt_text,caption,candidate_id,selected,model,temperature,top_p,max_new_tokens,generation_config,clip_score,siglip_score,caption_len,generic_flag
flickr30k_main_seed1_train,behavior_analysis,behavior_analysis__behavior_210ca64e82,65,9495,flickr30k_test_009495,images/flickr30k/flickr30k_test_009495.jpg,"[""A woman with a yellow \""Miller\"" bag has her hand on a seated man, while another woman with the same type yellow \""Miller\"" bag is standing close to them."", ""A man and two women talk while looking at his reflection in the mirror."", ""A woman with a yellow shoulder bag gives a man a massage."", ""Two girls with yellow bags hanging out at a bar."", ""A bar with 2 girls and a man sitting on a table""]",behavior_210ca64e82,BehaviorAnalysis Step 11,"Produce exactly one concise natural‑language caption (a single sentence) that vividly and precisely describes the main subject(s), visible actions, and setting. Use specific action verbs and name clear maneuvers; for any motion give horizontal direction first (toward/away/left‑to‑right/right‑to‑left/past) then vertical (upward/downward), indicate the action phase when visible (starting/ascending/peaking/descending/landing), and state whether motions are simultaneous or sequential. Describe body posture with concrete, camera‑relative terms (standing, slightly leaning forward/back, seated, reclining, crouching, mid‑jump, mid‑backflip, arms outstretched, knees bent) and specify orientation to the camera (facing the camera, in profile, back to the camera). Report facial expressions or visible affect only when clearly evident using observable detail (open‑mouthed, smiling with teeth visible, furrowed brow) and identify gaze targets (eyes looking up at the kite, gaze fixed on the camera). For gestures specify exact type, hand/side, direction, and intended target (pointing with his right hand toward the person across from him). Clarify precise spatial relationships, scale, and proximity—positions relative to each other and background elements (next to, behind and below the stage, in front of/over, atop, touching, a few feet/meters apart, clustered closely, in a line)—and avoid ambiguous “above” by using “in front of,” “over,” or “directly above/overhead” as appropriate. State the number and arrangement of people and describe audience posture/attention when visible (seated in rows, a small group clustered on benches, some leaning forward attentively). Describe lighting and shadows with observable cues (bright direct sunlight, diffuse overcast, directional backlight), where shadows fall and approximate direction or length (casting long shadows toward the lower left). Include visible surface textures or effects when present (wet pavement, puddles, splashes, reflections, motion blur, dust). Keep the caption concrete, image‑centered, avoid speculation or subjective judgments, and output exactly one single sentence (no lists, tags, multiple candidates, metadata, or fallback phrases).","A woman in profile, carrying a yellow and black bag over her shoulder, stands with her back to the camera while slightly leaning forward, positioned next to a man in a dark jacket who is facing away and holding a phone, as another woman in a black outfit stands nearby with her back to the camera, all clustered closely",0,1,Qwen/Qwen3-VL-8B-Instruct,0.0,,64,"{""temperature"": 0.0, ""top_p"": null, ""max_new_tokens"": 64}",0.2741575241088867,0.13796767592430115,59,False
flickr30k_main_seed1_train,behavior_analysis,behavior_analysis__behavior_210ca64e82,66,30359,flickr30k_test_030359,images/flickr30k/flickr30k_test_030359.jpg,"[""A soccer game with 5 guys in the picture but three of them are about to commence in a three way kick."", ""A group of soccer teammates are fighting over the soccer ball while in a stadium full of supporters."", ""Five young men, three in yellow, one in red and one in white are playing soccer."", ""A soccer player is attempting to score a goal."", ""Guys are play soccer on the field.""]",behavior_210ca64e82,BehaviorAnalysis Step 11,"Produce exactly one concise natural‑language caption (a single sentence) that vividly and precisely describes the main subject(s), visible actions, and setting. Use specific action verbs and name clear maneuvers; for any motion give horizontal direction first (toward/away/left‑to‑right/right‑to‑left/past) then vertical (upward/downward), indicate the action phase when visible (starting/ascending/peaking/descending/landing), and state whether motions are simultaneous or sequential. Describe body posture with concrete, camera‑relative terms (standing, slightly leaning forward/back, seated, reclining, crouching, mid‑jump, mid‑backflip, arms outstretched, knees bent) and specify orientation to the camera (facing the camera, in profile, back to the camera). Report facial expressions or visible affect only when clearly evident using observable detail (open‑mouthed, smiling with teeth visible, furrowed brow) and identify gaze targets (eyes looking up at the kite, gaze fixed on the camera). For gestures specify exact type, hand/side, direction, and intended target (pointing with his right hand toward the person across from him). Clarify precise spatial relationships, scale, and proximity—positions relative to each other and background elements (next to, behind and below the stage, in front of/over, atop, touching, a few feet/meters apart, clustered closely, in a line)—and avoid ambiguous “above” by using “in front of,” “over,” or “directly above/overhead” as appropriate. State the number and arrangement of people and describe audience posture/attention when visible (seated in rows, a small group clustered on benches, some leaning forward attentively). Describe lighting and shadows with observable cues (bright direct sunlight, diffuse overcast, directional backlight), where shadows fall and approximate direction or length (casting long shadows toward the lower left). Include visible surface textures or effects when present (wet pavement, puddles, splashes, reflections, motion blur, dust). Keep the caption concrete, image‑centered, avoid speculation or subjective judgments, and output exactly one single sentence (no lists, tags, multiple candidates, metadata, or fallback phrases).","A goalkeeper in red dives left-to-right and downward toward a descending ball while three outfield players—two in yellow jerseys and one in white—jostle simultaneously in mid-air, arms outstretched and bodies angled toward the ball, with the crowd seated in rows behind them under bright stadium lights casting sharp shadows.",0,1,Qwen/Qwen3-VL-8B-Instruct,0.0,,64,"{""temperature"": 0.0, ""top_p"": null, ""max_new_tokens"": 64}",0.3010717034339905,0.12672743201255798,49,False
flickr30k_main_seed1_train,behavior_analysis,behavior_analysis__behavior_210ca64e82,69,27445,flickr30k_test_027445,images/flickr30k/flickr30k_test_027445.jpg,"[""Two workers are wearing orange shirts and orange hard hats one of them feeds a tree into a wood-chipper machine while the other fumbles with his headgear."", ""Two construction workers, one of which is putting a tree into a big machine."", ""Two workers are feeding cut branches into a mulching machine."", ""Walking and talking and turning trees to mulch."", ""Two workers cutting down trees.""]",behavior_210ca64e82,BehaviorAnalysis Step 11,"Produce exactly one concise natural‑language caption (a single sentence) that vividly and precisely describes the main subject(s), visible actions, and setting. Use specific action verbs and name clear maneuvers; for any motion give horizontal direction first (toward/away/left‑to‑right/right‑to‑left/past) then vertical (upward/downward), indicate the action phase when visible (starting/ascending/peaking/descending/landing), and state whether motions are simultaneous or sequential. Describe body posture with concrete, camera‑relative terms (standing, slightly leaning forward/back, seated, reclining, crouching, mid‑jump, mid‑backflip, arms outstretched, knees bent) and specify orientation to the camera (facing the camera, in profile, back to the camera). Report facial expressions or visible affect only when clearly evident using observable detail (open‑mouthed, smiling with teeth visible, furrowed brow) and identify gaze targets (eyes looking up at the kite, gaze fixed on the camera). For gestures specify exact type, hand/side, direction, and intended target (pointing with his right hand toward the person across from him). Clarify precise spatial relationships, scale, and proximity—positions relative to each other and background elements (next to, behind and below the stage, in front of/over, atop, touching, a few feet/meters apart, clustered closely, in a line)—and avoid ambiguous “above” by using “in front of,” “over,” or “directly above/overhead” as appropriate. State the number and arrangement of people and describe audience posture/attention when visible (seated in rows, a small group clustered on benches, some leaning forward attentively). Describe lighting and shadows with observable cues (bright direct sunlight, diffuse overcast, directional backlight), where shadows fall and approximate direction or length (casting long shadows toward the lower left). Include visible surface textures or effects when present (wet pavement, puddles, splashes, reflections, motion blur, dust). Keep the caption concrete, image‑centered, avoid speculation or subjective judgments, and output exactly one single sentence (no lists, tags, multiple candidates, metadata, or fallback phrases).","Two workers in orange safety gear stand beside a yellow chipper, one gesturing with his right hand while the other holds a bundle of green branches, as a white dump truck with a chain attached waits nearby under bright sunlight casting long shadows toward the lower left.",0,1,Qwen/Qwen3-VL-8B-Instruct,0.0,,64,"{""temperature"": 0.0, ""top_p"": null, ""max_new_tokens"": 64}",0.33833184838294983,0.2205425649881363,47,False
flickr30k_main_seed1_train,behavior_analysis,behavior_analysis__behavior_210ca64e82,84,23641,flickr30k_test_023641,images/flickr30k/flickr30k_test_023641.jpg,"[""There are several people either sitting on benches or walking through what appears to be a brick road with trees coming up from various circular openings in the road."", ""A group of people rest on a park bench underneath the shade of the canopy of trees as a man in a brightly colored pink stripe shirt walks past."", ""A park with trees, people sitting on benches, and people walking."", ""People are walking under trees while other are sitting down."", ""People walking through a watery path.""]",behavior_210ca64e82,BehaviorAnalysis Step 11,"Produce exactly one concise natural‑language caption (a single sentence) that vividly and precisely describes the main subject(s), visible actions, and setting. Use specific action verbs and name clear maneuvers; for any motion give horizontal direction first (toward/away/left‑to‑right/right‑to‑left/past) then vertical (upward/downward), indicate the action phase when visible (starting/ascending/peaking/descending/landing), and state whether motions are simultaneous or sequential. Describe body posture with concrete, camera‑relative terms (standing, slightly leaning forward/back, seated, reclining, crouching, mid‑jump, mid‑backflip, arms outstretched, knees bent) and specify orientation to the camera (facing the camera, in profile, back to the camera). Report facial expressions or visible affect only when clearly evident using observable detail (open‑mouthed, smiling with teeth visible, furrowed brow) and identify gaze targets (eyes looking up at the kite, gaze fixed on the camera). For gestures specify exact type, hand/side, direction, and intended target (pointing with his right hand toward the person across from him). Clarify precise spatial relationships, scale, and proximity—positions relative to each other and background elements (next to, behind and below the stage, in front of/over, atop, touching, a few feet/meters apart, clustered closely, in a line)—and avoid ambiguous “above” by using “in front of,” “over,” or “directly above/overhead” as appropriate. State the number and arrangement of people and describe audience posture/attention when visible (seated in rows, a small group clustered on benches, some leaning forward attentively). Describe lighting and shadows with observable cues (bright direct sunlight, diffuse overcast, directional backlight), where shadows fall and approximate direction or length (casting long shadows toward the lower left). Include visible surface textures or effects when present (wet pavement, puddles, splashes, reflections, motion blur, dust). Keep the caption concrete, image‑centered, avoid speculation or subjective judgments, and output exactly one single sentence (no lists, tags, multiple candidates, metadata, or fallback phrases).","A woman in a striped shirt walks left-to-right across a wet cobblestone plaza, her red shoes stepping past puddles, while a group of people sits clustered on benches under leafy trees, some facing each other in conversation, as sunlight filters through the canopy casting dappled shadows on the ground.",0,1,Qwen/Qwen3-VL-8B-Instruct,0.0,,64,"{""temperature"": 0.0, ""top_p"": null, ""max_new_tokens"": 64}",0.30984026193618774,0.21364422142505646,49,False
flickr30k_main_seed1_train,behavior_analysis,behavior_analysis__behavior_210ca64e82,103,27960,flickr30k_test_027960,images/flickr30k/flickr30k_test_027960.jpg,"[""4 youngsters line up for a sprint race, while 2 other youths look on while wearing footballs jerseys."", ""Several teens are starting a race as older students observe the action."", ""Four boys standing outside begin to run while two others watch on."", ""Four young boys line up at the starting line to run a race"", ""Several children are participating in some sort of race.""]",behavior_210ca64e82,BehaviorAnalysis Step 11,"Produce exactly one concise natural‑language caption (a single sentence) that vividly and precisely describes the main subject(s), visible actions, and setting. Use specific action verbs and name clear maneuvers; for any motion give horizontal direction first (toward/away/left‑to‑right/right‑to‑left/past) then vertical (upward/downward), indicate the action phase when visible (starting/ascending/peaking/descending/landing), and state whether motions are simultaneous or sequential. Describe body posture with concrete, camera‑relative terms (standing, slightly leaning forward/back, seated, reclining, crouching, mid‑jump, mid‑backflip, arms outstretched, knees bent) and specify orientation to the camera (facing the camera, in profile, back to the camera). Report facial expressions or visible affect only when clearly evident using observable detail (open‑mouthed, smiling with teeth visible, furrowed brow) and identify gaze targets (eyes looking up at the kite, gaze fixed on the camera). For gestures specify exact type, hand/side, direction, and intended target (pointing with his right hand toward the person across from him). Clarify precise spatial relationships, scale, and proximity—positions relative to each other and background elements (next to, behind and below the stage, in front of/over, atop, touching, a few feet/meters apart, clustered closely, in a line)—and avoid ambiguous “above” by using “in front of,” “over,” or “directly above/overhead” as appropriate. State the number and arrangement of people and describe audience posture/attention when visible (seated in rows, a small group clustered on benches, some leaning forward attentively). Describe lighting and shadows with observable cues (bright direct sunlight, diffuse overcast, directional backlight), where shadows fall and approximate direction or length (casting long shadows toward the lower left). Include visible surface textures or effects when present (wet pavement, puddles, splashes, reflections, motion blur, dust). Keep the caption concrete, image‑centered, avoid speculation or subjective judgments, and output exactly one single sentence (no lists, tags, multiple candidates, metadata, or fallback phrases).","A group of young football players in white and green jerseys are simultaneously sprinting left-to-right across a dusty field, leaning forward with arms pumping and legs driving, while a coach in a black ""58"" shirt watches from behind, casting long shadows under bright sunlight.",0,1,Qwen/Qwen3-VL-8B-Instruct,0.0,,64,"{""temperature"": 0.0, ""top_p"": null, ""max_new_tokens"": 64}",0.2894960641860962,0.1664360612630844,44,False
flickr30k_main_seed1_train,behavior_analysis,behavior_analysis__behavior_210ca64e82,110,13576,flickr30k_test_013576,images/flickr30k/flickr30k_test_013576.jpg,"[""A boy in a New York Mets shirt sitting on a toy Harly Davison motorcycle on a tennis court."", ""A young boy wearing a Mets jersey poses on a toy motorcycle in a recreational area."", ""A boy wearing a Mets jersey is riding a moter bike on the playground."", ""Little boy rides around playground on a motorized bike."", ""A boy in a Mets jersey poses on his bike.""]",behavior_210ca64e82,BehaviorAnalysis Step 11,"Produce exactly one concise natural‑language caption (a single sentence) that vividly and precisely describes the main subject(s), visible actions, and setting. Use specific action verbs and name clear maneuvers; for any motion give horizontal direction first (toward/away/left‑to‑right/right‑to‑left/past) then vertical (upward/downward), indicate the action phase when visible (starting/ascending/peaking/descending/landing), and state whether motions are simultaneous or sequential. Describe body posture with concrete, camera‑relative terms (standing, slightly leaning forward/back, seated, reclining, crouching, mid‑jump, mid‑backflip, arms outstretched, knees bent) and specify orientation to the camera (facing the camera, in profile, back to the camera). Report facial expressions or visible affect only when clearly evident using observable detail (open‑mouthed, smiling with teeth visible, furrowed brow) and identify gaze targets (eyes looking up at the kite, gaze fixed on the camera). For gestures specify exact type, hand/side, direction, and intended target (pointing with his right hand toward the person across from him). Clarify precise spatial relationships, scale, and proximity—positions relative to each other and background elements (next to, behind and below the stage, in front of/over, atop, touching, a few feet/meters apart, clustered closely, in a line)—and avoid ambiguous “above” by using “in front of,” “over,” or “directly above/overhead” as appropriate. State the number and arrangement of people and describe audience posture/attention when visible (seated in rows, a small group clustered on benches, some leaning forward attentively). Describe lighting and shadows with observable cues (bright direct sunlight, diffuse overcast, directional backlight), where shadows fall and approximate direction or length (casting long shadows toward the lower left). Include visible surface textures or effects when present (wet pavement, puddles, splashes, reflections, motion blur, dust). Keep the caption concrete, image‑centered, avoid speculation or subjective judgments, and output exactly one single sentence (no lists, tags, multiple candidates, metadata, or fallback phrases).","A smiling boy seated on a red toy motorcycle, facing the camera with his hands gripping the handlebars, positioned in front of a chain-link fence adorned with colorful painted murals under bright direct sunlight.",0,1,Qwen/Qwen3-VL-8B-Instruct,0.0,,64,"{""temperature"": 0.0, ""top_p"": null, ""max_new_tokens"": 64}",0.3420460820198059,0.21200314164161682,34,False
flickr30k_main_seed1_train,behavior_analysis,behavior_analysis__behavior_210ca64e82,111,21782,flickr30k_test_021782,images/flickr30k/flickr30k_test_021782.jpg,"[""An oriental man in a blue shirt is leaning against a chain."", ""Some men stand near a sign written in English and Chinese."", ""Street vendors talk to each other while others walk by."", ""Two Asian men rest by a sign on an urban street."", ""A man is watching what to get in the shops.""]",behavior_210ca64e82,BehaviorAnalysis Step 11,"Produce exactly one concise natural‑language caption (a single sentence) that vividly and precisely describes the main subject(s), visible actions, and setting. Use specific action verbs and name clear maneuvers; for any motion give horizontal direction first (toward/away/left‑to‑right/right‑to‑left/past) then vertical (upward/downward), indicate the action phase when visible (starting/ascending/peaking/descending/landing), and state whether motions are simultaneous or sequential. Describe body posture with concrete, camera‑relative terms (standing, slightly leaning forward/back, seated, reclining, crouching, mid‑jump, mid‑backflip, arms outstretched, knees bent) and specify orientation to the camera (facing the camera, in profile, back to the camera). Report facial expressions or visible affect only when clearly evident using observable detail (open‑mouthed, smiling with teeth visible, furrowed brow) and identify gaze targets (eyes looking up at the kite, gaze fixed on the camera). For gestures specify exact type, hand/side, direction, and intended target (pointing with his right hand toward the person across from him). Clarify precise spatial relationships, scale, and proximity—positions relative to each other and background elements (next to, behind and below the stage, in front of/over, atop, touching, a few feet/meters apart, clustered closely, in a line)—and avoid ambiguous “above” by using “in front of,” “over,” or “directly above/overhead” as appropriate. State the number and arrangement of people and describe audience posture/attention when visible (seated in rows, a small group clustered on benches, some leaning forward attentively). Describe lighting and shadows with observable cues (bright direct sunlight, diffuse overcast, directional backlight), where shadows fall and approximate direction or length (casting long shadows toward the lower left). Include visible surface textures or effects when present (wet pavement, puddles, splashes, reflections, motion blur, dust). Keep the caption concrete, image‑centered, avoid speculation or subjective judgments, and output exactly one single sentence (no lists, tags, multiple candidates, metadata, or fallback phrases).","A man in a blue shirt and loose pants, standing with his arms outstretched and leaning forward to brace himself against a large, sticker-covered yellow signboard, is simultaneously holding a chain that drapes down toward the ground, while another man walks past him to the right, and a third man in a striped shirt",0,1,Qwen/Qwen3-VL-8B-Instruct,0.0,,64,"{""temperature"": 0.0, ""top_p"": null, ""max_new_tokens"": 64}",0.2906472086906433,0.2326226830482483,54,False
flickr30k_main_seed1_train,behavior_analysis,behavior_analysis__behavior_210ca64e82,112,5669,flickr30k_test_005669,images/flickr30k/flickr30k_test_005669.jpg,"[""Several young people adults sit around while a middle-eastern band prepares to play keyboard, drums, violin and a mandolin."", ""An audience listens to a band play as colorful lights light the scene."", ""A man playing an instrument while others sit at a table and watch."", ""A small band performing for people in a nightclub."", ""A group of people enjoying an intimate concert.""]",behavior_210ca64e82,BehaviorAnalysis Step 11,"Produce exactly one concise natural‑language caption (a single sentence) that vividly and precisely describes the main subject(s), visible actions, and setting. Use specific action verbs and name clear maneuvers; for any motion give horizontal direction first (toward/away/left‑to‑right/right‑to‑left/past) then vertical (upward/downward), indicate the action phase when visible (starting/ascending/peaking/descending/landing), and state whether motions are simultaneous or sequential. Describe body posture with concrete, camera‑relative terms (standing, slightly leaning forward/back, seated, reclining, crouching, mid‑jump, mid‑backflip, arms outstretched, knees bent) and specify orientation to the camera (facing the camera, in profile, back to the camera). Report facial expressions or visible affect only when clearly evident using observable detail (open‑mouthed, smiling with teeth visible, furrowed brow) and identify gaze targets (eyes looking up at the kite, gaze fixed on the camera). For gestures specify exact type, hand/side, direction, and intended target (pointing with his right hand toward the person across from him). Clarify precise spatial relationships, scale, and proximity—positions relative to each other and background elements (next to, behind and below the stage, in front of/over, atop, touching, a few feet/meters apart, clustered closely, in a line)—and avoid ambiguous “above” by using “in front of,” “over,” or “directly above/overhead” as appropriate. State the number and arrangement of people and describe audience posture/attention when visible (seated in rows, a small group clustered on benches, some leaning forward attentively). Describe lighting and shadows with observable cues (bright direct sunlight, diffuse overcast, directional backlight), where shadows fall and approximate direction or length (casting long shadows toward the lower left). Include visible surface textures or effects when present (wet pavement, puddles, splashes, reflections, motion blur, dust). Keep the caption concrete, image‑centered, avoid speculation or subjective judgments, and output exactly one single sentence (no lists, tags, multiple candidates, metadata, or fallback phrases).","A small audience of seated individuals, some leaning forward attentively, watches a live musical performance on a dimly lit stage where a guitarist in profile strums while another musician stands behind a keyboard, all bathed in directional red and blue stage lighting that casts long shadows toward the lower left.",0,1,Qwen/Qwen3-VL-8B-Instruct,0.0,,64,"{""temperature"": 0.0, ""top_p"": null, ""max_new_tokens"": 64}",0.2791329026222229,0.1986258327960968,50,False
flickr30k_main_seed1_train,behavior_analysis,behavior_analysis__behavior_210ca64e82,113,12029,flickr30k_test_012029,images/flickr30k/flickr30k_test_012029.jpg,"[""Four ferry boats are docked at a visitor's center with passengers waiting to board."", ""People congregate on a platform in a river among decorated boats."", ""People are gathered on a platform in water for a ceremony."", ""A group of people waiting to ride boats."", ""People wait to board boats.""]",behavior_210ca64e82,BehaviorAnalysis Step 11,"Produce exactly one concise natural‑language caption (a single sentence) that vividly and precisely describes the main subject(s), visible actions, and setting. Use specific action verbs and name clear maneuvers; for any motion give horizontal direction first (toward/away/left‑to‑right/right‑to‑left/past) then vertical (upward/downward), indicate the action phase when visible (starting/ascending/peaking/descending/landing), and state whether motions are simultaneous or sequential. Describe body posture with concrete, camera‑relative terms (standing, slightly leaning forward/back, seated, reclining, crouching, mid‑jump, mid‑backflip, arms outstretched, knees bent) and specify orientation to the camera (facing the camera, in profile, back to the camera). Report facial expressions or visible affect only when clearly evident using observable detail (open‑mouthed, smiling with teeth visible, furrowed brow) and identify gaze targets (eyes looking up at the kite, gaze fixed on the camera). For gestures specify exact type, hand/side, direction, and intended target (pointing with his right hand toward the person across from him). Clarify precise spatial relationships, scale, and proximity—positions relative to each other and background elements (next to, behind and below the stage, in front of/over, atop, touching, a few feet/meters apart, clustered closely, in a line)—and avoid ambiguous “above” by using “in front of,” “over,” or “directly above/overhead” as appropriate. State the number and arrangement of people and describe audience posture/attention when visible (seated in rows, a small group clustered on benches, some leaning forward attentively). Describe lighting and shadows with observable cues (bright direct sunlight, diffuse overcast, directional backlight), where shadows fall and approximate direction or length (casting long shadows toward the lower left). Include visible surface textures or effects when present (wet pavement, puddles, splashes, reflections, motion blur, dust). Keep the caption concrete, image‑centered, avoid speculation or subjective judgments, and output exactly one single sentence (no lists, tags, multiple candidates, metadata, or fallback phrases).","A group of people, some standing and others seated, are boarding a floating platform that moves slowly toward a stone temple structure on the riverbank, while others wait on nearby boats under a cloudy sky, with the temple’s white domes and tiered walls rising behind them against a backdrop of dense green trees.",0,1,Qwen/Qwen3-VL-8B-Instruct,0.0,,64,"{""temperature"": 0.0, ""top_p"": null, ""max_new_tokens"": 64}",0.3245696723461151,0.1370777189731598,53,False
flickr30k_main_seed1_train,behavior_analysis,behavior_analysis__behavior_210ca64e82,119,24189,flickr30k_test_024189,images/flickr30k/flickr30k_test_024189.jpg,"[""A man and a woman are standing outside of subway with their travel luggage and sleeping bags."", ""Two people are picking up their belongings in front of a Subway."", ""A man and a woman outside subways picking up their belongings."", ""Two kids in odd clothes in front of a subway shop."", ""Man and woman are in front of Subway restaurant.""]",behavior_210ca64e82,BehaviorAnalysis Step 11,"Produce exactly one concise natural‑language caption (a single sentence) that vividly and precisely describes the main subject(s), visible actions, and setting. Use specific action verbs and name clear maneuvers; for any motion give horizontal direction first (toward/away/left‑to‑right/right‑to‑left/past) then vertical (upward/downward), indicate the action phase when visible (starting/ascending/peaking/descending/landing), and state whether motions are simultaneous or sequential. Describe body posture with concrete, camera‑relative terms (standing, slightly leaning forward/back, seated, reclining, crouching, mid‑jump, mid‑backflip, arms outstretched, knees bent) and specify orientation to the camera (facing the camera, in profile, back to the camera). Report facial expressions or visible affect only when clearly evident using observable detail (open‑mouthed, smiling with teeth visible, furrowed brow) and identify gaze targets (eyes looking up at the kite, gaze fixed on the camera). For gestures specify exact type, hand/side, direction, and intended target (pointing with his right hand toward the person across from him). Clarify precise spatial relationships, scale, and proximity—positions relative to each other and background elements (next to, behind and below the stage, in front of/over, atop, touching, a few feet/meters apart, clustered closely, in a line)—and avoid ambiguous “above” by using “in front of,” “over,” or “directly above/overhead” as appropriate. State the number and arrangement of people and describe audience posture/attention when visible (seated in rows, a small group clustered on benches, some leaning forward attentively). Describe lighting and shadows with observable cues (bright direct sunlight, diffuse overcast, directional backlight), where shadows fall and approximate direction or length (casting long shadows toward the lower left). Include visible surface textures or effects when present (wet pavement, puddles, splashes, reflections, motion blur, dust). Keep the caption concrete, image‑centered, avoid speculation or subjective judgments, and output exactly one single sentence (no lists, tags, multiple candidates, metadata, or fallback phrases).","A man in a green shirt and blue cap, slightly leaning forward with his right hand reaching down toward a large black bag on the ground, is arranging items while a woman in a black dress and green headband stands nearby, facing him with her hands clasped in front of her, both positioned on a sunlit brick",0,1,Qwen/Qwen3-VL-8B-Instruct,0.0,,64,"{""temperature"": 0.0, ""top_p"": null, ""max_new_tokens"": 64}",0.30177175998687744,0.23444628715515137,57,False
flickr30k_main_seed1_train,behavior_analysis,behavior_analysis__behavior_210ca64e82,133,24011,flickr30k_test_024011,images/flickr30k/flickr30k_test_024011.jpg,"[""Street performers with Santa Clause in the middle and ladies on the sides joining hands."", ""A man in a Santa suit stands amid a long row of dancers on a New York City street."", ""Santa and dancers outside of Radio City Music Hall in NYC."", ""Santa is in the line of dancers for the parade."", ""A dance in a city featuring Santa.""]",behavior_210ca64e82,BehaviorAnalysis Step 11,"Produce exactly one concise natural‑language caption (a single sentence) that vividly and precisely describes the main subject(s), visible actions, and setting. Use specific action verbs and name clear maneuvers; for any motion give horizontal direction first (toward/away/left‑to‑right/right‑to‑left/past) then vertical (upward/downward), indicate the action phase when visible (starting/ascending/peaking/descending/landing), and state whether motions are simultaneous or sequential. Describe body posture with concrete, camera‑relative terms (standing, slightly leaning forward/back, seated, reclining, crouching, mid‑jump, mid‑backflip, arms outstretched, knees bent) and specify orientation to the camera (facing the camera, in profile, back to the camera). Report facial expressions or visible affect only when clearly evident using observable detail (open‑mouthed, smiling with teeth visible, furrowed brow) and identify gaze targets (eyes looking up at the kite, gaze fixed on the camera). For gestures specify exact type, hand/side, direction, and intended target (pointing with his right hand toward the person across from him). Clarify precise spatial relationships, scale, and proximity—positions relative to each other and background elements (next to, behind and below the stage, in front of/over, atop, touching, a few feet/meters apart, clustered closely, in a line)—and avoid ambiguous “above” by using “in front of,” “over,” or “directly above/overhead” as appropriate. State the number and arrangement of people and describe audience posture/attention when visible (seated in rows, a small group clustered on benches, some leaning forward attentively). Describe lighting and shadows with observable cues (bright direct sunlight, diffuse overcast, directional backlight), where shadows fall and approximate direction or length (casting long shadows toward the lower left). Include visible surface textures or effects when present (wet pavement, puddles, splashes, reflections, motion blur, dust). Keep the caption concrete, image‑centered, avoid speculation or subjective judgments, and output exactly one single sentence (no lists, tags, multiple candidates, metadata, or fallback phrases).","A line of female dancers in gold and red costumes, standing in profile facing the camera with arms extended and legs slightly apart, perform a synchronized routine on a wet street in front of the Radio City Music Hall, while a man dressed as Santa Claus stands center with arms at his sides, and a man in a suit stands",0,1,Qwen/Qwen3-VL-8B-Instruct,0.0,,64,"{""temperature"": 0.0, ""top_p"": null, ""max_new_tokens"": 64}",0.3606973886489868,0.2204907089471817,60,False
flickr30k_main_seed1_train,behavior_analysis,behavior_analysis__behavior_210ca64e82,139,27797,flickr30k_test_027797,images/flickr30k/flickr30k_test_027797.jpg,"[""A young man with intense concentration on his face throws a pitch while on the pitcher's mound on a baseball field."", ""A young mad pitching on a baseball team wearing a dark top and light colored uniform bottoms."", ""A man wearing a baseball hat pitches a ball towards home base."", ""Baseball pitcher throwing a pitch."", ""A baseball pitcher throws a ball.""]",behavior_210ca64e82,BehaviorAnalysis Step 11,"Produce exactly one concise natural‑language caption (a single sentence) that vividly and precisely describes the main subject(s), visible actions, and setting. Use specific action verbs and name clear maneuvers; for any motion give horizontal direction first (toward/away/left‑to‑right/right‑to‑left/past) then vertical (upward/downward), indicate the action phase when visible (starting/ascending/peaking/descending/landing), and state whether motions are simultaneous or sequential. Describe body posture with concrete, camera‑relative terms (standing, slightly leaning forward/back, seated, reclining, crouching, mid‑jump, mid‑backflip, arms outstretched, knees bent) and specify orientation to the camera (facing the camera, in profile, back to the camera). Report facial expressions or visible affect only when clearly evident using observable detail (open‑mouthed, smiling with teeth visible, furrowed brow) and identify gaze targets (eyes looking up at the kite, gaze fixed on the camera). For gestures specify exact type, hand/side, direction, and intended target (pointing with his right hand toward the person across from him). Clarify precise spatial relationships, scale, and proximity—positions relative to each other and background elements (next to, behind and below the stage, in front of/over, atop, touching, a few feet/meters apart, clustered closely, in a line)—and avoid ambiguous “above” by using “in front of,” “over,” or “directly above/overhead” as appropriate. State the number and arrangement of people and describe audience posture/attention when visible (seated in rows, a small group clustered on benches, some leaning forward attentively). Describe lighting and shadows with observable cues (bright direct sunlight, diffuse overcast, directional backlight), where shadows fall and approximate direction or length (casting long shadows toward the lower left). Include visible surface textures or effects when present (wet pavement, puddles, splashes, reflections, motion blur, dust). Keep the caption concrete, image‑centered, avoid speculation or subjective judgments, and output exactly one single sentence (no lists, tags, multiple candidates, metadata, or fallback phrases).","A baseball pitcher, in profile and slightly leaning forward with his right arm extended toward the left-to-right and upward motion of releasing the ball, stands on the pitcher’s mound under bright direct sunlight that casts a long shadow toward the lower left, while the white baseball ascends in the air above his outstretched left hand",0,1,Qwen/Qwen3-VL-8B-Instruct,0.0,,64,"{""temperature"": 0.0, ""top_p"": null, ""max_new_tokens"": 64}",0.2846492826938629,0.15265418589115143,55,False
