split_id,method_id,run_id,order,dataset_index,image_id,image_relpath,reference_captions,prompt_id,prompt_name,prompt_text,caption,candidate_id,selected,model,temperature,top_p,max_new_tokens,generation_config,clip_score,siglip_score,caption_len,generic_flag
flickr30k_main_seed1_val,behavior_analysis,behavior_analysis__behavior_5d2ce318c3,10,27769,flickr30k_test_027769,images/flickr30k/flickr30k_test_027769.jpg,"[""Two young men play roller hockey on an indoor rink while a referee looks on near the goal net."", ""Two young men playing a game on rollerskates with curved sticks, while a referee looks on."", ""A roller-hockey player is attempting to make a shot that the goalie is blocking."", ""A young man in s green and white striped shirt playing roller hockey."", ""Roller-Hockey player saving the puck""]",behavior_5d2ce318c3,BehaviorAnalysis Step 0,"Write exactly one natural, fluent caption (a single sentence) that describes only what is clearly visible in the image. Be specific: name the main visible people, animals, and objects, include salient attributes (colors, clothing, poses, positions) and the immediate setting, and describe the visible action using an active verb. Avoid vague summaries, generic terms like ""a scene"" or ""people,"" and do not infer unseen facts, motives, or locations. Do not output tags, lists, or any extra commentary—only the one descriptive sentence.","A player in a green and white uniform with green gloves and yellow wheels on his skates is actively maneuvering a stick to control the ball while a goalie in a red jersey and white helmet is crouched low in front of the net, ready to block.",0,1,Qwen/Qwen3-VL-8B-Instruct,0.0,,64,"{""temperature"": 0.0, ""top_p"": null, ""max_new_tokens"": 64}",0.3451419472694397,0.20898088812828064,47,False
flickr30k_main_seed1_val,behavior_analysis,behavior_analysis__behavior_5d2ce318c3,11,18933,flickr30k_test_018933,images/flickr30k/flickr30k_test_018933.jpg,"[""Young lady dressed in black shorts and light blue shirt sitting outside at a public table looking at a picture on her camera with her left hand on her face."", ""A girl wearing a blue shirt, shorts, and sneakers is seated on a stool at a round table, looking at her phone."", ""A woman in a blue shirt is sitting at a table and looking at her cellphone."", ""A woman sitting at a table, taking a picture."", ""Young woman in a cafe checking her cellphone.""]",behavior_5d2ce318c3,BehaviorAnalysis Step 0,"Write exactly one natural, fluent caption (a single sentence) that describes only what is clearly visible in the image. Be specific: name the main visible people, animals, and objects, include salient attributes (colors, clothing, poses, positions) and the immediate setting, and describe the visible action using an active verb. Avoid vague summaries, generic terms like ""a scene"" or ""people,"" and do not infer unseen facts, motives, or locations. Do not output tags, lists, or any extra commentary—only the one descriptive sentence.","A young woman with dark hair and red highlights, wearing a blue t-shirt and black shorts, sits on a metal stool at a round table, holding a small camera up to her face as if taking a photo.",0,1,Qwen/Qwen3-VL-8B-Instruct,0.0,,64,"{""temperature"": 0.0, ""top_p"": null, ""max_new_tokens"": 64}",0.29166388511657715,0.2017415463924408,38,False
flickr30k_main_seed1_val,behavior_analysis,behavior_analysis__behavior_5d2ce318c3,12,11576,flickr30k_test_011576,images/flickr30k/flickr30k_test_011576.jpg,"[""A brown and white dog with a black collar and gold tag licking the snow from its nose."", ""The brown and white dog licks the snow off of his cold nose."", ""A white and brown dog licks his lips during winter."", ""A shaggy dog dusted with snow licks its nose."", ""A dog licking its lips while snowfalls.""]",behavior_5d2ce318c3,BehaviorAnalysis Step 0,"Write exactly one natural, fluent caption (a single sentence) that describes only what is clearly visible in the image. Be specific: name the main visible people, animals, and objects, include salient attributes (colors, clothing, poses, positions) and the immediate setting, and describe the visible action using an active verb. Avoid vague summaries, generic terms like ""a scene"" or ""people,"" and do not infer unseen facts, motives, or locations. Do not output tags, lists, or any extra commentary—only the one descriptive sentence.","A fluffy brown and white dog with floppy ears and a pink tongue sticking out stands in the snow, wearing a collar with a yellow tag, as snowflakes fall around it.",0,1,Qwen/Qwen3-VL-8B-Instruct,0.0,,64,"{""temperature"": 0.0, ""top_p"": null, ""max_new_tokens"": 64}",0.3611414432525635,0.19274790585041046,31,False
flickr30k_main_seed1_val,behavior_analysis,behavior_analysis__behavior_5d2ce318c3,13,15044,flickr30k_test_015044,images/flickr30k/flickr30k_test_015044.jpg,"[""A motorcycle goes by a crowd with its rear wheel in the air."", ""Person riding a racing motorcycle while other people watch."", ""Spectators watching a motorcyclist ground around a track."", ""A man on a motorcycle is racing at a track."", ""A guy racing his motorcycle.""]",behavior_5d2ce318c3,BehaviorAnalysis Step 0,"Write exactly one natural, fluent caption (a single sentence) that describes only what is clearly visible in the image. Be specific: name the main visible people, animals, and objects, include salient attributes (colors, clothing, poses, positions) and the immediate setting, and describe the visible action using an active verb. Avoid vague summaries, generic terms like ""a scene"" or ""people,"" and do not infer unseen facts, motives, or locations. Do not output tags, lists, or any extra commentary—only the one descriptive sentence.",A motorcycle racer in a blue and white suit with the number 19 on his bike leans into a turn on a paved racetrack while spectators watch from the sidelines.,0,1,Qwen/Qwen3-VL-8B-Instruct,0.0,,64,"{""temperature"": 0.0, ""top_p"": null, ""max_new_tokens"": 64}",0.294295996427536,0.2112749069929123,30,False
flickr30k_main_seed1_val,behavior_analysis,behavior_analysis__behavior_5d2ce318c3,14,29810,flickr30k_test_029810,images/flickr30k/flickr30k_test_029810.jpg,"[""A goal has just been scored in a soccer game between two teams, one wearing red and the other wearing yellow."", ""A player on the red soccer team has just scored a goal while the opposing team watches the ball go in."", ""A few soccer players intently watch the ball and goalie."", ""Several footballers watch a goalie try to defend a kick."", ""Men playing soccer on an outdoor field.""]",behavior_5d2ce318c3,BehaviorAnalysis Step 0,"Write exactly one natural, fluent caption (a single sentence) that describes only what is clearly visible in the image. Be specific: name the main visible people, animals, and objects, include salient attributes (colors, clothing, poses, positions) and the immediate setting, and describe the visible action using an active verb. Avoid vague summaries, generic terms like ""a scene"" or ""people,"" and do not infer unseen facts, motives, or locations. Do not output tags, lists, or any extra commentary—only the one descriptive sentence.","A soccer goalkeeper in green dives to his right as a white ball nears the goal, while players in red and yellow jerseys position themselves on the green field under a stadium filled with spectators.",0,1,Qwen/Qwen3-VL-8B-Instruct,0.0,,64,"{""temperature"": 0.0, ""top_p"": null, ""max_new_tokens"": 64}",0.3115749955177307,0.1502801924943924,35,False
flickr30k_main_seed1_val,behavior_analysis,behavior_analysis__behavior_5d2ce318c3,15,8823,flickr30k_test_008823,images/flickr30k/flickr30k_test_008823.jpg,"[""A large brown dog climbs over a tall fence while three people look on."", ""A brown dog jumping a wooden wall a few people standind around also"", ""People watch as a dog scales a wooden wall in a grass field."", ""A police dog in training jumping over a large wall"", ""Dog climbing over wall""]",behavior_5d2ce318c3,BehaviorAnalysis Step 0,"Write exactly one natural, fluent caption (a single sentence) that describes only what is clearly visible in the image. Be specific: name the main visible people, animals, and objects, include salient attributes (colors, clothing, poses, positions) and the immediate setting, and describe the visible action using an active verb. Avoid vague summaries, generic terms like ""a scene"" or ""people,"" and do not infer unseen facts, motives, or locations. Do not output tags, lists, or any extra commentary—only the one descriptive sentence.","A brown dog leaps upward over a tall, wooden agility ladder while a man in a black shirt and yellow armband steadies the structure and a woman in a red cap and white t-shirt watches nearby in a grassy, tree-lined outdoor area.",0,1,Qwen/Qwen3-VL-8B-Instruct,0.0,,64,"{""temperature"": 0.0, ""top_p"": null, ""max_new_tokens"": 64}",0.31012651324272156,0.17284855246543884,42,False
flickr30k_main_seed1_val,behavior_analysis,behavior_analysis__behavior_5d2ce318c3,16,21601,flickr30k_test_021601,images/flickr30k/flickr30k_test_021601.jpg,"[""A painting of a city with a old person with a walker, some people running, a person with a grocery cart, bald eagle in the sky, and a person floating above the ground."", ""A older man with a walker walking in front of a colorful wall, with multiple things going on it."", ""A man with a walker walking on the sidewalk in front of a mural of different things painted."", ""A mural with vivid colors and people of various ages is displayed."", ""Woman in green cap walks in front of city mural.""]",behavior_5d2ce318c3,BehaviorAnalysis Step 0,"Write exactly one natural, fluent caption (a single sentence) that describes only what is clearly visible in the image. Be specific: name the main visible people, animals, and objects, include salient attributes (colors, clothing, poses, positions) and the immediate setting, and describe the visible action using an active verb. Avoid vague summaries, generic terms like ""a scene"" or ""people,"" and do not infer unseen facts, motives, or locations. Do not output tags, lists, or any extra commentary—only the one descriptive sentence.","A man in a beige coat and green cap walks with a cane while a woman in a green shirt and red pants pushes a shopping cart, both in front of a vibrant mural depicting a flying eagle, a nude figure mid-air, and a cityscape with colorful buildings and a large open book.",0,1,Qwen/Qwen3-VL-8B-Instruct,0.0,,64,"{""temperature"": 0.0, ""top_p"": null, ""max_new_tokens"": 64}",0.34549087285995483,0.24764955043792725,53,False
flickr30k_main_seed1_val,behavior_analysis,behavior_analysis__behavior_5d2ce318c3,17,17956,flickr30k_test_017956,images/flickr30k/flickr30k_test_017956.jpg,"[""Tourists visiting China have come to see it's amazing architecture."", ""A group of people are standing outside taking pictures."", ""Tourist taken pictures at a building in China."", ""Many people are outside of a large building."", ""Tourists are taking pictures in china.""]",behavior_5d2ce318c3,BehaviorAnalysis Step 0,"Write exactly one natural, fluent caption (a single sentence) that describes only what is clearly visible in the image. Be specific: name the main visible people, animals, and objects, include salient attributes (colors, clothing, poses, positions) and the immediate setting, and describe the visible action using an active verb. Avoid vague summaries, generic terms like ""a scene"" or ""people,"" and do not infer unseen facts, motives, or locations. Do not output tags, lists, or any extra commentary—only the one descriptive sentence.","A crowd of tourists, including a woman in a pink shirt holding a camera and a man in a blue shirt holding a small flag, gathers in front of the red-walled, golden-roofed Hall of Supreme Harmony at the Forbidden City, with some individuals raising their arms to take photos under a clear sky.",0,1,Qwen/Qwen3-VL-8B-Instruct,0.0,,64,"{""temperature"": 0.0, ""top_p"": null, ""max_new_tokens"": 64}",0.32905155420303345,0.17058846354484558,53,False
flickr30k_main_seed1_val,behavior_analysis,behavior_analysis__behavior_5d2ce318c3,18,19953,flickr30k_test_019953,images/flickr30k/flickr30k_test_019953.jpg,"[""A damaged red car with the back glass completely taped over and a smashed fender sits parked on a public street."", ""A silver car is passing by a red car that has tape over the back windshield."", ""A gray car is parked and has its wheels turned to the right."", ""A damaged car is parked across from people in a gray car."", ""Two passengers are sitting inside a parked car.""]",behavior_5d2ce318c3,BehaviorAnalysis Step 0,"Write exactly one natural, fluent caption (a single sentence) that describes only what is clearly visible in the image. Be specific: name the main visible people, animals, and objects, include salient attributes (colors, clothing, poses, positions) and the immediate setting, and describe the visible action using an active verb. Avoid vague summaries, generic terms like ""a scene"" or ""people,"" and do not infer unseen facts, motives, or locations. Do not output tags, lists, or any extra commentary—only the one descriptive sentence.","A silver sedan is parked on a city street beside a red car with its hood covered in brown cardboard, while a person in a patterned dress walks past a yellow trash can near a brick wall with graffiti.",0,1,Qwen/Qwen3-VL-8B-Instruct,0.0,,64,"{""temperature"": 0.0, ""top_p"": null, ""max_new_tokens"": 64}",0.3323875963687897,0.15024441480636597,39,True
flickr30k_main_seed1_val,behavior_analysis,behavior_analysis__behavior_5d2ce318c3,19,23900,flickr30k_test_023900,images/flickr30k/flickr30k_test_023900.jpg,"[""A young man smiles and points at something off-camera, while standing in front of a display."", ""A woman wearing a black shirt is pointing to glass that has the word Utiah written on it."", ""A museum guide describing an exhibit to some tourists."", ""A black man is pointing at a sign."", ""A woman selling ethnic goods.""]",behavior_5d2ce318c3,BehaviorAnalysis Step 0,"Write exactly one natural, fluent caption (a single sentence) that describes only what is clearly visible in the image. Be specific: name the main visible people, animals, and objects, include salient attributes (colors, clothing, poses, positions) and the immediate setting, and describe the visible action using an active verb. Avoid vague summaries, generic terms like ""a scene"" or ""people,"" and do not infer unseen facts, motives, or locations. Do not output tags, lists, or any extra commentary—only the one descriptive sentence.","A smiling young man in a dark striped shirt stands beside a brightly lit food stall with red lettering that reads ""NG PARIAMAN UTIAH,"" holding a stick of food as he gestures toward the display of skewered items.",0,1,Qwen/Qwen3-VL-8B-Instruct,0.0,,64,"{""temperature"": 0.0, ""top_p"": null, ""max_new_tokens"": 64}",0.3512518107891083,0.24665695428848267,38,False
flickr30k_main_seed1_val,behavior_analysis,behavior_analysis__behavior_5d2ce318c3,20,187,flickr30k_test_000187,images/flickr30k/flickr30k_test_000187.jpg,"[""A young boy in swimming trunks is walking with his arms outstretched on the beach."", ""The boy is playing on the shore of an ocean."", ""A boy in his blue swim shorts at the beach."", ""A boy smiles for the camera at a beach."", ""Children playing on the beach.""]",behavior_5d2ce318c3,BehaviorAnalysis Step 0,"Write exactly one natural, fluent caption (a single sentence) that describes only what is clearly visible in the image. Be specific: name the main visible people, animals, and objects, include salient attributes (colors, clothing, poses, positions) and the immediate setting, and describe the visible action using an active verb. Avoid vague summaries, generic terms like ""a scene"" or ""people,"" and do not infer unseen facts, motives, or locations. Do not output tags, lists, or any extra commentary—only the one descriptive sentence.","A shirtless boy with dark hair and a wide smile, wearing light blue swim trunks with a brown and white pattern, stands in shallow ocean water with his arm extended, while another child in blue swim trunks is bent over in the background.",0,1,Qwen/Qwen3-VL-8B-Instruct,0.0,,64,"{""temperature"": 0.0, ""top_p"": null, ""max_new_tokens"": 64}",0.3555510342121124,0.21608203649520874,43,False
flickr30k_main_seed1_val,behavior_analysis,behavior_analysis__behavior_5d2ce318c3,21,12572,flickr30k_test_012572,images/flickr30k/flickr30k_test_012572.jpg,"[""A girl with a purple beanie sits and waits at Domino's Pizza."", ""The girl is standing outside and holding on to her necklace."", ""A girl wearing a hat near a Domino's Pizza sign."", ""A little girl in a purple hat is starring."", ""A girl waits outside a Domino's Pizza""]",behavior_5d2ce318c3,BehaviorAnalysis Step 0,"Write exactly one natural, fluent caption (a single sentence) that describes only what is clearly visible in the image. Be specific: name the main visible people, animals, and objects, include salient attributes (colors, clothing, poses, positions) and the immediate setting, and describe the visible action using an active verb. Avoid vague summaries, generic terms like ""a scene"" or ""people,"" and do not infer unseen facts, motives, or locations. Do not output tags, lists, or any extra commentary—only the one descriptive sentence.","A young woman wearing a purple knitted beanie and a dark jacket stands indoors, her hand near her chin as she looks off to the side, with a blue ""Domino's Pizza"" sign visible in the background.",0,1,Qwen/Qwen3-VL-8B-Instruct,0.0,,64,"{""temperature"": 0.0, ""top_p"": null, ""max_new_tokens"": 64}",0.3947233557701111,0.30046918988227844,36,False
flickr30k_main_seed1_val,behavior_analysis,behavior_analysis__behavior_5d2ce318c3,22,25678,flickr30k_test_025678,images/flickr30k/flickr30k_test_025678.jpg,"[""A boy wearing red and blue swim trunks jumping headfirst into a swimming pool."", ""A brown-haired boy in swim trunks is flipped backwards over a swimming pool."", ""A boy doing a back flip into a swimming pool."", ""A young boy jumping upside-down into a pool."", ""A boy falling headfirst into a pool""]",behavior_5d2ce318c3,BehaviorAnalysis Step 0,"Write exactly one natural, fluent caption (a single sentence) that describes only what is clearly visible in the image. Be specific: name the main visible people, animals, and objects, include salient attributes (colors, clothing, poses, positions) and the immediate setting, and describe the visible action using an active verb. Avoid vague summaries, generic terms like ""a scene"" or ""people,"" and do not infer unseen facts, motives, or locations. Do not output tags, lists, or any extra commentary—only the one descriptive sentence.","A boy in blue and red patterned swim trunks is mid-air, diving headfirst into the bright blue water of a swimming pool.",0,1,Qwen/Qwen3-VL-8B-Instruct,0.0,,64,"{""temperature"": 0.0, ""top_p"": null, ""max_new_tokens"": 64}",0.33349496126174927,0.17069703340530396,22,False
flickr30k_main_seed1_val,behavior_analysis,behavior_analysis__behavior_5d2ce318c3,23,28080,flickr30k_test_028080,images/flickr30k/flickr30k_test_028080.jpg,"[""Two football players on the field one from different teams, the blue and black player is attempting to tackle the blue and white player who is holding the football."", ""A football player in a black uniform appears ready to tackle an opponent in a white uniform who is in possession of the ball."", ""A football player wearing black attempts to tackle a football player wearing white."", ""One football player runs with the ball, while another prepares to tackle him."", ""An american football player is attempting to make a tackle.""]",behavior_5d2ce318c3,BehaviorAnalysis Step 0,"Write exactly one natural, fluent caption (a single sentence) that describes only what is clearly visible in the image. Be specific: name the main visible people, animals, and objects, include salient attributes (colors, clothing, poses, positions) and the immediate setting, and describe the visible action using an active verb. Avoid vague summaries, generic terms like ""a scene"" or ""people,"" and do not infer unseen facts, motives, or locations. Do not output tags, lists, or any extra commentary—only the one descriptive sentence.","A football player in a white uniform with the number 8, wearing a blue helmet and holding a football, dives forward on the grass field while being pursued by a defender in a black uniform with a blue helmet who is running to tackle him.",0,1,Qwen/Qwen3-VL-8B-Instruct,0.0,,64,"{""temperature"": 0.0, ""top_p"": null, ""max_new_tokens"": 64}",0.26678043603897095,0.2145501673221588,45,False
