split_id,method_id,run_id,order,dataset_index,image_id,image_relpath,reference_captions,prompt_id,prompt_name,prompt_text,caption,candidate_id,selected,model,temperature,top_p,max_new_tokens,generation_config,clip_score,siglip_score,caption_len,generic_flag
flickr30k_main_seed1_val,behavior_analysis,behavior_analysis__behavior_205d67ae85,66,19151,flickr30k_test_019151,images/flickr30k/flickr30k_test_019151.jpg,"[""A man in a dark jacket and gray sweatshirt is watching his dark-haired female companion eat a meal."", ""A woman with a headband on is eating and a man is watching her eat."", ""A girl putting food into her mouth while a boy looks at her."", ""A man and woman are eating at a restaurant."", ""A guy and a girl eating at a restaurant.""]",behavior_205d67ae85,BehaviorAnalysis Step 15,"Produce exactly one concise natural‑language caption (a single sentence) that vividly and precisely describes the main subject(s), visible actions and interactions, and the setting; remain concrete, image‑centered and avoid speculation or subjective judgments. For every person or object state whether it is stationary or moving; when describing motion give horizontal direction first then vertical relative to the image frame (for example, ""from left to right,"" ""toward the camera while descending""), name the visible phase of motion when apparent (starting/ascending/peaking/descending/landing), indicate whether motions are simultaneous or sequential, and describe each moving subject’s trajectory both relative to the main subject (passing to his right, approaching from behind, moving alongside) and relative to the camera (toward/away from the camera, to the left/right edge of the frame). Specify each person’s head and gaze direction precisely (for example, ""looking straight ahead,"" ""eyes down at the phone,"" ""gaze directed up and to the left,"" or ""looking toward the car"") to clarify orientation. For interactions with objects or structures state exactly how the subject is using them (holding/gripping/resting/pulling/supporting/leaning on), which hand and side (left/right), and whether the hand is in contact, gripping, merely near, or in motion versus resting. Describe body posture with concrete camera‑relative terms (standing, weight shifted onto left/right leg, slightly leaning forward/back, seated, reclining, crouching, mid‑jump, arms outstretched, knees bent) and specify orientation to the camera (facing the camera, in profile, back to the camera); prefer neutral observable stance descriptors. Clarify precise spatial relationships, counts, arrangement, proximity and scale using camera‑relative language and clear phrases (foreground/midground/background; left/middle/right of frame; across the foreground of; directly in front of/behind; directly overhead; a few feet/meters apart; clustered closely; in a line or scattered). Describe lighting, shadows and visible surface textures with observable cues and an approximate shadow direction or length (for example, ""bright direct sunlight casting long shadows toward the lower left,"" ""diffuse overcast,"" ""wet pavement reflecting light""). Report facial expressions or visible affect only when clearly evident using observable detail (open‑mouthed, smiling with teeth visible, furrowed brow). Keep the caption concise, factual and single‑sentence. Output exactly one single sentence.","A woman seated at a table in a dimly lit indoor food court, mid-bite with her right hand near her mouth, and a man seated beside her, looking toward her while holding a fork in his right hand, both surrounded by food trays and branded cups; overhead lights cast a warm glow on the scene.",0,1,Qwen/Qwen3-VL-8B-Instruct,0.0,,64,"{""temperature"": 0.0, ""top_p"": null, ""max_new_tokens"": 64}",0.28303200006484985,0.1840340495109558,55,False
flickr30k_main_seed1_val,behavior_analysis,behavior_analysis__behavior_205d67ae85,83,28445,flickr30k_test_028445,images/flickr30k/flickr30k_test_028445.jpg,"[""A man with white hair and a white mustache is on a bicycle with a blue laundry basket resting on the handlebars."", ""Older male saving money by taking his laundry to be done with the bicycle instead of the truck."", ""An older man is riding a bike with a blue laundry hamper full of clothes on his handlebars."", ""A middle-aged mustachioed man riding a bike with a laundry hamper on the handlebars."", ""A older man on a bike carrying a laundry basket of clothes.""]",behavior_205d67ae85,BehaviorAnalysis Step 15,"Produce exactly one concise natural‑language caption (a single sentence) that vividly and precisely describes the main subject(s), visible actions and interactions, and the setting; remain concrete, image‑centered and avoid speculation or subjective judgments. For every person or object state whether it is stationary or moving; when describing motion give horizontal direction first then vertical relative to the image frame (for example, ""from left to right,"" ""toward the camera while descending""), name the visible phase of motion when apparent (starting/ascending/peaking/descending/landing), indicate whether motions are simultaneous or sequential, and describe each moving subject’s trajectory both relative to the main subject (passing to his right, approaching from behind, moving alongside) and relative to the camera (toward/away from the camera, to the left/right edge of the frame). Specify each person’s head and gaze direction precisely (for example, ""looking straight ahead,"" ""eyes down at the phone,"" ""gaze directed up and to the left,"" or ""looking toward the car"") to clarify orientation. For interactions with objects or structures state exactly how the subject is using them (holding/gripping/resting/pulling/supporting/leaning on), which hand and side (left/right), and whether the hand is in contact, gripping, merely near, or in motion versus resting. Describe body posture with concrete camera‑relative terms (standing, weight shifted onto left/right leg, slightly leaning forward/back, seated, reclining, crouching, mid‑jump, arms outstretched, knees bent) and specify orientation to the camera (facing the camera, in profile, back to the camera); prefer neutral observable stance descriptors. Clarify precise spatial relationships, counts, arrangement, proximity and scale using camera‑relative language and clear phrases (foreground/midground/background; left/middle/right of frame; across the foreground of; directly in front of/behind; directly overhead; a few feet/meters apart; clustered closely; in a line or scattered). Describe lighting, shadows and visible surface textures with observable cues and an approximate shadow direction or length (for example, ""bright direct sunlight casting long shadows toward the lower left,"" ""diffuse overcast,"" ""wet pavement reflecting light""). Report facial expressions or visible affect only when clearly evident using observable detail (open‑mouthed, smiling with teeth visible, furrowed brow). Keep the caption concise, factual and single‑sentence. Output exactly one single sentence.","A man with a white mustache, seated on a bicycle and facing the camera, grips the handlebars with his right hand while holding a blue mesh laundry hamper filled with clothes in his left hand, positioned in the foreground of a sunlit residential street with a red pickup truck and mobile homes visible in the background.",0,1,Qwen/Qwen3-VL-8B-Instruct,0.0,,64,"{""temperature"": 0.0, ""top_p"": null, ""max_new_tokens"": 64}",0.33428871631622314,0.2023891806602478,56,False
flickr30k_main_seed1_val,behavior_analysis,behavior_analysis__behavior_205d67ae85,90,8177,flickr30k_test_008177,images/flickr30k/flickr30k_test_008177.jpg,"[""Several women wearing white shoes and sandals walk through a street festival."", ""Female friends are walking down the street, one of them smoking a cigarette."", ""A group of girls walking through a street fair"", ""Two women walk down a busy street together."", ""Three women are walking together.""]",behavior_205d67ae85,BehaviorAnalysis Step 15,"Produce exactly one concise natural‑language caption (a single sentence) that vividly and precisely describes the main subject(s), visible actions and interactions, and the setting; remain concrete, image‑centered and avoid speculation or subjective judgments. For every person or object state whether it is stationary or moving; when describing motion give horizontal direction first then vertical relative to the image frame (for example, ""from left to right,"" ""toward the camera while descending""), name the visible phase of motion when apparent (starting/ascending/peaking/descending/landing), indicate whether motions are simultaneous or sequential, and describe each moving subject’s trajectory both relative to the main subject (passing to his right, approaching from behind, moving alongside) and relative to the camera (toward/away from the camera, to the left/right edge of the frame). Specify each person’s head and gaze direction precisely (for example, ""looking straight ahead,"" ""eyes down at the phone,"" ""gaze directed up and to the left,"" or ""looking toward the car"") to clarify orientation. For interactions with objects or structures state exactly how the subject is using them (holding/gripping/resting/pulling/supporting/leaning on), which hand and side (left/right), and whether the hand is in contact, gripping, merely near, or in motion versus resting. Describe body posture with concrete camera‑relative terms (standing, weight shifted onto left/right leg, slightly leaning forward/back, seated, reclining, crouching, mid‑jump, arms outstretched, knees bent) and specify orientation to the camera (facing the camera, in profile, back to the camera); prefer neutral observable stance descriptors. Clarify precise spatial relationships, counts, arrangement, proximity and scale using camera‑relative language and clear phrases (foreground/midground/background; left/middle/right of frame; across the foreground of; directly in front of/behind; directly overhead; a few feet/meters apart; clustered closely; in a line or scattered). Describe lighting, shadows and visible surface textures with observable cues and an approximate shadow direction or length (for example, ""bright direct sunlight casting long shadows toward the lower left,"" ""diffuse overcast,"" ""wet pavement reflecting light""). Report facial expressions or visible affect only when clearly evident using observable detail (open‑mouthed, smiling with teeth visible, furrowed brow). Keep the caption concise, factual and single‑sentence. Output exactly one single sentence.","Three women walk toward the camera in the foreground of a crowded street scene, with the woman on the left in a black dress and blonde hair, the center woman in a white halter top and pink skirt holding a cigarette, and the woman on the right in a white crop top and black pants with her hands in her",0,1,Qwen/Qwen3-VL-8B-Instruct,0.0,,64,"{""temperature"": 0.0, ""top_p"": null, ""max_new_tokens"": 64}",0.3848111629486084,0.2444496601819992,60,False
flickr30k_main_seed1_val,behavior_analysis,behavior_analysis__behavior_205d67ae85,106,21240,flickr30k_test_021240,images/flickr30k/flickr30k_test_021240.jpg,"[""A man in a yellow shirt and jeans talks to a woman in a floral skirt and blue jacket while standing in front of a large stone building."", ""A man in a yellow shirt and a woman in a blue jacket are talking with stone buildings in the background."", ""A man in a yellow shirt is talking to a woman in a blue jacket."", ""Bearded man in thong shoes talks with woman on a sunny day."", ""A man and woman talking to each other in the daytime.""]",behavior_205d67ae85,BehaviorAnalysis Step 15,"Produce exactly one concise natural‑language caption (a single sentence) that vividly and precisely describes the main subject(s), visible actions and interactions, and the setting; remain concrete, image‑centered and avoid speculation or subjective judgments. For every person or object state whether it is stationary or moving; when describing motion give horizontal direction first then vertical relative to the image frame (for example, ""from left to right,"" ""toward the camera while descending""), name the visible phase of motion when apparent (starting/ascending/peaking/descending/landing), indicate whether motions are simultaneous or sequential, and describe each moving subject’s trajectory both relative to the main subject (passing to his right, approaching from behind, moving alongside) and relative to the camera (toward/away from the camera, to the left/right edge of the frame). Specify each person’s head and gaze direction precisely (for example, ""looking straight ahead,"" ""eyes down at the phone,"" ""gaze directed up and to the left,"" or ""looking toward the car"") to clarify orientation. For interactions with objects or structures state exactly how the subject is using them (holding/gripping/resting/pulling/supporting/leaning on), which hand and side (left/right), and whether the hand is in contact, gripping, merely near, or in motion versus resting. Describe body posture with concrete camera‑relative terms (standing, weight shifted onto left/right leg, slightly leaning forward/back, seated, reclining, crouching, mid‑jump, arms outstretched, knees bent) and specify orientation to the camera (facing the camera, in profile, back to the camera); prefer neutral observable stance descriptors. Clarify precise spatial relationships, counts, arrangement, proximity and scale using camera‑relative language and clear phrases (foreground/midground/background; left/middle/right of frame; across the foreground of; directly in front of/behind; directly overhead; a few feet/meters apart; clustered closely; in a line or scattered). Describe lighting, shadows and visible surface textures with observable cues and an approximate shadow direction or length (for example, ""bright direct sunlight casting long shadows toward the lower left,"" ""diffuse overcast,"" ""wet pavement reflecting light""). Report facial expressions or visible affect only when clearly evident using observable detail (open‑mouthed, smiling with teeth visible, furrowed brow). Keep the caption concise, factual and single‑sentence. Output exactly one single sentence.","Two women stand in profile in a sunlit courtyard, one in a yellow shirt holding a beige backpack and the other in a dark jacket and patterned skirt, both facing each other and appearing to converse while standing a few feet apart near a stone balustrade with a large tree trunk in the foreground casting dappled",0,1,Qwen/Qwen3-VL-8B-Instruct,0.0,,64,"{""temperature"": 0.0, ""top_p"": null, ""max_new_tokens"": 64}",0.31301945447921753,0.22127550840377808,56,False
flickr30k_main_seed1_val,behavior_analysis,behavior_analysis__behavior_205d67ae85,108,9649,flickr30k_test_009649,images/flickr30k/flickr30k_test_009649.jpg,"[""A young girl kisses a man on the cheeks while he is holding a baby."", ""A man is receiving a kiss from a toddler while holding an infant."", ""A father is spending time with his kids."", ""A man holds two children in his arms."", ""A man holding a child and a baby.""]",behavior_205d67ae85,BehaviorAnalysis Step 15,"Produce exactly one concise natural‑language caption (a single sentence) that vividly and precisely describes the main subject(s), visible actions and interactions, and the setting; remain concrete, image‑centered and avoid speculation or subjective judgments. For every person or object state whether it is stationary or moving; when describing motion give horizontal direction first then vertical relative to the image frame (for example, ""from left to right,"" ""toward the camera while descending""), name the visible phase of motion when apparent (starting/ascending/peaking/descending/landing), indicate whether motions are simultaneous or sequential, and describe each moving subject’s trajectory both relative to the main subject (passing to his right, approaching from behind, moving alongside) and relative to the camera (toward/away from the camera, to the left/right edge of the frame). Specify each person’s head and gaze direction precisely (for example, ""looking straight ahead,"" ""eyes down at the phone,"" ""gaze directed up and to the left,"" or ""looking toward the car"") to clarify orientation. For interactions with objects or structures state exactly how the subject is using them (holding/gripping/resting/pulling/supporting/leaning on), which hand and side (left/right), and whether the hand is in contact, gripping, merely near, or in motion versus resting. Describe body posture with concrete camera‑relative terms (standing, weight shifted onto left/right leg, slightly leaning forward/back, seated, reclining, crouching, mid‑jump, arms outstretched, knees bent) and specify orientation to the camera (facing the camera, in profile, back to the camera); prefer neutral observable stance descriptors. Clarify precise spatial relationships, counts, arrangement, proximity and scale using camera‑relative language and clear phrases (foreground/midground/background; left/middle/right of frame; across the foreground of; directly in front of/behind; directly overhead; a few feet/meters apart; clustered closely; in a line or scattered). Describe lighting, shadows and visible surface textures with observable cues and an approximate shadow direction or length (for example, ""bright direct sunlight casting long shadows toward the lower left,"" ""diffuse overcast,"" ""wet pavement reflecting light""). Report facial expressions or visible affect only when clearly evident using observable detail (open‑mouthed, smiling with teeth visible, furrowed brow). Keep the caption concise, factual and single‑sentence. Output exactly one single sentence.","A man seated and holding a sleeping newborn in his left arm while a young girl in a pink shirt leans in to kiss his cheek, both children positioned closely in front of him with the man’s gaze directed downward toward the baby.",0,1,Qwen/Qwen3-VL-8B-Instruct,0.0,,64,"{""temperature"": 0.0, ""top_p"": null, ""max_new_tokens"": 64}",0.32009875774383545,0.18202099204063416,43,False
flickr30k_main_seed1_val,behavior_analysis,behavior_analysis__behavior_205d67ae85,110,23023,flickr30k_test_023023,images/flickr30k/flickr30k_test_023023.jpg,"[""A large number of people gathered at an event, eating under an umbrella."", ""A large diverse group of people having fun at an outdoor public space."", ""People sitting and passing by at an event in a foreign country."", ""A group of people are sitting next to a concession stand."", ""A crowd of people sitting under a tarp eating.""]",behavior_205d67ae85,BehaviorAnalysis Step 15,"Produce exactly one concise natural‑language caption (a single sentence) that vividly and precisely describes the main subject(s), visible actions and interactions, and the setting; remain concrete, image‑centered and avoid speculation or subjective judgments. For every person or object state whether it is stationary or moving; when describing motion give horizontal direction first then vertical relative to the image frame (for example, ""from left to right,"" ""toward the camera while descending""), name the visible phase of motion when apparent (starting/ascending/peaking/descending/landing), indicate whether motions are simultaneous or sequential, and describe each moving subject’s trajectory both relative to the main subject (passing to his right, approaching from behind, moving alongside) and relative to the camera (toward/away from the camera, to the left/right edge of the frame). Specify each person’s head and gaze direction precisely (for example, ""looking straight ahead,"" ""eyes down at the phone,"" ""gaze directed up and to the left,"" or ""looking toward the car"") to clarify orientation. For interactions with objects or structures state exactly how the subject is using them (holding/gripping/resting/pulling/supporting/leaning on), which hand and side (left/right), and whether the hand is in contact, gripping, merely near, or in motion versus resting. Describe body posture with concrete camera‑relative terms (standing, weight shifted onto left/right leg, slightly leaning forward/back, seated, reclining, crouching, mid‑jump, arms outstretched, knees bent) and specify orientation to the camera (facing the camera, in profile, back to the camera); prefer neutral observable stance descriptors. Clarify precise spatial relationships, counts, arrangement, proximity and scale using camera‑relative language and clear phrases (foreground/midground/background; left/middle/right of frame; across the foreground of; directly in front of/behind; directly overhead; a few feet/meters apart; clustered closely; in a line or scattered). Describe lighting, shadows and visible surface textures with observable cues and an approximate shadow direction or length (for example, ""bright direct sunlight casting long shadows toward the lower left,"" ""diffuse overcast,"" ""wet pavement reflecting light""). Report facial expressions or visible affect only when clearly evident using observable detail (open‑mouthed, smiling with teeth visible, furrowed brow). Keep the caption concise, factual and single‑sentence. Output exactly one single sentence.","Under a large red Coca-Cola umbrella in a bustling outdoor evening market, a man in a white shirt stands facing a seated woman in a black headscarf who is holding a child, while other people sit or stand around them on stools and the ground, some looking toward the food stall to the left, others engaged in",0,1,Qwen/Qwen3-VL-8B-Instruct,0.0,,64,"{""temperature"": 0.0, ""top_p"": null, ""max_new_tokens"": 64}",0.3364260196685791,0.2400112748146057,57,False
flickr30k_main_seed1_val,behavior_analysis,behavior_analysis__behavior_205d67ae85,113,15524,flickr30k_test_015524,images/flickr30k/flickr30k_test_015524.jpg,"[""Two sweet young girls on ice skates, hands up and holding on to each other get ready to begin their performance on the ice."", ""A girl with short black hair and a girl with long blond-hair pose while ice skating."", ""Two children are posing with their arms up on an ice rink."", ""Two young girls waving while on an ice skating rink."", ""Two young girls have fun in an ice skating rink.""]",behavior_205d67ae85,BehaviorAnalysis Step 15,"Produce exactly one concise natural‑language caption (a single sentence) that vividly and precisely describes the main subject(s), visible actions and interactions, and the setting; remain concrete, image‑centered and avoid speculation or subjective judgments. For every person or object state whether it is stationary or moving; when describing motion give horizontal direction first then vertical relative to the image frame (for example, ""from left to right,"" ""toward the camera while descending""), name the visible phase of motion when apparent (starting/ascending/peaking/descending/landing), indicate whether motions are simultaneous or sequential, and describe each moving subject’s trajectory both relative to the main subject (passing to his right, approaching from behind, moving alongside) and relative to the camera (toward/away from the camera, to the left/right edge of the frame). Specify each person’s head and gaze direction precisely (for example, ""looking straight ahead,"" ""eyes down at the phone,"" ""gaze directed up and to the left,"" or ""looking toward the car"") to clarify orientation. For interactions with objects or structures state exactly how the subject is using them (holding/gripping/resting/pulling/supporting/leaning on), which hand and side (left/right), and whether the hand is in contact, gripping, merely near, or in motion versus resting. Describe body posture with concrete camera‑relative terms (standing, weight shifted onto left/right leg, slightly leaning forward/back, seated, reclining, crouching, mid‑jump, arms outstretched, knees bent) and specify orientation to the camera (facing the camera, in profile, back to the camera); prefer neutral observable stance descriptors. Clarify precise spatial relationships, counts, arrangement, proximity and scale using camera‑relative language and clear phrases (foreground/midground/background; left/middle/right of frame; across the foreground of; directly in front of/behind; directly overhead; a few feet/meters apart; clustered closely; in a line or scattered). Describe lighting, shadows and visible surface textures with observable cues and an approximate shadow direction or length (for example, ""bright direct sunlight casting long shadows toward the lower left,"" ""diffuse overcast,"" ""wet pavement reflecting light""). Report facial expressions or visible affect only when clearly evident using observable detail (open‑mouthed, smiling with teeth visible, furrowed brow). Keep the caption concise, factual and single‑sentence. Output exactly one single sentence.","Two children, standing side-by-side on an ice rink with arms raised and holding hands, face the camera with visible smiles while wearing winter clothing and ice skates; the boy on the left wears a striped shirt and jeans, and the girl on the right wears a green jacket, maroon pants, and a blue",0,1,Qwen/Qwen3-VL-8B-Instruct,0.0,,64,"{""temperature"": 0.0, ""top_p"": null, ""max_new_tokens"": 64}",0.37810176610946655,0.2079182267189026,53,False
flickr30k_main_seed1_val,behavior_analysis,behavior_analysis__behavior_205d67ae85,114,3741,flickr30k_test_003741,images/flickr30k/flickr30k_test_003741.jpg,"[""Man with hairy legs, wearing gray shorts and yellow t-shirt, hanging from a stripper pole, with several other people watch while laughing, some holding bottles."", ""People are sitting around a man who is in the air, and has his legs around a pole."", ""Here is a picture of a man pole dancing in front of his friends at a house party."", ""A man is about to regret letting his friend take pictures while he pole dances."", ""A man acting silly on a pole at a party.""]",behavior_205d67ae85,BehaviorAnalysis Step 15,"Produce exactly one concise natural‑language caption (a single sentence) that vividly and precisely describes the main subject(s), visible actions and interactions, and the setting; remain concrete, image‑centered and avoid speculation or subjective judgments. For every person or object state whether it is stationary or moving; when describing motion give horizontal direction first then vertical relative to the image frame (for example, ""from left to right,"" ""toward the camera while descending""), name the visible phase of motion when apparent (starting/ascending/peaking/descending/landing), indicate whether motions are simultaneous or sequential, and describe each moving subject’s trajectory both relative to the main subject (passing to his right, approaching from behind, moving alongside) and relative to the camera (toward/away from the camera, to the left/right edge of the frame). Specify each person’s head and gaze direction precisely (for example, ""looking straight ahead,"" ""eyes down at the phone,"" ""gaze directed up and to the left,"" or ""looking toward the car"") to clarify orientation. For interactions with objects or structures state exactly how the subject is using them (holding/gripping/resting/pulling/supporting/leaning on), which hand and side (left/right), and whether the hand is in contact, gripping, merely near, or in motion versus resting. Describe body posture with concrete camera‑relative terms (standing, weight shifted onto left/right leg, slightly leaning forward/back, seated, reclining, crouching, mid‑jump, arms outstretched, knees bent) and specify orientation to the camera (facing the camera, in profile, back to the camera); prefer neutral observable stance descriptors. Clarify precise spatial relationships, counts, arrangement, proximity and scale using camera‑relative language and clear phrases (foreground/midground/background; left/middle/right of frame; across the foreground of; directly in front of/behind; directly overhead; a few feet/meters apart; clustered closely; in a line or scattered). Describe lighting, shadows and visible surface textures with observable cues and an approximate shadow direction or length (for example, ""bright direct sunlight casting long shadows toward the lower left,"" ""diffuse overcast,"" ""wet pavement reflecting light""). Report facial expressions or visible affect only when clearly evident using observable detail (open‑mouthed, smiling with teeth visible, furrowed brow). Keep the caption concise, factual and single‑sentence. Output exactly one single sentence.","A man in a yellow shirt and gray shorts is suspended upside down from a pole in the foreground, his legs gripping the pole with both hands while his body hangs vertically downward, as several people sit on a red couch in the midground watching him, with one woman smiling and holding a drink, another woman in a white",0,1,Qwen/Qwen3-VL-8B-Instruct,0.0,,64,"{""temperature"": 0.0, ""top_p"": null, ""max_new_tokens"": 64}",0.35217106342315674,0.2458725869655609,59,False
flickr30k_main_seed1_val,behavior_analysis,behavior_analysis__behavior_205d67ae85,120,26089,flickr30k_test_026089,images/flickr30k/flickr30k_test_026089.jpg,"[""A black and brown dog chasing after a bull in a fenced, muddy area."", ""A small black dog chases a large animal in a fenced area."", ""A bull runs from an aggressive dog behind him."", ""The dog barks madly at the bull in the pen."", ""A dog chases a bull through a muddy pen.""]",behavior_205d67ae85,BehaviorAnalysis Step 15,"Produce exactly one concise natural‑language caption (a single sentence) that vividly and precisely describes the main subject(s), visible actions and interactions, and the setting; remain concrete, image‑centered and avoid speculation or subjective judgments. For every person or object state whether it is stationary or moving; when describing motion give horizontal direction first then vertical relative to the image frame (for example, ""from left to right,"" ""toward the camera while descending""), name the visible phase of motion when apparent (starting/ascending/peaking/descending/landing), indicate whether motions are simultaneous or sequential, and describe each moving subject’s trajectory both relative to the main subject (passing to his right, approaching from behind, moving alongside) and relative to the camera (toward/away from the camera, to the left/right edge of the frame). Specify each person’s head and gaze direction precisely (for example, ""looking straight ahead,"" ""eyes down at the phone,"" ""gaze directed up and to the left,"" or ""looking toward the car"") to clarify orientation. For interactions with objects or structures state exactly how the subject is using them (holding/gripping/resting/pulling/supporting/leaning on), which hand and side (left/right), and whether the hand is in contact, gripping, merely near, or in motion versus resting. Describe body posture with concrete camera‑relative terms (standing, weight shifted onto left/right leg, slightly leaning forward/back, seated, reclining, crouching, mid‑jump, arms outstretched, knees bent) and specify orientation to the camera (facing the camera, in profile, back to the camera); prefer neutral observable stance descriptors. Clarify precise spatial relationships, counts, arrangement, proximity and scale using camera‑relative language and clear phrases (foreground/midground/background; left/middle/right of frame; across the foreground of; directly in front of/behind; directly overhead; a few feet/meters apart; clustered closely; in a line or scattered). Describe lighting, shadows and visible surface textures with observable cues and an approximate shadow direction or length (for example, ""bright direct sunlight casting long shadows toward the lower left,"" ""diffuse overcast,"" ""wet pavement reflecting light""). Report facial expressions or visible affect only when clearly evident using observable detail (open‑mouthed, smiling with teeth visible, furrowed brow). Keep the caption concise, factual and single‑sentence. Output exactly one single sentence.","A large, dark, muddy bull with its head lowered and horns curved forward moves from left to right across the foreground while a smaller, similarly muddy dog with a speckled coat runs toward the bull from the right side of the frame, both in motion on a dirt ground within a fenced enclosure under diffuse daylight.",0,1,Qwen/Qwen3-VL-8B-Instruct,0.0,,64,"{""temperature"": 0.0, ""top_p"": null, ""max_new_tokens"": 64}",0.34413230419158936,0.19925519824028015,56,False
flickr30k_main_seed1_val,behavior_analysis,behavior_analysis__behavior_205d67ae85,123,3563,flickr30k_test_003563,images/flickr30k/flickr30k_test_003563.jpg,"[""Hundreds of people walking on a very busy street with stars hanging from buildings."", ""A huge group of people crowing a street with hanging stars between the buildings."", ""Many people in a very crowded square in a city at night."", ""Christmas time in a city square full of people."", ""A large crowd of people walking.""]",behavior_205d67ae85,BehaviorAnalysis Step 15,"Produce exactly one concise natural‑language caption (a single sentence) that vividly and precisely describes the main subject(s), visible actions and interactions, and the setting; remain concrete, image‑centered and avoid speculation or subjective judgments. For every person or object state whether it is stationary or moving; when describing motion give horizontal direction first then vertical relative to the image frame (for example, ""from left to right,"" ""toward the camera while descending""), name the visible phase of motion when apparent (starting/ascending/peaking/descending/landing), indicate whether motions are simultaneous or sequential, and describe each moving subject’s trajectory both relative to the main subject (passing to his right, approaching from behind, moving alongside) and relative to the camera (toward/away from the camera, to the left/right edge of the frame). Specify each person’s head and gaze direction precisely (for example, ""looking straight ahead,"" ""eyes down at the phone,"" ""gaze directed up and to the left,"" or ""looking toward the car"") to clarify orientation. For interactions with objects or structures state exactly how the subject is using them (holding/gripping/resting/pulling/supporting/leaning on), which hand and side (left/right), and whether the hand is in contact, gripping, merely near, or in motion versus resting. Describe body posture with concrete camera‑relative terms (standing, weight shifted onto left/right leg, slightly leaning forward/back, seated, reclining, crouching, mid‑jump, arms outstretched, knees bent) and specify orientation to the camera (facing the camera, in profile, back to the camera); prefer neutral observable stance descriptors. Clarify precise spatial relationships, counts, arrangement, proximity and scale using camera‑relative language and clear phrases (foreground/midground/background; left/middle/right of frame; across the foreground of; directly in front of/behind; directly overhead; a few feet/meters apart; clustered closely; in a line or scattered). Describe lighting, shadows and visible surface textures with observable cues and an approximate shadow direction or length (for example, ""bright direct sunlight casting long shadows toward the lower left,"" ""diffuse overcast,"" ""wet pavement reflecting light""). Report facial expressions or visible affect only when clearly evident using observable detail (open‑mouthed, smiling with teeth visible, furrowed brow). Keep the caption concise, factual and single‑sentence. Output exactly one single sentence.","A dense crowd of pedestrians, mostly standing or moving slowly forward in the midground, fills a brightly lit, narrow urban street at dusk, flanked by tall buildings adorned with festive lights and signage, with some individuals looking around or ahead while others are engaged with their phones or conversing, under artificial illumination casting soft shadows",0,1,Qwen/Qwen3-VL-8B-Instruct,0.0,,64,"{""temperature"": 0.0, ""top_p"": null, ""max_new_tokens"": 64}",0.32805830240249634,0.17789515852928162,55,False
flickr30k_main_seed1_val,behavior_analysis,behavior_analysis__behavior_205d67ae85,125,29485,flickr30k_test_029485,images/flickr30k/flickr30k_test_029485.jpg,"[""A young girl wearing a baseball or softball glove is raising her other hand while two kids stand behind her."", ""A young girl wearing a red shirt with her right arm raised and left arm has a softball glove."", ""Three young people in red shirts with Triple Threat Sports inscribed are at a ballgame."", ""A young girl in a softball shirt waves and smiles."", ""A young girl waving to someone off-camera.""]",behavior_205d67ae85,BehaviorAnalysis Step 15,"Produce exactly one concise natural‑language caption (a single sentence) that vividly and precisely describes the main subject(s), visible actions and interactions, and the setting; remain concrete, image‑centered and avoid speculation or subjective judgments. For every person or object state whether it is stationary or moving; when describing motion give horizontal direction first then vertical relative to the image frame (for example, ""from left to right,"" ""toward the camera while descending""), name the visible phase of motion when apparent (starting/ascending/peaking/descending/landing), indicate whether motions are simultaneous or sequential, and describe each moving subject’s trajectory both relative to the main subject (passing to his right, approaching from behind, moving alongside) and relative to the camera (toward/away from the camera, to the left/right edge of the frame). Specify each person’s head and gaze direction precisely (for example, ""looking straight ahead,"" ""eyes down at the phone,"" ""gaze directed up and to the left,"" or ""looking toward the car"") to clarify orientation. For interactions with objects or structures state exactly how the subject is using them (holding/gripping/resting/pulling/supporting/leaning on), which hand and side (left/right), and whether the hand is in contact, gripping, merely near, or in motion versus resting. Describe body posture with concrete camera‑relative terms (standing, weight shifted onto left/right leg, slightly leaning forward/back, seated, reclining, crouching, mid‑jump, arms outstretched, knees bent) and specify orientation to the camera (facing the camera, in profile, back to the camera); prefer neutral observable stance descriptors. Clarify precise spatial relationships, counts, arrangement, proximity and scale using camera‑relative language and clear phrases (foreground/midground/background; left/middle/right of frame; across the foreground of; directly in front of/behind; directly overhead; a few feet/meters apart; clustered closely; in a line or scattered). Describe lighting, shadows and visible surface textures with observable cues and an approximate shadow direction or length (for example, ""bright direct sunlight casting long shadows toward the lower left,"" ""diffuse overcast,"" ""wet pavement reflecting light""). Report facial expressions or visible affect only when clearly evident using observable detail (open‑mouthed, smiling with teeth visible, furrowed brow). Keep the caption concise, factual and single‑sentence. Output exactly one single sentence.","A smiling girl in a red ""Triple Threat Sports"" shirt and visor, standing in the foreground and waving her right hand toward the camera while holding a baseball glove in her left hand, is positioned directly in front of two other girls in similar attire who are standing behind her in the midground on a sunlit baseball",0,1,Qwen/Qwen3-VL-8B-Instruct,0.0,,64,"{""temperature"": 0.0, ""top_p"": null, ""max_new_tokens"": 64}",0.34624671936035156,0.26671290397644043,57,False
