split_id,method_id,run_id,order,dataset_index,image_id,image_relpath,reference_captions,prompt_id,prompt_name,prompt_text,caption,candidate_id,selected,model,temperature,top_p,max_new_tokens,generation_config,clip_score,siglip_score,caption_len,generic_flag
flickr30k_main_seed1_val,textgrad_clip,textgrad_clip__textgrad_7e864dc8d5,5,17967,flickr30k_test_017967,images/flickr30k/flickr30k_test_017967.jpg,"[""An older man sits on a subway or bus reading a tabloid in front of an Uncle Sam poster as a hanging plant sits beside him on the floor."", ""A man with a large plant reads a newspaper about how someone (besides him) is an idiot."", ""A man reading a newspaper on the subway with a houseplant beside him."", ""An old man reading a periodical sitting in a bus beside a houseplant."", ""A man reading a newspaper while riding the subway.""]",textgrad_7e864dc8d5,TextGrad Step 0,"Write exactly one short, factual caption (a single sentence of 8–14 words) that describes only visible content in the image. Be literal and concrete: state visible objects, clear actions, counts when they are clearly seen, simple spatial relations, and observable colors. Do not infer or guess unseen attributes (age, emotions, relationships, intentions) and do not use figurative, evaluative, or subjective language (no metaphors or opinion words like ""beautiful"" or ""daring""). Prefer common everyday nouns and verbs (man, woman, child, dog, bike, car, street, tree, sitting, riding). Include adjectives only if directly visible; if a count is uncertain, omit it. Output exactly one sentence caption only — no labels, keywords, examples, or extra text. Examples of the desired style: ""Three children jump on a sandy beach near the shoreline."" ""A man pushes a bicycle across a sunlit city street."" ""Black dog runs on grass toward a red frisbee in sunlight.""",An older man sits on a subway bench reading a newspaper.,0,1,Qwen/Qwen3-VL-8B-Instruct,0.0,,64,"{""temperature"": 0.0, ""top_p"": null, ""max_new_tokens"": 64}",0.39001360535621643,0.20213955640792847,11,False
flickr30k_main_seed1_val,textgrad_clip,textgrad_clip__textgrad_b0e174ecba,5,17967,flickr30k_test_017967,images/flickr30k/flickr30k_test_017967.jpg,"[""An older man sits on a subway or bus reading a tabloid in front of an Uncle Sam poster as a hanging plant sits beside him on the floor."", ""A man with a large plant reads a newspaper about how someone (besides him) is an idiot."", ""A man reading a newspaper on the subway with a houseplant beside him."", ""An old man reading a periodical sitting in a bus beside a houseplant."", ""A man reading a newspaper while riding the subway.""]",textgrad_b0e174ecba,TextGrad Step 0,"A single short factual caption for this image: produce exactly one sentence that begins with ""A photo of"" and contains 5–12 words. Use 1–2 concrete common nouns (e.g., person, man, woman, child, dog, cat, bicycle, car, tree, bench, ball, umbrella, table, chair) and one simple verb in present or present‑progressive (standing, walking, sitting, holding, riding, running, carrying, eating). You may include a single color adjective (red, blue, green, black, white, yellow) or a short location phrase (on, in, at, near, under). Use digits for counts (e.g., ""2 children""). Do not use metaphors, emotions, opinions, storytelling, long background descriptions, parentheses, quotes, hashtags, or multiple sentences. Follow this structure: ""A photo of [count] [color] [object] [verb] [location]."" Now output exactly one caption that satisfies these rules.",A photo of one man sitting on a bench holding a newspaper.,0,1,Qwen/Qwen3-VL-8B-Instruct,0.0,,64,"{""temperature"": 0.0, ""top_p"": null, ""max_new_tokens"": 64}",0.34168732166290283,0.1501411497592926,12,True
flickr30k_main_seed1_val,textgrad_clip,textgrad_clip__textgrad_7e864dc8d5,6,7607,flickr30k_test_007607,images/flickr30k/flickr30k_test_007607.jpg,"[""A young boy making a big mess on the floor and table while eating cereal"", ""A young boy sits at a table and eats as food is spilled all around."", ""The boy in blue and white pajamas is sitting at the table eating."", ""A young boy in pajamas eats out of a red bowl at a wood table."", ""A boy eating at a table.""]",textgrad_7e864dc8d5,TextGrad Step 0,"Write exactly one short, factual caption (a single sentence of 8–14 words) that describes only visible content in the image. Be literal and concrete: state visible objects, clear actions, counts when they are clearly seen, simple spatial relations, and observable colors. Do not infer or guess unseen attributes (age, emotions, relationships, intentions) and do not use figurative, evaluative, or subjective language (no metaphors or opinion words like ""beautiful"" or ""daring""). Prefer common everyday nouns and verbs (man, woman, child, dog, bike, car, street, tree, sitting, riding). Include adjectives only if directly visible; if a count is uncertain, omit it. Output exactly one sentence caption only — no labels, keywords, examples, or extra text. Examples of the desired style: ""Three children jump on a sandy beach near the shoreline."" ""A man pushes a bicycle across a sunlit city street."" ""Black dog runs on grass toward a red frisbee in sunlight.""",A child sits at a wooden table eating cereal from a red bowl.,0,1,Qwen/Qwen3-VL-8B-Instruct,0.0,,64,"{""temperature"": 0.0, ""top_p"": null, ""max_new_tokens"": 64}",0.32084161043167114,0.17584124207496643,13,False
flickr30k_main_seed1_val,textgrad_clip,textgrad_clip__textgrad_b0e174ecba,6,7607,flickr30k_test_007607,images/flickr30k/flickr30k_test_007607.jpg,"[""A young boy making a big mess on the floor and table while eating cereal"", ""A young boy sits at a table and eats as food is spilled all around."", ""The boy in blue and white pajamas is sitting at the table eating."", ""A young boy in pajamas eats out of a red bowl at a wood table."", ""A boy eating at a table.""]",textgrad_b0e174ecba,TextGrad Step 0,"A single short factual caption for this image: produce exactly one sentence that begins with ""A photo of"" and contains 5–12 words. Use 1–2 concrete common nouns (e.g., person, man, woman, child, dog, cat, bicycle, car, tree, bench, ball, umbrella, table, chair) and one simple verb in present or present‑progressive (standing, walking, sitting, holding, riding, running, carrying, eating). You may include a single color adjective (red, blue, green, black, white, yellow) or a short location phrase (on, in, at, near, under). Use digits for counts (e.g., ""2 children""). Do not use metaphors, emotions, opinions, storytelling, long background descriptions, parentheses, quotes, hashtags, or multiple sentences. Follow this structure: ""A photo of [count] [color] [object] [verb] [location]."" Now output exactly one caption that satisfies these rules.",A photo of one child sitting at a wooden table.,0,1,Qwen/Qwen3-VL-8B-Instruct,0.0,,64,"{""temperature"": 0.0, ""top_p"": null, ""max_new_tokens"": 64}",0.31846410036087036,0.12004107236862183,10,True
flickr30k_main_seed1_val,textgrad_clip,textgrad_clip__textgrad_7e864dc8d5,7,13253,flickr30k_test_013253,images/flickr30k/flickr30k_test_013253.jpg,"[""A tan and white dog looks scared while splashing in the water."", ""A brown dog is making a big splash whilst trying to swim."", ""Dog swimming and splashing through water."", ""A brown and white dog swimming in water"", ""A dog swims and splashes.""]",textgrad_7e864dc8d5,TextGrad Step 0,"Write exactly one short, factual caption (a single sentence of 8–14 words) that describes only visible content in the image. Be literal and concrete: state visible objects, clear actions, counts when they are clearly seen, simple spatial relations, and observable colors. Do not infer or guess unseen attributes (age, emotions, relationships, intentions) and do not use figurative, evaluative, or subjective language (no metaphors or opinion words like ""beautiful"" or ""daring""). Prefer common everyday nouns and verbs (man, woman, child, dog, bike, car, street, tree, sitting, riding). Include adjectives only if directly visible; if a count is uncertain, omit it. Output exactly one sentence caption only — no labels, keywords, examples, or extra text. Examples of the desired style: ""Three children jump on a sandy beach near the shoreline."" ""A man pushes a bicycle across a sunlit city street."" ""Black dog runs on grass toward a red frisbee in sunlight.""",A brown and white dog splashes in murky water with one paw raised.,0,1,Qwen/Qwen3-VL-8B-Instruct,0.0,,64,"{""temperature"": 0.0, ""top_p"": null, ""max_new_tokens"": 64}",0.3362783193588257,0.18713510036468506,13,False
flickr30k_main_seed1_val,textgrad_clip,textgrad_clip__textgrad_b0e174ecba,7,13253,flickr30k_test_013253,images/flickr30k/flickr30k_test_013253.jpg,"[""A tan and white dog looks scared while splashing in the water."", ""A brown dog is making a big splash whilst trying to swim."", ""Dog swimming and splashing through water."", ""A brown and white dog swimming in water"", ""A dog swims and splashes.""]",textgrad_b0e174ecba,TextGrad Step 0,"A single short factual caption for this image: produce exactly one sentence that begins with ""A photo of"" and contains 5–12 words. Use 1–2 concrete common nouns (e.g., person, man, woman, child, dog, cat, bicycle, car, tree, bench, ball, umbrella, table, chair) and one simple verb in present or present‑progressive (standing, walking, sitting, holding, riding, running, carrying, eating). You may include a single color adjective (red, blue, green, black, white, yellow) or a short location phrase (on, in, at, near, under). Use digits for counts (e.g., ""2 children""). Do not use metaphors, emotions, opinions, storytelling, long background descriptions, parentheses, quotes, hashtags, or multiple sentences. Follow this structure: ""A photo of [count] [color] [object] [verb] [location]."" Now output exactly one caption that satisfies these rules.",A photo of one brown and white dog splashing in water.,0,1,Qwen/Qwen3-VL-8B-Instruct,0.0,,64,"{""temperature"": 0.0, ""top_p"": null, ""max_new_tokens"": 64}",0.33883631229400635,0.18743504583835602,11,True
flickr30k_main_seed1_val,textgrad_clip,textgrad_clip__textgrad_7e864dc8d5,8,16835,flickr30k_test_016835,images/flickr30k/flickr30k_test_016835.jpg,"[""A man wearing a black hat, buttoned shirt, tie, dark shorts, and black and red shoes speaks loudly as bystanders see flames in the street."", ""A street busker wearing a top hat is performing with fire in front of a large crowd, some seated and some standing."", ""A magician performs with a burning bar placed in his front on the floor while the crowd watches closely."", ""A sidewalk artist performing magic tricks."", ""A street performer entertains a crowd.""]",textgrad_7e864dc8d5,TextGrad Step 0,"Write exactly one short, factual caption (a single sentence of 8–14 words) that describes only visible content in the image. Be literal and concrete: state visible objects, clear actions, counts when they are clearly seen, simple spatial relations, and observable colors. Do not infer or guess unseen attributes (age, emotions, relationships, intentions) and do not use figurative, evaluative, or subjective language (no metaphors or opinion words like ""beautiful"" or ""daring""). Prefer common everyday nouns and verbs (man, woman, child, dog, bike, car, street, tree, sitting, riding). Include adjectives only if directly visible; if a count is uncertain, omit it. Output exactly one sentence caption only — no labels, keywords, examples, or extra text. Examples of the desired style: ""Three children jump on a sandy beach near the shoreline."" ""A man pushes a bicycle across a sunlit city street."" ""Black dog runs on grass toward a red frisbee in sunlight.""",A man in a hat stands on a street with flames near a crowd.,0,1,Qwen/Qwen3-VL-8B-Instruct,0.0,,64,"{""temperature"": 0.0, ""top_p"": null, ""max_new_tokens"": 64}",0.33735421299934387,0.17794907093048096,14,False
flickr30k_main_seed1_val,textgrad_clip,textgrad_clip__textgrad_b0e174ecba,8,16835,flickr30k_test_016835,images/flickr30k/flickr30k_test_016835.jpg,"[""A man wearing a black hat, buttoned shirt, tie, dark shorts, and black and red shoes speaks loudly as bystanders see flames in the street."", ""A street busker wearing a top hat is performing with fire in front of a large crowd, some seated and some standing."", ""A magician performs with a burning bar placed in his front on the floor while the crowd watches closely."", ""A sidewalk artist performing magic tricks."", ""A street performer entertains a crowd.""]",textgrad_b0e174ecba,TextGrad Step 0,"A single short factual caption for this image: produce exactly one sentence that begins with ""A photo of"" and contains 5–12 words. Use 1–2 concrete common nouns (e.g., person, man, woman, child, dog, cat, bicycle, car, tree, bench, ball, umbrella, table, chair) and one simple verb in present or present‑progressive (standing, walking, sitting, holding, riding, running, carrying, eating). You may include a single color adjective (red, blue, green, black, white, yellow) or a short location phrase (on, in, at, near, under). Use digits for counts (e.g., ""2 children""). Do not use metaphors, emotions, opinions, storytelling, long background descriptions, parentheses, quotes, hashtags, or multiple sentences. Follow this structure: ""A photo of [count] [color] [object] [verb] [location]."" Now output exactly one caption that satisfies these rules.",A photo of 1 man standing on street near fire.,0,1,Qwen/Qwen3-VL-8B-Instruct,0.0,,64,"{""temperature"": 0.0, ""top_p"": null, ""max_new_tokens"": 64}",0.31246158480644226,0.13355448842048645,10,True
flickr30k_main_seed1_val,textgrad_clip,textgrad_clip__textgrad_7e864dc8d5,9,11266,flickr30k_test_011266,images/flickr30k/flickr30k_test_011266.jpg,"[""A snowboarder jumps off of a ramp in the snowy mountains"", ""A snowboarder is leaping of a jump in the mountains."", ""A snowboarder in midair, hovering over a snow ramp."", ""A snowboarder flies through the air."", ""A snowboarder in midair""]",textgrad_7e864dc8d5,TextGrad Step 0,"Write exactly one short, factual caption (a single sentence of 8–14 words) that describes only visible content in the image. Be literal and concrete: state visible objects, clear actions, counts when they are clearly seen, simple spatial relations, and observable colors. Do not infer or guess unseen attributes (age, emotions, relationships, intentions) and do not use figurative, evaluative, or subjective language (no metaphors or opinion words like ""beautiful"" or ""daring""). Prefer common everyday nouns and verbs (man, woman, child, dog, bike, car, street, tree, sitting, riding). Include adjectives only if directly visible; if a count is uncertain, omit it. Output exactly one sentence caption only — no labels, keywords, examples, or extra text. Examples of the desired style: ""Three children jump on a sandy beach near the shoreline."" ""A man pushes a bicycle across a sunlit city street."" ""Black dog runs on grass toward a red frisbee in sunlight.""",A snowboarder in a white jacket jumps over a snow-covered slope.,0,1,Qwen/Qwen3-VL-8B-Instruct,0.0,,64,"{""temperature"": 0.0, ""top_p"": null, ""max_new_tokens"": 64}",0.32974833250045776,0.14507290720939636,11,False
flickr30k_main_seed1_val,textgrad_clip,textgrad_clip__textgrad_b0e174ecba,9,11266,flickr30k_test_011266,images/flickr30k/flickr30k_test_011266.jpg,"[""A snowboarder jumps off of a ramp in the snowy mountains"", ""A snowboarder is leaping of a jump in the mountains."", ""A snowboarder in midair, hovering over a snow ramp."", ""A snowboarder flies through the air."", ""A snowboarder in midair""]",textgrad_b0e174ecba,TextGrad Step 0,"A single short factual caption for this image: produce exactly one sentence that begins with ""A photo of"" and contains 5–12 words. Use 1–2 concrete common nouns (e.g., person, man, woman, child, dog, cat, bicycle, car, tree, bench, ball, umbrella, table, chair) and one simple verb in present or present‑progressive (standing, walking, sitting, holding, riding, running, carrying, eating). You may include a single color adjective (red, blue, green, black, white, yellow) or a short location phrase (on, in, at, near, under). Use digits for counts (e.g., ""2 children""). Do not use metaphors, emotions, opinions, storytelling, long background descriptions, parentheses, quotes, hashtags, or multiple sentences. Follow this structure: ""A photo of [count] [color] [object] [verb] [location]."" Now output exactly one caption that satisfies these rules.",A photo of one person snowboarding on snowy slope.,0,1,Qwen/Qwen3-VL-8B-Instruct,0.0,,64,"{""temperature"": 0.0, ""top_p"": null, ""max_new_tokens"": 64}",0.3100646138191223,0.13211166858673096,9,True
