split_id,method_id,run_id,order,dataset_index,image_id,image_relpath,reference_captions,prompt_id,prompt_name,prompt_text,caption,candidate_id,selected,model,temperature,top_p,max_new_tokens,generation_config,clip_score,siglip_score,caption_len,generic_flag
flickr30k_main_seed1_val,behavior_analysis,behavior_analysis__behavior_312086edf8,26,30751,flickr30k_test_030751,images/flickr30k/flickr30k_test_030751.jpg,"[""A man sleeping with a young boy sleeping on his lap."", ""Sleeping man in chair holding sleeping boy."", ""A boy is napping in a sleeping man's lap."", ""A man and young boy asleep in a chair."", ""A man is sleeping holding his son.""]",behavior_312086edf8,BehaviorAnalysis Step 16,"Produce exactly one concise natural‑language caption (a single sentence) that vividly and precisely describes the main subject(s), visible actions, interactions, and the setting; remain concrete, image‑centered and avoid speculation or subjective judgments. For every visible person or object state whether it is stationary or moving; when describing motion give horizontal direction first then vertical relative to the image frame (for example, ""from left to right,"" ""toward the camera while descending""), name any visible phase of motion (starting/ascending/peaking/descending/landing), and indicate whether motions are simultaneous or sequential. For each moving subject describe trajectory both relative to the main subject (passing to her right, approaching from behind, moving alongside) and relative to the camera (toward/away from the camera, to the left/right edge of the frame). For every visible person specify head orientation and precise gaze direction using clear phrases (for example, ""looking directly at the camera,"" ""eyes down at the phone,"" ""gaze directed up and to the left,"" ""looking toward the car""); do this for all people in the scene. When people interact, report only observable interaction cues and roles—describe who is addressing or reacting to whom using visible evidence (open mouth facing another as an indicator of speaking; turned body, raised hand or pointing as gestures; facing and still with closed mouth as listening or observing) rather than inference. For interactions with objects or structures state exactly how a subject is using them (holding, gripping, resting, pulling, supporting, leaning on), which hand and side (left/right), and whether the hand is in contact, gripping, merely near, or in motion versus resting. Describe body posture with concrete camera‑relative terms (standing, weight shifted onto left/right leg, slightly leaning forward/back, seated, reclining, crouching, mid‑jump, arms outstretched, knees bent) and specify orientation to the camera (facing the camera, in profile, back to the camera). Clarify precise spatial relationships, counts, arrangement, proximity and scale using camera‑relative language and clear phrases (foreground/midground/background; left/middle/right of frame; across the foreground of; directly in front of/behind; a few feet/meters apart; clustered closely; in a line or scattered). Describe lighting, shadows and visible surface textures with observable cues and an approximate shadow direction or length (for example, ""bright direct sunlight casting long shadows toward the lower left,"" ""diffuse overcast,"" ""wet pavement reflecting light""); note absence of distinct shadows when apparent. Report facial expressions or visible affect only when clearly evident using observable detail (open‑mouthed, smiling with teeth visible, furrowed brow). Keep the caption concise, factual and single‑sentence. Output exactly one single sentence.","A man and a young boy, both asleep with eyes closed and heads tilted downward, are seated closely together in a chair; the man’s left arm is wrapped around the boy who rests his head on the man’s chest, while the man’s right hand rests on the boy’s back, and both are stationary in a",0,1,Qwen/Qwen3-VL-8B-Instruct,0.0,,64,"{""temperature"": 0.0, ""top_p"": null, ""max_new_tokens"": 64}",0.2752063572406769,0.19146990776062012,55,False
flickr30k_main_seed1_val,behavior_analysis,behavior_analysis__behavior_312086edf8,27,24264,flickr30k_test_024264,images/flickr30k/flickr30k_test_024264.jpg,"[""Several people walk in an open area next to a large building."", ""A Sealife aquarium in a round brick building."", ""A spherical shaped sea aquarium building."", ""Outside of an aquarium on a sunny day."", ""People visiting a stadium.""]",behavior_312086edf8,BehaviorAnalysis Step 16,"Produce exactly one concise natural‑language caption (a single sentence) that vividly and precisely describes the main subject(s), visible actions, interactions, and the setting; remain concrete, image‑centered and avoid speculation or subjective judgments. For every visible person or object state whether it is stationary or moving; when describing motion give horizontal direction first then vertical relative to the image frame (for example, ""from left to right,"" ""toward the camera while descending""), name any visible phase of motion (starting/ascending/peaking/descending/landing), and indicate whether motions are simultaneous or sequential. For each moving subject describe trajectory both relative to the main subject (passing to her right, approaching from behind, moving alongside) and relative to the camera (toward/away from the camera, to the left/right edge of the frame). For every visible person specify head orientation and precise gaze direction using clear phrases (for example, ""looking directly at the camera,"" ""eyes down at the phone,"" ""gaze directed up and to the left,"" ""looking toward the car""); do this for all people in the scene. When people interact, report only observable interaction cues and roles—describe who is addressing or reacting to whom using visible evidence (open mouth facing another as an indicator of speaking; turned body, raised hand or pointing as gestures; facing and still with closed mouth as listening or observing) rather than inference. For interactions with objects or structures state exactly how a subject is using them (holding, gripping, resting, pulling, supporting, leaning on), which hand and side (left/right), and whether the hand is in contact, gripping, merely near, or in motion versus resting. Describe body posture with concrete camera‑relative terms (standing, weight shifted onto left/right leg, slightly leaning forward/back, seated, reclining, crouching, mid‑jump, arms outstretched, knees bent) and specify orientation to the camera (facing the camera, in profile, back to the camera). Clarify precise spatial relationships, counts, arrangement, proximity and scale using camera‑relative language and clear phrases (foreground/midground/background; left/middle/right of frame; across the foreground of; directly in front of/behind; a few feet/meters apart; clustered closely; in a line or scattered). Describe lighting, shadows and visible surface textures with observable cues and an approximate shadow direction or length (for example, ""bright direct sunlight casting long shadows toward the lower left,"" ""diffuse overcast,"" ""wet pavement reflecting light""); note absence of distinct shadows when apparent. Report facial expressions or visible affect only when clearly evident using observable detail (open‑mouthed, smiling with teeth visible, furrowed brow). Keep the caption concise, factual and single‑sentence. Output exactly one single sentence.","A modern white and stone building with a large blue mural reading ""SEA LIFE"" stands under a bright blue sky with scattered clouds, as several people move across the foreground plaza—some walking toward the camera from the left, others walking away to the right, while a few stand near the entrance or under a white tent,",0,1,Qwen/Qwen3-VL-8B-Instruct,0.0,,64,"{""temperature"": 0.0, ""top_p"": null, ""max_new_tokens"": 64}",0.301928848028183,0.18156619369983673,56,False
flickr30k_main_seed1_val,behavior_analysis,behavior_analysis__behavior_312086edf8,28,16793,flickr30k_test_016793,images/flickr30k/flickr30k_test_016793.jpg,"[""This Man is Fishing around a bunch of Boats, He hasn't Caught one, yet."", ""A young man pulling in a net from a fishing boat."", ""A fleet of small fishing boats coming to shore."", ""Men using fishing boats and nets by the beach."", ""A fisherman drags his boat into land.""]",behavior_312086edf8,BehaviorAnalysis Step 16,"Produce exactly one concise natural‑language caption (a single sentence) that vividly and precisely describes the main subject(s), visible actions, interactions, and the setting; remain concrete, image‑centered and avoid speculation or subjective judgments. For every visible person or object state whether it is stationary or moving; when describing motion give horizontal direction first then vertical relative to the image frame (for example, ""from left to right,"" ""toward the camera while descending""), name any visible phase of motion (starting/ascending/peaking/descending/landing), and indicate whether motions are simultaneous or sequential. For each moving subject describe trajectory both relative to the main subject (passing to her right, approaching from behind, moving alongside) and relative to the camera (toward/away from the camera, to the left/right edge of the frame). For every visible person specify head orientation and precise gaze direction using clear phrases (for example, ""looking directly at the camera,"" ""eyes down at the phone,"" ""gaze directed up and to the left,"" ""looking toward the car""); do this for all people in the scene. When people interact, report only observable interaction cues and roles—describe who is addressing or reacting to whom using visible evidence (open mouth facing another as an indicator of speaking; turned body, raised hand or pointing as gestures; facing and still with closed mouth as listening or observing) rather than inference. For interactions with objects or structures state exactly how a subject is using them (holding, gripping, resting, pulling, supporting, leaning on), which hand and side (left/right), and whether the hand is in contact, gripping, merely near, or in motion versus resting. Describe body posture with concrete camera‑relative terms (standing, weight shifted onto left/right leg, slightly leaning forward/back, seated, reclining, crouching, mid‑jump, arms outstretched, knees bent) and specify orientation to the camera (facing the camera, in profile, back to the camera). Clarify precise spatial relationships, counts, arrangement, proximity and scale using camera‑relative language and clear phrases (foreground/midground/background; left/middle/right of frame; across the foreground of; directly in front of/behind; a few feet/meters apart; clustered closely; in a line or scattered). Describe lighting, shadows and visible surface textures with observable cues and an approximate shadow direction or length (for example, ""bright direct sunlight casting long shadows toward the lower left,"" ""diffuse overcast,"" ""wet pavement reflecting light""); note absence of distinct shadows when apparent. Report facial expressions or visible affect only when clearly evident using observable detail (open‑mouthed, smiling with teeth visible, furrowed brow). Keep the caption concise, factual and single‑sentence. Output exactly one single sentence.","A man in a purple hoodie and light shorts stands in profile facing left with his gaze directed toward the water, holding a fishing net in his right hand while a few feet away a colorful wooden boat with a red hull and blue stripe rests partially in the shallow water, its mast and rigging angled upward, as other boats",0,1,Qwen/Qwen3-VL-8B-Instruct,0.0,,64,"{""temperature"": 0.0, ""top_p"": null, ""max_new_tokens"": 64}",0.3128843307495117,0.1920725703239441,60,False
flickr30k_main_seed1_val,behavior_analysis,behavior_analysis__behavior_312086edf8,29,26513,flickr30k_test_026513,images/flickr30k/flickr30k_test_026513.jpg,"[""A film crew in colorful coats get ready to shoot a scene."", ""A camera crew prepares to film with a video camera."", ""A man in a yellow jacket works with a film camera."", ""A woman in a blue jacket is filmed on a camera."", ""A photographer sets up to take pictures.""]",behavior_312086edf8,BehaviorAnalysis Step 16,"Produce exactly one concise natural‑language caption (a single sentence) that vividly and precisely describes the main subject(s), visible actions, interactions, and the setting; remain concrete, image‑centered and avoid speculation or subjective judgments. For every visible person or object state whether it is stationary or moving; when describing motion give horizontal direction first then vertical relative to the image frame (for example, ""from left to right,"" ""toward the camera while descending""), name any visible phase of motion (starting/ascending/peaking/descending/landing), and indicate whether motions are simultaneous or sequential. For each moving subject describe trajectory both relative to the main subject (passing to her right, approaching from behind, moving alongside) and relative to the camera (toward/away from the camera, to the left/right edge of the frame). For every visible person specify head orientation and precise gaze direction using clear phrases (for example, ""looking directly at the camera,"" ""eyes down at the phone,"" ""gaze directed up and to the left,"" ""looking toward the car""); do this for all people in the scene. When people interact, report only observable interaction cues and roles—describe who is addressing or reacting to whom using visible evidence (open mouth facing another as an indicator of speaking; turned body, raised hand or pointing as gestures; facing and still with closed mouth as listening or observing) rather than inference. For interactions with objects or structures state exactly how a subject is using them (holding, gripping, resting, pulling, supporting, leaning on), which hand and side (left/right), and whether the hand is in contact, gripping, merely near, or in motion versus resting. Describe body posture with concrete camera‑relative terms (standing, weight shifted onto left/right leg, slightly leaning forward/back, seated, reclining, crouching, mid‑jump, arms outstretched, knees bent) and specify orientation to the camera (facing the camera, in profile, back to the camera). Clarify precise spatial relationships, counts, arrangement, proximity and scale using camera‑relative language and clear phrases (foreground/midground/background; left/middle/right of frame; across the foreground of; directly in front of/behind; a few feet/meters apart; clustered closely; in a line or scattered). Describe lighting, shadows and visible surface textures with observable cues and an approximate shadow direction or length (for example, ""bright direct sunlight casting long shadows toward the lower left,"" ""diffuse overcast,"" ""wet pavement reflecting light""); note absence of distinct shadows when apparent. Report facial expressions or visible affect only when clearly evident using observable detail (open‑mouthed, smiling with teeth visible, furrowed brow). Keep the caption concise, factual and single‑sentence. Output exactly one single sentence.","A film crew operates professional video equipment under a yellow and black umbrella in a wet outdoor setting, with a cameraman in a yellow jacket adjusting a camera on a tripod while others stand nearby, one in a blue hooded jacket looking toward the camera and another in a blue jacket looking down, all under diffuse overcast lighting",0,1,Qwen/Qwen3-VL-8B-Instruct,0.0,,64,"{""temperature"": 0.0, ""top_p"": null, ""max_new_tokens"": 64}",0.39229804277420044,0.2621437609195709,58,False
flickr30k_main_seed1_val,behavior_analysis,behavior_analysis__behavior_312086edf8,30,4235,flickr30k_test_004235,images/flickr30k/flickr30k_test_004235.jpg,"[""A red-haired girl with a black and white striped shirt talking on a cellphone"", ""A girl with dyed red-hair wearing striped clothing talking on a cellphone."", ""A woman with red-hair and a black striped shirt talking on the phone."", ""A woman with bright red-hair and striped clothing talks on a phone."", ""A girl with red dreadlocks is talking on the phone.""]",behavior_312086edf8,BehaviorAnalysis Step 16,"Produce exactly one concise natural‑language caption (a single sentence) that vividly and precisely describes the main subject(s), visible actions, interactions, and the setting; remain concrete, image‑centered and avoid speculation or subjective judgments. For every visible person or object state whether it is stationary or moving; when describing motion give horizontal direction first then vertical relative to the image frame (for example, ""from left to right,"" ""toward the camera while descending""), name any visible phase of motion (starting/ascending/peaking/descending/landing), and indicate whether motions are simultaneous or sequential. For each moving subject describe trajectory both relative to the main subject (passing to her right, approaching from behind, moving alongside) and relative to the camera (toward/away from the camera, to the left/right edge of the frame). For every visible person specify head orientation and precise gaze direction using clear phrases (for example, ""looking directly at the camera,"" ""eyes down at the phone,"" ""gaze directed up and to the left,"" ""looking toward the car""); do this for all people in the scene. When people interact, report only observable interaction cues and roles—describe who is addressing or reacting to whom using visible evidence (open mouth facing another as an indicator of speaking; turned body, raised hand or pointing as gestures; facing and still with closed mouth as listening or observing) rather than inference. For interactions with objects or structures state exactly how a subject is using them (holding, gripping, resting, pulling, supporting, leaning on), which hand and side (left/right), and whether the hand is in contact, gripping, merely near, or in motion versus resting. Describe body posture with concrete camera‑relative terms (standing, weight shifted onto left/right leg, slightly leaning forward/back, seated, reclining, crouching, mid‑jump, arms outstretched, knees bent) and specify orientation to the camera (facing the camera, in profile, back to the camera). Clarify precise spatial relationships, counts, arrangement, proximity and scale using camera‑relative language and clear phrases (foreground/midground/background; left/middle/right of frame; across the foreground of; directly in front of/behind; a few feet/meters apart; clustered closely; in a line or scattered). Describe lighting, shadows and visible surface textures with observable cues and an approximate shadow direction or length (for example, ""bright direct sunlight casting long shadows toward the lower left,"" ""diffuse overcast,"" ""wet pavement reflecting light""); note absence of distinct shadows when apparent. Report facial expressions or visible affect only when clearly evident using observable detail (open‑mouthed, smiling with teeth visible, furrowed brow). Keep the caption concise, factual and single‑sentence. Output exactly one single sentence.","A woman with bright red hair, seated and facing the camera while holding a phone to her right ear with her right hand and gesturing with her left hand, looks slightly to her left with a neutral expression, positioned in front of a blue dumpster and a green trash can in the background under diffuse lighting.",0,1,Qwen/Qwen3-VL-8B-Instruct,0.0,,64,"{""temperature"": 0.0, ""top_p"": null, ""max_new_tokens"": 64}",0.33384400606155396,0.17561860382556915,56,False
flickr30k_main_seed1_val,behavior_analysis,behavior_analysis__behavior_312086edf8,31,16996,flickr30k_test_016996,images/flickr30k/flickr30k_test_016996.jpg,"[""A red vehicle is being reflected in a store window while two casually dressed middle-aged men walk and converse."", ""A man in a yellow shirt and a man in a dark blue shirt talking."", ""Two older men are standing outside talking."", ""A guy explains something to his friend."", ""Two men converse along the sidewalk.""]",behavior_312086edf8,BehaviorAnalysis Step 16,"Produce exactly one concise natural‑language caption (a single sentence) that vividly and precisely describes the main subject(s), visible actions, interactions, and the setting; remain concrete, image‑centered and avoid speculation or subjective judgments. For every visible person or object state whether it is stationary or moving; when describing motion give horizontal direction first then vertical relative to the image frame (for example, ""from left to right,"" ""toward the camera while descending""), name any visible phase of motion (starting/ascending/peaking/descending/landing), and indicate whether motions are simultaneous or sequential. For each moving subject describe trajectory both relative to the main subject (passing to her right, approaching from behind, moving alongside) and relative to the camera (toward/away from the camera, to the left/right edge of the frame). For every visible person specify head orientation and precise gaze direction using clear phrases (for example, ""looking directly at the camera,"" ""eyes down at the phone,"" ""gaze directed up and to the left,"" ""looking toward the car""); do this for all people in the scene. When people interact, report only observable interaction cues and roles—describe who is addressing or reacting to whom using visible evidence (open mouth facing another as an indicator of speaking; turned body, raised hand or pointing as gestures; facing and still with closed mouth as listening or observing) rather than inference. For interactions with objects or structures state exactly how a subject is using them (holding, gripping, resting, pulling, supporting, leaning on), which hand and side (left/right), and whether the hand is in contact, gripping, merely near, or in motion versus resting. Describe body posture with concrete camera‑relative terms (standing, weight shifted onto left/right leg, slightly leaning forward/back, seated, reclining, crouching, mid‑jump, arms outstretched, knees bent) and specify orientation to the camera (facing the camera, in profile, back to the camera). Clarify precise spatial relationships, counts, arrangement, proximity and scale using camera‑relative language and clear phrases (foreground/midground/background; left/middle/right of frame; across the foreground of; directly in front of/behind; a few feet/meters apart; clustered closely; in a line or scattered). Describe lighting, shadows and visible surface textures with observable cues and an approximate shadow direction or length (for example, ""bright direct sunlight casting long shadows toward the lower left,"" ""diffuse overcast,"" ""wet pavement reflecting light""); note absence of distinct shadows when apparent. Report facial expressions or visible affect only when clearly evident using observable detail (open‑mouthed, smiling with teeth visible, furrowed brow). Keep the caption concise, factual and single‑sentence. Output exactly one single sentence.","A bald man in a dark blue shirt stands in profile facing right, his gaze directed toward a second man in a yellow shirt who is seated, holding a set of keys in his right hand and gesturing with his left hand while looking toward the camera, with a green planter box containing plants positioned in the foreground between",0,1,Qwen/Qwen3-VL-8B-Instruct,0.0,,64,"{""temperature"": 0.0, ""top_p"": null, ""max_new_tokens"": 64}",0.3430914282798767,0.1664475053548813,59,False
flickr30k_main_seed1_val,behavior_analysis,behavior_analysis__behavior_312086edf8,32,25473,flickr30k_test_025473,images/flickr30k/flickr30k_test_025473.jpg,"[""A person with blond-hair stands on their head while two other people, also standing on their heads, are in the background."", ""Three people standing on their heads, one on cement and the other two in greenery behind the first."", ""Three people are standing on their heads in unison."", ""Three people are doing handstands by some trees."", ""Three people are standing on their heads.""]",behavior_312086edf8,BehaviorAnalysis Step 16,"Produce exactly one concise natural‑language caption (a single sentence) that vividly and precisely describes the main subject(s), visible actions, interactions, and the setting; remain concrete, image‑centered and avoid speculation or subjective judgments. For every visible person or object state whether it is stationary or moving; when describing motion give horizontal direction first then vertical relative to the image frame (for example, ""from left to right,"" ""toward the camera while descending""), name any visible phase of motion (starting/ascending/peaking/descending/landing), and indicate whether motions are simultaneous or sequential. For each moving subject describe trajectory both relative to the main subject (passing to her right, approaching from behind, moving alongside) and relative to the camera (toward/away from the camera, to the left/right edge of the frame). For every visible person specify head orientation and precise gaze direction using clear phrases (for example, ""looking directly at the camera,"" ""eyes down at the phone,"" ""gaze directed up and to the left,"" ""looking toward the car""); do this for all people in the scene. When people interact, report only observable interaction cues and roles—describe who is addressing or reacting to whom using visible evidence (open mouth facing another as an indicator of speaking; turned body, raised hand or pointing as gestures; facing and still with closed mouth as listening or observing) rather than inference. For interactions with objects or structures state exactly how a subject is using them (holding, gripping, resting, pulling, supporting, leaning on), which hand and side (left/right), and whether the hand is in contact, gripping, merely near, or in motion versus resting. Describe body posture with concrete camera‑relative terms (standing, weight shifted onto left/right leg, slightly leaning forward/back, seated, reclining, crouching, mid‑jump, arms outstretched, knees bent) and specify orientation to the camera (facing the camera, in profile, back to the camera). Clarify precise spatial relationships, counts, arrangement, proximity and scale using camera‑relative language and clear phrases (foreground/midground/background; left/middle/right of frame; across the foreground of; directly in front of/behind; a few feet/meters apart; clustered closely; in a line or scattered). Describe lighting, shadows and visible surface textures with observable cues and an approximate shadow direction or length (for example, ""bright direct sunlight casting long shadows toward the lower left,"" ""diffuse overcast,"" ""wet pavement reflecting light""); note absence of distinct shadows when apparent. Report facial expressions or visible affect only when clearly evident using observable detail (open‑mouthed, smiling with teeth visible, furrowed brow). Keep the caption concise, factual and single‑sentence. Output exactly one single sentence.","A person in the foreground performs a headstand with legs extended upward and feet pointed, head oriented downward toward the ground, while another person in the background, partially obscured by foliage, also holds a headstand with legs extended upward and feet pointed, both stationary and facing away from the camera in a garden setting with diffuse over",0,1,Qwen/Qwen3-VL-8B-Instruct,0.0,,64,"{""temperature"": 0.0, ""top_p"": null, ""max_new_tokens"": 64}",0.32698357105255127,0.2189905345439911,57,True
flickr30k_main_seed1_val,behavior_analysis,behavior_analysis__behavior_312086edf8,33,18394,flickr30k_test_018394,images/flickr30k/flickr30k_test_018394.jpg,"[""A large hole in concrete being dug by a large digging machine."", ""Three men and a machine are doing demolition on a street."", ""A sky-view of men digging a hole through concrete."", ""A blue excavator digging a large hold in cement."", ""There is a large hole in the road.""]",behavior_312086edf8,BehaviorAnalysis Step 16,"Produce exactly one concise natural‑language caption (a single sentence) that vividly and precisely describes the main subject(s), visible actions, interactions, and the setting; remain concrete, image‑centered and avoid speculation or subjective judgments. For every visible person or object state whether it is stationary or moving; when describing motion give horizontal direction first then vertical relative to the image frame (for example, ""from left to right,"" ""toward the camera while descending""), name any visible phase of motion (starting/ascending/peaking/descending/landing), and indicate whether motions are simultaneous or sequential. For each moving subject describe trajectory both relative to the main subject (passing to her right, approaching from behind, moving alongside) and relative to the camera (toward/away from the camera, to the left/right edge of the frame). For every visible person specify head orientation and precise gaze direction using clear phrases (for example, ""looking directly at the camera,"" ""eyes down at the phone,"" ""gaze directed up and to the left,"" ""looking toward the car""); do this for all people in the scene. When people interact, report only observable interaction cues and roles—describe who is addressing or reacting to whom using visible evidence (open mouth facing another as an indicator of speaking; turned body, raised hand or pointing as gestures; facing and still with closed mouth as listening or observing) rather than inference. For interactions with objects or structures state exactly how a subject is using them (holding, gripping, resting, pulling, supporting, leaning on), which hand and side (left/right), and whether the hand is in contact, gripping, merely near, or in motion versus resting. Describe body posture with concrete camera‑relative terms (standing, weight shifted onto left/right leg, slightly leaning forward/back, seated, reclining, crouching, mid‑jump, arms outstretched, knees bent) and specify orientation to the camera (facing the camera, in profile, back to the camera). Clarify precise spatial relationships, counts, arrangement, proximity and scale using camera‑relative language and clear phrases (foreground/midground/background; left/middle/right of frame; across the foreground of; directly in front of/behind; a few feet/meters apart; clustered closely; in a line or scattered). Describe lighting, shadows and visible surface textures with observable cues and an approximate shadow direction or length (for example, ""bright direct sunlight casting long shadows toward the lower left,"" ""diffuse overcast,"" ""wet pavement reflecting light""); note absence of distinct shadows when apparent. Report facial expressions or visible affect only when clearly evident using observable detail (open‑mouthed, smiling with teeth visible, furrowed brow). Keep the caption concise, factual and single‑sentence. Output exactly one single sentence.","A blue excavator with its arm extended and bucket lowered into a large open pit in the asphalt, while three workers—two crouched near the pit’s edge and one kneeling beside a white traffic cone—engage in manual labor, all positioned in the midground under diffuse overcast lighting with no distinct shadows.",0,1,Qwen/Qwen3-VL-8B-Instruct,0.0,,64,"{""temperature"": 0.0, ""top_p"": null, ""max_new_tokens"": 64}",0.2534559667110443,0.14723345637321472,50,False
flickr30k_main_seed1_val,behavior_analysis,behavior_analysis__behavior_312086edf8,34,6733,flickr30k_test_006733,images/flickr30k/flickr30k_test_006733.jpg,"[""A group of boys in swim gear is playing in a field surrounded by trees."", ""Three boys are playing with sponges and buckets of water."", ""Three kids throwing water balloons."", ""Boys in shorts jump and play outside"", ""Three young boys play outside.""]",behavior_312086edf8,BehaviorAnalysis Step 16,"Produce exactly one concise natural‑language caption (a single sentence) that vividly and precisely describes the main subject(s), visible actions, interactions, and the setting; remain concrete, image‑centered and avoid speculation or subjective judgments. For every visible person or object state whether it is stationary or moving; when describing motion give horizontal direction first then vertical relative to the image frame (for example, ""from left to right,"" ""toward the camera while descending""), name any visible phase of motion (starting/ascending/peaking/descending/landing), and indicate whether motions are simultaneous or sequential. For each moving subject describe trajectory both relative to the main subject (passing to her right, approaching from behind, moving alongside) and relative to the camera (toward/away from the camera, to the left/right edge of the frame). For every visible person specify head orientation and precise gaze direction using clear phrases (for example, ""looking directly at the camera,"" ""eyes down at the phone,"" ""gaze directed up and to the left,"" ""looking toward the car""); do this for all people in the scene. When people interact, report only observable interaction cues and roles—describe who is addressing or reacting to whom using visible evidence (open mouth facing another as an indicator of speaking; turned body, raised hand or pointing as gestures; facing and still with closed mouth as listening or observing) rather than inference. For interactions with objects or structures state exactly how a subject is using them (holding, gripping, resting, pulling, supporting, leaning on), which hand and side (left/right), and whether the hand is in contact, gripping, merely near, or in motion versus resting. Describe body posture with concrete camera‑relative terms (standing, weight shifted onto left/right leg, slightly leaning forward/back, seated, reclining, crouching, mid‑jump, arms outstretched, knees bent) and specify orientation to the camera (facing the camera, in profile, back to the camera). Clarify precise spatial relationships, counts, arrangement, proximity and scale using camera‑relative language and clear phrases (foreground/midground/background; left/middle/right of frame; across the foreground of; directly in front of/behind; a few feet/meters apart; clustered closely; in a line or scattered). Describe lighting, shadows and visible surface textures with observable cues and an approximate shadow direction or length (for example, ""bright direct sunlight casting long shadows toward the lower left,"" ""diffuse overcast,"" ""wet pavement reflecting light""); note absence of distinct shadows when apparent. Report facial expressions or visible affect only when clearly evident using observable detail (open‑mouthed, smiling with teeth visible, furrowed brow). Keep the caption concise, factual and single‑sentence. Output exactly one single sentence.","Three shirtless boys are playing with water in a sunlit grassy yard: one in the foreground left stands facing right with an open mouth, one in the middle stands with his back to the camera holding a water hose that sprays toward the right, and one in the background right stands with arms outstretched upward",0,1,Qwen/Qwen3-VL-8B-Instruct,0.0,,64,"{""temperature"": 0.0, ""top_p"": null, ""max_new_tokens"": 64}",0.35632264614105225,0.18709531426429749,55,False
flickr30k_main_seed1_val,behavior_analysis,behavior_analysis__behavior_312086edf8,35,13962,flickr30k_test_013962,images/flickr30k/flickr30k_test_013962.jpg,"[""An infant girl, in a white summer blouse and yellow skirt with white leggings, plays with a yellow party decoration, surrounded by white paper mache butterflies."", ""A toddler in a white and yellow outfit is reaching for a yellow paper Japanese lantern on a wooden fence."", ""Little girl, dressed up, playing with balls at party."", ""A child is outside touching a yellow paper lantern."", ""Child hanging decorations on a wooden fence.""]",behavior_312086edf8,BehaviorAnalysis Step 16,"Produce exactly one concise natural‑language caption (a single sentence) that vividly and precisely describes the main subject(s), visible actions, interactions, and the setting; remain concrete, image‑centered and avoid speculation or subjective judgments. For every visible person or object state whether it is stationary or moving; when describing motion give horizontal direction first then vertical relative to the image frame (for example, ""from left to right,"" ""toward the camera while descending""), name any visible phase of motion (starting/ascending/peaking/descending/landing), and indicate whether motions are simultaneous or sequential. For each moving subject describe trajectory both relative to the main subject (passing to her right, approaching from behind, moving alongside) and relative to the camera (toward/away from the camera, to the left/right edge of the frame). For every visible person specify head orientation and precise gaze direction using clear phrases (for example, ""looking directly at the camera,"" ""eyes down at the phone,"" ""gaze directed up and to the left,"" ""looking toward the car""); do this for all people in the scene. When people interact, report only observable interaction cues and roles—describe who is addressing or reacting to whom using visible evidence (open mouth facing another as an indicator of speaking; turned body, raised hand or pointing as gestures; facing and still with closed mouth as listening or observing) rather than inference. For interactions with objects or structures state exactly how a subject is using them (holding, gripping, resting, pulling, supporting, leaning on), which hand and side (left/right), and whether the hand is in contact, gripping, merely near, or in motion versus resting. Describe body posture with concrete camera‑relative terms (standing, weight shifted onto left/right leg, slightly leaning forward/back, seated, reclining, crouching, mid‑jump, arms outstretched, knees bent) and specify orientation to the camera (facing the camera, in profile, back to the camera). Clarify precise spatial relationships, counts, arrangement, proximity and scale using camera‑relative language and clear phrases (foreground/midground/background; left/middle/right of frame; across the foreground of; directly in front of/behind; a few feet/meters apart; clustered closely; in a line or scattered). Describe lighting, shadows and visible surface textures with observable cues and an approximate shadow direction or length (for example, ""bright direct sunlight casting long shadows toward the lower left,"" ""diffuse overcast,"" ""wet pavement reflecting light""); note absence of distinct shadows when apparent. Report facial expressions or visible affect only when clearly evident using observable detail (open‑mouthed, smiling with teeth visible, furrowed brow). Keep the caption concise, factual and single‑sentence. Output exactly one single sentence.","A toddler in a white top and yellow skirt, standing with her back to the camera and head turned slightly left, reaches out her left hand toward a yellow paper lantern hanging from a wooden fence while her right hand holds a red object, with white paper butterflies scattered around her in the midground and background.",0,1,Qwen/Qwen3-VL-8B-Instruct,0.0,,64,"{""temperature"": 0.0, ""top_p"": null, ""max_new_tokens"": 64}",0.3968346416950226,0.2340395599603653,56,False
