split_id,method_id,run_id,order,dataset_index,image_id,image_relpath,reference_captions,prompt_id,prompt_name,prompt_text,caption,candidate_id,selected,model,temperature,top_p,max_new_tokens,generation_config
flickr30k_main_seed1_val,behavior_analysis,behavior_analysis__behavior_773f469478,69,3001,flickr30k_test_003001,images/flickr30k/flickr30k_test_003001.jpg,"[""A man wearing Nike tennis shoes, camouflage shorts, a red shirt and a red and white hat (sitting backwards on his head) is doing a split on a marble tiled pavement."", ""A young man in camouflage pants and a red shirt does a partial split as part of a dance performance."", ""A boy in camouflage shorts and an orange shirt has his hat on backwards."", ""A man in a red hat and shirt with gray shorts attempts to do the splits."", ""A man with a red t-shirt is dancing.""]",behavior_773f469478,BehaviorAnalysis Step 5,"Produce exactly one concise natural-language caption (a single sentence) that vividly and precisely describes the main subject(s), visible actions, and setting. Use specific action verbs and name any clear maneuvers; for each prominent person or object state whether they are stationary or in motion and give the direction of movement relative to the camera or scene (e.g., walking toward the camera, moving left-to-right, walking past, moving away). Describe body posture with concrete terms (standing, leaning forward/back, seated upright, reclining, crouching, perched) and report facial expressions or gaze only when visibly evident (e.g., smiling, frowning, eyes looking toward X). Give precise spatial relationships and scale (next to, behind, in front of, atop, a few feet/meters apart), note the density or flow of people (isolated, a small group, a line, a crowd), and indicate whether multiple motions are simultaneous. Describe lighting and shadows using observable cues: specify light direction (from the left/right/front/back/top), identify side/back/overhead lighting, state whether shadows are sharp or soft and the direction shadows are cast, and include visible surface textures or effects such as wet pavement, puddles, splashes, reflections, highlights, or motion blur when present. Keep the caption concrete and image-centered, avoid speculation or subjective judgments not directly supported by visible evidence.","A breakdancer in a red shirt and camouflage shorts is in motion, executing a low, wide split on a light-colored paved surface, his body angled diagonally across the frame with his right hand touching the ground and his left hand gripping a skateboard vertically planted beside him, while spectators sit on a concrete ledge behind him",0,1,Qwen/Qwen3-VL-8B-Instruct,0.0,,64,"{""temperature"": 0.0, ""top_p"": null, ""max_new_tokens"": 64}"
flickr30k_main_seed1_val,behavior_analysis,behavior_analysis__behavior_773f469478,83,28445,flickr30k_test_028445,images/flickr30k/flickr30k_test_028445.jpg,"[""A man with white hair and a white mustache is on a bicycle with a blue laundry basket resting on the handlebars."", ""Older male saving money by taking his laundry to be done with the bicycle instead of the truck."", ""An older man is riding a bike with a blue laundry hamper full of clothes on his handlebars."", ""A middle-aged mustachioed man riding a bike with a laundry hamper on the handlebars."", ""A older man on a bike carrying a laundry basket of clothes.""]",behavior_773f469478,BehaviorAnalysis Step 5,"Produce exactly one concise natural-language caption (a single sentence) that vividly and precisely describes the main subject(s), visible actions, and setting. Use specific action verbs and name any clear maneuvers; for each prominent person or object state whether they are stationary or in motion and give the direction of movement relative to the camera or scene (e.g., walking toward the camera, moving left-to-right, walking past, moving away). Describe body posture with concrete terms (standing, leaning forward/back, seated upright, reclining, crouching, perched) and report facial expressions or gaze only when visibly evident (e.g., smiling, frowning, eyes looking toward X). Give precise spatial relationships and scale (next to, behind, in front of, atop, a few feet/meters apart), note the density or flow of people (isolated, a small group, a line, a crowd), and indicate whether multiple motions are simultaneous. Describe lighting and shadows using observable cues: specify light direction (from the left/right/front/back/top), identify side/back/overhead lighting, state whether shadows are sharp or soft and the direction shadows are cast, and include visible surface textures or effects such as wet pavement, puddles, splashes, reflections, highlights, or motion blur when present. Keep the caption concrete and image-centered, avoid speculation or subjective judgments not directly supported by visible evidence.","A man with a white mustache, seated upright on a bicycle and holding the handlebars, pedals forward while carrying a large blue mesh laundry hamper overflowing with clothes; he is moving away from the camera down a paved road, with a red pickup truck parked to his right and a multi-story building with balconies visible",0,1,Qwen/Qwen3-VL-8B-Instruct,0.0,,64,"{""temperature"": 0.0, ""top_p"": null, ""max_new_tokens"": 64}"
flickr30k_main_seed1_val,behavior_analysis,behavior_analysis__behavior_773f469478,87,24711,flickr30k_test_024711,images/flickr30k/flickr30k_test_024711.jpg,"[""A man, a woman and a young boy are sitting on a cement bench beside a parking lot."", ""A family of three relaxing in the middle of the day."", ""A man, woman, and child are sitting near a car."", ""A man, woman, and child sitting on a bench."", ""The child sitting with two adults on a stump.""]",behavior_773f469478,BehaviorAnalysis Step 5,"Produce exactly one concise natural-language caption (a single sentence) that vividly and precisely describes the main subject(s), visible actions, and setting. Use specific action verbs and name any clear maneuvers; for each prominent person or object state whether they are stationary or in motion and give the direction of movement relative to the camera or scene (e.g., walking toward the camera, moving left-to-right, walking past, moving away). Describe body posture with concrete terms (standing, leaning forward/back, seated upright, reclining, crouching, perched) and report facial expressions or gaze only when visibly evident (e.g., smiling, frowning, eyes looking toward X). Give precise spatial relationships and scale (next to, behind, in front of, atop, a few feet/meters apart), note the density or flow of people (isolated, a small group, a line, a crowd), and indicate whether multiple motions are simultaneous. Describe lighting and shadows using observable cues: specify light direction (from the left/right/front/back/top), identify side/back/overhead lighting, state whether shadows are sharp or soft and the direction shadows are cast, and include visible surface textures or effects such as wet pavement, puddles, splashes, reflections, highlights, or motion blur when present. Keep the caption concrete and image-centered, avoid speculation or subjective judgments not directly supported by visible evidence.","A small group of three—two women and a young boy—are seated together on a concrete bench in a sunlit outdoor parking area, with the women leaning toward the boy as he looks down at something in his hands; behind them, a silver car is parked next to a light green van, and tall trees and lavender",0,1,Qwen/Qwen3-VL-8B-Instruct,0.0,,64,"{""temperature"": 0.0, ""top_p"": null, ""max_new_tokens"": 64}"
flickr30k_main_seed1_val,behavior_analysis,behavior_analysis__behavior_773f469478,88,24759,flickr30k_test_024759,images/flickr30k/flickr30k_test_024759.jpg,"[""Some people are standing on the fire escape of their building looking over at some black smoke in the distance."", ""People are standing on a fire escape watching black smoke billow in the distance."", ""Two men and a woman watching smoke pour from a nearby building."", ""Three people are standing on a fire escape."", ""People watch a fire from their balcony.""]",behavior_773f469478,BehaviorAnalysis Step 5,"Produce exactly one concise natural-language caption (a single sentence) that vividly and precisely describes the main subject(s), visible actions, and setting. Use specific action verbs and name any clear maneuvers; for each prominent person or object state whether they are stationary or in motion and give the direction of movement relative to the camera or scene (e.g., walking toward the camera, moving left-to-right, walking past, moving away). Describe body posture with concrete terms (standing, leaning forward/back, seated upright, reclining, crouching, perched) and report facial expressions or gaze only when visibly evident (e.g., smiling, frowning, eyes looking toward X). Give precise spatial relationships and scale (next to, behind, in front of, atop, a few feet/meters apart), note the density or flow of people (isolated, a small group, a line, a crowd), and indicate whether multiple motions are simultaneous. Describe lighting and shadows using observable cues: specify light direction (from the left/right/front/back/top), identify side/back/overhead lighting, state whether shadows are sharp or soft and the direction shadows are cast, and include visible surface textures or effects such as wet pavement, puddles, splashes, reflections, highlights, or motion blur when present. Keep the caption concrete and image-centered, avoid speculation or subjective judgments not directly supported by visible evidence.","Two men stand perched on a fire escape ladder attached to a brick building, one leaning forward with his hands on the railing while the other stands upright beside him, both gazing toward the right side of the frame where a thick plume of black smoke billows upward against a blue sky; a vertical “BURGER",0,1,Qwen/Qwen3-VL-8B-Instruct,0.0,,64,"{""temperature"": 0.0, ""top_p"": null, ""max_new_tokens"": 64}"
flickr30k_main_seed1_val,behavior_analysis,behavior_analysis__behavior_773f469478,94,20473,flickr30k_test_020473,images/flickr30k/flickr30k_test_020473.jpg,"[""A woman stops to view the text message on her phone as she makes her way through the city."", ""A woman walks down a street, texting on her phone or checking for messages."", ""Pretty woman checking her cell messages while walking in a plaza."", ""A woman in black reviews a message as she walks to work."", ""A dark-haired woman is texting while walking.""]",behavior_773f469478,BehaviorAnalysis Step 5,"Produce exactly one concise natural-language caption (a single sentence) that vividly and precisely describes the main subject(s), visible actions, and setting. Use specific action verbs and name any clear maneuvers; for each prominent person or object state whether they are stationary or in motion and give the direction of movement relative to the camera or scene (e.g., walking toward the camera, moving left-to-right, walking past, moving away). Describe body posture with concrete terms (standing, leaning forward/back, seated upright, reclining, crouching, perched) and report facial expressions or gaze only when visibly evident (e.g., smiling, frowning, eyes looking toward X). Give precise spatial relationships and scale (next to, behind, in front of, atop, a few feet/meters apart), note the density or flow of people (isolated, a small group, a line, a crowd), and indicate whether multiple motions are simultaneous. Describe lighting and shadows using observable cues: specify light direction (from the left/right/front/back/top), identify side/back/overhead lighting, state whether shadows are sharp or soft and the direction shadows are cast, and include visible surface textures or effects such as wet pavement, puddles, splashes, reflections, highlights, or motion blur when present. Keep the caption concrete and image-centered, avoid speculation or subjective judgments not directly supported by visible evidence.","A woman in a black leather jacket and sunglasses stands stationary on a paved plaza, leaning slightly forward while intently looking down at her phone, with blurred pedestrians moving in the background behind her.",0,1,Qwen/Qwen3-VL-8B-Instruct,0.0,,64,"{""temperature"": 0.0, ""top_p"": null, ""max_new_tokens"": 64}"
flickr30k_main_seed1_val,behavior_analysis,behavior_analysis__behavior_773f469478,97,9512,flickr30k_test_009512,images/flickr30k/flickr30k_test_009512.jpg,"[""Five women with red and black halter tops and red and black miniskirts wearing red and white shoes."", ""A group of young women in skimpy red and black uniforms shows off black markings on their legs."", ""Five women wearing skimpy red and black outfits pose."", ""Women is small tops and skirts pose for the camera."", ""Cheerleaders pose for the camera.""]",behavior_773f469478,BehaviorAnalysis Step 5,"Produce exactly one concise natural-language caption (a single sentence) that vividly and precisely describes the main subject(s), visible actions, and setting. Use specific action verbs and name any clear maneuvers; for each prominent person or object state whether they are stationary or in motion and give the direction of movement relative to the camera or scene (e.g., walking toward the camera, moving left-to-right, walking past, moving away). Describe body posture with concrete terms (standing, leaning forward/back, seated upright, reclining, crouching, perched) and report facial expressions or gaze only when visibly evident (e.g., smiling, frowning, eyes looking toward X). Give precise spatial relationships and scale (next to, behind, in front of, atop, a few feet/meters apart), note the density or flow of people (isolated, a small group, a line, a crowd), and indicate whether multiple motions are simultaneous. Describe lighting and shadows using observable cues: specify light direction (from the left/right/front/back/top), identify side/back/overhead lighting, state whether shadows are sharp or soft and the direction shadows are cast, and include visible surface textures or effects such as wet pavement, puddles, splashes, reflections, highlights, or motion blur when present. Keep the caption concrete and image-centered, avoid speculation or subjective judgments not directly supported by visible evidence.","Five stationary cheerleaders in red and black uniforms stand in a tight line under a blue canopy, smiling and posing for the camera, with one woman’s hand resting on her hip and another holding a phone; behind them, a man in a cap and tie stands partially obscured, and a banner with “AVIKES”",0,1,Qwen/Qwen3-VL-8B-Instruct,0.0,,64,"{""temperature"": 0.0, ""top_p"": null, ""max_new_tokens"": 64}"
flickr30k_main_seed1_val,behavior_analysis,behavior_analysis__behavior_773f469478,98,2277,flickr30k_test_002277,images/flickr30k/flickr30k_test_002277.jpg,"[""A young boy of Latin American origins wearing shorts and seated on a matte on the ground seems to be unpacking a container of tropical fruits."", ""A child looks up at the photographer as he's cutting lemons and limes."", ""A cut little boy, looks like he is bagging up veg and fruit."", ""Young man peeling lemon with a knife into a red basket."", ""A young boy going through a vegetable bin.""]",behavior_773f469478,BehaviorAnalysis Step 5,"Produce exactly one concise natural-language caption (a single sentence) that vividly and precisely describes the main subject(s), visible actions, and setting. Use specific action verbs and name any clear maneuvers; for each prominent person or object state whether they are stationary or in motion and give the direction of movement relative to the camera or scene (e.g., walking toward the camera, moving left-to-right, walking past, moving away). Describe body posture with concrete terms (standing, leaning forward/back, seated upright, reclining, crouching, perched) and report facial expressions or gaze only when visibly evident (e.g., smiling, frowning, eyes looking toward X). Give precise spatial relationships and scale (next to, behind, in front of, atop, a few feet/meters apart), note the density or flow of people (isolated, a small group, a line, a crowd), and indicate whether multiple motions are simultaneous. Describe lighting and shadows using observable cues: specify light direction (from the left/right/front/back/top), identify side/back/overhead lighting, state whether shadows are sharp or soft and the direction shadows are cast, and include visible surface textures or effects such as wet pavement, puddles, splashes, reflections, highlights, or motion blur when present. Keep the caption concrete and image-centered, avoid speculation or subjective judgments not directly supported by visible evidence.","A young boy, seated cross-legged on the ground, holds a yellow fruit in his gloved hands while looking up at the camera with a slight smile; beside him, a red plastic crate brims with green and yellow produce, including bananas and limes, and another person’s leg is partially visible to the right,",0,1,Qwen/Qwen3-VL-8B-Instruct,0.0,,64,"{""temperature"": 0.0, ""top_p"": null, ""max_new_tokens"": 64}"
flickr30k_main_seed1_val,behavior_analysis,behavior_analysis__behavior_773f469478,107,23317,flickr30k_test_023317,images/flickr30k/flickr30k_test_023317.jpg,"[""A woman in a pink cowboy hat and pink jean jacket holding a black purse smokes a cigarette while other people in cowboy hats man a stand giving away something free."", ""A lady wearing a cowboy hat smokes a cigarette near a trashcan."", ""An older woman wearing a hat and pink shirt enjoys a cigarette."", ""A older woman in a cowboy hat smoking a cigarette."", ""An old woman in a cowboy hat smokes a cigarette.""]",behavior_773f469478,BehaviorAnalysis Step 5,"Produce exactly one concise natural-language caption (a single sentence) that vividly and precisely describes the main subject(s), visible actions, and setting. Use specific action verbs and name any clear maneuvers; for each prominent person or object state whether they are stationary or in motion and give the direction of movement relative to the camera or scene (e.g., walking toward the camera, moving left-to-right, walking past, moving away). Describe body posture with concrete terms (standing, leaning forward/back, seated upright, reclining, crouching, perched) and report facial expressions or gaze only when visibly evident (e.g., smiling, frowning, eyes looking toward X). Give precise spatial relationships and scale (next to, behind, in front of, atop, a few feet/meters apart), note the density or flow of people (isolated, a small group, a line, a crowd), and indicate whether multiple motions are simultaneous. Describe lighting and shadows using observable cues: specify light direction (from the left/right/front/back/top), identify side/back/overhead lighting, state whether shadows are sharp or soft and the direction shadows are cast, and include visible surface textures or effects such as wet pavement, puddles, splashes, reflections, highlights, or motion blur when present. Keep the caption concrete and image-centered, avoid speculation or subjective judgments not directly supported by visible evidence.","A woman in a pink jacket and white cowboy hat stands stationary at a guest services booth, holding a black purse and a card, while a man in a cowboy hat sits at the counter behind her, both under a wooden awning with a red barrel nearby.",0,1,Qwen/Qwen3-VL-8B-Instruct,0.0,,64,"{""temperature"": 0.0, ""top_p"": null, ""max_new_tokens"": 64}"
flickr30k_main_seed1_val,behavior_analysis,behavior_analysis__behavior_773f469478,111,10551,flickr30k_test_010551,images/flickr30k/flickr30k_test_010551.jpg,"[""A young boy dressed in a suit concentrates on his footwork with a peace sign in the air."", ""A child wearing a blue shirt is walking on the street holding up two fingers."", ""A small boy wearing a long-sleeved shirt and slacks is walking outdoors."", ""A boy in a blue dress shirt dances in a courtyard."", ""A young boy walks down a sidewalk.""]",behavior_773f469478,BehaviorAnalysis Step 5,"Produce exactly one concise natural-language caption (a single sentence) that vividly and precisely describes the main subject(s), visible actions, and setting. Use specific action verbs and name any clear maneuvers; for each prominent person or object state whether they are stationary or in motion and give the direction of movement relative to the camera or scene (e.g., walking toward the camera, moving left-to-right, walking past, moving away). Describe body posture with concrete terms (standing, leaning forward/back, seated upright, reclining, crouching, perched) and report facial expressions or gaze only when visibly evident (e.g., smiling, frowning, eyes looking toward X). Give precise spatial relationships and scale (next to, behind, in front of, atop, a few feet/meters apart), note the density or flow of people (isolated, a small group, a line, a crowd), and indicate whether multiple motions are simultaneous. Describe lighting and shadows using observable cues: specify light direction (from the left/right/front/back/top), identify side/back/overhead lighting, state whether shadows are sharp or soft and the direction shadows are cast, and include visible surface textures or effects such as wet pavement, puddles, splashes, reflections, highlights, or motion blur when present. Keep the caption concrete and image-centered, avoid speculation or subjective judgments not directly supported by visible evidence.","A young boy in a light blue shirt and dark pants is crouching low with his right hand raised in a defensive or playful gesture, his head tilted down and gaze directed toward the ground, positioned in front of a large potted evergreen tree with dense foliage; the scene is lit by bright, direct sunlight from",0,1,Qwen/Qwen3-VL-8B-Instruct,0.0,,64,"{""temperature"": 0.0, ""top_p"": null, ""max_new_tokens"": 64}"
flickr30k_main_seed1_val,behavior_analysis,behavior_analysis__behavior_773f469478,112,16269,flickr30k_test_016269,images/flickr30k/flickr30k_test_016269.jpg,"[""A woman in a yellow coat is seated next to a standing man in a red jacket in a diner."", ""Two men and a woman looking at pictures in a tattoo parlor."", ""A woman sitting on a stool wearing a tan leather jacket"", ""Three people at Asian tattoo parlor."", ""A couple shops at an antique store.""]",behavior_773f469478,BehaviorAnalysis Step 5,"Produce exactly one concise natural-language caption (a single sentence) that vividly and precisely describes the main subject(s), visible actions, and setting. Use specific action verbs and name any clear maneuvers; for each prominent person or object state whether they are stationary or in motion and give the direction of movement relative to the camera or scene (e.g., walking toward the camera, moving left-to-right, walking past, moving away). Describe body posture with concrete terms (standing, leaning forward/back, seated upright, reclining, crouching, perched) and report facial expressions or gaze only when visibly evident (e.g., smiling, frowning, eyes looking toward X). Give precise spatial relationships and scale (next to, behind, in front of, atop, a few feet/meters apart), note the density or flow of people (isolated, a small group, a line, a crowd), and indicate whether multiple motions are simultaneous. Describe lighting and shadows using observable cues: specify light direction (from the left/right/front/back/top), identify side/back/overhead lighting, state whether shadows are sharp or soft and the direction shadows are cast, and include visible surface textures or effects such as wet pavement, puddles, splashes, reflections, highlights, or motion blur when present. Keep the caption concrete and image-centered, avoid speculation or subjective judgments not directly supported by visible evidence.","Three people stand in a small group near a display case inside a dimly lit, ornately decorated room with red walls and a black-and-white checkered floor; a man in a red hoodie and black cap stands with his back to the camera, a woman in a beige jacket is perched on a stool facing the",0,1,Qwen/Qwen3-VL-8B-Instruct,0.0,,64,"{""temperature"": 0.0, ""top_p"": null, ""max_new_tokens"": 64}"
flickr30k_main_seed1_val,behavior_analysis,behavior_analysis__behavior_773f469478,125,29485,flickr30k_test_029485,images/flickr30k/flickr30k_test_029485.jpg,"[""A young girl wearing a baseball or softball glove is raising her other hand while two kids stand behind her."", ""A young girl wearing a red shirt with her right arm raised and left arm has a softball glove."", ""Three young people in red shirts with Triple Threat Sports inscribed are at a ballgame."", ""A young girl in a softball shirt waves and smiles."", ""A young girl waving to someone off-camera.""]",behavior_773f469478,BehaviorAnalysis Step 5,"Produce exactly one concise natural-language caption (a single sentence) that vividly and precisely describes the main subject(s), visible actions, and setting. Use specific action verbs and name any clear maneuvers; for each prominent person or object state whether they are stationary or in motion and give the direction of movement relative to the camera or scene (e.g., walking toward the camera, moving left-to-right, walking past, moving away). Describe body posture with concrete terms (standing, leaning forward/back, seated upright, reclining, crouching, perched) and report facial expressions or gaze only when visibly evident (e.g., smiling, frowning, eyes looking toward X). Give precise spatial relationships and scale (next to, behind, in front of, atop, a few feet/meters apart), note the density or flow of people (isolated, a small group, a line, a crowd), and indicate whether multiple motions are simultaneous. Describe lighting and shadows using observable cues: specify light direction (from the left/right/front/back/top), identify side/back/overhead lighting, state whether shadows are sharp or soft and the direction shadows are cast, and include visible surface textures or effects such as wet pavement, puddles, splashes, reflections, highlights, or motion blur when present. Keep the caption concrete and image-centered, avoid speculation or subjective judgments not directly supported by visible evidence.","A young girl in a red ""Triple Threat Sports"" shirt and visor, standing in front of two teammates on a sunlit baseball field, waves enthusiastically toward the camera with her right hand while smiling broadly, her body angled slightly to her left; behind her, one teammate in a black cap stands still and another in",0,1,Qwen/Qwen3-VL-8B-Instruct,0.0,,64,"{""temperature"": 0.0, ""top_p"": null, ""max_new_tokens"": 64}"
flickr30k_main_seed1_val,behavior_analysis,behavior_analysis__behavior_773f469478,128,6851,flickr30k_test_006851,images/flickr30k/flickr30k_test_006851.jpg,"[""Two army veterans holding a sign with two young boys."", ""Two men in uniform hold up sign with young children."", ""Two men from the army presenting at a grade school."", ""Two young boys and two soldiers hold a banner."", ""Two soldiers stand with children.""]",behavior_773f469478,BehaviorAnalysis Step 5,"Produce exactly one concise natural-language caption (a single sentence) that vividly and precisely describes the main subject(s), visible actions, and setting. Use specific action verbs and name any clear maneuvers; for each prominent person or object state whether they are stationary or in motion and give the direction of movement relative to the camera or scene (e.g., walking toward the camera, moving left-to-right, walking past, moving away). Describe body posture with concrete terms (standing, leaning forward/back, seated upright, reclining, crouching, perched) and report facial expressions or gaze only when visibly evident (e.g., smiling, frowning, eyes looking toward X). Give precise spatial relationships and scale (next to, behind, in front of, atop, a few feet/meters apart), note the density or flow of people (isolated, a small group, a line, a crowd), and indicate whether multiple motions are simultaneous. Describe lighting and shadows using observable cues: specify light direction (from the left/right/front/back/top), identify side/back/overhead lighting, state whether shadows are sharp or soft and the direction shadows are cast, and include visible surface textures or effects such as wet pavement, puddles, splashes, reflections, highlights, or motion blur when present. Keep the caption concrete and image-centered, avoid speculation or subjective judgments not directly supported by visible evidence.","Two U.S. Army soldiers in camouflage uniforms stand stationary and smiling, holding a large green poster that reads ""KEEPING US SAFE FOR"" with cartoon soldiers, while two young boys—one in a blue shirt with a superhero emblem and the other in a blue shirt with a helmet—stand beside them, also stationary, looking",0,1,Qwen/Qwen3-VL-8B-Instruct,0.0,,64,"{""temperature"": 0.0, ""top_p"": null, ""max_new_tokens"": 64}"
flickr30k_main_seed1_val,behavior_analysis,behavior_analysis__behavior_773f469478,130,14144,flickr30k_test_014144,images/flickr30k/flickr30k_test_014144.jpg,"[""A man wearing a professional blue suit and protective glasses is trying to open a locker with a tool."", ""A man in a suit is breaking into a locker using a tool that makes a lot sparks."", ""A man in a suit wearing safety goggles is welding open a locker."", ""A man welding what looks to be a locked locker."", ""A man is using a grinder on a locker's lock""]",behavior_773f469478,BehaviorAnalysis Step 5,"Produce exactly one concise natural-language caption (a single sentence) that vividly and precisely describes the main subject(s), visible actions, and setting. Use specific action verbs and name any clear maneuvers; for each prominent person or object state whether they are stationary or in motion and give the direction of movement relative to the camera or scene (e.g., walking toward the camera, moving left-to-right, walking past, moving away). Describe body posture with concrete terms (standing, leaning forward/back, seated upright, reclining, crouching, perched) and report facial expressions or gaze only when visibly evident (e.g., smiling, frowning, eyes looking toward X). Give precise spatial relationships and scale (next to, behind, in front of, atop, a few feet/meters apart), note the density or flow of people (isolated, a small group, a line, a crowd), and indicate whether multiple motions are simultaneous. Describe lighting and shadows using observable cues: specify light direction (from the left/right/front/back/top), identify side/back/overhead lighting, state whether shadows are sharp or soft and the direction shadows are cast, and include visible surface textures or effects such as wet pavement, puddles, splashes, reflections, highlights, or motion blur when present. Keep the caption concrete and image-centered, avoid speculation or subjective judgments not directly supported by visible evidence.","A man in a dark uniform, leaning forward with focused intensity, grinds a metal object against a wall of lockers, sending a dense shower of bright sparks flying diagonally across the tiled floor toward the camera; he stands stationary while the sparks surge outward, illuminated by overhead fluorescent lights casting sharp shadows behind him.",0,1,Qwen/Qwen3-VL-8B-Instruct,0.0,,64,"{""temperature"": 0.0, ""top_p"": null, ""max_new_tokens"": 64}"
flickr30k_main_seed1_val,behavior_analysis,behavior_analysis__behavior_773f469478,138,23554,flickr30k_test_023554,images/flickr30k/flickr30k_test_023554.jpg,"[""A woman wearing a Batwoman costume and a man wearing a Venom costume are in a parade."", ""A man and a woman standing in a crowd dressed as Bat-woman and Spiderman."", ""Two people dressed in super hero costumes stand in city street."", ""Two people wearing costumes in a group of people in a city."", ""A woman is dressed as Batgirl on a busy street.""]",behavior_773f469478,BehaviorAnalysis Step 5,"Produce exactly one concise natural-language caption (a single sentence) that vividly and precisely describes the main subject(s), visible actions, and setting. Use specific action verbs and name any clear maneuvers; for each prominent person or object state whether they are stationary or in motion and give the direction of movement relative to the camera or scene (e.g., walking toward the camera, moving left-to-right, walking past, moving away). Describe body posture with concrete terms (standing, leaning forward/back, seated upright, reclining, crouching, perched) and report facial expressions or gaze only when visibly evident (e.g., smiling, frowning, eyes looking toward X). Give precise spatial relationships and scale (next to, behind, in front of, atop, a few feet/meters apart), note the density or flow of people (isolated, a small group, a line, a crowd), and indicate whether multiple motions are simultaneous. Describe lighting and shadows using observable cues: specify light direction (from the left/right/front/back/top), identify side/back/overhead lighting, state whether shadows are sharp or soft and the direction shadows are cast, and include visible surface textures or effects such as wet pavement, puddles, splashes, reflections, highlights, or motion blur when present. Keep the caption concrete and image-centered, avoid speculation or subjective judgments not directly supported by visible evidence.","A woman in a black Batgirl costume with a yellow belt stands facing a man in a black Spider-Man costume, both stationary and leaning slightly toward each other in a crowded street scene, while a shirtless man in khaki pants walks past them to the left, and a crowd of people in casual and costume attire fills",0,1,Qwen/Qwen3-VL-8B-Instruct,0.0,,64,"{""temperature"": 0.0, ""top_p"": null, ""max_new_tokens"": 64}"
