split_id,method_id,run_id,order,dataset_index,image_id,image_relpath,reference_captions,prompt_id,prompt_name,prompt_text,caption,candidate_id,selected,model,temperature,top_p,max_new_tokens,generation_config,clip_score,siglip_score,caption_len,generic_flag
flickr30k_main_seed1_val,behavior_analysis,behavior_analysis__behavior_36f49bdcfe,53,17698,flickr30k_test_017698,images/flickr30k/flickr30k_test_017698.jpg,"[""Soldiers with hard hats standing along side what appears to be local civilians, while listening to another soldier with a regular soldier cap reading some sort of material."", ""These soldiers are making a presentation in front of an audience."", ""Civilians and military personnel gather outside a building."", ""A group of woman stands near a group of Army men."", ""Man from the army speaking with civilian women.""]",behavior_36f49bdcfe,BehaviorAnalysis Step 6,"Produce exactly one concise natural-language caption (a single sentence) that vividly and precisely describes the main subject(s), visible actions, and setting. Use specific action verbs and name any clear maneuvers; indicate movement direction relative to the camera or frame (toward/away/past/left-to-right/right-to-left and upward/downward) and whether motions are simultaneous. Describe body posture with concrete terms (standing, leaning forward/back, seated upright, reclining, crouching, mid-jump, arms outstretched, knees bent) rather than interpretive labels, and report facial expressions or attention only when visually evident, specifying gaze targets (e.g., ""eyes looking toward the dog"" or ""gaze fixed on the camera""). Give precise spatial relationships, scale, and proximity (next to, behind, in front of, atop, touching, a few feet/meters apart, clustered closely, spread apart, in a line) and clarify subjects’ spatial relationship to background elements to convey depth. Note the number and density/flow of people (isolated, a small group, a line, a crowd) and describe visible interaction dynamics only when supported by clear visual cues (hugging, holding hands, reaching, petting). Describe lighting and shadows with observable cues (directional backlight, side light, diffuse/overcast light, strong cast shadows), state where shadows fall (onto ground, building, faces) and approximate shadow direction or length, and include visible surface textures or effects such as wet pavement, puddles, splashes, reflections, or motion blur when present. Keep the caption concrete and image-centered, avoid speculation or subjective judgments unless directly supported by visible evidence, and output exactly one single-sentence caption (no lists, tags, multiple candidates, or metadata).","A small group of civilians and soldiers in camouflage uniforms, some wearing white hard hats, stand in a loose line on a gravel surface in front of a pale yellow building with a window, as a woman in a black jacket holds a clipboard and appears to be addressing them while others look on; strong sunlight casts sharp shadows from",0,1,Qwen/Qwen3-VL-8B-Instruct,0.0,,64,"{""temperature"": 0.0, ""top_p"": null, ""max_new_tokens"": 64}",0.355478435754776,0.24818885326385498,60,False
flickr30k_main_seed1_val,behavior_analysis,behavior_analysis__behavior_36f49bdcfe,56,20068,flickr30k_test_020068,images/flickr30k/flickr30k_test_020068.jpg,"[""A lady sits on a bench in a wooded area with her St. Bernard sitting beside her on a leash."", ""A woman and her saint bernard dog sitting on a bench in the park on a sunny day"", ""A woman who was walking her dog out at a park has sat down at a bench."", ""Woman sits with her St. Bernard in the park on a sunny afternoon."", ""A lady sitting on a park bench holding a dog on a leash.""]",behavior_36f49bdcfe,BehaviorAnalysis Step 6,"Produce exactly one concise natural-language caption (a single sentence) that vividly and precisely describes the main subject(s), visible actions, and setting. Use specific action verbs and name any clear maneuvers; indicate movement direction relative to the camera or frame (toward/away/past/left-to-right/right-to-left and upward/downward) and whether motions are simultaneous. Describe body posture with concrete terms (standing, leaning forward/back, seated upright, reclining, crouching, mid-jump, arms outstretched, knees bent) rather than interpretive labels, and report facial expressions or attention only when visually evident, specifying gaze targets (e.g., ""eyes looking toward the dog"" or ""gaze fixed on the camera""). Give precise spatial relationships, scale, and proximity (next to, behind, in front of, atop, touching, a few feet/meters apart, clustered closely, spread apart, in a line) and clarify subjects’ spatial relationship to background elements to convey depth. Note the number and density/flow of people (isolated, a small group, a line, a crowd) and describe visible interaction dynamics only when supported by clear visual cues (hugging, holding hands, reaching, petting). Describe lighting and shadows with observable cues (directional backlight, side light, diffuse/overcast light, strong cast shadows), state where shadows fall (onto ground, building, faces) and approximate shadow direction or length, and include visible surface textures or effects such as wet pavement, puddles, splashes, reflections, or motion blur when present. Keep the caption concrete and image-centered, avoid speculation or subjective judgments unless directly supported by visible evidence, and output exactly one single-sentence caption (no lists, tags, multiple candidates, or metadata).","A woman seated upright on a wooden bench with her legs crossed, holding a leash attached to a large Saint Bernard standing beside her, both facing left-to-right along a paved path lined with trees casting dappled shadows onto the ground, while the dog’s head is slightly turned toward the camera and the woman’s gaze is",0,1,Qwen/Qwen3-VL-8B-Instruct,0.0,,64,"{""temperature"": 0.0, ""top_p"": null, ""max_new_tokens"": 64}",0.34097957611083984,0.2288457453250885,55,False
flickr30k_main_seed1_val,behavior_analysis,behavior_analysis__behavior_36f49bdcfe,57,10850,flickr30k_test_010850,images/flickr30k/flickr30k_test_010850.jpg,"[""A man puts his arm around another man as they pose for a picture"", ""A bald man has hand on the shoulder of another man."", ""Two men touch their heads together and smile."", ""Two smiling men with their heads touching"", ""Two men wearing black""]",behavior_36f49bdcfe,BehaviorAnalysis Step 6,"Produce exactly one concise natural-language caption (a single sentence) that vividly and precisely describes the main subject(s), visible actions, and setting. Use specific action verbs and name any clear maneuvers; indicate movement direction relative to the camera or frame (toward/away/past/left-to-right/right-to-left and upward/downward) and whether motions are simultaneous. Describe body posture with concrete terms (standing, leaning forward/back, seated upright, reclining, crouching, mid-jump, arms outstretched, knees bent) rather than interpretive labels, and report facial expressions or attention only when visually evident, specifying gaze targets (e.g., ""eyes looking toward the dog"" or ""gaze fixed on the camera""). Give precise spatial relationships, scale, and proximity (next to, behind, in front of, atop, touching, a few feet/meters apart, clustered closely, spread apart, in a line) and clarify subjects’ spatial relationship to background elements to convey depth. Note the number and density/flow of people (isolated, a small group, a line, a crowd) and describe visible interaction dynamics only when supported by clear visual cues (hugging, holding hands, reaching, petting). Describe lighting and shadows with observable cues (directional backlight, side light, diffuse/overcast light, strong cast shadows), state where shadows fall (onto ground, building, faces) and approximate shadow direction or length, and include visible surface textures or effects such as wet pavement, puddles, splashes, reflections, or motion blur when present. Keep the caption concrete and image-centered, avoid speculation or subjective judgments unless directly supported by visible evidence, and output exactly one single-sentence caption (no lists, tags, multiple candidates, or metadata).","Two men are clustered closely together, both smiling with their heads tilted toward each other and eyes looking toward the camera, positioned side-by-side in front of a plain, light-colored wall under even, diffuse indoor lighting.",0,1,Qwen/Qwen3-VL-8B-Instruct,0.0,,64,"{""temperature"": 0.0, ""top_p"": null, ""max_new_tokens"": 64}",0.3133852481842041,0.20654045045375824,35,False
flickr30k_main_seed1_val,behavior_analysis,behavior_analysis__behavior_36f49bdcfe,69,3001,flickr30k_test_003001,images/flickr30k/flickr30k_test_003001.jpg,"[""A man wearing Nike tennis shoes, camouflage shorts, a red shirt and a red and white hat (sitting backwards on his head) is doing a split on a marble tiled pavement."", ""A young man in camouflage pants and a red shirt does a partial split as part of a dance performance."", ""A boy in camouflage shorts and an orange shirt has his hat on backwards."", ""A man in a red hat and shirt with gray shorts attempts to do the splits."", ""A man with a red t-shirt is dancing.""]",behavior_36f49bdcfe,BehaviorAnalysis Step 6,"Produce exactly one concise natural-language caption (a single sentence) that vividly and precisely describes the main subject(s), visible actions, and setting. Use specific action verbs and name any clear maneuvers; indicate movement direction relative to the camera or frame (toward/away/past/left-to-right/right-to-left and upward/downward) and whether motions are simultaneous. Describe body posture with concrete terms (standing, leaning forward/back, seated upright, reclining, crouching, mid-jump, arms outstretched, knees bent) rather than interpretive labels, and report facial expressions or attention only when visually evident, specifying gaze targets (e.g., ""eyes looking toward the dog"" or ""gaze fixed on the camera""). Give precise spatial relationships, scale, and proximity (next to, behind, in front of, atop, touching, a few feet/meters apart, clustered closely, spread apart, in a line) and clarify subjects’ spatial relationship to background elements to convey depth. Note the number and density/flow of people (isolated, a small group, a line, a crowd) and describe visible interaction dynamics only when supported by clear visual cues (hugging, holding hands, reaching, petting). Describe lighting and shadows with observable cues (directional backlight, side light, diffuse/overcast light, strong cast shadows), state where shadows fall (onto ground, building, faces) and approximate shadow direction or length, and include visible surface textures or effects such as wet pavement, puddles, splashes, reflections, or motion blur when present. Keep the caption concrete and image-centered, avoid speculation or subjective judgments unless directly supported by visible evidence, and output exactly one single-sentence caption (no lists, tags, multiple candidates, or metadata).","A breakdancer in a red shirt and camouflage shorts executes a low, wide split on a light-colored tiled floor, his body stretched horizontally with one hand touching the ground and the other gripping a skateboard vertically planted beside him, while spectators sit on a concrete ledge behind him under bright, even daylight.",0,1,Qwen/Qwen3-VL-8B-Instruct,0.0,,64,"{""temperature"": 0.0, ""top_p"": null, ""max_new_tokens"": 64}",0.3608711361885071,0.19876477122306824,52,False
flickr30k_main_seed1_val,behavior_analysis,behavior_analysis__behavior_36f49bdcfe,76,8365,flickr30k_test_008365,images/flickr30k/flickr30k_test_008365.jpg,"[""A woman in a blue uniform, with long curly red-hair, looking at her horse before the race."", ""A woman dressed in blue holding the reins of a brown horse by a racetrack."", ""A woman in blue standing in front of a racetrack with a saddled horse."", ""A woman wearing a purple jacket stands next to a horse."", ""A woman in a purple jacket leads a horse.""]",behavior_36f49bdcfe,BehaviorAnalysis Step 6,"Produce exactly one concise natural-language caption (a single sentence) that vividly and precisely describes the main subject(s), visible actions, and setting. Use specific action verbs and name any clear maneuvers; indicate movement direction relative to the camera or frame (toward/away/past/left-to-right/right-to-left and upward/downward) and whether motions are simultaneous. Describe body posture with concrete terms (standing, leaning forward/back, seated upright, reclining, crouching, mid-jump, arms outstretched, knees bent) rather than interpretive labels, and report facial expressions or attention only when visually evident, specifying gaze targets (e.g., ""eyes looking toward the dog"" or ""gaze fixed on the camera""). Give precise spatial relationships, scale, and proximity (next to, behind, in front of, atop, touching, a few feet/meters apart, clustered closely, spread apart, in a line) and clarify subjects’ spatial relationship to background elements to convey depth. Note the number and density/flow of people (isolated, a small group, a line, a crowd) and describe visible interaction dynamics only when supported by clear visual cues (hugging, holding hands, reaching, petting). Describe lighting and shadows with observable cues (directional backlight, side light, diffuse/overcast light, strong cast shadows), state where shadows fall (onto ground, building, faces) and approximate shadow direction or length, and include visible surface textures or effects such as wet pavement, puddles, splashes, reflections, or motion blur when present. Keep the caption concrete and image-centered, avoid speculation or subjective judgments unless directly supported by visible evidence, and output exactly one single-sentence caption (no lists, tags, multiple candidates, or metadata).","A woman with curly hair, wearing a purple jacket and blue jeans, stands beside a saddled brown horse on a dirt track, holding its reins while the horse stands still and facing left, with a green signboard positioned between them and a distant fence and overcast sky in the background.",0,1,Qwen/Qwen3-VL-8B-Instruct,0.0,,64,"{""temperature"": 0.0, ""top_p"": null, ""max_new_tokens"": 64}",0.3363444209098816,0.20353610813617706,50,False
flickr30k_main_seed1_val,behavior_analysis,behavior_analysis__behavior_36f49bdcfe,97,9512,flickr30k_test_009512,images/flickr30k/flickr30k_test_009512.jpg,"[""Five women with red and black halter tops and red and black miniskirts wearing red and white shoes."", ""A group of young women in skimpy red and black uniforms shows off black markings on their legs."", ""Five women wearing skimpy red and black outfits pose."", ""Women is small tops and skirts pose for the camera."", ""Cheerleaders pose for the camera.""]",behavior_36f49bdcfe,BehaviorAnalysis Step 6,"Produce exactly one concise natural-language caption (a single sentence) that vividly and precisely describes the main subject(s), visible actions, and setting. Use specific action verbs and name any clear maneuvers; indicate movement direction relative to the camera or frame (toward/away/past/left-to-right/right-to-left and upward/downward) and whether motions are simultaneous. Describe body posture with concrete terms (standing, leaning forward/back, seated upright, reclining, crouching, mid-jump, arms outstretched, knees bent) rather than interpretive labels, and report facial expressions or attention only when visually evident, specifying gaze targets (e.g., ""eyes looking toward the dog"" or ""gaze fixed on the camera""). Give precise spatial relationships, scale, and proximity (next to, behind, in front of, atop, touching, a few feet/meters apart, clustered closely, spread apart, in a line) and clarify subjects’ spatial relationship to background elements to convey depth. Note the number and density/flow of people (isolated, a small group, a line, a crowd) and describe visible interaction dynamics only when supported by clear visual cues (hugging, holding hands, reaching, petting). Describe lighting and shadows with observable cues (directional backlight, side light, diffuse/overcast light, strong cast shadows), state where shadows fall (onto ground, building, faces) and approximate shadow direction or length, and include visible surface textures or effects such as wet pavement, puddles, splashes, reflections, or motion blur when present. Keep the caption concrete and image-centered, avoid speculation or subjective judgments unless directly supported by visible evidence, and output exactly one single-sentence caption (no lists, tags, multiple candidates, or metadata).","Five cheerleaders in red and black uniforms stand clustered closely in front of a blue canopy tent, posing with arms at their sides and gazes fixed on the camera, while a man in a cap and tie stands behind them near a black case, and a banner with “AVIREX” hangs above them against a backdrop",0,1,Qwen/Qwen3-VL-8B-Instruct,0.0,,64,"{""temperature"": 0.0, ""top_p"": null, ""max_new_tokens"": 64}",0.3189180791378021,0.1383787989616394,55,False
flickr30k_main_seed1_val,behavior_analysis,behavior_analysis__behavior_36f49bdcfe,110,23023,flickr30k_test_023023,images/flickr30k/flickr30k_test_023023.jpg,"[""A large number of people gathered at an event, eating under an umbrella."", ""A large diverse group of people having fun at an outdoor public space."", ""People sitting and passing by at an event in a foreign country."", ""A group of people are sitting next to a concession stand."", ""A crowd of people sitting under a tarp eating.""]",behavior_36f49bdcfe,BehaviorAnalysis Step 6,"Produce exactly one concise natural-language caption (a single sentence) that vividly and precisely describes the main subject(s), visible actions, and setting. Use specific action verbs and name any clear maneuvers; indicate movement direction relative to the camera or frame (toward/away/past/left-to-right/right-to-left and upward/downward) and whether motions are simultaneous. Describe body posture with concrete terms (standing, leaning forward/back, seated upright, reclining, crouching, mid-jump, arms outstretched, knees bent) rather than interpretive labels, and report facial expressions or attention only when visually evident, specifying gaze targets (e.g., ""eyes looking toward the dog"" or ""gaze fixed on the camera""). Give precise spatial relationships, scale, and proximity (next to, behind, in front of, atop, touching, a few feet/meters apart, clustered closely, spread apart, in a line) and clarify subjects’ spatial relationship to background elements to convey depth. Note the number and density/flow of people (isolated, a small group, a line, a crowd) and describe visible interaction dynamics only when supported by clear visual cues (hugging, holding hands, reaching, petting). Describe lighting and shadows with observable cues (directional backlight, side light, diffuse/overcast light, strong cast shadows), state where shadows fall (onto ground, building, faces) and approximate shadow direction or length, and include visible surface textures or effects such as wet pavement, puddles, splashes, reflections, or motion blur when present. Keep the caption concrete and image-centered, avoid speculation or subjective judgments unless directly supported by visible evidence, and output exactly one single-sentence caption (no lists, tags, multiple candidates, or metadata).","A crowd of people, including a man in a white shirt leaning forward to serve food from a cart and a woman in a black headscarf seated with a child on her lap, gathers under a red Coca-Cola umbrella on a wet pavement as the sun sets, casting long shadows across the scene where others stand or sit",0,1,Qwen/Qwen3-VL-8B-Instruct,0.0,,64,"{""temperature"": 0.0, ""top_p"": null, ""max_new_tokens"": 64}",0.2936965823173523,0.21021312475204468,58,False
flickr30k_main_seed1_val,behavior_analysis,behavior_analysis__behavior_36f49bdcfe,115,774,flickr30k_test_000774,images/flickr30k/flickr30k_test_000774.jpg,"[""A person in a red and black ski outfit is looking over a snowy, mountainous landscape."", ""A man in red snow gear looks at an expanse of snow and mountains."", ""A man in a red jacket looking out over snow-covered mountains."", ""A person in a red coat looking out at a snowy landscape."", ""View from the summit""]",behavior_36f49bdcfe,BehaviorAnalysis Step 6,"Produce exactly one concise natural-language caption (a single sentence) that vividly and precisely describes the main subject(s), visible actions, and setting. Use specific action verbs and name any clear maneuvers; indicate movement direction relative to the camera or frame (toward/away/past/left-to-right/right-to-left and upward/downward) and whether motions are simultaneous. Describe body posture with concrete terms (standing, leaning forward/back, seated upright, reclining, crouching, mid-jump, arms outstretched, knees bent) rather than interpretive labels, and report facial expressions or attention only when visually evident, specifying gaze targets (e.g., ""eyes looking toward the dog"" or ""gaze fixed on the camera""). Give precise spatial relationships, scale, and proximity (next to, behind, in front of, atop, touching, a few feet/meters apart, clustered closely, spread apart, in a line) and clarify subjects’ spatial relationship to background elements to convey depth. Note the number and density/flow of people (isolated, a small group, a line, a crowd) and describe visible interaction dynamics only when supported by clear visual cues (hugging, holding hands, reaching, petting). Describe lighting and shadows with observable cues (directional backlight, side light, diffuse/overcast light, strong cast shadows), state where shadows fall (onto ground, building, faces) and approximate shadow direction or length, and include visible surface textures or effects such as wet pavement, puddles, splashes, reflections, or motion blur when present. Keep the caption concrete and image-centered, avoid speculation or subjective judgments unless directly supported by visible evidence, and output exactly one single-sentence caption (no lists, tags, multiple candidates, or metadata).","A person in a red and black insulated jacket stands upright on a snow-covered slope, facing away from the camera toward distant snow-capped mountains under bright daylight, with their gloved hands at their sides and a hood pulled up over their head.",0,1,Qwen/Qwen3-VL-8B-Instruct,0.0,,64,"{""temperature"": 0.0, ""top_p"": null, ""max_new_tokens"": 64}",0.3393237590789795,0.17971035838127136,42,True
flickr30k_main_seed1_val,behavior_analysis,behavior_analysis__behavior_36f49bdcfe,124,8305,flickr30k_test_008305,images/flickr30k/flickr30k_test_008305.jpg,"[""A crowded scene on a narrow brick street in a downtown area, with several members in dark suits, and a woman on a bicycle attempting to cut through the crowd."", ""A woman is riding a bike down a city sidewalk, as men in long suit coats stand around with a line of other people."", ""A group of men wearing suits standing with other people sitting, standing, and riding a bike."", ""Students are waiting in a queue to get the admission."", ""People gathered about in the brick made street.""]",behavior_36f49bdcfe,BehaviorAnalysis Step 6,"Produce exactly one concise natural-language caption (a single sentence) that vividly and precisely describes the main subject(s), visible actions, and setting. Use specific action verbs and name any clear maneuvers; indicate movement direction relative to the camera or frame (toward/away/past/left-to-right/right-to-left and upward/downward) and whether motions are simultaneous. Describe body posture with concrete terms (standing, leaning forward/back, seated upright, reclining, crouching, mid-jump, arms outstretched, knees bent) rather than interpretive labels, and report facial expressions or attention only when visually evident, specifying gaze targets (e.g., ""eyes looking toward the dog"" or ""gaze fixed on the camera""). Give precise spatial relationships, scale, and proximity (next to, behind, in front of, atop, touching, a few feet/meters apart, clustered closely, spread apart, in a line) and clarify subjects’ spatial relationship to background elements to convey depth. Note the number and density/flow of people (isolated, a small group, a line, a crowd) and describe visible interaction dynamics only when supported by clear visual cues (hugging, holding hands, reaching, petting). Describe lighting and shadows with observable cues (directional backlight, side light, diffuse/overcast light, strong cast shadows), state where shadows fall (onto ground, building, faces) and approximate shadow direction or length, and include visible surface textures or effects such as wet pavement, puddles, splashes, reflections, or motion blur when present. Keep the caption concrete and image-centered, avoid speculation or subjective judgments unless directly supported by visible evidence, and output exactly one single-sentence caption (no lists, tags, multiple candidates, or metadata).","A crowd of people, including a man in a black suit walking past the camera toward the right, a woman seated on the ground with a white bag beside her, and others standing or moving in various directions along a cobblestone street lined with buildings and parked cars, under diffuse daylight casting soft shadows onto the pavement.",0,1,Qwen/Qwen3-VL-8B-Instruct,0.0,,64,"{""temperature"": 0.0, ""top_p"": null, ""max_new_tokens"": 64}",0.3126864433288574,0.19326242804527283,57,False
flickr30k_main_seed1_val,behavior_analysis,behavior_analysis__behavior_36f49bdcfe,126,23925,flickr30k_test_023925,images/flickr30k/flickr30k_test_023925.jpg,"[""A smiling man in a pink striped shirt sits behind a flower stand and in front of an assortment of many bags and containers."", ""Older man with a striped shirt is waiting for someone to buy his flowers."", ""A man in a pink striped shirt is selling flowers out of baskets."", ""A man in a striped pink shirt cells flower petals."", ""An Asian gentlemen is selling flowers at market.""]",behavior_36f49bdcfe,BehaviorAnalysis Step 6,"Produce exactly one concise natural-language caption (a single sentence) that vividly and precisely describes the main subject(s), visible actions, and setting. Use specific action verbs and name any clear maneuvers; indicate movement direction relative to the camera or frame (toward/away/past/left-to-right/right-to-left and upward/downward) and whether motions are simultaneous. Describe body posture with concrete terms (standing, leaning forward/back, seated upright, reclining, crouching, mid-jump, arms outstretched, knees bent) rather than interpretive labels, and report facial expressions or attention only when visually evident, specifying gaze targets (e.g., ""eyes looking toward the dog"" or ""gaze fixed on the camera""). Give precise spatial relationships, scale, and proximity (next to, behind, in front of, atop, touching, a few feet/meters apart, clustered closely, spread apart, in a line) and clarify subjects’ spatial relationship to background elements to convey depth. Note the number and density/flow of people (isolated, a small group, a line, a crowd) and describe visible interaction dynamics only when supported by clear visual cues (hugging, holding hands, reaching, petting). Describe lighting and shadows with observable cues (directional backlight, side light, diffuse/overcast light, strong cast shadows), state where shadows fall (onto ground, building, faces) and approximate shadow direction or length, and include visible surface textures or effects such as wet pavement, puddles, splashes, reflections, or motion blur when present. Keep the caption concrete and image-centered, avoid speculation or subjective judgments unless directly supported by visible evidence, and output exactly one single-sentence caption (no lists, tags, multiple candidates, or metadata).","A seated man in a striped shirt, leaning slightly forward with his right hand raised to his ear as if listening or adjusting an earpiece, smiles while positioned behind a woven basket filled with yellow flowers and a white bowl of chopped petals, with another person partially visible to his left and market goods and crates arranged behind him.",0,1,Qwen/Qwen3-VL-8B-Instruct,0.0,,64,"{""temperature"": 0.0, ""top_p"": null, ""max_new_tokens"": 64}",0.3365800976753235,0.1626167893409729,59,False
flickr30k_main_seed1_val,behavior_analysis,behavior_analysis__behavior_36f49bdcfe,128,6851,flickr30k_test_006851,images/flickr30k/flickr30k_test_006851.jpg,"[""Two army veterans holding a sign with two young boys."", ""Two men in uniform hold up sign with young children."", ""Two men from the army presenting at a grade school."", ""Two young boys and two soldiers hold a banner."", ""Two soldiers stand with children.""]",behavior_36f49bdcfe,BehaviorAnalysis Step 6,"Produce exactly one concise natural-language caption (a single sentence) that vividly and precisely describes the main subject(s), visible actions, and setting. Use specific action verbs and name any clear maneuvers; indicate movement direction relative to the camera or frame (toward/away/past/left-to-right/right-to-left and upward/downward) and whether motions are simultaneous. Describe body posture with concrete terms (standing, leaning forward/back, seated upright, reclining, crouching, mid-jump, arms outstretched, knees bent) rather than interpretive labels, and report facial expressions or attention only when visually evident, specifying gaze targets (e.g., ""eyes looking toward the dog"" or ""gaze fixed on the camera""). Give precise spatial relationships, scale, and proximity (next to, behind, in front of, atop, touching, a few feet/meters apart, clustered closely, spread apart, in a line) and clarify subjects’ spatial relationship to background elements to convey depth. Note the number and density/flow of people (isolated, a small group, a line, a crowd) and describe visible interaction dynamics only when supported by clear visual cues (hugging, holding hands, reaching, petting). Describe lighting and shadows with observable cues (directional backlight, side light, diffuse/overcast light, strong cast shadows), state where shadows fall (onto ground, building, faces) and approximate shadow direction or length, and include visible surface textures or effects such as wet pavement, puddles, splashes, reflections, or motion blur when present. Keep the caption concrete and image-centered, avoid speculation or subjective judgments unless directly supported by visible evidence, and output exactly one single-sentence caption (no lists, tags, multiple candidates, or metadata).","Two U.S. Army soldiers stand side-by-side in front of a colorful ""KEEPING US SAFE FOR"" poster, each holding its edge with arms extended outward, while two young children stand beside them—one on each side—with arms raised in a celebratory gesture, all positioned in a brightly lit school gymnasium with",0,1,Qwen/Qwen3-VL-8B-Instruct,0.0,,64,"{""temperature"": 0.0, ""top_p"": null, ""max_new_tokens"": 64}",0.3429223895072937,0.21611925959587097,49,False
flickr30k_main_seed1_val,behavior_analysis,behavior_analysis__behavior_36f49bdcfe,140,14603,flickr30k_test_014603,images/flickr30k/flickr30k_test_014603.jpg,"[""A man in all black is using a green bike to trick over a sign saying, \""Free Dinner\""."", ""A man is jumping on a green bicycle over a sign that says 'free dinner'."", ""A man on a bicycle is jumping over a sign that says \""free dinner\""."", ""A man jumping a sign on his bike."", ""Boy on bike jumping over a sign""]",behavior_36f49bdcfe,BehaviorAnalysis Step 6,"Produce exactly one concise natural-language caption (a single sentence) that vividly and precisely describes the main subject(s), visible actions, and setting. Use specific action verbs and name any clear maneuvers; indicate movement direction relative to the camera or frame (toward/away/past/left-to-right/right-to-left and upward/downward) and whether motions are simultaneous. Describe body posture with concrete terms (standing, leaning forward/back, seated upright, reclining, crouching, mid-jump, arms outstretched, knees bent) rather than interpretive labels, and report facial expressions or attention only when visually evident, specifying gaze targets (e.g., ""eyes looking toward the dog"" or ""gaze fixed on the camera""). Give precise spatial relationships, scale, and proximity (next to, behind, in front of, atop, touching, a few feet/meters apart, clustered closely, spread apart, in a line) and clarify subjects’ spatial relationship to background elements to convey depth. Note the number and density/flow of people (isolated, a small group, a line, a crowd) and describe visible interaction dynamics only when supported by clear visual cues (hugging, holding hands, reaching, petting). Describe lighting and shadows with observable cues (directional backlight, side light, diffuse/overcast light, strong cast shadows), state where shadows fall (onto ground, building, faces) and approximate shadow direction or length, and include visible surface textures or effects such as wet pavement, puddles, splashes, reflections, or motion blur when present. Keep the caption concrete and image-centered, avoid speculation or subjective judgments unless directly supported by visible evidence, and output exactly one single-sentence caption (no lists, tags, multiple candidates, or metadata).","A man in a black beanie and shirt, mid-air and leaning forward with arms outstretched, executes a jump on a green BMX bike above a ""FREE DINNER"" sign, his body angled upward and slightly left-to-right as he soars past the sign toward the camera, with palm trees and a",0,1,Qwen/Qwen3-VL-8B-Instruct,0.0,,64,"{""temperature"": 0.0, ""top_p"": null, ""max_new_tokens"": 64}",0.35437995195388794,0.23101796209812164,49,False
flickr30k_main_seed1_val,behavior_analysis,behavior_analysis__behavior_36f49bdcfe,145,17848,flickr30k_test_017848,images/flickr30k/flickr30k_test_017848.jpg,"[""Three men in matching reflective uniforms gather in front of a decorated wall."", ""The three men are all wearing a black jacket with yellow highlighting tape."", ""Three workers in reflective gear are waiting against a wall."", ""Three men in reflective gear stand next to a wall."", ""Three men at work standing along a wall.""]",behavior_36f49bdcfe,BehaviorAnalysis Step 6,"Produce exactly one concise natural-language caption (a single sentence) that vividly and precisely describes the main subject(s), visible actions, and setting. Use specific action verbs and name any clear maneuvers; indicate movement direction relative to the camera or frame (toward/away/past/left-to-right/right-to-left and upward/downward) and whether motions are simultaneous. Describe body posture with concrete terms (standing, leaning forward/back, seated upright, reclining, crouching, mid-jump, arms outstretched, knees bent) rather than interpretive labels, and report facial expressions or attention only when visually evident, specifying gaze targets (e.g., ""eyes looking toward the dog"" or ""gaze fixed on the camera""). Give precise spatial relationships, scale, and proximity (next to, behind, in front of, atop, touching, a few feet/meters apart, clustered closely, spread apart, in a line) and clarify subjects’ spatial relationship to background elements to convey depth. Note the number and density/flow of people (isolated, a small group, a line, a crowd) and describe visible interaction dynamics only when supported by clear visual cues (hugging, holding hands, reaching, petting). Describe lighting and shadows with observable cues (directional backlight, side light, diffuse/overcast light, strong cast shadows), state where shadows fall (onto ground, building, faces) and approximate shadow direction or length, and include visible surface textures or effects such as wet pavement, puddles, splashes, reflections, or motion blur when present. Keep the caption concrete and image-centered, avoid speculation or subjective judgments unless directly supported by visible evidence, and output exactly one single-sentence caption (no lists, tags, multiple candidates, or metadata).","Three uniformed officers in high-visibility vests stand motionless in a tight line facing forward, positioned on a dark, wet pavement marked with a large white “T” and surrounded by a barricaded construction zone with wave-patterned fabric, under dim, diffused artificial lighting that casts soft shadows behind them.",0,1,Qwen/Qwen3-VL-8B-Instruct,0.0,,64,"{""temperature"": 0.0, ""top_p"": null, ""max_new_tokens"": 64}",0.31497690081596375,0.2181842029094696,47,False
