split_id,method_id,run_id,order,dataset_index,image_id,image_relpath,reference_captions,prompt_id,prompt_name,prompt_text,caption,candidate_id,selected,model,temperature,top_p,max_new_tokens,generation_config
flickr30k_main_seed1_train,textgrad_clip,textgrad_clip__textgrad_dd84b16e68,60,7565,flickr30k_test_007565,images/flickr30k/flickr30k_test_007565.jpg,"[""An infant is crawling on a wood floor, with a water bottle laying nearby."", ""A young baby crawls across the wood floor towards the water bottle."", ""A baby crawls on hardwood floors towards a water bottle."", ""A baby crawls on a wood floor near a bottle of water."", ""A baby on a wood floor with a water bottle""]",textgrad_dd84b16e68,TextGrad Step 4,"Output exactly one literal, factual sentence (8–16 words) describing only visible content in the image. Do not add labels, examples, lists, or extra text. Structure the sentence as: Primary subject (noun) + at least one high‑signal attribute + action/pose and, if visible, a short spatial/location phrase or nearby object. Place at least one high‑signal token within the first five words; include a second high‑signal token when it is clearly visible. High‑signal tokens = specific object class (e.g., electric guitar, fountain), visible color or pattern, clear count, clothing/accessory, or legible text/logo (include exact text verbatim). Keep attribute immediately before the noun (e.g., “red bicycle,” not “bicycle that is red”); short compound attributes or hyphenation (e.g., “dark-blue jacket,” “red-and-white flag”) are allowed when both attributes are visible. Prefer specific nouns (saxophone, motorbike, banner) over generic terms. Use present‑participle verbs for visible actions (riding, holding, standing). If a distinct nearby object or surface is visible, include a short spatial token (next to, on, in front of, near) to link them. Use Arabic numerals when each item is fully visible and separable; if more than three or indistinct use “several”; if uncertain, omit counts. Use “person” when gender/age/role is unclear; use “man,” “woman,” or “child” only when clearly visible. Do not infer unseen attributes (age, emotion, intent, relationships) and avoid figurative or subjective language. Output exactly one short sentence only — no extra text.",Baby in black onesie crawls on wooden floor near plastic water bottle.,0,1,Qwen/Qwen3-VL-8B-Instruct,0.0,,64,"{""temperature"": 0.0, ""top_p"": null, ""max_new_tokens"": 64}"
flickr30k_main_seed1_train,textgrad_clip,textgrad_clip__textgrad_dd84b16e68,63,24934,flickr30k_test_024934,images/flickr30k/flickr30k_test_024934.jpg,"[""A man wearing a striped jacket tentatively looking down onto his hands while walking."", ""A man walks along a cobblestone path, next to a large blue wall."", ""A man walking down a brick path next to a blue wall."", ""A lone man walking along side a blue wall."", ""Solitary man walks past blue wall.""]",textgrad_dd84b16e68,TextGrad Step 4,"Output exactly one literal, factual sentence (8–16 words) describing only visible content in the image. Do not add labels, examples, lists, or extra text. Structure the sentence as: Primary subject (noun) + at least one high‑signal attribute + action/pose and, if visible, a short spatial/location phrase or nearby object. Place at least one high‑signal token within the first five words; include a second high‑signal token when it is clearly visible. High‑signal tokens = specific object class (e.g., electric guitar, fountain), visible color or pattern, clear count, clothing/accessory, or legible text/logo (include exact text verbatim). Keep attribute immediately before the noun (e.g., “red bicycle,” not “bicycle that is red”); short compound attributes or hyphenation (e.g., “dark-blue jacket,” “red-and-white flag”) are allowed when both attributes are visible. Prefer specific nouns (saxophone, motorbike, banner) over generic terms. Use present‑participle verbs for visible actions (riding, holding, standing). If a distinct nearby object or surface is visible, include a short spatial token (next to, on, in front of, near) to link them. Use Arabic numerals when each item is fully visible and separable; if more than three or indistinct use “several”; if uncertain, omit counts. Use “person” when gender/age/role is unclear; use “man,” “woman,” or “child” only when clearly visible. Do not infer unseen attributes (age, emotion, intent, relationships) and avoid figurative or subjective language. Output exactly one short sentence only — no extra text.",Man in blue jeans holding phone walks on cobblestone street near blue wall.,0,1,Qwen/Qwen3-VL-8B-Instruct,0.0,,64,"{""temperature"": 0.0, ""top_p"": null, ""max_new_tokens"": 64}"
flickr30k_main_seed1_train,textgrad_clip,textgrad_clip__textgrad_dd84b16e68,68,13637,flickr30k_test_013637,images/flickr30k/flickr30k_test_013637.jpg,"[""Person with a blue and black suit is surfing."", ""A surfer is being splashed by an ocean wave."", ""A man in a blue wetsuit surfs."", ""A surfer in blue rides a wave."", ""A surfer makes a big splash.""]",textgrad_dd84b16e68,TextGrad Step 4,"Output exactly one literal, factual sentence (8–16 words) describing only visible content in the image. Do not add labels, examples, lists, or extra text. Structure the sentence as: Primary subject (noun) + at least one high‑signal attribute + action/pose and, if visible, a short spatial/location phrase or nearby object. Place at least one high‑signal token within the first five words; include a second high‑signal token when it is clearly visible. High‑signal tokens = specific object class (e.g., electric guitar, fountain), visible color or pattern, clear count, clothing/accessory, or legible text/logo (include exact text verbatim). Keep attribute immediately before the noun (e.g., “red bicycle,” not “bicycle that is red”); short compound attributes or hyphenation (e.g., “dark-blue jacket,” “red-and-white flag”) are allowed when both attributes are visible. Prefer specific nouns (saxophone, motorbike, banner) over generic terms. Use present‑participle verbs for visible actions (riding, holding, standing). If a distinct nearby object or surface is visible, include a short spatial token (next to, on, in front of, near) to link them. Use Arabic numerals when each item is fully visible and separable; if more than three or indistinct use “several”; if uncertain, omit counts. Use “person” when gender/age/role is unclear; use “man,” “woman,” or “child” only when clearly visible. Do not infer unseen attributes (age, emotion, intent, relationships) and avoid figurative or subjective language. Output exactly one short sentence only — no extra text.",Surfer in blue wetsuit crouches on white surfboard riding wave.,0,1,Qwen/Qwen3-VL-8B-Instruct,0.0,,64,"{""temperature"": 0.0, ""top_p"": null, ""max_new_tokens"": 64}"
flickr30k_main_seed1_train,textgrad_clip,textgrad_clip__textgrad_dd84b16e68,78,28178,flickr30k_test_028178,images/flickr30k/flickr30k_test_028178.jpg,"[""A man in a black sweater with a red undershirt playing a trumpet in front of a lighted Christmas tree."", ""The man playing a trumpet in front of a christmas tree looks intense."", ""A man in a black sweater and red shirt plays the trumpet by a tree."", ""A guy with a beard wearing his glasses is blowing on a trumpet."", ""A musician playing some smooth music.""]",textgrad_dd84b16e68,TextGrad Step 4,"Output exactly one literal, factual sentence (8–16 words) describing only visible content in the image. Do not add labels, examples, lists, or extra text. Structure the sentence as: Primary subject (noun) + at least one high‑signal attribute + action/pose and, if visible, a short spatial/location phrase or nearby object. Place at least one high‑signal token within the first five words; include a second high‑signal token when it is clearly visible. High‑signal tokens = specific object class (e.g., electric guitar, fountain), visible color or pattern, clear count, clothing/accessory, or legible text/logo (include exact text verbatim). Keep attribute immediately before the noun (e.g., “red bicycle,” not “bicycle that is red”); short compound attributes or hyphenation (e.g., “dark-blue jacket,” “red-and-white flag”) are allowed when both attributes are visible. Prefer specific nouns (saxophone, motorbike, banner) over generic terms. Use present‑participle verbs for visible actions (riding, holding, standing). If a distinct nearby object or surface is visible, include a short spatial token (next to, on, in front of, near) to link them. Use Arabic numerals when each item is fully visible and separable; if more than three or indistinct use “several”; if uncertain, omit counts. Use “person” when gender/age/role is unclear; use “man,” “woman,” or “child” only when clearly visible. Do not infer unseen attributes (age, emotion, intent, relationships) and avoid figurative or subjective language. Output exactly one short sentence only — no extra text.",Man with glasses and red shirt holding trumpet near lit tree.,0,1,Qwen/Qwen3-VL-8B-Instruct,0.0,,64,"{""temperature"": 0.0, ""top_p"": null, ""max_new_tokens"": 64}"
flickr30k_main_seed1_train,textgrad_clip,textgrad_clip__textgrad_dd84b16e68,83,29346,flickr30k_test_029346,images/flickr30k/flickr30k_test_029346.jpg,"[""A surfer wearing a black and red wetsuit on a white surfboard, slices through the waves on a bright blue ocean."", ""A male surfboarder in a black wetsuit is riding a huge wave in beautiful blue water."", ""The man is skillfully surfing a violent wave in the blue ocean."", ""Two people are surfing on a large wave in the ocean."", ""Two people are surfing in the ocean.""]",textgrad_dd84b16e68,TextGrad Step 4,"Output exactly one literal, factual sentence (8–16 words) describing only visible content in the image. Do not add labels, examples, lists, or extra text. Structure the sentence as: Primary subject (noun) + at least one high‑signal attribute + action/pose and, if visible, a short spatial/location phrase or nearby object. Place at least one high‑signal token within the first five words; include a second high‑signal token when it is clearly visible. High‑signal tokens = specific object class (e.g., electric guitar, fountain), visible color or pattern, clear count, clothing/accessory, or legible text/logo (include exact text verbatim). Keep attribute immediately before the noun (e.g., “red bicycle,” not “bicycle that is red”); short compound attributes or hyphenation (e.g., “dark-blue jacket,” “red-and-white flag”) are allowed when both attributes are visible. Prefer specific nouns (saxophone, motorbike, banner) over generic terms. Use present‑participle verbs for visible actions (riding, holding, standing). If a distinct nearby object or surface is visible, include a short spatial token (next to, on, in front of, near) to link them. Use Arabic numerals when each item is fully visible and separable; if more than three or indistinct use “several”; if uncertain, omit counts. Use “person” when gender/age/role is unclear; use “man,” “woman,” or “child” only when clearly visible. Do not infer unseen attributes (age, emotion, intent, relationships) and avoid figurative or subjective language. Output exactly one short sentence only — no extra text.",Surfer in black wetsuit rides turquoise wave with white surfboard.,0,1,Qwen/Qwen3-VL-8B-Instruct,0.0,,64,"{""temperature"": 0.0, ""top_p"": null, ""max_new_tokens"": 64}"
flickr30k_main_seed1_train,textgrad_clip,textgrad_clip__textgrad_dd84b16e68,105,15736,flickr30k_test_015736,images/flickr30k/flickr30k_test_015736.jpg,"[""A brown and white dog trots across shallow water with his mouth open."", ""A greyhound walks in the rain through a large puddle."", ""A white and brown dog is walking through the water."", ""A brown spotted dog walks in shallow water."", ""The dog walks through the water.""]",textgrad_dd84b16e68,TextGrad Step 4,"Output exactly one literal, factual sentence (8–16 words) describing only visible content in the image. Do not add labels, examples, lists, or extra text. Structure the sentence as: Primary subject (noun) + at least one high‑signal attribute + action/pose and, if visible, a short spatial/location phrase or nearby object. Place at least one high‑signal token within the first five words; include a second high‑signal token when it is clearly visible. High‑signal tokens = specific object class (e.g., electric guitar, fountain), visible color or pattern, clear count, clothing/accessory, or legible text/logo (include exact text verbatim). Keep attribute immediately before the noun (e.g., “red bicycle,” not “bicycle that is red”); short compound attributes or hyphenation (e.g., “dark-blue jacket,” “red-and-white flag”) are allowed when both attributes are visible. Prefer specific nouns (saxophone, motorbike, banner) over generic terms. Use present‑participle verbs for visible actions (riding, holding, standing). If a distinct nearby object or surface is visible, include a short spatial token (next to, on, in front of, near) to link them. Use Arabic numerals when each item is fully visible and separable; if more than three or indistinct use “several”; if uncertain, omit counts. Use “person” when gender/age/role is unclear; use “man,” “woman,” or “child” only when clearly visible. Do not infer unseen attributes (age, emotion, intent, relationships) and avoid figurative or subjective language. Output exactly one short sentence only — no extra text.",White-and-brown dog with red collar walks through shallow water.,0,1,Qwen/Qwen3-VL-8B-Instruct,0.0,,64,"{""temperature"": 0.0, ""top_p"": null, ""max_new_tokens"": 64}"
flickr30k_main_seed1_train,textgrad_clip,textgrad_clip__textgrad_dd84b16e68,107,24370,flickr30k_test_024370,images/flickr30k/flickr30k_test_024370.jpg,"[""An aerial view of a large building with many windows, a terracotta roof, and a few pedestrians crossing a street."", ""People are crossing a tree lined street in front of a building."", ""Many people walking near tall building and crossing street"", ""A distant view of a building and the people around it."", ""A large building in the city in the sunlight.""]",textgrad_dd84b16e68,TextGrad Step 4,"Output exactly one literal, factual sentence (8–16 words) describing only visible content in the image. Do not add labels, examples, lists, or extra text. Structure the sentence as: Primary subject (noun) + at least one high‑signal attribute + action/pose and, if visible, a short spatial/location phrase or nearby object. Place at least one high‑signal token within the first five words; include a second high‑signal token when it is clearly visible. High‑signal tokens = specific object class (e.g., electric guitar, fountain), visible color or pattern, clear count, clothing/accessory, or legible text/logo (include exact text verbatim). Keep attribute immediately before the noun (e.g., “red bicycle,” not “bicycle that is red”); short compound attributes or hyphenation (e.g., “dark-blue jacket,” “red-and-white flag”) are allowed when both attributes are visible. Prefer specific nouns (saxophone, motorbike, banner) over generic terms. Use present‑participle verbs for visible actions (riding, holding, standing). If a distinct nearby object or surface is visible, include a short spatial token (next to, on, in front of, near) to link them. Use Arabic numerals when each item is fully visible and separable; if more than three or indistinct use “several”; if uncertain, omit counts. Use “person” when gender/age/role is unclear; use “man,” “woman,” or “child” only when clearly visible. Do not infer unseen attributes (age, emotion, intent, relationships) and avoid figurative or subjective language. Output exactly one short sentence only — no extra text.",Several people cross street near large green trees.,0,1,Qwen/Qwen3-VL-8B-Instruct,0.0,,64,"{""temperature"": 0.0, ""top_p"": null, ""max_new_tokens"": 64}"
flickr30k_main_seed1_train,textgrad_clip,textgrad_clip__textgrad_dd84b16e68,113,12029,flickr30k_test_012029,images/flickr30k/flickr30k_test_012029.jpg,"[""Four ferry boats are docked at a visitor's center with passengers waiting to board."", ""People congregate on a platform in a river among decorated boats."", ""People are gathered on a platform in water for a ceremony."", ""A group of people waiting to ride boats."", ""People wait to board boats.""]",textgrad_dd84b16e68,TextGrad Step 4,"Output exactly one literal, factual sentence (8–16 words) describing only visible content in the image. Do not add labels, examples, lists, or extra text. Structure the sentence as: Primary subject (noun) + at least one high‑signal attribute + action/pose and, if visible, a short spatial/location phrase or nearby object. Place at least one high‑signal token within the first five words; include a second high‑signal token when it is clearly visible. High‑signal tokens = specific object class (e.g., electric guitar, fountain), visible color or pattern, clear count, clothing/accessory, or legible text/logo (include exact text verbatim). Keep attribute immediately before the noun (e.g., “red bicycle,” not “bicycle that is red”); short compound attributes or hyphenation (e.g., “dark-blue jacket,” “red-and-white flag”) are allowed when both attributes are visible. Prefer specific nouns (saxophone, motorbike, banner) over generic terms. Use present‑participle verbs for visible actions (riding, holding, standing). If a distinct nearby object or surface is visible, include a short spatial token (next to, on, in front of, near) to link them. Use Arabic numerals when each item is fully visible and separable; if more than three or indistinct use “several”; if uncertain, omit counts. Use “person” when gender/age/role is unclear; use “man,” “woman,” or “child” only when clearly visible. Do not infer unseen attributes (age, emotion, intent, relationships) and avoid figurative or subjective language. Output exactly one short sentence only — no extra text.",Several people stand near a white temple structure on a floating platform in the water.,0,1,Qwen/Qwen3-VL-8B-Instruct,0.0,,64,"{""temperature"": 0.0, ""top_p"": null, ""max_new_tokens"": 64}"
flickr30k_main_seed1_train,textgrad_clip,textgrad_clip__textgrad_dd84b16e68,123,21750,flickr30k_test_021750,images/flickr30k/flickr30k_test_021750.jpg,"[""Two women who just had lunch hugging and saying goodbye."", ""Two women holding takeout boxes hugging on the street."", ""Two women are embracing while holding to go packages."", ""Two women, holding food carryout containers, hug."", ""Two blond women are hugging one another.""]",textgrad_dd84b16e68,TextGrad Step 4,"Output exactly one literal, factual sentence (8–16 words) describing only visible content in the image. Do not add labels, examples, lists, or extra text. Structure the sentence as: Primary subject (noun) + at least one high‑signal attribute + action/pose and, if visible, a short spatial/location phrase or nearby object. Place at least one high‑signal token within the first five words; include a second high‑signal token when it is clearly visible. High‑signal tokens = specific object class (e.g., electric guitar, fountain), visible color or pattern, clear count, clothing/accessory, or legible text/logo (include exact text verbatim). Keep attribute immediately before the noun (e.g., “red bicycle,” not “bicycle that is red”); short compound attributes or hyphenation (e.g., “dark-blue jacket,” “red-and-white flag”) are allowed when both attributes are visible. Prefer specific nouns (saxophone, motorbike, banner) over generic terms. Use present‑participle verbs for visible actions (riding, holding, standing). If a distinct nearby object or surface is visible, include a short spatial token (next to, on, in front of, near) to link them. Use Arabic numerals when each item is fully visible and separable; if more than three or indistinct use “several”; if uncertain, omit counts. Use “person” when gender/age/role is unclear; use “man,” “woman,” or “child” only when clearly visible. Do not infer unseen attributes (age, emotion, intent, relationships) and avoid figurative or subjective language. Output exactly one short sentence only — no extra text.",Two women holding takeout containers embrace near a red plastic bag.,0,1,Qwen/Qwen3-VL-8B-Instruct,0.0,,64,"{""temperature"": 0.0, ""top_p"": null, ""max_new_tokens"": 64}"
flickr30k_main_seed1_train,textgrad_clip,textgrad_clip__textgrad_dd84b16e68,124,16660,flickr30k_test_016660,images/flickr30k/flickr30k_test_016660.jpg,"[""A man in swimming trunks stands in front of the door of a house, looking at a swimming pool, out of which, directly in front of the diving board, a pair of feet are sticking up out of the splashed water."", ""An elderly man in black swim trunks watching someone dive into a pool."", ""A man outside his swimming pool while someone else dives in"", ""A man watching a person diving into a swimming pool."", ""A man watches a girl jump into a pool.""]",textgrad_dd84b16e68,TextGrad Step 4,"Output exactly one literal, factual sentence (8–16 words) describing only visible content in the image. Do not add labels, examples, lists, or extra text. Structure the sentence as: Primary subject (noun) + at least one high‑signal attribute + action/pose and, if visible, a short spatial/location phrase or nearby object. Place at least one high‑signal token within the first five words; include a second high‑signal token when it is clearly visible. High‑signal tokens = specific object class (e.g., electric guitar, fountain), visible color or pattern, clear count, clothing/accessory, or legible text/logo (include exact text verbatim). Keep attribute immediately before the noun (e.g., “red bicycle,” not “bicycle that is red”); short compound attributes or hyphenation (e.g., “dark-blue jacket,” “red-and-white flag”) are allowed when both attributes are visible. Prefer specific nouns (saxophone, motorbike, banner) over generic terms. Use present‑participle verbs for visible actions (riding, holding, standing). If a distinct nearby object or surface is visible, include a short spatial token (next to, on, in front of, near) to link them. Use Arabic numerals when each item is fully visible and separable; if more than three or indistinct use “several”; if uncertain, omit counts. Use “person” when gender/age/role is unclear; use “man,” “woman,” or “child” only when clearly visible. Do not infer unseen attributes (age, emotion, intent, relationships) and avoid figurative or subjective language. Output exactly one short sentence only — no extra text.",Man in dark patterned shorts stands near pool as person splashes water.,0,1,Qwen/Qwen3-VL-8B-Instruct,0.0,,64,"{""temperature"": 0.0, ""top_p"": null, ""max_new_tokens"": 64}"
flickr30k_main_seed1_train,textgrad_clip,textgrad_clip__textgrad_dd84b16e68,128,17070,flickr30k_test_017070,images/flickr30k/flickr30k_test_017070.jpg,"[""A man with a hat and suspenders is walking through cornfields toward a silo in the background."", ""A man in a straw hat and suspenders walks away from the camera towards a field of corn."", ""The solitary man wearing the hat is walking in the field."", ""A man in a straw hat is walking in a cornfield."", ""Farmer walking in his fields.""]",textgrad_dd84b16e68,TextGrad Step 4,"Output exactly one literal, factual sentence (8–16 words) describing only visible content in the image. Do not add labels, examples, lists, or extra text. Structure the sentence as: Primary subject (noun) + at least one high‑signal attribute + action/pose and, if visible, a short spatial/location phrase or nearby object. Place at least one high‑signal token within the first five words; include a second high‑signal token when it is clearly visible. High‑signal tokens = specific object class (e.g., electric guitar, fountain), visible color or pattern, clear count, clothing/accessory, or legible text/logo (include exact text verbatim). Keep attribute immediately before the noun (e.g., “red bicycle,” not “bicycle that is red”); short compound attributes or hyphenation (e.g., “dark-blue jacket,” “red-and-white flag”) are allowed when both attributes are visible. Prefer specific nouns (saxophone, motorbike, banner) over generic terms. Use present‑participle verbs for visible actions (riding, holding, standing). If a distinct nearby object or surface is visible, include a short spatial token (next to, on, in front of, near) to link them. Use Arabic numerals when each item is fully visible and separable; if more than three or indistinct use “several”; if uncertain, omit counts. Use “person” when gender/age/role is unclear; use “man,” “woman,” or “child” only when clearly visible. Do not infer unseen attributes (age, emotion, intent, relationships) and avoid figurative or subjective language. Output exactly one short sentence only — no extra text.",Man in straw hat walks through tall cornfield near farmhouse.,0,1,Qwen/Qwen3-VL-8B-Instruct,0.0,,64,"{""temperature"": 0.0, ""top_p"": null, ""max_new_tokens"": 64}"
flickr30k_main_seed1_train,textgrad_clip,textgrad_clip__textgrad_dd84b16e68,130,12886,flickr30k_test_012886,images/flickr30k/flickr30k_test_012886.jpg,"[""Man with long dark hair, wearing a gray winter cap and sunglasses, hiking gear across his back, tracking in snow with two hiking poles."", ""A man in a ski outfit and gear standing in the snow, smiling and posing for a picture."", ""A woman hiking in the snow using ski poles."", ""A man is in the snow holding ski poles."", ""A man that is skiing with glasses on.""]",textgrad_dd84b16e68,TextGrad Step 4,"Output exactly one literal, factual sentence (8–16 words) describing only visible content in the image. Do not add labels, examples, lists, or extra text. Structure the sentence as: Primary subject (noun) + at least one high‑signal attribute + action/pose and, if visible, a short spatial/location phrase or nearby object. Place at least one high‑signal token within the first five words; include a second high‑signal token when it is clearly visible. High‑signal tokens = specific object class (e.g., electric guitar, fountain), visible color or pattern, clear count, clothing/accessory, or legible text/logo (include exact text verbatim). Keep attribute immediately before the noun (e.g., “red bicycle,” not “bicycle that is red”); short compound attributes or hyphenation (e.g., “dark-blue jacket,” “red-and-white flag”) are allowed when both attributes are visible. Prefer specific nouns (saxophone, motorbike, banner) over generic terms. Use present‑participle verbs for visible actions (riding, holding, standing). If a distinct nearby object or surface is visible, include a short spatial token (next to, on, in front of, near) to link them. Use Arabic numerals when each item is fully visible and separable; if more than three or indistinct use “several”; if uncertain, omit counts. Use “person” when gender/age/role is unclear; use “man,” “woman,” or “child” only when clearly visible. Do not infer unseen attributes (age, emotion, intent, relationships) and avoid figurative or subjective language. Output exactly one short sentence only — no extra text.",Man wearing gray hat and yellow vest holding ski poles in snow.,0,1,Qwen/Qwen3-VL-8B-Instruct,0.0,,64,"{""temperature"": 0.0, ""top_p"": null, ""max_new_tokens"": 64}"
flickr30k_main_seed1_train,textgrad_clip,textgrad_clip__textgrad_dd84b16e68,133,24011,flickr30k_test_024011,images/flickr30k/flickr30k_test_024011.jpg,"[""Street performers with Santa Clause in the middle and ladies on the sides joining hands."", ""A man in a Santa suit stands amid a long row of dancers on a New York City street."", ""Santa and dancers outside of Radio City Music Hall in NYC."", ""Santa is in the line of dancers for the parade."", ""A dance in a city featuring Santa.""]",textgrad_dd84b16e68,TextGrad Step 4,"Output exactly one literal, factual sentence (8–16 words) describing only visible content in the image. Do not add labels, examples, lists, or extra text. Structure the sentence as: Primary subject (noun) + at least one high‑signal attribute + action/pose and, if visible, a short spatial/location phrase or nearby object. Place at least one high‑signal token within the first five words; include a second high‑signal token when it is clearly visible. High‑signal tokens = specific object class (e.g., electric guitar, fountain), visible color or pattern, clear count, clothing/accessory, or legible text/logo (include exact text verbatim). Keep attribute immediately before the noun (e.g., “red bicycle,” not “bicycle that is red”); short compound attributes or hyphenation (e.g., “dark-blue jacket,” “red-and-white flag”) are allowed when both attributes are visible. Prefer specific nouns (saxophone, motorbike, banner) over generic terms. Use present‑participle verbs for visible actions (riding, holding, standing). If a distinct nearby object or surface is visible, include a short spatial token (next to, on, in front of, near) to link them. Use Arabic numerals when each item is fully visible and separable; if more than three or indistinct use “several”; if uncertain, omit counts. Use “person” when gender/age/role is unclear; use “man,” “woman,” or “child” only when clearly visible. Do not infer unseen attributes (age, emotion, intent, relationships) and avoid figurative or subjective language. Output exactly one short sentence only — no extra text.",Several dancers in red-and-white costumes stand on a street near Radio City Music Hall.,0,1,Qwen/Qwen3-VL-8B-Instruct,0.0,,64,"{""temperature"": 0.0, ""top_p"": null, ""max_new_tokens"": 64}"
