split_id,method_id,run_id,order,dataset_index,image_id,image_relpath,reference_captions,prompt_id,prompt_name,prompt_text,caption,candidate_id,selected,model,temperature,top_p,max_new_tokens,generation_config,clip_score,siglip_score,caption_len,generic_flag
flickr30k_main_seed1_val,behavior_analysis,behavior_analysis__behavior_3bd1e7a91d,58,15012,flickr30k_test_015012,images/flickr30k/flickr30k_test_015012.jpg,"[""A boy wearing red swim trunks plays in the sand at the ocean."", ""A young boy in red swim shorts playing with sand on a beach."", ""Young boy with red swim trunks playing in sand on the beach."", ""Little child in red shorts playing in the sand on a beach."", ""A young boy playing at the beach.""]",behavior_3bd1e7a91d,BehaviorAnalysis Step 4,"Produce exactly one concise natural-language caption (a single sentence) that vividly and precisely describes the main subject, visible actions, and setting. Use specific action verbs and name any clear maneuvers; indicate direction of movement (e.g., toward, past, away from, away toward) and explicitly state whether motions are simultaneous or sequential. Describe body posture with concrete terms (standing, leaning forward/back, seated upright, reclining, crouching, perched) and report facial expressions or gaze only when visually evident (e.g., smiling, frowning, open mouth, eyes looking toward X). Specify whether people or objects are stationary or moving, and if a group appears coordinated describe the formation and coordination (line/row/column/circle, marching in step, striking synchronized poses). Give precise spatial relationships and scale (next to, behind, in front of, atop, a few feet/meters apart), and note interactions with the environment when visible (boarding or disembarking, docked/tied to a pier, leaning on a railing). State the setting type and temporal context only when visually supported (outdoor/indoor, daylight/dusk/night indicated by sunlight, shadows, or artificial lights). Describe surface textures and environmental conditions with observable terminology (calm/rippled/choppy water, wet pavement, puddles, splashes, reflections, motion blur) and report lighting and shadows using visible cues (directional backlight, side light, diffuse/overcast light, strong cast shadows and their direction/length). Keep the caption concrete, image-centered, avoid speculation or subjective judgments unless directly supported by visible evidence, and produce a single clear sentence as the caption.","A shirtless toddler, seated upright in the sand, leans forward with his right hand extended toward the ground as he scoops sand, while his left hand rests near his lap, with a person standing in the water behind him and the calm blue sea stretching out under bright daylight.",0,1,Qwen/Qwen3-VL-8B-Instruct,0.0,,64,"{""temperature"": 0.0, ""top_p"": null, ""max_new_tokens"": 64}",0.3060888648033142,0.19639582931995392,49,True
flickr30k_main_seed1_val,behavior_analysis,behavior_analysis__behavior_3bd1e7a91d,66,19151,flickr30k_test_019151,images/flickr30k/flickr30k_test_019151.jpg,"[""A man in a dark jacket and gray sweatshirt is watching his dark-haired female companion eat a meal."", ""A woman with a headband on is eating and a man is watching her eat."", ""A girl putting food into her mouth while a boy looks at her."", ""A man and woman are eating at a restaurant."", ""A guy and a girl eating at a restaurant.""]",behavior_3bd1e7a91d,BehaviorAnalysis Step 4,"Produce exactly one concise natural-language caption (a single sentence) that vividly and precisely describes the main subject, visible actions, and setting. Use specific action verbs and name any clear maneuvers; indicate direction of movement (e.g., toward, past, away from, away toward) and explicitly state whether motions are simultaneous or sequential. Describe body posture with concrete terms (standing, leaning forward/back, seated upright, reclining, crouching, perched) and report facial expressions or gaze only when visually evident (e.g., smiling, frowning, open mouth, eyes looking toward X). Specify whether people or objects are stationary or moving, and if a group appears coordinated describe the formation and coordination (line/row/column/circle, marching in step, striking synchronized poses). Give precise spatial relationships and scale (next to, behind, in front of, atop, a few feet/meters apart), and note interactions with the environment when visible (boarding or disembarking, docked/tied to a pier, leaning on a railing). State the setting type and temporal context only when visually supported (outdoor/indoor, daylight/dusk/night indicated by sunlight, shadows, or artificial lights). Describe surface textures and environmental conditions with observable terminology (calm/rippled/choppy water, wet pavement, puddles, splashes, reflections, motion blur) and report lighting and shadows using visible cues (directional backlight, side light, diffuse/overcast light, strong cast shadows and their direction/length). Keep the caption concrete, image-centered, avoid speculation or subjective judgments unless directly supported by visible evidence, and produce a single clear sentence as the caption.","A woman seated at a table leans forward with her mouth open, actively eating a bite of food while looking toward her right, as a man beside her, seated upright and leaning slightly toward her, watches her with his gaze directed at her, both positioned next to trays of food under warm artificial lighting in a dimly lit",0,1,Qwen/Qwen3-VL-8B-Instruct,0.0,,64,"{""temperature"": 0.0, ""top_p"": null, ""max_new_tokens"": 64}",0.3029891848564148,0.1775190383195877,58,False
flickr30k_main_seed1_val,behavior_analysis,behavior_analysis__behavior_3bd1e7a91d,78,27582,flickr30k_test_027582,images/flickr30k/flickr30k_test_027582.jpg,"[""A female marathon runner wearing a red headband, a red tank top and black shorts jogging down a paved road."", ""A woman running along a street in black shorts and a red halter in a competition."", ""A woman wearing a red sports bra and black shorts is racing in a marathon."", ""A runner is caught running in the middle of a race."", ""A female marathon runner wearing a pink headband.""]",behavior_3bd1e7a91d,BehaviorAnalysis Step 4,"Produce exactly one concise natural-language caption (a single sentence) that vividly and precisely describes the main subject, visible actions, and setting. Use specific action verbs and name any clear maneuvers; indicate direction of movement (e.g., toward, past, away from, away toward) and explicitly state whether motions are simultaneous or sequential. Describe body posture with concrete terms (standing, leaning forward/back, seated upright, reclining, crouching, perched) and report facial expressions or gaze only when visually evident (e.g., smiling, frowning, open mouth, eyes looking toward X). Specify whether people or objects are stationary or moving, and if a group appears coordinated describe the formation and coordination (line/row/column/circle, marching in step, striking synchronized poses). Give precise spatial relationships and scale (next to, behind, in front of, atop, a few feet/meters apart), and note interactions with the environment when visible (boarding or disembarking, docked/tied to a pier, leaning on a railing). State the setting type and temporal context only when visually supported (outdoor/indoor, daylight/dusk/night indicated by sunlight, shadows, or artificial lights). Describe surface textures and environmental conditions with observable terminology (calm/rippled/choppy water, wet pavement, puddles, splashes, reflections, motion blur) and report lighting and shadows using visible cues (directional backlight, side light, diffuse/overcast light, strong cast shadows and their direction/length). Keep the caption concrete, image-centered, avoid speculation or subjective judgments unless directly supported by visible evidence, and produce a single clear sentence as the caption.","A female runner in a red tank top and black shorts, leaning forward with arms pumping and eyes focused ahead, strides across a wet asphalt crosswalk toward the camera while other runners move simultaneously behind her on a tree-lined urban street under bright daylight.",0,1,Qwen/Qwen3-VL-8B-Instruct,0.0,,64,"{""temperature"": 0.0, ""top_p"": null, ""max_new_tokens"": 64}",0.3183325529098511,0.1565767526626587,44,False
flickr30k_main_seed1_val,behavior_analysis,behavior_analysis__behavior_3bd1e7a91d,84,546,flickr30k_test_000546,images/flickr30k/flickr30k_test_000546.jpg,"[""A brown dog running through the grass and flowers."", ""A dog running in a field of grass and flowers."", ""A dog running in shrubbery along a stream."", ""A dog walks through a field."", ""A dog in a field.""]",behavior_3bd1e7a91d,BehaviorAnalysis Step 4,"Produce exactly one concise natural-language caption (a single sentence) that vividly and precisely describes the main subject, visible actions, and setting. Use specific action verbs and name any clear maneuvers; indicate direction of movement (e.g., toward, past, away from, away toward) and explicitly state whether motions are simultaneous or sequential. Describe body posture with concrete terms (standing, leaning forward/back, seated upright, reclining, crouching, perched) and report facial expressions or gaze only when visually evident (e.g., smiling, frowning, open mouth, eyes looking toward X). Specify whether people or objects are stationary or moving, and if a group appears coordinated describe the formation and coordination (line/row/column/circle, marching in step, striking synchronized poses). Give precise spatial relationships and scale (next to, behind, in front of, atop, a few feet/meters apart), and note interactions with the environment when visible (boarding or disembarking, docked/tied to a pier, leaning on a railing). State the setting type and temporal context only when visually supported (outdoor/indoor, daylight/dusk/night indicated by sunlight, shadows, or artificial lights). Describe surface textures and environmental conditions with observable terminology (calm/rippled/choppy water, wet pavement, puddles, splashes, reflections, motion blur) and report lighting and shadows using visible cues (directional backlight, side light, diffuse/overcast light, strong cast shadows and their direction/length). Keep the caption concrete, image-centered, avoid speculation or subjective judgments unless directly supported by visible evidence, and produce a single clear sentence as the caption.","A small, tan dog with a wiry coat stands alert and facing forward in a field of blooming purple heather, its body poised and head slightly tilted as it surveys the terrain under diffuse, overcast daylight.",0,1,Qwen/Qwen3-VL-8B-Instruct,0.0,,64,"{""temperature"": 0.0, ""top_p"": null, ""max_new_tokens"": 64}",0.33052465319633484,0.1687307357788086,36,False
flickr30k_main_seed1_val,behavior_analysis,behavior_analysis__behavior_3bd1e7a91d,93,26125,flickr30k_test_026125,images/flickr30k/flickr30k_test_026125.jpg,"[""A street band consisting of four men is playing on the side of a street with a donation hat at their feet."", ""Four men play instruments in front of a light blue masonry wall."", ""Four men with hats on play musical instruments on the street."", ""Four men are musically performing outside of a building."", ""Four musicians, singing and playing instrument.""]",behavior_3bd1e7a91d,BehaviorAnalysis Step 4,"Produce exactly one concise natural-language caption (a single sentence) that vividly and precisely describes the main subject, visible actions, and setting. Use specific action verbs and name any clear maneuvers; indicate direction of movement (e.g., toward, past, away from, away toward) and explicitly state whether motions are simultaneous or sequential. Describe body posture with concrete terms (standing, leaning forward/back, seated upright, reclining, crouching, perched) and report facial expressions or gaze only when visually evident (e.g., smiling, frowning, open mouth, eyes looking toward X). Specify whether people or objects are stationary or moving, and if a group appears coordinated describe the formation and coordination (line/row/column/circle, marching in step, striking synchronized poses). Give precise spatial relationships and scale (next to, behind, in front of, atop, a few feet/meters apart), and note interactions with the environment when visible (boarding or disembarking, docked/tied to a pier, leaning on a railing). State the setting type and temporal context only when visually supported (outdoor/indoor, daylight/dusk/night indicated by sunlight, shadows, or artificial lights). Describe surface textures and environmental conditions with observable terminology (calm/rippled/choppy water, wet pavement, puddles, splashes, reflections, motion blur) and report lighting and shadows using visible cues (directional backlight, side light, diffuse/overcast light, strong cast shadows and their direction/length). Keep the caption concrete, image-centered, avoid speculation or subjective judgments unless directly supported by visible evidence, and produce a single clear sentence as the caption.","Four men are seated in a row on a cobblestone sidewalk next to a light blue brick wall, simultaneously playing guitar, a large upright bass, and a small hand drum while one man stands nearby holding a guitar, all appearing relaxed and engaged in their performance under bright daylight.",0,1,Qwen/Qwen3-VL-8B-Instruct,0.0,,64,"{""temperature"": 0.0, ""top_p"": null, ""max_new_tokens"": 64}",0.3473813533782959,0.19287964701652527,49,False
flickr30k_main_seed1_val,behavior_analysis,behavior_analysis__behavior_3bd1e7a91d,102,17281,flickr30k_test_017281,images/flickr30k/flickr30k_test_017281.jpg,"[""An older man is sitting in a lawn chair with a newspaper in his hand and selling paint cans, lawn chairs, and other items."", ""An older man reading a newspaper sitting aside some plastic household goods and cans of paint."", ""An old man reading his papers while selling some paints, plastic bins and plastic chairs."", ""A man in a white shirt sits next to many containers."", ""An old man sitting on a chair selling paint.""]",behavior_3bd1e7a91d,BehaviorAnalysis Step 4,"Produce exactly one concise natural-language caption (a single sentence) that vividly and precisely describes the main subject, visible actions, and setting. Use specific action verbs and name any clear maneuvers; indicate direction of movement (e.g., toward, past, away from, away toward) and explicitly state whether motions are simultaneous or sequential. Describe body posture with concrete terms (standing, leaning forward/back, seated upright, reclining, crouching, perched) and report facial expressions or gaze only when visually evident (e.g., smiling, frowning, open mouth, eyes looking toward X). Specify whether people or objects are stationary or moving, and if a group appears coordinated describe the formation and coordination (line/row/column/circle, marching in step, striking synchronized poses). Give precise spatial relationships and scale (next to, behind, in front of, atop, a few feet/meters apart), and note interactions with the environment when visible (boarding or disembarking, docked/tied to a pier, leaning on a railing). State the setting type and temporal context only when visually supported (outdoor/indoor, daylight/dusk/night indicated by sunlight, shadows, or artificial lights). Describe surface textures and environmental conditions with observable terminology (calm/rippled/choppy water, wet pavement, puddles, splashes, reflections, motion blur) and report lighting and shadows using visible cues (directional backlight, side light, diffuse/overcast light, strong cast shadows and their direction/length). Keep the caption concrete, image-centered, avoid speculation or subjective judgments unless directly supported by visible evidence, and produce a single clear sentence as the caption.","An elderly man, seated upright in a folding chair with his legs crossed and holding a newspaper, gazes forward with a neutral expression while surrounded by stacked plastic storage bins, paint cans, and green plastic chairs on a concrete surface next to a wooden fence and door under diffuse daylight.",0,1,Qwen/Qwen3-VL-8B-Instruct,0.0,,64,"{""temperature"": 0.0, ""top_p"": null, ""max_new_tokens"": 64}",0.3344413936138153,0.25832122564315796,50,False
flickr30k_main_seed1_val,behavior_analysis,behavior_analysis__behavior_3bd1e7a91d,108,9649,flickr30k_test_009649,images/flickr30k/flickr30k_test_009649.jpg,"[""A young girl kisses a man on the cheeks while he is holding a baby."", ""A man is receiving a kiss from a toddler while holding an infant."", ""A father is spending time with his kids."", ""A man holds two children in his arms."", ""A man holding a child and a baby.""]",behavior_3bd1e7a91d,BehaviorAnalysis Step 4,"Produce exactly one concise natural-language caption (a single sentence) that vividly and precisely describes the main subject, visible actions, and setting. Use specific action verbs and name any clear maneuvers; indicate direction of movement (e.g., toward, past, away from, away toward) and explicitly state whether motions are simultaneous or sequential. Describe body posture with concrete terms (standing, leaning forward/back, seated upright, reclining, crouching, perched) and report facial expressions or gaze only when visually evident (e.g., smiling, frowning, open mouth, eyes looking toward X). Specify whether people or objects are stationary or moving, and if a group appears coordinated describe the formation and coordination (line/row/column/circle, marching in step, striking synchronized poses). Give precise spatial relationships and scale (next to, behind, in front of, atop, a few feet/meters apart), and note interactions with the environment when visible (boarding or disembarking, docked/tied to a pier, leaning on a railing). State the setting type and temporal context only when visually supported (outdoor/indoor, daylight/dusk/night indicated by sunlight, shadows, or artificial lights). Describe surface textures and environmental conditions with observable terminology (calm/rippled/choppy water, wet pavement, puddles, splashes, reflections, motion blur) and report lighting and shadows using visible cues (directional backlight, side light, diffuse/overcast light, strong cast shadows and their direction/length). Keep the caption concrete, image-centered, avoid speculation or subjective judgments unless directly supported by visible evidence, and produce a single clear sentence as the caption.","A man seated upright cradles a sleeping newborn in his arms while a young girl leans in to kiss his cheek, both children positioned next to each other on his lap, with the man’s gaze directed toward the baby and the girl’s eyes closed in the moment.",0,1,Qwen/Qwen3-VL-8B-Instruct,0.0,,64,"{""temperature"": 0.0, ""top_p"": null, ""max_new_tokens"": 64}",0.3057711720466614,0.15999794006347656,47,False
flickr30k_main_seed1_val,behavior_analysis,behavior_analysis__behavior_3bd1e7a91d,111,10551,flickr30k_test_010551,images/flickr30k/flickr30k_test_010551.jpg,"[""A young boy dressed in a suit concentrates on his footwork with a peace sign in the air."", ""A child wearing a blue shirt is walking on the street holding up two fingers."", ""A small boy wearing a long-sleeved shirt and slacks is walking outdoors."", ""A boy in a blue dress shirt dances in a courtyard."", ""A young boy walks down a sidewalk.""]",behavior_3bd1e7a91d,BehaviorAnalysis Step 4,"Produce exactly one concise natural-language caption (a single sentence) that vividly and precisely describes the main subject, visible actions, and setting. Use specific action verbs and name any clear maneuvers; indicate direction of movement (e.g., toward, past, away from, away toward) and explicitly state whether motions are simultaneous or sequential. Describe body posture with concrete terms (standing, leaning forward/back, seated upright, reclining, crouching, perched) and report facial expressions or gaze only when visually evident (e.g., smiling, frowning, open mouth, eyes looking toward X). Specify whether people or objects are stationary or moving, and if a group appears coordinated describe the formation and coordination (line/row/column/circle, marching in step, striking synchronized poses). Give precise spatial relationships and scale (next to, behind, in front of, atop, a few feet/meters apart), and note interactions with the environment when visible (boarding or disembarking, docked/tied to a pier, leaning on a railing). State the setting type and temporal context only when visually supported (outdoor/indoor, daylight/dusk/night indicated by sunlight, shadows, or artificial lights). Describe surface textures and environmental conditions with observable terminology (calm/rippled/choppy water, wet pavement, puddles, splashes, reflections, motion blur) and report lighting and shadows using visible cues (directional backlight, side light, diffuse/overcast light, strong cast shadows and their direction/length). Keep the caption concrete, image-centered, avoid speculation or subjective judgments unless directly supported by visible evidence, and produce a single clear sentence as the caption.","A young boy in a light blue shirt and dark pants stands in a crouched, forward-leaning martial arts stance with his right hand raised in a fist near his face, eyes focused downward, positioned next to a large potted evergreen tree on a sunlit paved surface with strong directional shadows cast by the bright daylight",0,1,Qwen/Qwen3-VL-8B-Instruct,0.0,,64,"{""temperature"": 0.0, ""top_p"": null, ""max_new_tokens"": 64}",0.2804619073867798,0.19947656989097595,55,False
flickr30k_main_seed1_val,behavior_analysis,behavior_analysis__behavior_3bd1e7a91d,122,8467,flickr30k_test_008467,images/flickr30k/flickr30k_test_008467.jpg,"[""Near a window and a chair, a young boy in a blue shirt holds something in his hand and smiles."", ""A young man wearing a blue striped shirt standing in front of a floral patterened couch"", ""A small boy wearing a light blue shirt smiles as he holds something in his hand."", ""A little boy wearing a red wristband grins as he holds something."", ""A young boy smiling with something in his hand""]",behavior_3bd1e7a91d,BehaviorAnalysis Step 4,"Produce exactly one concise natural-language caption (a single sentence) that vividly and precisely describes the main subject, visible actions, and setting. Use specific action verbs and name any clear maneuvers; indicate direction of movement (e.g., toward, past, away from, away toward) and explicitly state whether motions are simultaneous or sequential. Describe body posture with concrete terms (standing, leaning forward/back, seated upright, reclining, crouching, perched) and report facial expressions or gaze only when visually evident (e.g., smiling, frowning, open mouth, eyes looking toward X). Specify whether people or objects are stationary or moving, and if a group appears coordinated describe the formation and coordination (line/row/column/circle, marching in step, striking synchronized poses). Give precise spatial relationships and scale (next to, behind, in front of, atop, a few feet/meters apart), and note interactions with the environment when visible (boarding or disembarking, docked/tied to a pier, leaning on a railing). State the setting type and temporal context only when visually supported (outdoor/indoor, daylight/dusk/night indicated by sunlight, shadows, or artificial lights). Describe surface textures and environmental conditions with observable terminology (calm/rippled/choppy water, wet pavement, puddles, splashes, reflections, motion blur) and report lighting and shadows using visible cues (directional backlight, side light, diffuse/overcast light, strong cast shadows and their direction/length). Keep the caption concrete, image-centered, avoid speculation or subjective judgments unless directly supported by visible evidence, and produce a single clear sentence as the caption.","A smiling boy in a blue striped shirt stands indoors, leaning slightly forward with both hands clasped together near his wrist as he looks down at them, positioned a few feet in front of a floral-patterned couch and sheer curtains.",0,1,Qwen/Qwen3-VL-8B-Instruct,0.0,,64,"{""temperature"": 0.0, ""top_p"": null, ""max_new_tokens"": 64}",0.28563496470451355,0.1953258067369461,40,False
flickr30k_main_seed1_val,behavior_analysis,behavior_analysis__behavior_3bd1e7a91d,123,3563,flickr30k_test_003563,images/flickr30k/flickr30k_test_003563.jpg,"[""Hundreds of people walking on a very busy street with stars hanging from buildings."", ""A huge group of people crowing a street with hanging stars between the buildings."", ""Many people in a very crowded square in a city at night."", ""Christmas time in a city square full of people."", ""A large crowd of people walking.""]",behavior_3bd1e7a91d,BehaviorAnalysis Step 4,"Produce exactly one concise natural-language caption (a single sentence) that vividly and precisely describes the main subject, visible actions, and setting. Use specific action verbs and name any clear maneuvers; indicate direction of movement (e.g., toward, past, away from, away toward) and explicitly state whether motions are simultaneous or sequential. Describe body posture with concrete terms (standing, leaning forward/back, seated upright, reclining, crouching, perched) and report facial expressions or gaze only when visually evident (e.g., smiling, frowning, open mouth, eyes looking toward X). Specify whether people or objects are stationary or moving, and if a group appears coordinated describe the formation and coordination (line/row/column/circle, marching in step, striking synchronized poses). Give precise spatial relationships and scale (next to, behind, in front of, atop, a few feet/meters apart), and note interactions with the environment when visible (boarding or disembarking, docked/tied to a pier, leaning on a railing). State the setting type and temporal context only when visually supported (outdoor/indoor, daylight/dusk/night indicated by sunlight, shadows, or artificial lights). Describe surface textures and environmental conditions with observable terminology (calm/rippled/choppy water, wet pavement, puddles, splashes, reflections, motion blur) and report lighting and shadows using visible cues (directional backlight, side light, diffuse/overcast light, strong cast shadows and their direction/length). Keep the caption concrete, image-centered, avoid speculation or subjective judgments unless directly supported by visible evidence, and produce a single clear sentence as the caption.","A dense, simultaneous crowd of pedestrians, many standing or moving slowly forward along a brightly lit, narrow urban street at dusk, navigates between tall buildings adorned with festive lights and signs, with some individuals leaning against storefronts or holding shopping bags while others walk past in various directions, all under the glow of artificial lights casting",0,1,Qwen/Qwen3-VL-8B-Instruct,0.0,,64,"{""temperature"": 0.0, ""top_p"": null, ""max_new_tokens"": 64}",0.3367465138435364,0.18795599043369293,56,False
flickr30k_main_seed1_val,behavior_analysis,behavior_analysis__behavior_3bd1e7a91d,132,682,flickr30k_test_000682,images/flickr30k/flickr30k_test_000682.jpg,"[""An asian family is picnicking at the beach while others play in the water."", ""A family sits at the beach while swimmers can be seen in the background."", ""Two women, a man and a small child picnic on a busy beach."", ""A group of people are sitting on the beach with a cooler."", ""Family sits on beach with a blue cooler.""]",behavior_3bd1e7a91d,BehaviorAnalysis Step 4,"Produce exactly one concise natural-language caption (a single sentence) that vividly and precisely describes the main subject, visible actions, and setting. Use specific action verbs and name any clear maneuvers; indicate direction of movement (e.g., toward, past, away from, away toward) and explicitly state whether motions are simultaneous or sequential. Describe body posture with concrete terms (standing, leaning forward/back, seated upright, reclining, crouching, perched) and report facial expressions or gaze only when visually evident (e.g., smiling, frowning, open mouth, eyes looking toward X). Specify whether people or objects are stationary or moving, and if a group appears coordinated describe the formation and coordination (line/row/column/circle, marching in step, striking synchronized poses). Give precise spatial relationships and scale (next to, behind, in front of, atop, a few feet/meters apart), and note interactions with the environment when visible (boarding or disembarking, docked/tied to a pier, leaning on a railing). State the setting type and temporal context only when visually supported (outdoor/indoor, daylight/dusk/night indicated by sunlight, shadows, or artificial lights). Describe surface textures and environmental conditions with observable terminology (calm/rippled/choppy water, wet pavement, puddles, splashes, reflections, motion blur) and report lighting and shadows using visible cues (directional backlight, side light, diffuse/overcast light, strong cast shadows and their direction/length). Keep the caption concrete, image-centered, avoid speculation or subjective judgments unless directly supported by visible evidence, and produce a single clear sentence as the caption.","A shirtless man reclining on the sand next to a blue cooler, a woman seated beside him, and a small child in yellow trunks running away from them toward the water, while other beachgoers stand or sit scattered across the sandy shore under a clear blue sky.",0,1,Qwen/Qwen3-VL-8B-Instruct,0.0,,64,"{""temperature"": 0.0, ""top_p"": null, ""max_new_tokens"": 64}",0.33777886629104614,0.19525225460529327,47,False
flickr30k_main_seed1_val,behavior_analysis,behavior_analysis__behavior_3bd1e7a91d,140,14603,flickr30k_test_014603,images/flickr30k/flickr30k_test_014603.jpg,"[""A man in all black is using a green bike to trick over a sign saying, \""Free Dinner\""."", ""A man is jumping on a green bicycle over a sign that says 'free dinner'."", ""A man on a bicycle is jumping over a sign that says \""free dinner\""."", ""A man jumping a sign on his bike."", ""Boy on bike jumping over a sign""]",behavior_3bd1e7a91d,BehaviorAnalysis Step 4,"Produce exactly one concise natural-language caption (a single sentence) that vividly and precisely describes the main subject, visible actions, and setting. Use specific action verbs and name any clear maneuvers; indicate direction of movement (e.g., toward, past, away from, away toward) and explicitly state whether motions are simultaneous or sequential. Describe body posture with concrete terms (standing, leaning forward/back, seated upright, reclining, crouching, perched) and report facial expressions or gaze only when visually evident (e.g., smiling, frowning, open mouth, eyes looking toward X). Specify whether people or objects are stationary or moving, and if a group appears coordinated describe the formation and coordination (line/row/column/circle, marching in step, striking synchronized poses). Give precise spatial relationships and scale (next to, behind, in front of, atop, a few feet/meters apart), and note interactions with the environment when visible (boarding or disembarking, docked/tied to a pier, leaning on a railing). State the setting type and temporal context only when visually supported (outdoor/indoor, daylight/dusk/night indicated by sunlight, shadows, or artificial lights). Describe surface textures and environmental conditions with observable terminology (calm/rippled/choppy water, wet pavement, puddles, splashes, reflections, motion blur) and report lighting and shadows using visible cues (directional backlight, side light, diffuse/overcast light, strong cast shadows and their direction/length). Keep the caption concrete, image-centered, avoid speculation or subjective judgments unless directly supported by visible evidence, and produce a single clear sentence as the caption.","A man perched atop a green BMX bike, crouching low with arms extended for balance, executes a mid-air jump over a sidewalk toward a ""FREE DINNER"" sign, while a few feet behind him, another person stands stationary near a building with arched doorways under bright daylight casting sharp shadows.",0,1,Qwen/Qwen3-VL-8B-Instruct,0.0,,64,"{""temperature"": 0.0, ""top_p"": null, ""max_new_tokens"": 64}",0.30403709411621094,0.2134440541267395,49,False
flickr30k_main_seed1_val,behavior_analysis,behavior_analysis__behavior_3bd1e7a91d,143,22222,flickr30k_test_022222,images/flickr30k/flickr30k_test_022222.jpg,"[""A man in a white shirt is standing next to a cart with a green tarp and a filled sack on top."", ""A man is standing in the street next to a bale of hay and a wagon loaded down with packages."", ""A man in a white shirt is standing beside a cart covered in a green tarp."", ""A man is standing near a cart loaded with straw and bags."", ""A man with a cart full of rice smokes on the street.""]",behavior_3bd1e7a91d,BehaviorAnalysis Step 4,"Produce exactly one concise natural-language caption (a single sentence) that vividly and precisely describes the main subject, visible actions, and setting. Use specific action verbs and name any clear maneuvers; indicate direction of movement (e.g., toward, past, away from, away toward) and explicitly state whether motions are simultaneous or sequential. Describe body posture with concrete terms (standing, leaning forward/back, seated upright, reclining, crouching, perched) and report facial expressions or gaze only when visually evident (e.g., smiling, frowning, open mouth, eyes looking toward X). Specify whether people or objects are stationary or moving, and if a group appears coordinated describe the formation and coordination (line/row/column/circle, marching in step, striking synchronized poses). Give precise spatial relationships and scale (next to, behind, in front of, atop, a few feet/meters apart), and note interactions with the environment when visible (boarding or disembarking, docked/tied to a pier, leaning on a railing). State the setting type and temporal context only when visually supported (outdoor/indoor, daylight/dusk/night indicated by sunlight, shadows, or artificial lights). Describe surface textures and environmental conditions with observable terminology (calm/rippled/choppy water, wet pavement, puddles, splashes, reflections, motion blur) and report lighting and shadows using visible cues (directional backlight, side light, diffuse/overcast light, strong cast shadows and their direction/length). Keep the caption concrete, image-centered, avoid speculation or subjective judgments unless directly supported by visible evidence, and produce a single clear sentence as the caption.","A man stands stationary beside a handcart laden with a large sack and a broom, while a white van moves past in the background on a wet, tiled sidewalk under overcast daylight.",0,1,Qwen/Qwen3-VL-8B-Instruct,0.0,,64,"{""temperature"": 0.0, ""top_p"": null, ""max_new_tokens"": 64}",0.33408647775650024,0.2014574408531189,32,False
flickr30k_main_seed1_val,behavior_analysis,behavior_analysis__behavior_3bd1e7a91d,144,13980,flickr30k_test_013980,images/flickr30k/flickr30k_test_013980.jpg,"[""A crowd of people stand in a dark room, many looking at a bright light, while sound equipment and a record player sit in the foreground."", ""A group of people are standing around dj equipment including a record player and a sound machine."", ""A group of people are standing around music production equipment."", ""A group of people dancing in a club in front of a disk jockey."", ""People watching performance in a nightclub.""]",behavior_3bd1e7a91d,BehaviorAnalysis Step 4,"Produce exactly one concise natural-language caption (a single sentence) that vividly and precisely describes the main subject, visible actions, and setting. Use specific action verbs and name any clear maneuvers; indicate direction of movement (e.g., toward, past, away from, away toward) and explicitly state whether motions are simultaneous or sequential. Describe body posture with concrete terms (standing, leaning forward/back, seated upright, reclining, crouching, perched) and report facial expressions or gaze only when visually evident (e.g., smiling, frowning, open mouth, eyes looking toward X). Specify whether people or objects are stationary or moving, and if a group appears coordinated describe the formation and coordination (line/row/column/circle, marching in step, striking synchronized poses). Give precise spatial relationships and scale (next to, behind, in front of, atop, a few feet/meters apart), and note interactions with the environment when visible (boarding or disembarking, docked/tied to a pier, leaning on a railing). State the setting type and temporal context only when visually supported (outdoor/indoor, daylight/dusk/night indicated by sunlight, shadows, or artificial lights). Describe surface textures and environmental conditions with observable terminology (calm/rippled/choppy water, wet pavement, puddles, splashes, reflections, motion blur) and report lighting and shadows using visible cues (directional backlight, side light, diffuse/overcast light, strong cast shadows and their direction/length). Keep the caption concrete, image-centered, avoid speculation or subjective judgments unless directly supported by visible evidence, and produce a single clear sentence as the caption.","A crowd of people, mostly standing and leaning toward the stage area, fills a dimly lit indoor venue with warm artificial lighting, their attention directed forward as they dance and sway simultaneously, some with open mouths and animated expressions, while a few individuals are seated or perched on the edge of the stage, all clustered closely",0,1,Qwen/Qwen3-VL-8B-Instruct,0.0,,64,"{""temperature"": 0.0, ""top_p"": null, ""max_new_tokens"": 64}",0.28981566429138184,0.131608247756958,56,False
