split_id,method_id,run_id,order,dataset_index,image_id,image_relpath,reference_captions,prompt_id,prompt_name,prompt_text,caption,candidate_id,selected,model,temperature,top_p,max_new_tokens,generation_config
flickr30k_main_seed1_val,behavior_analysis,behavior_analysis__behavior_36f49bdcfe,31,16996,flickr30k_test_016996,images/flickr30k/flickr30k_test_016996.jpg,"[""A red vehicle is being reflected in a store window while two casually dressed middle-aged men walk and converse."", ""A man in a yellow shirt and a man in a dark blue shirt talking."", ""Two older men are standing outside talking."", ""A guy explains something to his friend."", ""Two men converse along the sidewalk.""]",behavior_36f49bdcfe,BehaviorAnalysis Step 6,"Produce exactly one concise natural-language caption (a single sentence) that vividly and precisely describes the main subject(s), visible actions, and setting. Use specific action verbs and name any clear maneuvers; indicate movement direction relative to the camera or frame (toward/away/past/left-to-right/right-to-left and upward/downward) and whether motions are simultaneous. Describe body posture with concrete terms (standing, leaning forward/back, seated upright, reclining, crouching, mid-jump, arms outstretched, knees bent) rather than interpretive labels, and report facial expressions or attention only when visually evident, specifying gaze targets (e.g., ""eyes looking toward the dog"" or ""gaze fixed on the camera""). Give precise spatial relationships, scale, and proximity (next to, behind, in front of, atop, touching, a few feet/meters apart, clustered closely, spread apart, in a line) and clarify subjects’ spatial relationship to background elements to convey depth. Note the number and density/flow of people (isolated, a small group, a line, a crowd) and describe visible interaction dynamics only when supported by clear visual cues (hugging, holding hands, reaching, petting). Describe lighting and shadows with observable cues (directional backlight, side light, diffuse/overcast light, strong cast shadows), state where shadows fall (onto ground, building, faces) and approximate shadow direction or length, and include visible surface textures or effects such as wet pavement, puddles, splashes, reflections, or motion blur when present. Keep the caption concrete and image-centered, avoid speculation or subjective judgments unless directly supported by visible evidence, and output exactly one single-sentence caption (no lists, tags, multiple candidates, or metadata).","A bald man in a navy shirt stands facing right, his gaze directed off-camera, while a second man in a yellow polo shirt, seated and leaning forward with his left arm extended toward the camera, gestures with his right hand and gives a thumbs-up, both positioned in front of a red car reflected in a window with",0,1,Qwen/Qwen3-VL-8B-Instruct,0.0,,64,"{""temperature"": 0.0, ""top_p"": null, ""max_new_tokens"": 64}"
flickr30k_main_seed1_val,behavior_analysis,behavior_analysis__behavior_36f49bdcfe,32,25473,flickr30k_test_025473,images/flickr30k/flickr30k_test_025473.jpg,"[""A person with blond-hair stands on their head while two other people, also standing on their heads, are in the background."", ""Three people standing on their heads, one on cement and the other two in greenery behind the first."", ""Three people are standing on their heads in unison."", ""Three people are doing handstands by some trees."", ""Three people are standing on their heads.""]",behavior_36f49bdcfe,BehaviorAnalysis Step 6,"Produce exactly one concise natural-language caption (a single sentence) that vividly and precisely describes the main subject(s), visible actions, and setting. Use specific action verbs and name any clear maneuvers; indicate movement direction relative to the camera or frame (toward/away/past/left-to-right/right-to-left and upward/downward) and whether motions are simultaneous. Describe body posture with concrete terms (standing, leaning forward/back, seated upright, reclining, crouching, mid-jump, arms outstretched, knees bent) rather than interpretive labels, and report facial expressions or attention only when visually evident, specifying gaze targets (e.g., ""eyes looking toward the dog"" or ""gaze fixed on the camera""). Give precise spatial relationships, scale, and proximity (next to, behind, in front of, atop, touching, a few feet/meters apart, clustered closely, spread apart, in a line) and clarify subjects’ spatial relationship to background elements to convey depth. Note the number and density/flow of people (isolated, a small group, a line, a crowd) and describe visible interaction dynamics only when supported by clear visual cues (hugging, holding hands, reaching, petting). Describe lighting and shadows with observable cues (directional backlight, side light, diffuse/overcast light, strong cast shadows), state where shadows fall (onto ground, building, faces) and approximate shadow direction or length, and include visible surface textures or effects such as wet pavement, puddles, splashes, reflections, or motion blur when present. Keep the caption concrete and image-centered, avoid speculation or subjective judgments unless directly supported by visible evidence, and output exactly one single-sentence caption (no lists, tags, multiple candidates, or metadata).","A person performs a headstand on a wet, textured pavement, legs extended upward and feet pointed, while another individual in a similar pose is partially obscured behind dense green foliage to the left, both appearing stationary against a backdrop of varied vegetation under diffuse, overcast lighting.",0,1,Qwen/Qwen3-VL-8B-Instruct,0.0,,64,"{""temperature"": 0.0, ""top_p"": null, ""max_new_tokens"": 64}"
flickr30k_main_seed1_val,behavior_analysis,behavior_analysis__behavior_36f49bdcfe,33,18394,flickr30k_test_018394,images/flickr30k/flickr30k_test_018394.jpg,"[""A large hole in concrete being dug by a large digging machine."", ""Three men and a machine are doing demolition on a street."", ""A sky-view of men digging a hole through concrete."", ""A blue excavator digging a large hold in cement."", ""There is a large hole in the road.""]",behavior_36f49bdcfe,BehaviorAnalysis Step 6,"Produce exactly one concise natural-language caption (a single sentence) that vividly and precisely describes the main subject(s), visible actions, and setting. Use specific action verbs and name any clear maneuvers; indicate movement direction relative to the camera or frame (toward/away/past/left-to-right/right-to-left and upward/downward) and whether motions are simultaneous. Describe body posture with concrete terms (standing, leaning forward/back, seated upright, reclining, crouching, mid-jump, arms outstretched, knees bent) rather than interpretive labels, and report facial expressions or attention only when visually evident, specifying gaze targets (e.g., ""eyes looking toward the dog"" or ""gaze fixed on the camera""). Give precise spatial relationships, scale, and proximity (next to, behind, in front of, atop, touching, a few feet/meters apart, clustered closely, spread apart, in a line) and clarify subjects’ spatial relationship to background elements to convey depth. Note the number and density/flow of people (isolated, a small group, a line, a crowd) and describe visible interaction dynamics only when supported by clear visual cues (hugging, holding hands, reaching, petting). Describe lighting and shadows with observable cues (directional backlight, side light, diffuse/overcast light, strong cast shadows), state where shadows fall (onto ground, building, faces) and approximate shadow direction or length, and include visible surface textures or effects such as wet pavement, puddles, splashes, reflections, or motion blur when present. Keep the caption concrete and image-centered, avoid speculation or subjective judgments unless directly supported by visible evidence, and output exactly one single-sentence caption (no lists, tags, multiple candidates, or metadata).","A small blue excavator with its arm extended downward into a large open trench, while three workers—two crouching and one kneeling—maneuver tools and debris around the excavation site, all clustered closely near the edge of the dug-out area on a paved surface marked by red-and-white safety barriers and scattered rubble",0,1,Qwen/Qwen3-VL-8B-Instruct,0.0,,64,"{""temperature"": 0.0, ""top_p"": null, ""max_new_tokens"": 64}"
flickr30k_main_seed1_val,behavior_analysis,behavior_analysis__behavior_36f49bdcfe,34,6733,flickr30k_test_006733,images/flickr30k/flickr30k_test_006733.jpg,"[""A group of boys in swim gear is playing in a field surrounded by trees."", ""Three boys are playing with sponges and buckets of water."", ""Three kids throwing water balloons."", ""Boys in shorts jump and play outside"", ""Three young boys play outside.""]",behavior_36f49bdcfe,BehaviorAnalysis Step 6,"Produce exactly one concise natural-language caption (a single sentence) that vividly and precisely describes the main subject(s), visible actions, and setting. Use specific action verbs and name any clear maneuvers; indicate movement direction relative to the camera or frame (toward/away/past/left-to-right/right-to-left and upward/downward) and whether motions are simultaneous. Describe body posture with concrete terms (standing, leaning forward/back, seated upright, reclining, crouching, mid-jump, arms outstretched, knees bent) rather than interpretive labels, and report facial expressions or attention only when visually evident, specifying gaze targets (e.g., ""eyes looking toward the dog"" or ""gaze fixed on the camera""). Give precise spatial relationships, scale, and proximity (next to, behind, in front of, atop, touching, a few feet/meters apart, clustered closely, spread apart, in a line) and clarify subjects’ spatial relationship to background elements to convey depth. Note the number and density/flow of people (isolated, a small group, a line, a crowd) and describe visible interaction dynamics only when supported by clear visual cues (hugging, holding hands, reaching, petting). Describe lighting and shadows with observable cues (directional backlight, side light, diffuse/overcast light, strong cast shadows), state where shadows fall (onto ground, building, faces) and approximate shadow direction or length, and include visible surface textures or effects such as wet pavement, puddles, splashes, reflections, or motion blur when present. Keep the caption concrete and image-centered, avoid speculation or subjective judgments unless directly supported by visible evidence, and output exactly one single-sentence caption (no lists, tags, multiple candidates, or metadata).","Three shirtless boys are clustered closely on a sunlit grassy lawn, with one boy in plaid shorts standing with arms outstretched upward and spraying water from a hose toward the sky, while another boy in blue shorts stands facing him with a playful expression, and the third boy in blue shorts stands with his back",0,1,Qwen/Qwen3-VL-8B-Instruct,0.0,,64,"{""temperature"": 0.0, ""top_p"": null, ""max_new_tokens"": 64}"
flickr30k_main_seed1_val,behavior_analysis,behavior_analysis__behavior_36f49bdcfe,35,13962,flickr30k_test_013962,images/flickr30k/flickr30k_test_013962.jpg,"[""An infant girl, in a white summer blouse and yellow skirt with white leggings, plays with a yellow party decoration, surrounded by white paper mache butterflies."", ""A toddler in a white and yellow outfit is reaching for a yellow paper Japanese lantern on a wooden fence."", ""Little girl, dressed up, playing with balls at party."", ""A child is outside touching a yellow paper lantern."", ""Child hanging decorations on a wooden fence.""]",behavior_36f49bdcfe,BehaviorAnalysis Step 6,"Produce exactly one concise natural-language caption (a single sentence) that vividly and precisely describes the main subject(s), visible actions, and setting. Use specific action verbs and name any clear maneuvers; indicate movement direction relative to the camera or frame (toward/away/past/left-to-right/right-to-left and upward/downward) and whether motions are simultaneous. Describe body posture with concrete terms (standing, leaning forward/back, seated upright, reclining, crouching, mid-jump, arms outstretched, knees bent) rather than interpretive labels, and report facial expressions or attention only when visually evident, specifying gaze targets (e.g., ""eyes looking toward the dog"" or ""gaze fixed on the camera""). Give precise spatial relationships, scale, and proximity (next to, behind, in front of, atop, touching, a few feet/meters apart, clustered closely, spread apart, in a line) and clarify subjects’ spatial relationship to background elements to convey depth. Note the number and density/flow of people (isolated, a small group, a line, a crowd) and describe visible interaction dynamics only when supported by clear visual cues (hugging, holding hands, reaching, petting). Describe lighting and shadows with observable cues (directional backlight, side light, diffuse/overcast light, strong cast shadows), state where shadows fall (onto ground, building, faces) and approximate shadow direction or length, and include visible surface textures or effects such as wet pavement, puddles, splashes, reflections, or motion blur when present. Keep the caption concrete and image-centered, avoid speculation or subjective judgments unless directly supported by visible evidence, and output exactly one single-sentence caption (no lists, tags, multiple candidates, or metadata).","A small child, standing with arms outstretched and back to the camera, reaches toward a yellow paper lantern hanging from a wooden fence, while white paper butterflies flutter nearby in the dappled sunlight.",0,1,Qwen/Qwen3-VL-8B-Instruct,0.0,,64,"{""temperature"": 0.0, ""top_p"": null, ""max_new_tokens"": 64}"
flickr30k_main_seed1_val,behavior_analysis,behavior_analysis__behavior_36f49bdcfe,36,1839,flickr30k_test_001839,images/flickr30k/flickr30k_test_001839.jpg,"[""The man wearing a colorful outfit is holding something in both hands and smiling for the camera."", ""A man in a yellow jacket with many colorful wristbands is smiling."", ""A man in a yellow shirt wearing multicolored plastic jewelry."", ""A man is wearing a rainbow colored necklace and smiling."", ""Black man poses for photo.""]",behavior_36f49bdcfe,BehaviorAnalysis Step 6,"Produce exactly one concise natural-language caption (a single sentence) that vividly and precisely describes the main subject(s), visible actions, and setting. Use specific action verbs and name any clear maneuvers; indicate movement direction relative to the camera or frame (toward/away/past/left-to-right/right-to-left and upward/downward) and whether motions are simultaneous. Describe body posture with concrete terms (standing, leaning forward/back, seated upright, reclining, crouching, mid-jump, arms outstretched, knees bent) rather than interpretive labels, and report facial expressions or attention only when visually evident, specifying gaze targets (e.g., ""eyes looking toward the dog"" or ""gaze fixed on the camera""). Give precise spatial relationships, scale, and proximity (next to, behind, in front of, atop, touching, a few feet/meters apart, clustered closely, spread apart, in a line) and clarify subjects’ spatial relationship to background elements to convey depth. Note the number and density/flow of people (isolated, a small group, a line, a crowd) and describe visible interaction dynamics only when supported by clear visual cues (hugging, holding hands, reaching, petting). Describe lighting and shadows with observable cues (directional backlight, side light, diffuse/overcast light, strong cast shadows), state where shadows fall (onto ground, building, faces) and approximate shadow direction or length, and include visible surface textures or effects such as wet pavement, puddles, splashes, reflections, or motion blur when present. Keep the caption concrete and image-centered, avoid speculation or subjective judgments unless directly supported by visible evidence, and output exactly one single-sentence caption (no lists, tags, multiple candidates, or metadata).","A smiling man in a yellow shirt and blue shorts, wearing a rainbow beaded necklace and holding colorful bracelets, stands facing the camera with his right hand extended forward while people mill about behind him on a paved street under bright daylight.",0,1,Qwen/Qwen3-VL-8B-Instruct,0.0,,64,"{""temperature"": 0.0, ""top_p"": null, ""max_new_tokens"": 64}"
flickr30k_main_seed1_val,behavior_analysis,behavior_analysis__behavior_36f49bdcfe,37,15764,flickr30k_test_015764,images/flickr30k/flickr30k_test_015764.jpg,"[""A man in a white shirt in front of a big crowd with bright lights."", ""Nightclub scene with disc jockey playing music to dance by."", ""A DJ is spinning records at a club full of people."", ""A DJ is spinning tracks at a club."", ""A DJ playing music at a club.""]",behavior_36f49bdcfe,BehaviorAnalysis Step 6,"Produce exactly one concise natural-language caption (a single sentence) that vividly and precisely describes the main subject(s), visible actions, and setting. Use specific action verbs and name any clear maneuvers; indicate movement direction relative to the camera or frame (toward/away/past/left-to-right/right-to-left and upward/downward) and whether motions are simultaneous. Describe body posture with concrete terms (standing, leaning forward/back, seated upright, reclining, crouching, mid-jump, arms outstretched, knees bent) rather than interpretive labels, and report facial expressions or attention only when visually evident, specifying gaze targets (e.g., ""eyes looking toward the dog"" or ""gaze fixed on the camera""). Give precise spatial relationships, scale, and proximity (next to, behind, in front of, atop, touching, a few feet/meters apart, clustered closely, spread apart, in a line) and clarify subjects’ spatial relationship to background elements to convey depth. Note the number and density/flow of people (isolated, a small group, a line, a crowd) and describe visible interaction dynamics only when supported by clear visual cues (hugging, holding hands, reaching, petting). Describe lighting and shadows with observable cues (directional backlight, side light, diffuse/overcast light, strong cast shadows), state where shadows fall (onto ground, building, faces) and approximate shadow direction or length, and include visible surface textures or effects such as wet pavement, puddles, splashes, reflections, or motion blur when present. Keep the caption concrete and image-centered, avoid speculation or subjective judgments unless directly supported by visible evidence, and output exactly one single-sentence caption (no lists, tags, multiple candidates, or metadata).","A DJ, seated upright with his back to the camera, manipulates controls on a mixing console while facing a densely packed crowd illuminated by vibrant purple and pink stage lights that cast dramatic shadows across the floor and onto the performer’s white shirt, as the audience surges forward in unison beneath a canopy of hanging decorative lights",0,1,Qwen/Qwen3-VL-8B-Instruct,0.0,,64,"{""temperature"": 0.0, ""top_p"": null, ""max_new_tokens"": 64}"
flickr30k_main_seed1_val,behavior_analysis,behavior_analysis__behavior_36f49bdcfe,38,28508,flickr30k_test_028508,images/flickr30k/flickr30k_test_028508.jpg,"[""A baby is being coddled to calm him down as he finishes a crying tantrum."", ""Lady in a blue polo holding a baby and a small box."", ""People at the park are watching the game."", ""A woman is giving food to a baby boy."", ""A little boy is watching a woman.""]",behavior_36f49bdcfe,BehaviorAnalysis Step 6,"Produce exactly one concise natural-language caption (a single sentence) that vividly and precisely describes the main subject(s), visible actions, and setting. Use specific action verbs and name any clear maneuvers; indicate movement direction relative to the camera or frame (toward/away/past/left-to-right/right-to-left and upward/downward) and whether motions are simultaneous. Describe body posture with concrete terms (standing, leaning forward/back, seated upright, reclining, crouching, mid-jump, arms outstretched, knees bent) rather than interpretive labels, and report facial expressions or attention only when visually evident, specifying gaze targets (e.g., ""eyes looking toward the dog"" or ""gaze fixed on the camera""). Give precise spatial relationships, scale, and proximity (next to, behind, in front of, atop, touching, a few feet/meters apart, clustered closely, spread apart, in a line) and clarify subjects’ spatial relationship to background elements to convey depth. Note the number and density/flow of people (isolated, a small group, a line, a crowd) and describe visible interaction dynamics only when supported by clear visual cues (hugging, holding hands, reaching, petting). Describe lighting and shadows with observable cues (directional backlight, side light, diffuse/overcast light, strong cast shadows), state where shadows fall (onto ground, building, faces) and approximate shadow direction or length, and include visible surface textures or effects such as wet pavement, puddles, splashes, reflections, or motion blur when present. Keep the caption concrete and image-centered, avoid speculation or subjective judgments unless directly supported by visible evidence, and output exactly one single-sentence caption (no lists, tags, multiple candidates, or metadata).","A woman in a dark blue polo shirt holds a baby in a striped onesie who is reaching for a red cup, while other adults stand nearby in a sunlit grassy park with trees in the background; the baby’s gaze is directed toward the cup, and the woman’s arms are wrapped around the child’s torso",0,1,Qwen/Qwen3-VL-8B-Instruct,0.0,,64,"{""temperature"": 0.0, ""top_p"": null, ""max_new_tokens"": 64}"
flickr30k_main_seed1_val,behavior_analysis,behavior_analysis__behavior_36f49bdcfe,39,11951,flickr30k_test_011951,images/flickr30k/flickr30k_test_011951.jpg,"[""Six men, all wearing identifying number plaques, are participating in an outdoor race."", ""There are several runners racing on a grassy surface with a blue tent behind them."", ""Men with numbered shirts jog through the grass in a race."", ""A group of people race across a grass field."", ""Four men running a marathon.""]",behavior_36f49bdcfe,BehaviorAnalysis Step 6,"Produce exactly one concise natural-language caption (a single sentence) that vividly and precisely describes the main subject(s), visible actions, and setting. Use specific action verbs and name any clear maneuvers; indicate movement direction relative to the camera or frame (toward/away/past/left-to-right/right-to-left and upward/downward) and whether motions are simultaneous. Describe body posture with concrete terms (standing, leaning forward/back, seated upright, reclining, crouching, mid-jump, arms outstretched, knees bent) rather than interpretive labels, and report facial expressions or attention only when visually evident, specifying gaze targets (e.g., ""eyes looking toward the dog"" or ""gaze fixed on the camera""). Give precise spatial relationships, scale, and proximity (next to, behind, in front of, atop, touching, a few feet/meters apart, clustered closely, spread apart, in a line) and clarify subjects’ spatial relationship to background elements to convey depth. Note the number and density/flow of people (isolated, a small group, a line, a crowd) and describe visible interaction dynamics only when supported by clear visual cues (hugging, holding hands, reaching, petting). Describe lighting and shadows with observable cues (directional backlight, side light, diffuse/overcast light, strong cast shadows), state where shadows fall (onto ground, building, faces) and approximate shadow direction or length, and include visible surface textures or effects such as wet pavement, puddles, splashes, reflections, or motion blur when present. Keep the caption concrete and image-centered, avoid speculation or subjective judgments unless directly supported by visible evidence, and output exactly one single-sentence caption (no lists, tags, multiple candidates, or metadata).","A group of runners, including a man in a green tank top with bib 1637 leaning forward with arms pumping and knees bent, and another in a blue vest with bib 15 running beside him, surge left-to-right across a grassy field under overcast light, while spectators and tents are visible",0,1,Qwen/Qwen3-VL-8B-Instruct,0.0,,64,"{""temperature"": 0.0, ""top_p"": null, ""max_new_tokens"": 64}"
flickr30k_main_seed1_val,behavior_analysis,behavior_analysis__behavior_36f49bdcfe,40,18677,flickr30k_test_018677,images/flickr30k/flickr30k_test_018677.jpg,"[""A man and a woman standing on a landing between flights of stairs with a plate in the hands of the woman."", ""The girl with the tattoo is standing by the man in the green plaid shirt."", ""Women with white shirt and tattoo next to man with plaid shirt"", ""A man and woman are standing on the stairwell"", ""A young couple standing on the stairs.""]",behavior_36f49bdcfe,BehaviorAnalysis Step 6,"Produce exactly one concise natural-language caption (a single sentence) that vividly and precisely describes the main subject(s), visible actions, and setting. Use specific action verbs and name any clear maneuvers; indicate movement direction relative to the camera or frame (toward/away/past/left-to-right/right-to-left and upward/downward) and whether motions are simultaneous. Describe body posture with concrete terms (standing, leaning forward/back, seated upright, reclining, crouching, mid-jump, arms outstretched, knees bent) rather than interpretive labels, and report facial expressions or attention only when visually evident, specifying gaze targets (e.g., ""eyes looking toward the dog"" or ""gaze fixed on the camera""). Give precise spatial relationships, scale, and proximity (next to, behind, in front of, atop, touching, a few feet/meters apart, clustered closely, spread apart, in a line) and clarify subjects’ spatial relationship to background elements to convey depth. Note the number and density/flow of people (isolated, a small group, a line, a crowd) and describe visible interaction dynamics only when supported by clear visual cues (hugging, holding hands, reaching, petting). Describe lighting and shadows with observable cues (directional backlight, side light, diffuse/overcast light, strong cast shadows), state where shadows fall (onto ground, building, faces) and approximate shadow direction or length, and include visible surface textures or effects such as wet pavement, puddles, splashes, reflections, or motion blur when present. Keep the caption concrete and image-centered, avoid speculation or subjective judgments unless directly supported by visible evidence, and output exactly one single-sentence caption (no lists, tags, multiple candidates, or metadata).","A man and a woman stand side-by-side on a wooden staircase, the man leaning slightly forward with his left hand resting on the banister while holding a plate in his right hand, and the woman standing upright with her left arm extended along the banister and her right hand holding a plate, both gazing toward the",0,1,Qwen/Qwen3-VL-8B-Instruct,0.0,,64,"{""temperature"": 0.0, ""top_p"": null, ""max_new_tokens"": 64}"
flickr30k_main_seed1_val,behavior_analysis,behavior_analysis__behavior_36f49bdcfe,41,18166,flickr30k_test_018166,images/flickr30k/flickr30k_test_018166.jpg,"[""A woman with a long brown coat stands under a black umbrella in a street full of people with a smirk on her face."", ""A woman wears her hair down and does not have her head covered like those around her."", ""There are many people walking through a town that has worn out buildings."", ""People are walking down a street, one is carrying an umbrella."", ""Crowd of people walking down a city street.""]",behavior_36f49bdcfe,BehaviorAnalysis Step 6,"Produce exactly one concise natural-language caption (a single sentence) that vividly and precisely describes the main subject(s), visible actions, and setting. Use specific action verbs and name any clear maneuvers; indicate movement direction relative to the camera or frame (toward/away/past/left-to-right/right-to-left and upward/downward) and whether motions are simultaneous. Describe body posture with concrete terms (standing, leaning forward/back, seated upright, reclining, crouching, mid-jump, arms outstretched, knees bent) rather than interpretive labels, and report facial expressions or attention only when visually evident, specifying gaze targets (e.g., ""eyes looking toward the dog"" or ""gaze fixed on the camera""). Give precise spatial relationships, scale, and proximity (next to, behind, in front of, atop, touching, a few feet/meters apart, clustered closely, spread apart, in a line) and clarify subjects’ spatial relationship to background elements to convey depth. Note the number and density/flow of people (isolated, a small group, a line, a crowd) and describe visible interaction dynamics only when supported by clear visual cues (hugging, holding hands, reaching, petting). Describe lighting and shadows with observable cues (directional backlight, side light, diffuse/overcast light, strong cast shadows), state where shadows fall (onto ground, building, faces) and approximate shadow direction or length, and include visible surface textures or effects such as wet pavement, puddles, splashes, reflections, or motion blur when present. Keep the caption concrete and image-centered, avoid speculation or subjective judgments unless directly supported by visible evidence, and output exactly one single-sentence caption (no lists, tags, multiple candidates, or metadata).","A small group of people, including a woman holding a black umbrella and another with a white headscarf, stand clustered closely on a wet street as a man in a dark jacket walks past them toward the camera, while a vintage car is parked behind them under diffuse overcast light.",0,1,Qwen/Qwen3-VL-8B-Instruct,0.0,,64,"{""temperature"": 0.0, ""top_p"": null, ""max_new_tokens"": 64}"
flickr30k_main_seed1_val,behavior_analysis,behavior_analysis__behavior_36f49bdcfe,42,6548,flickr30k_test_006548,images/flickr30k/flickr30k_test_006548.jpg,"[""There is staging and men working on platform 2 at the Burnt Oak underground stop."", ""Many people in bright orange vests seem to be working in a large building."", ""Construction workers who seem to be doing a job in a subway station."", ""Construction workers do maintenance on a train station stop."", ""Construction workers are working on Platform 2.""]",behavior_36f49bdcfe,BehaviorAnalysis Step 6,"Produce exactly one concise natural-language caption (a single sentence) that vividly and precisely describes the main subject(s), visible actions, and setting. Use specific action verbs and name any clear maneuvers; indicate movement direction relative to the camera or frame (toward/away/past/left-to-right/right-to-left and upward/downward) and whether motions are simultaneous. Describe body posture with concrete terms (standing, leaning forward/back, seated upright, reclining, crouching, mid-jump, arms outstretched, knees bent) rather than interpretive labels, and report facial expressions or attention only when visually evident, specifying gaze targets (e.g., ""eyes looking toward the dog"" or ""gaze fixed on the camera""). Give precise spatial relationships, scale, and proximity (next to, behind, in front of, atop, touching, a few feet/meters apart, clustered closely, spread apart, in a line) and clarify subjects’ spatial relationship to background elements to convey depth. Note the number and density/flow of people (isolated, a small group, a line, a crowd) and describe visible interaction dynamics only when supported by clear visual cues (hugging, holding hands, reaching, petting). Describe lighting and shadows with observable cues (directional backlight, side light, diffuse/overcast light, strong cast shadows), state where shadows fall (onto ground, building, faces) and approximate shadow direction or length, and include visible surface textures or effects such as wet pavement, puddles, splashes, reflections, or motion blur when present. Keep the caption concrete and image-centered, avoid speculation or subjective judgments unless directly supported by visible evidence, and output exactly one single-sentence caption (no lists, tags, multiple candidates, or metadata).","A small group of workers in orange high-visibility vests stand and move around a metal scaffolding structure erected beside Platform 2 at Brent Oak station, with one worker ascending the stairs while others remain clustered near the base, all positioned beneath the station’s green-painted arched roof and illuminated by overhead lights casting soft shadows",0,1,Qwen/Qwen3-VL-8B-Instruct,0.0,,64,"{""temperature"": 0.0, ""top_p"": null, ""max_new_tokens"": 64}"
flickr30k_main_seed1_val,behavior_analysis,behavior_analysis__behavior_36f49bdcfe,43,30835,flickr30k_test_030835,images/flickr30k/flickr30k_test_030835.jpg,"[""Two men clean the side of a gas service station canopy below a blue sky."", ""Two men wearing caps and yellow raincoats on a roof working."", ""Two men clean the outside of a building under a blue sky."", ""Men in yellow jackets are cleaning a red and green sign."", ""Two men with scrubbers wash a building.""]",behavior_36f49bdcfe,BehaviorAnalysis Step 6,"Produce exactly one concise natural-language caption (a single sentence) that vividly and precisely describes the main subject(s), visible actions, and setting. Use specific action verbs and name any clear maneuvers; indicate movement direction relative to the camera or frame (toward/away/past/left-to-right/right-to-left and upward/downward) and whether motions are simultaneous. Describe body posture with concrete terms (standing, leaning forward/back, seated upright, reclining, crouching, mid-jump, arms outstretched, knees bent) rather than interpretive labels, and report facial expressions or attention only when visually evident, specifying gaze targets (e.g., ""eyes looking toward the dog"" or ""gaze fixed on the camera""). Give precise spatial relationships, scale, and proximity (next to, behind, in front of, atop, touching, a few feet/meters apart, clustered closely, spread apart, in a line) and clarify subjects’ spatial relationship to background elements to convey depth. Note the number and density/flow of people (isolated, a small group, a line, a crowd) and describe visible interaction dynamics only when supported by clear visual cues (hugging, holding hands, reaching, petting). Describe lighting and shadows with observable cues (directional backlight, side light, diffuse/overcast light, strong cast shadows), state where shadows fall (onto ground, building, faces) and approximate shadow direction or length, and include visible surface textures or effects such as wet pavement, puddles, splashes, reflections, or motion blur when present. Keep the caption concrete and image-centered, avoid speculation or subjective judgments unless directly supported by visible evidence, and output exactly one single-sentence caption (no lists, tags, multiple candidates, or metadata).","Two workers in yellow rain gear, one leaning forward with a long-handled tool and the other crouching while holding a pole, are simultaneously cleaning the green, red, and white striped roof edge of a structure under a bright, overcast sky with scattered clouds, their shadows falling downward onto the surface below.",0,1,Qwen/Qwen3-VL-8B-Instruct,0.0,,64,"{""temperature"": 0.0, ""top_p"": null, ""max_new_tokens"": 64}"
flickr30k_main_seed1_val,behavior_analysis,behavior_analysis__behavior_36f49bdcfe,44,16538,flickr30k_test_016538,images/flickr30k/flickr30k_test_016538.jpg,"[""A man on horseback in a rodeo arena is trying to lasso a black calf."", ""A man riding a horse is chasing after a young cow with a lasso."", ""A man on a horse is attempting to lasso a dog."", ""Cowboy roping a black calf from a brown horse."", ""A man on a horse throws a lasso at a calf.""]",behavior_36f49bdcfe,BehaviorAnalysis Step 6,"Produce exactly one concise natural-language caption (a single sentence) that vividly and precisely describes the main subject(s), visible actions, and setting. Use specific action verbs and name any clear maneuvers; indicate movement direction relative to the camera or frame (toward/away/past/left-to-right/right-to-left and upward/downward) and whether motions are simultaneous. Describe body posture with concrete terms (standing, leaning forward/back, seated upright, reclining, crouching, mid-jump, arms outstretched, knees bent) rather than interpretive labels, and report facial expressions or attention only when visually evident, specifying gaze targets (e.g., ""eyes looking toward the dog"" or ""gaze fixed on the camera""). Give precise spatial relationships, scale, and proximity (next to, behind, in front of, atop, touching, a few feet/meters apart, clustered closely, spread apart, in a line) and clarify subjects’ spatial relationship to background elements to convey depth. Note the number and density/flow of people (isolated, a small group, a line, a crowd) and describe visible interaction dynamics only when supported by clear visual cues (hugging, holding hands, reaching, petting). Describe lighting and shadows with observable cues (directional backlight, side light, diffuse/overcast light, strong cast shadows), state where shadows fall (onto ground, building, faces) and approximate shadow direction or length, and include visible surface textures or effects such as wet pavement, puddles, splashes, reflections, or motion blur when present. Keep the caption concrete and image-centered, avoid speculation or subjective judgments unless directly supported by visible evidence, and output exactly one single-sentence caption (no lists, tags, multiple candidates, or metadata).","A cowboy, leaning forward with arms outstretched and rope in hand, rides a galloping brown horse from left to right across a dusty arena while chasing a black calf that runs ahead of him, with spectators seated behind white fences and advertisements visible in the background under bright daylight.",0,1,Qwen/Qwen3-VL-8B-Instruct,0.0,,64,"{""temperature"": 0.0, ""top_p"": null, ""max_new_tokens"": 64}"
