split_id,method_id,run_id,prompt_id,prompt_name,order,gallery_index,image_id,caption
flickr30k_main_seed1_test,qwen_prompt,qwen_prompt__flickr30k_main_seed1_test,baseline,Baseline,12,12,flickr30k_test_021621,"A man operates a smoke-emitting machine, enveloping the scene in thick white smoke as onlookers watch from behind."
flickr30k_main_seed1_test,qwen_prompt,qwen_prompt__flickr30k_main_seed1_test,baseline,Baseline,13,13,flickr30k_test_020674,"A joyful wedding celebration unfolds as the bride and groom exit a grand building, showered in confetti and surrounded by cheering guests."
flickr30k_main_seed1_test,qwen_prompt,qwen_prompt__flickr30k_main_seed1_test,baseline,Baseline,14,14,flickr30k_test_013968,"A curious child in a teal shirt and striped skirt leans in, peering into a giant, anatomically accurate model of a human heart, captivated by the educational exhibit."
flickr30k_main_seed1_test,qwen_prompt,qwen_prompt__flickr30k_main_seed1_test,baseline,Baseline,15,15,flickr30k_test_001926,"Divers in training: Two scuba divers practice underwater techniques, with one assisting the other, showcasing teamwork and safety in a controlled aquatic environment."
flickr30k_main_seed1_test,qwen_prompt,qwen_prompt__flickr30k_main_seed1_test,baseline,Baseline,16,16,flickr30k_test_024164,"A joyful mom smiles as she watches her two young boys play safely in the pool, all wearing colorful floaties for a fun, sun-soaked swim day."
flickr30k_main_seed1_test,qwen_prompt,qwen_prompt__flickr30k_main_seed1_test,baseline,Baseline,17,17,flickr30k_test_009784,"Three joyful friends laugh and splash in the water as they sit on a wooden dock, raising their hands and drinks in celebration."
flickr30k_main_seed1_test,qwen_prompt,qwen_prompt__flickr30k_main_seed1_test,baseline,Baseline,18,18,flickr30k_test_004118,"A man carefully holds a live blue crab over a large pot of simmering broth, preparing to add it to his homemade seafood stew in a cozy, rustic kitchen."
flickr30k_main_seed1_test,qwen_prompt,qwen_prompt__flickr30k_main_seed1_test,baseline,Baseline,19,19,flickr30k_test_006951,"A man plays fetch with his dog in a sunny, grassy park, tossing a red and yellow toy into the air as the eager pup watches intently."
flickr30k_main_seed1_test,qwen_prompt,qwen_prompt__flickr30k_main_seed1_test,baseline,Baseline,20,20,flickr30k_test_028689,"A beach volleyball player in a vibrant pink bikini focuses intently as she prepares to strike the ball, her hair adorned with a white flower against a backdrop of ocean and sky."
flickr30k_main_seed1_test,qwen_prompt,qwen_prompt__flickr30k_main_seed1_test,baseline,Baseline,21,21,flickr30k_test_001554,"A worker in a harness carefully installs or repairs a ceiling panel while another worker watches from a lift platform, showcasing a moment of teamwork and safety in a commercial space."
flickr30k_main_seed1_test,qwen_prompt,qwen_prompt__flickr30k_main_seed1_test,baseline,Baseline,22,22,flickr30k_test_010039,"A young man stands beside his black scooter on a bustling street, holding a large water bottle, with colorful Pepsi and Coca-Cola awnings overhead."
flickr30k_main_seed1_test,qwen_prompt,qwen_prompt__flickr30k_main_seed1_test,baseline,Baseline,23,23,flickr30k_test_002317,Railway workers in high-visibility gear diligently repair and maintain train tracks amidst a bustling construction site.
flickr30k_main_seed1_test,qwen_prompt,qwen_prompt__flickr30k_main_seed1_test,baseline,Baseline,24,24,flickr30k_test_028131,"A skateboarder soars mid-air, executing a daring trick above a concrete ledge, while a friend crouches nearby, capturing the moment with a camera."
flickr30k_main_seed1_test,qwen_prompt,qwen_prompt__flickr30k_main_seed1_test,baseline,Baseline,25,25,flickr30k_test_002504,Two joyful snowboarders raise their arms in triumph against a stunning backdrop of snow-capped mountains under a bright blue sky.
flickr30k_main_seed1_test,qwen_prompt,qwen_prompt__flickr30k_main_seed1_test,baseline,Baseline,26,26,flickr30k_test_010169,"A cyclist in a black and white jersey and red helmet races down a road, blurred motion conveying speed and determination."
flickr30k_main_seed1_test,qwen_prompt,qwen_prompt__flickr30k_main_seed1_test,baseline,Baseline,27,27,flickr30k_test_030054,"A woman sits cross-legged on a woven mat, skillfully weaving with thread and a traditional wooden loom, surrounded by lush greenery and the quiet charm of a rural courtyard."
flickr30k_main_seed1_test,qwen_prompt,qwen_prompt__flickr30k_main_seed1_test,baseline,Baseline,28,28,flickr30k_test_030778,"Two children sprint across a sun-drenched, sandy expanse under a clear blue sky, their joyful energy captured mid-stride as they chase each other through the open wilderness."
flickr30k_main_seed1_test,qwen_prompt,qwen_prompt__flickr30k_main_seed1_test,baseline,Baseline,29,29,flickr30k_test_009760,"A military officer in camouflage shakes hands with a civilian in a suit during a formal meeting in an office setting, with other personnel and framed artwork on the walls."
flickr30k_main_seed1_test,qwen_prompt,qwen_prompt__flickr30k_main_seed1_test,baseline,Baseline,30,30,flickr30k_test_024374,"A presenter stands confidently in front of a projection screen displaying the 2010 Ford Fiesta, addressing an audience in a modern conference room."
flickr30k_main_seed1_test,qwen_prompt,qwen_prompt__flickr30k_main_seed1_test,baseline,Baseline,31,31,flickr30k_test_005184,"A young girl watches intently as an adult points to the internal components of an open computer, sparking curiosity and learning in a cozy, plant-filled room."
flickr30k_main_seed1_test,qwen_prompt,qwen_prompt__flickr30k_main_seed1_test,baseline,Baseline,32,32,flickr30k_test_018511,"A craftsman in a straw hat and denim overalls carefully hammers a piece of metal, his focused expression capturing the dedication of traditional handwork."
flickr30k_main_seed1_test,qwen_prompt,qwen_prompt__flickr30k_main_seed1_test,baseline,Baseline,33,33,flickr30k_test_008269,"A joyful woman in a floral apron smiles while holding a mixing bowl and wooden spoon, ready to bake in her cozy, warmly lit kitchen."
flickr30k_main_seed1_test,qwen_prompt,qwen_prompt__flickr30k_main_seed1_test,baseline,Baseline,34,34,flickr30k_test_004272,"A man sips from a green mug under a tent, surrounded by soft, bokeh-lit greenery — a moment of quiet enjoyment at an outdoor gathering."
flickr30k_main_seed1_test,qwen_prompt,qwen_prompt__flickr30k_main_seed1_test,baseline,Baseline,35,35,flickr30k_test_000277,"A joyful black-and-white dog splashes happily in a colorful kiddie pool, water droplets flying as it plays."
flickr30k_main_seed1_test,qwen_prompt,qwen_prompt__flickr30k_main_seed1_test,baseline,Baseline,36,36,flickr30k_test_018373,"Two men chatting outdoors on a sunny day, surrounded by greenery and urban scenery in the background."
flickr30k_main_seed1_test,qwen_prompt,qwen_prompt__flickr30k_main_seed1_test,baseline,Baseline,37,37,flickr30k_test_028793,"A hand gently places a vinyl record onto a turntable, ready to spin—capturing the intimate ritual of analog music playback under warm, focused light."
flickr30k_main_seed1_test,qwen_prompt,qwen_prompt__flickr30k_main_seed1_test,baseline,Baseline,38,38,flickr30k_test_027870,"A soccer player in a light blue jersey dribbles the ball past a goalkeeper in a bright green uniform, with a cheering crowd and a “This Is Perfect” banner in the background."
flickr30k_main_seed1_test,qwen_prompt,qwen_prompt__flickr30k_main_seed1_test,baseline,Baseline,39,39,flickr30k_test_001242,"Silhouetted against a sunlit wall, three pedestrians stride purposefully down the sidewalk — a woman in shadow, a woman in pink on her phone, and a man in stride — capturing the quiet rhythm of urban life in motion."
flickr30k_main_seed1_test,qwen_prompt,qwen_prompt__flickr30k_main_seed1_test,baseline,Baseline,40,40,flickr30k_test_019352,"A woman in sunglasses walks past a bright orange “ROAD WORK AHEAD” sign on a bustling city street, with yellow taxis and tall buildings in the background."
flickr30k_main_seed1_test,qwen_prompt,qwen_prompt__flickr30k_main_seed1_test,baseline,Baseline,41,41,flickr30k_test_026850,"A daring mountain biker soars through the air, executing a gravity-defying flip against a backdrop of lush green trees and a bright, partly cloudy sky."
flickr30k_main_seed1_test,qwen_prompt,qwen_prompt__flickr30k_main_seed1_test,baseline,Baseline,42,42,flickr30k_test_007130,"A newlywed couple shares a tender moment on a sun-dappled hillside, framed by a vibrant blue sky and lush greenery. The bride, in her flowing white gown and veil, holds a delicate bouquet as she leans into her groom, who gazes at her with love. White wildflowers dot the grass"
flickr30k_main_seed1_test,qwen_prompt,qwen_prompt__flickr30k_main_seed1_test,baseline,Baseline,43,43,flickr30k_test_029517,"Sailboats race fiercely under a clear sky, with the Oracle Team USA yacht leading the pack, its bold black sails emblazoned with the team’s name. Competitors from Team Korea and Emirates Team New Zealand trail closely behind, their colorful sails contrasting against the blue water. In the distance, a bridge spans"
flickr30k_main_seed1_test,qwen_prompt,qwen_prompt__flickr30k_main_seed1_test,baseline,Baseline,44,44,flickr30k_test_018686,"A person rests peacefully on a beige lounge chair, wearing jeans, sneakers, and a backpack, surrounded by a patterned carpet and tiled floor."
flickr30k_main_seed1_test,qwen_prompt,qwen_prompt__flickr30k_main_seed1_test,baseline,Baseline,45,45,flickr30k_test_015101,"A tender, sun-dappled moment between two people in a lush garden — one gently cradles the other’s head in a loving embrace, their expressions conveying deep affection and connection."
flickr30k_main_seed1_test,qwen_prompt,qwen_prompt__flickr30k_main_seed1_test,baseline,Baseline,46,46,flickr30k_test_005620,"Two friends laugh joyfully at Commercial Drive Station, sipping from bright yellow cups of coffee or tea, capturing a moment of pure, carefree happiness on their commute."
flickr30k_main_seed1_test,qwen_prompt,qwen_prompt__flickr30k_main_seed1_test,baseline,Baseline,47,47,flickr30k_test_027129,"A group of hikers treks along a winding dirt path through a lush, green forest, with one woman in red pants and a backpack leading the way."
flickr30k_main_seed1_test,qwen_prompt,qwen_prompt__flickr30k_main_seed1_test,baseline,Baseline,48,48,flickr30k_test_028435,"A tattooed performer in denim overalls and a white cap commands the stage under vibrant blue lights, raising one hand in connection with the crowd as they reach up in response."
flickr30k_main_seed1_test,qwen_prompt,qwen_prompt__flickr30k_main_seed1_test,baseline,Baseline,49,49,flickr30k_test_028504,Intense rugby tackle: players grapple for possession as one athlete clutches the ball while being brought down by opponents on a vibrant green field.
flickr30k_main_seed1_test,qwen_prompt,qwen_prompt__flickr30k_main_seed1_test,baseline,Baseline,50,50,flickr30k_test_025559,"A snowboarder soars through the air, executing a daring trick against a backdrop of snow-capped mountains and a bright blue sky. Spectators gather below, watching the thrilling winter sports spectacle."
flickr30k_main_seed1_test,qwen_prompt,qwen_prompt__flickr30k_main_seed1_test,baseline,Baseline,51,51,flickr30k_test_023069,"A cozy, creative corner in a modern indoor space where people gather around a colorful, handmade craft table, surrounded by vibrant decor and warm lighting."
flickr30k_main_seed1_test,qwen_prompt,qwen_prompt__flickr30k_main_seed1_test,baseline,Baseline,52,52,flickr30k_test_020413,"A happy dog rolls playfully on its back in the sun-dappled grass, legs kicking up in pure canine joy."
flickr30k_main_seed1_test,qwen_prompt,qwen_prompt__flickr30k_main_seed1_test,baseline,Baseline,53,53,flickr30k_test_016674,"A man in a plaid shirt and cap adjusts a large telescope on a yellow tripod at an outdoor camping site, with a tent and car in the background."
flickr30k_main_seed1_test,qwen_prompt,qwen_prompt__flickr30k_main_seed1_test,baseline,Baseline,54,54,flickr30k_test_001226,"A nighttime protest gathering where demonstrators sit and stand in solidarity, holding a large banner that reads ""WE ARE DEMANDING,"" calling for change under the glow of streetlights."
flickr30k_main_seed1_test,qwen_prompt,qwen_prompt__flickr30k_main_seed1_test,baseline,Baseline,55,55,flickr30k_test_012385,"A cozy gathering of fluffy white lambs snuggled together under the watchful eyes of curious chickens and a large turkey, all sharing a peaceful moment on a wooden pallet."
flickr30k_main_seed1_test,qwen_prompt,qwen_prompt__flickr30k_main_seed1_test,baseline,Baseline,56,56,flickr30k_test_006566,"A group of friends gathers around a wooden picnic table, laughing and toasting with green glass bottles under a bright, tree-lined sky — capturing the carefree joy of a summer get-together."
flickr30k_main_seed1_test,qwen_prompt,qwen_prompt__flickr30k_main_seed1_test,baseline,Baseline,57,57,flickr30k_test_011368,"A curious toddler in a black hoodie leans over a wooden floor, intently examining a toy circular saw and other construction-themed toys, surrounded by rolled-up flooring materials and a work-in-progress wall."
flickr30k_main_seed1_test,qwen_prompt,qwen_prompt__flickr30k_main_seed1_test,baseline,Baseline,58,58,flickr30k_test_003244,"Two joyful girls laughing and hugging on the grass, capturing a sweet moment of childhood friendship and carefree fun."
flickr30k_main_seed1_test,qwen_prompt,qwen_prompt__flickr30k_main_seed1_test,baseline,Baseline,59,59,flickr30k_test_006742,"A vibrant live performance featuring a group of female musicians on stage, dressed in flowing red and orange attire, playing hand drums and singing into microphones under warm stage lighting."
flickr30k_main_seed1_test,qwen_prompt,qwen_prompt__flickr30k_main_seed1_test,baseline,Baseline,60,60,flickr30k_test_018788,"An artist sits peacefully in an autumn forest, capturing the vibrant reds and oranges of the trees on his canvas, surrounded by a carpet of fallen leaves."
flickr30k_main_seed1_test,qwen_prompt,qwen_prompt__flickr30k_main_seed1_test,baseline,Baseline,61,61,flickr30k_test_022090,"A street vendor pushes a rusty cart loaded with colorful drinks through a bustling urban street, passing by shuttered shops and vibrant storefronts."
flickr30k_main_seed1_test,qwen_prompt,qwen_prompt__flickr30k_main_seed1_test,baseline,Baseline,62,62,flickr30k_test_029378,"Jockeys in vibrant silks race their horses at full gallop across a lush green track, competing fiercely for the lead in a thrilling horse race."
flickr30k_main_seed1_test,qwen_prompt,qwen_prompt__flickr30k_main_seed1_test,baseline,Baseline,63,63,flickr30k_test_014186,"A young basketball player in a black ""清大"" jersey stands confidently in a gymnasium, holding a basketball, with teammates in the background under bright natural light streaming through large windows."
flickr30k_main_seed1_test,qwen_prompt,qwen_prompt__flickr30k_main_seed1_test,baseline,Baseline,64,64,flickr30k_test_019379,"An elderly woman in a yellow coat walks confidently down a city sidewalk, carrying shopping bags, as the urban scene unfolds behind her with cars, pedestrians, and a parked RV in the background."
flickr30k_main_seed1_test,qwen_prompt,qwen_prompt__flickr30k_main_seed1_test,baseline,Baseline,65,65,flickr30k_test_006360,"A child in a red shirt swings joyfully on a playground swing set, surrounded by lush green trees on a sunny day."
flickr30k_main_seed1_test,qwen_prompt,qwen_prompt__flickr30k_main_seed1_test,baseline,Baseline,66,66,flickr30k_test_016133,"Astronaut in a white spacesuit practices underwater maneuvers, guided by a scuba diver in a blue pool, simulating spacewalk conditions."
flickr30k_main_seed1_test,qwen_prompt,qwen_prompt__flickr30k_main_seed1_test,baseline,Baseline,67,67,flickr30k_test_003421,"Three joyful kids covered in bubbly foam laugh and play in a backyard bubble bath, surrounded by greenery and summer fun."
flickr30k_main_seed1_test,qwen_prompt,qwen_prompt__flickr30k_main_seed1_test,baseline,Baseline,68,68,flickr30k_test_030734,"A couple embraces on a grassy field at an outdoor event, surrounded by coolers and water crates, capturing a moment of connection amidst the festival vibe."
flickr30k_main_seed1_test,qwen_prompt,qwen_prompt__flickr30k_main_seed1_test,baseline,Baseline,69,69,flickr30k_test_021822,"A playful street scene where children and adults gather around a fountain covered in thick, white foam, creating a whimsical, bubble-filled urban moment."
flickr30k_main_seed1_test,qwen_prompt,qwen_prompt__flickr30k_main_seed1_test,baseline,Baseline,70,70,flickr30k_test_012781,"A vibrant, colorful backdrop frames a romantic moment as a man kneels to propose to a smiling woman in a white dress, capturing the joy and spontaneity of love against a lively, artistic scene."
flickr30k_main_seed1_test,qwen_prompt,qwen_prompt__flickr30k_main_seed1_test,baseline,Baseline,71,71,flickr30k_test_009701,"A footballer in a blue jersey and white shorts sprints across the pitch, clutching the ball tightly as he focuses intently on advancing toward goal."
flickr30k_main_seed1_test,qwen_prompt,qwen_prompt__flickr30k_main_seed1_test,baseline,Baseline,72,72,flickr30k_test_016518,"A construction worker in a hard hat talks on a phone while standing beside a white van, with another person visible inside the vehicle."
flickr30k_main_seed1_test,qwen_prompt,qwen_prompt__flickr30k_main_seed1_test,baseline,Baseline,73,73,flickr30k_test_016377,Two sanitation workers in bright orange safety vests diligently clean a public trash bin and its surrounding area on a sunny street.
flickr30k_main_seed1_test,qwen_prompt,qwen_prompt__flickr30k_main_seed1_test,baseline,Baseline,74,74,flickr30k_test_000563,"Kids laugh and scream with delight as they ride a colorful carnival swing ride, arms outstretched under a cheerful clown and balloons."
flickr30k_main_seed1_test,qwen_prompt,qwen_prompt__flickr30k_main_seed1_test,baseline,Baseline,75,75,flickr30k_test_010660,"A tender moment on the beach: a young boy holds his father’s hand while enjoying an ice cream cone, with another child nearby, capturing the simple joy of family time by the sea."
flickr30k_main_seed1_test,qwen_prompt,qwen_prompt__flickr30k_main_seed1_test,baseline,Baseline,76,76,flickr30k_test_020058,"Two commuters sit on benches beneath a vibrant, geometric mural at the Wilmersdorfer Straße U-Bahn station in Berlin, with signage indicating the U7 line and nearby exits."
flickr30k_main_seed1_test,qwen_prompt,qwen_prompt__flickr30k_main_seed1_test,baseline,Baseline,77,77,flickr30k_test_028561,"A soldier in full gear leaps from a helicopter, freefalling over a sprawling landscape below as the aircraft’s open door frames the dramatic descent."
flickr30k_main_seed1_test,qwen_prompt,qwen_prompt__flickr30k_main_seed1_test,baseline,Baseline,78,78,flickr30k_test_013183,"A woman in a bright red jacket joyfully runs through a leaf-strewn field with her energetic Belgian Malinois, both moving with playful freedom against a backdrop of bare winter trees."
flickr30k_main_seed1_test,qwen_prompt,qwen_prompt__flickr30k_main_seed1_test,baseline,Baseline,79,79,flickr30k_test_029480,"A vibrant live performance under colorful stage lights, featuring a guitarist in a striking black-and-white striped suit and hat, passionately playing a red electric guitar, while a vocalist in a beanie sings into a mic beside him."
flickr30k_main_seed1_test,qwen_prompt,qwen_prompt__flickr30k_main_seed1_test,baseline,Baseline,80,80,flickr30k_test_009219,"Workers dig a trench near a house, preparing for utility installation or landscaping work."
flickr30k_main_seed1_test,qwen_prompt,qwen_prompt__flickr30k_main_seed1_test,baseline,Baseline,81,81,flickr30k_test_000592,"Three people stroll together at a seaside amusement park, with a classic striped pavilion and vintage-style architecture in the background."
flickr30k_main_seed1_test,qwen_prompt,qwen_prompt__flickr30k_main_seed1_test,baseline,Baseline,82,82,flickr30k_test_005143,"A joyful German Shepherd leaps out of the water, splashing in celebration as the sun sets over the shoreline."
flickr30k_main_seed1_test,qwen_prompt,qwen_prompt__flickr30k_main_seed1_test,baseline,Baseline,83,83,flickr30k_test_006581,"A group of friends enjoys a sunny day on a speedboat, laughing and relaxing as they cruise across the calm waters."
flickr30k_main_seed1_test,qwen_prompt,qwen_prompt__flickr30k_main_seed1_test,baseline,Baseline,84,84,flickr30k_test_028099,"A choir sings with passion and focus, holding sheet music as they perform in a warmly lit, intimate setting."
flickr30k_main_seed1_test,qwen_prompt,qwen_prompt__flickr30k_main_seed1_test,baseline,Baseline,85,85,flickr30k_test_010739,"A group of people gathers on a bridge, leaning over the railing to watch a blue crane lift a large object, with a truck and other vehicles visible in the background."
flickr30k_main_seed1_test,qwen_prompt,qwen_prompt__flickr30k_main_seed1_test,baseline,Baseline,86,86,flickr30k_test_026579,"Two judokas in white gi execute a dynamic throw during a match, mid-air over a pink mat, as spectators watch intently from the sidelines."
flickr30k_main_seed1_test,qwen_prompt,qwen_prompt__flickr30k_main_seed1_test,baseline,Baseline,87,87,flickr30k_test_018459,"A beach vendor in a ""Cuido la Playa"" (I care for the beach) shirt stands beside his colorful cart, gazing out at the ocean as waves roll in and beachgoers enjoy the shore."
flickr30k_main_seed1_test,qwen_prompt,qwen_prompt__flickr30k_main_seed1_test,baseline,Baseline,88,88,flickr30k_test_025647,"A quiet street scene bathed in golden afternoon light, where a person sits on the sidewalk engrossed in their work or study, surrounded by the gentle bustle of a charming urban neighborhood."
flickr30k_main_seed1_test,qwen_prompt,qwen_prompt__flickr30k_main_seed1_test,baseline,Baseline,89,89,flickr30k_test_004428,"Two playful dogs frolic on a sunlit sandy beach, their joyful energy captured in motion as they chase each other along the shore."
flickr30k_main_seed1_test,qwen_prompt,qwen_prompt__flickr30k_main_seed1_test,baseline,Baseline,90,90,flickr30k_test_011111,"Two playful white dogs tumble and wrestle in a blur of motion, their fluffy tails flying as they chase each other across the grass."
flickr30k_main_seed1_test,qwen_prompt,qwen_prompt__flickr30k_main_seed1_test,baseline,Baseline,91,91,flickr30k_test_014065,"A matador in a golden and blue suit leaps back with arms raised as a powerful black bull charges in the arena, sand flying in the heat of the bullfight."
flickr30k_main_seed1_test,qwen_prompt,qwen_prompt__flickr30k_main_seed1_test,baseline,Baseline,92,92,flickr30k_test_006980,"A joyful little girl with colorful face paint savors a fluffy blue cotton candy, her bare feet and playful sandals adding to the carefree summer vibe."
flickr30k_main_seed1_test,qwen_prompt,qwen_prompt__flickr30k_main_seed1_test,baseline,Baseline,93,93,flickr30k_test_008733,"A worker in a high-visibility vest directs traffic near a green and yellow Davey utility truck equipped with a boom lift, parked on a paved road surrounded by trees."
flickr30k_main_seed1_test,qwen_prompt,qwen_prompt__flickr30k_main_seed1_test,baseline,Baseline,94,94,flickr30k_test_022100,"A peloton of cyclists races down a tree-lined gravel road, helmets gleaming and legs pumping in unison as they navigate the scenic, wooded route."
flickr30k_main_seed1_test,qwen_prompt,qwen_prompt__flickr30k_main_seed1_test,baseline,Baseline,95,95,flickr30k_test_003159,"Silhouette of a hiker with trekking poles and backpack standing on a frozen lake at sunrise, framed by a serene forest horizon."
flickr30k_main_seed1_test,qwen_prompt,qwen_prompt__flickr30k_main_seed1_test,baseline,Baseline,96,96,flickr30k_test_027449,"A passionate musician strums an acoustic guitar under vibrant stage lights, his focused expression and dynamic posture capturing the soul of a live performance against a textured, warmly lit backdrop."
flickr30k_main_seed1_test,qwen_prompt,qwen_prompt__flickr30k_main_seed1_test,baseline,Baseline,97,97,flickr30k_test_012426,"A graceful performer balances a glass bowl atop her head, adorned with a white flower and white gloves, against the backdrop of historic European architecture under a cloudy sky."
flickr30k_main_seed1_test,qwen_prompt,qwen_prompt__flickr30k_main_seed1_test,baseline,Baseline,98,98,flickr30k_test_030545,"A young swimmer in a vibrant pink and blue swimsuit leaps from the starting block, poised for a powerful dive into the pool, as teammates and spectators watch from the sidelines."
flickr30k_main_seed1_test,qwen_prompt,qwen_prompt__flickr30k_main_seed1_test,baseline,Baseline,99,99,flickr30k_test_017944,"A golfer in vibrant red pants and a white cap lines up a putt on the green, focused and poised for the perfect shot under clear skies."
flickr30k_main_seed1_test,qwen_prompt,qwen_prompt__flickr30k_main_seed1_test,baseline,Baseline,100,100,flickr30k_test_011267,"A brown dog with a black collar enthusiastically digs into a pink toy buried in the snow, its paws sinking into the fluffy white powder as it plays outdoors in winter."
flickr30k_main_seed1_test,qwen_prompt,qwen_prompt__flickr30k_main_seed1_test,baseline,Baseline,101,101,flickr30k_test_029964,"Two cyclists race fiercely on dirt bikes during the London 2012 Olympics, with rider #2 in white and rider #3 in blue competing for the lead."
flickr30k_main_seed1_test,qwen_prompt,qwen_prompt__flickr30k_main_seed1_test,baseline,Baseline,102,102,flickr30k_test_028914,"A hiker stands on a forest trail overlooking a serene lake, accompanied by a loyal German Shepherd, with misty mountains and towering evergreens framing the peaceful wilderness scene."
flickr30k_main_seed1_test,qwen_prompt,qwen_prompt__flickr30k_main_seed1_test,baseline,Baseline,103,103,flickr30k_test_022515,"A man in a vibrant Hawaiian shirt captures a candid moment on his phone as he walks through a bustling, neon-lit street filled with people and lively storefronts."
flickr30k_main_seed1_test,qwen_prompt,qwen_prompt__flickr30k_main_seed1_test,baseline,Baseline,104,104,flickr30k_test_017508,"A woman sits at a sewing table in a cozy, personal craft room, surrounded by framed family photos, artwork, and a clothes rack. The warm, lived-in space reflects creativity and cherished memories."
flickr30k_main_seed1_test,qwen_prompt,qwen_prompt__flickr30k_main_seed1_test,baseline,Baseline,105,105,flickr30k_test_015876,"A cheerful boy in a yellow shirt strikes a playful pose, wielding a toy hammer and a small bell, standing in a colorful school hallway with open doors leading to a bright outdoor scene."
flickr30k_main_seed1_test,qwen_prompt,qwen_prompt__flickr30k_main_seed1_test,baseline,Baseline,106,106,flickr30k_test_025164,"""Sweet temptations at a bustling carnival food stall — donuts and candy apples await hungry visitors under twinkling lights."""
flickr30k_main_seed1_test,qwen_prompt,qwen_prompt__flickr30k_main_seed1_test,baseline,Baseline,107,107,flickr30k_test_017449,"Rodeo rider in action, skillfully roping a bucking bull during an intense rodeo event."
flickr30k_main_seed1_test,qwen_prompt,qwen_prompt__flickr30k_main_seed1_test,baseline,Baseline,108,108,flickr30k_test_007688,"A woman in a black top walks thoughtfully through a bustling crowd, her expression contemplative as sunlight filters through the scene."
flickr30k_main_seed1_test,qwen_prompt,qwen_prompt__flickr30k_main_seed1_test,baseline,Baseline,109,109,flickr30k_test_002140,"A quiet, dusty courtyard framed by an ornate arched gateway and weathered wooden gates, with children playing and young trees lining a white wall under a bright, overcast sky."
flickr30k_main_seed1_test,qwen_prompt,qwen_prompt__flickr30k_main_seed1_test,baseline,Baseline,110,110,flickr30k_test_023772,"Two joyful dogs splash and run through shallow water, chasing each other with playful energy along a serene lakeshore."
flickr30k_main_seed1_test,qwen_prompt,qwen_prompt__flickr30k_main_seed1_test,baseline,Baseline,111,111,flickr30k_test_001323,"Two women in professional attire stand on the deck of a ferry, gazing out at the calm, teal waters ahead."
