split_id,method_id,run_id,order,dataset_index,image_id,image_relpath,reference_captions,prompt_id,prompt_name,prompt_text,caption,candidate_id,selected,model,temperature,top_p,max_new_tokens,generation_config,clip_score,siglip_score,caption_len,generic_flag
flickr30k_main_seed1_train,textgrad_clip,textgrad_clip__textgrad_28c4a246dd,42,17741,flickr30k_test_017741,images/flickr30k/flickr30k_test_017741.jpg,"[""Two people sit on a bench overlooking a vast amount of windows."", ""Two people sitting on a bench in front of a large window."", ""Two people sitting looking at a glass wall."", ""Two people are siting on a black bench."", ""Two women sitting on a bench.""]",textgrad_28c4a246dd,TextGrad Step 14,"Output exactly one candidate by default. Only produce multiple candidates (2–3) if and only if the integrator guarantees an external CLIP reranker. When multiple candidates are allowed, produce up to three deterministic variants created only by changing the Line 1 tag set or by selecting alternate CLIP-preferred surface synonyms for the same canonical_id(s); do not introduce free-form wording differences. Each candidate must be exactly two lines (Line 1 = comma-separated tags; Line 2 = caption). Separate candidates with a single blank line. If you cannot produce a reliable candidate under the verifier's checks, output exactly: image unclear.","two people sitting on bench, looking out window
silhouettes of two individuals seated on a bench, gazing through a large glass window",0,1,Qwen/Qwen3-VL-8B-Instruct,0.0,,64,"{""temperature"": 0.0, ""top_p"": null, ""max_new_tokens"": 64}",0.3257368206977844,0.20192593336105347,22,False
flickr30k_main_seed1_train,textgrad_clip,textgrad_clip__textgrad_28c4a246dd,53,7264,flickr30k_test_007264,images/flickr30k/flickr30k_test_007264.jpg,"[""Two ladies and a teenage girl all dressed in summer attire are bending down and laughing, showing a small puppy to a little girl."", ""The little girl in a flower dress is talking to the ladies on the street."", ""A woman teaching a young girl not to be afraid of puppies."", ""Three women and a little girl play with a small puppy."", ""A woman bends down and pets a young girl's dog.""]",textgrad_28c4a246dd,TextGrad Step 14,"Output exactly one candidate by default. Only produce multiple candidates (2–3) if and only if the integrator guarantees an external CLIP reranker. When multiple candidates are allowed, produce up to three deterministic variants created only by changing the Line 1 tag set or by selecting alternate CLIP-preferred surface synonyms for the same canonical_id(s); do not introduce free-form wording differences. Each candidate must be exactly two lines (Line 1 = comma-separated tags; Line 2 = caption). Separate candidates with a single blank line. If you cannot produce a reliable candidate under the verifier's checks, output exactly: image unclear.","woman, child, dog, street, smiling, interaction, urban, casual, playful, outdoor, people, pet, leash, sidewalk, sunny, happy, bonding, toddler, small, puppy, brown, white, floral, dress, bag, sunglasses, bracelet, watch, stroller, poster, building, pavement",0,1,Qwen/Qwen3-VL-8B-Instruct,0.0,,64,"{""temperature"": 0.0, ""top_p"": null, ""max_new_tokens"": 64}",0.299278199672699,0.17723888158798218,32,False
flickr30k_main_seed1_train,textgrad_clip,textgrad_clip__textgrad_28c4a246dd,54,25024,flickr30k_test_025024,images/flickr30k/flickr30k_test_025024.jpg,"[""Eleven children sit next to each other on a stoop in front of a blue grating while holding objects in front of their eyes."", ""Smiling children are sitting on concrete slab displaying a small item in their hands."", ""Several young children are sitting outside laughing and looking through objects."", ""Eleven children sitting together, holding something up, and laughing."", ""A group of children sitting together eating donuts.""]",textgrad_28c4a246dd,TextGrad Step 14,"Output exactly one candidate by default. Only produce multiple candidates (2–3) if and only if the integrator guarantees an external CLIP reranker. When multiple candidates are allowed, produce up to three deterministic variants created only by changing the Line 1 tag set or by selecting alternate CLIP-preferred surface synonyms for the same canonical_id(s); do not introduce free-form wording differences. Each candidate must be exactly two lines (Line 1 = comma-separated tags; Line 2 = caption). Separate candidates with a single blank line. If you cannot produce a reliable candidate under the verifier's checks, output exactly: image unclear.","children, smiling, sitting, street, Philippines
A group of children sitting on a sidewalk, smiling and posing for the camera in front of a metal gate.",0,1,Qwen/Qwen3-VL-8B-Instruct,0.0,,64,"{""temperature"": 0.0, ""top_p"": null, ""max_new_tokens"": 64}",0.29067301750183105,0.21100106835365295,25,False
flickr30k_main_seed1_train,textgrad_clip,textgrad_clip__textgrad_28c4a246dd,58,7637,flickr30k_test_007637,images/flickr30k/flickr30k_test_007637.jpg,"[""Two men are looking toward the ground while one is wearing gloves and holding a tool."", ""A man with work gloves looking down as another man checks out something on the beach."", ""A historian and his friend digging in the mines to look for more fossils for study."", ""A man in a black shirt is looking down at a man who is bending over."", ""Two men looking to be construction workers work in the sand.""]",textgrad_28c4a246dd,TextGrad Step 14,"Output exactly one candidate by default. Only produce multiple candidates (2–3) if and only if the integrator guarantees an external CLIP reranker. When multiple candidates are allowed, produce up to three deterministic variants created only by changing the Line 1 tag set or by selecting alternate CLIP-preferred surface synonyms for the same canonical_id(s); do not introduce free-form wording differences. Each candidate must be exactly two lines (Line 1 = comma-separated tags; Line 2 = caption). Separate candidates with a single blank line. If you cannot produce a reliable candidate under the verifier's checks, output exactly: image unclear.","man, workers, gloves, dirt, excavation, construction, labor, manual work, outdoor, earth, digging, tools, belt, jeans, focused, serious, teamwork, physical work, heavy labor, field work, dirt-covered, working hands, manual labor, construction site, earthmoving, excavation site, worker,",0,1,Qwen/Qwen3-VL-8B-Instruct,0.0,,64,"{""temperature"": 0.0, ""top_p"": null, ""max_new_tokens"": 64}",0.24644812941551208,0.19318963587284088,35,False
flickr30k_main_seed1_train,textgrad_clip,textgrad_clip__textgrad_28c4a246dd,89,27198,flickr30k_test_027198,images/flickr30k/flickr30k_test_027198.jpg,"[""Three teenagers, two without shoes having a water gun fight with various types of guns trying to spray each other."", ""Three teenage boys blast each other with water guns in an open field."", ""Two boys getting shot by a water gun by another boy in a yard."", ""Three male teenagers are playing in a field with water guns."", ""Three boys in the middle of a squirt gun battle.""]",textgrad_28c4a246dd,TextGrad Step 14,"Output exactly one candidate by default. Only produce multiple candidates (2–3) if and only if the integrator guarantees an external CLIP reranker. When multiple candidates are allowed, produce up to three deterministic variants created only by changing the Line 1 tag set or by selecting alternate CLIP-preferred surface synonyms for the same canonical_id(s); do not introduce free-form wording differences. Each candidate must be exactly two lines (Line 1 = comma-separated tags; Line 2 = caption). Separate candidates with a single blank line. If you cannot produce a reliable candidate under the verifier's checks, output exactly: image unclear.","water gun, running, grass, boys, outdoor, playful, summer, fun, kids, spray, field, action, motion, laughter, friends, game, water fight, energetic, casual, youth, active, park, recreation, childhood, enjoyment, splashing, dynamic, vibrant, green, field, leisure",0,1,Qwen/Qwen3-VL-8B-Instruct,0.0,,64,"{""temperature"": 0.0, ""top_p"": null, ""max_new_tokens"": 64}",0.2680104970932007,0.16661036014556885,33,False
flickr30k_main_seed1_train,textgrad_clip,textgrad_clip__textgrad_28c4a246dd,95,19253,flickr30k_test_019253,images/flickr30k/flickr30k_test_019253.jpg,"[""A curly-haired brunette wearing a black and purple reversible jacket and a long scarf is standing outside in the sunlight."", ""A woman with dark curly hair wearing a green and yellow scarf and a dark jacket."", ""A woman with curly hair and a green and yellow scarf looks down."", ""A woman is standing and wearing a green and yellow scarf."", ""A young woman bundled up in her winter gear.""]",textgrad_28c4a246dd,TextGrad Step 14,"Output exactly one candidate by default. Only produce multiple candidates (2–3) if and only if the integrator guarantees an external CLIP reranker. When multiple candidates are allowed, produce up to three deterministic variants created only by changing the Line 1 tag set or by selecting alternate CLIP-preferred surface synonyms for the same canonical_id(s); do not introduce free-form wording differences. Each candidate must be exactly two lines (Line 1 = comma-separated tags; Line 2 = caption). Separate candidates with a single blank line. If you cannot produce a reliable candidate under the verifier's checks, output exactly: image unclear.","woman, curly hair, scarf, jacket, outdoor
A woman with curly hair wearing a yellow scarf and a purple-lined jacket looks down outdoors.",0,1,Qwen/Qwen3-VL-8B-Instruct,0.0,,64,"{""temperature"": 0.0, ""top_p"": null, ""max_new_tokens"": 64}",0.3559260368347168,0.22880089282989502,22,False
flickr30k_main_seed1_train,textgrad_clip,textgrad_clip__textgrad_28c4a246dd,96,28917,flickr30k_test_028917,images/flickr30k/flickr30k_test_028917.jpg,"[""Two basketball players one in black and red and one in blue and white playing a game with the ref and crowd in the background."", ""A basketball player wearing white dribbles the ball, while being guarded by another player in a black uniform."", ""Two male basketball players are playing a competitive game while the referee is standing behind watching."", ""Two men playing in a basketball game against each other."", ""A small image used to signify a broken web image link""]",textgrad_28c4a246dd,TextGrad Step 14,"Output exactly one candidate by default. Only produce multiple candidates (2–3) if and only if the integrator guarantees an external CLIP reranker. When multiple candidates are allowed, produce up to three deterministic variants created only by changing the Line 1 tag set or by selecting alternate CLIP-preferred surface synonyms for the same canonical_id(s); do not introduce free-form wording differences. Each candidate must be exactly two lines (Line 1 = comma-separated tags; Line 2 = caption). Separate candidates with a single blank line. If you cannot produce a reliable candidate under the verifier's checks, output exactly: image unclear.","basketball, game, player, dribble, defense, court, jersey, sneakers, crowd, referee, competition, sports, action, motion, basketball court, player in action, basketball game, defensive play, basketball dribbling, basketball player, basketball match, basketball court, basketball game, basketball player dribbling,",0,1,Qwen/Qwen3-VL-8B-Instruct,0.0,,64,"{""temperature"": 0.0, ""top_p"": null, ""max_new_tokens"": 64}",0.2382338047027588,0.12726323306560516,36,False
flickr30k_main_seed1_train,textgrad_clip,textgrad_clip__textgrad_28c4a246dd,97,16363,flickr30k_test_016363,images/flickr30k/flickr30k_test_016363.jpg,"[""Overhead view of a living room with a man on one couch, sleeping, and a dog on another while a coffee table sits in the middle of the room."", ""A man wearing a white shirt and black pants laying on a couch."", ""A dog rests on a loveseat, while a man lies on a nearby sofa."", ""A man sleeping on a couch in front of a glass table."", ""A man and dog sit on couches.""]",textgrad_28c4a246dd,TextGrad Step 14,"Output exactly one candidate by default. Only produce multiple candidates (2–3) if and only if the integrator guarantees an external CLIP reranker. When multiple candidates are allowed, produce up to three deterministic variants created only by changing the Line 1 tag set or by selecting alternate CLIP-preferred surface synonyms for the same canonical_id(s); do not introduce free-form wording differences. Each candidate must be exactly two lines (Line 1 = comma-separated tags; Line 2 = caption). Separate candidates with a single blank line. If you cannot produce a reliable candidate under the verifier's checks, output exactly: image unclear.","man sleeping on couch, dog on couch
man resting on beige sofa with dog nearby",0,1,Qwen/Qwen3-VL-8B-Instruct,0.0,,64,"{""temperature"": 0.0, ""top_p"": null, ""max_new_tokens"": 64}",0.2645362317562103,0.19888389110565186,15,False
flickr30k_main_seed1_train,textgrad_clip,textgrad_clip__textgrad_28c4a246dd,103,27960,flickr30k_test_027960,images/flickr30k/flickr30k_test_027960.jpg,"[""4 youngsters line up for a sprint race, while 2 other youths look on while wearing footballs jerseys."", ""Several teens are starting a race as older students observe the action."", ""Four boys standing outside begin to run while two others watch on."", ""Four young boys line up at the starting line to run a race"", ""Several children are participating in some sort of race.""]",textgrad_28c4a246dd,TextGrad Step 14,"Output exactly one candidate by default. Only produce multiple candidates (2–3) if and only if the integrator guarantees an external CLIP reranker. When multiple candidates are allowed, produce up to three deterministic variants created only by changing the Line 1 tag set or by selecting alternate CLIP-preferred surface synonyms for the same canonical_id(s); do not introduce free-form wording differences. Each candidate must be exactly two lines (Line 1 = comma-separated tags; Line 2 = caption). Separate candidates with a single blank line. If you cannot produce a reliable candidate under the verifier's checks, output exactly: image unclear.","football, youth, game, running, outdoor, field, boys, sports, action, competition, teamwork, physical, active, school, playground, dirt, sunny, casual, athletic, jersey, shorts, sneakers, cars, background, wall, fence, greenery, motion, dynamic, energy, play, recreation",0,1,Qwen/Qwen3-VL-8B-Instruct,0.0,,64,"{""temperature"": 0.0, ""top_p"": null, ""max_new_tokens"": 64}",0.26014384627342224,0.17330920696258545,32,False
flickr30k_main_seed1_train,textgrad_clip,textgrad_clip__textgrad_28c4a246dd,106,7954,flickr30k_test_007954,images/flickr30k/flickr30k_test_007954.jpg,"[""A girl wearing a pink bathing suit top and sunglasses is playing in the sand next to a boy wearing red swim trunks."", ""A woman and her son play in the sand on a sunny day in the beach."", ""A young boy and girl in swimsuits play in the sand at the beach."", ""Two teenagers at the beach playing in the sand"", ""A boy and girl play with the sand.""]",textgrad_28c4a246dd,TextGrad Step 14,"Output exactly one candidate by default. Only produce multiple candidates (2–3) if and only if the integrator guarantees an external CLIP reranker. When multiple candidates are allowed, produce up to three deterministic variants created only by changing the Line 1 tag set or by selecting alternate CLIP-preferred surface synonyms for the same canonical_id(s); do not introduce free-form wording differences. Each candidate must be exactly two lines (Line 1 = comma-separated tags; Line 2 = caption). Separate candidates with a single blank line. If you cannot produce a reliable candidate under the verifier's checks, output exactly: image unclear.","young people, beach, sand, water, summer, vacation, bonding, playful, casual, outdoors
Two children are crouching on the beach, playing in the sand near the water's edge.",0,1,Qwen/Qwen3-VL-8B-Instruct,0.0,,64,"{""temperature"": 0.0, ""top_p"": null, ""max_new_tokens"": 64}",0.2710323631763458,0.1756090670824051,26,False
flickr30k_main_seed1_train,textgrad_clip,textgrad_clip__textgrad_28c4a246dd,112,5669,flickr30k_test_005669,images/flickr30k/flickr30k_test_005669.jpg,"[""Several young people adults sit around while a middle-eastern band prepares to play keyboard, drums, violin and a mandolin."", ""An audience listens to a band play as colorful lights light the scene."", ""A man playing an instrument while others sit at a table and watch."", ""A small band performing for people in a nightclub."", ""A group of people enjoying an intimate concert.""]",textgrad_28c4a246dd,TextGrad Step 14,"Output exactly one candidate by default. Only produce multiple candidates (2–3) if and only if the integrator guarantees an external CLIP reranker. When multiple candidates are allowed, produce up to three deterministic variants created only by changing the Line 1 tag set or by selecting alternate CLIP-preferred surface synonyms for the same canonical_id(s); do not introduce free-form wording differences. Each candidate must be exactly two lines (Line 1 = comma-separated tags; Line 2 = caption). Separate candidates with a single blank line. If you cannot produce a reliable candidate under the verifier's checks, output exactly: image unclear.",image unclear,0,1,Qwen/Qwen3-VL-8B-Instruct,0.0,,64,"{""temperature"": 0.0, ""top_p"": null, ""max_new_tokens"": 64}",0.21234801411628723,-0.02192896045744419,2,False
flickr30k_main_seed1_train,textgrad_clip,textgrad_clip__textgrad_28c4a246dd,113,12029,flickr30k_test_012029,images/flickr30k/flickr30k_test_012029.jpg,"[""Four ferry boats are docked at a visitor's center with passengers waiting to board."", ""People congregate on a platform in a river among decorated boats."", ""People are gathered on a platform in water for a ceremony."", ""A group of people waiting to ride boats."", ""People wait to board boats.""]",textgrad_28c4a246dd,TextGrad Step 14,"Output exactly one candidate by default. Only produce multiple candidates (2–3) if and only if the integrator guarantees an external CLIP reranker. When multiple candidates are allowed, produce up to three deterministic variants created only by changing the Line 1 tag set or by selecting alternate CLIP-preferred surface synonyms for the same canonical_id(s); do not introduce free-form wording differences. Each candidate must be exactly two lines (Line 1 = comma-separated tags; Line 2 = caption). Separate candidates with a single blank line. If you cannot produce a reliable candidate under the verifier's checks, output exactly: image unclear.","religious shrine, river, people, boat, India
People gather around a floating shrine on a river in India.",0,1,Qwen/Qwen3-VL-8B-Instruct,0.0,,64,"{""temperature"": 0.0, ""top_p"": null, ""max_new_tokens"": 64}",0.31775200366973877,0.163679838180542,17,False
