split_id,method_id,run_id,order,dataset_index,image_id,image_relpath,reference_captions,prompt_id,prompt_name,prompt_text,caption,candidate_id,selected,model,temperature,top_p,max_new_tokens,generation_config,clip_score,siglip_score,caption_len,generic_flag
flickr30k_main_seed1_train,textgrad_clip,textgrad_clip__textgrad_7f3b4f879f,35,3349,flickr30k_test_003349,images/flickr30k/flickr30k_test_003349.jpg,"[""A small child in a red coat watches the fireplace display through the storefront window of a purse store."", ""A small child in a red coat points to a handbag in a shop window."", ""A child wearing a red coat is pointing into a Loewe store window."", ""A little girl is looking at the window display of a store."", ""A child is window shopping for a brown purse.""]",textgrad_7f3b4f879f,TextGrad Step 4,Write a caption for this image.,"A child in a red coat gazes in wonder at a fiery, surreal display inside a LOEWE store window, while the reflection reveals bustling city life and shoppers passing by.",0,1,Qwen/Qwen3-VL-8B-Instruct,0.0,,64,"{""temperature"": 0.0, ""top_p"": null, ""max_new_tokens"": 64}",0.3639986515045166,0.27555757761001587,30,False
flickr30k_main_seed1_train,textgrad_clip,textgrad_clip__textgrad_7f3b4f879f,60,7565,flickr30k_test_007565,images/flickr30k/flickr30k_test_007565.jpg,"[""An infant is crawling on a wood floor, with a water bottle laying nearby."", ""A young baby crawls across the wood floor towards the water bottle."", ""A baby crawls on hardwood floors towards a water bottle."", ""A baby crawls on a wood floor near a bottle of water."", ""A baby on a wood floor with a water bottle""]",textgrad_7f3b4f879f,TextGrad Step 4,Write a caption for this image.,"A curious baby crawls across a sun-dappled wooden floor, reaching toward a plastic water bottle, bathed in warm, golden light.",0,1,Qwen/Qwen3-VL-8B-Instruct,0.0,,64,"{""temperature"": 0.0, ""top_p"": null, ""max_new_tokens"": 64}",0.34385496377944946,0.268446147441864,20,False
flickr30k_main_seed1_train,textgrad_clip,textgrad_clip__textgrad_7f3b4f879f,63,24934,flickr30k_test_024934,images/flickr30k/flickr30k_test_024934.jpg,"[""A man wearing a striped jacket tentatively looking down onto his hands while walking."", ""A man walks along a cobblestone path, next to a large blue wall."", ""A man walking down a brick path next to a blue wall."", ""A lone man walking along side a blue wall."", ""Solitary man walks past blue wall.""]",textgrad_7f3b4f879f,TextGrad Step 4,Write a caption for this image.,"A man in a vibrant orange vest walks confidently down a cobblestone street, passing by a striking blue construction wall under a clear sky.",0,1,Qwen/Qwen3-VL-8B-Instruct,0.0,,64,"{""temperature"": 0.0, ""top_p"": null, ""max_new_tokens"": 64}",0.30360978841781616,0.18670904636383057,24,False
flickr30k_main_seed1_train,textgrad_clip,textgrad_clip__textgrad_7f3b4f879f,68,13637,flickr30k_test_013637,images/flickr30k/flickr30k_test_013637.jpg,"[""Person with a blue and black suit is surfing."", ""A surfer is being splashed by an ocean wave."", ""A man in a blue wetsuit surfs."", ""A surfer in blue rides a wave."", ""A surfer makes a big splash.""]",textgrad_7f3b4f879f,TextGrad Step 4,Write a caption for this image.,"A surfer in a blue wetsuit rides a wave with dynamic energy, carving through the water as a spray of droplets arcs dramatically behind them.",0,1,Qwen/Qwen3-VL-8B-Instruct,0.0,,64,"{""temperature"": 0.0, ""top_p"": null, ""max_new_tokens"": 64}",0.3032563030719757,0.16820627450942993,25,False
flickr30k_main_seed1_train,textgrad_clip,textgrad_clip__textgrad_7f3b4f879f,78,28178,flickr30k_test_028178,images/flickr30k/flickr30k_test_028178.jpg,"[""A man in a black sweater with a red undershirt playing a trumpet in front of a lighted Christmas tree."", ""The man playing a trumpet in front of a christmas tree looks intense."", ""A man in a black sweater and red shirt plays the trumpet by a tree."", ""A guy with a beard wearing his glasses is blowing on a trumpet."", ""A musician playing some smooth music.""]",textgrad_7f3b4f879f,TextGrad Step 4,Write a caption for this image.,"A musician with glasses and a beard plays a trumpet under the warm glow of Christmas lights, surrounded by festive greenery and holiday ornaments.",0,1,Qwen/Qwen3-VL-8B-Instruct,0.0,,64,"{""temperature"": 0.0, ""top_p"": null, ""max_new_tokens"": 64}",0.3877250552177429,0.22467634081840515,24,False
flickr30k_main_seed1_train,textgrad_clip,textgrad_clip__textgrad_7f3b4f879f,83,29346,flickr30k_test_029346,images/flickr30k/flickr30k_test_029346.jpg,"[""A surfer wearing a black and red wetsuit on a white surfboard, slices through the waves on a bright blue ocean."", ""A male surfboarder in a black wetsuit is riding a huge wave in beautiful blue water."", ""The man is skillfully surfing a violent wave in the blue ocean."", ""Two people are surfing on a large wave in the ocean."", ""Two people are surfing in the ocean.""]",textgrad_7f3b4f879f,TextGrad Step 4,Write a caption for this image.,"Riding the wave: A surfer carves through turquoise waters, spraying mist as he masters the ocean’s rhythm.",0,1,Qwen/Qwen3-VL-8B-Instruct,0.0,,64,"{""temperature"": 0.0, ""top_p"": null, ""max_new_tokens"": 64}",0.304093599319458,0.15282464027404785,17,False
flickr30k_main_seed1_train,textgrad_clip,textgrad_clip__textgrad_7f3b4f879f,105,15736,flickr30k_test_015736,images/flickr30k/flickr30k_test_015736.jpg,"[""A brown and white dog trots across shallow water with his mouth open."", ""A greyhound walks in the rain through a large puddle."", ""A white and brown dog is walking through the water."", ""A brown spotted dog walks in shallow water."", ""The dog walks through the water.""]",textgrad_7f3b4f879f,TextGrad Step 4,Write a caption for this image.,"A graceful greyhound with a white and brown coat wades through shallow water, its reflection shimmering beneath its slender legs.",0,1,Qwen/Qwen3-VL-8B-Instruct,0.0,,64,"{""temperature"": 0.0, ""top_p"": null, ""max_new_tokens"": 64}",0.34774553775787354,0.20977044105529785,20,False
flickr30k_main_seed1_train,textgrad_clip,textgrad_clip__textgrad_7f3b4f879f,107,24370,flickr30k_test_024370,images/flickr30k/flickr30k_test_024370.jpg,"[""An aerial view of a large building with many windows, a terracotta roof, and a few pedestrians crossing a street."", ""People are crossing a tree lined street in front of a building."", ""Many people walking near tall building and crossing street"", ""A distant view of a building and the people around it."", ""A large building in the city in the sunlight.""]",textgrad_7f3b4f879f,TextGrad Step 4,Write a caption for this image.,"A sunny day in a European city, with a grand, tree-lined street flanked by classic architecture and pedestrians strolling along the sidewalks.",0,1,Qwen/Qwen3-VL-8B-Instruct,0.0,,64,"{""temperature"": 0.0, ""top_p"": null, ""max_new_tokens"": 64}",0.26455923914909363,0.10004087537527084,22,False
flickr30k_main_seed1_train,textgrad_clip,textgrad_clip__textgrad_7f3b4f879f,113,12029,flickr30k_test_012029,images/flickr30k/flickr30k_test_012029.jpg,"[""Four ferry boats are docked at a visitor's center with passengers waiting to board."", ""People congregate on a platform in a river among decorated boats."", ""People are gathered on a platform in water for a ceremony."", ""A group of people waiting to ride boats."", ""People wait to board boats.""]",textgrad_7f3b4f879f,TextGrad Step 4,Write a caption for this image.,"Devotees gather on a floating temple platform as it glides across the river, with a grand temple complex rising majestically on the riverbank in the background.",0,1,Qwen/Qwen3-VL-8B-Instruct,0.0,,64,"{""temperature"": 0.0, ""top_p"": null, ""max_new_tokens"": 64}",0.35118478536605835,0.1416149139404297,26,False
flickr30k_main_seed1_train,textgrad_clip,textgrad_clip__textgrad_7f3b4f879f,123,21750,flickr30k_test_021750,images/flickr30k/flickr30k_test_021750.jpg,"[""Two women who just had lunch hugging and saying goodbye."", ""Two women holding takeout boxes hugging on the street."", ""Two women are embracing while holding to go packages."", ""Two women, holding food carryout containers, hug."", ""Two blond women are hugging one another.""]",textgrad_7f3b4f879f,TextGrad Step 4,Write a caption for this image.,"Two women share a warm, affectionate kiss on the street, surrounded by takeout containers and bags — a spontaneous moment of connection amid the hustle of daily life.",0,1,Qwen/Qwen3-VL-8B-Instruct,0.0,,64,"{""temperature"": 0.0, ""top_p"": null, ""max_new_tokens"": 64}",0.32393592596054077,0.16687531769275665,28,False
flickr30k_main_seed1_train,textgrad_clip,textgrad_clip__textgrad_7f3b4f879f,124,16660,flickr30k_test_016660,images/flickr30k/flickr30k_test_016660.jpg,"[""A man in swimming trunks stands in front of the door of a house, looking at a swimming pool, out of which, directly in front of the diving board, a pair of feet are sticking up out of the splashed water."", ""An elderly man in black swim trunks watching someone dive into a pool."", ""A man outside his swimming pool while someone else dives in"", ""A man watching a person diving into a swimming pool."", ""A man watches a girl jump into a pool.""]",textgrad_7f3b4f879f,TextGrad Step 4,Write a caption for this image.,"A joyful splash in the pool as someone leaps in, sending water flying, while a smiling man watches from the edge, enjoying the summer fun.",0,1,Qwen/Qwen3-VL-8B-Instruct,0.0,,64,"{""temperature"": 0.0, ""top_p"": null, ""max_new_tokens"": 64}",0.28447532653808594,0.18071557581424713,25,True
flickr30k_main_seed1_train,textgrad_clip,textgrad_clip__textgrad_7f3b4f879f,128,17070,flickr30k_test_017070,images/flickr30k/flickr30k_test_017070.jpg,"[""A man with a hat and suspenders is walking through cornfields toward a silo in the background."", ""A man in a straw hat and suspenders walks away from the camera towards a field of corn."", ""The solitary man wearing the hat is walking in the field."", ""A man in a straw hat is walking in a cornfield."", ""Farmer walking in his fields.""]",textgrad_7f3b4f879f,TextGrad Step 4,Write a caption for this image.,"A farmer walks through a golden cornfield, heading toward a distant farmhouse and silo under a clear blue sky.",0,1,Qwen/Qwen3-VL-8B-Instruct,0.0,,64,"{""temperature"": 0.0, ""top_p"": null, ""max_new_tokens"": 64}",0.3402104377746582,0.19503609836101532,19,False
flickr30k_main_seed1_train,textgrad_clip,textgrad_clip__textgrad_7f3b4f879f,130,12886,flickr30k_test_012886,images/flickr30k/flickr30k_test_012886.jpg,"[""Man with long dark hair, wearing a gray winter cap and sunglasses, hiking gear across his back, tracking in snow with two hiking poles."", ""A man in a ski outfit and gear standing in the snow, smiling and posing for a picture."", ""A woman hiking in the snow using ski poles."", ""A man is in the snow holding ski poles."", ""A man that is skiing with glasses on.""]",textgrad_7f3b4f879f,TextGrad Step 4,Write a caption for this image.,"A joyful hiker beams with delight while trekking through a snowy forest, equipped with poles and a backpack, embracing the winter adventure.",0,1,Qwen/Qwen3-VL-8B-Instruct,0.0,,64,"{""temperature"": 0.0, ""top_p"": null, ""max_new_tokens"": 64}",0.2952877879142761,0.18452973663806915,22,False
flickr30k_main_seed1_train,textgrad_clip,textgrad_clip__textgrad_7f3b4f879f,133,24011,flickr30k_test_024011,images/flickr30k/flickr30k_test_024011.jpg,"[""Street performers with Santa Clause in the middle and ladies on the sides joining hands."", ""A man in a Santa suit stands amid a long row of dancers on a New York City street."", ""Santa and dancers outside of Radio City Music Hall in NYC."", ""Santa is in the line of dancers for the parade."", ""A dance in a city featuring Santa.""]",textgrad_7f3b4f879f,TextGrad Step 4,Write a caption for this image.,Santa Claus and performers parade in front of Radio City Music Hall during the annual Christmas Spectacular.,0,1,Qwen/Qwen3-VL-8B-Instruct,0.0,,64,"{""temperature"": 0.0, ""top_p"": null, ""max_new_tokens"": 64}",0.3814544081687927,0.17260205745697021,17,False
