split_id,method_id,run_id,order,dataset_index,image_id,image_relpath,reference_captions,prompt_id,prompt_name,prompt_text,caption,candidate_id,selected,model,temperature,top_p,max_new_tokens,generation_config,clip_score,siglip_score,caption_len,generic_flag,score_csv,baseline_clip_score,baseline_siglip_score,delta_clip,delta_siglip,clip_win,siglip_win
flickr30k_main_seed1_val,qwen_prompt,qwen_prompt__flickr30k_main_seed1_val,5,17967,flickr30k_test_017967,images/flickr30k/flickr30k_test_017967.jpg,"[""An older man sits on a subway or bus reading a tabloid in front of an Uncle Sam poster as a hanging plant sits beside him on the floor."", ""A man with a large plant reads a newspaper about how someone (besides him) is an idiot."", ""A man reading a newspaper on the subway with a houseplant beside him."", ""An old man reading a periodical sitting in a bus beside a houseplant."", ""A man reading a newspaper while riding the subway.""]",baseline,Baseline,Write a caption for this image.,"An elderly man reads a newspaper on a subway bench, surrounded by the quiet hum of urban transit — a green plant spills from his bag, adding a touch of life to the steel and concrete surroundings.",0,1,Qwen/Qwen3-VL-8B-Instruct,0.0,,64,"{""temperature"": 0.0, ""top_p"": null, ""max_new_tokens"": 64}",0.366970956325531,0.1914040297269821,37,False,results/scores/qwen_prompt__flickr30k_main_seed1_val.csv,0.366970956325531,0.1914040297269821,0.0,0.0,False,False
flickr30k_main_seed1_val,qwen_prompt,qwen_prompt__flickr30k_main_seed1_val,5,17967,flickr30k_test_017967,images/flickr30k/flickr30k_test_017967.jpg,"[""An older man sits on a subway or bus reading a tabloid in front of an Uncle Sam poster as a hanging plant sits beside him on the floor."", ""A man with a large plant reads a newspaper about how someone (besides him) is an idiot."", ""A man reading a newspaper on the subway with a houseplant beside him."", ""An old man reading a periodical sitting in a bus beside a houseplant."", ""A man reading a newspaper while riding the subway.""]",observer_specific_supported,Observer Specific Supported,"Write one specific caption as a careful human observer would: state what is visibly happening, name the important subjects and objects, and include only scene meanings that are clearly supported.","An elderly man with glasses sits on a subway bench, engrossed in reading a newspaper. A green potted plant with trailing leaves rests on the floor beside him, and a black bag lies on the seat. Behind him, a subway car advertisement features a man in a top hat and promotes a cash offer.",0,1,Qwen/Qwen3-VL-8B-Instruct,0.0,,64,"{""temperature"": 0.0, ""top_p"": null, ""max_new_tokens"": 64}",0.3341665267944336,0.2519670128822326,54,False,results/scores/qwen_prompt__flickr30k_main_seed1_val.csv,0.366970956325531,0.1914040297269821,-0.03280442953109741,0.06056298315525052,False,True
flickr30k_main_seed1_val,qwen_prompt,qwen_prompt__flickr30k_main_seed1_val,6,7607,flickr30k_test_007607,images/flickr30k/flickr30k_test_007607.jpg,"[""A young boy making a big mess on the floor and table while eating cereal"", ""A young boy sits at a table and eats as food is spilled all around."", ""The boy in blue and white pajamas is sitting at the table eating."", ""A young boy in pajamas eats out of a red bowl at a wood table."", ""A boy eating at a table.""]",baseline,Baseline,Write a caption for this image.,"A young boy sits at a wooden dining table, happily eating cereal from a red bowl, surrounded by scattered cereal pieces on the floor and rug.",0,1,Qwen/Qwen3-VL-8B-Instruct,0.0,,64,"{""temperature"": 0.0, ""top_p"": null, ""max_new_tokens"": 64}",0.3239279389381408,0.2285303324460983,26,False,results/scores/qwen_prompt__flickr30k_main_seed1_val.csv,0.3239279389381408,0.2285303324460983,0.0,0.0,False,False
flickr30k_main_seed1_val,qwen_prompt,qwen_prompt__flickr30k_main_seed1_val,6,7607,flickr30k_test_007607,images/flickr30k/flickr30k_test_007607.jpg,"[""A young boy making a big mess on the floor and table while eating cereal"", ""A young boy sits at a table and eats as food is spilled all around."", ""The boy in blue and white pajamas is sitting at the table eating."", ""A young boy in pajamas eats out of a red bowl at a wood table."", ""A boy eating at a table.""]",observer_specific_supported,Observer Specific Supported,"Write one specific caption as a careful human observer would: state what is visibly happening, name the important subjects and objects, and include only scene meanings that are clearly supported.","A young boy with short brown hair, wearing a white t-shirt and blue patterned pants, sits barefoot on a dark wooden chair at a round, polished wooden dining table. He holds a spoon and looks toward the camera, with a red plate of food and a small cup in front of him. The table and",0,1,Qwen/Qwen3-VL-8B-Instruct,0.0,,64,"{""temperature"": 0.0, ""top_p"": null, ""max_new_tokens"": 64}",0.2787805795669555,0.1831933856010437,55,False,results/scores/qwen_prompt__flickr30k_main_seed1_val.csv,0.3239279389381408,0.2285303324460983,-0.0451473593711853,-0.0453369468450546,False,False
flickr30k_main_seed1_val,qwen_prompt,qwen_prompt__flickr30k_main_seed1_val,7,13253,flickr30k_test_013253,images/flickr30k/flickr30k_test_013253.jpg,"[""A tan and white dog looks scared while splashing in the water."", ""A brown dog is making a big splash whilst trying to swim."", ""Dog swimming and splashing through water."", ""A brown and white dog swimming in water"", ""A dog swims and splashes.""]",baseline,Baseline,Write a caption for this image.,"A joyful Cavalier King Charles Spaniel splashes through the water, its paw raised in playful motion as droplets fly around its happy, wet face.",0,1,Qwen/Qwen3-VL-8B-Instruct,0.0,,64,"{""temperature"": 0.0, ""top_p"": null, ""max_new_tokens"": 64}",0.3435409963130951,0.1723593175411224,24,False,results/scores/qwen_prompt__flickr30k_main_seed1_val.csv,0.3435409963130951,0.1723593175411224,0.0,0.0,False,False
flickr30k_main_seed1_val,qwen_prompt,qwen_prompt__flickr30k_main_seed1_val,7,13253,flickr30k_test_013253,images/flickr30k/flickr30k_test_013253.jpg,"[""A tan and white dog looks scared while splashing in the water."", ""A brown dog is making a big splash whilst trying to swim."", ""Dog swimming and splashing through water."", ""A brown and white dog swimming in water"", ""A dog swims and splashes.""]",observer_specific_supported,Observer Specific Supported,"Write one specific caption as a careful human observer would: state what is visibly happening, name the important subjects and objects, and include only scene meanings that are clearly supported.","A brown and white Cavalier King Charles Spaniel is energetically splashing in murky water, its front paw raised mid-motion as droplets fly around its face, capturing a moment of playful immersion.",0,1,Qwen/Qwen3-VL-8B-Instruct,0.0,,64,"{""temperature"": 0.0, ""top_p"": null, ""max_new_tokens"": 64}",0.3452773094177246,0.1931296288967132,31,False,results/scores/qwen_prompt__flickr30k_main_seed1_val.csv,0.3435409963130951,0.1723593175411224,0.0017363131046295166,0.020770311355590793,True,True
flickr30k_main_seed1_val,qwen_prompt,qwen_prompt__flickr30k_main_seed1_val,8,16835,flickr30k_test_016835,images/flickr30k/flickr30k_test_016835.jpg,"[""A man wearing a black hat, buttoned shirt, tie, dark shorts, and black and red shoes speaks loudly as bystanders see flames in the street."", ""A street busker wearing a top hat is performing with fire in front of a large crowd, some seated and some standing."", ""A magician performs with a burning bar placed in his front on the floor while the crowd watches closely."", ""A sidewalk artist performing magic tricks."", ""A street performer entertains a crowd.""]",baseline,Baseline,Write a caption for this image.,"A street performer captivates a crowd with fiery acrobatics, flames dancing around a metal frame as spectators watch in awe on a bustling city street.",0,1,Qwen/Qwen3-VL-8B-Instruct,0.0,,64,"{""temperature"": 0.0, ""top_p"": null, ""max_new_tokens"": 64}",0.3544769287109375,0.207467570900917,25,False,results/scores/qwen_prompt__flickr30k_main_seed1_val.csv,0.3544769287109375,0.207467570900917,0.0,0.0,False,False
flickr30k_main_seed1_val,qwen_prompt,qwen_prompt__flickr30k_main_seed1_val,8,16835,flickr30k_test_016835,images/flickr30k/flickr30k_test_016835.jpg,"[""A man wearing a black hat, buttoned shirt, tie, dark shorts, and black and red shoes speaks loudly as bystanders see flames in the street."", ""A street busker wearing a top hat is performing with fire in front of a large crowd, some seated and some standing."", ""A magician performs with a burning bar placed in his front on the floor while the crowd watches closely."", ""A sidewalk artist performing magic tricks."", ""A street performer entertains a crowd.""]",observer_specific_supported,Observer Specific Supported,"Write one specific caption as a careful human observer would: state what is visibly happening, name the important subjects and objects, and include only scene meanings that are clearly supported.","A street performer in a black bowler hat and checkered shirt stands on a city street, dramatically holding a flaming torch aloft as part of a fire performance. Flames also erupt from a large, black metal frame structure nearby, and a second torch lies on the pavement. A crowd of spectators, including children and adults",0,1,Qwen/Qwen3-VL-8B-Instruct,0.0,,64,"{""temperature"": 0.0, ""top_p"": null, ""max_new_tokens"": 64}",0.3830356001853943,0.240893006324768,55,False,results/scores/qwen_prompt__flickr30k_main_seed1_val.csv,0.3544769287109375,0.207467570900917,0.028558671474456787,0.03342543542385101,True,True
flickr30k_main_seed1_val,qwen_prompt,qwen_prompt__flickr30k_main_seed1_val,9,11266,flickr30k_test_011266,images/flickr30k/flickr30k_test_011266.jpg,"[""A snowboarder jumps off of a ramp in the snowy mountains"", ""A snowboarder is leaping of a jump in the mountains."", ""A snowboarder in midair, hovering over a snow ramp."", ""A snowboarder flies through the air."", ""A snowboarder in midair""]",baseline,Baseline,Write a caption for this image.,"Snowboarder soars through the air, carving a dramatic arc above a snowy slope as powder explodes beneath them.",0,1,Qwen/Qwen3-VL-8B-Instruct,0.0,,64,"{""temperature"": 0.0, ""top_p"": null, ""max_new_tokens"": 64}",0.3239203095436096,0.1281174123287201,18,False,results/scores/qwen_prompt__flickr30k_main_seed1_val.csv,0.3239203095436096,0.1281174123287201,0.0,0.0,False,False
flickr30k_main_seed1_val,qwen_prompt,qwen_prompt__flickr30k_main_seed1_val,9,11266,flickr30k_test_011266,images/flickr30k/flickr30k_test_011266.jpg,"[""A snowboarder jumps off of a ramp in the snowy mountains"", ""A snowboarder is leaping of a jump in the mountains."", ""A snowboarder in midair, hovering over a snow ramp."", ""A snowboarder flies through the air."", ""A snowboarder in midair""]",observer_specific_supported,Observer Specific Supported,"Write one specific caption as a careful human observer would: state what is visibly happening, name the important subjects and objects, and include only scene meanings that are clearly supported.","A snowboarder in a white jacket and patterned pants is airborne, executing a jump over a snow-covered slope, with a plume of snow kicked up beneath the board. The scene is set on a bright, sunlit mountain, with the snowboarder positioned above a snow ramp and against a backdrop of a",0,1,Qwen/Qwen3-VL-8B-Instruct,0.0,,64,"{""temperature"": 0.0, ""top_p"": null, ""max_new_tokens"": 64}",0.306179404258728,0.1581808179616928,51,False,results/scores/qwen_prompt__flickr30k_main_seed1_val.csv,0.3239203095436096,0.1281174123287201,-0.017740905284881592,0.030063405632972717,False,True
flickr30k_main_seed1_val,qwen_prompt,qwen_prompt__flickr30k_main_seed1_val,10,27769,flickr30k_test_027769,images/flickr30k/flickr30k_test_027769.jpg,"[""Two young men play roller hockey on an indoor rink while a referee looks on near the goal net."", ""Two young men playing a game on rollerskates with curved sticks, while a referee looks on."", ""A roller-hockey player is attempting to make a shot that the goalie is blocking."", ""A young man in s green and white striped shirt playing roller hockey."", ""Roller-Hockey player saving the puck""]",baseline,Baseline,Write a caption for this image.,Intense indoor hockey action: a player in green and white battles for control of the ball while the goalie in red braces for the shot.,0,1,Qwen/Qwen3-VL-8B-Instruct,0.0,,64,"{""temperature"": 0.0, ""top_p"": null, ""max_new_tokens"": 64}",0.3634249866008758,0.1581173092126846,25,False,results/scores/qwen_prompt__flickr30k_main_seed1_val.csv,0.3634249866008758,0.1581173092126846,0.0,0.0,False,False
flickr30k_main_seed1_val,qwen_prompt,qwen_prompt__flickr30k_main_seed1_val,10,27769,flickr30k_test_027769,images/flickr30k/flickr30k_test_027769.jpg,"[""Two young men play roller hockey on an indoor rink while a referee looks on near the goal net."", ""Two young men playing a game on rollerskates with curved sticks, while a referee looks on."", ""A roller-hockey player is attempting to make a shot that the goalie is blocking."", ""A young man in s green and white striped shirt playing roller hockey."", ""Roller-Hockey player saving the puck""]",observer_specific_supported,Observer Specific Supported,"Write one specific caption as a careful human observer would: state what is visibly happening, name the important subjects and objects, and include only scene meanings that are clearly supported.","In an indoor roller hockey game, a player in a green and white uniform with the number 15 is actively skating forward, stickhandling the ball, while a goalie in a maroon jersey and white helmet is positioned low to the ground in front of the net, ready to defend. A second player in a white",0,1,Qwen/Qwen3-VL-8B-Instruct,0.0,,64,"{""temperature"": 0.0, ""top_p"": null, ""max_new_tokens"": 64}",0.3711546063423157,0.180166944861412,55,False,results/scores/qwen_prompt__flickr30k_main_seed1_val.csv,0.3634249866008758,0.1581173092126846,0.007729619741439875,0.02204963564872739,True,True
flickr30k_main_seed1_val,qwen_prompt,qwen_prompt__flickr30k_main_seed1_val,11,18933,flickr30k_test_018933,images/flickr30k/flickr30k_test_018933.jpg,"[""Young lady dressed in black shorts and light blue shirt sitting outside at a public table looking at a picture on her camera with her left hand on her face."", ""A girl wearing a blue shirt, shorts, and sneakers is seated on a stool at a round table, looking at her phone."", ""A woman in a blue shirt is sitting at a table and looking at her cellphone."", ""A woman sitting at a table, taking a picture."", ""Young woman in a cafe checking her cellphone.""]",baseline,Baseline,Write a caption for this image.,"A young woman sits on a stool at a diner table, engrossed in her phone, with a bottle of soda beside her.",0,1,Qwen/Qwen3-VL-8B-Instruct,0.0,,64,"{""temperature"": 0.0, ""top_p"": null, ""max_new_tokens"": 64}",0.31053227186203,0.2241643071174621,22,False,results/scores/qwen_prompt__flickr30k_main_seed1_val.csv,0.31053227186203,0.2241643071174621,0.0,0.0,False,False
flickr30k_main_seed1_val,qwen_prompt,qwen_prompt__flickr30k_main_seed1_val,11,18933,flickr30k_test_018933,images/flickr30k/flickr30k_test_018933.jpg,"[""Young lady dressed in black shorts and light blue shirt sitting outside at a public table looking at a picture on her camera with her left hand on her face."", ""A girl wearing a blue shirt, shorts, and sneakers is seated on a stool at a round table, looking at her phone."", ""A woman in a blue shirt is sitting at a table and looking at her cellphone."", ""A woman sitting at a table, taking a picture."", ""Young woman in a cafe checking her cellphone.""]",observer_specific_supported,Observer Specific Supported,"Write one specific caption as a careful human observer would: state what is visibly happening, name the important subjects and objects, and include only scene meanings that are clearly supported.","A young woman with dark hair and a blue t-shirt sits on a metal barstool at a round table in a brightly lit, casual dining area, holding a small digital camera and looking at its screen. A plastic bottle of iced tea sits on the table beside her. In the blurred background, other patrons and",0,1,Qwen/Qwen3-VL-8B-Instruct,0.0,,64,"{""temperature"": 0.0, ""top_p"": null, ""max_new_tokens"": 64}",0.3216540217399597,0.1930725127458572,55,False,results/scores/qwen_prompt__flickr30k_main_seed1_val.csv,0.31053227186203,0.2241643071174621,0.011121749877929743,-0.03109179437160489,True,False
flickr30k_main_seed1_val,qwen_prompt,qwen_prompt__flickr30k_main_seed1_val,12,11576,flickr30k_test_011576,images/flickr30k/flickr30k_test_011576.jpg,"[""A brown and white dog with a black collar and gold tag licking the snow from its nose."", ""The brown and white dog licks the snow off of his cold nose."", ""A white and brown dog licks his lips during winter."", ""A shaggy dog dusted with snow licks its nose."", ""A dog licking its lips while snowfalls.""]",baseline,Baseline,Write a caption for this image.,"Snowy day pup: A fluffy brown and white dog sticks out its tongue, looking happy and slightly goofy in the falling snow.",0,1,Qwen/Qwen3-VL-8B-Instruct,0.0,,64,"{""temperature"": 0.0, ""top_p"": null, ""max_new_tokens"": 64}",0.3471191525459289,0.1723969876766204,22,False,results/scores/qwen_prompt__flickr30k_main_seed1_val.csv,0.3471191525459289,0.1723969876766204,0.0,0.0,False,False
flickr30k_main_seed1_val,qwen_prompt,qwen_prompt__flickr30k_main_seed1_val,12,11576,flickr30k_test_011576,images/flickr30k/flickr30k_test_011576.jpg,"[""A brown and white dog with a black collar and gold tag licking the snow from its nose."", ""The brown and white dog licks the snow off of his cold nose."", ""A white and brown dog licks his lips during winter."", ""A shaggy dog dusted with snow licks its nose."", ""A dog licking its lips while snowfalls.""]",observer_specific_supported,Observer Specific Supported,"Write one specific caption as a careful human observer would: state what is visibly happening, name the important subjects and objects, and include only scene meanings that are clearly supported.","A fluffy brown-and-white dog with floppy ears and a pink tongue sticking out sits outdoors in falling snow, wearing a collar with a yellow tag, against a backdrop of a snow-covered railing and blurred winter foliage.",0,1,Qwen/Qwen3-VL-8B-Instruct,0.0,,64,"{""temperature"": 0.0, ""top_p"": null, ""max_new_tokens"": 64}",0.3600171208381653,0.1837530434131622,36,False,results/scores/qwen_prompt__flickr30k_main_seed1_val.csv,0.3471191525459289,0.1723969876766204,0.012897968292236384,0.011356055736541804,True,True
flickr30k_main_seed1_val,qwen_prompt,qwen_prompt__flickr30k_main_seed1_val,13,15044,flickr30k_test_015044,images/flickr30k/flickr30k_test_015044.jpg,"[""A motorcycle goes by a crowd with its rear wheel in the air."", ""Person riding a racing motorcycle while other people watch."", ""Spectators watching a motorcyclist ground around a track."", ""A man on a motorcycle is racing at a track."", ""A guy racing his motorcycle.""]",baseline,Baseline,Write a caption for this image.,"A motorcycle racer leans into a turn on a sunlit track, wearing full gear and riding a blue and white bike with the number 19, as spectators watch from the sidelines.",0,1,Qwen/Qwen3-VL-8B-Instruct,0.0,,64,"{""temperature"": 0.0, ""top_p"": null, ""max_new_tokens"": 64}",0.2949835360050201,0.2112155854701995,31,False,results/scores/qwen_prompt__flickr30k_main_seed1_val.csv,0.2949835360050201,0.2112155854701995,0.0,0.0,False,False
flickr30k_main_seed1_val,qwen_prompt,qwen_prompt__flickr30k_main_seed1_val,13,15044,flickr30k_test_015044,images/flickr30k/flickr30k_test_015044.jpg,"[""A motorcycle goes by a crowd with its rear wheel in the air."", ""Person riding a racing motorcycle while other people watch."", ""Spectators watching a motorcyclist ground around a track."", ""A man on a motorcycle is racing at a track."", ""A guy racing his motorcycle.""]",observer_specific_supported,Observer Specific Supported,"Write one specific caption as a careful human observer would: state what is visibly happening, name the important subjects and objects, and include only scene meanings that are clearly supported.","A motorcycle racer, wearing a full racing suit and helmet, leans sharply into a turn on a paved racetrack, riding a blue and white sportbike with the number 19 visible on its fairing. The bike is angled low to the ground, indicating high-speed cornering. In the foreground, the blurred",0,1,Qwen/Qwen3-VL-8B-Instruct,0.0,,64,"{""temperature"": 0.0, ""top_p"": null, ""max_new_tokens"": 64}",0.2976768314838409,0.207072228193283,49,False,results/scores/qwen_prompt__flickr30k_main_seed1_val.csv,0.2949835360050201,0.2112155854701995,0.0026932954788208008,-0.004143357276916504,True,False
