split_id,method_id,run_id,order,dataset_index,image_id,image_relpath,reference_captions,prompt_id,prompt_name,prompt_text,caption,candidate_id,selected,model,temperature,top_p,max_new_tokens,generation_config,clip_score,siglip_score,caption_len,generic_flag,score_csv,baseline_clip_score,baseline_siglip_score,delta_clip,delta_siglip,clip_win,siglip_win
flickr30k_main_seed1_test,qwen_prompt,qwen_prompt__flickr30k_main_seed1_test,5,21250,flickr30k_test_021250,images/flickr30k/flickr30k_test_021250.jpg,"[""Two men in orange construction hats are guiding a cart full of brick stones."", ""A man in a hard hat is carting a rickshaw of bricks."", ""A man is pulling a wheelbarrow laden with bricks."", ""A man pulling a heavy cart full of bricks."", ""Construction workers hard at work.""]",baseline,Baseline,Write a caption for this image.,"A construction worker in a hard hat pulls a heavy cart loaded with bricks through a bustling urban street, embodying the grit and labor of city life.",0,1,Qwen/Qwen3-VL-8B-Instruct,0.0,,64,"{""temperature"": 0.0, ""top_p"": null, ""max_new_tokens"": 64}",0.3328418731689453,0.2245268076658249,27,False,results/scores/qwen_prompt__flickr30k_main_seed1_test.csv,0.3328418731689453,0.2245268076658249,0.0,0.0,False,False
flickr30k_main_seed1_test,qwen_prompt,qwen_prompt__flickr30k_main_seed1_test,5,21250,flickr30k_test_021250,images/flickr30k/flickr30k_test_021250.jpg,"[""Two men in orange construction hats are guiding a cart full of brick stones."", ""A man in a hard hat is carting a rickshaw of bricks."", ""A man is pulling a wheelbarrow laden with bricks."", ""A man pulling a heavy cart full of bricks."", ""Construction workers hard at work.""]",observer_specific_supported,Observer Specific Supported,"Write one specific caption as a careful human observer would: state what is visibly happening, name the important subjects and objects, and include only scene meanings that are clearly supported.","A man in a hard hat walks down a busy urban street, pulling a wooden cart loaded with stacked bricks. He is wearing a gray vest over a shirt and dark pants, and his focused expression suggests he is exerting effort. Behind him, another worker in a hard hat stands near the cart, while a cyclist rides",0,1,Qwen/Qwen3-VL-8B-Instruct,0.0,,64,"{""temperature"": 0.0, ""top_p"": null, ""max_new_tokens"": 64}",0.3476417064666748,0.2343924790620803,57,False,results/scores/qwen_prompt__flickr30k_main_seed1_test.csv,0.3328418731689453,0.2245268076658249,0.014799833297729492,0.00986567139625541,True,True
flickr30k_main_seed1_test,qwen_prompt,qwen_prompt__flickr30k_main_seed1_test,6,1005,flickr30k_test_001005,images/flickr30k/flickr30k_test_001005.jpg,"[""A brown dog stands in a lush field with the stunning clouds and mountains behind it."", ""A golden dog walks on a trail through tall grass with mountains in the background."", ""A tan dog walks along a grassy path with his long pink tongue hanging out."", ""A tan dog running through a field with his tongue hanging out"", ""A golden retriever walking through high grass.""]",baseline,Baseline,Write a caption for this image.,"A golden retriever joyfully trots through tall, sunlit grass under a vibrant blue sky, with rugged mountains rising majestically in the background.",0,1,Qwen/Qwen3-VL-8B-Instruct,0.0,,64,"{""temperature"": 0.0, ""top_p"": null, ""max_new_tokens"": 64}",0.2974057197570801,0.2125241309404373,22,False,results/scores/qwen_prompt__flickr30k_main_seed1_test.csv,0.2974057197570801,0.2125241309404373,0.0,0.0,False,False
flickr30k_main_seed1_test,qwen_prompt,qwen_prompt__flickr30k_main_seed1_test,6,1005,flickr30k_test_001005,images/flickr30k/flickr30k_test_001005.jpg,"[""A brown dog stands in a lush field with the stunning clouds and mountains behind it."", ""A golden dog walks on a trail through tall grass with mountains in the background."", ""A tan dog walks along a grassy path with his long pink tongue hanging out."", ""A tan dog running through a field with his tongue hanging out"", ""A golden retriever walking through high grass.""]",observer_specific_supported,Observer Specific Supported,"Write one specific caption as a careful human observer would: state what is visibly happening, name the important subjects and objects, and include only scene meanings that are clearly supported.","A golden retriever runs energetically through tall, sunlit grass in a desert landscape, its tongue lolling out as it moves toward the viewer, with rugged mountains and a partly cloudy blue sky forming the backdrop.",0,1,Qwen/Qwen3-VL-8B-Instruct,0.0,,64,"{""temperature"": 0.0, ""top_p"": null, ""max_new_tokens"": 64}",0.3337681889533996,0.2251383364200592,35,False,results/scores/qwen_prompt__flickr30k_main_seed1_test.csv,0.2974057197570801,0.2125241309404373,0.036362469196319525,0.012614205479621915,True,True
flickr30k_main_seed1_test,qwen_prompt,qwen_prompt__flickr30k_main_seed1_test,7,12940,flickr30k_test_012940,images/flickr30k/flickr30k_test_012940.jpg,"[""A shop or building with a man and a woman standing in the front."", ""A street corner with a blue truck and a red car sitting parked."", ""Two people talk at a cross way with many cars parked around."", ""Two people standing outside in front of two trucks talking."", ""A street corner with parked cars - white, red and back.""]",baseline,Baseline,Write a caption for this image.,"A rainy day in a bustling urban street, where a red car and a blue pickup truck are parked near a closed green storefront. Two people in colorful jackets walk past, while a ""No Parking"" sign stands sentinel nearby. The scene captures the everyday rhythm of city life, with wet pavement reflecting the overcast sky and",0,1,Qwen/Qwen3-VL-8B-Instruct,0.0,,64,"{""temperature"": 0.0, ""top_p"": null, ""max_new_tokens"": 64}",0.3092814683914184,0.21718230843544,56,False,results/scores/qwen_prompt__flickr30k_main_seed1_test.csv,0.3092814683914184,0.21718230843544,0.0,0.0,False,False
flickr30k_main_seed1_test,qwen_prompt,qwen_prompt__flickr30k_main_seed1_test,7,12940,flickr30k_test_012940,images/flickr30k/flickr30k_test_012940.jpg,"[""A shop or building with a man and a woman standing in the front."", ""A street corner with a blue truck and a red car sitting parked."", ""Two people talk at a cross way with many cars parked around."", ""Two people standing outside in front of two trucks talking."", ""A street corner with parked cars - white, red and back.""]",observer_specific_supported,Observer Specific Supported,"Write one specific caption as a careful human observer would: state what is visibly happening, name the important subjects and objects, and include only scene meanings that are clearly supported.","A street scene in a commercial area shows a blue pickup truck parked near a closed green roll-up door, with a red sedan parked beside it. Two people, one wearing a red-and-white jacket and the other in a dark jacket, stand near the truck’s rear, seemingly engaged in conversation. A “No Parking”",0,1,Qwen/Qwen3-VL-8B-Instruct,0.0,,64,"{""temperature"": 0.0, ""top_p"": null, ""max_new_tokens"": 64}",0.3447248339653015,0.252819299697876,52,False,results/scores/qwen_prompt__flickr30k_main_seed1_test.csv,0.3092814683914184,0.21718230843544,0.03544336557388311,0.03563699126243597,True,True
flickr30k_main_seed1_test,qwen_prompt,qwen_prompt__flickr30k_main_seed1_test,8,22115,flickr30k_test_022115,images/flickr30k/flickr30k_test_022115.jpg,"[""An old women in pink and wearing hat is squeezing her eyes while looking at something."", ""Older women in pink shit and gray hat looking at something."", ""An older woman is standing wearing a pink shirt and a hat."", ""Two older women outside set against a cityscape."", ""Woman in a pink shirt and wearing glasses.""]",baseline,Baseline,Write a caption for this image.,"Three women walk together through a bustling city street, their expressions thoughtful as they navigate the urban landscape. Behind them, towering skyscrapers rise against a clear blue sky, capturing a moment of everyday life in a vibrant metropolis.",0,1,Qwen/Qwen3-VL-8B-Instruct,0.0,,64,"{""temperature"": 0.0, ""top_p"": null, ""max_new_tokens"": 64}",0.2872878909111023,0.1451505422592163,38,False,results/scores/qwen_prompt__flickr30k_main_seed1_test.csv,0.2872878909111023,0.1451505422592163,0.0,0.0,False,False
flickr30k_main_seed1_test,qwen_prompt,qwen_prompt__flickr30k_main_seed1_test,8,22115,flickr30k_test_022115,images/flickr30k/flickr30k_test_022115.jpg,"[""An old women in pink and wearing hat is squeezing her eyes while looking at something."", ""Older women in pink shit and gray hat looking at something."", ""An older woman is standing wearing a pink shirt and a hat."", ""Two older women outside set against a cityscape."", ""Woman in a pink shirt and wearing glasses.""]",observer_specific_supported,Observer Specific Supported,"Write one specific caption as a careful human observer would: state what is visibly happening, name the important subjects and objects, and include only scene meanings that are clearly supported.","Three women are walking together on a city street, with a tall skyscraper visible in the background. The woman in the center, wearing a pink shirt and a cap, appears to be speaking or reacting to something, while the woman to her right, in a white shirt, looks ahead with a thoughtful expression. The woman",0,1,Qwen/Qwen3-VL-8B-Instruct,0.0,,64,"{""temperature"": 0.0, ""top_p"": null, ""max_new_tokens"": 64}",0.3146429061889648,0.2198369652032852,55,True,results/scores/qwen_prompt__flickr30k_main_seed1_test.csv,0.2872878909111023,0.1451505422592163,0.027355015277862493,0.07468642294406888,True,True
flickr30k_main_seed1_test,qwen_prompt,qwen_prompt__flickr30k_main_seed1_test,9,18869,flickr30k_test_018869,images/flickr30k/flickr30k_test_018869.jpg,"[""A man stands barefoot in jeans with his shoes in his hand and watches the sunset on a snow-covered hill."", ""A man with rolled-up blue jeans stares off into the distance watching the sun rise."", ""A man walking barefoot looks on over a cliff as the sun is just above the horizon."", ""A man with no shoes on is watching the sunset over a town."", ""There is a pretty sunset over the mountains.""]",baseline,Baseline,Write a caption for this image.,"A solitary figure stands at the edge of a serene infinity pool, gazing out at a misty valley as the sun sets behind distant mountains, casting a golden glow over the tranquil landscape.",0,1,Qwen/Qwen3-VL-8B-Instruct,0.0,,64,"{""temperature"": 0.0, ""top_p"": null, ""max_new_tokens"": 64}",0.3090517520904541,0.1534937918186187,33,False,results/scores/qwen_prompt__flickr30k_main_seed1_test.csv,0.3090517520904541,0.1534937918186187,0.0,0.0,False,False
flickr30k_main_seed1_test,qwen_prompt,qwen_prompt__flickr30k_main_seed1_test,9,18869,flickr30k_test_018869,images/flickr30k/flickr30k_test_018869.jpg,"[""A man stands barefoot in jeans with his shoes in his hand and watches the sunset on a snow-covered hill."", ""A man with rolled-up blue jeans stares off into the distance watching the sun rise."", ""A man walking barefoot looks on over a cliff as the sun is just above the horizon."", ""A man with no shoes on is watching the sunset over a town."", ""There is a pretty sunset over the mountains.""]",observer_specific_supported,Observer Specific Supported,"Write one specific caption as a careful human observer would: state what is visibly happening, name the important subjects and objects, and include only scene meanings that are clearly supported.","A person stands barefoot on a smooth, reflective surface, gazing out over a hazy valley at sunrise. The sun, a bright orb near the horizon, casts a warm glow across the sky and illuminates distant, layered mountain ranges. Below, a town or village is nestled among rolling hills, partially veiled",0,1,Qwen/Qwen3-VL-8B-Instruct,0.0,,64,"{""temperature"": 0.0, ""top_p"": null, ""max_new_tokens"": 64}",0.2782570123672485,0.1828856617212295,50,True,results/scores/qwen_prompt__flickr30k_main_seed1_test.csv,0.3090517520904541,0.1534937918186187,-0.030794739723205622,0.029391869902610807,False,True
flickr30k_main_seed1_test,qwen_prompt,qwen_prompt__flickr30k_main_seed1_test,10,26325,flickr30k_test_026325,images/flickr30k/flickr30k_test_026325.jpg,"[""A woman in a white sweatshirt and dark pants casts a fishing line into the lake."", ""A woman in a light pink sweater casting a fishing line into a lake."", ""A woman casts her fishing pole into a calm lake."", ""A woman is fishing on the shoreline."", ""Girl is fishing by the calm lake.""]",baseline,Baseline,Write a caption for this image.,"A lone angler casts their line into a calm, misty lake, standing at the water’s edge under an overcast sky.",0,1,Qwen/Qwen3-VL-8B-Instruct,0.0,,64,"{""temperature"": 0.0, ""top_p"": null, ""max_new_tokens"": 64}",0.3285705149173736,0.138202279806137,20,False,results/scores/qwen_prompt__flickr30k_main_seed1_test.csv,0.3285705149173736,0.138202279806137,0.0,0.0,False,False
flickr30k_main_seed1_test,qwen_prompt,qwen_prompt__flickr30k_main_seed1_test,10,26325,flickr30k_test_026325,images/flickr30k/flickr30k_test_026325.jpg,"[""A woman in a white sweatshirt and dark pants casts a fishing line into the lake."", ""A woman in a light pink sweater casting a fishing line into a lake."", ""A woman casts her fishing pole into a calm lake."", ""A woman is fishing on the shoreline."", ""Girl is fishing by the calm lake.""]",observer_specific_supported,Observer Specific Supported,"Write one specific caption as a careful human observer would: state what is visibly happening, name the important subjects and objects, and include only scene meanings that are clearly supported.","A person in a pink shirt and brown pants stands on a muddy lakeshore, actively casting a fishing rod with a bent rod tip and line arcing into the air, while the calm, overcast sky and distant treeline frame the quiet, solitary act of fishing.",0,1,Qwen/Qwen3-VL-8B-Instruct,0.0,,64,"{""temperature"": 0.0, ""top_p"": null, ""max_new_tokens"": 64}",0.3401359915733337,0.1692466735839843,45,True,results/scores/qwen_prompt__flickr30k_main_seed1_test.csv,0.3285705149173736,0.138202279806137,0.011565476655960083,0.03104439377784729,True,True
flickr30k_main_seed1_test,qwen_prompt,qwen_prompt__flickr30k_main_seed1_test,11,10526,flickr30k_test_010526,images/flickr30k/flickr30k_test_010526.jpg,"[""Two girls are swinging together on a tire swing."", ""Two dark-haired girls are on a tire swing."", ""Two laughing girls swing in a tire swing."", ""Two young girls laughing on a tire swing."", ""Two girls swing on a tire swing.""]",baseline,Baseline,Write a caption for this image.,"Two joyful girls laugh and play on a tire swing, their long hair flying as they swing high in the sunshine.",0,1,Qwen/Qwen3-VL-8B-Instruct,0.0,,64,"{""temperature"": 0.0, ""top_p"": null, ""max_new_tokens"": 64}",0.3396444320678711,0.1800973713397979,21,False,results/scores/qwen_prompt__flickr30k_main_seed1_test.csv,0.3396444320678711,0.1800973713397979,0.0,0.0,False,False
flickr30k_main_seed1_test,qwen_prompt,qwen_prompt__flickr30k_main_seed1_test,11,10526,flickr30k_test_010526,images/flickr30k/flickr30k_test_010526.jpg,"[""Two girls are swinging together on a tire swing."", ""Two dark-haired girls are on a tire swing."", ""Two laughing girls swing in a tire swing."", ""Two young girls laughing on a tire swing."", ""Two girls swing on a tire swing.""]",observer_specific_supported,Observer Specific Supported,"Write one specific caption as a careful human observer would: state what is visibly happening, name the important subjects and objects, and include only scene meanings that are clearly supported.","Two young girls are swinging together on a chain swing in a sunlit playground, their long dark hair flying as they laugh and hold onto the chains, their expressions conveying pure, joyful play.",0,1,Qwen/Qwen3-VL-8B-Instruct,0.0,,64,"{""temperature"": 0.0, ""top_p"": null, ""max_new_tokens"": 64}",0.3577809333801269,0.1907377988100052,33,False,results/scores/qwen_prompt__flickr30k_main_seed1_test.csv,0.3396444320678711,0.1800973713397979,0.018136501312255804,0.010640427470207298,True,True
flickr30k_main_seed1_test,qwen_prompt,qwen_prompt__flickr30k_main_seed1_test,12,21621,flickr30k_test_021621,images/flickr30k/flickr30k_test_021621.jpg,"[""A construction worker with a beard, wearing a hat and sunglasses is cutting concrete with a concrete saw, kicking up a lot of dust, while his coworkers just sit there and watch."", ""A man wearing sunglasses and a cap turns donuts with a piece machinery creating a cloud of smoke as a crowd watches and photographs the action."", ""A man in a gray t-shirt, hat and jeans, cutting a circle in the sidewalk, with an audience of men in the background."", ""A man is demonstrating a his equipment for onlookers."", ""A man is demonstrating something for a crowd.""]",baseline,Baseline,Write a caption for this image.,"A man operates a smoke-emitting machine, enveloping the scene in thick white smoke as onlookers watch from behind.",0,1,Qwen/Qwen3-VL-8B-Instruct,0.0,,64,"{""temperature"": 0.0, ""top_p"": null, ""max_new_tokens"": 64}",0.2916623950004577,0.191584825515747,18,False,results/scores/qwen_prompt__flickr30k_main_seed1_test.csv,0.2916623950004577,0.191584825515747,0.0,0.0,False,False
flickr30k_main_seed1_test,qwen_prompt,qwen_prompt__flickr30k_main_seed1_test,12,21621,flickr30k_test_021621,images/flickr30k/flickr30k_test_021621.jpg,"[""A construction worker with a beard, wearing a hat and sunglasses is cutting concrete with a concrete saw, kicking up a lot of dust, while his coworkers just sit there and watch."", ""A man wearing sunglasses and a cap turns donuts with a piece machinery creating a cloud of smoke as a crowd watches and photographs the action."", ""A man in a gray t-shirt, hat and jeans, cutting a circle in the sidewalk, with an audience of men in the background."", ""A man is demonstrating a his equipment for onlookers."", ""A man is demonstrating something for a crowd.""]",observer_specific_supported,Observer Specific Supported,"Write one specific caption as a careful human observer would: state what is visibly happening, name the important subjects and objects, and include only scene meanings that are clearly supported.","A man in a gray t-shirt and cap is operating a red, wheeled machine that is emitting a large cloud of white smoke, likely from a smoke machine or generator, while a group of onlookers watches from behind him. The scene appears to be outdoors, possibly at an event or demonstration, with a brick",0,1,Qwen/Qwen3-VL-8B-Instruct,0.0,,64,"{""temperature"": 0.0, ""top_p"": null, ""max_new_tokens"": 64}",0.3275803923606872,0.2017695605754852,54,False,results/scores/qwen_prompt__flickr30k_main_seed1_test.csv,0.2916623950004577,0.191584825515747,0.03591799736022949,0.010184735059738215,True,True
flickr30k_main_seed1_test,qwen_prompt,qwen_prompt__flickr30k_main_seed1_test,13,20674,flickr30k_test_020674,images/flickr30k/flickr30k_test_020674.jpg,"[""Asian bride and groom leaving a church with crowd throwing confetti on them."", ""A bride and groom leaving their wedding as guests throw confetti at them."", ""People throw confetti at newlyweds as they come out of the church."", ""A group of people celebrating a couple marriage."", ""A couple just got married.""]",baseline,Baseline,Write a caption for this image.,"A joyful wedding celebration unfolds as the bride and groom exit a grand building, showered in confetti and surrounded by cheering guests.",0,1,Qwen/Qwen3-VL-8B-Instruct,0.0,,64,"{""temperature"": 0.0, ""top_p"": null, ""max_new_tokens"": 64}",0.306994765996933,0.1632764935493469,22,False,results/scores/qwen_prompt__flickr30k_main_seed1_test.csv,0.306994765996933,0.1632764935493469,0.0,0.0,False,False
