split_id,method_id,run_id,order,dataset_index,image_id,image_relpath,reference_captions,prompt_id,prompt_name,prompt_text,caption,candidate_id,selected,model,temperature,top_p,max_new_tokens,generation_config,clip_score,siglip_score,caption_len,generic_flag
flickr30k_main_seed1_train,behavior_analysis,behavior_analysis__behavior_5a0edcf888,65,9495,flickr30k_test_009495,images/flickr30k/flickr30k_test_009495.jpg,"[""A woman with a yellow \""Miller\"" bag has her hand on a seated man, while another woman with the same type yellow \""Miller\"" bag is standing close to them."", ""A man and two women talk while looking at his reflection in the mirror."", ""A woman with a yellow shoulder bag gives a man a massage."", ""Two girls with yellow bags hanging out at a bar."", ""A bar with 2 girls and a man sitting on a table""]",behavior_5a0edcf888,BehaviorAnalysis Step 8,"Produce exactly one concise natural‑language caption (a single sentence) that vividly and precisely describes the main subject(s), visible actions, and setting; use specific action verbs and name clear maneuvers, indicate movement direction(s) relative to the camera/frame using a consistent order—horizontal first (toward/away/left-to-right/right-to-left/past) then vertical (upward/downward)—and state whether motions are simultaneous or sequential; describe body posture with concrete terms (standing, slightly leaning forward/back, seated, reclining, crouching, mid-jump, arms outstretched, knees bent) rather than interpretive labels, and report facial expressions or visible affect only when clearly evident using observable detail (open‑mouthed, smiling with teeth visible, furrowed brow) while specifying gaze targets (e.g., ""eyes looking up at the kite,"" ""gaze fixed on the camera""); specify precise spatial relationships, scale, and proximity (next to, behind, in front of, atop, touching, a few feet/meters apart, clustered closely, spread apart, in a line) and clarify subjects’ positions relative to each other and to background elements (e.g., ""a third person seated at the far end,"" ""man across from him""); for gestures state the direction and intended target (e.g., ""gesturing with his right hand toward the person across from him""); note the number and arrangement of people (isolated individual, a small group clustered on benches, a line of pedestrians) and describe interaction dynamics only when supported by clear visual cues (hugging, holding hands, reaching, petting); describe lighting and shadows with observable cues—light quality (diffuse/overcast, directional backlight, strong side light), where shadows fall (onto ground, faces, building), and approximate shadow direction or length (casting long shadows toward the lower left, faint soft shadows); include visible surface textures or effects such as wet pavement, puddles, splashes, reflections, motion blur, or dust when present; keep the caption concrete, image‑centered, and avoid speculation or subjective judgments, and output exactly one single sentence (no lists, tags, multiple candidates, or metadata).","A woman in a light shirt and dark skirt, carrying a yellow and black bag over her shoulder, stands slightly leaning forward with her gaze directed toward a man in a dark jacket who is seated and looking down at his phone, while another woman in a black outfit stands nearby, her back to the camera, holding a similar",0,1,Qwen/Qwen3-VL-8B-Instruct,0.0,,64,"{""temperature"": 0.0, ""top_p"": null, ""max_new_tokens"": 64}",0.28473734855651855,0.14984533190727234,59,False
flickr30k_main_seed1_train,behavior_analysis,behavior_analysis__behavior_5a0edcf888,67,704,flickr30k_test_000704,images/flickr30k/flickr30k_test_000704.jpg,"[""Two men, one looking at a screen with a drum next to him, while the other is a man dressed in a white shirt is talking into a microphone."", ""A man in a white shirt sings into a microphone as he reads the words on a screen, while a balding man plays the drums."", ""Two guys looking at the screen of a tv while one sings, (presumably ) and the other plays a set of big wooden drums."", ""One man is playing the drums while another is singing Karaoke."", ""Two men in a club playing bongos and singing karaoke.""]",behavior_5a0edcf888,BehaviorAnalysis Step 8,"Produce exactly one concise natural‑language caption (a single sentence) that vividly and precisely describes the main subject(s), visible actions, and setting; use specific action verbs and name clear maneuvers, indicate movement direction(s) relative to the camera/frame using a consistent order—horizontal first (toward/away/left-to-right/right-to-left/past) then vertical (upward/downward)—and state whether motions are simultaneous or sequential; describe body posture with concrete terms (standing, slightly leaning forward/back, seated, reclining, crouching, mid-jump, arms outstretched, knees bent) rather than interpretive labels, and report facial expressions or visible affect only when clearly evident using observable detail (open‑mouthed, smiling with teeth visible, furrowed brow) while specifying gaze targets (e.g., ""eyes looking up at the kite,"" ""gaze fixed on the camera""); specify precise spatial relationships, scale, and proximity (next to, behind, in front of, atop, touching, a few feet/meters apart, clustered closely, spread apart, in a line) and clarify subjects’ positions relative to each other and to background elements (e.g., ""a third person seated at the far end,"" ""man across from him""); for gestures state the direction and intended target (e.g., ""gesturing with his right hand toward the person across from him""); note the number and arrangement of people (isolated individual, a small group clustered on benches, a line of pedestrians) and describe interaction dynamics only when supported by clear visual cues (hugging, holding hands, reaching, petting); describe lighting and shadows with observable cues—light quality (diffuse/overcast, directional backlight, strong side light), where shadows fall (onto ground, faces, building), and approximate shadow direction or length (casting long shadows toward the lower left, faint soft shadows); include visible surface textures or effects such as wet pavement, puddles, splashes, reflections, motion blur, or dust when present; keep the caption concrete, image‑centered, and avoid speculation or subjective judgments, and output exactly one single sentence (no lists, tags, multiple candidates, or metadata).","A man in a white shirt stands holding a microphone, singing with his head tilted slightly downward and eyes closed, while another man in a dark sweater sits beside him, leaning forward with his hands resting on his knees, both positioned in front of a red-paneled wall with a television screen displaying text, and a large drum",0,1,Qwen/Qwen3-VL-8B-Instruct,0.0,,64,"{""temperature"": 0.0, ""top_p"": null, ""max_new_tokens"": 64}",0.3014259934425354,0.16094183921813965,57,False
flickr30k_main_seed1_train,behavior_analysis,behavior_analysis__behavior_5a0edcf888,70,30024,flickr30k_test_030024,images/flickr30k/flickr30k_test_030024.jpg,"[""Several men are sitting around a dinner table having separate conversations."", ""A group of men are sitting at a table talking."", ""A man with gray hair is sitting at a table."", ""Four men are at a dining table."", ""Four men sitting at a table.""]",behavior_5a0edcf888,BehaviorAnalysis Step 8,"Produce exactly one concise natural‑language caption (a single sentence) that vividly and precisely describes the main subject(s), visible actions, and setting; use specific action verbs and name clear maneuvers, indicate movement direction(s) relative to the camera/frame using a consistent order—horizontal first (toward/away/left-to-right/right-to-left/past) then vertical (upward/downward)—and state whether motions are simultaneous or sequential; describe body posture with concrete terms (standing, slightly leaning forward/back, seated, reclining, crouching, mid-jump, arms outstretched, knees bent) rather than interpretive labels, and report facial expressions or visible affect only when clearly evident using observable detail (open‑mouthed, smiling with teeth visible, furrowed brow) while specifying gaze targets (e.g., ""eyes looking up at the kite,"" ""gaze fixed on the camera""); specify precise spatial relationships, scale, and proximity (next to, behind, in front of, atop, touching, a few feet/meters apart, clustered closely, spread apart, in a line) and clarify subjects’ positions relative to each other and to background elements (e.g., ""a third person seated at the far end,"" ""man across from him""); for gestures state the direction and intended target (e.g., ""gesturing with his right hand toward the person across from him""); note the number and arrangement of people (isolated individual, a small group clustered on benches, a line of pedestrians) and describe interaction dynamics only when supported by clear visual cues (hugging, holding hands, reaching, petting); describe lighting and shadows with observable cues—light quality (diffuse/overcast, directional backlight, strong side light), where shadows fall (onto ground, faces, building), and approximate shadow direction or length (casting long shadows toward the lower left, faint soft shadows); include visible surface textures or effects such as wet pavement, puddles, splashes, reflections, motion blur, or dust when present; keep the caption concrete, image‑centered, and avoid speculation or subjective judgments, and output exactly one single sentence (no lists, tags, multiple candidates, or metadata).","A man with gray hair, seated at a table and slightly leaning forward, gestures with his right hand toward the person across from him while speaking, as another man beside him looks on, and a third man seated at the far end gazes toward the center of the table; the table is set with wine glasses, bottles",0,1,Qwen/Qwen3-VL-8B-Instruct,0.0,,64,"{""temperature"": 0.0, ""top_p"": null, ""max_new_tokens"": 64}",0.28816139698028564,0.18254885077476501,57,False
flickr30k_main_seed1_train,behavior_analysis,behavior_analysis__behavior_5a0edcf888,74,3276,flickr30k_test_003276,images/flickr30k/flickr30k_test_003276.jpg,"[""A group of nicely dressed people sitting at a long table with several bottles of wine on it."", ""People are sitting at long dining tables in a tent at some formal event."", ""A long dinner table with rows of people talking waiting for their food."", ""Many people sit at a long dinner table at a formal event."", ""Banquet attendees are waiting for the meal to be served.""]",behavior_5a0edcf888,BehaviorAnalysis Step 8,"Produce exactly one concise natural‑language caption (a single sentence) that vividly and precisely describes the main subject(s), visible actions, and setting; use specific action verbs and name clear maneuvers, indicate movement direction(s) relative to the camera/frame using a consistent order—horizontal first (toward/away/left-to-right/right-to-left/past) then vertical (upward/downward)—and state whether motions are simultaneous or sequential; describe body posture with concrete terms (standing, slightly leaning forward/back, seated, reclining, crouching, mid-jump, arms outstretched, knees bent) rather than interpretive labels, and report facial expressions or visible affect only when clearly evident using observable detail (open‑mouthed, smiling with teeth visible, furrowed brow) while specifying gaze targets (e.g., ""eyes looking up at the kite,"" ""gaze fixed on the camera""); specify precise spatial relationships, scale, and proximity (next to, behind, in front of, atop, touching, a few feet/meters apart, clustered closely, spread apart, in a line) and clarify subjects’ positions relative to each other and to background elements (e.g., ""a third person seated at the far end,"" ""man across from him""); for gestures state the direction and intended target (e.g., ""gesturing with his right hand toward the person across from him""); note the number and arrangement of people (isolated individual, a small group clustered on benches, a line of pedestrians) and describe interaction dynamics only when supported by clear visual cues (hugging, holding hands, reaching, petting); describe lighting and shadows with observable cues—light quality (diffuse/overcast, directional backlight, strong side light), where shadows fall (onto ground, faces, building), and approximate shadow direction or length (casting long shadows toward the lower left, faint soft shadows); include visible surface textures or effects such as wet pavement, puddles, splashes, reflections, motion blur, or dust when present; keep the caption concrete, image‑centered, and avoid speculation or subjective judgments, and output exactly one single sentence (no lists, tags, multiple candidates, or metadata).","A man in a suit seated at a long banquet table inside a white tent, his hand near his mouth and gaze directed forward, while others around him are seated, conversing, and gesturing toward one another in a line extending past the frame, under diffuse overhead lighting that casts soft shadows onto the tablecloth and guests",0,1,Qwen/Qwen3-VL-8B-Instruct,0.0,,64,"{""temperature"": 0.0, ""top_p"": null, ""max_new_tokens"": 64}",0.3048848807811737,0.14114581048488617,56,False
flickr30k_main_seed1_train,behavior_analysis,behavior_analysis__behavior_5a0edcf888,89,27198,flickr30k_test_027198,images/flickr30k/flickr30k_test_027198.jpg,"[""Three teenagers, two without shoes having a water gun fight with various types of guns trying to spray each other."", ""Three teenage boys blast each other with water guns in an open field."", ""Two boys getting shot by a water gun by another boy in a yard."", ""Three male teenagers are playing in a field with water guns."", ""Three boys in the middle of a squirt gun battle.""]",behavior_5a0edcf888,BehaviorAnalysis Step 8,"Produce exactly one concise natural‑language caption (a single sentence) that vividly and precisely describes the main subject(s), visible actions, and setting; use specific action verbs and name clear maneuvers, indicate movement direction(s) relative to the camera/frame using a consistent order—horizontal first (toward/away/left-to-right/right-to-left/past) then vertical (upward/downward)—and state whether motions are simultaneous or sequential; describe body posture with concrete terms (standing, slightly leaning forward/back, seated, reclining, crouching, mid-jump, arms outstretched, knees bent) rather than interpretive labels, and report facial expressions or visible affect only when clearly evident using observable detail (open‑mouthed, smiling with teeth visible, furrowed brow) while specifying gaze targets (e.g., ""eyes looking up at the kite,"" ""gaze fixed on the camera""); specify precise spatial relationships, scale, and proximity (next to, behind, in front of, atop, touching, a few feet/meters apart, clustered closely, spread apart, in a line) and clarify subjects’ positions relative to each other and to background elements (e.g., ""a third person seated at the far end,"" ""man across from him""); for gestures state the direction and intended target (e.g., ""gesturing with his right hand toward the person across from him""); note the number and arrangement of people (isolated individual, a small group clustered on benches, a line of pedestrians) and describe interaction dynamics only when supported by clear visual cues (hugging, holding hands, reaching, petting); describe lighting and shadows with observable cues—light quality (diffuse/overcast, directional backlight, strong side light), where shadows fall (onto ground, faces, building), and approximate shadow direction or length (casting long shadows toward the lower left, faint soft shadows); include visible surface textures or effects such as wet pavement, puddles, splashes, reflections, motion blur, or dust when present; keep the caption concrete, image‑centered, and avoid speculation or subjective judgments, and output exactly one single sentence (no lists, tags, multiple candidates, or metadata).","Three youths are running across a grassy field in a playful water fight, with one in a black shirt spraying water toward another who is mid-stride and turning away, while a third in a white shirt runs toward the left side of the frame, all moving simultaneously with visible motion blur and splashes arcing through the",0,1,Qwen/Qwen3-VL-8B-Instruct,0.0,,64,"{""temperature"": 0.0, ""top_p"": null, ""max_new_tokens"": 64}",0.33956092596054077,0.19884037971496582,56,False
flickr30k_main_seed1_train,behavior_analysis,behavior_analysis__behavior_5a0edcf888,106,7954,flickr30k_test_007954,images/flickr30k/flickr30k_test_007954.jpg,"[""A girl wearing a pink bathing suit top and sunglasses is playing in the sand next to a boy wearing red swim trunks."", ""A woman and her son play in the sand on a sunny day in the beach."", ""A young boy and girl in swimsuits play in the sand at the beach."", ""Two teenagers at the beach playing in the sand"", ""A boy and girl play with the sand.""]",behavior_5a0edcf888,BehaviorAnalysis Step 8,"Produce exactly one concise natural‑language caption (a single sentence) that vividly and precisely describes the main subject(s), visible actions, and setting; use specific action verbs and name clear maneuvers, indicate movement direction(s) relative to the camera/frame using a consistent order—horizontal first (toward/away/left-to-right/right-to-left/past) then vertical (upward/downward)—and state whether motions are simultaneous or sequential; describe body posture with concrete terms (standing, slightly leaning forward/back, seated, reclining, crouching, mid-jump, arms outstretched, knees bent) rather than interpretive labels, and report facial expressions or visible affect only when clearly evident using observable detail (open‑mouthed, smiling with teeth visible, furrowed brow) while specifying gaze targets (e.g., ""eyes looking up at the kite,"" ""gaze fixed on the camera""); specify precise spatial relationships, scale, and proximity (next to, behind, in front of, atop, touching, a few feet/meters apart, clustered closely, spread apart, in a line) and clarify subjects’ positions relative to each other and to background elements (e.g., ""a third person seated at the far end,"" ""man across from him""); for gestures state the direction and intended target (e.g., ""gesturing with his right hand toward the person across from him""); note the number and arrangement of people (isolated individual, a small group clustered on benches, a line of pedestrians) and describe interaction dynamics only when supported by clear visual cues (hugging, holding hands, reaching, petting); describe lighting and shadows with observable cues—light quality (diffuse/overcast, directional backlight, strong side light), where shadows fall (onto ground, faces, building), and approximate shadow direction or length (casting long shadows toward the lower left, faint soft shadows); include visible surface textures or effects such as wet pavement, puddles, splashes, reflections, motion blur, or dust when present; keep the caption concrete, image‑centered, and avoid speculation or subjective judgments, and output exactly one single sentence (no lists, tags, multiple candidates, or metadata).","Two children, a boy crouching slightly to the left and a girl in a patterned swimsuit crouching to his right, are both focused downward on shaping sand mounds at the water’s edge, their bodies angled toward each other and the beach, with the boy’s left hand resting on the sand and",0,1,Qwen/Qwen3-VL-8B-Instruct,0.0,,64,"{""temperature"": 0.0, ""top_p"": null, ""max_new_tokens"": 64}",0.28464508056640625,0.20845381915569305,51,False
flickr30k_main_seed1_train,behavior_analysis,behavior_analysis__behavior_5a0edcf888,119,24189,flickr30k_test_024189,images/flickr30k/flickr30k_test_024189.jpg,"[""A man and a woman are standing outside of subway with their travel luggage and sleeping bags."", ""Two people are picking up their belongings in front of a Subway."", ""A man and a woman outside subways picking up their belongings."", ""Two kids in odd clothes in front of a subway shop."", ""Man and woman are in front of Subway restaurant.""]",behavior_5a0edcf888,BehaviorAnalysis Step 8,"Produce exactly one concise natural‑language caption (a single sentence) that vividly and precisely describes the main subject(s), visible actions, and setting; use specific action verbs and name clear maneuvers, indicate movement direction(s) relative to the camera/frame using a consistent order—horizontal first (toward/away/left-to-right/right-to-left/past) then vertical (upward/downward)—and state whether motions are simultaneous or sequential; describe body posture with concrete terms (standing, slightly leaning forward/back, seated, reclining, crouching, mid-jump, arms outstretched, knees bent) rather than interpretive labels, and report facial expressions or visible affect only when clearly evident using observable detail (open‑mouthed, smiling with teeth visible, furrowed brow) while specifying gaze targets (e.g., ""eyes looking up at the kite,"" ""gaze fixed on the camera""); specify precise spatial relationships, scale, and proximity (next to, behind, in front of, atop, touching, a few feet/meters apart, clustered closely, spread apart, in a line) and clarify subjects’ positions relative to each other and to background elements (e.g., ""a third person seated at the far end,"" ""man across from him""); for gestures state the direction and intended target (e.g., ""gesturing with his right hand toward the person across from him""); note the number and arrangement of people (isolated individual, a small group clustered on benches, a line of pedestrians) and describe interaction dynamics only when supported by clear visual cues (hugging, holding hands, reaching, petting); describe lighting and shadows with observable cues—light quality (diffuse/overcast, directional backlight, strong side light), where shadows fall (onto ground, faces, building), and approximate shadow direction or length (casting long shadows toward the lower left, faint soft shadows); include visible surface textures or effects such as wet pavement, puddles, splashes, reflections, motion blur, or dust when present; keep the caption concrete, image‑centered, and avoid speculation or subjective judgments, and output exactly one single sentence (no lists, tags, multiple candidates, or metadata).","A man in a green shirt and blue cap, slightly leaning forward with knees bent, is arranging a large black bag on the brick sidewalk while a woman in a black dress and green headband stands nearby, her gaze fixed on him, as both are positioned in front of a Subway storefront with its ""OPEN"" sign illuminated",0,1,Qwen/Qwen3-VL-8B-Instruct,0.0,,64,"{""temperature"": 0.0, ""top_p"": null, ""max_new_tokens"": 64}",0.31832411885261536,0.2402598112821579,57,False
flickr30k_main_seed1_train,behavior_analysis,behavior_analysis__behavior_5a0edcf888,127,5364,flickr30k_test_005364,images/flickr30k/flickr30k_test_005364.jpg,"[""A man is sitting in front of a Buddist monument."", ""A man stands in front of a statue."", ""Monk praying before buddha statue."", ""A person prays at a shrine."", ""A buddist worships buddha.""]",behavior_5a0edcf888,BehaviorAnalysis Step 8,"Produce exactly one concise natural‑language caption (a single sentence) that vividly and precisely describes the main subject(s), visible actions, and setting; use specific action verbs and name clear maneuvers, indicate movement direction(s) relative to the camera/frame using a consistent order—horizontal first (toward/away/left-to-right/right-to-left/past) then vertical (upward/downward)—and state whether motions are simultaneous or sequential; describe body posture with concrete terms (standing, slightly leaning forward/back, seated, reclining, crouching, mid-jump, arms outstretched, knees bent) rather than interpretive labels, and report facial expressions or visible affect only when clearly evident using observable detail (open‑mouthed, smiling with teeth visible, furrowed brow) while specifying gaze targets (e.g., ""eyes looking up at the kite,"" ""gaze fixed on the camera""); specify precise spatial relationships, scale, and proximity (next to, behind, in front of, atop, touching, a few feet/meters apart, clustered closely, spread apart, in a line) and clarify subjects’ positions relative to each other and to background elements (e.g., ""a third person seated at the far end,"" ""man across from him""); for gestures state the direction and intended target (e.g., ""gesturing with his right hand toward the person across from him""); note the number and arrangement of people (isolated individual, a small group clustered on benches, a line of pedestrians) and describe interaction dynamics only when supported by clear visual cues (hugging, holding hands, reaching, petting); describe lighting and shadows with observable cues—light quality (diffuse/overcast, directional backlight, strong side light), where shadows fall (onto ground, faces, building), and approximate shadow direction or length (casting long shadows toward the lower left, faint soft shadows); include visible surface textures or effects such as wet pavement, puddles, splashes, reflections, motion blur, or dust when present; keep the caption concrete, image‑centered, and avoid speculation or subjective judgments, and output exactly one single sentence (no lists, tags, multiple candidates, or metadata).","A person seated with their back to the camera, facing a golden-framed Buddha statue enshrined under a decorative canopy, while incense smoke rises from a large ornate incense burner in the foreground.",0,1,Qwen/Qwen3-VL-8B-Instruct,0.0,,64,"{""temperature"": 0.0, ""top_p"": null, ""max_new_tokens"": 64}",0.3815135359764099,0.22830435633659363,32,True
flickr30k_main_seed1_train,behavior_analysis,behavior_analysis__behavior_5a0edcf888,129,27523,flickr30k_test_027523,images/flickr30k/flickr30k_test_027523.jpg,"[""A man is sitting on a bench in the street carving wooden sculptures."", ""A man in a blue hat and an apron carving wooden figurines."", ""A man in a blue cap whittles figures out of wood."", ""A man creating woodwork outside on a city bench."", ""Whittling wood-carver in a blue hat.""]",behavior_5a0edcf888,BehaviorAnalysis Step 8,"Produce exactly one concise natural‑language caption (a single sentence) that vividly and precisely describes the main subject(s), visible actions, and setting; use specific action verbs and name clear maneuvers, indicate movement direction(s) relative to the camera/frame using a consistent order—horizontal first (toward/away/left-to-right/right-to-left/past) then vertical (upward/downward)—and state whether motions are simultaneous or sequential; describe body posture with concrete terms (standing, slightly leaning forward/back, seated, reclining, crouching, mid-jump, arms outstretched, knees bent) rather than interpretive labels, and report facial expressions or visible affect only when clearly evident using observable detail (open‑mouthed, smiling with teeth visible, furrowed brow) while specifying gaze targets (e.g., ""eyes looking up at the kite,"" ""gaze fixed on the camera""); specify precise spatial relationships, scale, and proximity (next to, behind, in front of, atop, touching, a few feet/meters apart, clustered closely, spread apart, in a line) and clarify subjects’ positions relative to each other and to background elements (e.g., ""a third person seated at the far end,"" ""man across from him""); for gestures state the direction and intended target (e.g., ""gesturing with his right hand toward the person across from him""); note the number and arrangement of people (isolated individual, a small group clustered on benches, a line of pedestrians) and describe interaction dynamics only when supported by clear visual cues (hugging, holding hands, reaching, petting); describe lighting and shadows with observable cues—light quality (diffuse/overcast, directional backlight, strong side light), where shadows fall (onto ground, faces, building), and approximate shadow direction or length (casting long shadows toward the lower left, faint soft shadows); include visible surface textures or effects such as wet pavement, puddles, splashes, reflections, motion blur, or dust when present; keep the caption concrete, image‑centered, and avoid speculation or subjective judgments, and output exactly one single sentence (no lists, tags, multiple candidates, or metadata).","A man seated on a wooden bench, slightly leaning forward with his head bowed and eyes focused downward on his hands, carves a small wooden figure with a chisel while wearing a blue cap and stained apron, surrounded by other wooden sculptures and tools on a cluttered work surface, with a framed picture and a colorful",0,1,Qwen/Qwen3-VL-8B-Instruct,0.0,,64,"{""temperature"": 0.0, ""top_p"": null, ""max_new_tokens"": 64}",0.347650945186615,0.2220330536365509,56,False
flickr30k_main_seed1_train,behavior_analysis,behavior_analysis__behavior_5a0edcf888,132,16046,flickr30k_test_016046,images/flickr30k/flickr30k_test_016046.jpg,"[""A group a youths sitting outdoors watching two people with a microphone that are doing something by a table with a basin and some soap."", ""Two young women speak into a microphone n front of a crowd of other young women."", ""Two young women are speaking with a microphone to a group of young girls."", ""Two girls doing a demonstration in front of an audience outside."", ""A woman in a blue shirt is speaking to a group of children.""]",behavior_5a0edcf888,BehaviorAnalysis Step 8,"Produce exactly one concise natural‑language caption (a single sentence) that vividly and precisely describes the main subject(s), visible actions, and setting; use specific action verbs and name clear maneuvers, indicate movement direction(s) relative to the camera/frame using a consistent order—horizontal first (toward/away/left-to-right/right-to-left/past) then vertical (upward/downward)—and state whether motions are simultaneous or sequential; describe body posture with concrete terms (standing, slightly leaning forward/back, seated, reclining, crouching, mid-jump, arms outstretched, knees bent) rather than interpretive labels, and report facial expressions or visible affect only when clearly evident using observable detail (open‑mouthed, smiling with teeth visible, furrowed brow) while specifying gaze targets (e.g., ""eyes looking up at the kite,"" ""gaze fixed on the camera""); specify precise spatial relationships, scale, and proximity (next to, behind, in front of, atop, touching, a few feet/meters apart, clustered closely, spread apart, in a line) and clarify subjects’ positions relative to each other and to background elements (e.g., ""a third person seated at the far end,"" ""man across from him""); for gestures state the direction and intended target (e.g., ""gesturing with his right hand toward the person across from him""); note the number and arrangement of people (isolated individual, a small group clustered on benches, a line of pedestrians) and describe interaction dynamics only when supported by clear visual cues (hugging, holding hands, reaching, petting); describe lighting and shadows with observable cues—light quality (diffuse/overcast, directional backlight, strong side light), where shadows fall (onto ground, faces, building), and approximate shadow direction or length (casting long shadows toward the lower left, faint soft shadows); include visible surface textures or effects such as wet pavement, puddles, splashes, reflections, motion blur, or dust when present; keep the caption concrete, image‑centered, and avoid speculation or subjective judgments, and output exactly one single sentence (no lists, tags, multiple candidates, or metadata).","Two women stand side-by-side at a wooden table with a yellow basin and bottles, one gesturing toward the other while both face a seated group of people under trees casting dappled shadows, as the audience watches attentively with some leaning forward and others seated in rows behind them.",0,1,Qwen/Qwen3-VL-8B-Instruct,0.0,,64,"{""temperature"": 0.0, ""top_p"": null, ""max_new_tokens"": 64}",0.2780883312225342,0.1690189689397812,48,False
flickr30k_main_seed1_train,behavior_analysis,behavior_analysis__behavior_5a0edcf888,137,10109,flickr30k_test_010109,images/flickr30k/flickr30k_test_010109.jpg,"[""A group of Asians with baskets of produce are squatting in a vegetable market."", ""Several people are picking through crops at an urban market."", ""Two people cleaning greens in the sunset."", ""Women are on business selling vegetables."", ""Two Asians with green leafy vegetables.""]",behavior_5a0edcf888,BehaviorAnalysis Step 8,"Produce exactly one concise natural‑language caption (a single sentence) that vividly and precisely describes the main subject(s), visible actions, and setting; use specific action verbs and name clear maneuvers, indicate movement direction(s) relative to the camera/frame using a consistent order—horizontal first (toward/away/left-to-right/right-to-left/past) then vertical (upward/downward)—and state whether motions are simultaneous or sequential; describe body posture with concrete terms (standing, slightly leaning forward/back, seated, reclining, crouching, mid-jump, arms outstretched, knees bent) rather than interpretive labels, and report facial expressions or visible affect only when clearly evident using observable detail (open‑mouthed, smiling with teeth visible, furrowed brow) while specifying gaze targets (e.g., ""eyes looking up at the kite,"" ""gaze fixed on the camera""); specify precise spatial relationships, scale, and proximity (next to, behind, in front of, atop, touching, a few feet/meters apart, clustered closely, spread apart, in a line) and clarify subjects’ positions relative to each other and to background elements (e.g., ""a third person seated at the far end,"" ""man across from him""); for gestures state the direction and intended target (e.g., ""gesturing with his right hand toward the person across from him""); note the number and arrangement of people (isolated individual, a small group clustered on benches, a line of pedestrians) and describe interaction dynamics only when supported by clear visual cues (hugging, holding hands, reaching, petting); describe lighting and shadows with observable cues—light quality (diffuse/overcast, directional backlight, strong side light), where shadows fall (onto ground, faces, building), and approximate shadow direction or length (casting long shadows toward the lower left, faint soft shadows); include visible surface textures or effects such as wet pavement, puddles, splashes, reflections, motion blur, or dust when present; keep the caption concrete, image‑centered, and avoid speculation or subjective judgments, and output exactly one single sentence (no lists, tags, multiple candidates, or metadata).","Two women seated closely beside each other, both wearing conical hats and focused intently on sorting leafy greens into woven baskets placed directly in front of them, their hands moving rhythmically downward into the produce while their gazes remain fixed on their tasks, with a third person partially visible behind them and colorful sacks and a",0,1,Qwen/Qwen3-VL-8B-Instruct,0.0,,64,"{""temperature"": 0.0, ""top_p"": null, ""max_new_tokens"": 64}",0.33499348163604736,0.21851438283920288,56,False
flickr30k_main_seed1_train,behavior_analysis,behavior_analysis__behavior_5a0edcf888,141,19437,flickr30k_test_019437,images/flickr30k/flickr30k_test_019437.jpg,"[""A woman walks past a garage door that says \""no parking any time.\"""", ""A young woman in a denim skit waking in front of a garage."", ""Woman in a black dress walking passed a no parking zone."", ""A woman in a short dress standing by a No Parking sign."", ""A young woman walking by a rolling door.""]",behavior_5a0edcf888,BehaviorAnalysis Step 8,"Produce exactly one concise natural‑language caption (a single sentence) that vividly and precisely describes the main subject(s), visible actions, and setting; use specific action verbs and name clear maneuvers, indicate movement direction(s) relative to the camera/frame using a consistent order—horizontal first (toward/away/left-to-right/right-to-left/past) then vertical (upward/downward)—and state whether motions are simultaneous or sequential; describe body posture with concrete terms (standing, slightly leaning forward/back, seated, reclining, crouching, mid-jump, arms outstretched, knees bent) rather than interpretive labels, and report facial expressions or visible affect only when clearly evident using observable detail (open‑mouthed, smiling with teeth visible, furrowed brow) while specifying gaze targets (e.g., ""eyes looking up at the kite,"" ""gaze fixed on the camera""); specify precise spatial relationships, scale, and proximity (next to, behind, in front of, atop, touching, a few feet/meters apart, clustered closely, spread apart, in a line) and clarify subjects’ positions relative to each other and to background elements (e.g., ""a third person seated at the far end,"" ""man across from him""); for gestures state the direction and intended target (e.g., ""gesturing with his right hand toward the person across from him""); note the number and arrangement of people (isolated individual, a small group clustered on benches, a line of pedestrians) and describe interaction dynamics only when supported by clear visual cues (hugging, holding hands, reaching, petting); describe lighting and shadows with observable cues—light quality (diffuse/overcast, directional backlight, strong side light), where shadows fall (onto ground, faces, building), and approximate shadow direction or length (casting long shadows toward the lower left, faint soft shadows); include visible surface textures or effects such as wet pavement, puddles, splashes, reflections, motion blur, or dust when present; keep the caption concrete, image‑centered, and avoid speculation or subjective judgments, and output exactly one single sentence (no lists, tags, multiple candidates, or metadata).","A woman in a dark dress walks left-to-right past a closed metal garage door with ""NO PARKING ANY TIME"" painted in yellow, her gaze directed forward and her posture upright, casting a long shadow onto the pavement beneath her feet as she moves under the bright, direct sunlight.",0,1,Qwen/Qwen3-VL-8B-Instruct,0.0,,64,"{""temperature"": 0.0, ""top_p"": null, ""max_new_tokens"": 64}",0.3145750164985657,0.18782681226730347,48,False
