split_id,method_id,run_id,order,dataset_index,image_id,image_relpath,reference_captions,prompt_id,prompt_name,prompt_text,caption,candidate_id,selected,model,temperature,top_p,max_new_tokens,generation_config,clip_score,siglip_score,caption_len,generic_flag
flickr30k_main_seed1_train,behavior_analysis,behavior_analysis__behavior_8bce7f1d91,78,28178,flickr30k_test_028178,images/flickr30k/flickr30k_test_028178.jpg,"[""A man in a black sweater with a red undershirt playing a trumpet in front of a lighted Christmas tree."", ""The man playing a trumpet in front of a christmas tree looks intense."", ""A man in a black sweater and red shirt plays the trumpet by a tree."", ""A guy with a beard wearing his glasses is blowing on a trumpet."", ""A musician playing some smooth music.""]",behavior_8bce7f1d91,BehaviorAnalysis Step 13,"Produce exactly one concise natural‑language caption (a single sentence) that vividly and precisely describes the main subject(s), visible actions and interactions, and the setting; keep the caption concrete and image‑centered and avoid speculation or subjective judgments. State whether each person or object is stationary or moving; when describing motion give horizontal direction first then vertical (for example, ""walking from left to right,"" ""moving toward the camera while descending""), specify the visible phase of motion when apparent (starting/ascending/peaking/descending/landing) and whether motions are simultaneous or sequential, and describe each moving subject’s trajectory relative to the main subject (passing to his right, approaching from behind, moving alongside) and relative to the camera. For interactions with objects or structures state exactly how the subject is using them (holding/gripping/resting on/pulling/supporting/bracing/leaning on), include which hand (left/right) and side, and indicate whether the hand is in contact, gripping, or merely near or in motion versus resting. Describe body posture using concrete camera‑relative terms (standing, weight shifted onto left/right leg, slightly leaning forward/back when clearly visible, seated, reclining, crouching, mid‑jump, arms outstretched, knees bent) and specify orientation to the camera (facing the camera, in profile, back to the camera); prefer neutral, observable stance descriptors rather than implied effort. Report facial expressions or visible affect only when clearly evident using observable detail (open‑mouthed, smiling with teeth visible, furrowed brow) and identify gaze targets (eyes looking down at the object in his hands, gaze directed at the camera). Clarify precise spatial relationships, counts and arrangement of people or vehicles (two people side by side, a row of three boats), proximity and scale (a few feet/meters apart, clustered closely, towering behind), and use ""in front of,"" ""over,"" or ""directly above/overhead"" instead of ambiguous ""above."" Describe lighting, shadows, and visible surface textures with observable cues and approximate shadow direction or length (bright direct sunlight casting long shadows toward the lower left, diffuse overcast, wet pavement, reflections, motion blur). Output exactly one single sentence.","A man in profile, facing right and slightly leaning forward while holding a trumpet with his right hand and a golden ornament with his left, stands in front of a lit evergreen tree at night, his gaze directed toward the instrument as he plays.",0,1,Qwen/Qwen3-VL-8B-Instruct,0.0,,64,"{""temperature"": 0.0, ""top_p"": null, ""max_new_tokens"": 64}",0.361492395401001,0.20200243592262268,44,False
flickr30k_main_seed1_train,behavior_analysis,behavior_analysis__behavior_8bce7f1d91,87,30685,flickr30k_test_030685,images/flickr30k/flickr30k_test_030685.jpg,"[""A man who looks like Andy Dick is talking to a man in a hall with a man with a splotch of primary-color red on his hair."", ""A guy with a golden hair is chatting with a guy with a red-hair on top of his head."", ""Two male college students at a social networking event."", ""Two boys in dark clothing talk to each other."", ""Two men are talking in a hallway.""]",behavior_8bce7f1d91,BehaviorAnalysis Step 13,"Produce exactly one concise natural‑language caption (a single sentence) that vividly and precisely describes the main subject(s), visible actions and interactions, and the setting; keep the caption concrete and image‑centered and avoid speculation or subjective judgments. State whether each person or object is stationary or moving; when describing motion give horizontal direction first then vertical (for example, ""walking from left to right,"" ""moving toward the camera while descending""), specify the visible phase of motion when apparent (starting/ascending/peaking/descending/landing) and whether motions are simultaneous or sequential, and describe each moving subject’s trajectory relative to the main subject (passing to his right, approaching from behind, moving alongside) and relative to the camera. For interactions with objects or structures state exactly how the subject is using them (holding/gripping/resting on/pulling/supporting/bracing/leaning on), include which hand (left/right) and side, and indicate whether the hand is in contact, gripping, or merely near or in motion versus resting. Describe body posture using concrete camera‑relative terms (standing, weight shifted onto left/right leg, slightly leaning forward/back when clearly visible, seated, reclining, crouching, mid‑jump, arms outstretched, knees bent) and specify orientation to the camera (facing the camera, in profile, back to the camera); prefer neutral, observable stance descriptors rather than implied effort. Report facial expressions or visible affect only when clearly evident using observable detail (open‑mouthed, smiling with teeth visible, furrowed brow) and identify gaze targets (eyes looking down at the object in his hands, gaze directed at the camera). Clarify precise spatial relationships, counts and arrangement of people or vehicles (two people side by side, a row of three boats), proximity and scale (a few feet/meters apart, clustered closely, towering behind), and use ""in front of,"" ""over,"" or ""directly above/overhead"" instead of ambiguous ""above."" Describe lighting, shadows, and visible surface textures with observable cues and approximate shadow direction or length (bright direct sunlight casting long shadows toward the lower left, diffuse overcast, wet pavement, reflections, motion blur). Output exactly one single sentence.","Two men stand facing each other in a hallway with white walls displaying logos, one gesturing with his right hand while holding a red cup in his left, the other listening with his right hand near his chin, both stationary and in profile relative to the camera, with a third person walking away in the background.",0,1,Qwen/Qwen3-VL-8B-Instruct,0.0,,64,"{""temperature"": 0.0, ""top_p"": null, ""max_new_tokens"": 64}",0.3450085520744324,0.21059800684452057,56,False
flickr30k_main_seed1_train,behavior_analysis,behavior_analysis__behavior_8bce7f1d91,90,29824,flickr30k_test_029824,images/flickr30k/flickr30k_test_029824.jpg,"[""A woman stands behind a display table advertising the London 2012 Olympics in front of a sign reading, \""Bienvenus Welcome.\"""", ""A female worker is standing behind a table that says London 2012 above the Olympic rings."", ""A young woman is standing behind an information stall at the 2012 London Olympic Games."", ""Woman posing in her booth during the London 2012 olympics"", ""The olympic official is smiling for the camera""]",behavior_8bce7f1d91,BehaviorAnalysis Step 13,"Produce exactly one concise natural‑language caption (a single sentence) that vividly and precisely describes the main subject(s), visible actions and interactions, and the setting; keep the caption concrete and image‑centered and avoid speculation or subjective judgments. State whether each person or object is stationary or moving; when describing motion give horizontal direction first then vertical (for example, ""walking from left to right,"" ""moving toward the camera while descending""), specify the visible phase of motion when apparent (starting/ascending/peaking/descending/landing) and whether motions are simultaneous or sequential, and describe each moving subject’s trajectory relative to the main subject (passing to his right, approaching from behind, moving alongside) and relative to the camera. For interactions with objects or structures state exactly how the subject is using them (holding/gripping/resting on/pulling/supporting/bracing/leaning on), include which hand (left/right) and side, and indicate whether the hand is in contact, gripping, or merely near or in motion versus resting. Describe body posture using concrete camera‑relative terms (standing, weight shifted onto left/right leg, slightly leaning forward/back when clearly visible, seated, reclining, crouching, mid‑jump, arms outstretched, knees bent) and specify orientation to the camera (facing the camera, in profile, back to the camera); prefer neutral, observable stance descriptors rather than implied effort. Report facial expressions or visible affect only when clearly evident using observable detail (open‑mouthed, smiling with teeth visible, furrowed brow) and identify gaze targets (eyes looking down at the object in his hands, gaze directed at the camera). Clarify precise spatial relationships, counts and arrangement of people or vehicles (two people side by side, a row of three boats), proximity and scale (a few feet/meters apart, clustered closely, towering behind), and use ""in front of,"" ""over,"" or ""directly above/overhead"" instead of ambiguous ""above."" Describe lighting, shadows, and visible surface textures with observable cues and approximate shadow direction or length (bright direct sunlight casting long shadows toward the lower left, diffuse overcast, wet pavement, reflections, motion blur). Output exactly one single sentence.","A woman stands stationary and facing the camera with a visible smile, her hands clasped in front of her at waist level while positioned behind a black table bearing the ""London 2012"" logo and Olympic rings, in front of a red backdrop displaying ""Bienvenue Welcome"" and a stylized cityscape.",0,1,Qwen/Qwen3-VL-8B-Instruct,0.0,,64,"{""temperature"": 0.0, ""top_p"": null, ""max_new_tokens"": 64}",0.31629112362861633,0.2415349781513214,49,False
flickr30k_main_seed1_train,behavior_analysis,behavior_analysis__behavior_8bce7f1d91,91,21964,flickr30k_test_021964,images/flickr30k/flickr30k_test_021964.jpg,"[""A man and a woman seated at a table, having drinks and deep in conversation."", ""A couple talking together having drinks in a quiet booth."", ""A man and a woman are sitting at a table with drinks."", ""Two people are sitting and enjoying some beverages."", ""Couple having cocktails at a club.""]",behavior_8bce7f1d91,BehaviorAnalysis Step 13,"Produce exactly one concise natural‑language caption (a single sentence) that vividly and precisely describes the main subject(s), visible actions and interactions, and the setting; keep the caption concrete and image‑centered and avoid speculation or subjective judgments. State whether each person or object is stationary or moving; when describing motion give horizontal direction first then vertical (for example, ""walking from left to right,"" ""moving toward the camera while descending""), specify the visible phase of motion when apparent (starting/ascending/peaking/descending/landing) and whether motions are simultaneous or sequential, and describe each moving subject’s trajectory relative to the main subject (passing to his right, approaching from behind, moving alongside) and relative to the camera. For interactions with objects or structures state exactly how the subject is using them (holding/gripping/resting on/pulling/supporting/bracing/leaning on), include which hand (left/right) and side, and indicate whether the hand is in contact, gripping, or merely near or in motion versus resting. Describe body posture using concrete camera‑relative terms (standing, weight shifted onto left/right leg, slightly leaning forward/back when clearly visible, seated, reclining, crouching, mid‑jump, arms outstretched, knees bent) and specify orientation to the camera (facing the camera, in profile, back to the camera); prefer neutral, observable stance descriptors rather than implied effort. Report facial expressions or visible affect only when clearly evident using observable detail (open‑mouthed, smiling with teeth visible, furrowed brow) and identify gaze targets (eyes looking down at the object in his hands, gaze directed at the camera). Clarify precise spatial relationships, counts and arrangement of people or vehicles (two people side by side, a row of three boats), proximity and scale (a few feet/meters apart, clustered closely, towering behind), and use ""in front of,"" ""over,"" or ""directly above/overhead"" instead of ambiguous ""above."" Describe lighting, shadows, and visible surface textures with observable cues and approximate shadow direction or length (bright direct sunlight casting long shadows toward the lower left, diffuse overcast, wet pavement, reflections, motion blur). Output exactly one single sentence.","A man and a woman are seated side by side on a dark couch in a dimly lit room with greenish ambient lighting, both facing each other and holding drinks with straws; the man, in profile and leaning slightly forward, rests his right hand on the couch while his left hand holds his drink, and the",0,1,Qwen/Qwen3-VL-8B-Instruct,0.0,,64,"{""temperature"": 0.0, ""top_p"": null, ""max_new_tokens"": 64}",0.28192469477653503,0.19784997403621674,56,False
flickr30k_main_seed1_train,behavior_analysis,behavior_analysis__behavior_8bce7f1d91,101,12889,flickr30k_test_012889,images/flickr30k/flickr30k_test_012889.jpg,"[""A cyclist is performing a jumping stunt in front of a city skyline."", ""A person doing a bicycle jump, a skyline in the background."", ""A boy wearing a white helmet jumping on his bike."", ""A biker gets high in the air against a skyline."", ""A man is in the air on his bicycle.""]",behavior_8bce7f1d91,BehaviorAnalysis Step 13,"Produce exactly one concise natural‑language caption (a single sentence) that vividly and precisely describes the main subject(s), visible actions and interactions, and the setting; keep the caption concrete and image‑centered and avoid speculation or subjective judgments. State whether each person or object is stationary or moving; when describing motion give horizontal direction first then vertical (for example, ""walking from left to right,"" ""moving toward the camera while descending""), specify the visible phase of motion when apparent (starting/ascending/peaking/descending/landing) and whether motions are simultaneous or sequential, and describe each moving subject’s trajectory relative to the main subject (passing to his right, approaching from behind, moving alongside) and relative to the camera. For interactions with objects or structures state exactly how the subject is using them (holding/gripping/resting on/pulling/supporting/bracing/leaning on), include which hand (left/right) and side, and indicate whether the hand is in contact, gripping, or merely near or in motion versus resting. Describe body posture using concrete camera‑relative terms (standing, weight shifted onto left/right leg, slightly leaning forward/back when clearly visible, seated, reclining, crouching, mid‑jump, arms outstretched, knees bent) and specify orientation to the camera (facing the camera, in profile, back to the camera); prefer neutral, observable stance descriptors rather than implied effort. Report facial expressions or visible affect only when clearly evident using observable detail (open‑mouthed, smiling with teeth visible, furrowed brow) and identify gaze targets (eyes looking down at the object in his hands, gaze directed at the camera). Clarify precise spatial relationships, counts and arrangement of people or vehicles (two people side by side, a row of three boats), proximity and scale (a few feet/meters apart, clustered closely, towering behind), and use ""in front of,"" ""over,"" or ""directly above/overhead"" instead of ambiguous ""above."" Describe lighting, shadows, and visible surface textures with observable cues and approximate shadow direction or length (bright direct sunlight casting long shadows toward the lower left, diffuse overcast, wet pavement, reflections, motion blur). Output exactly one single sentence.","A cyclist in a white helmet and shirt is airborne mid-jump, leaning forward with arms extended and gripping the handlebars, positioned directly above a river with a cityscape in the background under a cloudy sky, while another cyclist is visible in the distance moving along the riverbank.",0,1,Qwen/Qwen3-VL-8B-Instruct,0.0,,64,"{""temperature"": 0.0, ""top_p"": null, ""max_new_tokens"": 64}",0.29451441764831543,0.18195678293704987,47,False
flickr30k_main_seed1_train,behavior_analysis,behavior_analysis__behavior_8bce7f1d91,104,1131,flickr30k_test_001131,images/flickr30k/flickr30k_test_001131.jpg,"[""A middle-aged gentleman is sitting in a small booth with a table full of different types and sizes of fish."", ""A gut wearing a plaid shirt with a mustache selling fish at a market."", ""Fisherman with his daily catch on display, his product is fresh."", ""A man displaying different varieties of fish in an older building"", ""A man with a mustache sells various types of whole fish.""]",behavior_8bce7f1d91,BehaviorAnalysis Step 13,"Produce exactly one concise natural‑language caption (a single sentence) that vividly and precisely describes the main subject(s), visible actions and interactions, and the setting; keep the caption concrete and image‑centered and avoid speculation or subjective judgments. State whether each person or object is stationary or moving; when describing motion give horizontal direction first then vertical (for example, ""walking from left to right,"" ""moving toward the camera while descending""), specify the visible phase of motion when apparent (starting/ascending/peaking/descending/landing) and whether motions are simultaneous or sequential, and describe each moving subject’s trajectory relative to the main subject (passing to his right, approaching from behind, moving alongside) and relative to the camera. For interactions with objects or structures state exactly how the subject is using them (holding/gripping/resting on/pulling/supporting/bracing/leaning on), include which hand (left/right) and side, and indicate whether the hand is in contact, gripping, or merely near or in motion versus resting. Describe body posture using concrete camera‑relative terms (standing, weight shifted onto left/right leg, slightly leaning forward/back when clearly visible, seated, reclining, crouching, mid‑jump, arms outstretched, knees bent) and specify orientation to the camera (facing the camera, in profile, back to the camera); prefer neutral, observable stance descriptors rather than implied effort. Report facial expressions or visible affect only when clearly evident using observable detail (open‑mouthed, smiling with teeth visible, furrowed brow) and identify gaze targets (eyes looking down at the object in his hands, gaze directed at the camera). Clarify precise spatial relationships, counts and arrangement of people or vehicles (two people side by side, a row of three boats), proximity and scale (a few feet/meters apart, clustered closely, towering behind), and use ""in front of,"" ""over,"" or ""directly above/overhead"" instead of ambiguous ""above."" Describe lighting, shadows, and visible surface textures with observable cues and approximate shadow direction or length (bright direct sunlight casting long shadows toward the lower left, diffuse overcast, wet pavement, reflections, motion blur). Output exactly one single sentence.","A man with a mustache, standing still and facing the camera, rests his hands on the edge of a large metal tray filled with numerous fish arranged in rows, positioned in front of him in a cluttered, dimly lit fish stall with visible scales and buckets in the background.",0,1,Qwen/Qwen3-VL-8B-Instruct,0.0,,64,"{""temperature"": 0.0, ""top_p"": null, ""max_new_tokens"": 64}",0.3736017048358917,0.19878679513931274,49,False
flickr30k_main_seed1_train,behavior_analysis,behavior_analysis__behavior_8bce7f1d91,112,5669,flickr30k_test_005669,images/flickr30k/flickr30k_test_005669.jpg,"[""Several young people adults sit around while a middle-eastern band prepares to play keyboard, drums, violin and a mandolin."", ""An audience listens to a band play as colorful lights light the scene."", ""A man playing an instrument while others sit at a table and watch."", ""A small band performing for people in a nightclub."", ""A group of people enjoying an intimate concert.""]",behavior_8bce7f1d91,BehaviorAnalysis Step 13,"Produce exactly one concise natural‑language caption (a single sentence) that vividly and precisely describes the main subject(s), visible actions and interactions, and the setting; keep the caption concrete and image‑centered and avoid speculation or subjective judgments. State whether each person or object is stationary or moving; when describing motion give horizontal direction first then vertical (for example, ""walking from left to right,"" ""moving toward the camera while descending""), specify the visible phase of motion when apparent (starting/ascending/peaking/descending/landing) and whether motions are simultaneous or sequential, and describe each moving subject’s trajectory relative to the main subject (passing to his right, approaching from behind, moving alongside) and relative to the camera. For interactions with objects or structures state exactly how the subject is using them (holding/gripping/resting on/pulling/supporting/bracing/leaning on), include which hand (left/right) and side, and indicate whether the hand is in contact, gripping, or merely near or in motion versus resting. Describe body posture using concrete camera‑relative terms (standing, weight shifted onto left/right leg, slightly leaning forward/back when clearly visible, seated, reclining, crouching, mid‑jump, arms outstretched, knees bent) and specify orientation to the camera (facing the camera, in profile, back to the camera); prefer neutral, observable stance descriptors rather than implied effort. Report facial expressions or visible affect only when clearly evident using observable detail (open‑mouthed, smiling with teeth visible, furrowed brow) and identify gaze targets (eyes looking down at the object in his hands, gaze directed at the camera). Clarify precise spatial relationships, counts and arrangement of people or vehicles (two people side by side, a row of three boats), proximity and scale (a few feet/meters apart, clustered closely, towering behind), and use ""in front of,"" ""over,"" or ""directly above/overhead"" instead of ambiguous ""above."" Describe lighting, shadows, and visible surface textures with observable cues and approximate shadow direction or length (bright direct sunlight casting long shadows toward the lower left, diffuse overcast, wet pavement, reflections, motion blur). Output exactly one single sentence.","A group of people, mostly seated with their backs to the camera, are watching a live musical performance on a dimly lit stage where musicians including a guitarist and a keyboardist are actively playing their instruments while standing, and a person with red hair is seated among the audience; the stage is illuminated by focused spotlights casting",0,1,Qwen/Qwen3-VL-8B-Instruct,0.0,,64,"{""temperature"": 0.0, ""top_p"": null, ""max_new_tokens"": 64}",0.33350956439971924,0.19392722845077515,57,True
flickr30k_main_seed1_train,behavior_analysis,behavior_analysis__behavior_8bce7f1d91,114,17983,flickr30k_test_017983,images/flickr30k/flickr30k_test_017983.jpg,"[""A man and woman perform a martial arts demonstration with practice katanas in front of an audience in an outside park like environment."", ""A man in a black costume wielding a wooden stick attacks a woman in yellow garb outdoors, under green trees, for a crowd."", ""A young lady and man dressed in warriors costume wielding sticks with a group of people in the background."", ""A man in a black costume and a woman in an orange costume are dueling in front of a crowd of spectators."", ""Battling between the sexes, who will win.""]",behavior_8bce7f1d91,BehaviorAnalysis Step 13,"Produce exactly one concise natural‑language caption (a single sentence) that vividly and precisely describes the main subject(s), visible actions and interactions, and the setting; keep the caption concrete and image‑centered and avoid speculation or subjective judgments. State whether each person or object is stationary or moving; when describing motion give horizontal direction first then vertical (for example, ""walking from left to right,"" ""moving toward the camera while descending""), specify the visible phase of motion when apparent (starting/ascending/peaking/descending/landing) and whether motions are simultaneous or sequential, and describe each moving subject’s trajectory relative to the main subject (passing to his right, approaching from behind, moving alongside) and relative to the camera. For interactions with objects or structures state exactly how the subject is using them (holding/gripping/resting on/pulling/supporting/bracing/leaning on), include which hand (left/right) and side, and indicate whether the hand is in contact, gripping, or merely near or in motion versus resting. Describe body posture using concrete camera‑relative terms (standing, weight shifted onto left/right leg, slightly leaning forward/back when clearly visible, seated, reclining, crouching, mid‑jump, arms outstretched, knees bent) and specify orientation to the camera (facing the camera, in profile, back to the camera); prefer neutral, observable stance descriptors rather than implied effort. Report facial expressions or visible affect only when clearly evident using observable detail (open‑mouthed, smiling with teeth visible, furrowed brow) and identify gaze targets (eyes looking down at the object in his hands, gaze directed at the camera). Clarify precise spatial relationships, counts and arrangement of people or vehicles (two people side by side, a row of three boats), proximity and scale (a few feet/meters apart, clustered closely, towering behind), and use ""in front of,"" ""over,"" or ""directly above/overhead"" instead of ambiguous ""above."" Describe lighting, shadows, and visible surface textures with observable cues and approximate shadow direction or length (bright direct sunlight casting long shadows toward the lower left, diffuse overcast, wet pavement, reflections, motion blur). Output exactly one single sentence.","A man in a black kimono, holding a wooden staff with both hands raised overhead in a poised stance, faces a woman in a yellow and red kimono holding a sword in her right hand, both standing in front of a seated audience under large trees with dappled sunlight filtering through the leaves.",0,1,Qwen/Qwen3-VL-8B-Instruct,0.0,,64,"{""temperature"": 0.0, ""top_p"": null, ""max_new_tokens"": 64}",0.3179711699485779,0.22631268203258514,53,False
flickr30k_main_seed1_train,behavior_analysis,behavior_analysis__behavior_8bce7f1d91,123,21750,flickr30k_test_021750,images/flickr30k/flickr30k_test_021750.jpg,"[""Two women who just had lunch hugging and saying goodbye."", ""Two women holding takeout boxes hugging on the street."", ""Two women are embracing while holding to go packages."", ""Two women, holding food carryout containers, hug."", ""Two blond women are hugging one another.""]",behavior_8bce7f1d91,BehaviorAnalysis Step 13,"Produce exactly one concise natural‑language caption (a single sentence) that vividly and precisely describes the main subject(s), visible actions and interactions, and the setting; keep the caption concrete and image‑centered and avoid speculation or subjective judgments. State whether each person or object is stationary or moving; when describing motion give horizontal direction first then vertical (for example, ""walking from left to right,"" ""moving toward the camera while descending""), specify the visible phase of motion when apparent (starting/ascending/peaking/descending/landing) and whether motions are simultaneous or sequential, and describe each moving subject’s trajectory relative to the main subject (passing to his right, approaching from behind, moving alongside) and relative to the camera. For interactions with objects or structures state exactly how the subject is using them (holding/gripping/resting on/pulling/supporting/bracing/leaning on), include which hand (left/right) and side, and indicate whether the hand is in contact, gripping, or merely near or in motion versus resting. Describe body posture using concrete camera‑relative terms (standing, weight shifted onto left/right leg, slightly leaning forward/back when clearly visible, seated, reclining, crouching, mid‑jump, arms outstretched, knees bent) and specify orientation to the camera (facing the camera, in profile, back to the camera); prefer neutral, observable stance descriptors rather than implied effort. Report facial expressions or visible affect only when clearly evident using observable detail (open‑mouthed, smiling with teeth visible, furrowed brow) and identify gaze targets (eyes looking down at the object in his hands, gaze directed at the camera). Clarify precise spatial relationships, counts and arrangement of people or vehicles (two people side by side, a row of three boats), proximity and scale (a few feet/meters apart, clustered closely, towering behind), and use ""in front of,"" ""over,"" or ""directly above/overhead"" instead of ambiguous ""above."" Describe lighting, shadows, and visible surface textures with observable cues and approximate shadow direction or length (bright direct sunlight casting long shadows toward the lower left, diffuse overcast, wet pavement, reflections, motion blur). Output exactly one single sentence.","Two women are standing closely together, embracing and kissing on the cheek in front of a blurred urban background, with one holding a white takeout container in her left hand and a beige folder in her right hand, while the other carries a red plastic bag over her left shoulder and a white shoulder bag over her right shoulder,",0,1,Qwen/Qwen3-VL-8B-Instruct,0.0,,64,"{""temperature"": 0.0, ""top_p"": null, ""max_new_tokens"": 64}",0.3294368386268616,0.23328007757663727,59,False
flickr30k_main_seed1_train,behavior_analysis,behavior_analysis__behavior_8bce7f1d91,127,5364,flickr30k_test_005364,images/flickr30k/flickr30k_test_005364.jpg,"[""A man is sitting in front of a Buddist monument."", ""A man stands in front of a statue."", ""Monk praying before buddha statue."", ""A person prays at a shrine."", ""A buddist worships buddha.""]",behavior_8bce7f1d91,BehaviorAnalysis Step 13,"Produce exactly one concise natural‑language caption (a single sentence) that vividly and precisely describes the main subject(s), visible actions and interactions, and the setting; keep the caption concrete and image‑centered and avoid speculation or subjective judgments. State whether each person or object is stationary or moving; when describing motion give horizontal direction first then vertical (for example, ""walking from left to right,"" ""moving toward the camera while descending""), specify the visible phase of motion when apparent (starting/ascending/peaking/descending/landing) and whether motions are simultaneous or sequential, and describe each moving subject’s trajectory relative to the main subject (passing to his right, approaching from behind, moving alongside) and relative to the camera. For interactions with objects or structures state exactly how the subject is using them (holding/gripping/resting on/pulling/supporting/bracing/leaning on), include which hand (left/right) and side, and indicate whether the hand is in contact, gripping, or merely near or in motion versus resting. Describe body posture using concrete camera‑relative terms (standing, weight shifted onto left/right leg, slightly leaning forward/back when clearly visible, seated, reclining, crouching, mid‑jump, arms outstretched, knees bent) and specify orientation to the camera (facing the camera, in profile, back to the camera); prefer neutral, observable stance descriptors rather than implied effort. Report facial expressions or visible affect only when clearly evident using observable detail (open‑mouthed, smiling with teeth visible, furrowed brow) and identify gaze targets (eyes looking down at the object in his hands, gaze directed at the camera). Clarify precise spatial relationships, counts and arrangement of people or vehicles (two people side by side, a row of three boats), proximity and scale (a few feet/meters apart, clustered closely, towering behind), and use ""in front of,"" ""over,"" or ""directly above/overhead"" instead of ambiguous ""above."" Describe lighting, shadows, and visible surface textures with observable cues and approximate shadow direction or length (bright direct sunlight casting long shadows toward the lower left, diffuse overcast, wet pavement, reflections, motion blur). Output exactly one single sentence.","A person with their back to the camera, seated and facing a seated Buddha statue enshrined under a decorative canopy, is positioned in front of the statue with incense smoke rising from a large ornate incense burner in the foreground.",0,1,Qwen/Qwen3-VL-8B-Instruct,0.0,,64,"{""temperature"": 0.0, ""top_p"": null, ""max_new_tokens"": 64}",0.373399555683136,0.21877101063728333,40,True
flickr30k_main_seed1_train,behavior_analysis,behavior_analysis__behavior_8bce7f1d91,130,12886,flickr30k_test_012886,images/flickr30k/flickr30k_test_012886.jpg,"[""Man with long dark hair, wearing a gray winter cap and sunglasses, hiking gear across his back, tracking in snow with two hiking poles."", ""A man in a ski outfit and gear standing in the snow, smiling and posing for a picture."", ""A woman hiking in the snow using ski poles."", ""A man is in the snow holding ski poles."", ""A man that is skiing with glasses on.""]",behavior_8bce7f1d91,BehaviorAnalysis Step 13,"Produce exactly one concise natural‑language caption (a single sentence) that vividly and precisely describes the main subject(s), visible actions and interactions, and the setting; keep the caption concrete and image‑centered and avoid speculation or subjective judgments. State whether each person or object is stationary or moving; when describing motion give horizontal direction first then vertical (for example, ""walking from left to right,"" ""moving toward the camera while descending""), specify the visible phase of motion when apparent (starting/ascending/peaking/descending/landing) and whether motions are simultaneous or sequential, and describe each moving subject’s trajectory relative to the main subject (passing to his right, approaching from behind, moving alongside) and relative to the camera. For interactions with objects or structures state exactly how the subject is using them (holding/gripping/resting on/pulling/supporting/bracing/leaning on), include which hand (left/right) and side, and indicate whether the hand is in contact, gripping, or merely near or in motion versus resting. Describe body posture using concrete camera‑relative terms (standing, weight shifted onto left/right leg, slightly leaning forward/back when clearly visible, seated, reclining, crouching, mid‑jump, arms outstretched, knees bent) and specify orientation to the camera (facing the camera, in profile, back to the camera); prefer neutral, observable stance descriptors rather than implied effort. Report facial expressions or visible affect only when clearly evident using observable detail (open‑mouthed, smiling with teeth visible, furrowed brow) and identify gaze targets (eyes looking down at the object in his hands, gaze directed at the camera). Clarify precise spatial relationships, counts and arrangement of people or vehicles (two people side by side, a row of three boats), proximity and scale (a few feet/meters apart, clustered closely, towering behind), and use ""in front of,"" ""over,"" or ""directly above/overhead"" instead of ambiguous ""above."" Describe lighting, shadows, and visible surface textures with observable cues and approximate shadow direction or length (bright direct sunlight casting long shadows toward the lower left, diffuse overcast, wet pavement, reflections, motion blur). Output exactly one single sentence.","A person wearing a gray beanie, sunglasses, and a yellow vest stands facing the camera while holding ski poles in both hands, smiling with an open mouth and teeth visible, in front of snow-covered ground with tree trunks in the background under bright direct sunlight casting long shadows toward the lower left.",0,1,Qwen/Qwen3-VL-8B-Instruct,0.0,,64,"{""temperature"": 0.0, ""top_p"": null, ""max_new_tokens"": 64}",0.3226378262042999,0.19193196296691895,52,True
