split_id,order,dataset,source_split,dataset_index,image_id,image_relpath,reference_captions
flickr30k_main_seed1_val,49,flickr30k,test,13579,flickr30k_test_013579,images/flickr30k/flickr30k_test_013579.jpg,"[""A group of people sitting in a grassy area under a pink and white blossoming tree."", ""The students sitting on the grass are eating a lunch from a red backpack."", ""Young people sit on the grass near a crooked tree with pink blossoms."", ""People outside sitting on the grass under cherry blossom trees."", ""People are sitting at a park under flowering trees.""]"
flickr30k_main_seed1_val,118,flickr30k,test,11250,flickr30k_test_011250,images/flickr30k/flickr30k_test_011250.jpg,"[""A young child with a toddler are standing in a field of grass with a yellow tape behind them."", ""Two small children are talking in a field in front of a yellow caution tape."", ""Two young children stand in a field and interact with each other."", ""Two little boys standing on a field of grass together."", ""Two little boys are on the grass.""]"
flickr30k_main_seed1_val,129,flickr30k,test,19845,flickr30k_test_019845,images/flickr30k/flickr30k_test_019845.jpg,"[""A group of adults are waiting in line outside The Cheap Tab Shop."", ""A line is beginning to form at The Cheap Tab Shop."", ""Seven people are in line, at THE CHEAP TAB SHOP."", ""People waiting in line at the Cheap Tab Shop."", ""People are standing in line at a store.""]"
flickr30k_main_seed1_val,65,flickr30k,test,18047,flickr30k_test_018047,images/flickr30k/flickr30k_test_018047.jpg,"[""People dressed in black are waiting on the platform for the train."", ""A small crowd of businessmen wait for their subway train."", ""A handful of people are waiting for the subway."", ""Men and women are waiting for a train to stop."", ""People waiting for a train.""]"
flickr30k_main_seed1_val,21,flickr30k,test,12572,flickr30k_test_012572,images/flickr30k/flickr30k_test_012572.jpg,"[""A girl with a purple beanie sits and waits at Domino's Pizza."", ""The girl is standing outside and holding on to her necklace."", ""A girl wearing a hat near a Domino's Pizza sign."", ""A little girl in a purple hat is starring."", ""A girl waits outside a Domino's Pizza""]"
flickr30k_main_seed1_val,130,flickr30k,test,14144,flickr30k_test_014144,images/flickr30k/flickr30k_test_014144.jpg,"[""A man wearing a professional blue suit and protective glasses is trying to open a locker with a tool."", ""A man in a suit is breaking into a locker using a tool that makes a lot sparks."", ""A man in a suit wearing safety goggles is welding open a locker."", ""A man welding what looks to be a locked locker."", ""A man is using a grinder on a locker's lock""]"
flickr30k_main_seed1_val,23,flickr30k,test,28080,flickr30k_test_028080,images/flickr30k/flickr30k_test_028080.jpg,"[""Two football players on the field one from different teams, the blue and black player is attempting to tackle the blue and white player who is holding the football."", ""A football player in a black uniform appears ready to tackle an opponent in a white uniform who is in possession of the ball."", ""A football player wearing black attempts to tackle a football player wearing white."", ""One football player runs with the ball, while another prepares to tackle him."", ""An american football player is attempting to make a tackle.""]"
flickr30k_main_seed1_val,90,flickr30k,test,8177,flickr30k_test_008177,images/flickr30k/flickr30k_test_008177.jpg,"[""Several women wearing white shoes and sandals walk through a street festival."", ""Female friends are walking down the street, one of them smoking a cigarette."", ""A group of girls walking through a street fair"", ""Two women walk down a busy street together."", ""Three women are walking together.""]"
flickr30k_main_seed1_val,95,flickr30k,test,6049,flickr30k_test_006049,images/flickr30k/flickr30k_test_006049.jpg,"[""Two men, one in a white outfit and the other in a blue outfit, are competing in a fighting match at an indoor venue."", ""This is an image of two men during a match of karate and a display of fighting skills."", ""Two men go toe to toe in a martial arts competition."", ""Two man are wrestling on a yellow and blue floor."", ""Two men competing in martial arts.""]"
flickr30k_main_seed1_val,105,flickr30k,test,8942,flickr30k_test_008942,images/flickr30k/flickr30k_test_008942.jpg,"[""A toddler sitting in a portable highchair enjoys a snack on the grass as his mother and possibly his older brother look on."", ""A blond baby holding corn sitting in a chair with a small yellow table."", ""A toddler in a toddler seat eating what looks to be an ear of corn."", ""A toddler is sitting while holding some corn in his hands."", ""Baby boy eating corn on the cob.""]"
flickr30k_main_seed1_val,104,flickr30k,test,21517,flickr30k_test_021517,images/flickr30k/flickr30k_test_021517.jpg,"[""A medical procedure room filled with high-tech life support systems and an operator in the background."", ""A man in a blue surgical outfit is standing behind a bunch of medical machines."", ""A technician wearing a surgical cap is sitting surrounded by medical equipment."", ""A man sits in a white room amongst various scientific-looking machinery."", ""A worker in a lab performing experiments.""]"
flickr30k_main_seed1_val,132,flickr30k,test,682,flickr30k_test_000682,images/flickr30k/flickr30k_test_000682.jpg,"[""An asian family is picnicking at the beach while others play in the water."", ""A family sits at the beach while swimmers can be seen in the background."", ""Two women, a man and a small child picnic on a busy beach."", ""A group of people are sitting on the beach with a cooler."", ""Family sits on beach with a blue cooler.""]"
flickr30k_main_seed1_val,71,flickr30k,test,18056,flickr30k_test_018056,images/flickr30k/flickr30k_test_018056.jpg,"[""A woman is sitting on a couch and eating from a coffee table while a black and white dog sits next to her."", ""A woman eats dinner with her dog as she sits on the couch and there are four lit candles on the table."", ""A woman eats food at a table with candles and a dog sitting next to her."", ""A woman in a black coat eats dinner while her dog looks on."", ""Dog watches woman eating alone.""]"
flickr30k_main_seed1_val,20,flickr30k,test,187,flickr30k_test_000187,images/flickr30k/flickr30k_test_000187.jpg,"[""A young boy in swimming trunks is walking with his arms outstretched on the beach."", ""The boy is playing on the shore of an ocean."", ""A boy in his blue swim shorts at the beach."", ""A boy smiles for the camera at a beach."", ""Children playing on the beach.""]"
