split_id,method_id,run_id,order,dataset_index,image_id,image_relpath,reference_captions,prompt_id,prompt_name,prompt_text,caption,candidate_id,selected,model,temperature,top_p,max_new_tokens,generation_config,clip_score,siglip_score,caption_len,generic_flag
flickr30k_main_seed1_test,textgrad_clip,textgrad_clip__textgrad_7f3b4f879f,16,24164,flickr30k_test_024164,images/flickr30k/flickr30k_test_024164.jpg,"[""A woman in a bathing suit stands in a swimming pool with three little boys, two of which are wearing water wings."", ""A woman in a bathing suit is standing in a pool with three little boys."", ""A woman is swimming with her three young children."", ""A woman stands in a pool with three young boys."", ""A young woman and three young boys at the pool.""]",textgrad_7f3b4f879f,TextGrad Step 20,Write a caption for this image.,"A joyful mom smiles as she watches her two young boys play safely in the pool, all wearing colorful floaties for a fun, sun-soaked swim day.",0,1,Qwen/Qwen3-VL-8B-Instruct,0.0,,64,"{""temperature"": 0.0, ""top_p"": null, ""max_new_tokens"": 64}",0.3173391819000244,0.15650427341461182,26,False
flickr30k_main_seed1_test,textgrad_clip,textgrad_clip__textgrad_7f3b4f879f,17,9784,flickr30k_test_009784,images/flickr30k/flickr30k_test_009784.jpg,"[""Three women sitting on the end of a pier, drinking, splashing their feet, and laughing."", ""Three girls sitting on a dock splash their feet in water while two of them hold drinks."", ""Three women are sitting on a wharf and kicking their feet in the water."", ""Three women sitting on a dock splashing their feet in the water."", ""Three girls sit with their feet splashing in the water.""]",textgrad_7f3b4f879f,TextGrad Step 20,Write a caption for this image.,"Three joyful friends laugh and splash in the water as they sit on a wooden dock, raising their hands and drinks in celebration.",0,1,Qwen/Qwen3-VL-8B-Instruct,0.0,,64,"{""temperature"": 0.0, ""top_p"": null, ""max_new_tokens"": 64}",0.31880301237106323,0.2128242552280426,23,False
flickr30k_main_seed1_test,textgrad_clip,textgrad_clip__textgrad_7f3b4f879f,18,4118,flickr30k_test_004118,images/flickr30k/flickr30k_test_004118.jpg,"[""A bald man picking up a blue crap with tongs and putting it into a pot on the stove"", ""Adult white male holding a blue crab over a pot of soup with a pair of tongs."", ""A bald man is cooking on a stove, throwing a stabbed fish in a pan."", ""A Shaved man about to put a blue crab in a boiling pot of water."", ""A bald man is about to cook some kind of fish.""]",textgrad_7f3b4f879f,TextGrad Step 20,Write a caption for this image.,"A man carefully holds a live blue crab over a large pot of simmering broth, preparing to add it to his homemade seafood stew in a cozy, rustic kitchen.",0,1,Qwen/Qwen3-VL-8B-Instruct,0.0,,64,"{""temperature"": 0.0, ""top_p"": null, ""max_new_tokens"": 64}",0.29621976613998413,0.1857556402683258,29,False
flickr30k_main_seed1_test,textgrad_clip,textgrad_clip__textgrad_7f3b4f879f,19,6951,flickr30k_test_006951,images/flickr30k/flickr30k_test_006951.jpg,"[""The man is throwing a tennis ball for the brown dog to fetch."", ""A man about to throw a tennis ball to a brown dog in the grass"", ""A man gets ready to throw a tennis ball for his dog."", ""A man gets ready to throw a ball for a dog."", ""A man has a yellow ball on a red stick.""]",textgrad_7f3b4f879f,TextGrad Step 20,Write a caption for this image.,"A man plays fetch with his dog in a sunny, grassy park, tossing a red and yellow toy into the air as the eager pup watches intently.",0,1,Qwen/Qwen3-VL-8B-Instruct,0.0,,64,"{""temperature"": 0.0, ""top_p"": null, ""max_new_tokens"": 64}",0.2932094633579254,0.1994697004556656,27,False
flickr30k_main_seed1_test,textgrad_clip,textgrad_clip__textgrad_7f3b4f879f,20,28689,flickr30k_test_028689,images/flickr30k/flickr30k_test_028689.jpg,"[""A dark-haired woman in a black and red bikini and sunglasses is playing volleyball under a cloudy sky."", ""A woman in a bikini and sunglasses is bumping a volleyball at the beach."", ""A girl in sunglasses and a bikini playing beach volleyball."", ""A woman playing volleyball wearing a neon swimsuit top."", ""A woman in a swimsuit bumps the volleyball.""]",textgrad_7f3b4f879f,TextGrad Step 20,Write a caption for this image.,"A beach volleyball player in a vibrant pink bikini focuses intently as she prepares to strike the ball, her hair adorned with a white flower against a backdrop of ocean and sky.",0,1,Qwen/Qwen3-VL-8B-Instruct,0.0,,64,"{""temperature"": 0.0, ""top_p"": null, ""max_new_tokens"": 64}",0.3415728807449341,0.15468692779541016,32,False
flickr30k_main_seed1_test,textgrad_clip,textgrad_clip__textgrad_7f3b4f879f,21,1554,flickr30k_test_001554,images/flickr30k/flickr30k_test_001554.jpg,"[""Two workers are on a cherry-picker, one leaning out with a safety harness and the other smiling at the camera."", ""A man in a plaid shirt and jeans stands on a crane working on an awning next to a man in a blue shirt."", ""Two men wearing safety harnesses are working on a light fixture."", ""Two blue collar workers are working on a stage."", ""Two men in safety harnesses work together.""]",textgrad_7f3b4f879f,TextGrad Step 20,Write a caption for this image.,"A worker in a harness carefully installs or repairs a ceiling panel while another worker watches from a lift platform, showcasing a moment of teamwork and safety in a commercial space.",0,1,Qwen/Qwen3-VL-8B-Instruct,0.0,,64,"{""temperature"": 0.0, ""top_p"": null, ""max_new_tokens"": 64}",0.3022005558013916,0.18002045154571533,31,False
flickr30k_main_seed1_test,textgrad_clip,textgrad_clip__textgrad_7f3b4f879f,22,10039,flickr30k_test_010039,images/flickr30k/flickr30k_test_010039.jpg,"[""A young man with a v-neck considers a water jug while standing next to a black motorcycle."", ""Man wearing a yellow and blue striped shirt next to a black motorcycle."", ""Man with striped shirt on standing next to his motorcycle."", ""A young man standing by a motorcycle and two jugs."", ""A man standing next to a motorcycle.""]",textgrad_7f3b4f879f,TextGrad Step 20,Write a caption for this image.,"A young man stands beside his black scooter on a bustling street, holding a large water bottle, with colorful Pepsi and Coca-Cola awnings overhead.",0,1,Qwen/Qwen3-VL-8B-Instruct,0.0,,64,"{""temperature"": 0.0, ""top_p"": null, ""max_new_tokens"": 64}",0.3511618375778198,0.2359614372253418,24,False
flickr30k_main_seed1_test,textgrad_clip,textgrad_clip__textgrad_7f3b4f879f,23,2317,flickr30k_test_002317,images/flickr30k/flickr30k_test_002317.jpg,"[""Several men wearing helmets are working on a railway line."", ""A construction crew working on railroad tracks."", ""Construction workers fixing railroad track."", ""Three men work on a railroad line."", ""Workers fix train tracks.""]",textgrad_7f3b4f879f,TextGrad Step 20,Write a caption for this image.,Railway workers in high-visibility gear diligently repair and maintain train tracks amidst a bustling construction site.,0,1,Qwen/Qwen3-VL-8B-Instruct,0.0,,64,"{""temperature"": 0.0, ""top_p"": null, ""max_new_tokens"": 64}",0.337715208530426,0.19748236238956451,16,False
flickr30k_main_seed1_test,textgrad_clip,textgrad_clip__textgrad_7f3b4f879f,24,28131,flickr30k_test_028131,images/flickr30k/flickr30k_test_028131.jpg,"[""A man jumps from a concrete slab to the surface below as someone on the lower level ignores him."", ""A skateboarder jumps off a building's raised platform as another young man films him."", ""One man in a red sweatshirt skateboarding while a man in a blue sweatshirt films him."", ""A skateboarder does a trick off a dock while a photographer documents it."", ""A skateboarder makes a jump while someone films it.""]",textgrad_7f3b4f879f,TextGrad Step 20,Write a caption for this image.,"A skateboarder soars mid-air, executing a daring trick above a concrete ledge, while a friend crouches nearby, capturing the moment with a camera.",0,1,Qwen/Qwen3-VL-8B-Instruct,0.0,,64,"{""temperature"": 0.0, ""top_p"": null, ""max_new_tokens"": 64}",0.2918536365032196,0.17006662487983704,23,False
flickr30k_main_seed1_test,textgrad_clip,textgrad_clip__textgrad_7f3b4f879f,25,2504,flickr30k_test_002504,images/flickr30k/flickr30k_test_002504.jpg,"[""Two people kneel on the snow and raise their arms with mountains behind them."", ""Two people jumping up with snow covered mountains in the background."", ""Two people raise their arms on a snowy hill in the mountains."", ""Two men raise their arms atop a snowy mountain."", ""Two snowboarders throw up their hands.""]",textgrad_7f3b4f879f,TextGrad Step 20,Write a caption for this image.,Two joyful snowboarders raise their arms in triumph against a stunning backdrop of snow-capped mountains under a bright blue sky.,0,1,Qwen/Qwen3-VL-8B-Instruct,0.0,,64,"{""temperature"": 0.0, ""top_p"": null, ""max_new_tokens"": 64}",0.2799203097820282,0.18467170000076294,20,False
flickr30k_main_seed1_test,textgrad_clip,textgrad_clip__textgrad_7f3b4f879f,26,10169,flickr30k_test_010169,images/flickr30k/flickr30k_test_010169.jpg,"[""A boy wearing full riding gear is riding his bike down a paved road."", ""A child wearing a bicycle helmet and uniform is riding a bike"", ""A young man in a bicycle helmet rides on a street."", ""Boy in a helmet riding his bike in a marathon."", ""A cyclist riding a bicycle on a road.""]",textgrad_7f3b4f879f,TextGrad Step 20,Write a caption for this image.,"A cyclist in a black and white jersey and red helmet races down a road, blurred motion conveying speed and determination.",0,1,Qwen/Qwen3-VL-8B-Instruct,0.0,,64,"{""temperature"": 0.0, ""top_p"": null, ""max_new_tokens"": 64}",0.3017028570175171,0.1770886480808258,21,False
flickr30k_main_seed1_test,textgrad_clip,textgrad_clip__textgrad_7f3b4f879f,27,30054,flickr30k_test_030054,images/flickr30k/flickr30k_test_030054.jpg,"[""A woman wearing orange and green pants and a black and white shirt is sitting on the floor with her feet against a wooden contraption."", ""Here is a woman sitting on a mat with some sort of contraption that resembles a silk spinner."", ""A woman operates a spinning wheel with her hands and feet."", ""A woman enjoying the breeze of a primitive fan."", ""A barefooted woman spinning yarn on the floor.""]",textgrad_7f3b4f879f,TextGrad Step 20,Write a caption for this image.,"A woman sits cross-legged on a woven mat, skillfully weaving with thread and a traditional wooden loom, surrounded by lush greenery and the quiet charm of a rural courtyard.",0,1,Qwen/Qwen3-VL-8B-Instruct,0.0,,64,"{""temperature"": 0.0, ""top_p"": null, ""max_new_tokens"": 64}",0.3300473690032959,0.1792834997177124,29,False
flickr30k_main_seed1_test,textgrad_clip,textgrad_clip__textgrad_7f3b4f879f,28,30778,flickr30k_test_030778,images/flickr30k/flickr30k_test_030778.jpg,"[""On a clear day, an older girl chases a boy along a beach with a forest nearby."", ""A mother in a pink bikini is chasing her son in the beach."", ""A woman chases a young boy on sand in the sun outside."", ""A woman running after a child on the beach."", ""Two kids are running on the beach.""]",textgrad_7f3b4f879f,TextGrad Step 20,Write a caption for this image.,"Two children sprint across a sun-drenched, sandy expanse under a clear blue sky, their joyful energy captured mid-stride as they chase each other through the open wilderness.",0,1,Qwen/Qwen3-VL-8B-Instruct,0.0,,64,"{""temperature"": 0.0, ""top_p"": null, ""max_new_tokens"": 64}",0.3158872127532959,0.19418877363204956,27,False
flickr30k_main_seed1_test,textgrad_clip,textgrad_clip__textgrad_7f3b4f879f,29,9760,flickr30k_test_009760,images/flickr30k/flickr30k_test_009760.jpg,"[""A man dressed in army fatigue is shaking the hand of a man dressed in a gray suit."", ""Men in suits and military uniforms looks on as two men shake hands."", ""Military man shakes hand with a man in a suit as onlookers watch."", ""A member of the military shakes hands with a man in a gray suit."", ""A man in fatigues shakes the hand of a man in a suit.""]",textgrad_7f3b4f879f,TextGrad Step 20,Write a caption for this image.,"A military officer in camouflage shakes hands with a civilian in a suit during a formal meeting in an office setting, with other personnel and framed artwork on the walls.",0,1,Qwen/Qwen3-VL-8B-Instruct,0.0,,64,"{""temperature"": 0.0, ""top_p"": null, ""max_new_tokens"": 64}",0.33790963888168335,0.18120065331459045,30,False
flickr30k_main_seed1_test,textgrad_clip,textgrad_clip__textgrad_7f3b4f879f,30,24374,flickr30k_test_024374,images/flickr30k/flickr30k_test_024374.jpg,"[""An Asian man is standing in front of a desk with a computer on it and next to a projector screen with a slide about the Ford Fiesta on it."", ""An Asian man is standing at the front of the room giving a presentation on the 2010 Ford Fusion."", ""A man in a blue shirt standing in behind a desk with a screen projection in the background."", ""An asian man in glasses and a blue dress shirt is giving a presentation using a projector."", ""A professor stand at the front of a room next to a projector screen.""]",textgrad_7f3b4f879f,TextGrad Step 20,Write a caption for this image.,"A presenter stands confidently in front of a projection screen displaying the 2010 Ford Fiesta, addressing an audience in a modern conference room.",0,1,Qwen/Qwen3-VL-8B-Instruct,0.0,,64,"{""temperature"": 0.0, ""top_p"": null, ""max_new_tokens"": 64}",0.3171745538711548,0.20786350965499878,23,False
flickr30k_main_seed1_test,textgrad_clip,textgrad_clip__textgrad_7f3b4f879f,31,5184,flickr30k_test_005184,images/flickr30k/flickr30k_test_005184.jpg,"[""A woman who is fixing her computer while showing her daughter what it is doing."", ""A woman explains something about the inside of a computer to a young child."", ""A woman points to the inside of a computer as a young girl looks on."", ""A woman is pointing at a computer device for a young girl"", ""A woman showing a littler girl the inside of a computer""]",textgrad_7f3b4f879f,TextGrad Step 20,Write a caption for this image.,"A young girl watches intently as an adult points to the internal components of an open computer, sparking curiosity and learning in a cozy, plant-filled room.",0,1,Qwen/Qwen3-VL-8B-Instruct,0.0,,64,"{""temperature"": 0.0, ""top_p"": null, ""max_new_tokens"": 64}",0.3277473747730255,0.22445178031921387,26,False
flickr30k_main_seed1_test,textgrad_clip,textgrad_clip__textgrad_7f3b4f879f,32,18511,flickr30k_test_018511,images/flickr30k/flickr30k_test_018511.jpg,"[""The older guy wearing a tan straw hat and a blue jean apron should be careful using the wooden mallet."", ""An elderly man dressed in denim with a straw hat, pounding out metal."", ""An old man wearing a hat is working on a project."", ""A man wearing a straw hat is hammering something."", ""Man wearing hat hammering with steel hammer.""]",textgrad_7f3b4f879f,TextGrad Step 20,Write a caption for this image.,"A craftsman in a straw hat and denim overalls carefully hammers a piece of metal, his focused expression capturing the dedication of traditional handwork.",0,1,Qwen/Qwen3-VL-8B-Instruct,0.0,,64,"{""temperature"": 0.0, ""top_p"": null, ""max_new_tokens"": 64}",0.33354032039642334,0.22925205528736115,24,False
flickr30k_main_seed1_test,textgrad_clip,textgrad_clip__textgrad_7f3b4f879f,33,8269,flickr30k_test_008269,images/flickr30k/flickr30k_test_008269.jpg,"[""Woman standing in a kitchen, eating batter from a bowl with a wooden spoon."", ""A young woman in a floral apron is mixing something and holding up a spoon."", ""A woman holds up a spoon containing some food from a bowl."", ""A brunette woman tastes her edible creation from a bowl."", ""A woman wearing an apron is cooking.""]",textgrad_7f3b4f879f,TextGrad Step 20,Write a caption for this image.,"A joyful woman in a floral apron smiles while holding a mixing bowl and wooden spoon, ready to bake in her cozy, warmly lit kitchen.",0,1,Qwen/Qwen3-VL-8B-Instruct,0.0,,64,"{""temperature"": 0.0, ""top_p"": null, ""max_new_tokens"": 64}",0.3264756202697754,0.16415199637413025,25,False
flickr30k_main_seed1_test,textgrad_clip,textgrad_clip__textgrad_7f3b4f879f,34,4272,flickr30k_test_004272,images/flickr30k/flickr30k_test_004272.jpg,"[""A dark-haired man in his twenties drinks a green liquid from a plastic mug."", ""A man in an oxford shirt drinks from a beer mug in an large tent."", ""A distored image of a man drinking a green liquid in a mug."", ""A single man drinking a mug of green liquid"", ""A man sipping a drink.""]",textgrad_7f3b4f879f,TextGrad Step 20,Write a caption for this image.,"A man sips from a green mug under a tent, surrounded by soft, bokeh-lit greenery — a moment of quiet enjoyment at an outdoor gathering.",0,1,Qwen/Qwen3-VL-8B-Instruct,0.0,,64,"{""temperature"": 0.0, ""top_p"": null, ""max_new_tokens"": 64}",0.3153027892112732,0.21366742253303528,25,False
