split_id,method_id,run_id,order,dataset_index,image_id,image_relpath,reference_captions,prompt_id,prompt_name,prompt_text,caption,candidate_id,selected,model,temperature,top_p,max_new_tokens,generation_config
flickr30k_main_seed1_val,behavior_analysis,behavior_analysis__behavior_58640fba7b,21,12572,flickr30k_test_012572,images/flickr30k/flickr30k_test_012572.jpg,"[""A girl with a purple beanie sits and waits at Domino's Pizza."", ""The girl is standing outside and holding on to her necklace."", ""A girl wearing a hat near a Domino's Pizza sign."", ""A little girl in a purple hat is starring."", ""A girl waits outside a Domino's Pizza""]",behavior_58640fba7b,BehaviorAnalysis Step 0,"Produce exactly one concise natural-language caption (a single sentence) that vividly and precisely describes the main subject, visible actions, and setting. Use specific action verbs and name any clear maneuvers; indicate direction of movement and whether motions are simultaneous; describe spatial scale or symmetry and the density or flow of people; note lighting and visible shadows; and mention facial expressions or emotions and any interaction or movement of objects or performers. Make the caption concrete, image-centered, and focused on what can be seen.","A young woman in a purple knit beanie gazes thoughtfully to her left, her hand resting near her chin, as she stands indoors near a Domino's Pizza sign with soft, even lighting casting gentle shadows on her face.",0,1,Qwen/Qwen3-VL-8B-Instruct,0.0,,64,"{""temperature"": 0.0, ""top_p"": null, ""max_new_tokens"": 64}"
flickr30k_main_seed1_val,behavior_analysis,behavior_analysis__behavior_707279ca84,21,12572,flickr30k_test_012572,images/flickr30k/flickr30k_test_012572.jpg,"[""A girl with a purple beanie sits and waits at Domino's Pizza."", ""The girl is standing outside and holding on to her necklace."", ""A girl wearing a hat near a Domino's Pizza sign."", ""A little girl in a purple hat is starring."", ""A girl waits outside a Domino's Pizza""]",behavior_707279ca84,BehaviorAnalysis Step 0,"Write exactly one concise, natural-language caption (one sentence) that names the primary visible subject(s) and uses precise, vivid action verbs to describe what they are doing; when possible, identify specific maneuvers or object types, indicate direction or spatial relations, use timing words for simultaneous motions, convey visible emotions or audience reactions, describe the scene’s scale, symmetry or environment succinctly, and note prominent lighting or shadows—keep the caption concrete and specific, not vague.","A young woman in a textured purple knit beanie and dark jacket stands indoors near a Domino’s Pizza sign, her hand gently touching the zipper of her coat as she gazes thoughtfully to the side, her expression calm and contemplative under the ambient, even lighting of the space.",0,1,Qwen/Qwen3-VL-8B-Instruct,0.0,,64,"{""temperature"": 0.0, ""top_p"": null, ""max_new_tokens"": 64}"
flickr30k_main_seed1_val,behavior_analysis,behavior_analysis__behavior_58640fba7b,26,30751,flickr30k_test_030751,images/flickr30k/flickr30k_test_030751.jpg,"[""A man sleeping with a young boy sleeping on his lap."", ""Sleeping man in chair holding sleeping boy."", ""A boy is napping in a sleeping man's lap."", ""A man and young boy asleep in a chair."", ""A man is sleeping holding his son.""]",behavior_58640fba7b,BehaviorAnalysis Step 0,"Produce exactly one concise natural-language caption (a single sentence) that vividly and precisely describes the main subject, visible actions, and setting. Use specific action verbs and name any clear maneuvers; indicate direction of movement and whether motions are simultaneous; describe spatial scale or symmetry and the density or flow of people; note lighting and visible shadows; and mention facial expressions or emotions and any interaction or movement of objects or performers. Make the caption concrete, image-centered, and focused on what can be seen.","A man with glasses and a child in a striped shirt are asleep together in a chair, the child curled against his chest as he rests his head on the backrest, both in a dimly lit room with cluttered tables nearby.",0,1,Qwen/Qwen3-VL-8B-Instruct,0.0,,64,"{""temperature"": 0.0, ""top_p"": null, ""max_new_tokens"": 64}"
flickr30k_main_seed1_val,behavior_analysis,behavior_analysis__behavior_707279ca84,26,30751,flickr30k_test_030751,images/flickr30k/flickr30k_test_030751.jpg,"[""A man sleeping with a young boy sleeping on his lap."", ""Sleeping man in chair holding sleeping boy."", ""A boy is napping in a sleeping man's lap."", ""A man and young boy asleep in a chair."", ""A man is sleeping holding his son.""]",behavior_707279ca84,BehaviorAnalysis Step 0,"Write exactly one concise, natural-language caption (one sentence) that names the primary visible subject(s) and uses precise, vivid action verbs to describe what they are doing; when possible, identify specific maneuvers or object types, indicate direction or spatial relations, use timing words for simultaneous motions, convey visible emotions or audience reactions, describe the scene’s scale, symmetry or environment succinctly, and note prominent lighting or shadows—keep the caption concrete and specific, not vague.","A man in a light blue shirt and glasses leans back in a wooden chair, his arm wrapped protectively around a sleeping child in a striped shirt, both resting peacefully in a warmly lit, cluttered room with soft shadows cast by ambient indoor lighting.",0,1,Qwen/Qwen3-VL-8B-Instruct,0.0,,64,"{""temperature"": 0.0, ""top_p"": null, ""max_new_tokens"": 64}"
flickr30k_main_seed1_val,behavior_analysis,behavior_analysis__behavior_58640fba7b,27,24264,flickr30k_test_024264,images/flickr30k/flickr30k_test_024264.jpg,"[""Several people walk in an open area next to a large building."", ""A Sealife aquarium in a round brick building."", ""A spherical shaped sea aquarium building."", ""Outside of an aquarium on a sunny day."", ""People visiting a stadium.""]",behavior_58640fba7b,BehaviorAnalysis Step 0,"Produce exactly one concise natural-language caption (a single sentence) that vividly and precisely describes the main subject, visible actions, and setting. Use specific action verbs and name any clear maneuvers; indicate direction of movement and whether motions are simultaneous; describe spatial scale or symmetry and the density or flow of people; note lighting and visible shadows; and mention facial expressions or emotions and any interaction or movement of objects or performers. Make the caption concrete, image-centered, and focused on what can be seen.","Under a bright blue sky with scattered clouds, visitors stroll across a wide plaza toward the striking, modern Sea Life Centre, its stone base and glass-enclosed upper levels casting sharp shadows, while a few people walk toward the entrance and others pause near the vibrant blue mural, all moving in various directions with no apparent coordinated",0,1,Qwen/Qwen3-VL-8B-Instruct,0.0,,64,"{""temperature"": 0.0, ""top_p"": null, ""max_new_tokens"": 64}"
flickr30k_main_seed1_val,behavior_analysis,behavior_analysis__behavior_707279ca84,27,24264,flickr30k_test_024264,images/flickr30k/flickr30k_test_024264.jpg,"[""Several people walk in an open area next to a large building."", ""A Sealife aquarium in a round brick building."", ""A spherical shaped sea aquarium building."", ""Outside of an aquarium on a sunny day."", ""People visiting a stadium.""]",behavior_707279ca84,BehaviorAnalysis Step 0,"Write exactly one concise, natural-language caption (one sentence) that names the primary visible subject(s) and uses precise, vivid action verbs to describe what they are doing; when possible, identify specific maneuvers or object types, indicate direction or spatial relations, use timing words for simultaneous motions, convey visible emotions or audience reactions, describe the scene’s scale, symmetry or environment succinctly, and note prominent lighting or shadows—keep the caption concrete and specific, not vague.","Under a bright blue sky with scattered clouds, visitors stroll and gather around the imposing, circular stone-and-glass structure of the Sea Life Centre, its large mural vividly depicting marine life, while others pause near the entrance or walk along the paved plaza toward the adjacent white tented area.",0,1,Qwen/Qwen3-VL-8B-Instruct,0.0,,64,"{""temperature"": 0.0, ""top_p"": null, ""max_new_tokens"": 64}"
flickr30k_main_seed1_val,behavior_analysis,behavior_analysis__behavior_58640fba7b,35,13962,flickr30k_test_013962,images/flickr30k/flickr30k_test_013962.jpg,"[""An infant girl, in a white summer blouse and yellow skirt with white leggings, plays with a yellow party decoration, surrounded by white paper mache butterflies."", ""A toddler in a white and yellow outfit is reaching for a yellow paper Japanese lantern on a wooden fence."", ""Little girl, dressed up, playing with balls at party."", ""A child is outside touching a yellow paper lantern."", ""Child hanging decorations on a wooden fence.""]",behavior_58640fba7b,BehaviorAnalysis Step 0,"Produce exactly one concise natural-language caption (a single sentence) that vividly and precisely describes the main subject, visible actions, and setting. Use specific action verbs and name any clear maneuvers; indicate direction of movement and whether motions are simultaneous; describe spatial scale or symmetry and the density or flow of people; note lighting and visible shadows; and mention facial expressions or emotions and any interaction or movement of objects or performers. Make the caption concrete, image-centered, and focused on what can be seen.","A toddler in a white top and yellow skirt stands barefoot on grass, reaching out with both arms toward a yellow paper lantern hanging from a wooden fence, as paper angels flutter around her in the dappled sunlight.",0,1,Qwen/Qwen3-VL-8B-Instruct,0.0,,64,"{""temperature"": 0.0, ""top_p"": null, ""max_new_tokens"": 64}"
flickr30k_main_seed1_val,behavior_analysis,behavior_analysis__behavior_707279ca84,35,13962,flickr30k_test_013962,images/flickr30k/flickr30k_test_013962.jpg,"[""An infant girl, in a white summer blouse and yellow skirt with white leggings, plays with a yellow party decoration, surrounded by white paper mache butterflies."", ""A toddler in a white and yellow outfit is reaching for a yellow paper Japanese lantern on a wooden fence."", ""Little girl, dressed up, playing with balls at party."", ""A child is outside touching a yellow paper lantern."", ""Child hanging decorations on a wooden fence.""]",behavior_707279ca84,BehaviorAnalysis Step 0,"Write exactly one concise, natural-language caption (one sentence) that names the primary visible subject(s) and uses precise, vivid action verbs to describe what they are doing; when possible, identify specific maneuvers or object types, indicate direction or spatial relations, use timing words for simultaneous motions, convey visible emotions or audience reactions, describe the scene’s scale, symmetry or environment succinctly, and note prominent lighting or shadows—keep the caption concrete and specific, not vague.","A toddler in a white top and yellow skirt reaches out with both arms to touch a bright yellow paper lantern hanging from a wooden fence, while paper angels flutter around her in a sunlit backyard.",0,1,Qwen/Qwen3-VL-8B-Instruct,0.0,,64,"{""temperature"": 0.0, ""top_p"": null, ""max_new_tokens"": 64}"
flickr30k_main_seed1_val,behavior_analysis,behavior_analysis__behavior_58640fba7b,38,28508,flickr30k_test_028508,images/flickr30k/flickr30k_test_028508.jpg,"[""A baby is being coddled to calm him down as he finishes a crying tantrum."", ""Lady in a blue polo holding a baby and a small box."", ""People at the park are watching the game."", ""A woman is giving food to a baby boy."", ""A little boy is watching a woman.""]",behavior_58640fba7b,BehaviorAnalysis Step 0,"Produce exactly one concise natural-language caption (a single sentence) that vividly and precisely describes the main subject, visible actions, and setting. Use specific action verbs and name any clear maneuvers; indicate direction of movement and whether motions are simultaneous; describe spatial scale or symmetry and the density or flow of people; note lighting and visible shadows; and mention facial expressions or emotions and any interaction or movement of objects or performers. Make the caption concrete, image-centered, and focused on what can be seen.","A woman in a navy polo holds a baby in a striped shirt who is drinking from a red cup, while other adults stand nearby in a sunlit park with lush green trees, smiling and observing the scene.",0,1,Qwen/Qwen3-VL-8B-Instruct,0.0,,64,"{""temperature"": 0.0, ""top_p"": null, ""max_new_tokens"": 64}"
flickr30k_main_seed1_val,behavior_analysis,behavior_analysis__behavior_707279ca84,38,28508,flickr30k_test_028508,images/flickr30k/flickr30k_test_028508.jpg,"[""A baby is being coddled to calm him down as he finishes a crying tantrum."", ""Lady in a blue polo holding a baby and a small box."", ""People at the park are watching the game."", ""A woman is giving food to a baby boy."", ""A little boy is watching a woman.""]",behavior_707279ca84,BehaviorAnalysis Step 0,"Write exactly one concise, natural-language caption (one sentence) that names the primary visible subject(s) and uses precise, vivid action verbs to describe what they are doing; when possible, identify specific maneuvers or object types, indicate direction or spatial relations, use timing words for simultaneous motions, convey visible emotions or audience reactions, describe the scene’s scale, symmetry or environment succinctly, and note prominent lighting or shadows—keep the caption concrete and specific, not vague.","A woman cradles a baby in her arms while holding a red beverage can, smiling warmly as the child gazes curiously at the surroundings in a sunlit, tree-lined park, with other adults standing nearby, engaged and observing the tender moment.",0,1,Qwen/Qwen3-VL-8B-Instruct,0.0,,64,"{""temperature"": 0.0, ""top_p"": null, ""max_new_tokens"": 64}"
flickr30k_main_seed1_val,behavior_analysis,behavior_analysis__behavior_58640fba7b,39,11951,flickr30k_test_011951,images/flickr30k/flickr30k_test_011951.jpg,"[""Six men, all wearing identifying number plaques, are participating in an outdoor race."", ""There are several runners racing on a grassy surface with a blue tent behind them."", ""Men with numbered shirts jog through the grass in a race."", ""A group of people race across a grass field."", ""Four men running a marathon.""]",behavior_58640fba7b,BehaviorAnalysis Step 0,"Produce exactly one concise natural-language caption (a single sentence) that vividly and precisely describes the main subject, visible actions, and setting. Use specific action verbs and name any clear maneuvers; indicate direction of movement and whether motions are simultaneous; describe spatial scale or symmetry and the density or flow of people; note lighting and visible shadows; and mention facial expressions or emotions and any interaction or movement of objects or performers. Make the caption concrete, image-centered, and focused on what can be seen.","A group of runners, including a man in a green tank top with bib 1637 and another in a blue vest with bib 15, sprint forward across a grassy field under overcast skies, their strides synchronized as they race past spectators and tents in the background.",0,1,Qwen/Qwen3-VL-8B-Instruct,0.0,,64,"{""temperature"": 0.0, ""top_p"": null, ""max_new_tokens"": 64}"
flickr30k_main_seed1_val,behavior_analysis,behavior_analysis__behavior_707279ca84,39,11951,flickr30k_test_011951,images/flickr30k/flickr30k_test_011951.jpg,"[""Six men, all wearing identifying number plaques, are participating in an outdoor race."", ""There are several runners racing on a grassy surface with a blue tent behind them."", ""Men with numbered shirts jog through the grass in a race."", ""A group of people race across a grass field."", ""Four men running a marathon.""]",behavior_707279ca84,BehaviorAnalysis Step 0,"Write exactly one concise, natural-language caption (one sentence) that names the primary visible subject(s) and uses precise, vivid action verbs to describe what they are doing; when possible, identify specific maneuvers or object types, indicate direction or spatial relations, use timing words for simultaneous motions, convey visible emotions or audience reactions, describe the scene’s scale, symmetry or environment succinctly, and note prominent lighting or shadows—keep the caption concrete and specific, not vague.","Competitors in numbered bibs sprint across a grassy field, their strides powerful and synchronized as they race toward the finish line under an overcast sky, with spectators and tents visible in the background.",0,1,Qwen/Qwen3-VL-8B-Instruct,0.0,,64,"{""temperature"": 0.0, ""top_p"": null, ""max_new_tokens"": 64}"
flickr30k_main_seed1_val,behavior_analysis,behavior_analysis__behavior_58640fba7b,53,17698,flickr30k_test_017698,images/flickr30k/flickr30k_test_017698.jpg,"[""Soldiers with hard hats standing along side what appears to be local civilians, while listening to another soldier with a regular soldier cap reading some sort of material."", ""These soldiers are making a presentation in front of an audience."", ""Civilians and military personnel gather outside a building."", ""A group of woman stands near a group of Army men."", ""Man from the army speaking with civilian women.""]",behavior_58640fba7b,BehaviorAnalysis Step 0,"Produce exactly one concise natural-language caption (a single sentence) that vividly and precisely describes the main subject, visible actions, and setting. Use specific action verbs and name any clear maneuvers; indicate direction of movement and whether motions are simultaneous; describe spatial scale or symmetry and the density or flow of people; note lighting and visible shadows; and mention facial expressions or emotions and any interaction or movement of objects or performers. Make the caption concrete, image-centered, and focused on what can be seen.","A group of civilians and soldiers in camouflage uniforms stand in a loose line outside a yellow building under bright sunlight, with some soldiers holding white hard hats and one woman holding a clipboard, as shadows stretch across the gravel ground.",0,1,Qwen/Qwen3-VL-8B-Instruct,0.0,,64,"{""temperature"": 0.0, ""top_p"": null, ""max_new_tokens"": 64}"
flickr30k_main_seed1_val,behavior_analysis,behavior_analysis__behavior_707279ca84,53,17698,flickr30k_test_017698,images/flickr30k/flickr30k_test_017698.jpg,"[""Soldiers with hard hats standing along side what appears to be local civilians, while listening to another soldier with a regular soldier cap reading some sort of material."", ""These soldiers are making a presentation in front of an audience."", ""Civilians and military personnel gather outside a building."", ""A group of woman stands near a group of Army men."", ""Man from the army speaking with civilian women.""]",behavior_707279ca84,BehaviorAnalysis Step 0,"Write exactly one concise, natural-language caption (one sentence) that names the primary visible subject(s) and uses precise, vivid action verbs to describe what they are doing; when possible, identify specific maneuvers or object types, indicate direction or spatial relations, use timing words for simultaneous motions, convey visible emotions or audience reactions, describe the scene’s scale, symmetry or environment succinctly, and note prominent lighting or shadows—keep the caption concrete and specific, not vague.","A group of soldiers in camouflage uniforms and white hard hats stand at attention in a line beside a beige building, while a woman in a black jacket holds a clipboard and addresses them, as a crowd of civilians watches from the side under bright sunlight casting sharp shadows.",0,1,Qwen/Qwen3-VL-8B-Instruct,0.0,,64,"{""temperature"": 0.0, ""top_p"": null, ""max_new_tokens"": 64}"
flickr30k_main_seed1_val,behavior_analysis,behavior_analysis__behavior_58640fba7b,57,10850,flickr30k_test_010850,images/flickr30k/flickr30k_test_010850.jpg,"[""A man puts his arm around another man as they pose for a picture"", ""A bald man has hand on the shoulder of another man."", ""Two men touch their heads together and smile."", ""Two smiling men with their heads touching"", ""Two men wearing black""]",behavior_58640fba7b,BehaviorAnalysis Step 0,"Produce exactly one concise natural-language caption (a single sentence) that vividly and precisely describes the main subject, visible actions, and setting. Use specific action verbs and name any clear maneuvers; indicate direction of movement and whether motions are simultaneous; describe spatial scale or symmetry and the density or flow of people; note lighting and visible shadows; and mention facial expressions or emotions and any interaction or movement of objects or performers. Make the caption concrete, image-centered, and focused on what can be seen.","Two men smile warmly at the camera, their heads tilted close together in a friendly embrace against a plain, softly lit wall.",0,1,Qwen/Qwen3-VL-8B-Instruct,0.0,,64,"{""temperature"": 0.0, ""top_p"": null, ""max_new_tokens"": 64}"
