split_id,method_id,run_id,order,dataset_index,image_id,image_relpath,reference_captions,prompt_id,prompt_name,prompt_text,caption,candidate_id,selected,model,temperature,top_p,max_new_tokens,generation_config,clip_score,siglip_score,caption_len,generic_flag
flickr30k_main_seed1_train,textgrad_clip,textgrad_clip__textgrad_da4c0e8807,65,9495,flickr30k_test_009495,images/flickr30k/flickr30k_test_009495.jpg,"[""A woman with a yellow \""Miller\"" bag has her hand on a seated man, while another woman with the same type yellow \""Miller\"" bag is standing close to them."", ""A man and two women talk while looking at his reflection in the mirror."", ""A woman with a yellow shoulder bag gives a man a massage."", ""Two girls with yellow bags hanging out at a bar."", ""A bar with 2 girls and a man sitting on a table""]",textgrad_da4c0e8807,TextGrad Step 8,"Generate exactly one short, literal, factual caption (one sentence) describing only visible content in the image. Output one sentence only, 8–20 words total. Do not output lists, labels, explanations, annotations, or any extra text.

Definitions
- High‑signal tokens = a visible color or pattern, a concrete specific object class (use the most specific multiword class available), a clear Arabic numeral (digits) count, a clothing/accessory, or legible text/logo copied exactly.

Primary rules (must follow)
1. Early high‑signal tokens: the first three content words must contain at least one high‑signal token. If two high‑signal tokens are clearly visible, both must appear within the first three content words. Ignore a single leading article (a/an/the) when counting content words.
2. Legible text/logo: if any readable text or logo is visible, copy it exactly (including case) and place it within the first five content words.
3. Specific class: use the most specific visible concrete class. Do not use ""person"" when a more specific visible role/class or multiword class is confidently visible.
4. Counts: use Arabic numerals for any visible count and place the numeral within the first three content words.
5. Color/pattern adjacency: color or pattern adjectives must directly precede their noun (e.g., ""red bicycle""). Use ""noun with [attribute]"" only if placing the adjective immediately would violate rule 1.
6. Syntax: prefer a short present‑tense sentence (subject + verb). A bare noun phrase is allowed only if any verb would force required high‑signal tokens past their allowed positions.
7. Prohibited openings: do not begin with generic templates such as ""There is,"" ""A group of,"" or ""Some people"" unless no specific subject can be confidently identified.
8. Word choice and length: use common color and class words (e.g., ""red"", ""blue"", ""car"", ""bicycle"") rather than rare synonyms. Aim for 9–14 content words while keeping total words 8–20.

Deterministic subject selection
- Choose the primary subject by this tie‑breaker order: centermost → largest → highest contrast → visible attribute (color/number/logo).

Quick examples (bad → good)
- Bad: ""There is a group of people near a red bus."" → Good: ""Red bus sits near 5 people.""  
- Bad: ""Two dogs play in the yard."" → Good: ""2 dogs play on the grass.""  
- Bad: ""A man stands beside a sign that says STOP."" → Good: ""STOP sign stands beside a man.""

Output exactly one sentence only—no extra text.",Woman with yellow bag stands near man in dark jacket holding phone.,0,1,Qwen/Qwen3-VL-8B-Instruct,0.0,,64,"{""temperature"": 0.0, ""top_p"": null, ""max_new_tokens"": 64}",0.26370686292648315,0.11599957197904587,12,False
flickr30k_main_seed1_train,textgrad_clip,textgrad_clip__textgrad_da4c0e8807,67,704,flickr30k_test_000704,images/flickr30k/flickr30k_test_000704.jpg,"[""Two men, one looking at a screen with a drum next to him, while the other is a man dressed in a white shirt is talking into a microphone."", ""A man in a white shirt sings into a microphone as he reads the words on a screen, while a balding man plays the drums."", ""Two guys looking at the screen of a tv while one sings, (presumably ) and the other plays a set of big wooden drums."", ""One man is playing the drums while another is singing Karaoke."", ""Two men in a club playing bongos and singing karaoke.""]",textgrad_da4c0e8807,TextGrad Step 8,"Generate exactly one short, literal, factual caption (one sentence) describing only visible content in the image. Output one sentence only, 8–20 words total. Do not output lists, labels, explanations, annotations, or any extra text.

Definitions
- High‑signal tokens = a visible color or pattern, a concrete specific object class (use the most specific multiword class available), a clear Arabic numeral (digits) count, a clothing/accessory, or legible text/logo copied exactly.

Primary rules (must follow)
1. Early high‑signal tokens: the first three content words must contain at least one high‑signal token. If two high‑signal tokens are clearly visible, both must appear within the first three content words. Ignore a single leading article (a/an/the) when counting content words.
2. Legible text/logo: if any readable text or logo is visible, copy it exactly (including case) and place it within the first five content words.
3. Specific class: use the most specific visible concrete class. Do not use ""person"" when a more specific visible role/class or multiword class is confidently visible.
4. Counts: use Arabic numerals for any visible count and place the numeral within the first three content words.
5. Color/pattern adjacency: color or pattern adjectives must directly precede their noun (e.g., ""red bicycle""). Use ""noun with [attribute]"" only if placing the adjective immediately would violate rule 1.
6. Syntax: prefer a short present‑tense sentence (subject + verb). A bare noun phrase is allowed only if any verb would force required high‑signal tokens past their allowed positions.
7. Prohibited openings: do not begin with generic templates such as ""There is,"" ""A group of,"" or ""Some people"" unless no specific subject can be confidently identified.
8. Word choice and length: use common color and class words (e.g., ""red"", ""blue"", ""car"", ""bicycle"") rather than rare synonyms. Aim for 9–14 content words while keeping total words 8–20.

Deterministic subject selection
- Choose the primary subject by this tie‑breaker order: centermost → largest → highest contrast → visible attribute (color/number/logo).

Quick examples (bad → good)
- Bad: ""There is a group of people near a red bus."" → Good: ""Red bus sits near 5 people.""  
- Bad: ""Two dogs play in the yard."" → Good: ""2 dogs play on the grass.""  
- Bad: ""A man stands beside a sign that says STOP."" → Good: ""STOP sign stands beside a man.""

Output exactly one sentence only—no extra text.",Man sings into microphone while another man sits beside drum set.,0,1,Qwen/Qwen3-VL-8B-Instruct,0.0,,64,"{""temperature"": 0.0, ""top_p"": null, ""max_new_tokens"": 64}",0.24333009123802185,0.13566605746746063,11,False
flickr30k_main_seed1_train,textgrad_clip,textgrad_clip__textgrad_da4c0e8807,70,30024,flickr30k_test_030024,images/flickr30k/flickr30k_test_030024.jpg,"[""Several men are sitting around a dinner table having separate conversations."", ""A group of men are sitting at a table talking."", ""A man with gray hair is sitting at a table."", ""Four men are at a dining table."", ""Four men sitting at a table.""]",textgrad_da4c0e8807,TextGrad Step 8,"Generate exactly one short, literal, factual caption (one sentence) describing only visible content in the image. Output one sentence only, 8–20 words total. Do not output lists, labels, explanations, annotations, or any extra text.

Definitions
- High‑signal tokens = a visible color or pattern, a concrete specific object class (use the most specific multiword class available), a clear Arabic numeral (digits) count, a clothing/accessory, or legible text/logo copied exactly.

Primary rules (must follow)
1. Early high‑signal tokens: the first three content words must contain at least one high‑signal token. If two high‑signal tokens are clearly visible, both must appear within the first three content words. Ignore a single leading article (a/an/the) when counting content words.
2. Legible text/logo: if any readable text or logo is visible, copy it exactly (including case) and place it within the first five content words.
3. Specific class: use the most specific visible concrete class. Do not use ""person"" when a more specific visible role/class or multiword class is confidently visible.
4. Counts: use Arabic numerals for any visible count and place the numeral within the first three content words.
5. Color/pattern adjacency: color or pattern adjectives must directly precede their noun (e.g., ""red bicycle""). Use ""noun with [attribute]"" only if placing the adjective immediately would violate rule 1.
6. Syntax: prefer a short present‑tense sentence (subject + verb). A bare noun phrase is allowed only if any verb would force required high‑signal tokens past their allowed positions.
7. Prohibited openings: do not begin with generic templates such as ""There is,"" ""A group of,"" or ""Some people"" unless no specific subject can be confidently identified.
8. Word choice and length: use common color and class words (e.g., ""red"", ""blue"", ""car"", ""bicycle"") rather than rare synonyms. Aim for 9–14 content words while keeping total words 8–20.

Deterministic subject selection
- Choose the primary subject by this tie‑breaker order: centermost → largest → highest contrast → visible attribute (color/number/logo).

Quick examples (bad → good)
- Bad: ""There is a group of people near a red bus."" → Good: ""Red bus sits near 5 people.""  
- Bad: ""Two dogs play in the yard."" → Good: ""2 dogs play on the grass.""  
- Bad: ""A man stands beside a sign that says STOP."" → Good: ""STOP sign stands beside a man.""

Output exactly one sentence only—no extra text.",Man with gray hair sits at table with wine glasses and bottles.,0,1,Qwen/Qwen3-VL-8B-Instruct,0.0,,64,"{""temperature"": 0.0, ""top_p"": null, ""max_new_tokens"": 64}",0.25038591027259827,0.18193700909614563,12,False
flickr30k_main_seed1_train,textgrad_clip,textgrad_clip__textgrad_da4c0e8807,74,3276,flickr30k_test_003276,images/flickr30k/flickr30k_test_003276.jpg,"[""A group of nicely dressed people sitting at a long table with several bottles of wine on it."", ""People are sitting at long dining tables in a tent at some formal event."", ""A long dinner table with rows of people talking waiting for their food."", ""Many people sit at a long dinner table at a formal event."", ""Banquet attendees are waiting for the meal to be served.""]",textgrad_da4c0e8807,TextGrad Step 8,"Generate exactly one short, literal, factual caption (one sentence) describing only visible content in the image. Output one sentence only, 8–20 words total. Do not output lists, labels, explanations, annotations, or any extra text.

Definitions
- High‑signal tokens = a visible color or pattern, a concrete specific object class (use the most specific multiword class available), a clear Arabic numeral (digits) count, a clothing/accessory, or legible text/logo copied exactly.

Primary rules (must follow)
1. Early high‑signal tokens: the first three content words must contain at least one high‑signal token. If two high‑signal tokens are clearly visible, both must appear within the first three content words. Ignore a single leading article (a/an/the) when counting content words.
2. Legible text/logo: if any readable text or logo is visible, copy it exactly (including case) and place it within the first five content words.
3. Specific class: use the most specific visible concrete class. Do not use ""person"" when a more specific visible role/class or multiword class is confidently visible.
4. Counts: use Arabic numerals for any visible count and place the numeral within the first three content words.
5. Color/pattern adjacency: color or pattern adjectives must directly precede their noun (e.g., ""red bicycle""). Use ""noun with [attribute]"" only if placing the adjective immediately would violate rule 1.
6. Syntax: prefer a short present‑tense sentence (subject + verb). A bare noun phrase is allowed only if any verb would force required high‑signal tokens past their allowed positions.
7. Prohibited openings: do not begin with generic templates such as ""There is,"" ""A group of,"" or ""Some people"" unless no specific subject can be confidently identified.
8. Word choice and length: use common color and class words (e.g., ""red"", ""blue"", ""car"", ""bicycle"") rather than rare synonyms. Aim for 9–14 content words while keeping total words 8–20.

Deterministic subject selection
- Choose the primary subject by this tie‑breaker order: centermost → largest → highest contrast → visible attribute (color/number/logo).

Quick examples (bad → good)
- Bad: ""There is a group of people near a red bus."" → Good: ""Red bus sits near 5 people.""  
- Bad: ""Two dogs play in the yard."" → Good: ""2 dogs play on the grass.""  
- Bad: ""A man stands beside a sign that says STOP."" → Good: ""STOP sign stands beside a man.""

Output exactly one sentence only—no extra text.",Man in glasses sits at long table with wine bottles and floral centerpiece.,0,1,Qwen/Qwen3-VL-8B-Instruct,0.0,,64,"{""temperature"": 0.0, ""top_p"": null, ""max_new_tokens"": 64}",0.2734989523887634,0.08132017403841019,13,False
flickr30k_main_seed1_train,textgrad_clip,textgrad_clip__textgrad_da4c0e8807,89,27198,flickr30k_test_027198,images/flickr30k/flickr30k_test_027198.jpg,"[""Three teenagers, two without shoes having a water gun fight with various types of guns trying to spray each other."", ""Three teenage boys blast each other with water guns in an open field."", ""Two boys getting shot by a water gun by another boy in a yard."", ""Three male teenagers are playing in a field with water guns."", ""Three boys in the middle of a squirt gun battle.""]",textgrad_da4c0e8807,TextGrad Step 8,"Generate exactly one short, literal, factual caption (one sentence) describing only visible content in the image. Output one sentence only, 8–20 words total. Do not output lists, labels, explanations, annotations, or any extra text.

Definitions
- High‑signal tokens = a visible color or pattern, a concrete specific object class (use the most specific multiword class available), a clear Arabic numeral (digits) count, a clothing/accessory, or legible text/logo copied exactly.

Primary rules (must follow)
1. Early high‑signal tokens: the first three content words must contain at least one high‑signal token. If two high‑signal tokens are clearly visible, both must appear within the first three content words. Ignore a single leading article (a/an/the) when counting content words.
2. Legible text/logo: if any readable text or logo is visible, copy it exactly (including case) and place it within the first five content words.
3. Specific class: use the most specific visible concrete class. Do not use ""person"" when a more specific visible role/class or multiword class is confidently visible.
4. Counts: use Arabic numerals for any visible count and place the numeral within the first three content words.
5. Color/pattern adjacency: color or pattern adjectives must directly precede their noun (e.g., ""red bicycle""). Use ""noun with [attribute]"" only if placing the adjective immediately would violate rule 1.
6. Syntax: prefer a short present‑tense sentence (subject + verb). A bare noun phrase is allowed only if any verb would force required high‑signal tokens past their allowed positions.
7. Prohibited openings: do not begin with generic templates such as ""There is,"" ""A group of,"" or ""Some people"" unless no specific subject can be confidently identified.
8. Word choice and length: use common color and class words (e.g., ""red"", ""blue"", ""car"", ""bicycle"") rather than rare synonyms. Aim for 9–14 content words while keeping total words 8–20.

Deterministic subject selection
- Choose the primary subject by this tie‑breaker order: centermost → largest → highest contrast → visible attribute (color/number/logo).

Quick examples (bad → good)
- Bad: ""There is a group of people near a red bus."" → Good: ""Red bus sits near 5 people.""  
- Bad: ""Two dogs play in the yard."" → Good: ""2 dogs play on the grass.""  
- Bad: ""A man stands beside a sign that says STOP."" → Good: ""STOP sign stands beside a man.""

Output exactly one sentence only—no extra text.","Three boys run across grass, one spraying water from a water gun.",0,1,Qwen/Qwen3-VL-8B-Instruct,0.0,,64,"{""temperature"": 0.0, ""top_p"": null, ""max_new_tokens"": 64}",0.2949039936065674,0.19261762499809265,12,False
flickr30k_main_seed1_train,textgrad_clip,textgrad_clip__textgrad_da4c0e8807,106,7954,flickr30k_test_007954,images/flickr30k/flickr30k_test_007954.jpg,"[""A girl wearing a pink bathing suit top and sunglasses is playing in the sand next to a boy wearing red swim trunks."", ""A woman and her son play in the sand on a sunny day in the beach."", ""A young boy and girl in swimsuits play in the sand at the beach."", ""Two teenagers at the beach playing in the sand"", ""A boy and girl play with the sand.""]",textgrad_da4c0e8807,TextGrad Step 8,"Generate exactly one short, literal, factual caption (one sentence) describing only visible content in the image. Output one sentence only, 8–20 words total. Do not output lists, labels, explanations, annotations, or any extra text.

Definitions
- High‑signal tokens = a visible color or pattern, a concrete specific object class (use the most specific multiword class available), a clear Arabic numeral (digits) count, a clothing/accessory, or legible text/logo copied exactly.

Primary rules (must follow)
1. Early high‑signal tokens: the first three content words must contain at least one high‑signal token. If two high‑signal tokens are clearly visible, both must appear within the first three content words. Ignore a single leading article (a/an/the) when counting content words.
2. Legible text/logo: if any readable text or logo is visible, copy it exactly (including case) and place it within the first five content words.
3. Specific class: use the most specific visible concrete class. Do not use ""person"" when a more specific visible role/class or multiword class is confidently visible.
4. Counts: use Arabic numerals for any visible count and place the numeral within the first three content words.
5. Color/pattern adjacency: color or pattern adjectives must directly precede their noun (e.g., ""red bicycle""). Use ""noun with [attribute]"" only if placing the adjective immediately would violate rule 1.
6. Syntax: prefer a short present‑tense sentence (subject + verb). A bare noun phrase is allowed only if any verb would force required high‑signal tokens past their allowed positions.
7. Prohibited openings: do not begin with generic templates such as ""There is,"" ""A group of,"" or ""Some people"" unless no specific subject can be confidently identified.
8. Word choice and length: use common color and class words (e.g., ""red"", ""blue"", ""car"", ""bicycle"") rather than rare synonyms. Aim for 9–14 content words while keeping total words 8–20.

Deterministic subject selection
- Choose the primary subject by this tie‑breaker order: centermost → largest → highest contrast → visible attribute (color/number/logo).

Quick examples (bad → good)
- Bad: ""There is a group of people near a red bus."" → Good: ""Red bus sits near 5 people.""  
- Bad: ""Two dogs play in the yard."" → Good: ""2 dogs play on the grass.""  
- Bad: ""A man stands beside a sign that says STOP."" → Good: ""STOP sign stands beside a man.""

Output exactly one sentence only—no extra text.","Two children build sandcastles near water's edge, one wearing patterned swimsuit.",0,1,Qwen/Qwen3-VL-8B-Instruct,0.0,,64,"{""temperature"": 0.0, ""top_p"": null, ""max_new_tokens"": 64}",0.30653518438339233,0.1909269541501999,11,False
flickr30k_main_seed1_train,textgrad_clip,textgrad_clip__textgrad_da4c0e8807,119,24189,flickr30k_test_024189,images/flickr30k/flickr30k_test_024189.jpg,"[""A man and a woman are standing outside of subway with their travel luggage and sleeping bags."", ""Two people are picking up their belongings in front of a Subway."", ""A man and a woman outside subways picking up their belongings."", ""Two kids in odd clothes in front of a subway shop."", ""Man and woman are in front of Subway restaurant.""]",textgrad_da4c0e8807,TextGrad Step 8,"Generate exactly one short, literal, factual caption (one sentence) describing only visible content in the image. Output one sentence only, 8–20 words total. Do not output lists, labels, explanations, annotations, or any extra text.

Definitions
- High‑signal tokens = a visible color or pattern, a concrete specific object class (use the most specific multiword class available), a clear Arabic numeral (digits) count, a clothing/accessory, or legible text/logo copied exactly.

Primary rules (must follow)
1. Early high‑signal tokens: the first three content words must contain at least one high‑signal token. If two high‑signal tokens are clearly visible, both must appear within the first three content words. Ignore a single leading article (a/an/the) when counting content words.
2. Legible text/logo: if any readable text or logo is visible, copy it exactly (including case) and place it within the first five content words.
3. Specific class: use the most specific visible concrete class. Do not use ""person"" when a more specific visible role/class or multiword class is confidently visible.
4. Counts: use Arabic numerals for any visible count and place the numeral within the first three content words.
5. Color/pattern adjacency: color or pattern adjectives must directly precede their noun (e.g., ""red bicycle""). Use ""noun with [attribute]"" only if placing the adjective immediately would violate rule 1.
6. Syntax: prefer a short present‑tense sentence (subject + verb). A bare noun phrase is allowed only if any verb would force required high‑signal tokens past their allowed positions.
7. Prohibited openings: do not begin with generic templates such as ""There is,"" ""A group of,"" or ""Some people"" unless no specific subject can be confidently identified.
8. Word choice and length: use common color and class words (e.g., ""red"", ""blue"", ""car"", ""bicycle"") rather than rare synonyms. Aim for 9–14 content words while keeping total words 8–20.

Deterministic subject selection
- Choose the primary subject by this tie‑breaker order: centermost → largest → highest contrast → visible attribute (color/number/logo).

Quick examples (bad → good)
- Bad: ""There is a group of people near a red bus."" → Good: ""Red bus sits near 5 people.""  
- Bad: ""Two dogs play in the yard."" → Good: ""2 dogs play on the grass.""  
- Bad: ""A man stands beside a sign that says STOP."" → Good: ""STOP sign stands beside a man.""

Output exactly one sentence only—no extra text.",Subway OPEN sign visible as man bends over bags near tree.,0,1,Qwen/Qwen3-VL-8B-Instruct,0.0,,64,"{""temperature"": 0.0, ""top_p"": null, ""max_new_tokens"": 64}",0.3022427558898926,0.2238459587097168,11,False
flickr30k_main_seed1_train,textgrad_clip,textgrad_clip__textgrad_da4c0e8807,127,5364,flickr30k_test_005364,images/flickr30k/flickr30k_test_005364.jpg,"[""A man is sitting in front of a Buddist monument."", ""A man stands in front of a statue."", ""Monk praying before buddha statue."", ""A person prays at a shrine."", ""A buddist worships buddha.""]",textgrad_da4c0e8807,TextGrad Step 8,"Generate exactly one short, literal, factual caption (one sentence) describing only visible content in the image. Output one sentence only, 8–20 words total. Do not output lists, labels, explanations, annotations, or any extra text.

Definitions
- High‑signal tokens = a visible color or pattern, a concrete specific object class (use the most specific multiword class available), a clear Arabic numeral (digits) count, a clothing/accessory, or legible text/logo copied exactly.

Primary rules (must follow)
1. Early high‑signal tokens: the first three content words must contain at least one high‑signal token. If two high‑signal tokens are clearly visible, both must appear within the first three content words. Ignore a single leading article (a/an/the) when counting content words.
2. Legible text/logo: if any readable text or logo is visible, copy it exactly (including case) and place it within the first five content words.
3. Specific class: use the most specific visible concrete class. Do not use ""person"" when a more specific visible role/class or multiword class is confidently visible.
4. Counts: use Arabic numerals for any visible count and place the numeral within the first three content words.
5. Color/pattern adjacency: color or pattern adjectives must directly precede their noun (e.g., ""red bicycle""). Use ""noun with [attribute]"" only if placing the adjective immediately would violate rule 1.
6. Syntax: prefer a short present‑tense sentence (subject + verb). A bare noun phrase is allowed only if any verb would force required high‑signal tokens past their allowed positions.
7. Prohibited openings: do not begin with generic templates such as ""There is,"" ""A group of,"" or ""Some people"" unless no specific subject can be confidently identified.
8. Word choice and length: use common color and class words (e.g., ""red"", ""blue"", ""car"", ""bicycle"") rather than rare synonyms. Aim for 9–14 content words while keeping total words 8–20.

Deterministic subject selection
- Choose the primary subject by this tie‑breaker order: centermost → largest → highest contrast → visible attribute (color/number/logo).

Quick examples (bad → good)
- Bad: ""There is a group of people near a red bus."" → Good: ""Red bus sits near 5 people.""  
- Bad: ""Two dogs play in the yard."" → Good: ""2 dogs play on the grass.""  
- Bad: ""A man stands beside a sign that says STOP."" → Good: ""STOP sign stands beside a man.""

Output exactly one sentence only—no extra text.",Silver incense burner with lotus design holds kneeling monk before Buddha statue.,0,1,Qwen/Qwen3-VL-8B-Instruct,0.0,,64,"{""temperature"": 0.0, ""top_p"": null, ""max_new_tokens"": 64}",0.31622856855392456,0.19640448689460754,12,False
flickr30k_main_seed1_train,textgrad_clip,textgrad_clip__textgrad_da4c0e8807,129,27523,flickr30k_test_027523,images/flickr30k/flickr30k_test_027523.jpg,"[""A man is sitting on a bench in the street carving wooden sculptures."", ""A man in a blue hat and an apron carving wooden figurines."", ""A man in a blue cap whittles figures out of wood."", ""A man creating woodwork outside on a city bench."", ""Whittling wood-carver in a blue hat.""]",textgrad_da4c0e8807,TextGrad Step 8,"Generate exactly one short, literal, factual caption (one sentence) describing only visible content in the image. Output one sentence only, 8–20 words total. Do not output lists, labels, explanations, annotations, or any extra text.

Definitions
- High‑signal tokens = a visible color or pattern, a concrete specific object class (use the most specific multiword class available), a clear Arabic numeral (digits) count, a clothing/accessory, or legible text/logo copied exactly.

Primary rules (must follow)
1. Early high‑signal tokens: the first three content words must contain at least one high‑signal token. If two high‑signal tokens are clearly visible, both must appear within the first three content words. Ignore a single leading article (a/an/the) when counting content words.
2. Legible text/logo: if any readable text or logo is visible, copy it exactly (including case) and place it within the first five content words.
3. Specific class: use the most specific visible concrete class. Do not use ""person"" when a more specific visible role/class or multiword class is confidently visible.
4. Counts: use Arabic numerals for any visible count and place the numeral within the first three content words.
5. Color/pattern adjacency: color or pattern adjectives must directly precede their noun (e.g., ""red bicycle""). Use ""noun with [attribute]"" only if placing the adjective immediately would violate rule 1.
6. Syntax: prefer a short present‑tense sentence (subject + verb). A bare noun phrase is allowed only if any verb would force required high‑signal tokens past their allowed positions.
7. Prohibited openings: do not begin with generic templates such as ""There is,"" ""A group of,"" or ""Some people"" unless no specific subject can be confidently identified.
8. Word choice and length: use common color and class words (e.g., ""red"", ""blue"", ""car"", ""bicycle"") rather than rare synonyms. Aim for 9–14 content words while keeping total words 8–20.

Deterministic subject selection
- Choose the primary subject by this tie‑breaker order: centermost → largest → highest contrast → visible attribute (color/number/logo).

Quick examples (bad → good)
- Bad: ""There is a group of people near a red bus."" → Good: ""Red bus sits near 5 people.""  
- Bad: ""Two dogs play in the yard."" → Good: ""2 dogs play on the grass.""  
- Bad: ""A man stands beside a sign that says STOP."" → Good: ""STOP sign stands beside a man.""

Output exactly one sentence only—no extra text.",Man carves wooden sculpture wearing blue cap and apron outdoors.,0,1,Qwen/Qwen3-VL-8B-Instruct,0.0,,64,"{""temperature"": 0.0, ""top_p"": null, ""max_new_tokens"": 64}",0.36888542771339417,0.21292158961296082,10,False
flickr30k_main_seed1_train,textgrad_clip,textgrad_clip__textgrad_da4c0e8807,132,16046,flickr30k_test_016046,images/flickr30k/flickr30k_test_016046.jpg,"[""A group a youths sitting outdoors watching two people with a microphone that are doing something by a table with a basin and some soap."", ""Two young women speak into a microphone n front of a crowd of other young women."", ""Two young women are speaking with a microphone to a group of young girls."", ""Two girls doing a demonstration in front of an audience outside."", ""A woman in a blue shirt is speaking to a group of children.""]",textgrad_da4c0e8807,TextGrad Step 8,"Generate exactly one short, literal, factual caption (one sentence) describing only visible content in the image. Output one sentence only, 8–20 words total. Do not output lists, labels, explanations, annotations, or any extra text.

Definitions
- High‑signal tokens = a visible color or pattern, a concrete specific object class (use the most specific multiword class available), a clear Arabic numeral (digits) count, a clothing/accessory, or legible text/logo copied exactly.

Primary rules (must follow)
1. Early high‑signal tokens: the first three content words must contain at least one high‑signal token. If two high‑signal tokens are clearly visible, both must appear within the first three content words. Ignore a single leading article (a/an/the) when counting content words.
2. Legible text/logo: if any readable text or logo is visible, copy it exactly (including case) and place it within the first five content words.
3. Specific class: use the most specific visible concrete class. Do not use ""person"" when a more specific visible role/class or multiword class is confidently visible.
4. Counts: use Arabic numerals for any visible count and place the numeral within the first three content words.
5. Color/pattern adjacency: color or pattern adjectives must directly precede their noun (e.g., ""red bicycle""). Use ""noun with [attribute]"" only if placing the adjective immediately would violate rule 1.
6. Syntax: prefer a short present‑tense sentence (subject + verb). A bare noun phrase is allowed only if any verb would force required high‑signal tokens past their allowed positions.
7. Prohibited openings: do not begin with generic templates such as ""There is,"" ""A group of,"" or ""Some people"" unless no specific subject can be confidently identified.
8. Word choice and length: use common color and class words (e.g., ""red"", ""blue"", ""car"", ""bicycle"") rather than rare synonyms. Aim for 9–14 content words while keeping total words 8–20.

Deterministic subject selection
- Choose the primary subject by this tie‑breaker order: centermost → largest → highest contrast → visible attribute (color/number/logo).

Quick examples (bad → good)
- Bad: ""There is a group of people near a red bus."" → Good: ""Red bus sits near 5 people.""  
- Bad: ""Two dogs play in the yard."" → Good: ""2 dogs play on the grass.""  
- Bad: ""A man stands beside a sign that says STOP."" → Good: ""STOP sign stands beside a man.""

Output exactly one sentence only—no extra text.",Two women stand near a yellow bucket on a wooden table.,0,1,Qwen/Qwen3-VL-8B-Instruct,0.0,,64,"{""temperature"": 0.0, ""top_p"": null, ""max_new_tokens"": 64}",0.2911633253097534,0.16165927052497864,11,False
flickr30k_main_seed1_train,textgrad_clip,textgrad_clip__textgrad_da4c0e8807,137,10109,flickr30k_test_010109,images/flickr30k/flickr30k_test_010109.jpg,"[""A group of Asians with baskets of produce are squatting in a vegetable market."", ""Several people are picking through crops at an urban market."", ""Two people cleaning greens in the sunset."", ""Women are on business selling vegetables."", ""Two Asians with green leafy vegetables.""]",textgrad_da4c0e8807,TextGrad Step 8,"Generate exactly one short, literal, factual caption (one sentence) describing only visible content in the image. Output one sentence only, 8–20 words total. Do not output lists, labels, explanations, annotations, or any extra text.

Definitions
- High‑signal tokens = a visible color or pattern, a concrete specific object class (use the most specific multiword class available), a clear Arabic numeral (digits) count, a clothing/accessory, or legible text/logo copied exactly.

Primary rules (must follow)
1. Early high‑signal tokens: the first three content words must contain at least one high‑signal token. If two high‑signal tokens are clearly visible, both must appear within the first three content words. Ignore a single leading article (a/an/the) when counting content words.
2. Legible text/logo: if any readable text or logo is visible, copy it exactly (including case) and place it within the first five content words.
3. Specific class: use the most specific visible concrete class. Do not use ""person"" when a more specific visible role/class or multiword class is confidently visible.
4. Counts: use Arabic numerals for any visible count and place the numeral within the first three content words.
5. Color/pattern adjacency: color or pattern adjectives must directly precede their noun (e.g., ""red bicycle""). Use ""noun with [attribute]"" only if placing the adjective immediately would violate rule 1.
6. Syntax: prefer a short present‑tense sentence (subject + verb). A bare noun phrase is allowed only if any verb would force required high‑signal tokens past their allowed positions.
7. Prohibited openings: do not begin with generic templates such as ""There is,"" ""A group of,"" or ""Some people"" unless no specific subject can be confidently identified.
8. Word choice and length: use common color and class words (e.g., ""red"", ""blue"", ""car"", ""bicycle"") rather than rare synonyms. Aim for 9–14 content words while keeping total words 8–20.

Deterministic subject selection
- Choose the primary subject by this tie‑breaker order: centermost → largest → highest contrast → visible attribute (color/number/logo).

Quick examples (bad → good)
- Bad: ""There is a group of people near a red bus."" → Good: ""Red bus sits near 5 people.""  
- Bad: ""Two dogs play in the yard."" → Good: ""2 dogs play on the grass.""  
- Bad: ""A man stands beside a sign that says STOP."" → Good: ""STOP sign stands beside a man.""

Output exactly one sentence only—no extra text.",Two women in conical hats sort leafy greens into woven baskets at a market.,0,1,Qwen/Qwen3-VL-8B-Instruct,0.0,,64,"{""temperature"": 0.0, ""top_p"": null, ""max_new_tokens"": 64}",0.35473835468292236,0.2339422106742859,14,False
