split_id,method_id,run_id,order,dataset_index,image_id,image_relpath,reference_captions,prompt_id,prompt_name,prompt_text,caption,candidate_id,selected,model,temperature,top_p,max_new_tokens,generation_config
flickr30k_main_seed1_val,behavior_analysis,behavior_analysis__behavior_3c7da5d6e8,68,28213,flickr30k_test_028213,images/flickr30k/flickr30k_test_028213.jpg,"[""Two people in winter clothing and a dog are walking along a beach"", ""A man and a woman is walking with a dog across a beach"", ""Two people walking a dog on a beach in cold attire."", ""Two people walk on the beach with a black dog."", ""Couple take their dog for a walk on the beach.""]",behavior_3c7da5d6e8,BehaviorAnalysis Step 17,"Produce exactly one concise natural‑language caption (a single grammatical sentence) that vividly and precisely describes the main subject(s), visible actions, interactions and the setting; remain concrete, image‑centered and avoid speculation or subjective judgement. For every visible person or object state whether it is stationary or moving; when describing motion give horizontal direction first then vertical relative to the image frame (for example, ""from left to right,"" ""toward the camera while descending""), name any visible phase of motion (starting/ascending/peaking/descending/landing), and indicate whether motions are simultaneous or sequential. For each moving subject describe trajectory both relative to the main subject (passing to her right, approaching from behind, moving alongside) and relative to the camera (toward/away from the camera, to the left/right edge of the frame). Specify posture precisely (for example, ""seated upright,"" ""leaning forward,"" ""weight shifted onto left leg,"" ""knees bent"") and the subject’s orientation to the camera (facing the camera, in profile, back to the camera). For every visible person report head orientation and precise gaze direction using clear phrases (for example, ""looking directly at the camera,"" ""eyes down at the phone,"" ""gaze up and to the left,"" ""looking toward the car""); if multiple people gaze at the same target state that relationship. When people interact, report only observable interaction cues and roles—describe who is addressing or reacting to whom using visible evidence (open mouth facing another as an indicator of speaking; turned body, raised hand or pointing as gestures; facing and still with closed mouth as listening or observing) and specify the nature and direction of gestures. For interactions with objects or structures state exactly how a subject is using them (holding, gripping, resting, pulling, supporting, leaning on), which hand and side (left/right), and whether the hand is in contact, gripping, merely near, or in motion versus resting; for static structures note orientation or alignment relative to nearby elements (for example, ""platform oriented parallel to the riverbank""). Clarify precise spatial relationships, counts, arrangement, proximity and scale using camera‑relative language and clear phrases (foreground/midground/background; left/middle/right of frame; directly in front of/behind; clustered closely; a few feet/meters apart). Describe lighting, shadows and visible surface textures with observable cues and an approximate shadow direction or length when apparent (for example, ""sunlit with long shadows toward the lower left,"" ""diffuse overcast, little shadow""; ""wet pavement reflecting light""); note absence of distinct shadows when visible. Report facial expressions or visible affect only when clearly evident using observable detail (for example, ""open‑mouthed,"" ""smiling with teeth visible,"" ""furrowed brow""). Keep the sentence concise, factual and image‑specific; output exactly one single sentence as the caption.","Two people, one in a dark coat and the other in a patterned jacket, are walking from left to right across the midground beach, accompanied by a small black-and-tan dog walking alongside them, all casting long shadows toward the lower right under bright sunlight, with the ocean waves visible in the background.",0,1,Qwen/Qwen3-VL-8B-Instruct,0.0,,64,"{""temperature"": 0.0, ""top_p"": null, ""max_new_tokens"": 64}"
flickr30k_main_seed1_val,behavior_analysis,behavior_analysis__behavior_3c7da5d6e8,70,26163,flickr30k_test_026163,images/flickr30k/flickr30k_test_026163.jpg,"[""A gray dog is bouncing a soccer ball on his head in a grass field."", ""The dog, all belly, leaps in the air to catch a large ball."", ""A dog tries to play with a ball that is tossed to it."", ""A dog with a blue collar plays ball outside."", ""A dog plays with a soccer ball""]",behavior_3c7da5d6e8,BehaviorAnalysis Step 17,"Produce exactly one concise natural‑language caption (a single grammatical sentence) that vividly and precisely describes the main subject(s), visible actions, interactions and the setting; remain concrete, image‑centered and avoid speculation or subjective judgement. For every visible person or object state whether it is stationary or moving; when describing motion give horizontal direction first then vertical relative to the image frame (for example, ""from left to right,"" ""toward the camera while descending""), name any visible phase of motion (starting/ascending/peaking/descending/landing), and indicate whether motions are simultaneous or sequential. For each moving subject describe trajectory both relative to the main subject (passing to her right, approaching from behind, moving alongside) and relative to the camera (toward/away from the camera, to the left/right edge of the frame). Specify posture precisely (for example, ""seated upright,"" ""leaning forward,"" ""weight shifted onto left leg,"" ""knees bent"") and the subject’s orientation to the camera (facing the camera, in profile, back to the camera). For every visible person report head orientation and precise gaze direction using clear phrases (for example, ""looking directly at the camera,"" ""eyes down at the phone,"" ""gaze up and to the left,"" ""looking toward the car""); if multiple people gaze at the same target state that relationship. When people interact, report only observable interaction cues and roles—describe who is addressing or reacting to whom using visible evidence (open mouth facing another as an indicator of speaking; turned body, raised hand or pointing as gestures; facing and still with closed mouth as listening or observing) and specify the nature and direction of gestures. For interactions with objects or structures state exactly how a subject is using them (holding, gripping, resting, pulling, supporting, leaning on), which hand and side (left/right), and whether the hand is in contact, gripping, merely near, or in motion versus resting; for static structures note orientation or alignment relative to nearby elements (for example, ""platform oriented parallel to the riverbank""). Clarify precise spatial relationships, counts, arrangement, proximity and scale using camera‑relative language and clear phrases (foreground/midground/background; left/middle/right of frame; directly in front of/behind; clustered closely; a few feet/meters apart). Describe lighting, shadows and visible surface textures with observable cues and an approximate shadow direction or length when apparent (for example, ""sunlit with long shadows toward the lower left,"" ""diffuse overcast, little shadow""; ""wet pavement reflecting light""); note absence of distinct shadows when visible. Report facial expressions or visible affect only when clearly evident using observable detail (for example, ""open‑mouthed,"" ""smiling with teeth visible,"" ""furrowed brow""). Keep the sentence concise, factual and image‑specific; output exactly one single sentence as the caption.","A blue merle dog, wearing a blue collar, is leaping upward and forward with its front paws extended toward a yellow soccer ball that is moving toward it from above, while its body is oriented in profile to the camera and its head is tilted upward with its mouth open in mid-air.",0,1,Qwen/Qwen3-VL-8B-Instruct,0.0,,64,"{""temperature"": 0.0, ""top_p"": null, ""max_new_tokens"": 64}"
flickr30k_main_seed1_val,behavior_analysis,behavior_analysis__behavior_3c7da5d6e8,71,18056,flickr30k_test_018056,images/flickr30k/flickr30k_test_018056.jpg,"[""A woman is sitting on a couch and eating from a coffee table while a black and white dog sits next to her."", ""A woman eats dinner with her dog as she sits on the couch and there are four lit candles on the table."", ""A woman eats food at a table with candles and a dog sitting next to her."", ""A woman in a black coat eats dinner while her dog looks on."", ""Dog watches woman eating alone.""]",behavior_3c7da5d6e8,BehaviorAnalysis Step 17,"Produce exactly one concise natural‑language caption (a single grammatical sentence) that vividly and precisely describes the main subject(s), visible actions, interactions and the setting; remain concrete, image‑centered and avoid speculation or subjective judgement. For every visible person or object state whether it is stationary or moving; when describing motion give horizontal direction first then vertical relative to the image frame (for example, ""from left to right,"" ""toward the camera while descending""), name any visible phase of motion (starting/ascending/peaking/descending/landing), and indicate whether motions are simultaneous or sequential. For each moving subject describe trajectory both relative to the main subject (passing to her right, approaching from behind, moving alongside) and relative to the camera (toward/away from the camera, to the left/right edge of the frame). Specify posture precisely (for example, ""seated upright,"" ""leaning forward,"" ""weight shifted onto left leg,"" ""knees bent"") and the subject’s orientation to the camera (facing the camera, in profile, back to the camera). For every visible person report head orientation and precise gaze direction using clear phrases (for example, ""looking directly at the camera,"" ""eyes down at the phone,"" ""gaze up and to the left,"" ""looking toward the car""); if multiple people gaze at the same target state that relationship. When people interact, report only observable interaction cues and roles—describe who is addressing or reacting to whom using visible evidence (open mouth facing another as an indicator of speaking; turned body, raised hand or pointing as gestures; facing and still with closed mouth as listening or observing) and specify the nature and direction of gestures. For interactions with objects or structures state exactly how a subject is using them (holding, gripping, resting, pulling, supporting, leaning on), which hand and side (left/right), and whether the hand is in contact, gripping, merely near, or in motion versus resting; for static structures note orientation or alignment relative to nearby elements (for example, ""platform oriented parallel to the riverbank""). Clarify precise spatial relationships, counts, arrangement, proximity and scale using camera‑relative language and clear phrases (foreground/midground/background; left/middle/right of frame; directly in front of/behind; clustered closely; a few feet/meters apart). Describe lighting, shadows and visible surface textures with observable cues and an approximate shadow direction or length when apparent (for example, ""sunlit with long shadows toward the lower left,"" ""diffuse overcast, little shadow""; ""wet pavement reflecting light""); note absence of distinct shadows when visible. Report facial expressions or visible affect only when clearly evident using observable detail (for example, ""open‑mouthed,"" ""smiling with teeth visible,"" ""furrowed brow""). Keep the sentence concise, factual and image‑specific; output exactly one single sentence as the caption.","A woman seated on a couch in profile, facing left and looking down at a plate of food in her right hand while her left hand rests on her lap, is eating with a small dog sitting stationary at her feet, all under warm ambient light with candles lit on a wooden coffee table in front of her.",0,1,Qwen/Qwen3-VL-8B-Instruct,0.0,,64,"{""temperature"": 0.0, ""top_p"": null, ""max_new_tokens"": 64}"
flickr30k_main_seed1_val,behavior_analysis,behavior_analysis__behavior_3c7da5d6e8,74,26753,flickr30k_test_026753,images/flickr30k/flickr30k_test_026753.jpg,"[""A young man wearing a hat and black t-shirt roller-blades down a rail in a park as other young men look on."", ""Before onlookers in a park, a man in a black shirt and rollerblades slides backward down a railing."", ""A young man sliding down a banister on rollerblades while people behind him watch him in the park."", ""Several teenagers rollerblading at the park."", ""A boy in a park is skating on a rod.""]",behavior_3c7da5d6e8,BehaviorAnalysis Step 17,"Produce exactly one concise natural‑language caption (a single grammatical sentence) that vividly and precisely describes the main subject(s), visible actions, interactions and the setting; remain concrete, image‑centered and avoid speculation or subjective judgement. For every visible person or object state whether it is stationary or moving; when describing motion give horizontal direction first then vertical relative to the image frame (for example, ""from left to right,"" ""toward the camera while descending""), name any visible phase of motion (starting/ascending/peaking/descending/landing), and indicate whether motions are simultaneous or sequential. For each moving subject describe trajectory both relative to the main subject (passing to her right, approaching from behind, moving alongside) and relative to the camera (toward/away from the camera, to the left/right edge of the frame). Specify posture precisely (for example, ""seated upright,"" ""leaning forward,"" ""weight shifted onto left leg,"" ""knees bent"") and the subject’s orientation to the camera (facing the camera, in profile, back to the camera). For every visible person report head orientation and precise gaze direction using clear phrases (for example, ""looking directly at the camera,"" ""eyes down at the phone,"" ""gaze up and to the left,"" ""looking toward the car""); if multiple people gaze at the same target state that relationship. When people interact, report only observable interaction cues and roles—describe who is addressing or reacting to whom using visible evidence (open mouth facing another as an indicator of speaking; turned body, raised hand or pointing as gestures; facing and still with closed mouth as listening or observing) and specify the nature and direction of gestures. For interactions with objects or structures state exactly how a subject is using them (holding, gripping, resting, pulling, supporting, leaning on), which hand and side (left/right), and whether the hand is in contact, gripping, merely near, or in motion versus resting; for static structures note orientation or alignment relative to nearby elements (for example, ""platform oriented parallel to the riverbank""). Clarify precise spatial relationships, counts, arrangement, proximity and scale using camera‑relative language and clear phrases (foreground/midground/background; left/middle/right of frame; directly in front of/behind; clustered closely; a few feet/meters apart). Describe lighting, shadows and visible surface textures with observable cues and an approximate shadow direction or length when apparent (for example, ""sunlit with long shadows toward the lower left,"" ""diffuse overcast, little shadow""; ""wet pavement reflecting light""); note absence of distinct shadows when visible. Report facial expressions or visible affect only when clearly evident using observable detail (for example, ""open‑mouthed,"" ""smiling with teeth visible,"" ""furrowed brow""). Keep the sentence concise, factual and image‑specific; output exactly one single sentence as the caption.","A young man in a black t-shirt and jeans, wearing a purple cap and rollerblades, is mid-motion grinding a metal rail in the foreground with his body leaning forward and arms outstretched for balance, while several other people stand or walk in the background on the grass and path, some observing and one holding",0,1,Qwen/Qwen3-VL-8B-Instruct,0.0,,64,"{""temperature"": 0.0, ""top_p"": null, ""max_new_tokens"": 64}"
flickr30k_main_seed1_val,behavior_analysis,behavior_analysis__behavior_3c7da5d6e8,81,2308,flickr30k_test_002308,images/flickr30k/flickr30k_test_002308.jpg,"[""A tattooed girl, with strands of blue hair, draws stem-like art on a wall."", ""Artist adorns wall with a unique blue and white pattern."", ""A woman is holding a cup and making a sketch on a wall."", ""A artist painting the wall covered in bamboo."", ""A woman is painting on her wall.""]",behavior_3c7da5d6e8,BehaviorAnalysis Step 17,"Produce exactly one concise natural‑language caption (a single grammatical sentence) that vividly and precisely describes the main subject(s), visible actions, interactions and the setting; remain concrete, image‑centered and avoid speculation or subjective judgement. For every visible person or object state whether it is stationary or moving; when describing motion give horizontal direction first then vertical relative to the image frame (for example, ""from left to right,"" ""toward the camera while descending""), name any visible phase of motion (starting/ascending/peaking/descending/landing), and indicate whether motions are simultaneous or sequential. For each moving subject describe trajectory both relative to the main subject (passing to her right, approaching from behind, moving alongside) and relative to the camera (toward/away from the camera, to the left/right edge of the frame). Specify posture precisely (for example, ""seated upright,"" ""leaning forward,"" ""weight shifted onto left leg,"" ""knees bent"") and the subject’s orientation to the camera (facing the camera, in profile, back to the camera). For every visible person report head orientation and precise gaze direction using clear phrases (for example, ""looking directly at the camera,"" ""eyes down at the phone,"" ""gaze up and to the left,"" ""looking toward the car""); if multiple people gaze at the same target state that relationship. When people interact, report only observable interaction cues and roles—describe who is addressing or reacting to whom using visible evidence (open mouth facing another as an indicator of speaking; turned body, raised hand or pointing as gestures; facing and still with closed mouth as listening or observing) and specify the nature and direction of gestures. For interactions with objects or structures state exactly how a subject is using them (holding, gripping, resting, pulling, supporting, leaning on), which hand and side (left/right), and whether the hand is in contact, gripping, merely near, or in motion versus resting; for static structures note orientation or alignment relative to nearby elements (for example, ""platform oriented parallel to the riverbank""). Clarify precise spatial relationships, counts, arrangement, proximity and scale using camera‑relative language and clear phrases (foreground/midground/background; left/middle/right of frame; directly in front of/behind; clustered closely; a few feet/meters apart). Describe lighting, shadows and visible surface textures with observable cues and an approximate shadow direction or length when apparent (for example, ""sunlit with long shadows toward the lower left,"" ""diffuse overcast, little shadow""; ""wet pavement reflecting light""); note absence of distinct shadows when visible. Report facial expressions or visible affect only when clearly evident using observable detail (for example, ""open‑mouthed,"" ""smiling with teeth visible,"" ""furrowed brow""). Keep the sentence concise, factual and image‑specific; output exactly one single sentence as the caption.","A woman, standing upright with her right arm raised and left hand holding a red cup, is painting a stylized bamboo pattern on a wall while looking upward and to her left, positioned in front of a door with a ""Van Gogh Museum"" poster, under diffuse indoor lighting with no distinct shadows.",0,1,Qwen/Qwen3-VL-8B-Instruct,0.0,,64,"{""temperature"": 0.0, ""top_p"": null, ""max_new_tokens"": 64}"
flickr30k_main_seed1_val,behavior_analysis,behavior_analysis__behavior_3c7da5d6e8,89,9214,flickr30k_test_009214,images/flickr30k/flickr30k_test_009214.jpg,"[""A very young child in a dark blue and lime-green shirt is looking up."", ""A young blue eyed, brown-haired child happily looking up"", ""Child in the light with a look of awe on his face."", ""An adorable young child looking up into the light."", ""A baby smiles up with sun in his face.""]",behavior_3c7da5d6e8,BehaviorAnalysis Step 17,"Produce exactly one concise natural‑language caption (a single grammatical sentence) that vividly and precisely describes the main subject(s), visible actions, interactions and the setting; remain concrete, image‑centered and avoid speculation or subjective judgement. For every visible person or object state whether it is stationary or moving; when describing motion give horizontal direction first then vertical relative to the image frame (for example, ""from left to right,"" ""toward the camera while descending""), name any visible phase of motion (starting/ascending/peaking/descending/landing), and indicate whether motions are simultaneous or sequential. For each moving subject describe trajectory both relative to the main subject (passing to her right, approaching from behind, moving alongside) and relative to the camera (toward/away from the camera, to the left/right edge of the frame). Specify posture precisely (for example, ""seated upright,"" ""leaning forward,"" ""weight shifted onto left leg,"" ""knees bent"") and the subject’s orientation to the camera (facing the camera, in profile, back to the camera). For every visible person report head orientation and precise gaze direction using clear phrases (for example, ""looking directly at the camera,"" ""eyes down at the phone,"" ""gaze up and to the left,"" ""looking toward the car""); if multiple people gaze at the same target state that relationship. When people interact, report only observable interaction cues and roles—describe who is addressing or reacting to whom using visible evidence (open mouth facing another as an indicator of speaking; turned body, raised hand or pointing as gestures; facing and still with closed mouth as listening or observing) and specify the nature and direction of gestures. For interactions with objects or structures state exactly how a subject is using them (holding, gripping, resting, pulling, supporting, leaning on), which hand and side (left/right), and whether the hand is in contact, gripping, merely near, or in motion versus resting; for static structures note orientation or alignment relative to nearby elements (for example, ""platform oriented parallel to the riverbank""). Clarify precise spatial relationships, counts, arrangement, proximity and scale using camera‑relative language and clear phrases (foreground/midground/background; left/middle/right of frame; directly in front of/behind; clustered closely; a few feet/meters apart). Describe lighting, shadows and visible surface textures with observable cues and an approximate shadow direction or length when apparent (for example, ""sunlit with long shadows toward the lower left,"" ""diffuse overcast, little shadow""; ""wet pavement reflecting light""); note absence of distinct shadows when visible. Report facial expressions or visible affect only when clearly evident using observable detail (for example, ""open‑mouthed,"" ""smiling with teeth visible,"" ""furrowed brow""). Keep the sentence concise, factual and image‑specific; output exactly one single sentence as the caption.","A young child, facing slightly left of the camera with head tilted upward and gaze directed toward the upper right, has an open mouth and raised right hand in a gesture of reaching or pointing, while seated or standing in a sunlit outdoor setting with a blurred background.",0,1,Qwen/Qwen3-VL-8B-Instruct,0.0,,64,"{""temperature"": 0.0, ""top_p"": null, ""max_new_tokens"": 64}"
flickr30k_main_seed1_val,behavior_analysis,behavior_analysis__behavior_3c7da5d6e8,95,6049,flickr30k_test_006049,images/flickr30k/flickr30k_test_006049.jpg,"[""Two men, one in a white outfit and the other in a blue outfit, are competing in a fighting match at an indoor venue."", ""This is an image of two men during a match of karate and a display of fighting skills."", ""Two men go toe to toe in a martial arts competition."", ""Two man are wrestling on a yellow and blue floor."", ""Two men competing in martial arts.""]",behavior_3c7da5d6e8,BehaviorAnalysis Step 17,"Produce exactly one concise natural‑language caption (a single grammatical sentence) that vividly and precisely describes the main subject(s), visible actions, interactions and the setting; remain concrete, image‑centered and avoid speculation or subjective judgement. For every visible person or object state whether it is stationary or moving; when describing motion give horizontal direction first then vertical relative to the image frame (for example, ""from left to right,"" ""toward the camera while descending""), name any visible phase of motion (starting/ascending/peaking/descending/landing), and indicate whether motions are simultaneous or sequential. For each moving subject describe trajectory both relative to the main subject (passing to her right, approaching from behind, moving alongside) and relative to the camera (toward/away from the camera, to the left/right edge of the frame). Specify posture precisely (for example, ""seated upright,"" ""leaning forward,"" ""weight shifted onto left leg,"" ""knees bent"") and the subject’s orientation to the camera (facing the camera, in profile, back to the camera). For every visible person report head orientation and precise gaze direction using clear phrases (for example, ""looking directly at the camera,"" ""eyes down at the phone,"" ""gaze up and to the left,"" ""looking toward the car""); if multiple people gaze at the same target state that relationship. When people interact, report only observable interaction cues and roles—describe who is addressing or reacting to whom using visible evidence (open mouth facing another as an indicator of speaking; turned body, raised hand or pointing as gestures; facing and still with closed mouth as listening or observing) and specify the nature and direction of gestures. For interactions with objects or structures state exactly how a subject is using them (holding, gripping, resting, pulling, supporting, leaning on), which hand and side (left/right), and whether the hand is in contact, gripping, merely near, or in motion versus resting; for static structures note orientation or alignment relative to nearby elements (for example, ""platform oriented parallel to the riverbank""). Clarify precise spatial relationships, counts, arrangement, proximity and scale using camera‑relative language and clear phrases (foreground/midground/background; left/middle/right of frame; directly in front of/behind; clustered closely; a few feet/meters apart). Describe lighting, shadows and visible surface textures with observable cues and an approximate shadow direction or length when apparent (for example, ""sunlit with long shadows toward the lower left,"" ""diffuse overcast, little shadow""; ""wet pavement reflecting light""); note absence of distinct shadows when visible. Report facial expressions or visible affect only when clearly evident using observable detail (for example, ""open‑mouthed,"" ""smiling with teeth visible,"" ""furrowed brow""). Keep the sentence concise, factual and image‑specific; output exactly one single sentence as the caption.","A judoka in a white gi is being thrown over the shoulder by an opponent in a blue gi, both airborne and moving from left to right across the yellow and blue mat, with the thrower’s body arched backward and the thrown judoka’s legs extended upward while spectators and officials observe from the background.",0,1,Qwen/Qwen3-VL-8B-Instruct,0.0,,64,"{""temperature"": 0.0, ""top_p"": null, ""max_new_tokens"": 64}"
flickr30k_main_seed1_val,behavior_analysis,behavior_analysis__behavior_3c7da5d6e8,99,5487,flickr30k_test_005487,images/flickr30k/flickr30k_test_005487.jpg,"[""A horse mascot gives high-fives to some football fans."", ""A mascot at a sporting event waves to the crowd."", ""A horse mascot stands in front of several kids."", ""A team mascot raising its hands toward people."", ""Oklahoma horse mascot in a sea of red fans""]",behavior_3c7da5d6e8,BehaviorAnalysis Step 17,"Produce exactly one concise natural‑language caption (a single grammatical sentence) that vividly and precisely describes the main subject(s), visible actions, interactions and the setting; remain concrete, image‑centered and avoid speculation or subjective judgement. For every visible person or object state whether it is stationary or moving; when describing motion give horizontal direction first then vertical relative to the image frame (for example, ""from left to right,"" ""toward the camera while descending""), name any visible phase of motion (starting/ascending/peaking/descending/landing), and indicate whether motions are simultaneous or sequential. For each moving subject describe trajectory both relative to the main subject (passing to her right, approaching from behind, moving alongside) and relative to the camera (toward/away from the camera, to the left/right edge of the frame). Specify posture precisely (for example, ""seated upright,"" ""leaning forward,"" ""weight shifted onto left leg,"" ""knees bent"") and the subject’s orientation to the camera (facing the camera, in profile, back to the camera). For every visible person report head orientation and precise gaze direction using clear phrases (for example, ""looking directly at the camera,"" ""eyes down at the phone,"" ""gaze up and to the left,"" ""looking toward the car""); if multiple people gaze at the same target state that relationship. When people interact, report only observable interaction cues and roles—describe who is addressing or reacting to whom using visible evidence (open mouth facing another as an indicator of speaking; turned body, raised hand or pointing as gestures; facing and still with closed mouth as listening or observing) and specify the nature and direction of gestures. For interactions with objects or structures state exactly how a subject is using them (holding, gripping, resting, pulling, supporting, leaning on), which hand and side (left/right), and whether the hand is in contact, gripping, merely near, or in motion versus resting; for static structures note orientation or alignment relative to nearby elements (for example, ""platform oriented parallel to the riverbank""). Clarify precise spatial relationships, counts, arrangement, proximity and scale using camera‑relative language and clear phrases (foreground/midground/background; left/middle/right of frame; directly in front of/behind; clustered closely; a few feet/meters apart). Describe lighting, shadows and visible surface textures with observable cues and an approximate shadow direction or length when apparent (for example, ""sunlit with long shadows toward the lower left,"" ""diffuse overcast, little shadow""; ""wet pavement reflecting light""); note absence of distinct shadows when visible. Report facial expressions or visible affect only when clearly evident using observable detail (for example, ""open‑mouthed,"" ""smiling with teeth visible,"" ""furrowed brow""). Keep the sentence concise, factual and image‑specific; output exactly one single sentence as the caption.","A stationary, costumed horse mascot in a red jersey with the number 1, facing right and leaning forward with its right gloved hand extended to high-five a boy in a red shirt who is leaning over a brick barrier, while other spectators in red shirts are seated behind them in the background under bright, even daylight",0,1,Qwen/Qwen3-VL-8B-Instruct,0.0,,64,"{""temperature"": 0.0, ""top_p"": null, ""max_new_tokens"": 64}"
flickr30k_main_seed1_val,behavior_analysis,behavior_analysis__behavior_3c7da5d6e8,101,8362,flickr30k_test_008362,images/flickr30k/flickr30k_test_008362.jpg,"[""A woman and a few children in an alleyway in between a vehicle and a fence."", ""A woman in a floral dress talks to children in front of a van."", ""A woman talking to four little children outside."", ""A mother with her four children."", ""A family between a van and fence""]",behavior_3c7da5d6e8,BehaviorAnalysis Step 17,"Produce exactly one concise natural‑language caption (a single grammatical sentence) that vividly and precisely describes the main subject(s), visible actions, interactions and the setting; remain concrete, image‑centered and avoid speculation or subjective judgement. For every visible person or object state whether it is stationary or moving; when describing motion give horizontal direction first then vertical relative to the image frame (for example, ""from left to right,"" ""toward the camera while descending""), name any visible phase of motion (starting/ascending/peaking/descending/landing), and indicate whether motions are simultaneous or sequential. For each moving subject describe trajectory both relative to the main subject (passing to her right, approaching from behind, moving alongside) and relative to the camera (toward/away from the camera, to the left/right edge of the frame). Specify posture precisely (for example, ""seated upright,"" ""leaning forward,"" ""weight shifted onto left leg,"" ""knees bent"") and the subject’s orientation to the camera (facing the camera, in profile, back to the camera). For every visible person report head orientation and precise gaze direction using clear phrases (for example, ""looking directly at the camera,"" ""eyes down at the phone,"" ""gaze up and to the left,"" ""looking toward the car""); if multiple people gaze at the same target state that relationship. When people interact, report only observable interaction cues and roles—describe who is addressing or reacting to whom using visible evidence (open mouth facing another as an indicator of speaking; turned body, raised hand or pointing as gestures; facing and still with closed mouth as listening or observing) and specify the nature and direction of gestures. For interactions with objects or structures state exactly how a subject is using them (holding, gripping, resting, pulling, supporting, leaning on), which hand and side (left/right), and whether the hand is in contact, gripping, merely near, or in motion versus resting; for static structures note orientation or alignment relative to nearby elements (for example, ""platform oriented parallel to the riverbank""). Clarify precise spatial relationships, counts, arrangement, proximity and scale using camera‑relative language and clear phrases (foreground/midground/background; left/middle/right of frame; directly in front of/behind; clustered closely; a few feet/meters apart). Describe lighting, shadows and visible surface textures with observable cues and an approximate shadow direction or length when apparent (for example, ""sunlit with long shadows toward the lower left,"" ""diffuse overcast, little shadow""; ""wet pavement reflecting light""); note absence of distinct shadows when visible. Report facial expressions or visible affect only when clearly evident using observable detail (for example, ""open‑mouthed,"" ""smiling with teeth visible,"" ""furrowed brow""). Keep the sentence concise, factual and image‑specific; output exactly one single sentence as the caption.","A woman in a floral dress stands still in the midground, facing the camera with her hands on her hips, while three children—two girls and one boy—are clustered nearby, the boy in a green shirt standing with his back to the camera and looking toward the woman, the girls looking toward the left side of the",0,1,Qwen/Qwen3-VL-8B-Instruct,0.0,,64,"{""temperature"": 0.0, ""top_p"": null, ""max_new_tokens"": 64}"
flickr30k_main_seed1_val,behavior_analysis,behavior_analysis__behavior_3c7da5d6e8,116,10223,flickr30k_test_010223,images/flickr30k/flickr30k_test_010223.jpg,"[""A smiling man is sitting in the chair and drinking alcoholic beverage."", ""A man is sitting down and getting ready to enjoy a glass of liquor."", ""A man enjoys a drink while sitting in a brown chair."", ""A man is drinking wine while sitting in a chair."", ""A man smiling while drinking.""]",behavior_3c7da5d6e8,BehaviorAnalysis Step 17,"Produce exactly one concise natural‑language caption (a single grammatical sentence) that vividly and precisely describes the main subject(s), visible actions, interactions and the setting; remain concrete, image‑centered and avoid speculation or subjective judgement. For every visible person or object state whether it is stationary or moving; when describing motion give horizontal direction first then vertical relative to the image frame (for example, ""from left to right,"" ""toward the camera while descending""), name any visible phase of motion (starting/ascending/peaking/descending/landing), and indicate whether motions are simultaneous or sequential. For each moving subject describe trajectory both relative to the main subject (passing to her right, approaching from behind, moving alongside) and relative to the camera (toward/away from the camera, to the left/right edge of the frame). Specify posture precisely (for example, ""seated upright,"" ""leaning forward,"" ""weight shifted onto left leg,"" ""knees bent"") and the subject’s orientation to the camera (facing the camera, in profile, back to the camera). For every visible person report head orientation and precise gaze direction using clear phrases (for example, ""looking directly at the camera,"" ""eyes down at the phone,"" ""gaze up and to the left,"" ""looking toward the car""); if multiple people gaze at the same target state that relationship. When people interact, report only observable interaction cues and roles—describe who is addressing or reacting to whom using visible evidence (open mouth facing another as an indicator of speaking; turned body, raised hand or pointing as gestures; facing and still with closed mouth as listening or observing) and specify the nature and direction of gestures. For interactions with objects or structures state exactly how a subject is using them (holding, gripping, resting, pulling, supporting, leaning on), which hand and side (left/right), and whether the hand is in contact, gripping, merely near, or in motion versus resting; for static structures note orientation or alignment relative to nearby elements (for example, ""platform oriented parallel to the riverbank""). Clarify precise spatial relationships, counts, arrangement, proximity and scale using camera‑relative language and clear phrases (foreground/midground/background; left/middle/right of frame; directly in front of/behind; clustered closely; a few feet/meters apart). Describe lighting, shadows and visible surface textures with observable cues and an approximate shadow direction or length when apparent (for example, ""sunlit with long shadows toward the lower left,"" ""diffuse overcast, little shadow""; ""wet pavement reflecting light""); note absence of distinct shadows when visible. Report facial expressions or visible affect only when clearly evident using observable detail (for example, ""open‑mouthed,"" ""smiling with teeth visible,"" ""furrowed brow""). Keep the sentence concise, factual and image‑specific; output exactly one single sentence as the caption.","A man seated in a brown leather chair, facing the camera with a smiling expression and eyes closed, holds a clear plastic cup in his left hand and a bottle of whiskey in his right hand, leaning his right arm against a window with closed blinds; his legs are crossed with the right leg over the left, and he",0,1,Qwen/Qwen3-VL-8B-Instruct,0.0,,64,"{""temperature"": 0.0, ""top_p"": null, ""max_new_tokens"": 64}"
