split_id,method_id,run_id,order,dataset_index,image_id,image_relpath,reference_captions,prompt_id,prompt_name,prompt_text,caption,candidate_id,selected,model,temperature,top_p,max_new_tokens,generation_config,clip_score,siglip_score,caption_len,generic_flag
flickr30k_main_seed1_val,behavior_analysis,behavior_analysis__behavior_58640fba7b,10,27769,flickr30k_test_027769,images/flickr30k/flickr30k_test_027769.jpg,"[""Two young men play roller hockey on an indoor rink while a referee looks on near the goal net."", ""Two young men playing a game on rollerskates with curved sticks, while a referee looks on."", ""A roller-hockey player is attempting to make a shot that the goalie is blocking."", ""A young man in s green and white striped shirt playing roller hockey."", ""Roller-Hockey player saving the puck""]",behavior_58640fba7b,BehaviorAnalysis Step 0,"Produce exactly one concise natural-language caption (a single sentence) that vividly and precisely describes the main subject, visible actions, and setting. Use specific action verbs and name any clear maneuvers; indicate direction of movement and whether motions are simultaneous; describe spatial scale or symmetry and the density or flow of people; note lighting and visible shadows; and mention facial expressions or emotions and any interaction or movement of objects or performers. Make the caption concrete, image-centered, and focused on what can be seen.","A green-uniformed floorball player lunges forward with his stick, aggressively maneuvering the ball toward the goal as the goalie in red dives to his right in a desperate save, while a bald teammate watches intently from behind, all under bright arena lights casting sharp shadows on the polished court.",0,1,Qwen/Qwen3-VL-8B-Instruct,0.0,,64,"{""temperature"": 0.0, ""top_p"": null, ""max_new_tokens"": 64}",0.31551453471183777,0.14314347505569458,49,False
flickr30k_main_seed1_val,behavior_analysis,behavior_analysis__behavior_58640fba7b,11,18933,flickr30k_test_018933,images/flickr30k/flickr30k_test_018933.jpg,"[""Young lady dressed in black shorts and light blue shirt sitting outside at a public table looking at a picture on her camera with her left hand on her face."", ""A girl wearing a blue shirt, shorts, and sneakers is seated on a stool at a round table, looking at her phone."", ""A woman in a blue shirt is sitting at a table and looking at her cellphone."", ""A woman sitting at a table, taking a picture."", ""Young woman in a cafe checking her cellphone.""]",behavior_58640fba7b,BehaviorAnalysis Step 0,"Produce exactly one concise natural-language caption (a single sentence) that vividly and precisely describes the main subject, visible actions, and setting. Use specific action verbs and name any clear maneuvers; indicate direction of movement and whether motions are simultaneous; describe spatial scale or symmetry and the density or flow of people; note lighting and visible shadows; and mention facial expressions or emotions and any interaction or movement of objects or performers. Make the caption concrete, image-centered, and focused on what can be seen.","A young woman with dark hair and a blue shirt sits on a metal stool at a round table, intently holding a small camera up to her eye as if composing a shot, while a bottle of soda rests beside her on the table in a warmly lit, bustling indoor space with blurred figures and counters in the background.",0,1,Qwen/Qwen3-VL-8B-Instruct,0.0,,64,"{""temperature"": 0.0, ""top_p"": null, ""max_new_tokens"": 64}",0.261055588722229,0.1641937494277954,59,False
flickr30k_main_seed1_val,behavior_analysis,behavior_analysis__behavior_58640fba7b,12,11576,flickr30k_test_011576,images/flickr30k/flickr30k_test_011576.jpg,"[""A brown and white dog with a black collar and gold tag licking the snow from its nose."", ""The brown and white dog licks the snow off of his cold nose."", ""A white and brown dog licks his lips during winter."", ""A shaggy dog dusted with snow licks its nose."", ""A dog licking its lips while snowfalls.""]",behavior_58640fba7b,BehaviorAnalysis Step 0,"Produce exactly one concise natural-language caption (a single sentence) that vividly and precisely describes the main subject, visible actions, and setting. Use specific action verbs and name any clear maneuvers; indicate direction of movement and whether motions are simultaneous; describe spatial scale or symmetry and the density or flow of people; note lighting and visible shadows; and mention facial expressions or emotions and any interaction or movement of objects or performers. Make the caption concrete, image-centered, and focused on what can be seen.","A fluffy brown-and-white dog with a playful, tongue-out expression stands in a snowy outdoor setting, its fur dusted with fresh snowflakes as it looks directly at the camera with bright, curious eyes.",0,1,Qwen/Qwen3-VL-8B-Instruct,0.0,,64,"{""temperature"": 0.0, ""top_p"": null, ""max_new_tokens"": 64}",0.3711526393890381,0.1594122052192688,32,False
flickr30k_main_seed1_val,behavior_analysis,behavior_analysis__behavior_58640fba7b,13,15044,flickr30k_test_015044,images/flickr30k/flickr30k_test_015044.jpg,"[""A motorcycle goes by a crowd with its rear wheel in the air."", ""Person riding a racing motorcycle while other people watch."", ""Spectators watching a motorcyclist ground around a track."", ""A man on a motorcycle is racing at a track."", ""A guy racing his motorcycle.""]",behavior_58640fba7b,BehaviorAnalysis Step 0,"Produce exactly one concise natural-language caption (a single sentence) that vividly and precisely describes the main subject, visible actions, and setting. Use specific action verbs and name any clear maneuvers; indicate direction of movement and whether motions are simultaneous; describe spatial scale or symmetry and the density or flow of people; note lighting and visible shadows; and mention facial expressions or emotions and any interaction or movement of objects or performers. Make the caption concrete, image-centered, and focused on what can be seen.","A motorcyclist in a blue and white racing suit leans sharply into a right-hand turn on a sunlit asphalt track, his bike angled low as spectators in the foreground watch intently from behind a green barrier.",0,1,Qwen/Qwen3-VL-8B-Instruct,0.0,,64,"{""temperature"": 0.0, ""top_p"": null, ""max_new_tokens"": 64}",0.2879195809364319,0.16870582103729248,36,False
flickr30k_main_seed1_val,behavior_analysis,behavior_analysis__behavior_58640fba7b,14,29810,flickr30k_test_029810,images/flickr30k/flickr30k_test_029810.jpg,"[""A goal has just been scored in a soccer game between two teams, one wearing red and the other wearing yellow."", ""A player on the red soccer team has just scored a goal while the opposing team watches the ball go in."", ""A few soccer players intently watch the ball and goalie."", ""Several footballers watch a goalie try to defend a kick."", ""Men playing soccer on an outdoor field.""]",behavior_58640fba7b,BehaviorAnalysis Step 0,"Produce exactly one concise natural-language caption (a single sentence) that vividly and precisely describes the main subject, visible actions, and setting. Use specific action verbs and name any clear maneuvers; indicate direction of movement and whether motions are simultaneous; describe spatial scale or symmetry and the density or flow of people; note lighting and visible shadows; and mention facial expressions or emotions and any interaction or movement of objects or performers. Make the caption concrete, image-centered, and focused on what can be seen.","A soccer match unfolds under bright stadium lights as players in red and yellow jerseys dynamically position themselves across the expansive green pitch, with a goalkeeper diving to his right to intercept a ball near the goal, while spectators densely fill the tiered stands in the background.",0,1,Qwen/Qwen3-VL-8B-Instruct,0.0,,64,"{""temperature"": 0.0, ""top_p"": null, ""max_new_tokens"": 64}",0.3009871244430542,0.15767838060855865,47,False
flickr30k_main_seed1_val,behavior_analysis,behavior_analysis__behavior_58640fba7b,15,8823,flickr30k_test_008823,images/flickr30k/flickr30k_test_008823.jpg,"[""A large brown dog climbs over a tall fence while three people look on."", ""A brown dog jumping a wooden wall a few people standind around also"", ""People watch as a dog scales a wooden wall in a grass field."", ""A police dog in training jumping over a large wall"", ""Dog climbing over wall""]",behavior_58640fba7b,BehaviorAnalysis Step 0,"Produce exactly one concise natural-language caption (a single sentence) that vividly and precisely describes the main subject, visible actions, and setting. Use specific action verbs and name any clear maneuvers; indicate direction of movement and whether motions are simultaneous; describe spatial scale or symmetry and the density or flow of people; note lighting and visible shadows; and mention facial expressions or emotions and any interaction or movement of objects or performers. Make the caption concrete, image-centered, and focused on what can be seen.","A brown dog leaps upward in mid-air over a tall agility ladder, its body arched and paws extended toward the top rung, while a handler in a black shirt steadies the structure below and a woman in a red cap watches intently from the side under bright, dappled sunlight filtering through dense green",0,1,Qwen/Qwen3-VL-8B-Instruct,0.0,,64,"{""temperature"": 0.0, ""top_p"": null, ""max_new_tokens"": 64}",0.2863945960998535,0.19011543691158295,53,False
flickr30k_main_seed1_val,behavior_analysis,behavior_analysis__behavior_58640fba7b,16,21601,flickr30k_test_021601,images/flickr30k/flickr30k_test_021601.jpg,"[""A painting of a city with a old person with a walker, some people running, a person with a grocery cart, bald eagle in the sky, and a person floating above the ground."", ""A older man with a walker walking in front of a colorful wall, with multiple things going on it."", ""A man with a walker walking on the sidewalk in front of a mural of different things painted."", ""A mural with vivid colors and people of various ages is displayed."", ""Woman in green cap walks in front of city mural.""]",behavior_58640fba7b,BehaviorAnalysis Step 0,"Produce exactly one concise natural-language caption (a single sentence) that vividly and precisely describes the main subject, visible actions, and setting. Use specific action verbs and name any clear maneuvers; indicate direction of movement and whether motions are simultaneous; describe spatial scale or symmetry and the density or flow of people; note lighting and visible shadows; and mention facial expressions or emotions and any interaction or movement of objects or performers. Make the caption concrete, image-centered, and focused on what can be seen.","A vibrant mural depicts a surreal cityscape where a man in a green shirt pushes a shopping cart leftward while an elderly man with a cane walks rightward, beneath a sky with a diving figure and a soaring eagle, as children play near a canal and a giant open book lies at the base, all under bright,",0,1,Qwen/Qwen3-VL-8B-Instruct,0.0,,64,"{""temperature"": 0.0, ""top_p"": null, ""max_new_tokens"": 64}",0.3263813853263855,0.26605862379074097,57,False
flickr30k_main_seed1_val,behavior_analysis,behavior_analysis__behavior_58640fba7b,17,17956,flickr30k_test_017956,images/flickr30k/flickr30k_test_017956.jpg,"[""Tourists visiting China have come to see it's amazing architecture."", ""A group of people are standing outside taking pictures."", ""Tourist taken pictures at a building in China."", ""Many people are outside of a large building."", ""Tourists are taking pictures in china.""]",behavior_58640fba7b,BehaviorAnalysis Step 0,"Produce exactly one concise natural-language caption (a single sentence) that vividly and precisely describes the main subject, visible actions, and setting. Use specific action verbs and name any clear maneuvers; indicate direction of movement and whether motions are simultaneous; describe spatial scale or symmetry and the density or flow of people; note lighting and visible shadows; and mention facial expressions or emotions and any interaction or movement of objects or performers. Make the caption concrete, image-centered, and focused on what can be seen.","A dense crowd of tourists, many raising cameras and phones to capture photos, surges forward in front of the grand, symmetrical Forbidden City gate under a hazy sky, their movements creating a dynamic flow against the imposing red walls and golden roof, while a man in a blue shirt stands calmly observing the scene.",0,1,Qwen/Qwen3-VL-8B-Instruct,0.0,,64,"{""temperature"": 0.0, ""top_p"": null, ""max_new_tokens"": 64}",0.324401319026947,0.1738782525062561,54,False
flickr30k_main_seed1_val,behavior_analysis,behavior_analysis__behavior_58640fba7b,18,19953,flickr30k_test_019953,images/flickr30k/flickr30k_test_019953.jpg,"[""A damaged red car with the back glass completely taped over and a smashed fender sits parked on a public street."", ""A silver car is passing by a red car that has tape over the back windshield."", ""A gray car is parked and has its wheels turned to the right."", ""A damaged car is parked across from people in a gray car."", ""Two passengers are sitting inside a parked car.""]",behavior_58640fba7b,BehaviorAnalysis Step 0,"Produce exactly one concise natural-language caption (a single sentence) that vividly and precisely describes the main subject, visible actions, and setting. Use specific action verbs and name any clear maneuvers; indicate direction of movement and whether motions are simultaneous; describe spatial scale or symmetry and the density or flow of people; note lighting and visible shadows; and mention facial expressions or emotions and any interaction or movement of objects or performers. Make the caption concrete, image-centered, and focused on what can be seen.","A silver sedan is parked parallel to a curb beside a red car with a cardboard-covered hood, while a woman walks away from the camera down the sidewalk, casting a long shadow under the overcast sky.",0,1,Qwen/Qwen3-VL-8B-Instruct,0.0,,64,"{""temperature"": 0.0, ""top_p"": null, ""max_new_tokens"": 64}",0.27741214632987976,0.1756902039051056,36,False
flickr30k_main_seed1_val,behavior_analysis,behavior_analysis__behavior_58640fba7b,19,23900,flickr30k_test_023900,images/flickr30k/flickr30k_test_023900.jpg,"[""A young man smiles and points at something off-camera, while standing in front of a display."", ""A woman wearing a black shirt is pointing to glass that has the word Utiah written on it."", ""A museum guide describing an exhibit to some tourists."", ""A black man is pointing at a sign."", ""A woman selling ethnic goods.""]",behavior_58640fba7b,BehaviorAnalysis Step 0,"Produce exactly one concise natural-language caption (a single sentence) that vividly and precisely describes the main subject, visible actions, and setting. Use specific action verbs and name any clear maneuvers; indicate direction of movement and whether motions are simultaneous; describe spatial scale or symmetry and the density or flow of people; note lighting and visible shadows; and mention facial expressions or emotions and any interaction or movement of objects or performers. Make the caption concrete, image-centered, and focused on what can be seen.","A smiling vendor in a dark shirt leans forward, gesturing with his right hand toward a brightly lit food stall displaying ""UTIAH"" in red letters and skewers of meat, while a customer in a cap stands behind him in the dimly lit background.",0,1,Qwen/Qwen3-VL-8B-Instruct,0.0,,64,"{""temperature"": 0.0, ""top_p"": null, ""max_new_tokens"": 64}",0.27036792039871216,0.22593286633491516,43,False
flickr30k_main_seed1_val,behavior_analysis,behavior_analysis__behavior_58640fba7b,20,187,flickr30k_test_000187,images/flickr30k/flickr30k_test_000187.jpg,"[""A young boy in swimming trunks is walking with his arms outstretched on the beach."", ""The boy is playing on the shore of an ocean."", ""A boy in his blue swim shorts at the beach."", ""A boy smiles for the camera at a beach."", ""Children playing on the beach.""]",behavior_58640fba7b,BehaviorAnalysis Step 0,"Produce exactly one concise natural-language caption (a single sentence) that vividly and precisely describes the main subject, visible actions, and setting. Use specific action verbs and name any clear maneuvers; indicate direction of movement and whether motions are simultaneous; describe spatial scale or symmetry and the density or flow of people; note lighting and visible shadows; and mention facial expressions or emotions and any interaction or movement of objects or performers. Make the caption concrete, image-centered, and focused on what can be seen.","A smiling, shirtless boy in patterned swim trunks joyfully extends his arm outward toward the camera while standing in shallow ocean water, with another child playing in the background.",0,1,Qwen/Qwen3-VL-8B-Instruct,0.0,,64,"{""temperature"": 0.0, ""top_p"": null, ""max_new_tokens"": 64}",0.3685148358345032,0.19688598811626434,29,False
flickr30k_main_seed1_val,behavior_analysis,behavior_analysis__behavior_58640fba7b,21,12572,flickr30k_test_012572,images/flickr30k/flickr30k_test_012572.jpg,"[""A girl with a purple beanie sits and waits at Domino's Pizza."", ""The girl is standing outside and holding on to her necklace."", ""A girl wearing a hat near a Domino's Pizza sign."", ""A little girl in a purple hat is starring."", ""A girl waits outside a Domino's Pizza""]",behavior_58640fba7b,BehaviorAnalysis Step 0,"Produce exactly one concise natural-language caption (a single sentence) that vividly and precisely describes the main subject, visible actions, and setting. Use specific action verbs and name any clear maneuvers; indicate direction of movement and whether motions are simultaneous; describe spatial scale or symmetry and the density or flow of people; note lighting and visible shadows; and mention facial expressions or emotions and any interaction or movement of objects or performers. Make the caption concrete, image-centered, and focused on what can be seen.","A young woman in a purple knit beanie gazes thoughtfully to her left, her hand resting near her chin, as she stands indoors near a Domino's Pizza sign with soft, even lighting casting gentle shadows on her face.",0,1,Qwen/Qwen3-VL-8B-Instruct,0.0,,64,"{""temperature"": 0.0, ""top_p"": null, ""max_new_tokens"": 64}",0.36547398567199707,0.2902887463569641,38,False
flickr30k_main_seed1_val,behavior_analysis,behavior_analysis__behavior_58640fba7b,22,25678,flickr30k_test_025678,images/flickr30k/flickr30k_test_025678.jpg,"[""A boy wearing red and blue swim trunks jumping headfirst into a swimming pool."", ""A brown-haired boy in swim trunks is flipped backwards over a swimming pool."", ""A boy doing a back flip into a swimming pool."", ""A young boy jumping upside-down into a pool."", ""A boy falling headfirst into a pool""]",behavior_58640fba7b,BehaviorAnalysis Step 0,"Produce exactly one concise natural-language caption (a single sentence) that vividly and precisely describes the main subject, visible actions, and setting. Use specific action verbs and name any clear maneuvers; indicate direction of movement and whether motions are simultaneous; describe spatial scale or symmetry and the density or flow of people; note lighting and visible shadows; and mention facial expressions or emotions and any interaction or movement of objects or performers. Make the caption concrete, image-centered, and focused on what can be seen.","A boy in a colorful swimsuit executes a headfirst dive into a bright blue pool, his arms outstretched and body arched mid-air as water ripples beneath him.",0,1,Qwen/Qwen3-VL-8B-Instruct,0.0,,64,"{""temperature"": 0.0, ""top_p"": null, ""max_new_tokens"": 64}",0.32632574439048767,0.16313812136650085,27,False
