split_id,method_id,run_id,order,dataset_index,image_id,image_relpath,reference_captions,prompt_id,prompt_name,prompt_text,caption,candidate_id,selected,model,temperature,top_p,max_new_tokens,generation_config
flickr30k_main_seed1_val,behavior_analysis,behavior_analysis__behavior_2c3f5a0ef6,40,18677,flickr30k_test_018677,images/flickr30k/flickr30k_test_018677.jpg,"[""A man and a woman standing on a landing between flights of stairs with a plate in the hands of the woman."", ""The girl with the tattoo is standing by the man in the green plaid shirt."", ""Women with white shirt and tattoo next to man with plaid shirt"", ""A man and woman are standing on the stairwell"", ""A young couple standing on the stairs.""]",behavior_2c3f5a0ef6,BehaviorAnalysis Step 2,"Produce exactly one concise natural-language caption (a single sentence) that vividly and precisely describes the main subject, visible actions, and setting. Use specific action verbs and name any clear maneuvers; indicate direction of movement (e.g., toward, past, away from) and whether motions are simultaneous. Describe body posture with concrete terms (standing, leaning forward/back, seated upright, reclining, crouching, perched) rather than interpretive labels, and report facial expressions or attention only when visually evident (e.g., smiling, frowning, open mouth, eyes looking toward X). Give precise spatial relationships and scale (next to, behind, in front of, atop, a few feet/meters apart), and note the density or flow of people (isolated, a small group, a line, a crowd). Describe lighting and shadows using observable cues (directional backlight, side light, diffuse/overcast light, strong cast shadows and their direction/length) and include visible surface textures or effects such as wet pavement, puddles, splashes, reflections, or motion blur when present. Keep the caption concrete and image-centered, avoid speculation or subjective judgments unless directly supported by visible evidence.","A man and a woman stand side-by-side on a wooden staircase landing, both leaning slightly against the banister; the man, wearing glasses and a plaid shirt, holds a plate with food while looking down, and the woman, in a white top and dark skirt, holds a similar plate and looks toward the man",0,1,Qwen/Qwen3-VL-8B-Instruct,0.0,,64,"{""temperature"": 0.0, ""top_p"": null, ""max_new_tokens"": 64}"
flickr30k_main_seed1_val,behavior_analysis,behavior_analysis__behavior_cf8aa86925,40,18677,flickr30k_test_018677,images/flickr30k/flickr30k_test_018677.jpg,"[""A man and a woman standing on a landing between flights of stairs with a plate in the hands of the woman."", ""The girl with the tattoo is standing by the man in the green plaid shirt."", ""Women with white shirt and tattoo next to man with plaid shirt"", ""A man and woman are standing on the stairwell"", ""A young couple standing on the stairs.""]",behavior_cf8aa86925,BehaviorAnalysis Step 2,"Write exactly one clear, specific one-sentence caption for the image. Name the main subject(s) and use precise, observable details: describe their exact action or posture with specific verbs, note visible facial expressions or interactions, and include concise environmental or spatial context (setting, weather/time of day, viewpoint, or nearby objects) to clarify the scene. Keep the caption factual and concrete—avoid vague qualifiers, speculation, lists, tags, or any additional sentences.","A man in a plaid shirt and dark pants leans against a white banister while holding a plate, standing beside a woman in a white top and dark skirt who holds a plate and rests her other hand on the banister, both positioned on a wooden staircase in a warmly lit interior space.",0,1,Qwen/Qwen3-VL-8B-Instruct,0.0,,64,"{""temperature"": 0.0, ""top_p"": null, ""max_new_tokens"": 64}"
flickr30k_main_seed1_val,behavior_analysis,behavior_analysis__behavior_2c3f5a0ef6,45,13546,flickr30k_test_013546,images/flickr30k/flickr30k_test_013546.jpg,"[""A young boy rides a blue and yellow merry-go-round with an adult male hand in the foreground."", ""The boy is standing on the playground equipment in the blue triangle."", ""A boy spinning on a blue and yellow merry-go-round."", ""A child on a spinning wheel holding on for dear life"", ""A young kid is standing up on the merry-go-round.""]",behavior_2c3f5a0ef6,BehaviorAnalysis Step 2,"Produce exactly one concise natural-language caption (a single sentence) that vividly and precisely describes the main subject, visible actions, and setting. Use specific action verbs and name any clear maneuvers; indicate direction of movement (e.g., toward, past, away from) and whether motions are simultaneous. Describe body posture with concrete terms (standing, leaning forward/back, seated upright, reclining, crouching, perched) rather than interpretive labels, and report facial expressions or attention only when visually evident (e.g., smiling, frowning, open mouth, eyes looking toward X). Give precise spatial relationships and scale (next to, behind, in front of, atop, a few feet/meters apart), and note the density or flow of people (isolated, a small group, a line, a crowd). Describe lighting and shadows using observable cues (directional backlight, side light, diffuse/overcast light, strong cast shadows and their direction/length) and include visible surface textures or effects such as wet pavement, puddles, splashes, reflections, or motion blur when present. Keep the caption concrete and image-centered, avoid speculation or subjective judgments unless directly supported by visible evidence.","A small child stands perched on a yellow and blue merry-go-round, gripping its metal rails as it spins rapidly, creating motion blur in the background, while an adult’s hand holds the ride’s handle in the foreground.",0,1,Qwen/Qwen3-VL-8B-Instruct,0.0,,64,"{""temperature"": 0.0, ""top_p"": null, ""max_new_tokens"": 64}"
flickr30k_main_seed1_val,behavior_analysis,behavior_analysis__behavior_cf8aa86925,45,13546,flickr30k_test_013546,images/flickr30k/flickr30k_test_013546.jpg,"[""A young boy rides a blue and yellow merry-go-round with an adult male hand in the foreground."", ""The boy is standing on the playground equipment in the blue triangle."", ""A boy spinning on a blue and yellow merry-go-round."", ""A child on a spinning wheel holding on for dear life"", ""A young kid is standing up on the merry-go-round.""]",behavior_cf8aa86925,BehaviorAnalysis Step 2,"Write exactly one clear, specific one-sentence caption for the image. Name the main subject(s) and use precise, observable details: describe their exact action or posture with specific verbs, note visible facial expressions or interactions, and include concise environmental or spatial context (setting, weather/time of day, viewpoint, or nearby objects) to clarify the scene. Keep the caption factual and concrete—avoid vague qualifiers, speculation, lists, tags, or any additional sentences.","A young boy with blond hair, wearing a black jacket and blue jeans, stands balanced on a yellow and blue spinning playground platform while holding onto its metal rails, as a blurred hand grips a nearby rail from the foreground, suggesting motion on a sunny day.",0,1,Qwen/Qwen3-VL-8B-Instruct,0.0,,64,"{""temperature"": 0.0, ""top_p"": null, ""max_new_tokens"": 64}"
flickr30k_main_seed1_val,behavior_analysis,behavior_analysis__behavior_2c3f5a0ef6,46,15890,flickr30k_test_015890,images/flickr30k/flickr30k_test_015890.jpg,"[""An extreme bicyclist is performing a jump with his bicycle and rotating the bicycle while he is in the air."", ""A man does a bicycle trick on a concrete obstacle."", ""Person doing a trick bike move in a skatepark."", ""A boy performs a stunt on a BMX bike."", ""A man doing tricks on a bmx bike""]",behavior_2c3f5a0ef6,BehaviorAnalysis Step 2,"Produce exactly one concise natural-language caption (a single sentence) that vividly and precisely describes the main subject, visible actions, and setting. Use specific action verbs and name any clear maneuvers; indicate direction of movement (e.g., toward, past, away from) and whether motions are simultaneous. Describe body posture with concrete terms (standing, leaning forward/back, seated upright, reclining, crouching, perched) rather than interpretive labels, and report facial expressions or attention only when visually evident (e.g., smiling, frowning, open mouth, eyes looking toward X). Give precise spatial relationships and scale (next to, behind, in front of, atop, a few feet/meters apart), and note the density or flow of people (isolated, a small group, a line, a crowd). Describe lighting and shadows using observable cues (directional backlight, side light, diffuse/overcast light, strong cast shadows and their direction/length) and include visible surface textures or effects such as wet pavement, puddles, splashes, reflections, or motion blur when present. Keep the caption concrete and image-centered, avoid speculation or subjective judgments unless directly supported by visible evidence.","A BMX rider, perched low on the bike with one foot on the pedal and the other extended outward, executes a mid-air trick above a concrete skatepark bowl, their body leaning forward as they hover just above the curved lip, with strong shadows cast beneath them by the bright overhead sun.",0,1,Qwen/Qwen3-VL-8B-Instruct,0.0,,64,"{""temperature"": 0.0, ""top_p"": null, ""max_new_tokens"": 64}"
flickr30k_main_seed1_val,behavior_analysis,behavior_analysis__behavior_cf8aa86925,46,15890,flickr30k_test_015890,images/flickr30k/flickr30k_test_015890.jpg,"[""An extreme bicyclist is performing a jump with his bicycle and rotating the bicycle while he is in the air."", ""A man does a bicycle trick on a concrete obstacle."", ""Person doing a trick bike move in a skatepark."", ""A boy performs a stunt on a BMX bike."", ""A man doing tricks on a bmx bike""]",behavior_cf8aa86925,BehaviorAnalysis Step 2,"Write exactly one clear, specific one-sentence caption for the image. Name the main subject(s) and use precise, observable details: describe their exact action or posture with specific verbs, note visible facial expressions or interactions, and include concise environmental or spatial context (setting, weather/time of day, viewpoint, or nearby objects) to clarify the scene. Keep the caption factual and concrete—avoid vague qualifiers, speculation, lists, tags, or any additional sentences.","A young BMX rider in a white graphic t-shirt and dark pants executes a mid-air trick above a concrete skatepark bowl under a clear blue sky, their body angled forward with one foot on the pedal and the other extended, while the bike’s front wheel arcs upward against the backdrop of green trees.",0,1,Qwen/Qwen3-VL-8B-Instruct,0.0,,64,"{""temperature"": 0.0, ""top_p"": null, ""max_new_tokens"": 64}"
flickr30k_main_seed1_val,behavior_analysis,behavior_analysis__behavior_2c3f5a0ef6,48,11691,flickr30k_test_011691,images/flickr30k/flickr30k_test_011691.jpg,"[""A man with a black vest makes the \""rock on\"" sign at a concert."", ""A young man shows his excitement at an outdoor event at night."", ""An excited man in a black vest poses at a concert."", ""The dude at the party is raging!"", ""A man in a bar dancing""]",behavior_2c3f5a0ef6,BehaviorAnalysis Step 2,"Produce exactly one concise natural-language caption (a single sentence) that vividly and precisely describes the main subject, visible actions, and setting. Use specific action verbs and name any clear maneuvers; indicate direction of movement (e.g., toward, past, away from) and whether motions are simultaneous. Describe body posture with concrete terms (standing, leaning forward/back, seated upright, reclining, crouching, perched) rather than interpretive labels, and report facial expressions or attention only when visually evident (e.g., smiling, frowning, open mouth, eyes looking toward X). Give precise spatial relationships and scale (next to, behind, in front of, atop, a few feet/meters apart), and note the density or flow of people (isolated, a small group, a line, a crowd). Describe lighting and shadows using observable cues (directional backlight, side light, diffuse/overcast light, strong cast shadows and their direction/length) and include visible surface textures or effects such as wet pavement, puddles, splashes, reflections, or motion blur when present. Keep the caption concrete and image-centered, avoid speculation or subjective judgments unless directly supported by visible evidence.","A man in a black vest stands in front of a crowd at night, making a rock hand gesture with both hands while smiling broadly with his mouth open, as other people mill around him in the dark.",0,1,Qwen/Qwen3-VL-8B-Instruct,0.0,,64,"{""temperature"": 0.0, ""top_p"": null, ""max_new_tokens"": 64}"
flickr30k_main_seed1_val,behavior_analysis,behavior_analysis__behavior_cf8aa86925,48,11691,flickr30k_test_011691,images/flickr30k/flickr30k_test_011691.jpg,"[""A man with a black vest makes the \""rock on\"" sign at a concert."", ""A young man shows his excitement at an outdoor event at night."", ""An excited man in a black vest poses at a concert."", ""The dude at the party is raging!"", ""A man in a bar dancing""]",behavior_cf8aa86925,BehaviorAnalysis Step 2,"Write exactly one clear, specific one-sentence caption for the image. Name the main subject(s) and use precise, observable details: describe their exact action or posture with specific verbs, note visible facial expressions or interactions, and include concise environmental or spatial context (setting, weather/time of day, viewpoint, or nearby objects) to clarify the scene. Keep the caption factual and concrete—avoid vague qualifiers, speculation, lists, tags, or any additional sentences.","A man with dark hair and a black sleeveless shirt, making a rock hand gesture with both hands while grinning widely, stands in the foreground at a nighttime outdoor concert, surrounded by other attendees in a dimly lit crowd.",0,1,Qwen/Qwen3-VL-8B-Instruct,0.0,,64,"{""temperature"": 0.0, ""top_p"": null, ""max_new_tokens"": 64}"
flickr30k_main_seed1_val,behavior_analysis,behavior_analysis__behavior_2c3f5a0ef6,57,10850,flickr30k_test_010850,images/flickr30k/flickr30k_test_010850.jpg,"[""A man puts his arm around another man as they pose for a picture"", ""A bald man has hand on the shoulder of another man."", ""Two men touch their heads together and smile."", ""Two smiling men with their heads touching"", ""Two men wearing black""]",behavior_2c3f5a0ef6,BehaviorAnalysis Step 2,"Produce exactly one concise natural-language caption (a single sentence) that vividly and precisely describes the main subject, visible actions, and setting. Use specific action verbs and name any clear maneuvers; indicate direction of movement (e.g., toward, past, away from) and whether motions are simultaneous. Describe body posture with concrete terms (standing, leaning forward/back, seated upright, reclining, crouching, perched) rather than interpretive labels, and report facial expressions or attention only when visually evident (e.g., smiling, frowning, open mouth, eyes looking toward X). Give precise spatial relationships and scale (next to, behind, in front of, atop, a few feet/meters apart), and note the density or flow of people (isolated, a small group, a line, a crowd). Describe lighting and shadows using observable cues (directional backlight, side light, diffuse/overcast light, strong cast shadows and their direction/length) and include visible surface textures or effects such as wet pavement, puddles, splashes, reflections, or motion blur when present. Keep the caption concrete and image-centered, avoid speculation or subjective judgments unless directly supported by visible evidence.","Two men stand next to each other, both smiling with their heads tilted slightly toward one another, against a plain, light-colored wall under even, diffuse indoor lighting.",0,1,Qwen/Qwen3-VL-8B-Instruct,0.0,,64,"{""temperature"": 0.0, ""top_p"": null, ""max_new_tokens"": 64}"
flickr30k_main_seed1_val,behavior_analysis,behavior_analysis__behavior_cf8aa86925,57,10850,flickr30k_test_010850,images/flickr30k/flickr30k_test_010850.jpg,"[""A man puts his arm around another man as they pose for a picture"", ""A bald man has hand on the shoulder of another man."", ""Two men touch their heads together and smile."", ""Two smiling men with their heads touching"", ""Two men wearing black""]",behavior_cf8aa86925,BehaviorAnalysis Step 2,"Write exactly one clear, specific one-sentence caption for the image. Name the main subject(s) and use precise, observable details: describe their exact action or posture with specific verbs, note visible facial expressions or interactions, and include concise environmental or spatial context (setting, weather/time of day, viewpoint, or nearby objects) to clarify the scene. Keep the caption factual and concrete—avoid vague qualifiers, speculation, lists, tags, or any additional sentences.","Two men, one bald and wearing a dark coat, the other with short dark hair and a beard in a dark zip-up jacket, are smiling and leaning their heads together while posing closely for a photo against a plain, light-colored wall.",0,1,Qwen/Qwen3-VL-8B-Instruct,0.0,,64,"{""temperature"": 0.0, ""top_p"": null, ""max_new_tokens"": 64}"
