image_id,baseline,observer_specific_supported,zerocap
12773,0.1798423677682876,0.1843508780002594,0.134365975856781
13637,0.1682062000036239,0.1451035887002945,0.17427675426006317
13831,0.1335475891828537,0.1584915667772293,0.11381125450134277
14180,0.1770627945661544,0.2065931409597396,0.17695286870002747
14348,0.1555035412311554,0.1678830534219741,0.17354479432106018
14594,0.1940335780382156,0.1975089311599731,0.19094723463058472
14728,0.2181242853403091,0.2200223356485366,0.1122848242521286
15060,0.1556507647037506,0.1558717042207718,0.0477621853351593
15474,0.1707606017589569,0.2062569558620453,0.1611967831850052
15986,0.2004991620779037,0.2296985387802124,0.09535543620586395
16234,0.1890812814235687,0.2011082917451858,0.09289395809173584
16246,0.2074320614337921,0.2180014550685882,0.11393685638904572
16363,0.1958311796188354,0.2251207530498504,0.1074199229478836
16410,0.1425093859434127,0.1768804788589477,0.14543499052524567
16636,0.1878029108047485,0.210785374045372,0.12886422872543335
17289,0.1573370397090912,0.1854125559329986,0.038094811141490936
17741,0.242169588804245,0.2121650874614715,0.16181033849716187
18116,0.1538443267345428,0.1760898530483245,0.14490364491939545
18233,0.1578098833560943,0.2602860033512115,0.03573276847600937
18651,0.1965436488389969,0.2276908606290817,0.13466818630695343
19253,0.2747780680656433,0.2878956794738769,0.18273532390594482
19370,0.1867706030607223,0.2246414572000503,0.19077062606811523
19904,0.2845246195793152,0.2951411008834839,0.11804059892892838
20622,0.2144746780395507,0.1976504325866699,0.15147341787815094
21046,0.2052612602710724,0.2106993347406387,0.12301606684923172
21284,0.2358589172363281,0.2380447089672088,0.16407495737075806
21351,0.232231467962265,0.2713404893875122,0.20584380626678467
21964,0.2125420272350311,0.2163605839014053,0.1569065898656845
22178,0.1885885596275329,0.255581796169281,0.1539783775806427
22494,0.2157048285007476,0.2330952882766723,0.18643705546855927
22801,0.1983180046081543,0.1547309905290603,0.09697592258453369
23304,0.2200024425983429,0.2330743074417114,0.12375235557556152
23641,0.1796381920576095,0.1947842538356781,0.138648122549057
23643,0.2759249210357666,0.2734326720237732,0.14587752521038055
23712,0.1546299457550048,0.2272044271230697,0.14552722871303558
23784,0.2179974168539047,0.2160323560237884,0.16236315667629242
24351,0.1527541875839233,0.2305585145950317,0.16154345870018005
24934,0.1867091655731201,0.2511585652828216,0.16732342541217804
24935,0.1499719619750976,0.1814339458942413,0.12893995642662048
24978,0.2450508624315261,0.2698094248771667,0.11855693906545639
25024,0.2092334479093551,0.2174402326345443,0.09587284922599792
25027,0.2142221480607986,0.1941365897655487,0.12123631685972214
25138,0.1486082971096038,0.1837109327316284,0.08391615748405457
25844,0.1814917623996734,0.192763090133667,0.040838923305273056
26274,0.0970902517437934,0.1872765272855758,0.12990406155586243
26288,0.2201389819383621,0.2577790021896362,0.1836480349302292
27198,0.140873521566391,0.1871773451566696,0.11646109819412231
27386,0.2034692913293838,0.2004605829715728,0.2020075023174286
27445,0.1933584064245224,0.1933595687150955,0.15718485414981842
27728,0.1293139904737472,0.1648893356323242,0.12418771535158157
27768,0.2318174839019775,0.2420001924037933,0.16191083192825317
28178,0.2246763706207275,0.2347102761268615,0.18107350170612335
28876,0.1585298627614975,0.1347809880971908,0.1407514214515686
28917,0.2044801265001297,0.1574100703001022,0.11386406421661377
29272,0.1844912767410278,0.2033141404390335,0.1313040852546692
29346,0.1528246253728866,0.1623545438051223,0.11804357916116714
29537,0.1952490508556366,0.1802913546562194,0.08410687744617462
29824,0.2460064888000488,0.2337265610694885,0.21378222107887268
30024,0.1842153370380401,0.1790091693401336,0.11978904902935028
30218,0.2226061075925827,0.263241171836853,0.14029784500598907
30359,0.1538133025169372,0.1420662701129913,0.16006360948085785
30685,0.2335284650325775,0.2432908713817596,0.14966657757759094
30774,0.1580582708120346,0.199563130736351,0.09968706220388412
30831,0.132785677909851,0.181171715259552,0.16136685013771057
30974,0.2054116874933242,0.2148217111825943,0.11541026830673218
