image_id,baseline,observer_specific_supported,zerocap
26288,0.3779731392860412,0.3523388504981994,0.37670281529426575
27198,0.3385004997253418,0.3846915066242218,0.3079940676689148
27386,0.3480964303016662,0.3353824913501739,0.3474508821964264
27445,0.3429748117923736,0.3305509984493255,0.3201853930950165
27728,0.3194379806518554,0.3395643234252929,0.3017750084400177
27768,0.3421879708766937,0.3890605866909027,0.3108181655406952
28178,0.3877251446247101,0.3771961331367492,0.3348444998264313
28876,0.3333797454833984,0.312375396490097,0.37862372398376465
28917,0.2538558542728424,0.263484239578247,0.2792026698589325
29272,0.3389223217964172,0.3021653890609741,0.33832427859306335
29346,0.3040936589241028,0.3246081471443176,0.32767707109451294
29537,0.3214558959007263,0.3645774722099304,0.31766051054000854
29824,0.3916554152965545,0.4010114967823028,0.36756348609924316
30024,0.3024714887142181,0.2788657248020172,0.29818278551101685
30218,0.3540953397750854,0.3166658580303192,0.331705242395401
30359,0.2922334969043731,0.2883529663085937,0.3070109188556671
30685,0.3394075632095337,0.3209012746810913,0.29263991117477417
30774,0.3310607373714447,0.3425845801830292,0.3025243282318115
30831,0.2507550120353699,0.3058034777641296,0.3274560570716858
30974,0.276806116104126,0.3044054806232452,0.2892451882362366
