split_id,method_id,run_id,order,dataset_index,image_id,image_relpath,reference_captions,prompt_id,prompt_name,prompt_text,caption,candidate_id,selected,model,temperature,top_p,max_new_tokens,generation_config
flickr30k_main_seed1_test,textgrad_clip,textgrad_clip__textgrad_2e7920a9d2,23,2317,flickr30k_test_002317,images/flickr30k/flickr30k_test_002317.jpg,"[""Several men wearing helmets are working on a railway line."", ""A construction crew working on railroad tracks."", ""Construction workers fixing railroad track."", ""Three men work on a railroad line."", ""Workers fix train tracks.""]",textgrad_2e7920a9d2,TextGrad Step 20,"Produce exactly one concise, information-dense caption (one grammatical sentence) describing only visibly present facts. Follow this ordered checklist and include each item only if clearly visible; omit any field you cannot verify:

- 1) Exact count(s) using numerals (e.g., ""3 people"") and arrangement with left/center/right or foreground/midground/background.
- 2) Main subject(s) and precise action naming specific body/vehicle parts involved (e.g., ""pushing bicycle by the handlebars,"" ""rear wheel lifted,"" ""holding puppet by right hand"").
- 3) Salient object descriptors: colors, materials, and distinctive accessories (e.g., ""red bag on right handlebar,"" ""chrome frame,"" ""striped shirt"").
- 4) One short camera viewpoint token (e.g., ""wide shot,"" ""high-angle,"" ""close-up"").
- 5) One short lighting/shadow token (e.g., ""backlit,"" ""long shadow to left,"" ""spotlight"").
- 6) One background landmark or surface texture (e.g., ""cracked salt flat,"" ""red-tiled roof,"" ""draped blue tent"").

Use concrete positional language (left/center/right, foreground/midground/background). Do not use vague quantifiers (""several,"" ""some,"" ""a group""), do not infer relationships, motivations, emotions, or use metaphors; state only what is directly visible. Keep the sentence concise and information-dense, following the approximate order: count + subject + action/part + descriptors + viewpoint + lighting + background.","Three workers in foreground, one holding hammer by right hand, another gripping tool with both hands, both wearing white hard hats and bright green overalls with reflective vests; one worker in center-right holds tool with left hand; background shows construction equipment and gravel bed under wide shot with diffuse lighting.",0,1,Qwen/Qwen3-VL-8B-Instruct,0.0,,64,"{""temperature"": 0.0, ""top_p"": null, ""max_new_tokens"": 64}"
flickr30k_main_seed1_test,textgrad_clip,textgrad_clip__textgrad_2e7920a9d2,24,28131,flickr30k_test_028131,images/flickr30k/flickr30k_test_028131.jpg,"[""A man jumps from a concrete slab to the surface below as someone on the lower level ignores him."", ""A skateboarder jumps off a building's raised platform as another young man films him."", ""One man in a red sweatshirt skateboarding while a man in a blue sweatshirt films him."", ""A skateboarder does a trick off a dock while a photographer documents it."", ""A skateboarder makes a jump while someone films it.""]",textgrad_2e7920a9d2,TextGrad Step 20,"Produce exactly one concise, information-dense caption (one grammatical sentence) describing only visibly present facts. Follow this ordered checklist and include each item only if clearly visible; omit any field you cannot verify:

- 1) Exact count(s) using numerals (e.g., ""3 people"") and arrangement with left/center/right or foreground/midground/background.
- 2) Main subject(s) and precise action naming specific body/vehicle parts involved (e.g., ""pushing bicycle by the handlebars,"" ""rear wheel lifted,"" ""holding puppet by right hand"").
- 3) Salient object descriptors: colors, materials, and distinctive accessories (e.g., ""red bag on right handlebar,"" ""chrome frame,"" ""striped shirt"").
- 4) One short camera viewpoint token (e.g., ""wide shot,"" ""high-angle,"" ""close-up"").
- 5) One short lighting/shadow token (e.g., ""backlit,"" ""long shadow to left,"" ""spotlight"").
- 6) One background landmark or surface texture (e.g., ""cracked salt flat,"" ""red-tiled roof,"" ""draped blue tent"").

Use concrete positional language (left/center/right, foreground/midground/background). Do not use vague quantifiers (""several,"" ""some,"" ""a group""), do not infer relationships, motivations, emotions, or use metaphors; state only what is directly visible. Keep the sentence concise and information-dense, following the approximate order: count + subject + action/part + descriptors + viewpoint + lighting + background.","One person in midair performing a skateboard trick above a concrete block, wearing a red hoodie and beige pants, while another person crouches in the foreground right holding a camera; wide shot, backlit, against a white cinder block wall.",0,1,Qwen/Qwen3-VL-8B-Instruct,0.0,,64,"{""temperature"": 0.0, ""top_p"": null, ""max_new_tokens"": 64}"
flickr30k_main_seed1_test,textgrad_clip,textgrad_clip__textgrad_2e7920a9d2,25,2504,flickr30k_test_002504,images/flickr30k/flickr30k_test_002504.jpg,"[""Two people kneel on the snow and raise their arms with mountains behind them."", ""Two people jumping up with snow covered mountains in the background."", ""Two people raise their arms on a snowy hill in the mountains."", ""Two men raise their arms atop a snowy mountain."", ""Two snowboarders throw up their hands.""]",textgrad_2e7920a9d2,TextGrad Step 20,"Produce exactly one concise, information-dense caption (one grammatical sentence) describing only visibly present facts. Follow this ordered checklist and include each item only if clearly visible; omit any field you cannot verify:

- 1) Exact count(s) using numerals (e.g., ""3 people"") and arrangement with left/center/right or foreground/midground/background.
- 2) Main subject(s) and precise action naming specific body/vehicle parts involved (e.g., ""pushing bicycle by the handlebars,"" ""rear wheel lifted,"" ""holding puppet by right hand"").
- 3) Salient object descriptors: colors, materials, and distinctive accessories (e.g., ""red bag on right handlebar,"" ""chrome frame,"" ""striped shirt"").
- 4) One short camera viewpoint token (e.g., ""wide shot,"" ""high-angle,"" ""close-up"").
- 5) One short lighting/shadow token (e.g., ""backlit,"" ""long shadow to left,"" ""spotlight"").
- 6) One background landmark or surface texture (e.g., ""cracked salt flat,"" ""red-tiled roof,"" ""draped blue tent"").

Use concrete positional language (left/center/right, foreground/midground/background). Do not use vague quantifiers (""several,"" ""some,"" ""a group""), do not infer relationships, motivations, emotions, or use metaphors; state only what is directly visible. Keep the sentence concise and information-dense, following the approximate order: count + subject + action/part + descriptors + viewpoint + lighting + background.","Two people in foreground, one in green jacket and one in blue jacket, both raising arms with snowboards, against snow-covered mountains in wide shot under bright daylight.",0,1,Qwen/Qwen3-VL-8B-Instruct,0.0,,64,"{""temperature"": 0.0, ""top_p"": null, ""max_new_tokens"": 64}"
flickr30k_main_seed1_test,textgrad_clip,textgrad_clip__textgrad_2e7920a9d2,26,10169,flickr30k_test_010169,images/flickr30k/flickr30k_test_010169.jpg,"[""A boy wearing full riding gear is riding his bike down a paved road."", ""A child wearing a bicycle helmet and uniform is riding a bike"", ""A young man in a bicycle helmet rides on a street."", ""Boy in a helmet riding his bike in a marathon."", ""A cyclist riding a bicycle on a road.""]",textgrad_2e7920a9d2,TextGrad Step 20,"Produce exactly one concise, information-dense caption (one grammatical sentence) describing only visibly present facts. Follow this ordered checklist and include each item only if clearly visible; omit any field you cannot verify:

- 1) Exact count(s) using numerals (e.g., ""3 people"") and arrangement with left/center/right or foreground/midground/background.
- 2) Main subject(s) and precise action naming specific body/vehicle parts involved (e.g., ""pushing bicycle by the handlebars,"" ""rear wheel lifted,"" ""holding puppet by right hand"").
- 3) Salient object descriptors: colors, materials, and distinctive accessories (e.g., ""red bag on right handlebar,"" ""chrome frame,"" ""striped shirt"").
- 4) One short camera viewpoint token (e.g., ""wide shot,"" ""high-angle,"" ""close-up"").
- 5) One short lighting/shadow token (e.g., ""backlit,"" ""long shadow to left,"" ""spotlight"").
- 6) One background landmark or surface texture (e.g., ""cracked salt flat,"" ""red-tiled roof,"" ""draped blue tent"").

Use concrete positional language (left/center/right, foreground/midground/background). Do not use vague quantifiers (""several,"" ""some,"" ""a group""), do not infer relationships, motivations, emotions, or use metaphors; state only what is directly visible. Keep the sentence concise and information-dense, following the approximate order: count + subject + action/part + descriptors + viewpoint + lighting + background.","One cyclist in a black-and-white jersey with red accents and a red-and-black helmet leans forward on a bicycle, gripping handlebars with both hands, against a blurred roadside background.",0,1,Qwen/Qwen3-VL-8B-Instruct,0.0,,64,"{""temperature"": 0.0, ""top_p"": null, ""max_new_tokens"": 64}"
flickr30k_main_seed1_test,textgrad_clip,textgrad_clip__textgrad_2e7920a9d2,27,30054,flickr30k_test_030054,images/flickr30k/flickr30k_test_030054.jpg,"[""A woman wearing orange and green pants and a black and white shirt is sitting on the floor with her feet against a wooden contraption."", ""Here is a woman sitting on a mat with some sort of contraption that resembles a silk spinner."", ""A woman operates a spinning wheel with her hands and feet."", ""A woman enjoying the breeze of a primitive fan."", ""A barefooted woman spinning yarn on the floor.""]",textgrad_2e7920a9d2,TextGrad Step 20,"Produce exactly one concise, information-dense caption (one grammatical sentence) describing only visibly present facts. Follow this ordered checklist and include each item only if clearly visible; omit any field you cannot verify:

- 1) Exact count(s) using numerals (e.g., ""3 people"") and arrangement with left/center/right or foreground/midground/background.
- 2) Main subject(s) and precise action naming specific body/vehicle parts involved (e.g., ""pushing bicycle by the handlebars,"" ""rear wheel lifted,"" ""holding puppet by right hand"").
- 3) Salient object descriptors: colors, materials, and distinctive accessories (e.g., ""red bag on right handlebar,"" ""chrome frame,"" ""striped shirt"").
- 4) One short camera viewpoint token (e.g., ""wide shot,"" ""high-angle,"" ""close-up"").
- 5) One short lighting/shadow token (e.g., ""backlit,"" ""long shadow to left,"" ""spotlight"").
- 6) One background landmark or surface texture (e.g., ""cracked salt flat,"" ""red-tiled roof,"" ""draped blue tent"").

Use concrete positional language (left/center/right, foreground/midground/background). Do not use vague quantifiers (""several,"" ""some,"" ""a group""), do not infer relationships, motivations, emotions, or use metaphors; state only what is directly visible. Keep the sentence concise and information-dense, following the approximate order: count + subject + action/part + descriptors + viewpoint + lighting + background.","One woman sits cross-legged in the foreground on a woven mat, barefoot, holding a thin string with her right hand while a wooden stringed instrument rests upright beside her left leg; she wears a patterned sleeveless top and patterned shorts, with a white cloth and several white sticks lying to her left, against",0,1,Qwen/Qwen3-VL-8B-Instruct,0.0,,64,"{""temperature"": 0.0, ""top_p"": null, ""max_new_tokens"": 64}"
flickr30k_main_seed1_test,textgrad_clip,textgrad_clip__textgrad_2e7920a9d2,28,30778,flickr30k_test_030778,images/flickr30k/flickr30k_test_030778.jpg,"[""On a clear day, an older girl chases a boy along a beach with a forest nearby."", ""A mother in a pink bikini is chasing her son in the beach."", ""A woman chases a young boy on sand in the sun outside."", ""A woman running after a child on the beach."", ""Two kids are running on the beach.""]",textgrad_2e7920a9d2,TextGrad Step 20,"Produce exactly one concise, information-dense caption (one grammatical sentence) describing only visibly present facts. Follow this ordered checklist and include each item only if clearly visible; omit any field you cannot verify:

- 1) Exact count(s) using numerals (e.g., ""3 people"") and arrangement with left/center/right or foreground/midground/background.
- 2) Main subject(s) and precise action naming specific body/vehicle parts involved (e.g., ""pushing bicycle by the handlebars,"" ""rear wheel lifted,"" ""holding puppet by right hand"").
- 3) Salient object descriptors: colors, materials, and distinctive accessories (e.g., ""red bag on right handlebar,"" ""chrome frame,"" ""striped shirt"").
- 4) One short camera viewpoint token (e.g., ""wide shot,"" ""high-angle,"" ""close-up"").
- 5) One short lighting/shadow token (e.g., ""backlit,"" ""long shadow to left,"" ""spotlight"").
- 6) One background landmark or surface texture (e.g., ""cracked salt flat,"" ""red-tiled roof,"" ""draped blue tent"").

Use concrete positional language (left/center/right, foreground/midground/background). Do not use vague quantifiers (""several,"" ""some,"" ""a group""), do not infer relationships, motivations, emotions, or use metaphors; state only what is directly visible. Keep the sentence concise and information-dense, following the approximate order: count + subject + action/part + descriptors + viewpoint + lighting + background.","Two people, a boy on the left and a woman on the right, run across a sandy beach under a clear blue sky, casting long shadows; wide shot, long shadow to left, sand foreground.",0,1,Qwen/Qwen3-VL-8B-Instruct,0.0,,64,"{""temperature"": 0.0, ""top_p"": null, ""max_new_tokens"": 64}"
flickr30k_main_seed1_test,textgrad_clip,textgrad_clip__textgrad_2e7920a9d2,29,9760,flickr30k_test_009760,images/flickr30k/flickr30k_test_009760.jpg,"[""A man dressed in army fatigue is shaking the hand of a man dressed in a gray suit."", ""Men in suits and military uniforms looks on as two men shake hands."", ""Military man shakes hand with a man in a suit as onlookers watch."", ""A member of the military shakes hands with a man in a gray suit."", ""A man in fatigues shakes the hand of a man in a suit.""]",textgrad_2e7920a9d2,TextGrad Step 20,"Produce exactly one concise, information-dense caption (one grammatical sentence) describing only visibly present facts. Follow this ordered checklist and include each item only if clearly visible; omit any field you cannot verify:

- 1) Exact count(s) using numerals (e.g., ""3 people"") and arrangement with left/center/right or foreground/midground/background.
- 2) Main subject(s) and precise action naming specific body/vehicle parts involved (e.g., ""pushing bicycle by the handlebars,"" ""rear wheel lifted,"" ""holding puppet by right hand"").
- 3) Salient object descriptors: colors, materials, and distinctive accessories (e.g., ""red bag on right handlebar,"" ""chrome frame,"" ""striped shirt"").
- 4) One short camera viewpoint token (e.g., ""wide shot,"" ""high-angle,"" ""close-up"").
- 5) One short lighting/shadow token (e.g., ""backlit,"" ""long shadow to left,"" ""spotlight"").
- 6) One background landmark or surface texture (e.g., ""cracked salt flat,"" ""red-tiled roof,"" ""draped blue tent"").

Use concrete positional language (left/center/right, foreground/midground/background). Do not use vague quantifiers (""several,"" ""some,"" ""a group""), do not infer relationships, motivations, emotions, or use metaphors; state only what is directly visible. Keep the sentence concise and information-dense, following the approximate order: count + subject + action/part + descriptors + viewpoint + lighting + background.","Three men in foreground: left, Black man in dark suit with red-striped tie; center, man in gray suit shaking right hand of man in camouflage uniform; right, man in camouflage uniform with visible name tag and star patch; background shows framed pictures on beige wall under fluorescent ceiling lights.",0,1,Qwen/Qwen3-VL-8B-Instruct,0.0,,64,"{""temperature"": 0.0, ""top_p"": null, ""max_new_tokens"": 64}"
flickr30k_main_seed1_test,textgrad_clip,textgrad_clip__textgrad_2e7920a9d2,30,24374,flickr30k_test_024374,images/flickr30k/flickr30k_test_024374.jpg,"[""An Asian man is standing in front of a desk with a computer on it and next to a projector screen with a slide about the Ford Fiesta on it."", ""An Asian man is standing at the front of the room giving a presentation on the 2010 Ford Fusion."", ""A man in a blue shirt standing in behind a desk with a screen projection in the background."", ""An asian man in glasses and a blue dress shirt is giving a presentation using a projector."", ""A professor stand at the front of a room next to a projector screen.""]",textgrad_2e7920a9d2,TextGrad Step 20,"Produce exactly one concise, information-dense caption (one grammatical sentence) describing only visibly present facts. Follow this ordered checklist and include each item only if clearly visible; omit any field you cannot verify:

- 1) Exact count(s) using numerals (e.g., ""3 people"") and arrangement with left/center/right or foreground/midground/background.
- 2) Main subject(s) and precise action naming specific body/vehicle parts involved (e.g., ""pushing bicycle by the handlebars,"" ""rear wheel lifted,"" ""holding puppet by right hand"").
- 3) Salient object descriptors: colors, materials, and distinctive accessories (e.g., ""red bag on right handlebar,"" ""chrome frame,"" ""striped shirt"").
- 4) One short camera viewpoint token (e.g., ""wide shot,"" ""high-angle,"" ""close-up"").
- 5) One short lighting/shadow token (e.g., ""backlit,"" ""long shadow to left,"" ""spotlight"").
- 6) One background landmark or surface texture (e.g., ""cracked salt flat,"" ""red-tiled roof,"" ""draped blue tent"").

Use concrete positional language (left/center/right, foreground/midground/background). Do not use vague quantifiers (""several,"" ""some,"" ""a group""), do not infer relationships, motivations, emotions, or use metaphors; state only what is directly visible. Keep the sentence concise and information-dense, following the approximate order: count + subject + action/part + descriptors + viewpoint + lighting + background.","One man stands center-right in midground, hands on hips, wearing a blue shirt and glasses, beside a white table with a laptop and water bottle, under even lighting, with a projection screen displaying ""2010 Ford Fiesta"" in the background.",0,1,Qwen/Qwen3-VL-8B-Instruct,0.0,,64,"{""temperature"": 0.0, ""top_p"": null, ""max_new_tokens"": 64}"
flickr30k_main_seed1_test,textgrad_clip,textgrad_clip__textgrad_2e7920a9d2,31,5184,flickr30k_test_005184,images/flickr30k/flickr30k_test_005184.jpg,"[""A woman who is fixing her computer while showing her daughter what it is doing."", ""A woman explains something about the inside of a computer to a young child."", ""A woman points to the inside of a computer as a young girl looks on."", ""A woman is pointing at a computer device for a young girl"", ""A woman showing a littler girl the inside of a computer""]",textgrad_2e7920a9d2,TextGrad Step 20,"Produce exactly one concise, information-dense caption (one grammatical sentence) describing only visibly present facts. Follow this ordered checklist and include each item only if clearly visible; omit any field you cannot verify:

- 1) Exact count(s) using numerals (e.g., ""3 people"") and arrangement with left/center/right or foreground/midground/background.
- 2) Main subject(s) and precise action naming specific body/vehicle parts involved (e.g., ""pushing bicycle by the handlebars,"" ""rear wheel lifted,"" ""holding puppet by right hand"").
- 3) Salient object descriptors: colors, materials, and distinctive accessories (e.g., ""red bag on right handlebar,"" ""chrome frame,"" ""striped shirt"").
- 4) One short camera viewpoint token (e.g., ""wide shot,"" ""high-angle,"" ""close-up"").
- 5) One short lighting/shadow token (e.g., ""backlit,"" ""long shadow to left,"" ""spotlight"").
- 6) One background landmark or surface texture (e.g., ""cracked salt flat,"" ""red-tiled roof,"" ""draped blue tent"").

Use concrete positional language (left/center/right, foreground/midground/background). Do not use vague quantifiers (""several,"" ""some,"" ""a group""), do not infer relationships, motivations, emotions, or use metaphors; state only what is directly visible. Keep the sentence concise and information-dense, following the approximate order: count + subject + action/part + descriptors + viewpoint + lighting + background.","Two people, a child in foreground left and an adult in midground right, are examining an open silver computer case with visible internal wires and components; the adult points with right index finger while the child looks on, under natural light with a green fern in background right.",0,1,Qwen/Qwen3-VL-8B-Instruct,0.0,,64,"{""temperature"": 0.0, ""top_p"": null, ""max_new_tokens"": 64}"
flickr30k_main_seed1_test,textgrad_clip,textgrad_clip__textgrad_2e7920a9d2,32,18511,flickr30k_test_018511,images/flickr30k/flickr30k_test_018511.jpg,"[""The older guy wearing a tan straw hat and a blue jean apron should be careful using the wooden mallet."", ""An elderly man dressed in denim with a straw hat, pounding out metal."", ""An old man wearing a hat is working on a project."", ""A man wearing a straw hat is hammering something."", ""Man wearing hat hammering with steel hammer.""]",textgrad_2e7920a9d2,TextGrad Step 20,"Produce exactly one concise, information-dense caption (one grammatical sentence) describing only visibly present facts. Follow this ordered checklist and include each item only if clearly visible; omit any field you cannot verify:

- 1) Exact count(s) using numerals (e.g., ""3 people"") and arrangement with left/center/right or foreground/midground/background.
- 2) Main subject(s) and precise action naming specific body/vehicle parts involved (e.g., ""pushing bicycle by the handlebars,"" ""rear wheel lifted,"" ""holding puppet by right hand"").
- 3) Salient object descriptors: colors, materials, and distinctive accessories (e.g., ""red bag on right handlebar,"" ""chrome frame,"" ""striped shirt"").
- 4) One short camera viewpoint token (e.g., ""wide shot,"" ""high-angle,"" ""close-up"").
- 5) One short lighting/shadow token (e.g., ""backlit,"" ""long shadow to left,"" ""spotlight"").
- 6) One background landmark or surface texture (e.g., ""cracked salt flat,"" ""red-tiled roof,"" ""draped blue tent"").

Use concrete positional language (left/center/right, foreground/midground/background). Do not use vague quantifiers (""several,"" ""some,"" ""a group""), do not infer relationships, motivations, emotions, or use metaphors; state only what is directly visible. Keep the sentence concise and information-dense, following the approximate order: count + subject + action/part + descriptors + viewpoint + lighting + background.","One man in foreground, wearing light blue denim overalls and a straw hat with black-and-white band, holds a wooden-handled hammer in his right hand and a metal tool in his left, working on a curved metal object; to his right, another person in a brown jacket is partially visible; background shows a green",0,1,Qwen/Qwen3-VL-8B-Instruct,0.0,,64,"{""temperature"": 0.0, ""top_p"": null, ""max_new_tokens"": 64}"
flickr30k_main_seed1_test,textgrad_clip,textgrad_clip__textgrad_2e7920a9d2,33,8269,flickr30k_test_008269,images/flickr30k/flickr30k_test_008269.jpg,"[""Woman standing in a kitchen, eating batter from a bowl with a wooden spoon."", ""A young woman in a floral apron is mixing something and holding up a spoon."", ""A woman holds up a spoon containing some food from a bowl."", ""A brunette woman tastes her edible creation from a bowl."", ""A woman wearing an apron is cooking.""]",textgrad_2e7920a9d2,TextGrad Step 20,"Produce exactly one concise, information-dense caption (one grammatical sentence) describing only visibly present facts. Follow this ordered checklist and include each item only if clearly visible; omit any field you cannot verify:

- 1) Exact count(s) using numerals (e.g., ""3 people"") and arrangement with left/center/right or foreground/midground/background.
- 2) Main subject(s) and precise action naming specific body/vehicle parts involved (e.g., ""pushing bicycle by the handlebars,"" ""rear wheel lifted,"" ""holding puppet by right hand"").
- 3) Salient object descriptors: colors, materials, and distinctive accessories (e.g., ""red bag on right handlebar,"" ""chrome frame,"" ""striped shirt"").
- 4) One short camera viewpoint token (e.g., ""wide shot,"" ""high-angle,"" ""close-up"").
- 5) One short lighting/shadow token (e.g., ""backlit,"" ""long shadow to left,"" ""spotlight"").
- 6) One background landmark or surface texture (e.g., ""cracked salt flat,"" ""red-tiled roof,"" ""draped blue tent"").

Use concrete positional language (left/center/right, foreground/midground/background). Do not use vague quantifiers (""several,"" ""some,"" ""a group""), do not infer relationships, motivations, emotions, or use metaphors; state only what is directly visible. Keep the sentence concise and information-dense, following the approximate order: count + subject + action/part + descriptors + viewpoint + lighting + background.","One woman in foreground, holding metal mixing bowl with left hand and wooden spoon with right hand, wearing floral apron over striped top, under warm lighting with tiled backsplash in background.",0,1,Qwen/Qwen3-VL-8B-Instruct,0.0,,64,"{""temperature"": 0.0, ""top_p"": null, ""max_new_tokens"": 64}"
flickr30k_main_seed1_test,textgrad_clip,textgrad_clip__textgrad_2e7920a9d2,34,4272,flickr30k_test_004272,images/flickr30k/flickr30k_test_004272.jpg,"[""A dark-haired man in his twenties drinks a green liquid from a plastic mug."", ""A man in an oxford shirt drinks from a beer mug in an large tent."", ""A distored image of a man drinking a green liquid in a mug."", ""A single man drinking a mug of green liquid"", ""A man sipping a drink.""]",textgrad_2e7920a9d2,TextGrad Step 20,"Produce exactly one concise, information-dense caption (one grammatical sentence) describing only visibly present facts. Follow this ordered checklist and include each item only if clearly visible; omit any field you cannot verify:

- 1) Exact count(s) using numerals (e.g., ""3 people"") and arrangement with left/center/right or foreground/midground/background.
- 2) Main subject(s) and precise action naming specific body/vehicle parts involved (e.g., ""pushing bicycle by the handlebars,"" ""rear wheel lifted,"" ""holding puppet by right hand"").
- 3) Salient object descriptors: colors, materials, and distinctive accessories (e.g., ""red bag on right handlebar,"" ""chrome frame,"" ""striped shirt"").
- 4) One short camera viewpoint token (e.g., ""wide shot,"" ""high-angle,"" ""close-up"").
- 5) One short lighting/shadow token (e.g., ""backlit,"" ""long shadow to left,"" ""spotlight"").
- 6) One background landmark or surface texture (e.g., ""cracked salt flat,"" ""red-tiled roof,"" ""draped blue tent"").

Use concrete positional language (left/center/right, foreground/midground/background). Do not use vague quantifiers (""several,"" ""some,"" ""a group""), do not infer relationships, motivations, emotions, or use metaphors; state only what is directly visible. Keep the sentence concise and information-dense, following the approximate order: count + subject + action/part + descriptors + viewpoint + lighting + background.","One man in a light-colored striped shirt holds a green mug to his mouth with his right hand, midground under a white tent canopy with blurred green foliage in the background.",0,1,Qwen/Qwen3-VL-8B-Instruct,0.0,,64,"{""temperature"": 0.0, ""top_p"": null, ""max_new_tokens"": 64}"
flickr30k_main_seed1_test,textgrad_clip,textgrad_clip__textgrad_2e7920a9d2,35,277,flickr30k_test_000277,images/flickr30k/flickr30k_test_000277.jpg,"[""A black and white dog is being soaked with a jet of water in a blue paddling pool."", ""A dog sticking its face into the shower from a garden hose."", ""A black and white dog drinking water from a water spray."", ""A white and black dog is jumping into a pool."", ""A small white dog gets sprayed by water""]",textgrad_2e7920a9d2,TextGrad Step 20,"Produce exactly one concise, information-dense caption (one grammatical sentence) describing only visibly present facts. Follow this ordered checklist and include each item only if clearly visible; omit any field you cannot verify:

- 1) Exact count(s) using numerals (e.g., ""3 people"") and arrangement with left/center/right or foreground/midground/background.
- 2) Main subject(s) and precise action naming specific body/vehicle parts involved (e.g., ""pushing bicycle by the handlebars,"" ""rear wheel lifted,"" ""holding puppet by right hand"").
- 3) Salient object descriptors: colors, materials, and distinctive accessories (e.g., ""red bag on right handlebar,"" ""chrome frame,"" ""striped shirt"").
- 4) One short camera viewpoint token (e.g., ""wide shot,"" ""high-angle,"" ""close-up"").
- 5) One short lighting/shadow token (e.g., ""backlit,"" ""long shadow to left,"" ""spotlight"").
- 6) One background landmark or surface texture (e.g., ""cracked salt flat,"" ""red-tiled roof,"" ""draped blue tent"").

Use concrete positional language (left/center/right, foreground/midground/background). Do not use vague quantifiers (""several,"" ""some,"" ""a group""), do not infer relationships, motivations, emotions, or use metaphors; state only what is directly visible. Keep the sentence concise and information-dense, following the approximate order: count + subject + action/part + descriptors + viewpoint + lighting + background.","One dog with black and white fur, its head and front legs submerged in water, splashes vigorously in a pool with blue and green patterned tiles visible in the background.",0,1,Qwen/Qwen3-VL-8B-Instruct,0.0,,64,"{""temperature"": 0.0, ""top_p"": null, ""max_new_tokens"": 64}"
flickr30k_main_seed1_test,textgrad_clip,textgrad_clip__textgrad_2e7920a9d2,36,18373,flickr30k_test_018373,images/flickr30k/flickr30k_test_018373.jpg,"[""Two middle-aged white men wearing sunglasses sit in sun, one with green shirt and blue baseball cap the other in a plaid."", ""Two men, one sitting and lounging, the other standing and talking."", ""Two men and a woman sitting outside on a short wall and talking."", ""Two men with sunglasses hanging out outside."", ""Two men with shades talking on a balcony.""]",textgrad_2e7920a9d2,TextGrad Step 20,"Produce exactly one concise, information-dense caption (one grammatical sentence) describing only visibly present facts. Follow this ordered checklist and include each item only if clearly visible; omit any field you cannot verify:

- 1) Exact count(s) using numerals (e.g., ""3 people"") and arrangement with left/center/right or foreground/midground/background.
- 2) Main subject(s) and precise action naming specific body/vehicle parts involved (e.g., ""pushing bicycle by the handlebars,"" ""rear wheel lifted,"" ""holding puppet by right hand"").
- 3) Salient object descriptors: colors, materials, and distinctive accessories (e.g., ""red bag on right handlebar,"" ""chrome frame,"" ""striped shirt"").
- 4) One short camera viewpoint token (e.g., ""wide shot,"" ""high-angle,"" ""close-up"").
- 5) One short lighting/shadow token (e.g., ""backlit,"" ""long shadow to left,"" ""spotlight"").
- 6) One background landmark or surface texture (e.g., ""cracked salt flat,"" ""red-tiled roof,"" ""draped blue tent"").

Use concrete positional language (left/center/right, foreground/midground/background). Do not use vague quantifiers (""several,"" ""some,"" ""a group""), do not infer relationships, motivations, emotions, or use metaphors; state only what is directly visible. Keep the sentence concise and information-dense, following the approximate order: count + subject + action/part + descriptors + viewpoint + lighting + background.","Two men, one in a yellow shirt and blue cap seated left foreground and the other in a plaid shirt standing right midground, are conversing; the seated man wears sunglasses and a watch, the standing man wears glasses and a wristwatch, with green bushes and a building visible in the background under bright daylight.",0,1,Qwen/Qwen3-VL-8B-Instruct,0.0,,64,"{""temperature"": 0.0, ""top_p"": null, ""max_new_tokens"": 64}"
flickr30k_main_seed1_test,textgrad_clip,textgrad_clip__textgrad_2e7920a9d2,37,28793,flickr30k_test_028793,images/flickr30k/flickr30k_test_028793.jpg,"[""A hand with a ring touching a piece of blue material under a light."", ""Someone wearing rings is working on a record player."", ""A man appears to be sewing some sort of material."", ""The hands of a person pressing a vinyl record."", ""A person carefully cleans a record player.""]",textgrad_2e7920a9d2,TextGrad Step 20,"Produce exactly one concise, information-dense caption (one grammatical sentence) describing only visibly present facts. Follow this ordered checklist and include each item only if clearly visible; omit any field you cannot verify:

- 1) Exact count(s) using numerals (e.g., ""3 people"") and arrangement with left/center/right or foreground/midground/background.
- 2) Main subject(s) and precise action naming specific body/vehicle parts involved (e.g., ""pushing bicycle by the handlebars,"" ""rear wheel lifted,"" ""holding puppet by right hand"").
- 3) Salient object descriptors: colors, materials, and distinctive accessories (e.g., ""red bag on right handlebar,"" ""chrome frame,"" ""striped shirt"").
- 4) One short camera viewpoint token (e.g., ""wide shot,"" ""high-angle,"" ""close-up"").
- 5) One short lighting/shadow token (e.g., ""backlit,"" ""long shadow to left,"" ""spotlight"").
- 6) One background landmark or surface texture (e.g., ""cracked salt flat,"" ""red-tiled roof,"" ""draped blue tent"").

Use concrete positional language (left/center/right, foreground/midground/background). Do not use vague quantifiers (""several,"" ""some,"" ""a group""), do not infer relationships, motivations, emotions, or use metaphors; state only what is directly visible. Keep the sentence concise and information-dense, following the approximate order: count + subject + action/part + descriptors + viewpoint + lighting + background.","One hand with a gold ring on the ring finger presses down on a blue vinyl record on a turntable, while another hand holds a gray cloth to the right, under spotlight illumination in a dark background.",0,1,Qwen/Qwen3-VL-8B-Instruct,0.0,,64,"{""temperature"": 0.0, ""top_p"": null, ""max_new_tokens"": 64}"
