split_id,method_id,run_id,order,dataset_index,image_id,image_relpath,reference_captions,prompt_id,prompt_name,prompt_text,caption,candidate_id,selected,model,temperature,top_p,max_new_tokens,generation_config,clip_score,siglip_score,caption_len,generic_flag
flickr30k_main_seed1_val,behavior_analysis,behavior_analysis__behavior_7f3b4f879f,61,26364,flickr30k_test_026364,images/flickr30k/flickr30k_test_026364.jpg,"[""A woman in a pink dress is looking at a little boy's book with him."", ""A teacher in a pink shirt assisting young students with a lesson."", ""A teacher looks on as young students read and write."", ""Children are working on an assignment at school."", ""A art teacher helping a student.""]",behavior_7f3b4f879f,BehaviorAnalysis Step 0,Write a caption for this image.,"A teacher in a vibrant pink patterned shirt leans over to assist students during a hands-on art class, guiding them as they work on colorful projects at a wooden table.",0,1,Qwen/Qwen3-VL-8B-Instruct,0.0,,64,"{""temperature"": 0.0, ""top_p"": null, ""max_new_tokens"": 64}",0.29799580574035645,0.1518861949443817,30,False
flickr30k_main_seed1_val,behavior_analysis,behavior_analysis__behavior_7f3b4f879f,62,7523,flickr30k_test_007523,images/flickr30k/flickr30k_test_007523.jpg,"[""A smiling woman is playing the violin in front of a turquoise background."", ""A woman sporting a smile is playing a violin against a green backdrop."", ""A female violinist in a black dress is performing."", ""A smiling brunette woman is playing violin."", ""A woman plays the violin.""]",behavior_7f3b4f879f,BehaviorAnalysis Step 0,Write a caption for this image.,"A smiling violinist gracefully plays her instrument, her fingers dancing along the strings against a vibrant teal backdrop.",0,1,Qwen/Qwen3-VL-8B-Instruct,0.0,,64,"{""temperature"": 0.0, ""top_p"": null, ""max_new_tokens"": 64}",0.33529818058013916,0.1918124258518219,18,False
flickr30k_main_seed1_val,behavior_analysis,behavior_analysis__behavior_7f3b4f879f,63,20819,flickr30k_test_020819,images/flickr30k/flickr30k_test_020819.jpg,"[""Two workers are wearing hard hats while one of them begins to descend into a floor hatch."", ""A worker in a green vest and blue hat is going down a ladder with a danger sign on it."", ""A man in a dark blue outfit lowers another man into a service tunnel."", ""A serviceman wearing a hard hat being lowered below a sidewalk."", ""Two workers going underground to fix a problem.""]",behavior_7f3b4f879f,BehaviorAnalysis Step 0,Write a caption for this image.,"Two construction workers in safety gear collaborate on a confined space operation, with one guiding a lifting device while the other carefully descends into a manhole.",0,1,Qwen/Qwen3-VL-8B-Instruct,0.0,,64,"{""temperature"": 0.0, ""top_p"": null, ""max_new_tokens"": 64}",0.31607192754745483,0.1673164963722229,26,False
flickr30k_main_seed1_val,behavior_analysis,behavior_analysis__behavior_7f3b4f879f,69,3001,flickr30k_test_003001,images/flickr30k/flickr30k_test_003001.jpg,"[""A man wearing Nike tennis shoes, camouflage shorts, a red shirt and a red and white hat (sitting backwards on his head) is doing a split on a marble tiled pavement."", ""A young man in camouflage pants and a red shirt does a partial split as part of a dance performance."", ""A boy in camouflage shorts and an orange shirt has his hat on backwards."", ""A man in a red hat and shirt with gray shorts attempts to do the splits."", ""A man with a red t-shirt is dancing.""]",behavior_7f3b4f879f,BehaviorAnalysis Step 0,Write a caption for this image.,"A breakdancer in a red shirt and camouflage shorts executes a dynamic floor move, showcasing agility and style on a concrete surface.",0,1,Qwen/Qwen3-VL-8B-Instruct,0.0,,64,"{""temperature"": 0.0, ""top_p"": null, ""max_new_tokens"": 64}",0.3356761336326599,0.1755084991455078,22,False
flickr30k_main_seed1_val,behavior_analysis,behavior_analysis__behavior_7f3b4f879f,75,30505,flickr30k_test_030505,images/flickr30k/flickr30k_test_030505.jpg,"[""There is a group of people in blue and black uniforms and black hats with either red or green plumes on a street surrounded by a crowd of people."", ""A group of people in blue and black band uniforms with light green or red plumes on their hats are walking through a crowd."", ""A marching band with red and green feather toppers on their hats marching in a parade."", ""A marching band marches through town during a parade."", ""A parade and crowd of people.""]",behavior_7f3b4f879f,BehaviorAnalysis Step 0,Write a caption for this image.,"A vibrant parade fills a sunlit downtown street, with a colorful crowd of participants waving fluffy pom-poms in shades of green, red, and blue. Spectators line the sidewalks, watching as the festive procession moves through the charming, tree-lined town square.",0,1,Qwen/Qwen3-VL-8B-Instruct,0.0,,64,"{""temperature"": 0.0, ""top_p"": null, ""max_new_tokens"": 64}",0.3356907069683075,0.17073306441307068,40,False
flickr30k_main_seed1_val,behavior_analysis,behavior_analysis__behavior_7f3b4f879f,82,2727,flickr30k_test_002727,images/flickr30k/flickr30k_test_002727.jpg,"[""A man laughs as his picture is taken in a restaurant."", ""A man smiling for a picture inside of a restaurant."", ""A casual guy having a drink in a asian bar."", ""A man laughing while at a restaurant."", ""A man sitting in a Kirin restaurant.""]",behavior_7f3b4f879f,BehaviorAnalysis Step 0,Write a caption for this image.,"A cheerful man in a vibrant green and blue patterned shirt smiles brightly at the camera while dining in a lively restaurant, with a glowing ""KIRIN"" neon sign and other patrons in the background.",0,1,Qwen/Qwen3-VL-8B-Instruct,0.0,,64,"{""temperature"": 0.0, ""top_p"": null, ""max_new_tokens"": 64}",0.3358467221260071,0.2741820216178894,34,False
flickr30k_main_seed1_val,behavior_analysis,behavior_analysis__behavior_7f3b4f879f,85,14843,flickr30k_test_014843,images/flickr30k/flickr30k_test_014843.jpg,"[""One guy wearing a green wig thinks hes cool while another guy looks in horror at a bottle that apparently landed on the green wig guy in a game, all while a girl in a skirt is smiling at the camera."", ""Two men and one woman play spin the bottle, the one man has spun and landed on the other man, much to his frustration."", ""A man with green hair has won spin the bottle, a second male player shows consternation, a third female is amused."", ""Two men and a woman playing a happy game of spin the bottle."", ""Two guys and a girl are playing spin the bottle.""]",behavior_7f3b4f879f,BehaviorAnalysis Step 0,Write a caption for this image.,"“Living Room Chaos: A green-haired gamer, a shocked man, and a smiling woman share a hilarious, unplanned moment on the floor — because nothing says ‘relaxing at home’ like a spontaneous game night gone wild.” 🎮😂 #GameNight #LivingRoomMayhem #FriendsForLife",0,1,Qwen/Qwen3-VL-8B-Instruct,0.0,,64,"{""temperature"": 0.0, ""top_p"": null, ""max_new_tokens"": 64}",0.296858012676239,0.130026713013649,39,False
flickr30k_main_seed1_val,behavior_analysis,behavior_analysis__behavior_7f3b4f879f,104,21517,flickr30k_test_021517,images/flickr30k/flickr30k_test_021517.jpg,"[""A medical procedure room filled with high-tech life support systems and an operator in the background."", ""A man in a blue surgical outfit is standing behind a bunch of medical machines."", ""A technician wearing a surgical cap is sitting surrounded by medical equipment."", ""A man sits in a white room amongst various scientific-looking machinery."", ""A worker in a lab performing experiments.""]",behavior_7f3b4f879f,BehaviorAnalysis Step 0,Write a caption for this image.,"A complex medical setup in an operating room, featuring advanced robotic surgical equipment, IV drips, monitors, and a surgeon focused on a procedure.",0,1,Qwen/Qwen3-VL-8B-Instruct,0.0,,64,"{""temperature"": 0.0, ""top_p"": null, ""max_new_tokens"": 64}",0.29992353916168213,0.183994323015213,23,False
flickr30k_main_seed1_val,behavior_analysis,behavior_analysis__behavior_7f3b4f879f,128,6851,flickr30k_test_006851,images/flickr30k/flickr30k_test_006851.jpg,"[""Two army veterans holding a sign with two young boys."", ""Two men in uniform hold up sign with young children."", ""Two men from the army presenting at a grade school."", ""Two young boys and two soldiers hold a banner."", ""Two soldiers stand with children.""]",behavior_7f3b4f879f,BehaviorAnalysis Step 0,Write a caption for this image.,"Two U.S. Army soldiers pose with two young children holding a colorful poster that reads ""Keeping Us Safe For,"" celebrating a community event at a children's center.",0,1,Qwen/Qwen3-VL-8B-Instruct,0.0,,64,"{""temperature"": 0.0, ""top_p"": null, ""max_new_tokens"": 64}",0.39269310235977173,0.25724148750305176,27,False
flickr30k_main_seed1_val,behavior_analysis,behavior_analysis__behavior_7f3b4f879f,134,585,flickr30k_test_000585,images/flickr30k/flickr30k_test_000585.jpg,"[""A half dozen construction workers stand beside a large piece of equipment."", ""Workers on a break in front of the Atari building."", ""Construction workers in front of a large building."", ""Some construction workers are taking a break."", ""Construction workers on a lunch break.""]",behavior_7f3b4f879f,BehaviorAnalysis Step 0,Write a caption for this image.,"Construction workers in high-visibility vests coordinate around a red crane on a bustling urban site, with a modern red and brick building in the background.",0,1,Qwen/Qwen3-VL-8B-Instruct,0.0,,64,"{""temperature"": 0.0, ""top_p"": null, ""max_new_tokens"": 64}",0.32601743936538696,0.15260839462280273,25,False
flickr30k_main_seed1_val,behavior_analysis,behavior_analysis__behavior_7f3b4f879f,138,23554,flickr30k_test_023554,images/flickr30k/flickr30k_test_023554.jpg,"[""A woman wearing a Batwoman costume and a man wearing a Venom costume are in a parade."", ""A man and a woman standing in a crowd dressed as Bat-woman and Spiderman."", ""Two people dressed in super hero costumes stand in city street."", ""Two people wearing costumes in a group of people in a city."", ""A woman is dressed as Batgirl on a busy street.""]",behavior_7f3b4f879f,BehaviorAnalysis Step 0,Write a caption for this image.,"Costumed fans strike a playful pose at a lively street parade, with a Batgirl and a Spider-Man cosplayer sharing a moment amidst the festive crowd.",0,1,Qwen/Qwen3-VL-8B-Instruct,0.0,,64,"{""temperature"": 0.0, ""top_p"": null, ""max_new_tokens"": 64}",0.30970197916030884,0.19591039419174194,25,False
