split_id,method_id,run_id,order,dataset_index,image_id,image_relpath,reference_captions,prompt_id,prompt_name,prompt_text,caption,candidate_id,selected,model,temperature,top_p,max_new_tokens,generation_config,clip_score,siglip_score,caption_len,generic_flag
flickr30k_main_seed1_val,textgrad_clip,textgrad_clip__textgrad_37d50c1d42,32,25473,flickr30k_test_025473,images/flickr30k/flickr30k_test_025473.jpg,"[""A person with blond-hair stands on their head while two other people, also standing on their heads, are in the background."", ""Three people standing on their heads, one on cement and the other two in greenery behind the first."", ""Three people are standing on their heads in unison."", ""Three people are doing handstands by some trees."", ""Three people are standing on their heads.""]",textgrad_37d50c1d42,TextGrad Step 4,"Output exactly one literal, factual sentence (8–18 words) describing only visible content in the image. Do not add labels, examples, lists, annotations, or any extra text.

Definitions: content words exclude leading articles (a/an/the) and punctuation. A high‑signal token is one of: visible color or pattern, a concrete object class (prefer the most specific multiword class, e.g., ""electric guitar"", ""motorbike""), a clear count (Arabic numeral), clothing/accessory, or legible text/logo (copy verbatim). Preferred token priority: color/pattern > concrete object class > numeral/count > clothing/accessory > legible text/logo.

Sentence rules:
- Place at least one high‑signal token within the first three content words. If a second high‑signal token is visible, include it within the first six content words.
- Use a concise present‑tense verb (present simple or present‑participle: ""stands"" or ""standing"").
- Keep the main attribute immediately before the noun when natural (e.g., ""red bicycle""); allow ""noun with [attribute]"" only if that preserves a high‑signal token within the required early words.
- Prefer specific visible nouns over generic labels (choose ""electric guitar"" or ""saxophone"" rather than ""instrument""; use ""person"" only when gender/age/role is unclear).
- Use Arabic numerals for clearly separable counts; use ""several"" if >3 or items are indistinct.
- Include at most one short spatial connector (""next to"", ""on"", ""in front of"", ""near"") to link the primary subject to a clear nearby object or surface.
- Copy any legible text/logo exactly as seen.
- Do not infer unseen attributes (age, emotion, intent, relationships) and avoid figurative or subjective language.

If the first draft lacks a high‑signal token or uses a generic noun when a specific class is visible, rephrase to include the most specific visible noun and at least one color/number/logo.

Output exactly one short sentence only—no extra text.",Person in white shirt stands on head near green bushes.,0,1,Qwen/Qwen3-VL-8B-Instruct,0.0,,64,"{""temperature"": 0.0, ""top_p"": null, ""max_new_tokens"": 64}",0.23330625891685486,0.20961149036884308,10,False
flickr30k_main_seed1_val,textgrad_clip,textgrad_clip__textgrad_37d50c1d42,33,18394,flickr30k_test_018394,images/flickr30k/flickr30k_test_018394.jpg,"[""A large hole in concrete being dug by a large digging machine."", ""Three men and a machine are doing demolition on a street."", ""A sky-view of men digging a hole through concrete."", ""A blue excavator digging a large hold in cement."", ""There is a large hole in the road.""]",textgrad_37d50c1d42,TextGrad Step 4,"Output exactly one literal, factual sentence (8–18 words) describing only visible content in the image. Do not add labels, examples, lists, annotations, or any extra text.

Definitions: content words exclude leading articles (a/an/the) and punctuation. A high‑signal token is one of: visible color or pattern, a concrete object class (prefer the most specific multiword class, e.g., ""electric guitar"", ""motorbike""), a clear count (Arabic numeral), clothing/accessory, or legible text/logo (copy verbatim). Preferred token priority: color/pattern > concrete object class > numeral/count > clothing/accessory > legible text/logo.

Sentence rules:
- Place at least one high‑signal token within the first three content words. If a second high‑signal token is visible, include it within the first six content words.
- Use a concise present‑tense verb (present simple or present‑participle: ""stands"" or ""standing"").
- Keep the main attribute immediately before the noun when natural (e.g., ""red bicycle""); allow ""noun with [attribute]"" only if that preserves a high‑signal token within the required early words.
- Prefer specific visible nouns over generic labels (choose ""electric guitar"" or ""saxophone"" rather than ""instrument""; use ""person"" only when gender/age/role is unclear).
- Use Arabic numerals for clearly separable counts; use ""several"" if >3 or items are indistinct.
- Include at most one short spatial connector (""next to"", ""on"", ""in front of"", ""near"") to link the primary subject to a clear nearby object or surface.
- Copy any legible text/logo exactly as seen.
- Do not infer unseen attributes (age, emotion, intent, relationships) and avoid figurative or subjective language.

If the first draft lacks a high‑signal token or uses a generic noun when a specific class is visible, rephrase to include the most specific visible noun and at least one color/number/logo.

Output exactly one short sentence only—no extra text.",Blue excavator digging near workers in yellow vests.,0,1,Qwen/Qwen3-VL-8B-Instruct,0.0,,64,"{""temperature"": 0.0, ""top_p"": null, ""max_new_tokens"": 64}",0.2602701187133789,0.16758674383163452,8,False
flickr30k_main_seed1_val,textgrad_clip,textgrad_clip__textgrad_37d50c1d42,34,6733,flickr30k_test_006733,images/flickr30k/flickr30k_test_006733.jpg,"[""A group of boys in swim gear is playing in a field surrounded by trees."", ""Three boys are playing with sponges and buckets of water."", ""Three kids throwing water balloons."", ""Boys in shorts jump and play outside"", ""Three young boys play outside.""]",textgrad_37d50c1d42,TextGrad Step 4,"Output exactly one literal, factual sentence (8–18 words) describing only visible content in the image. Do not add labels, examples, lists, annotations, or any extra text.

Definitions: content words exclude leading articles (a/an/the) and punctuation. A high‑signal token is one of: visible color or pattern, a concrete object class (prefer the most specific multiword class, e.g., ""electric guitar"", ""motorbike""), a clear count (Arabic numeral), clothing/accessory, or legible text/logo (copy verbatim). Preferred token priority: color/pattern > concrete object class > numeral/count > clothing/accessory > legible text/logo.

Sentence rules:
- Place at least one high‑signal token within the first three content words. If a second high‑signal token is visible, include it within the first six content words.
- Use a concise present‑tense verb (present simple or present‑participle: ""stands"" or ""standing"").
- Keep the main attribute immediately before the noun when natural (e.g., ""red bicycle""); allow ""noun with [attribute]"" only if that preserves a high‑signal token within the required early words.
- Prefer specific visible nouns over generic labels (choose ""electric guitar"" or ""saxophone"" rather than ""instrument""; use ""person"" only when gender/age/role is unclear).
- Use Arabic numerals for clearly separable counts; use ""several"" if >3 or items are indistinct.
- Include at most one short spatial connector (""next to"", ""on"", ""in front of"", ""near"") to link the primary subject to a clear nearby object or surface.
- Copy any legible text/logo exactly as seen.
- Do not infer unseen attributes (age, emotion, intent, relationships) and avoid figurative or subjective language.

If the first draft lacks a high‑signal token or uses a generic noun when a specific class is visible, rephrase to include the most specific visible noun and at least one color/number/logo.

Output exactly one short sentence only—no extra text.","Three boys stand on grass, one in blue shorts spraying water.",0,1,Qwen/Qwen3-VL-8B-Instruct,0.0,,64,"{""temperature"": 0.0, ""top_p"": null, ""max_new_tokens"": 64}",0.3392144441604614,0.1924125701189041,11,False
flickr30k_main_seed1_val,textgrad_clip,textgrad_clip__textgrad_37d50c1d42,35,13962,flickr30k_test_013962,images/flickr30k/flickr30k_test_013962.jpg,"[""An infant girl, in a white summer blouse and yellow skirt with white leggings, plays with a yellow party decoration, surrounded by white paper mache butterflies."", ""A toddler in a white and yellow outfit is reaching for a yellow paper Japanese lantern on a wooden fence."", ""Little girl, dressed up, playing with balls at party."", ""A child is outside touching a yellow paper lantern."", ""Child hanging decorations on a wooden fence.""]",textgrad_37d50c1d42,TextGrad Step 4,"Output exactly one literal, factual sentence (8–18 words) describing only visible content in the image. Do not add labels, examples, lists, annotations, or any extra text.

Definitions: content words exclude leading articles (a/an/the) and punctuation. A high‑signal token is one of: visible color or pattern, a concrete object class (prefer the most specific multiword class, e.g., ""electric guitar"", ""motorbike""), a clear count (Arabic numeral), clothing/accessory, or legible text/logo (copy verbatim). Preferred token priority: color/pattern > concrete object class > numeral/count > clothing/accessory > legible text/logo.

Sentence rules:
- Place at least one high‑signal token within the first three content words. If a second high‑signal token is visible, include it within the first six content words.
- Use a concise present‑tense verb (present simple or present‑participle: ""stands"" or ""standing"").
- Keep the main attribute immediately before the noun when natural (e.g., ""red bicycle""); allow ""noun with [attribute]"" only if that preserves a high‑signal token within the required early words.
- Prefer specific visible nouns over generic labels (choose ""electric guitar"" or ""saxophone"" rather than ""instrument""; use ""person"" only when gender/age/role is unclear).
- Use Arabic numerals for clearly separable counts; use ""several"" if >3 or items are indistinct.
- Include at most one short spatial connector (""next to"", ""on"", ""in front of"", ""near"") to link the primary subject to a clear nearby object or surface.
- Copy any legible text/logo exactly as seen.
- Do not infer unseen attributes (age, emotion, intent, relationships) and avoid figurative or subjective language.

If the first draft lacks a high‑signal token or uses a generic noun when a specific class is visible, rephrase to include the most specific visible noun and at least one color/number/logo.

Output exactly one short sentence only—no extra text.",Yellow paper lanterns hang near a child standing on grass.,0,1,Qwen/Qwen3-VL-8B-Instruct,0.0,,64,"{""temperature"": 0.0, ""top_p"": null, ""max_new_tokens"": 64}",0.3332846760749817,0.19136956334114075,10,False
flickr30k_main_seed1_val,textgrad_clip,textgrad_clip__textgrad_37d50c1d42,36,1839,flickr30k_test_001839,images/flickr30k/flickr30k_test_001839.jpg,"[""The man wearing a colorful outfit is holding something in both hands and smiling for the camera."", ""A man in a yellow jacket with many colorful wristbands is smiling."", ""A man in a yellow shirt wearing multicolored plastic jewelry."", ""A man is wearing a rainbow colored necklace and smiling."", ""Black man poses for photo.""]",textgrad_37d50c1d42,TextGrad Step 4,"Output exactly one literal, factual sentence (8–18 words) describing only visible content in the image. Do not add labels, examples, lists, annotations, or any extra text.

Definitions: content words exclude leading articles (a/an/the) and punctuation. A high‑signal token is one of: visible color or pattern, a concrete object class (prefer the most specific multiword class, e.g., ""electric guitar"", ""motorbike""), a clear count (Arabic numeral), clothing/accessory, or legible text/logo (copy verbatim). Preferred token priority: color/pattern > concrete object class > numeral/count > clothing/accessory > legible text/logo.

Sentence rules:
- Place at least one high‑signal token within the first three content words. If a second high‑signal token is visible, include it within the first six content words.
- Use a concise present‑tense verb (present simple or present‑participle: ""stands"" or ""standing"").
- Keep the main attribute immediately before the noun when natural (e.g., ""red bicycle""); allow ""noun with [attribute]"" only if that preserves a high‑signal token within the required early words.
- Prefer specific visible nouns over generic labels (choose ""electric guitar"" or ""saxophone"" rather than ""instrument""; use ""person"" only when gender/age/role is unclear).
- Use Arabic numerals for clearly separable counts; use ""several"" if >3 or items are indistinct.
- Include at most one short spatial connector (""next to"", ""on"", ""in front of"", ""near"") to link the primary subject to a clear nearby object or surface.
- Copy any legible text/logo exactly as seen.
- Do not infer unseen attributes (age, emotion, intent, relationships) and avoid figurative or subjective language.

If the first draft lacks a high‑signal token or uses a generic noun when a specific class is visible, rephrase to include the most specific visible noun and at least one color/number/logo.

Output exactly one short sentence only—no extra text.",A man wearing a yellow shirt and rainbow beads stands near a brick building.,0,1,Qwen/Qwen3-VL-8B-Instruct,0.0,,64,"{""temperature"": 0.0, ""top_p"": null, ""max_new_tokens"": 64}",0.3252491354942322,0.22799630463123322,14,False
flickr30k_main_seed1_val,textgrad_clip,textgrad_clip__textgrad_37d50c1d42,37,15764,flickr30k_test_015764,images/flickr30k/flickr30k_test_015764.jpg,"[""A man in a white shirt in front of a big crowd with bright lights."", ""Nightclub scene with disc jockey playing music to dance by."", ""A DJ is spinning records at a club full of people."", ""A DJ is spinning tracks at a club."", ""A DJ playing music at a club.""]",textgrad_37d50c1d42,TextGrad Step 4,"Output exactly one literal, factual sentence (8–18 words) describing only visible content in the image. Do not add labels, examples, lists, annotations, or any extra text.

Definitions: content words exclude leading articles (a/an/the) and punctuation. A high‑signal token is one of: visible color or pattern, a concrete object class (prefer the most specific multiword class, e.g., ""electric guitar"", ""motorbike""), a clear count (Arabic numeral), clothing/accessory, or legible text/logo (copy verbatim). Preferred token priority: color/pattern > concrete object class > numeral/count > clothing/accessory > legible text/logo.

Sentence rules:
- Place at least one high‑signal token within the first three content words. If a second high‑signal token is visible, include it within the first six content words.
- Use a concise present‑tense verb (present simple or present‑participle: ""stands"" or ""standing"").
- Keep the main attribute immediately before the noun when natural (e.g., ""red bicycle""); allow ""noun with [attribute]"" only if that preserves a high‑signal token within the required early words.
- Prefer specific visible nouns over generic labels (choose ""electric guitar"" or ""saxophone"" rather than ""instrument""; use ""person"" only when gender/age/role is unclear).
- Use Arabic numerals for clearly separable counts; use ""several"" if >3 or items are indistinct.
- Include at most one short spatial connector (""next to"", ""on"", ""in front of"", ""near"") to link the primary subject to a clear nearby object or surface.
- Copy any legible text/logo exactly as seen.
- Do not infer unseen attributes (age, emotion, intent, relationships) and avoid figurative or subjective language.

If the first draft lacks a high‑signal token or uses a generic noun when a specific class is visible, rephrase to include the most specific visible noun and at least one color/number/logo.

Output exactly one short sentence only—no extra text.",Purple-lit person stands near DJ console in crowded nightclub.,0,1,Qwen/Qwen3-VL-8B-Instruct,0.0,,64,"{""temperature"": 0.0, ""top_p"": null, ""max_new_tokens"": 64}",0.2977910339832306,0.19097407162189484,9,False
flickr30k_main_seed1_val,textgrad_clip,textgrad_clip__textgrad_37d50c1d42,38,28508,flickr30k_test_028508,images/flickr30k/flickr30k_test_028508.jpg,"[""A baby is being coddled to calm him down as he finishes a crying tantrum."", ""Lady in a blue polo holding a baby and a small box."", ""People at the park are watching the game."", ""A woman is giving food to a baby boy."", ""A little boy is watching a woman.""]",textgrad_37d50c1d42,TextGrad Step 4,"Output exactly one literal, factual sentence (8–18 words) describing only visible content in the image. Do not add labels, examples, lists, annotations, or any extra text.

Definitions: content words exclude leading articles (a/an/the) and punctuation. A high‑signal token is one of: visible color or pattern, a concrete object class (prefer the most specific multiword class, e.g., ""electric guitar"", ""motorbike""), a clear count (Arabic numeral), clothing/accessory, or legible text/logo (copy verbatim). Preferred token priority: color/pattern > concrete object class > numeral/count > clothing/accessory > legible text/logo.

Sentence rules:
- Place at least one high‑signal token within the first three content words. If a second high‑signal token is visible, include it within the first six content words.
- Use a concise present‑tense verb (present simple or present‑participle: ""stands"" or ""standing"").
- Keep the main attribute immediately before the noun when natural (e.g., ""red bicycle""); allow ""noun with [attribute]"" only if that preserves a high‑signal token within the required early words.
- Prefer specific visible nouns over generic labels (choose ""electric guitar"" or ""saxophone"" rather than ""instrument""; use ""person"" only when gender/age/role is unclear).
- Use Arabic numerals for clearly separable counts; use ""several"" if >3 or items are indistinct.
- Include at most one short spatial connector (""next to"", ""on"", ""in front of"", ""near"") to link the primary subject to a clear nearby object or surface.
- Copy any legible text/logo exactly as seen.
- Do not infer unseen attributes (age, emotion, intent, relationships) and avoid figurative or subjective language.

If the first draft lacks a high‑signal token or uses a generic noun when a specific class is visible, rephrase to include the most specific visible noun and at least one color/number/logo.

Output exactly one short sentence only—no extra text.",A woman in a blue shirt holds a baby wearing a striped shirt.,0,1,Qwen/Qwen3-VL-8B-Instruct,0.0,,64,"{""temperature"": 0.0, ""top_p"": null, ""max_new_tokens"": 64}",0.31901678442955017,0.14344318211078644,13,False
flickr30k_main_seed1_val,textgrad_clip,textgrad_clip__textgrad_37d50c1d42,39,11951,flickr30k_test_011951,images/flickr30k/flickr30k_test_011951.jpg,"[""Six men, all wearing identifying number plaques, are participating in an outdoor race."", ""There are several runners racing on a grassy surface with a blue tent behind them."", ""Men with numbered shirts jog through the grass in a race."", ""A group of people race across a grass field."", ""Four men running a marathon.""]",textgrad_37d50c1d42,TextGrad Step 4,"Output exactly one literal, factual sentence (8–18 words) describing only visible content in the image. Do not add labels, examples, lists, annotations, or any extra text.

Definitions: content words exclude leading articles (a/an/the) and punctuation. A high‑signal token is one of: visible color or pattern, a concrete object class (prefer the most specific multiword class, e.g., ""electric guitar"", ""motorbike""), a clear count (Arabic numeral), clothing/accessory, or legible text/logo (copy verbatim). Preferred token priority: color/pattern > concrete object class > numeral/count > clothing/accessory > legible text/logo.

Sentence rules:
- Place at least one high‑signal token within the first three content words. If a second high‑signal token is visible, include it within the first six content words.
- Use a concise present‑tense verb (present simple or present‑participle: ""stands"" or ""standing"").
- Keep the main attribute immediately before the noun when natural (e.g., ""red bicycle""); allow ""noun with [attribute]"" only if that preserves a high‑signal token within the required early words.
- Prefer specific visible nouns over generic labels (choose ""electric guitar"" or ""saxophone"" rather than ""instrument""; use ""person"" only when gender/age/role is unclear).
- Use Arabic numerals for clearly separable counts; use ""several"" if >3 or items are indistinct.
- Include at most one short spatial connector (""next to"", ""on"", ""in front of"", ""near"") to link the primary subject to a clear nearby object or surface.
- Copy any legible text/logo exactly as seen.
- Do not infer unseen attributes (age, emotion, intent, relationships) and avoid figurative or subjective language.

If the first draft lacks a high‑signal token or uses a generic noun when a specific class is visible, rephrase to include the most specific visible noun and at least one color/number/logo.

Output exactly one short sentence only—no extra text.",Several runners in blue and green jerseys with numbers 1637 and 15 race on grass.,0,1,Qwen/Qwen3-VL-8B-Instruct,0.0,,64,"{""temperature"": 0.0, ""top_p"": null, ""max_new_tokens"": 64}",0.2894371449947357,0.16413934528827667,15,False
flickr30k_main_seed1_val,textgrad_clip,textgrad_clip__textgrad_37d50c1d42,40,18677,flickr30k_test_018677,images/flickr30k/flickr30k_test_018677.jpg,"[""A man and a woman standing on a landing between flights of stairs with a plate in the hands of the woman."", ""The girl with the tattoo is standing by the man in the green plaid shirt."", ""Women with white shirt and tattoo next to man with plaid shirt"", ""A man and woman are standing on the stairwell"", ""A young couple standing on the stairs.""]",textgrad_37d50c1d42,TextGrad Step 4,"Output exactly one literal, factual sentence (8–18 words) describing only visible content in the image. Do not add labels, examples, lists, annotations, or any extra text.

Definitions: content words exclude leading articles (a/an/the) and punctuation. A high‑signal token is one of: visible color or pattern, a concrete object class (prefer the most specific multiword class, e.g., ""electric guitar"", ""motorbike""), a clear count (Arabic numeral), clothing/accessory, or legible text/logo (copy verbatim). Preferred token priority: color/pattern > concrete object class > numeral/count > clothing/accessory > legible text/logo.

Sentence rules:
- Place at least one high‑signal token within the first three content words. If a second high‑signal token is visible, include it within the first six content words.
- Use a concise present‑tense verb (present simple or present‑participle: ""stands"" or ""standing"").
- Keep the main attribute immediately before the noun when natural (e.g., ""red bicycle""); allow ""noun with [attribute]"" only if that preserves a high‑signal token within the required early words.
- Prefer specific visible nouns over generic labels (choose ""electric guitar"" or ""saxophone"" rather than ""instrument""; use ""person"" only when gender/age/role is unclear).
- Use Arabic numerals for clearly separable counts; use ""several"" if >3 or items are indistinct.
- Include at most one short spatial connector (""next to"", ""on"", ""in front of"", ""near"") to link the primary subject to a clear nearby object or surface.
- Copy any legible text/logo exactly as seen.
- Do not infer unseen attributes (age, emotion, intent, relationships) and avoid figurative or subjective language.

If the first draft lacks a high‑signal token or uses a generic noun when a specific class is visible, rephrase to include the most specific visible noun and at least one color/number/logo.

Output exactly one short sentence only—no extra text.",Man in plaid shirt stands next to woman holding plate.,0,1,Qwen/Qwen3-VL-8B-Instruct,0.0,,64,"{""temperature"": 0.0, ""top_p"": null, ""max_new_tokens"": 64}",0.2634848654270172,0.1047438383102417,10,False
flickr30k_main_seed1_val,textgrad_clip,textgrad_clip__textgrad_37d50c1d42,41,18166,flickr30k_test_018166,images/flickr30k/flickr30k_test_018166.jpg,"[""A woman with a long brown coat stands under a black umbrella in a street full of people with a smirk on her face."", ""A woman wears her hair down and does not have her head covered like those around her."", ""There are many people walking through a town that has worn out buildings."", ""People are walking down a street, one is carrying an umbrella."", ""Crowd of people walking down a city street.""]",textgrad_37d50c1d42,TextGrad Step 4,"Output exactly one literal, factual sentence (8–18 words) describing only visible content in the image. Do not add labels, examples, lists, annotations, or any extra text.

Definitions: content words exclude leading articles (a/an/the) and punctuation. A high‑signal token is one of: visible color or pattern, a concrete object class (prefer the most specific multiword class, e.g., ""electric guitar"", ""motorbike""), a clear count (Arabic numeral), clothing/accessory, or legible text/logo (copy verbatim). Preferred token priority: color/pattern > concrete object class > numeral/count > clothing/accessory > legible text/logo.

Sentence rules:
- Place at least one high‑signal token within the first three content words. If a second high‑signal token is visible, include it within the first six content words.
- Use a concise present‑tense verb (present simple or present‑participle: ""stands"" or ""standing"").
- Keep the main attribute immediately before the noun when natural (e.g., ""red bicycle""); allow ""noun with [attribute]"" only if that preserves a high‑signal token within the required early words.
- Prefer specific visible nouns over generic labels (choose ""electric guitar"" or ""saxophone"" rather than ""instrument""; use ""person"" only when gender/age/role is unclear).
- Use Arabic numerals for clearly separable counts; use ""several"" if >3 or items are indistinct.
- Include at most one short spatial connector (""next to"", ""on"", ""in front of"", ""near"") to link the primary subject to a clear nearby object or surface.
- Copy any legible text/logo exactly as seen.
- Do not infer unseen attributes (age, emotion, intent, relationships) and avoid figurative or subjective language.

If the first draft lacks a high‑signal token or uses a generic noun when a specific class is visible, rephrase to include the most specific visible noun and at least one color/number/logo.

Output exactly one short sentence only—no extra text.",Black umbrella stands over woman wearing white headscarf.,0,1,Qwen/Qwen3-VL-8B-Instruct,0.0,,64,"{""temperature"": 0.0, ""top_p"": null, ""max_new_tokens"": 64}",0.2875463366508484,0.21369144320487976,8,False
flickr30k_main_seed1_val,textgrad_clip,textgrad_clip__textgrad_37d50c1d42,42,6548,flickr30k_test_006548,images/flickr30k/flickr30k_test_006548.jpg,"[""There is staging and men working on platform 2 at the Burnt Oak underground stop."", ""Many people in bright orange vests seem to be working in a large building."", ""Construction workers who seem to be doing a job in a subway station."", ""Construction workers do maintenance on a train station stop."", ""Construction workers are working on Platform 2.""]",textgrad_37d50c1d42,TextGrad Step 4,"Output exactly one literal, factual sentence (8–18 words) describing only visible content in the image. Do not add labels, examples, lists, annotations, or any extra text.

Definitions: content words exclude leading articles (a/an/the) and punctuation. A high‑signal token is one of: visible color or pattern, a concrete object class (prefer the most specific multiword class, e.g., ""electric guitar"", ""motorbike""), a clear count (Arabic numeral), clothing/accessory, or legible text/logo (copy verbatim). Preferred token priority: color/pattern > concrete object class > numeral/count > clothing/accessory > legible text/logo.

Sentence rules:
- Place at least one high‑signal token within the first three content words. If a second high‑signal token is visible, include it within the first six content words.
- Use a concise present‑tense verb (present simple or present‑participle: ""stands"" or ""standing"").
- Keep the main attribute immediately before the noun when natural (e.g., ""red bicycle""); allow ""noun with [attribute]"" only if that preserves a high‑signal token within the required early words.
- Prefer specific visible nouns over generic labels (choose ""electric guitar"" or ""saxophone"" rather than ""instrument""; use ""person"" only when gender/age/role is unclear).
- Use Arabic numerals for clearly separable counts; use ""several"" if >3 or items are indistinct.
- Include at most one short spatial connector (""next to"", ""on"", ""in front of"", ""near"") to link the primary subject to a clear nearby object or surface.
- Copy any legible text/logo exactly as seen.
- Do not infer unseen attributes (age, emotion, intent, relationships) and avoid figurative or subjective language.

If the first draft lacks a high‑signal token or uses a generic noun when a specific class is visible, rephrase to include the most specific visible noun and at least one color/number/logo.

Output exactly one short sentence only—no extra text.","Green scaffolding stands near a sign reading ""BENT OAK"" on Platform 2.",0,1,Qwen/Qwen3-VL-8B-Instruct,0.0,,64,"{""temperature"": 0.0, ""top_p"": null, ""max_new_tokens"": 64}",0.3190581202507019,0.23353877663612366,12,False
flickr30k_main_seed1_val,textgrad_clip,textgrad_clip__textgrad_37d50c1d42,43,30835,flickr30k_test_030835,images/flickr30k/flickr30k_test_030835.jpg,"[""Two men clean the side of a gas service station canopy below a blue sky."", ""Two men wearing caps and yellow raincoats on a roof working."", ""Two men clean the outside of a building under a blue sky."", ""Men in yellow jackets are cleaning a red and green sign."", ""Two men with scrubbers wash a building.""]",textgrad_37d50c1d42,TextGrad Step 4,"Output exactly one literal, factual sentence (8–18 words) describing only visible content in the image. Do not add labels, examples, lists, annotations, or any extra text.

Definitions: content words exclude leading articles (a/an/the) and punctuation. A high‑signal token is one of: visible color or pattern, a concrete object class (prefer the most specific multiword class, e.g., ""electric guitar"", ""motorbike""), a clear count (Arabic numeral), clothing/accessory, or legible text/logo (copy verbatim). Preferred token priority: color/pattern > concrete object class > numeral/count > clothing/accessory > legible text/logo.

Sentence rules:
- Place at least one high‑signal token within the first three content words. If a second high‑signal token is visible, include it within the first six content words.
- Use a concise present‑tense verb (present simple or present‑participle: ""stands"" or ""standing"").
- Keep the main attribute immediately before the noun when natural (e.g., ""red bicycle""); allow ""noun with [attribute]"" only if that preserves a high‑signal token within the required early words.
- Prefer specific visible nouns over generic labels (choose ""electric guitar"" or ""saxophone"" rather than ""instrument""; use ""person"" only when gender/age/role is unclear).
- Use Arabic numerals for clearly separable counts; use ""several"" if >3 or items are indistinct.
- Include at most one short spatial connector (""next to"", ""on"", ""in front of"", ""near"") to link the primary subject to a clear nearby object or surface.
- Copy any legible text/logo exactly as seen.
- Do not infer unseen attributes (age, emotion, intent, relationships) and avoid figurative or subjective language.

If the first draft lacks a high‑signal token or uses a generic noun when a specific class is visible, rephrase to include the most specific visible noun and at least one color/number/logo.

Output exactly one short sentence only—no extra text.",Two workers in yellow jackets clean a green roof edge.,0,1,Qwen/Qwen3-VL-8B-Instruct,0.0,,64,"{""temperature"": 0.0, ""top_p"": null, ""max_new_tokens"": 64}",0.32478052377700806,0.17608650028705597,10,False
flickr30k_main_seed1_val,textgrad_clip,textgrad_clip__textgrad_37d50c1d42,44,16538,flickr30k_test_016538,images/flickr30k/flickr30k_test_016538.jpg,"[""A man on horseback in a rodeo arena is trying to lasso a black calf."", ""A man riding a horse is chasing after a young cow with a lasso."", ""A man on a horse is attempting to lasso a dog."", ""Cowboy roping a black calf from a brown horse."", ""A man on a horse throws a lasso at a calf.""]",textgrad_37d50c1d42,TextGrad Step 4,"Output exactly one literal, factual sentence (8–18 words) describing only visible content in the image. Do not add labels, examples, lists, annotations, or any extra text.

Definitions: content words exclude leading articles (a/an/the) and punctuation. A high‑signal token is one of: visible color or pattern, a concrete object class (prefer the most specific multiword class, e.g., ""electric guitar"", ""motorbike""), a clear count (Arabic numeral), clothing/accessory, or legible text/logo (copy verbatim). Preferred token priority: color/pattern > concrete object class > numeral/count > clothing/accessory > legible text/logo.

Sentence rules:
- Place at least one high‑signal token within the first three content words. If a second high‑signal token is visible, include it within the first six content words.
- Use a concise present‑tense verb (present simple or present‑participle: ""stands"" or ""standing"").
- Keep the main attribute immediately before the noun when natural (e.g., ""red bicycle""); allow ""noun with [attribute]"" only if that preserves a high‑signal token within the required early words.
- Prefer specific visible nouns over generic labels (choose ""electric guitar"" or ""saxophone"" rather than ""instrument""; use ""person"" only when gender/age/role is unclear).
- Use Arabic numerals for clearly separable counts; use ""several"" if >3 or items are indistinct.
- Include at most one short spatial connector (""next to"", ""on"", ""in front of"", ""near"") to link the primary subject to a clear nearby object or surface.
- Copy any legible text/logo exactly as seen.
- Do not infer unseen attributes (age, emotion, intent, relationships) and avoid figurative or subjective language.

If the first draft lacks a high‑signal token or uses a generic noun when a specific class is visible, rephrase to include the most specific visible noun and at least one color/number/logo.

Output exactly one short sentence only—no extra text.",A rider on a brown horse chases a black calf in a dirt arena.,0,1,Qwen/Qwen3-VL-8B-Instruct,0.0,,64,"{""temperature"": 0.0, ""top_p"": null, ""max_new_tokens"": 64}",0.34192800521850586,0.15378519892692566,14,False
