split_id,method_id,run_id,order,dataset_index,image_id,image_relpath,reference_captions,prompt_id,prompt_name,prompt_text,caption,candidate_id,selected,model,temperature,top_p,max_new_tokens,generation_config
flickr30k_main_seed1_val,textgrad_clip,textgrad_clip__textgrad_faecdbad9d,37,15764,flickr30k_test_015764,images/flickr30k/flickr30k_test_015764.jpg,"[""A man in a white shirt in front of a big crowd with bright lights."", ""Nightclub scene with disc jockey playing music to dance by."", ""A DJ is spinning records at a club full of people."", ""A DJ is spinning tracks at a club."", ""A DJ playing music at a club.""]",textgrad_faecdbad9d,TextGrad Step 1,"Produce exactly one concise, information‑dense caption (one grammatical sentence) describing only visibly present facts. Output exactly one sentence and nothing else.

Follow this ordered checklist and include each item only if clearly visible; omit unverifiable items. Use digits for counts. Do not infer, hedge, or use metaphors (no ""appears/likely/seems""). Keep the sentence compact (prefer ≤30 words) and comma‑separate short phrases.

Order and rules:
1) Start with numeral(s) (digit) + subject noun(s) + precise spatial anchor for each counted subject (left/center/right and foreground/midground/background). If subject is partly out of frame, state ""partially cropped at [edge]"".
2) Immediately after, include a single visible action if present, and specify the body/vehicle part or object involved (e.g., ""right hand on handlebar"", ""left foot stepping"", ""rear wheel off ground""). If no clear action is visible, use the token ""no-action-visible"" or omit the action.
3) Add 1–3 high‑signal descriptor(s) (prefer material/texture, readable text, reflection/wetness, or a distinctive accessory). If legible text appears, transcribe it exactly and localize it (e.g., ""'NO PARKING' stenciled on roll-up door at background right""). Cap descriptors to 1–3 short facts (color + material/unique accessory preferred).
4) Choose exactly one viewpoint token if discernible: close-up | medium | wide | high-angle | low-angle.
5) Choose exactly one lighting token if visible: backlit | front-lit | rim-lit | long-shadow-left | long-shadow-right.
6) Choose exactly one short background landmark/texture phrase if visible (single noun phrase, e.g., ""wet pavement with ripples"", ""yellow picnic table"", ""roll-up door"", ""plywood roof"").
7) For people interacting with structures, require pose + placement wording (e.g., ""clinging to top edge near peak, legs dangling""). For visible building construction, include clear cues when present (exposed studs, plywood, insulation).
8) No hedging, no inferred attributes (age, emotion, relationships) beyond visible appearance (hair color, clothing, accessories). Use compact, active phrasing and concrete nouns.

Ordering to follow in the sentence: numeral(s) + subject(s)/location, action+part (if any), discriminative descriptor(s) (max 3), viewpoint token, lighting token, background token.

Examples:
Positive (desired): ""3 children center foreground, right child stepping in ankle‑deep puddle; blue raincoat with yellow drawstrings and sunglasses on center child's forehead; medium; backlit; beige van behind.""
Negative (avoid): ""Several kids standing in water, some wearing colorful clothes, a vague busy background with unclear objects and lighting.""","1 person center foreground, no-action-visible; white shirt with purple lighting; high-angle; backlit; crowd under purple and red lights.",0,1,Qwen/Qwen3-VL-8B-Instruct,0.0,,64,"{""temperature"": 0.0, ""top_p"": null, ""max_new_tokens"": 64}"
flickr30k_main_seed1_val,textgrad_clip,textgrad_clip__textgrad_faecdbad9d,38,28508,flickr30k_test_028508,images/flickr30k/flickr30k_test_028508.jpg,"[""A baby is being coddled to calm him down as he finishes a crying tantrum."", ""Lady in a blue polo holding a baby and a small box."", ""People at the park are watching the game."", ""A woman is giving food to a baby boy."", ""A little boy is watching a woman.""]",textgrad_faecdbad9d,TextGrad Step 1,"Produce exactly one concise, information‑dense caption (one grammatical sentence) describing only visibly present facts. Output exactly one sentence and nothing else.

Follow this ordered checklist and include each item only if clearly visible; omit unverifiable items. Use digits for counts. Do not infer, hedge, or use metaphors (no ""appears/likely/seems""). Keep the sentence compact (prefer ≤30 words) and comma‑separate short phrases.

Order and rules:
1) Start with numeral(s) (digit) + subject noun(s) + precise spatial anchor for each counted subject (left/center/right and foreground/midground/background). If subject is partly out of frame, state ""partially cropped at [edge]"".
2) Immediately after, include a single visible action if present, and specify the body/vehicle part or object involved (e.g., ""right hand on handlebar"", ""left foot stepping"", ""rear wheel off ground""). If no clear action is visible, use the token ""no-action-visible"" or omit the action.
3) Add 1–3 high‑signal descriptor(s) (prefer material/texture, readable text, reflection/wetness, or a distinctive accessory). If legible text appears, transcribe it exactly and localize it (e.g., ""'NO PARKING' stenciled on roll-up door at background right""). Cap descriptors to 1–3 short facts (color + material/unique accessory preferred).
4) Choose exactly one viewpoint token if discernible: close-up | medium | wide | high-angle | low-angle.
5) Choose exactly one lighting token if visible: backlit | front-lit | rim-lit | long-shadow-left | long-shadow-right.
6) Choose exactly one short background landmark/texture phrase if visible (single noun phrase, e.g., ""wet pavement with ripples"", ""yellow picnic table"", ""roll-up door"", ""plywood roof"").
7) For people interacting with structures, require pose + placement wording (e.g., ""clinging to top edge near peak, legs dangling""). For visible building construction, include clear cues when present (exposed studs, plywood, insulation).
8) No hedging, no inferred attributes (age, emotion, relationships) beyond visible appearance (hair color, clothing, accessories). Use compact, active phrasing and concrete nouns.

Ordering to follow in the sentence: numeral(s) + subject(s)/location, action+part (if any), discriminative descriptor(s) (max 3), viewpoint token, lighting token, background token.

Examples:
Positive (desired): ""3 children center foreground, right child stepping in ankle‑deep puddle; blue raincoat with yellow drawstrings and sunglasses on center child's forehead; medium; backlit; beige van behind.""
Negative (avoid): ""Several kids standing in water, some wearing colorful clothes, a vague busy background with unclear objects and lighting.""","1 woman center foreground, holding baby with right hand; red shirt and dark blue polo shirt; medium; front-lit; grassy field with trees.",0,1,Qwen/Qwen3-VL-8B-Instruct,0.0,,64,"{""temperature"": 0.0, ""top_p"": null, ""max_new_tokens"": 64}"
flickr30k_main_seed1_val,textgrad_clip,textgrad_clip__textgrad_faecdbad9d,39,11951,flickr30k_test_011951,images/flickr30k/flickr30k_test_011951.jpg,"[""Six men, all wearing identifying number plaques, are participating in an outdoor race."", ""There are several runners racing on a grassy surface with a blue tent behind them."", ""Men with numbered shirts jog through the grass in a race."", ""A group of people race across a grass field."", ""Four men running a marathon.""]",textgrad_faecdbad9d,TextGrad Step 1,"Produce exactly one concise, information‑dense caption (one grammatical sentence) describing only visibly present facts. Output exactly one sentence and nothing else.

Follow this ordered checklist and include each item only if clearly visible; omit unverifiable items. Use digits for counts. Do not infer, hedge, or use metaphors (no ""appears/likely/seems""). Keep the sentence compact (prefer ≤30 words) and comma‑separate short phrases.

Order and rules:
1) Start with numeral(s) (digit) + subject noun(s) + precise spatial anchor for each counted subject (left/center/right and foreground/midground/background). If subject is partly out of frame, state ""partially cropped at [edge]"".
2) Immediately after, include a single visible action if present, and specify the body/vehicle part or object involved (e.g., ""right hand on handlebar"", ""left foot stepping"", ""rear wheel off ground""). If no clear action is visible, use the token ""no-action-visible"" or omit the action.
3) Add 1–3 high‑signal descriptor(s) (prefer material/texture, readable text, reflection/wetness, or a distinctive accessory). If legible text appears, transcribe it exactly and localize it (e.g., ""'NO PARKING' stenciled on roll-up door at background right""). Cap descriptors to 1–3 short facts (color + material/unique accessory preferred).
4) Choose exactly one viewpoint token if discernible: close-up | medium | wide | high-angle | low-angle.
5) Choose exactly one lighting token if visible: backlit | front-lit | rim-lit | long-shadow-left | long-shadow-right.
6) Choose exactly one short background landmark/texture phrase if visible (single noun phrase, e.g., ""wet pavement with ripples"", ""yellow picnic table"", ""roll-up door"", ""plywood roof"").
7) For people interacting with structures, require pose + placement wording (e.g., ""clinging to top edge near peak, legs dangling""). For visible building construction, include clear cues when present (exposed studs, plywood, insulation).
8) No hedging, no inferred attributes (age, emotion, relationships) beyond visible appearance (hair color, clothing, accessories). Use compact, active phrasing and concrete nouns.

Ordering to follow in the sentence: numeral(s) + subject(s)/location, action+part (if any), discriminative descriptor(s) (max 3), viewpoint token, lighting token, background token.

Examples:
Positive (desired): ""3 children center foreground, right child stepping in ankle‑deep puddle; blue raincoat with yellow drawstrings and sunglasses on center child's forehead; medium; backlit; beige van behind.""
Negative (avoid): ""Several kids standing in water, some wearing colorful clothes, a vague busy background with unclear objects and lighting.""","1 runner center foreground, no-action-visible; green tank top with white bib ""1637"", black shorts; wide; front-lit; grassy field with blue tent background.",0,1,Qwen/Qwen3-VL-8B-Instruct,0.0,,64,"{""temperature"": 0.0, ""top_p"": null, ""max_new_tokens"": 64}"
flickr30k_main_seed1_val,textgrad_clip,textgrad_clip__textgrad_faecdbad9d,40,18677,flickr30k_test_018677,images/flickr30k/flickr30k_test_018677.jpg,"[""A man and a woman standing on a landing between flights of stairs with a plate in the hands of the woman."", ""The girl with the tattoo is standing by the man in the green plaid shirt."", ""Women with white shirt and tattoo next to man with plaid shirt"", ""A man and woman are standing on the stairwell"", ""A young couple standing on the stairs.""]",textgrad_faecdbad9d,TextGrad Step 1,"Produce exactly one concise, information‑dense caption (one grammatical sentence) describing only visibly present facts. Output exactly one sentence and nothing else.

Follow this ordered checklist and include each item only if clearly visible; omit unverifiable items. Use digits for counts. Do not infer, hedge, or use metaphors (no ""appears/likely/seems""). Keep the sentence compact (prefer ≤30 words) and comma‑separate short phrases.

Order and rules:
1) Start with numeral(s) (digit) + subject noun(s) + precise spatial anchor for each counted subject (left/center/right and foreground/midground/background). If subject is partly out of frame, state ""partially cropped at [edge]"".
2) Immediately after, include a single visible action if present, and specify the body/vehicle part or object involved (e.g., ""right hand on handlebar"", ""left foot stepping"", ""rear wheel off ground""). If no clear action is visible, use the token ""no-action-visible"" or omit the action.
3) Add 1–3 high‑signal descriptor(s) (prefer material/texture, readable text, reflection/wetness, or a distinctive accessory). If legible text appears, transcribe it exactly and localize it (e.g., ""'NO PARKING' stenciled on roll-up door at background right""). Cap descriptors to 1–3 short facts (color + material/unique accessory preferred).
4) Choose exactly one viewpoint token if discernible: close-up | medium | wide | high-angle | low-angle.
5) Choose exactly one lighting token if visible: backlit | front-lit | rim-lit | long-shadow-left | long-shadow-right.
6) Choose exactly one short background landmark/texture phrase if visible (single noun phrase, e.g., ""wet pavement with ripples"", ""yellow picnic table"", ""roll-up door"", ""plywood roof"").
7) For people interacting with structures, require pose + placement wording (e.g., ""clinging to top edge near peak, legs dangling""). For visible building construction, include clear cues when present (exposed studs, plywood, insulation).
8) No hedging, no inferred attributes (age, emotion, relationships) beyond visible appearance (hair color, clothing, accessories). Use compact, active phrasing and concrete nouns.

Ordering to follow in the sentence: numeral(s) + subject(s)/location, action+part (if any), discriminative descriptor(s) (max 3), viewpoint token, lighting token, background token.

Examples:
Positive (desired): ""3 children center foreground, right child stepping in ankle‑deep puddle; blue raincoat with yellow drawstrings and sunglasses on center child's forehead; medium; backlit; beige van behind.""
Negative (avoid): ""Several kids standing in water, some wearing colorful clothes, a vague busy background with unclear objects and lighting.""","1 man left midground, left hand on white railing, no-action-visible; plaid shirt with yellow and brown stripes, dark pants; 1 woman right midground, right hand holding plate, left hand on white railing, no-action-visible; white tank top with visible tattoo on left arm, dark skirt with red",0,1,Qwen/Qwen3-VL-8B-Instruct,0.0,,64,"{""temperature"": 0.0, ""top_p"": null, ""max_new_tokens"": 64}"
flickr30k_main_seed1_val,textgrad_clip,textgrad_clip__textgrad_faecdbad9d,41,18166,flickr30k_test_018166,images/flickr30k/flickr30k_test_018166.jpg,"[""A woman with a long brown coat stands under a black umbrella in a street full of people with a smirk on her face."", ""A woman wears her hair down and does not have her head covered like those around her."", ""There are many people walking through a town that has worn out buildings."", ""People are walking down a street, one is carrying an umbrella."", ""Crowd of people walking down a city street.""]",textgrad_faecdbad9d,TextGrad Step 1,"Produce exactly one concise, information‑dense caption (one grammatical sentence) describing only visibly present facts. Output exactly one sentence and nothing else.

Follow this ordered checklist and include each item only if clearly visible; omit unverifiable items. Use digits for counts. Do not infer, hedge, or use metaphors (no ""appears/likely/seems""). Keep the sentence compact (prefer ≤30 words) and comma‑separate short phrases.

Order and rules:
1) Start with numeral(s) (digit) + subject noun(s) + precise spatial anchor for each counted subject (left/center/right and foreground/midground/background). If subject is partly out of frame, state ""partially cropped at [edge]"".
2) Immediately after, include a single visible action if present, and specify the body/vehicle part or object involved (e.g., ""right hand on handlebar"", ""left foot stepping"", ""rear wheel off ground""). If no clear action is visible, use the token ""no-action-visible"" or omit the action.
3) Add 1–3 high‑signal descriptor(s) (prefer material/texture, readable text, reflection/wetness, or a distinctive accessory). If legible text appears, transcribe it exactly and localize it (e.g., ""'NO PARKING' stenciled on roll-up door at background right""). Cap descriptors to 1–3 short facts (color + material/unique accessory preferred).
4) Choose exactly one viewpoint token if discernible: close-up | medium | wide | high-angle | low-angle.
5) Choose exactly one lighting token if visible: backlit | front-lit | rim-lit | long-shadow-left | long-shadow-right.
6) Choose exactly one short background landmark/texture phrase if visible (single noun phrase, e.g., ""wet pavement with ripples"", ""yellow picnic table"", ""roll-up door"", ""plywood roof"").
7) For people interacting with structures, require pose + placement wording (e.g., ""clinging to top edge near peak, legs dangling""). For visible building construction, include clear cues when present (exposed studs, plywood, insulation).
8) No hedging, no inferred attributes (age, emotion, relationships) beyond visible appearance (hair color, clothing, accessories). Use compact, active phrasing and concrete nouns.

Ordering to follow in the sentence: numeral(s) + subject(s)/location, action+part (if any), discriminative descriptor(s) (max 3), viewpoint token, lighting token, background token.

Examples:
Positive (desired): ""3 children center foreground, right child stepping in ankle‑deep puddle; blue raincoat with yellow drawstrings and sunglasses on center child's forehead; medium; backlit; beige van behind.""
Negative (avoid): ""Several kids standing in water, some wearing colorful clothes, a vague busy background with unclear objects and lighting.""","1 woman center foreground, no-action-visible; black umbrella held, white lace headscarf; medium; front-lit; weathered building facade.",0,1,Qwen/Qwen3-VL-8B-Instruct,0.0,,64,"{""temperature"": 0.0, ""top_p"": null, ""max_new_tokens"": 64}"
flickr30k_main_seed1_val,textgrad_clip,textgrad_clip__textgrad_faecdbad9d,42,6548,flickr30k_test_006548,images/flickr30k/flickr30k_test_006548.jpg,"[""There is staging and men working on platform 2 at the Burnt Oak underground stop."", ""Many people in bright orange vests seem to be working in a large building."", ""Construction workers who seem to be doing a job in a subway station."", ""Construction workers do maintenance on a train station stop."", ""Construction workers are working on Platform 2.""]",textgrad_faecdbad9d,TextGrad Step 1,"Produce exactly one concise, information‑dense caption (one grammatical sentence) describing only visibly present facts. Output exactly one sentence and nothing else.

Follow this ordered checklist and include each item only if clearly visible; omit unverifiable items. Use digits for counts. Do not infer, hedge, or use metaphors (no ""appears/likely/seems""). Keep the sentence compact (prefer ≤30 words) and comma‑separate short phrases.

Order and rules:
1) Start with numeral(s) (digit) + subject noun(s) + precise spatial anchor for each counted subject (left/center/right and foreground/midground/background). If subject is partly out of frame, state ""partially cropped at [edge]"".
2) Immediately after, include a single visible action if present, and specify the body/vehicle part or object involved (e.g., ""right hand on handlebar"", ""left foot stepping"", ""rear wheel off ground""). If no clear action is visible, use the token ""no-action-visible"" or omit the action.
3) Add 1–3 high‑signal descriptor(s) (prefer material/texture, readable text, reflection/wetness, or a distinctive accessory). If legible text appears, transcribe it exactly and localize it (e.g., ""'NO PARKING' stenciled on roll-up door at background right""). Cap descriptors to 1–3 short facts (color + material/unique accessory preferred).
4) Choose exactly one viewpoint token if discernible: close-up | medium | wide | high-angle | low-angle.
5) Choose exactly one lighting token if visible: backlit | front-lit | rim-lit | long-shadow-left | long-shadow-right.
6) Choose exactly one short background landmark/texture phrase if visible (single noun phrase, e.g., ""wet pavement with ripples"", ""yellow picnic table"", ""roll-up door"", ""plywood roof"").
7) For people interacting with structures, require pose + placement wording (e.g., ""clinging to top edge near peak, legs dangling""). For visible building construction, include clear cues when present (exposed studs, plywood, insulation).
8) No hedging, no inferred attributes (age, emotion, relationships) beyond visible appearance (hair color, clothing, accessories). Use compact, active phrasing and concrete nouns.

Ordering to follow in the sentence: numeral(s) + subject(s)/location, action+part (if any), discriminative descriptor(s) (max 3), viewpoint token, lighting token, background token.

Examples:
Positive (desired): ""3 children center foreground, right child stepping in ankle‑deep puddle; blue raincoat with yellow drawstrings and sunglasses on center child's forehead; medium; backlit; beige van behind.""
Negative (avoid): ""Several kids standing in water, some wearing colorful clothes, a vague busy background with unclear objects and lighting.""","2 platform signs center foreground, no-action-visible; ""PLATFORM 2"" white sign with black digits, ""BENT OAK"" circular sign with red ring; medium; front-lit; exposed metal scaffolding and green-painted beams.",0,1,Qwen/Qwen3-VL-8B-Instruct,0.0,,64,"{""temperature"": 0.0, ""top_p"": null, ""max_new_tokens"": 64}"
flickr30k_main_seed1_val,textgrad_clip,textgrad_clip__textgrad_faecdbad9d,43,30835,flickr30k_test_030835,images/flickr30k/flickr30k_test_030835.jpg,"[""Two men clean the side of a gas service station canopy below a blue sky."", ""Two men wearing caps and yellow raincoats on a roof working."", ""Two men clean the outside of a building under a blue sky."", ""Men in yellow jackets are cleaning a red and green sign."", ""Two men with scrubbers wash a building.""]",textgrad_faecdbad9d,TextGrad Step 1,"Produce exactly one concise, information‑dense caption (one grammatical sentence) describing only visibly present facts. Output exactly one sentence and nothing else.

Follow this ordered checklist and include each item only if clearly visible; omit unverifiable items. Use digits for counts. Do not infer, hedge, or use metaphors (no ""appears/likely/seems""). Keep the sentence compact (prefer ≤30 words) and comma‑separate short phrases.

Order and rules:
1) Start with numeral(s) (digit) + subject noun(s) + precise spatial anchor for each counted subject (left/center/right and foreground/midground/background). If subject is partly out of frame, state ""partially cropped at [edge]"".
2) Immediately after, include a single visible action if present, and specify the body/vehicle part or object involved (e.g., ""right hand on handlebar"", ""left foot stepping"", ""rear wheel off ground""). If no clear action is visible, use the token ""no-action-visible"" or omit the action.
3) Add 1–3 high‑signal descriptor(s) (prefer material/texture, readable text, reflection/wetness, or a distinctive accessory). If legible text appears, transcribe it exactly and localize it (e.g., ""'NO PARKING' stenciled on roll-up door at background right""). Cap descriptors to 1–3 short facts (color + material/unique accessory preferred).
4) Choose exactly one viewpoint token if discernible: close-up | medium | wide | high-angle | low-angle.
5) Choose exactly one lighting token if visible: backlit | front-lit | rim-lit | long-shadow-left | long-shadow-right.
6) Choose exactly one short background landmark/texture phrase if visible (single noun phrase, e.g., ""wet pavement with ripples"", ""yellow picnic table"", ""roll-up door"", ""plywood roof"").
7) For people interacting with structures, require pose + placement wording (e.g., ""clinging to top edge near peak, legs dangling""). For visible building construction, include clear cues when present (exposed studs, plywood, insulation).
8) No hedging, no inferred attributes (age, emotion, relationships) beyond visible appearance (hair color, clothing, accessories). Use compact, active phrasing and concrete nouns.

Ordering to follow in the sentence: numeral(s) + subject(s)/location, action+part (if any), discriminative descriptor(s) (max 3), viewpoint token, lighting token, background token.

Examples:
Positive (desired): ""3 children center foreground, right child stepping in ankle‑deep puddle; blue raincoat with yellow drawstrings and sunglasses on center child's forehead; medium; backlit; beige van behind.""
Negative (avoid): ""Several kids standing in water, some wearing colorful clothes, a vague busy background with unclear objects and lighting.""","2 workers midground on green roof edge, one holding long pole, both in yellow raincoats with red helmets; low-angle; front-lit; plywood roof.",0,1,Qwen/Qwen3-VL-8B-Instruct,0.0,,64,"{""temperature"": 0.0, ""top_p"": null, ""max_new_tokens"": 64}"
flickr30k_main_seed1_val,textgrad_clip,textgrad_clip__textgrad_faecdbad9d,44,16538,flickr30k_test_016538,images/flickr30k/flickr30k_test_016538.jpg,"[""A man on horseback in a rodeo arena is trying to lasso a black calf."", ""A man riding a horse is chasing after a young cow with a lasso."", ""A man on a horse is attempting to lasso a dog."", ""Cowboy roping a black calf from a brown horse."", ""A man on a horse throws a lasso at a calf.""]",textgrad_faecdbad9d,TextGrad Step 1,"Produce exactly one concise, information‑dense caption (one grammatical sentence) describing only visibly present facts. Output exactly one sentence and nothing else.

Follow this ordered checklist and include each item only if clearly visible; omit unverifiable items. Use digits for counts. Do not infer, hedge, or use metaphors (no ""appears/likely/seems""). Keep the sentence compact (prefer ≤30 words) and comma‑separate short phrases.

Order and rules:
1) Start with numeral(s) (digit) + subject noun(s) + precise spatial anchor for each counted subject (left/center/right and foreground/midground/background). If subject is partly out of frame, state ""partially cropped at [edge]"".
2) Immediately after, include a single visible action if present, and specify the body/vehicle part or object involved (e.g., ""right hand on handlebar"", ""left foot stepping"", ""rear wheel off ground""). If no clear action is visible, use the token ""no-action-visible"" or omit the action.
3) Add 1–3 high‑signal descriptor(s) (prefer material/texture, readable text, reflection/wetness, or a distinctive accessory). If legible text appears, transcribe it exactly and localize it (e.g., ""'NO PARKING' stenciled on roll-up door at background right""). Cap descriptors to 1–3 short facts (color + material/unique accessory preferred).
4) Choose exactly one viewpoint token if discernible: close-up | medium | wide | high-angle | low-angle.
5) Choose exactly one lighting token if visible: backlit | front-lit | rim-lit | long-shadow-left | long-shadow-right.
6) Choose exactly one short background landmark/texture phrase if visible (single noun phrase, e.g., ""wet pavement with ripples"", ""yellow picnic table"", ""roll-up door"", ""plywood roof"").
7) For people interacting with structures, require pose + placement wording (e.g., ""clinging to top edge near peak, legs dangling""). For visible building construction, include clear cues when present (exposed studs, plywood, insulation).
8) No hedging, no inferred attributes (age, emotion, relationships) beyond visible appearance (hair color, clothing, accessories). Use compact, active phrasing and concrete nouns.

Ordering to follow in the sentence: numeral(s) + subject(s)/location, action+part (if any), discriminative descriptor(s) (max 3), viewpoint token, lighting token, background token.

Examples:
Positive (desired): ""3 children center foreground, right child stepping in ankle‑deep puddle; blue raincoat with yellow drawstrings and sunglasses on center child's forehead; medium; backlit; beige van behind.""
Negative (avoid): ""Several kids standing in water, some wearing colorful clothes, a vague busy background with unclear objects and lighting.""","1 rider center midground, mounted on brown horse galloping right, rope extended toward black calf; blue shirt, white hat; wide; front-lit; dirt arena with white fence.",0,1,Qwen/Qwen3-VL-8B-Instruct,0.0,,64,"{""temperature"": 0.0, ""top_p"": null, ""max_new_tokens"": 64}"
flickr30k_main_seed1_val,textgrad_clip,textgrad_clip__textgrad_faecdbad9d,45,13546,flickr30k_test_013546,images/flickr30k/flickr30k_test_013546.jpg,"[""A young boy rides a blue and yellow merry-go-round with an adult male hand in the foreground."", ""The boy is standing on the playground equipment in the blue triangle."", ""A boy spinning on a blue and yellow merry-go-round."", ""A child on a spinning wheel holding on for dear life"", ""A young kid is standing up on the merry-go-round.""]",textgrad_faecdbad9d,TextGrad Step 1,"Produce exactly one concise, information‑dense caption (one grammatical sentence) describing only visibly present facts. Output exactly one sentence and nothing else.

Follow this ordered checklist and include each item only if clearly visible; omit unverifiable items. Use digits for counts. Do not infer, hedge, or use metaphors (no ""appears/likely/seems""). Keep the sentence compact (prefer ≤30 words) and comma‑separate short phrases.

Order and rules:
1) Start with numeral(s) (digit) + subject noun(s) + precise spatial anchor for each counted subject (left/center/right and foreground/midground/background). If subject is partly out of frame, state ""partially cropped at [edge]"".
2) Immediately after, include a single visible action if present, and specify the body/vehicle part or object involved (e.g., ""right hand on handlebar"", ""left foot stepping"", ""rear wheel off ground""). If no clear action is visible, use the token ""no-action-visible"" or omit the action.
3) Add 1–3 high‑signal descriptor(s) (prefer material/texture, readable text, reflection/wetness, or a distinctive accessory). If legible text appears, transcribe it exactly and localize it (e.g., ""'NO PARKING' stenciled on roll-up door at background right""). Cap descriptors to 1–3 short facts (color + material/unique accessory preferred).
4) Choose exactly one viewpoint token if discernible: close-up | medium | wide | high-angle | low-angle.
5) Choose exactly one lighting token if visible: backlit | front-lit | rim-lit | long-shadow-left | long-shadow-right.
6) Choose exactly one short background landmark/texture phrase if visible (single noun phrase, e.g., ""wet pavement with ripples"", ""yellow picnic table"", ""roll-up door"", ""plywood roof"").
7) For people interacting with structures, require pose + placement wording (e.g., ""clinging to top edge near peak, legs dangling""). For visible building construction, include clear cues when present (exposed studs, plywood, insulation).
8) No hedging, no inferred attributes (age, emotion, relationships) beyond visible appearance (hair color, clothing, accessories). Use compact, active phrasing and concrete nouns.

Ordering to follow in the sentence: numeral(s) + subject(s)/location, action+part (if any), discriminative descriptor(s) (max 3), viewpoint token, lighting token, background token.

Examples:
Positive (desired): ""3 children center foreground, right child stepping in ankle‑deep puddle; blue raincoat with yellow drawstrings and sunglasses on center child's forehead; medium; backlit; beige van behind.""
Negative (avoid): ""Several kids standing in water, some wearing colorful clothes, a vague busy background with unclear objects and lighting.""","1 child center midground, no-action-visible; black jacket and blue pants; medium; front-lit; green trees blurred in background.",0,1,Qwen/Qwen3-VL-8B-Instruct,0.0,,64,"{""temperature"": 0.0, ""top_p"": null, ""max_new_tokens"": 64}"
flickr30k_main_seed1_val,textgrad_clip,textgrad_clip__textgrad_faecdbad9d,46,15890,flickr30k_test_015890,images/flickr30k/flickr30k_test_015890.jpg,"[""An extreme bicyclist is performing a jump with his bicycle and rotating the bicycle while he is in the air."", ""A man does a bicycle trick on a concrete obstacle."", ""Person doing a trick bike move in a skatepark."", ""A boy performs a stunt on a BMX bike."", ""A man doing tricks on a bmx bike""]",textgrad_faecdbad9d,TextGrad Step 1,"Produce exactly one concise, information‑dense caption (one grammatical sentence) describing only visibly present facts. Output exactly one sentence and nothing else.

Follow this ordered checklist and include each item only if clearly visible; omit unverifiable items. Use digits for counts. Do not infer, hedge, or use metaphors (no ""appears/likely/seems""). Keep the sentence compact (prefer ≤30 words) and comma‑separate short phrases.

Order and rules:
1) Start with numeral(s) (digit) + subject noun(s) + precise spatial anchor for each counted subject (left/center/right and foreground/midground/background). If subject is partly out of frame, state ""partially cropped at [edge]"".
2) Immediately after, include a single visible action if present, and specify the body/vehicle part or object involved (e.g., ""right hand on handlebar"", ""left foot stepping"", ""rear wheel off ground""). If no clear action is visible, use the token ""no-action-visible"" or omit the action.
3) Add 1–3 high‑signal descriptor(s) (prefer material/texture, readable text, reflection/wetness, or a distinctive accessory). If legible text appears, transcribe it exactly and localize it (e.g., ""'NO PARKING' stenciled on roll-up door at background right""). Cap descriptors to 1–3 short facts (color + material/unique accessory preferred).
4) Choose exactly one viewpoint token if discernible: close-up | medium | wide | high-angle | low-angle.
5) Choose exactly one lighting token if visible: backlit | front-lit | rim-lit | long-shadow-left | long-shadow-right.
6) Choose exactly one short background landmark/texture phrase if visible (single noun phrase, e.g., ""wet pavement with ripples"", ""yellow picnic table"", ""roll-up door"", ""plywood roof"").
7) For people interacting with structures, require pose + placement wording (e.g., ""clinging to top edge near peak, legs dangling""). For visible building construction, include clear cues when present (exposed studs, plywood, insulation).
8) No hedging, no inferred attributes (age, emotion, relationships) beyond visible appearance (hair color, clothing, accessories). Use compact, active phrasing and concrete nouns.

Ordering to follow in the sentence: numeral(s) + subject(s)/location, action+part (if any), discriminative descriptor(s) (max 3), viewpoint token, lighting token, background token.

Examples:
Positive (desired): ""3 children center foreground, right child stepping in ankle‑deep puddle; blue raincoat with yellow drawstrings and sunglasses on center child's forehead; medium; backlit; beige van behind.""
Negative (avoid): ""Several kids standing in water, some wearing colorful clothes, a vague busy background with unclear objects and lighting.""","1 person center midground, mid-air on BMX bike, left foot on pedal, right leg extended; white t-shirt with red ""Spirit H"" text, black pants, white headband; medium; front-lit; concrete skatepark ramp.",0,1,Qwen/Qwen3-VL-8B-Instruct,0.0,,64,"{""temperature"": 0.0, ""top_p"": null, ""max_new_tokens"": 64}"
