split_id,method_id,run_id,order,dataset_index,image_id,image_relpath,reference_captions,prompt_id,prompt_name,prompt_text,caption,candidate_id,selected,model,temperature,top_p,max_new_tokens,generation_config,clip_score,siglip_score,caption_len,generic_flag
flickr30k_main_seed1_val,behavior_analysis,behavior_analysis__behavior_2d250acc37,66,19151,flickr30k_test_019151,images/flickr30k/flickr30k_test_019151.jpg,"[""A man in a dark jacket and gray sweatshirt is watching his dark-haired female companion eat a meal."", ""A woman with a headband on is eating and a man is watching her eat."", ""A girl putting food into her mouth while a boy looks at her."", ""A man and woman are eating at a restaurant."", ""A guy and a girl eating at a restaurant.""]",behavior_2d250acc37,BehaviorAnalysis Step 15,"Produce exactly one concise natural‑language caption (a single sentence) that vividly and precisely describes the main subject(s), visible actions and interactions, and the setting; remain concrete, image‑centered and avoid speculation or subjective judgments. For every person and object state whether it is stationary or moving; when describing motion give horizontal direction first then vertical relative to the image frame (for example, ""from left to right,"" ""toward the camera while descending""), name the visible motion phase when apparent (starting/ascending/peaking/descending/landing), and indicate whether motions are simultaneous or sequential. For each moving subject describe trajectory both relative to the main subject (passing to his right, approaching from behind, moving alongside) and relative to the camera (toward the camera, away from the camera, to the left/right edge of the frame); ensure every visible pedestrian or figure’s movement direction is specified from the camera’s perspective. Specify each person’s head orientation and gaze precisely (for example, ""looking directly at the camera,"" ""eyes down at a phone,"" ""gaze up and left,"" ""head turned slightly right while facing forward"") to clarify focus. For interactions with objects or structures state exactly how the subject is using them (holding/gripping/resting/leaning/pushing), which hand and side (left/right), and whether the hand is in contact, gripping, merely near, in motion, or resting. Describe body posture with concrete camera‑relative terms (standing upright, weight on left leg, slightly leaning forward, seated, crouching, mid‑jump, arms outstretched) and specify orientation to the camera (facing the camera, in profile, back to the camera); indicate whether the subject is centered or offset in the frame. Clarify precise spatial relationships, counts, arrangement, proximity and relative scale using camera‑relative language and clear phrases (foreground/midground/background; left/middle/right of frame; directly in front of/behind; clustered closely; a few feet/meters apart). Describe lighting, shadows and visible surface textures with observable cues and note absence of distinct shadows or even diffuse illumination when applicable (for example, ""bright direct sunlight casting long shadows toward the lower left,"" ""diffuse overcast with minimal shadows,"" ""wet pavement reflecting light""). Report facial expressions or visible affect only when clearly evident using observable detail (for example, ""smiling with teeth visible,"" ""furrowed brow""). Keep the caption concise, factual and single‑sentence. Output exactly one single sentence.","A woman seated at a table in a dimly lit, open-air food court, actively eating with her right hand while looking toward the camera, sits beside a man in profile facing left, holding a fork in his right hand and gazing at his food on a red tray, both surrounded by food containers and cups;",0,1,Qwen/Qwen3-VL-8B-Instruct,0.0,,64,"{""temperature"": 0.0, ""top_p"": null, ""max_new_tokens"": 64}",0.26497143507003784,0.17061246931552887,55,False
flickr30k_main_seed1_val,behavior_analysis,behavior_analysis__behavior_2d250acc37,83,28445,flickr30k_test_028445,images/flickr30k/flickr30k_test_028445.jpg,"[""A man with white hair and a white mustache is on a bicycle with a blue laundry basket resting on the handlebars."", ""Older male saving money by taking his laundry to be done with the bicycle instead of the truck."", ""An older man is riding a bike with a blue laundry hamper full of clothes on his handlebars."", ""A middle-aged mustachioed man riding a bike with a laundry hamper on the handlebars."", ""A older man on a bike carrying a laundry basket of clothes.""]",behavior_2d250acc37,BehaviorAnalysis Step 15,"Produce exactly one concise natural‑language caption (a single sentence) that vividly and precisely describes the main subject(s), visible actions and interactions, and the setting; remain concrete, image‑centered and avoid speculation or subjective judgments. For every person and object state whether it is stationary or moving; when describing motion give horizontal direction first then vertical relative to the image frame (for example, ""from left to right,"" ""toward the camera while descending""), name the visible motion phase when apparent (starting/ascending/peaking/descending/landing), and indicate whether motions are simultaneous or sequential. For each moving subject describe trajectory both relative to the main subject (passing to his right, approaching from behind, moving alongside) and relative to the camera (toward the camera, away from the camera, to the left/right edge of the frame); ensure every visible pedestrian or figure’s movement direction is specified from the camera’s perspective. Specify each person’s head orientation and gaze precisely (for example, ""looking directly at the camera,"" ""eyes down at a phone,"" ""gaze up and left,"" ""head turned slightly right while facing forward"") to clarify focus. For interactions with objects or structures state exactly how the subject is using them (holding/gripping/resting/leaning/pushing), which hand and side (left/right), and whether the hand is in contact, gripping, merely near, in motion, or resting. Describe body posture with concrete camera‑relative terms (standing upright, weight on left leg, slightly leaning forward, seated, crouching, mid‑jump, arms outstretched) and specify orientation to the camera (facing the camera, in profile, back to the camera); indicate whether the subject is centered or offset in the frame. Clarify precise spatial relationships, counts, arrangement, proximity and relative scale using camera‑relative language and clear phrases (foreground/midground/background; left/middle/right of frame; directly in front of/behind; clustered closely; a few feet/meters apart). Describe lighting, shadows and visible surface textures with observable cues and note absence of distinct shadows or even diffuse illumination when applicable (for example, ""bright direct sunlight casting long shadows toward the lower left,"" ""diffuse overcast with minimal shadows,"" ""wet pavement reflecting light""). Report facial expressions or visible affect only when clearly evident using observable detail (for example, ""smiling with teeth visible,"" ""furrowed brow""). Keep the caption concise, factual and single‑sentence. Output exactly one single sentence.","A man seated on a bicycle, facing the camera with a mustache and a slight smile, grips the handlebars with his right hand while holding a large blue mesh laundry hamper filled with clothes on his left side, moving forward on a paved road with a red pickup truck and residential buildings visible in the background under bright",0,1,Qwen/Qwen3-VL-8B-Instruct,0.0,,64,"{""temperature"": 0.0, ""top_p"": null, ""max_new_tokens"": 64}",0.3398061990737915,0.2088783234357834,58,False
flickr30k_main_seed1_val,behavior_analysis,behavior_analysis__behavior_2d250acc37,90,8177,flickr30k_test_008177,images/flickr30k/flickr30k_test_008177.jpg,"[""Several women wearing white shoes and sandals walk through a street festival."", ""Female friends are walking down the street, one of them smoking a cigarette."", ""A group of girls walking through a street fair"", ""Two women walk down a busy street together."", ""Three women are walking together.""]",behavior_2d250acc37,BehaviorAnalysis Step 15,"Produce exactly one concise natural‑language caption (a single sentence) that vividly and precisely describes the main subject(s), visible actions and interactions, and the setting; remain concrete, image‑centered and avoid speculation or subjective judgments. For every person and object state whether it is stationary or moving; when describing motion give horizontal direction first then vertical relative to the image frame (for example, ""from left to right,"" ""toward the camera while descending""), name the visible motion phase when apparent (starting/ascending/peaking/descending/landing), and indicate whether motions are simultaneous or sequential. For each moving subject describe trajectory both relative to the main subject (passing to his right, approaching from behind, moving alongside) and relative to the camera (toward the camera, away from the camera, to the left/right edge of the frame); ensure every visible pedestrian or figure’s movement direction is specified from the camera’s perspective. Specify each person’s head orientation and gaze precisely (for example, ""looking directly at the camera,"" ""eyes down at a phone,"" ""gaze up and left,"" ""head turned slightly right while facing forward"") to clarify focus. For interactions with objects or structures state exactly how the subject is using them (holding/gripping/resting/leaning/pushing), which hand and side (left/right), and whether the hand is in contact, gripping, merely near, in motion, or resting. Describe body posture with concrete camera‑relative terms (standing upright, weight on left leg, slightly leaning forward, seated, crouching, mid‑jump, arms outstretched) and specify orientation to the camera (facing the camera, in profile, back to the camera); indicate whether the subject is centered or offset in the frame. Clarify precise spatial relationships, counts, arrangement, proximity and relative scale using camera‑relative language and clear phrases (foreground/midground/background; left/middle/right of frame; directly in front of/behind; clustered closely; a few feet/meters apart). Describe lighting, shadows and visible surface textures with observable cues and note absence of distinct shadows or even diffuse illumination when applicable (for example, ""bright direct sunlight casting long shadows toward the lower left,"" ""diffuse overcast with minimal shadows,"" ""wet pavement reflecting light""). Report facial expressions or visible affect only when clearly evident using observable detail (for example, ""smiling with teeth visible,"" ""furrowed brow""). Keep the caption concise, factual and single‑sentence. Output exactly one single sentence.","Three women walk toward the camera in the foreground—centered, left, and right—while a crowd moves behind them; the woman in the center looks forward with a neutral expression, the woman on the left gazes slightly right, and the woman on the right looks down at her hands, all moving forward on a",0,1,Qwen/Qwen3-VL-8B-Instruct,0.0,,64,"{""temperature"": 0.0, ""top_p"": null, ""max_new_tokens"": 64}",0.3149428367614746,0.13319319486618042,52,False
flickr30k_main_seed1_val,behavior_analysis,behavior_analysis__behavior_2d250acc37,106,21240,flickr30k_test_021240,images/flickr30k/flickr30k_test_021240.jpg,"[""A man in a yellow shirt and jeans talks to a woman in a floral skirt and blue jacket while standing in front of a large stone building."", ""A man in a yellow shirt and a woman in a blue jacket are talking with stone buildings in the background."", ""A man in a yellow shirt is talking to a woman in a blue jacket."", ""Bearded man in thong shoes talks with woman on a sunny day."", ""A man and woman talking to each other in the daytime.""]",behavior_2d250acc37,BehaviorAnalysis Step 15,"Produce exactly one concise natural‑language caption (a single sentence) that vividly and precisely describes the main subject(s), visible actions and interactions, and the setting; remain concrete, image‑centered and avoid speculation or subjective judgments. For every person and object state whether it is stationary or moving; when describing motion give horizontal direction first then vertical relative to the image frame (for example, ""from left to right,"" ""toward the camera while descending""), name the visible motion phase when apparent (starting/ascending/peaking/descending/landing), and indicate whether motions are simultaneous or sequential. For each moving subject describe trajectory both relative to the main subject (passing to his right, approaching from behind, moving alongside) and relative to the camera (toward the camera, away from the camera, to the left/right edge of the frame); ensure every visible pedestrian or figure’s movement direction is specified from the camera’s perspective. Specify each person’s head orientation and gaze precisely (for example, ""looking directly at the camera,"" ""eyes down at a phone,"" ""gaze up and left,"" ""head turned slightly right while facing forward"") to clarify focus. For interactions with objects or structures state exactly how the subject is using them (holding/gripping/resting/leaning/pushing), which hand and side (left/right), and whether the hand is in contact, gripping, merely near, in motion, or resting. Describe body posture with concrete camera‑relative terms (standing upright, weight on left leg, slightly leaning forward, seated, crouching, mid‑jump, arms outstretched) and specify orientation to the camera (facing the camera, in profile, back to the camera); indicate whether the subject is centered or offset in the frame. Clarify precise spatial relationships, counts, arrangement, proximity and relative scale using camera‑relative language and clear phrases (foreground/midground/background; left/middle/right of frame; directly in front of/behind; clustered closely; a few feet/meters apart). Describe lighting, shadows and visible surface textures with observable cues and note absence of distinct shadows or even diffuse illumination when applicable (for example, ""bright direct sunlight casting long shadows toward the lower left,"" ""diffuse overcast with minimal shadows,"" ""wet pavement reflecting light""). Report facial expressions or visible affect only when clearly evident using observable detail (for example, ""smiling with teeth visible,"" ""furrowed brow""). Keep the caption concise, factual and single‑sentence. Output exactly one single sentence.","Two women stand in profile in a sunlit courtyard, one in a yellow shirt holding a beige backpack and the other in a dark jacket and patterned skirt, both facing each other and appearing to converse while standing a few feet apart near a stone balustrade with a large tree trunk in the foreground; the woman in",0,1,Qwen/Qwen3-VL-8B-Instruct,0.0,,64,"{""temperature"": 0.0, ""top_p"": null, ""max_new_tokens"": 64}",0.30991971492767334,0.22127550840377808,57,False
flickr30k_main_seed1_val,behavior_analysis,behavior_analysis__behavior_2d250acc37,108,9649,flickr30k_test_009649,images/flickr30k/flickr30k_test_009649.jpg,"[""A young girl kisses a man on the cheeks while he is holding a baby."", ""A man is receiving a kiss from a toddler while holding an infant."", ""A father is spending time with his kids."", ""A man holds two children in his arms."", ""A man holding a child and a baby.""]",behavior_2d250acc37,BehaviorAnalysis Step 15,"Produce exactly one concise natural‑language caption (a single sentence) that vividly and precisely describes the main subject(s), visible actions and interactions, and the setting; remain concrete, image‑centered and avoid speculation or subjective judgments. For every person and object state whether it is stationary or moving; when describing motion give horizontal direction first then vertical relative to the image frame (for example, ""from left to right,"" ""toward the camera while descending""), name the visible motion phase when apparent (starting/ascending/peaking/descending/landing), and indicate whether motions are simultaneous or sequential. For each moving subject describe trajectory both relative to the main subject (passing to his right, approaching from behind, moving alongside) and relative to the camera (toward the camera, away from the camera, to the left/right edge of the frame); ensure every visible pedestrian or figure’s movement direction is specified from the camera’s perspective. Specify each person’s head orientation and gaze precisely (for example, ""looking directly at the camera,"" ""eyes down at a phone,"" ""gaze up and left,"" ""head turned slightly right while facing forward"") to clarify focus. For interactions with objects or structures state exactly how the subject is using them (holding/gripping/resting/leaning/pushing), which hand and side (left/right), and whether the hand is in contact, gripping, merely near, in motion, or resting. Describe body posture with concrete camera‑relative terms (standing upright, weight on left leg, slightly leaning forward, seated, crouching, mid‑jump, arms outstretched) and specify orientation to the camera (facing the camera, in profile, back to the camera); indicate whether the subject is centered or offset in the frame. Clarify precise spatial relationships, counts, arrangement, proximity and relative scale using camera‑relative language and clear phrases (foreground/midground/background; left/middle/right of frame; directly in front of/behind; clustered closely; a few feet/meters apart). Describe lighting, shadows and visible surface textures with observable cues and note absence of distinct shadows or even diffuse illumination when applicable (for example, ""bright direct sunlight casting long shadows toward the lower left,"" ""diffuse overcast with minimal shadows,"" ""wet pavement reflecting light""). Report facial expressions or visible affect only when clearly evident using observable detail (for example, ""smiling with teeth visible,"" ""furrowed brow""). Keep the caption concise, factual and single‑sentence. Output exactly one single sentence.","A man seated and holding a sleeping newborn in his left arm while a young girl in a pink shirt leans in to kiss his cheek, both children stationary and facing each other in a warmly lit indoor setting with a table and bottle visible in the background.",0,1,Qwen/Qwen3-VL-8B-Instruct,0.0,,64,"{""temperature"": 0.0, ""top_p"": null, ""max_new_tokens"": 64}",0.3226020336151123,0.15557999908924103,48,False
flickr30k_main_seed1_val,behavior_analysis,behavior_analysis__behavior_2d250acc37,110,23023,flickr30k_test_023023,images/flickr30k/flickr30k_test_023023.jpg,"[""A large number of people gathered at an event, eating under an umbrella."", ""A large diverse group of people having fun at an outdoor public space."", ""People sitting and passing by at an event in a foreign country."", ""A group of people are sitting next to a concession stand."", ""A crowd of people sitting under a tarp eating.""]",behavior_2d250acc37,BehaviorAnalysis Step 15,"Produce exactly one concise natural‑language caption (a single sentence) that vividly and precisely describes the main subject(s), visible actions and interactions, and the setting; remain concrete, image‑centered and avoid speculation or subjective judgments. For every person and object state whether it is stationary or moving; when describing motion give horizontal direction first then vertical relative to the image frame (for example, ""from left to right,"" ""toward the camera while descending""), name the visible motion phase when apparent (starting/ascending/peaking/descending/landing), and indicate whether motions are simultaneous or sequential. For each moving subject describe trajectory both relative to the main subject (passing to his right, approaching from behind, moving alongside) and relative to the camera (toward the camera, away from the camera, to the left/right edge of the frame); ensure every visible pedestrian or figure’s movement direction is specified from the camera’s perspective. Specify each person’s head orientation and gaze precisely (for example, ""looking directly at the camera,"" ""eyes down at a phone,"" ""gaze up and left,"" ""head turned slightly right while facing forward"") to clarify focus. For interactions with objects or structures state exactly how the subject is using them (holding/gripping/resting/leaning/pushing), which hand and side (left/right), and whether the hand is in contact, gripping, merely near, in motion, or resting. Describe body posture with concrete camera‑relative terms (standing upright, weight on left leg, slightly leaning forward, seated, crouching, mid‑jump, arms outstretched) and specify orientation to the camera (facing the camera, in profile, back to the camera); indicate whether the subject is centered or offset in the frame. Clarify precise spatial relationships, counts, arrangement, proximity and relative scale using camera‑relative language and clear phrases (foreground/midground/background; left/middle/right of frame; directly in front of/behind; clustered closely; a few feet/meters apart). Describe lighting, shadows and visible surface textures with observable cues and note absence of distinct shadows or even diffuse illumination when applicable (for example, ""bright direct sunlight casting long shadows toward the lower left,"" ""diffuse overcast with minimal shadows,"" ""wet pavement reflecting light""). Report facial expressions or visible affect only when clearly evident using observable detail (for example, ""smiling with teeth visible,"" ""furrowed brow""). Keep the caption concise, factual and single‑sentence. Output exactly one single sentence.","Under a large red Coca-Cola umbrella in a bustling outdoor evening market, a man in a white shirt stands facing forward while gesturing with his right hand toward a seated woman in a black headscarf who is looking down at her lap, surrounded by a cluster of people—some seated on small stools, others standing or",0,1,Qwen/Qwen3-VL-8B-Instruct,0.0,,64,"{""temperature"": 0.0, ""top_p"": null, ""max_new_tokens"": 64}",0.2989512085914612,0.20699012279510498,55,False
flickr30k_main_seed1_val,behavior_analysis,behavior_analysis__behavior_2d250acc37,113,15524,flickr30k_test_015524,images/flickr30k/flickr30k_test_015524.jpg,"[""Two sweet young girls on ice skates, hands up and holding on to each other get ready to begin their performance on the ice."", ""A girl with short black hair and a girl with long blond-hair pose while ice skating."", ""Two children are posing with their arms up on an ice rink."", ""Two young girls waving while on an ice skating rink."", ""Two young girls have fun in an ice skating rink.""]",behavior_2d250acc37,BehaviorAnalysis Step 15,"Produce exactly one concise natural‑language caption (a single sentence) that vividly and precisely describes the main subject(s), visible actions and interactions, and the setting; remain concrete, image‑centered and avoid speculation or subjective judgments. For every person and object state whether it is stationary or moving; when describing motion give horizontal direction first then vertical relative to the image frame (for example, ""from left to right,"" ""toward the camera while descending""), name the visible motion phase when apparent (starting/ascending/peaking/descending/landing), and indicate whether motions are simultaneous or sequential. For each moving subject describe trajectory both relative to the main subject (passing to his right, approaching from behind, moving alongside) and relative to the camera (toward the camera, away from the camera, to the left/right edge of the frame); ensure every visible pedestrian or figure’s movement direction is specified from the camera’s perspective. Specify each person’s head orientation and gaze precisely (for example, ""looking directly at the camera,"" ""eyes down at a phone,"" ""gaze up and left,"" ""head turned slightly right while facing forward"") to clarify focus. For interactions with objects or structures state exactly how the subject is using them (holding/gripping/resting/leaning/pushing), which hand and side (left/right), and whether the hand is in contact, gripping, merely near, in motion, or resting. Describe body posture with concrete camera‑relative terms (standing upright, weight on left leg, slightly leaning forward, seated, crouching, mid‑jump, arms outstretched) and specify orientation to the camera (facing the camera, in profile, back to the camera); indicate whether the subject is centered or offset in the frame. Clarify precise spatial relationships, counts, arrangement, proximity and relative scale using camera‑relative language and clear phrases (foreground/midground/background; left/middle/right of frame; directly in front of/behind; clustered closely; a few feet/meters apart). Describe lighting, shadows and visible surface textures with observable cues and note absence of distinct shadows or even diffuse illumination when applicable (for example, ""bright direct sunlight casting long shadows toward the lower left,"" ""diffuse overcast with minimal shadows,"" ""wet pavement reflecting light""). Report facial expressions or visible affect only when clearly evident using observable detail (for example, ""smiling with teeth visible,"" ""furrowed brow""). Keep the caption concise, factual and single‑sentence. Output exactly one single sentence.","Two children, holding hands and both with arms raised, are gliding side-by-side across the ice rink while facing the camera, their heads turned slightly toward each other with visible smiles, under diffuse indoor lighting that casts no distinct shadows.",0,1,Qwen/Qwen3-VL-8B-Instruct,0.0,,64,"{""temperature"": 0.0, ""top_p"": null, ""max_new_tokens"": 64}",0.3278762698173523,0.2109699547290802,39,False
flickr30k_main_seed1_val,behavior_analysis,behavior_analysis__behavior_2d250acc37,114,3741,flickr30k_test_003741,images/flickr30k/flickr30k_test_003741.jpg,"[""Man with hairy legs, wearing gray shorts and yellow t-shirt, hanging from a stripper pole, with several other people watch while laughing, some holding bottles."", ""People are sitting around a man who is in the air, and has his legs around a pole."", ""Here is a picture of a man pole dancing in front of his friends at a house party."", ""A man is about to regret letting his friend take pictures while he pole dances."", ""A man acting silly on a pole at a party.""]",behavior_2d250acc37,BehaviorAnalysis Step 15,"Produce exactly one concise natural‑language caption (a single sentence) that vividly and precisely describes the main subject(s), visible actions and interactions, and the setting; remain concrete, image‑centered and avoid speculation or subjective judgments. For every person and object state whether it is stationary or moving; when describing motion give horizontal direction first then vertical relative to the image frame (for example, ""from left to right,"" ""toward the camera while descending""), name the visible motion phase when apparent (starting/ascending/peaking/descending/landing), and indicate whether motions are simultaneous or sequential. For each moving subject describe trajectory both relative to the main subject (passing to his right, approaching from behind, moving alongside) and relative to the camera (toward the camera, away from the camera, to the left/right edge of the frame); ensure every visible pedestrian or figure’s movement direction is specified from the camera’s perspective. Specify each person’s head orientation and gaze precisely (for example, ""looking directly at the camera,"" ""eyes down at a phone,"" ""gaze up and left,"" ""head turned slightly right while facing forward"") to clarify focus. For interactions with objects or structures state exactly how the subject is using them (holding/gripping/resting/leaning/pushing), which hand and side (left/right), and whether the hand is in contact, gripping, merely near, in motion, or resting. Describe body posture with concrete camera‑relative terms (standing upright, weight on left leg, slightly leaning forward, seated, crouching, mid‑jump, arms outstretched) and specify orientation to the camera (facing the camera, in profile, back to the camera); indicate whether the subject is centered or offset in the frame. Clarify precise spatial relationships, counts, arrangement, proximity and relative scale using camera‑relative language and clear phrases (foreground/midground/background; left/middle/right of frame; directly in front of/behind; clustered closely; a few feet/meters apart). Describe lighting, shadows and visible surface textures with observable cues and note absence of distinct shadows or even diffuse illumination when applicable (for example, ""bright direct sunlight casting long shadows toward the lower left,"" ""diffuse overcast with minimal shadows,"" ""wet pavement reflecting light""). Report facial expressions or visible affect only when clearly evident using observable detail (for example, ""smiling with teeth visible,"" ""furrowed brow""). Keep the caption concise, factual and single‑sentence. Output exactly one single sentence.","A man in a yellow shirt and gray shorts is mid-pole dance, gripping a pole with both hands and feet while his body is suspended vertically above the floor, with a woman in a white tank top seated on a red couch to his left smiling and holding a drink, and another woman in a pink skirt standing to",0,1,Qwen/Qwen3-VL-8B-Instruct,0.0,,64,"{""temperature"": 0.0, ""top_p"": null, ""max_new_tokens"": 64}",0.31455421447753906,0.25662916898727417,59,False
flickr30k_main_seed1_val,behavior_analysis,behavior_analysis__behavior_2d250acc37,120,26089,flickr30k_test_026089,images/flickr30k/flickr30k_test_026089.jpg,"[""A black and brown dog chasing after a bull in a fenced, muddy area."", ""A small black dog chases a large animal in a fenced area."", ""A bull runs from an aggressive dog behind him."", ""The dog barks madly at the bull in the pen."", ""A dog chases a bull through a muddy pen.""]",behavior_2d250acc37,BehaviorAnalysis Step 15,"Produce exactly one concise natural‑language caption (a single sentence) that vividly and precisely describes the main subject(s), visible actions and interactions, and the setting; remain concrete, image‑centered and avoid speculation or subjective judgments. For every person and object state whether it is stationary or moving; when describing motion give horizontal direction first then vertical relative to the image frame (for example, ""from left to right,"" ""toward the camera while descending""), name the visible motion phase when apparent (starting/ascending/peaking/descending/landing), and indicate whether motions are simultaneous or sequential. For each moving subject describe trajectory both relative to the main subject (passing to his right, approaching from behind, moving alongside) and relative to the camera (toward the camera, away from the camera, to the left/right edge of the frame); ensure every visible pedestrian or figure’s movement direction is specified from the camera’s perspective. Specify each person’s head orientation and gaze precisely (for example, ""looking directly at the camera,"" ""eyes down at a phone,"" ""gaze up and left,"" ""head turned slightly right while facing forward"") to clarify focus. For interactions with objects or structures state exactly how the subject is using them (holding/gripping/resting/leaning/pushing), which hand and side (left/right), and whether the hand is in contact, gripping, merely near, in motion, or resting. Describe body posture with concrete camera‑relative terms (standing upright, weight on left leg, slightly leaning forward, seated, crouching, mid‑jump, arms outstretched) and specify orientation to the camera (facing the camera, in profile, back to the camera); indicate whether the subject is centered or offset in the frame. Clarify precise spatial relationships, counts, arrangement, proximity and relative scale using camera‑relative language and clear phrases (foreground/midground/background; left/middle/right of frame; directly in front of/behind; clustered closely; a few feet/meters apart). Describe lighting, shadows and visible surface textures with observable cues and note absence of distinct shadows or even diffuse illumination when applicable (for example, ""bright direct sunlight casting long shadows toward the lower left,"" ""diffuse overcast with minimal shadows,"" ""wet pavement reflecting light""). Report facial expressions or visible affect only when clearly evident using observable detail (for example, ""smiling with teeth visible,"" ""furrowed brow""). Keep the caption concise, factual and single‑sentence. Output exactly one single sentence.","A large, dark, muddy bull with a rope halter is moving from left to right across the foreground while lowering its head toward a smaller, similarly muddy dog that is running away from the bull toward the right edge of the frame, both in a dirt-covered pen enclosed by a rusted metal fence under diffuse, even",0,1,Qwen/Qwen3-VL-8B-Instruct,0.0,,64,"{""temperature"": 0.0, ""top_p"": null, ""max_new_tokens"": 64}",0.33858901262283325,0.2142762541770935,56,False
flickr30k_main_seed1_val,behavior_analysis,behavior_analysis__behavior_2d250acc37,123,3563,flickr30k_test_003563,images/flickr30k/flickr30k_test_003563.jpg,"[""Hundreds of people walking on a very busy street with stars hanging from buildings."", ""A huge group of people crowing a street with hanging stars between the buildings."", ""Many people in a very crowded square in a city at night."", ""Christmas time in a city square full of people."", ""A large crowd of people walking.""]",behavior_2d250acc37,BehaviorAnalysis Step 15,"Produce exactly one concise natural‑language caption (a single sentence) that vividly and precisely describes the main subject(s), visible actions and interactions, and the setting; remain concrete, image‑centered and avoid speculation or subjective judgments. For every person and object state whether it is stationary or moving; when describing motion give horizontal direction first then vertical relative to the image frame (for example, ""from left to right,"" ""toward the camera while descending""), name the visible motion phase when apparent (starting/ascending/peaking/descending/landing), and indicate whether motions are simultaneous or sequential. For each moving subject describe trajectory both relative to the main subject (passing to his right, approaching from behind, moving alongside) and relative to the camera (toward the camera, away from the camera, to the left/right edge of the frame); ensure every visible pedestrian or figure’s movement direction is specified from the camera’s perspective. Specify each person’s head orientation and gaze precisely (for example, ""looking directly at the camera,"" ""eyes down at a phone,"" ""gaze up and left,"" ""head turned slightly right while facing forward"") to clarify focus. For interactions with objects or structures state exactly how the subject is using them (holding/gripping/resting/leaning/pushing), which hand and side (left/right), and whether the hand is in contact, gripping, merely near, in motion, or resting. Describe body posture with concrete camera‑relative terms (standing upright, weight on left leg, slightly leaning forward, seated, crouching, mid‑jump, arms outstretched) and specify orientation to the camera (facing the camera, in profile, back to the camera); indicate whether the subject is centered or offset in the frame. Clarify precise spatial relationships, counts, arrangement, proximity and relative scale using camera‑relative language and clear phrases (foreground/midground/background; left/middle/right of frame; directly in front of/behind; clustered closely; a few feet/meters apart). Describe lighting, shadows and visible surface textures with observable cues and note absence of distinct shadows or even diffuse illumination when applicable (for example, ""bright direct sunlight casting long shadows toward the lower left,"" ""diffuse overcast with minimal shadows,"" ""wet pavement reflecting light""). Report facial expressions or visible affect only when clearly evident using observable detail (for example, ""smiling with teeth visible,"" ""furrowed brow""). Keep the caption concise, factual and single‑sentence. Output exactly one single sentence.","A dense crowd of pedestrians, mostly standing or moving slowly forward toward the camera in the foreground and midground, fills a brightly lit, narrow urban street at dusk, with many individuals looking forward or slightly down, some holding bags or phones, surrounded by illuminated storefronts and hanging decorative lights under a darkening sky with no",0,1,Qwen/Qwen3-VL-8B-Instruct,0.0,,64,"{""temperature"": 0.0, ""top_p"": null, ""max_new_tokens"": 64}",0.33307844400405884,0.191552996635437,55,False
