split_id,method_id,run_id,order,dataset_index,image_id,image_relpath,reference_captions,prompt_id,prompt_name,prompt_text,caption,candidate_id,selected,model,temperature,top_p,max_new_tokens,generation_config
flickr30k_main_seed1_train,behavior_analysis,behavior_analysis__behavior_7f3b4f879f,62,7169,flickr30k_test_007169,images/flickr30k/flickr30k_test_007169.jpg,"[""A young man with blond dreadlocks sits on a wall reading a newspaper as a woman and a young girl pass by."", ""A mother and daughter walking on the street, passing a man reading a newspaper."", ""A man with dreadlocks reads a newspaper outdoors."", ""Three people walk outside carrying bags."", ""A woman and child walk with their bags.""]",behavior_7f3b4f879f,BehaviorAnalysis Step 0,Write a caption for this image.,"Through the bars of a railing, a candid street scene unfolds: a young girl with a colorful backpack walks past, while a woman in a hat carries a large red bag. In the background, another person sits on a stone ledge, engrossed in reading a newspaper. The setting appears to be a grand, historic",0,1,Qwen/Qwen3-VL-8B-Instruct,0.0,,64,"{""temperature"": 0.0, ""top_p"": null, ""max_new_tokens"": 64}"
flickr30k_main_seed1_train,behavior_analysis,behavior_analysis__behavior_7f3b4f879f,63,24934,flickr30k_test_024934,images/flickr30k/flickr30k_test_024934.jpg,"[""A man wearing a striped jacket tentatively looking down onto his hands while walking."", ""A man walks along a cobblestone path, next to a large blue wall."", ""A man walking down a brick path next to a blue wall."", ""A lone man walking along side a blue wall."", ""Solitary man walks past blue wall.""]",behavior_7f3b4f879f,BehaviorAnalysis Step 0,Write a caption for this image.,"A man in a vibrant orange vest walks confidently down a cobblestone street, passing by a striking blue construction wall under a clear sky.",0,1,Qwen/Qwen3-VL-8B-Instruct,0.0,,64,"{""temperature"": 0.0, ""top_p"": null, ""max_new_tokens"": 64}"
flickr30k_main_seed1_train,behavior_analysis,behavior_analysis__behavior_7f3b4f879f,66,30359,flickr30k_test_030359,images/flickr30k/flickr30k_test_030359.jpg,"[""A soccer game with 5 guys in the picture but three of them are about to commence in a three way kick."", ""A group of soccer teammates are fighting over the soccer ball while in a stadium full of supporters."", ""Five young men, three in yellow, one in red and one in white are playing soccer."", ""A soccer player is attempting to score a goal."", ""Guys are play soccer on the field.""]",behavior_7f3b4f879f,BehaviorAnalysis Step 0,Write a caption for this image.,"A dramatic moment in a football match as a goalkeeper dives to his left, attempting to save a high ball, while players from both teams leap and jostle for position in a chaotic scramble near the goal.",0,1,Qwen/Qwen3-VL-8B-Instruct,0.0,,64,"{""temperature"": 0.0, ""top_p"": null, ""max_new_tokens"": 64}"
flickr30k_main_seed1_train,behavior_analysis,behavior_analysis__behavior_7f3b4f879f,71,18233,flickr30k_test_018233,images/flickr30k/flickr30k_test_018233.jpg,"[""Here is a picture of Asian dancers performing a new dance in front of their class and teacher."", ""Young girl balances on a reclined man's legs as part of a performance in front of an audience"", ""A man in black lies on his back while a little girl stands on his feet."", ""Circus actors play with a child while other children watch."", ""Children watch while an acrobatic team performs stunts.""]",behavior_7f3b4f879f,BehaviorAnalysis Step 0,Write a caption for this image.,"A dazzling circus performance unfolds as a trapeze artist balances gracefully on a performer’s shoulders, while a young girl in a tutu leaps mid-air beneath a glowing red lantern. The vibrant red and blue stage, surrounded by an enthralled audience, captures the magic and energy of a live circus show.",0,1,Qwen/Qwen3-VL-8B-Instruct,0.0,,64,"{""temperature"": 0.0, ""top_p"": null, ""max_new_tokens"": 64}"
flickr30k_main_seed1_train,behavior_analysis,behavior_analysis__behavior_7f3b4f879f,73,21046,flickr30k_test_021046,images/flickr30k/flickr30k_test_021046.jpg,"[""A man and a woman are seated, holding reading materials, while he looks into the camera and she looks down into her partly rolled-up magazine."", ""A young man and woman sit beside each other on the subway train."", ""A man and a woman are reading while riding the subway."", ""A man and woman riding on a subway car."", ""Several people sit on the subway.""]",behavior_7f3b4f879f,BehaviorAnalysis Step 0,Write a caption for this image.,"Two passengers sit side by side on a train, each absorbed in their own world — one man in a suit reads a document, while a woman in a yellow hoodie focuses intently on her phone. The muted, green-tinted lighting adds a quiet, contemplative mood to their commute.",0,1,Qwen/Qwen3-VL-8B-Instruct,0.0,,64,"{""temperature"": 0.0, ""top_p"": null, ""max_new_tokens"": 64}"
flickr30k_main_seed1_train,behavior_analysis,behavior_analysis__behavior_7f3b4f879f,76,20622,flickr30k_test_020622,images/flickr30k/flickr30k_test_020622.jpg,"[""A worker with a white hard-hat is at the bottom landing of an exterior fire escape and is struggling to work with the edge of a large yellow sign."", ""A man with a white hard hat with a black logo in the front of the hat holding part of a sign with numbers on it, while standing on a balcony."", ""A man in a white baseball hat takes down a banner hanging from a fire escape."", ""A man taking down a banner from the fire escape of a building."", ""A man putting up a banner from the fire escape.""]",behavior_7f3b4f879f,BehaviorAnalysis Step 0,Write a caption for this image.,"A worker climbs a fire escape on a red brick building under an overcast sky, with a yellow flag fluttering below and a ""SALCHIPS"" sign visible at street level.",0,1,Qwen/Qwen3-VL-8B-Instruct,0.0,,64,"{""temperature"": 0.0, ""top_p"": null, ""max_new_tokens"": 64}"
flickr30k_main_seed1_train,behavior_analysis,behavior_analysis__behavior_7f3b4f879f,78,28178,flickr30k_test_028178,images/flickr30k/flickr30k_test_028178.jpg,"[""A man in a black sweater with a red undershirt playing a trumpet in front of a lighted Christmas tree."", ""The man playing a trumpet in front of a christmas tree looks intense."", ""A man in a black sweater and red shirt plays the trumpet by a tree."", ""A guy with a beard wearing his glasses is blowing on a trumpet."", ""A musician playing some smooth music.""]",behavior_7f3b4f879f,BehaviorAnalysis Step 0,Write a caption for this image.,"A musician with glasses and a beard plays a trumpet under the warm glow of Christmas lights, surrounded by festive greenery and holiday ornaments.",0,1,Qwen/Qwen3-VL-8B-Instruct,0.0,,64,"{""temperature"": 0.0, ""top_p"": null, ""max_new_tokens"": 64}"
flickr30k_main_seed1_train,behavior_analysis,behavior_analysis__behavior_7f3b4f879f,86,16410,flickr30k_test_016410,images/flickr30k/flickr30k_test_016410.jpg,"[""A shirtless man wearing a backwards hat and blue jeans balances on his front bike tire with the back one in the air."", ""A shirtless boy wearing baggy jeans and a backwards hat is doing a trick on a BMX bike."", ""A shirtless guy on a BMX bike is in the process of jumping a hill on his BMX bike."", ""A shirtless man is riding his bicycle, which is on its front wheel."", ""A male is riding a bicycle in uneven terrain.""]",behavior_7f3b4f879f,BehaviorAnalysis Step 0,Write a caption for this image.,"Shredding the dirt: A shirtless biker leans into a daring BMX trick, muscles taut and wheels airborne against a backdrop of green hills and clear blue sky.",0,1,Qwen/Qwen3-VL-8B-Instruct,0.0,,64,"{""temperature"": 0.0, ""top_p"": null, ""max_new_tokens"": 64}"
flickr30k_main_seed1_train,behavior_analysis,behavior_analysis__behavior_7f3b4f879f,90,29824,flickr30k_test_029824,images/flickr30k/flickr30k_test_029824.jpg,"[""A woman stands behind a display table advertising the London 2012 Olympics in front of a sign reading, \""Bienvenus Welcome.\"""", ""A female worker is standing behind a table that says London 2012 above the Olympic rings."", ""A young woman is standing behind an information stall at the 2012 London Olympic Games."", ""Woman posing in her booth during the London 2012 olympics"", ""The olympic official is smiling for the camera""]",behavior_7f3b4f879f,BehaviorAnalysis Step 0,Write a caption for this image.,"A smiling volunteer welcomes visitors at the London 2012 Olympic Games information desk, standing behind a branded counter with the iconic Olympic rings and ""Bienvenue / Welcome"" signage.",0,1,Qwen/Qwen3-VL-8B-Instruct,0.0,,64,"{""temperature"": 0.0, ""top_p"": null, ""max_new_tokens"": 64}"
flickr30k_main_seed1_train,behavior_analysis,behavior_analysis__behavior_7f3b4f879f,100,16557,flickr30k_test_016557,images/flickr30k/flickr30k_test_016557.jpg,"[""A group of people appear to be shouting or protesting."", ""Two women voice their opinions at a political rally"", ""Two ladies wearing sunglasses at a gathering."", ""A group of people are at a rally."", ""A woman chanting at a rally.""]",behavior_7f3b4f879f,BehaviorAnalysis Step 0,Write a caption for this image.,"A passionate protester raises her fist in solidarity during a climate justice rally, her determined expression echoing the movement’s call for urgent action. She wears a ""Hora Yeda, Peace in 3A"" button, symbolizing the fight for environmental and social equity. Behind her, fellow demonstrators hold signs and chant, united in",0,1,Qwen/Qwen3-VL-8B-Instruct,0.0,,64,"{""temperature"": 0.0, ""top_p"": null, ""max_new_tokens"": 64}"
flickr30k_main_seed1_train,behavior_analysis,behavior_analysis__behavior_7f3b4f879f,107,24370,flickr30k_test_024370,images/flickr30k/flickr30k_test_024370.jpg,"[""An aerial view of a large building with many windows, a terracotta roof, and a few pedestrians crossing a street."", ""People are crossing a tree lined street in front of a building."", ""Many people walking near tall building and crossing street"", ""A distant view of a building and the people around it."", ""A large building in the city in the sunlight.""]",behavior_7f3b4f879f,BehaviorAnalysis Step 0,Write a caption for this image.,"A sunny day in a European city, with a grand, tree-lined street flanked by classic architecture and pedestrians strolling along the sidewalks.",0,1,Qwen/Qwen3-VL-8B-Instruct,0.0,,64,"{""temperature"": 0.0, ""top_p"": null, ""max_new_tokens"": 64}"
flickr30k_main_seed1_train,behavior_analysis,behavior_analysis__behavior_7f3b4f879f,114,17983,flickr30k_test_017983,images/flickr30k/flickr30k_test_017983.jpg,"[""A man and woman perform a martial arts demonstration with practice katanas in front of an audience in an outside park like environment."", ""A man in a black costume wielding a wooden stick attacks a woman in yellow garb outdoors, under green trees, for a crowd."", ""A young lady and man dressed in warriors costume wielding sticks with a group of people in the background."", ""A man in a black costume and a woman in an orange costume are dueling in front of a crowd of spectators."", ""Battling between the sexes, who will win.""]",behavior_7f3b4f879f,BehaviorAnalysis Step 0,Write a caption for this image.,"A dynamic martial arts performance unfolds outdoors, with a woman in a vibrant yellow and red kimono wielding a sword while a man in black traditional attire raises a wooden staff in defense. Spectators sit and stand around them, captivated by the display under the shade of lush green trees.",0,1,Qwen/Qwen3-VL-8B-Instruct,0.0,,64,"{""temperature"": 0.0, ""top_p"": null, ""max_new_tokens"": 64}"
flickr30k_main_seed1_train,behavior_analysis,behavior_analysis__behavior_7f3b4f879f,121,2833,flickr30k_test_002833,images/flickr30k/flickr30k_test_002833.jpg,"[""Several people watch a female rock band performing on a stage full of yellow banners."", ""Some teenagers stop to listen to a concert put on by Oh Henry Candy Bars."", ""A few people standing in front of a stage with three female guitarists."", ""A three person band is performing in front of a few people."", ""People watching a band perform on a stage.""]",behavior_7f3b4f879f,BehaviorAnalysis Step 0,Write a caption for this image.,"A lively outdoor concert featuring the band ""Oh Henry! Hungry Music!"" with a vibrant yellow banner as backdrop, as fans gather to enjoy the performance under bright daylight.",0,1,Qwen/Qwen3-VL-8B-Instruct,0.0,,64,"{""temperature"": 0.0, ""top_p"": null, ""max_new_tokens"": 64}"
flickr30k_main_seed1_train,behavior_analysis,behavior_analysis__behavior_7f3b4f879f,134,969,flickr30k_test_000969,images/flickr30k/flickr30k_test_000969.jpg,"[""Young men and women sit at a wooden table on which several partially-drunk beverages have been placed; the picture is interrupted by an outstretched hand, colored green in the odd light of the wood-paneled interior."", ""A green tinted hand is being held up in front of a table of people."", ""Two guys gather around a table with two girls while drinking."", ""People socializing at a table with beverages."", ""A group of friends hanging out in a bar.""]",behavior_7f3b4f879f,BehaviorAnalysis Step 0,Write a caption for this image.,"A lively group of friends gathers around a rustic wooden table in a cozy, dimly lit bar, sharing drinks and laughter under warm, ambient lighting. One person raises their hand in animated conversation, while others lean in, engaged in the moment. The scene captures the vibrant energy and camaraderie of a casual night out",0,1,Qwen/Qwen3-VL-8B-Instruct,0.0,,64,"{""temperature"": 0.0, ""top_p"": null, ""max_new_tokens"": 64}"
