split_id,method_id,run_id,prompt_id,prompt_name,order,dataset_index,image_id,image_relpath,caption,source_gallery_index,hardest_negative_gallery_index,hardest_negative_image_id,positive_score,hardest_negative_score,margin,rank,hit@1,hit@5,hit@10,reciprocal_rank,prompt_text,model,scorer
flickr30k_main_seed1_test,qwen_zerocap_greedy,qwen_zerocap_greedy__flickr30k_main_seed1_test,qwen_zerocap,Qwen ZeroCap,10,26325,flickr30k_test_026325,images/flickr30k/flickr30k_test_026325.jpg,"A person stands on a lakeshore, casting a fishing rod into the calm, overcast water.",10,95,flickr30k_test_003159,0.35192373394966125,0.28136345744132996,0.0705602765083313,1,1,1,1,1.0,"Write a short, natural caption for this image.",Qwen/Qwen3-VL-8B-Instruct,clip
flickr30k_main_seed1_test,qwen_zerocap_greedy,qwen_zerocap_greedy__flickr30k_main_seed1_test,qwen_zerocap,Qwen ZeroCap,11,10526,flickr30k_test_010526,images/flickr30k/flickr30k_test_010526.jpg,"Two girls on a swing, laughing and having the time of their lives.",11,58,flickr30k_test_003244,0.34085097908973694,0.28936392068862915,0.05148705840110779,1,1,1,1,1.0,"Write a short, natural caption for this image.",Qwen/Qwen3-VL-8B-Instruct,clip
flickr30k_main_seed1_test,qwen_zerocap_greedy,qwen_zerocap_greedy__flickr30k_main_seed1_test,qwen_zerocap,Qwen ZeroCap,12,21621,flickr30k_test_021621,images/flickr30k/flickr30k_test_021621.jpg,"A man in a cap and t-shirt is operating a red, smoke-emitting machine, with a crowd of onlookers watching from the background.",12,146,flickr30k_test_002398,0.29810336232185364,0.29228654503822327,0.005816817283630371,1,1,1,1,1.0,"Write a short, natural caption for this image.",Qwen/Qwen3-VL-8B-Instruct,clip
flickr30k_main_seed1_test,qwen_zerocap_greedy,qwen_zerocap_greedy__flickr30k_main_seed1_test,qwen_zerocap,Qwen ZeroCap,13,20674,flickr30k_test_020674,images/flickr30k/flickr30k_test_020674.jpg,"A joyful wedding exit: the newlyweds, surrounded by friends and family, step out of the grand building as confetti falls, capturing the moment of pure",13,42,flickr30k_test_007130,0.30657702684402466,0.23241084814071655,0.0741661787033081,1,1,1,1,1.0,"Write a short, natural caption for this image.",Qwen/Qwen3-VL-8B-Instruct,clip
flickr30k_main_seed1_test,qwen_zerocap_greedy,qwen_zerocap_greedy__flickr30k_main_seed1_test,qwen_zerocap,Qwen ZeroCap,14,13968,flickr30k_test_013968,images/flickr30k/flickr30k_test_013968.jpg,"A little girl in a green shirt and striped skirt is crouched, reaching into a giant, red, heart-shaped play structure, with a tennis ball visible",14,136,flickr30k_test_029073,0.2726861238479614,0.2818502187728882,-0.009164094924926758,2,0,1,1,0.5,"Write a short, natural caption for this image.",Qwen/Qwen3-VL-8B-Instruct,clip
flickr30k_main_seed1_test,qwen_zerocap_greedy,qwen_zerocap_greedy__flickr30k_main_seed1_test,qwen_zerocap,Qwen ZeroCap,15,1926,flickr30k_test_001926,images/flickr30k/flickr30k_test_001926.jpg,"Divers in a training session, practicing skills on the ocean floor.",15,131,flickr30k_test_028423,0.30564647912979126,0.31612053513526917,-0.010474056005477905,2,0,1,1,0.5,"Write a short, natural caption for this image.",Qwen/Qwen3-VL-8B-Instruct,clip
flickr30k_main_seed1_test,qwen_zerocap_greedy,qwen_zerocap_greedy__flickr30k_main_seed1_test,qwen_zerocap,Qwen ZeroCap,16,24164,flickr30k_test_024164,images/flickr30k/flickr30k_test_024164.jpg,"A mom in a polka-dot swimsuit and sunglasses wades in the pool, smiling as she watches two little boys in floaties.",16,98,flickr30k_test_030545,0.33616259694099426,0.263219952583313,0.07294264435768127,1,1,1,1,1.0,"Write a short, natural caption for this image.",Qwen/Qwen3-VL-8B-Instruct,clip
flickr30k_main_seed1_test,qwen_zerocap_greedy,qwen_zerocap_greedy__flickr30k_main_seed1_test,qwen_zerocap,Qwen ZeroCap,17,9784,flickr30k_test_009784,images/flickr30k/flickr30k_test_009784.jpg,"Three friends are having a blast, laughing and splashing in the water as they sit on a dock, arms in the air, soaking in the fun.",17,110,flickr30k_test_023772,0.2927018404006958,0.2573363482952118,0.03536549210548401,1,1,1,1,1.0,"Write a short, natural caption for this image.",Qwen/Qwen3-VL-8B-Instruct,clip
flickr30k_main_seed1_test,qwen_zerocap_greedy,qwen_zerocap_greedy__flickr30k_main_seed1_test,qwen_zerocap,Qwen ZeroCap,18,4118,flickr30k_test_004118,images/flickr30k/flickr30k_test_004118.jpg,"A man is carefully lifting a live blue crab with a knife, preparing to add it to a large pot of boiling water for a seafood boil.",18,32,flickr30k_test_018511,0.26384416222572327,0.2833663523197174,-0.01952219009399414,2,0,1,1,0.5,"Write a short, natural caption for this image.",Qwen/Qwen3-VL-8B-Instruct,clip
flickr30k_main_seed1_test,qwen_zerocap_greedy,qwen_zerocap_greedy__flickr30k_main_seed1_test,qwen_zerocap,Qwen ZeroCap,19,6951,flickr30k_test_006951,images/flickr30k/flickr30k_test_006951.jpg,"A man and his dog are having a playful moment in the grass, with the man holding a red and yellow toy for the dog to chase.",19,78,flickr30k_test_013183,0.30784523487091064,0.28629055619239807,0.021554678678512573,1,1,1,1,1.0,"Write a short, natural caption for this image.",Qwen/Qwen3-VL-8B-Instruct,clip
flickr30k_main_seed1_test,qwen_zerocap_greedy,qwen_zerocap_greedy__flickr30k_main_seed1_test,qwen_zerocap,Qwen ZeroCap,20,28689,flickr30k_test_028689,images/flickr30k/flickr30k_test_028689.jpg,"A woman in a red bikini, with a white flower in her hair, is about to serve a volleyball on the beach.",20,147,flickr30k_test_012459,0.31730917096138,0.2758553922176361,0.041453778743743896,1,1,1,1,1.0,"Write a short, natural caption for this image.",Qwen/Qwen3-VL-8B-Instruct,clip
flickr30k_main_seed1_test,qwen_zerocap_greedy,qwen_zerocap_greedy__flickr30k_main_seed1_test,qwen_zerocap,Qwen ZeroCap,21,1554,flickr30k_test_001554,images/flickr30k/flickr30k_test_001554.jpg,"A worker in a harness carefully installs or repairs a ceiling, while a colleague in a safety vest watches from a lift.",21,72,flickr30k_test_016518,0.3044091761112213,0.27416276931762695,0.03024640679359436,1,1,1,1,1.0,"Write a short, natural caption for this image.",Qwen/Qwen3-VL-8B-Instruct,clip
flickr30k_main_seed1_test,qwen_zerocap_greedy,qwen_zerocap_greedy__flickr30k_main_seed1_test,qwen_zerocap,Qwen ZeroCap,22,10039,flickr30k_test_010039,images/flickr30k/flickr30k_test_010039.jpg,"A young man stands on a busy street, holding a large water bottle, with a black scooter parked nearby and a colorful, bustling market in the background.",22,61,flickr30k_test_022090,0.34768104553222656,0.3075315058231354,0.040149539709091187,1,1,1,1,1.0,"Write a short, natural caption for this image.",Qwen/Qwen3-VL-8B-Instruct,clip
flickr30k_main_seed1_test,qwen_zerocap_greedy,qwen_zerocap_greedy__flickr30k_main_seed1_test,qwen_zerocap,Qwen ZeroCap,23,2317,flickr30k_test_002317,images/flickr30k/flickr30k_test_002317.jpg,"Railway workers in high-visibility gear are busy repairing or maintaining the tracks, using tools to work on the rails and ties.",23,114,flickr30k_test_005560,0.3244883120059967,0.26254674792289734,0.061941564083099365,1,1,1,1,1.0,"Write a short, natural caption for this image.",Qwen/Qwen3-VL-8B-Instruct,clip
flickr30k_main_seed1_test,qwen_zerocap_greedy,qwen_zerocap_greedy__flickr30k_main_seed1_test,qwen_zerocap,Qwen ZeroCap,24,28131,flickr30k_test_028131,images/flickr30k/flickr30k_test_028131.jpg,"A skateboarder soars through the air, mid-trick, as a friend crouches below, capturing the moment.",24,112,flickr30k_test_002774,0.3012881278991699,0.28990623354911804,0.01138189435005188,1,1,1,1,1.0,"Write a short, natural caption for this image.",Qwen/Qwen3-VL-8B-Instruct,clip
flickr30k_main_seed1_test,qwen_zerocap_greedy,qwen_zerocap_greedy__flickr30k_main_seed1_test,qwen_zerocap,Qwen ZeroCap,25,2504,flickr30k_test_002504,images/flickr30k/flickr30k_test_002504.jpg,"Two snowboarders raise their arms in triumph on a snowy slope, with a stunning, snow-capped mountain range and a bright, partly cloudy sky in the",25,50,flickr30k_test_025559,0.2690392732620239,0.2377670258283615,0.031272247433662415,1,1,1,1,1.0,"Write a short, natural caption for this image.",Qwen/Qwen3-VL-8B-Instruct,clip
flickr30k_main_seed1_test,qwen_zerocap_greedy,qwen_zerocap_greedy__flickr30k_main_seed1_test,qwen_zerocap,Qwen ZeroCap,26,10169,flickr30k_test_010169,images/flickr30k/flickr30k_test_010169.jpg,"A cyclist in a black and white jersey and red helmet, with a focused expression, races down a road, the background a blur of green.",26,135,flickr30k_test_023432,0.30449649691581726,0.2954194247722626,0.009077072143554688,1,1,1,1,1.0,"Write a short, natural caption for this image.",Qwen/Qwen3-VL-8B-Instruct,clip
flickr30k_main_seed1_test,qwen_zerocap_greedy,qwen_zerocap_greedy__flickr30k_main_seed1_test,qwen_zerocap,Qwen ZeroCap,27,30054,flickr30k_test_030054,images/flickr30k/flickr30k_test_030054.jpg,"A woman sits on a mat, skillfully weaving with a traditional loom, surrounded by the greenery of a garden.",27,132,flickr30k_test_030932,0.33113667368888855,0.2512357831001282,0.07990089058876038,1,1,1,1,1.0,"Write a short, natural caption for this image.",Qwen/Qwen3-VL-8B-Instruct,clip
flickr30k_main_seed1_test,qwen_zerocap_greedy,qwen_zerocap_greedy__flickr30k_main_seed1_test,qwen_zerocap,Qwen ZeroCap,28,30778,flickr30k_test_030778,images/flickr30k/flickr30k_test_030778.jpg,"Two kids running and playing on a sunny, sandy beach.",28,89,flickr30k_test_004428,0.31346946954727173,0.2916654348373413,0.02180403470993042,1,1,1,1,1.0,"Write a short, natural caption for this image.",Qwen/Qwen3-VL-8B-Instruct,clip
flickr30k_main_seed1_test,qwen_zerocap_greedy,qwen_zerocap_greedy__flickr30k_main_seed1_test,qwen_zerocap,Qwen ZeroCap,29,9760,flickr30k_test_009760,images/flickr30k/flickr30k_test_009760.jpg,"A U.S. Army general in uniform shakes hands with a civilian in a suit, while other men in business and military attire look on in a formal, office",29,77,flickr30k_test_028561,0.3181573152542114,0.22190597653388977,0.09625133872032166,1,1,1,1,1.0,"Write a short, natural caption for this image.",Qwen/Qwen3-VL-8B-Instruct,clip
flickr30k_main_seed1_test,qwen_zerocap_greedy,qwen_zerocap_greedy__flickr30k_main_seed1_test,qwen_zerocap,Qwen ZeroCap,30,24374,flickr30k_test_024374,images/flickr30k/flickr30k_test_024374.jpg,"A man in a blue shirt stands at a presentation, gesturing toward a screen showing a 2010 Ford Fiesta.",30,72,flickr30k_test_016518,0.3199397921562195,0.2804018259048462,0.03953796625137329,1,1,1,1,1.0,"Write a short, natural caption for this image.",Qwen/Qwen3-VL-8B-Instruct,clip
flickr30k_main_seed1_test,qwen_zerocap_greedy,qwen_zerocap_greedy__flickr30k_main_seed1_test,qwen_zerocap,Qwen ZeroCap,31,5184,flickr30k_test_005184,images/flickr30k/flickr30k_test_005184.jpg,"A young girl and an adult, likely a parent or teacher, are intently examining the internal components of a computer, with the adult pointing to a part,",31,124,flickr30k_test_027562,0.3574967384338379,0.2919827997684479,0.06551393866539001,1,1,1,1,1.0,"Write a short, natural caption for this image.",Qwen/Qwen3-VL-8B-Instruct,clip
flickr30k_main_seed1_test,qwen_zerocap_greedy,qwen_zerocap_greedy__flickr30k_main_seed1_test,qwen_zerocap,Qwen ZeroCap,32,18511,flickr30k_test_018511,images/flickr30k/flickr30k_test_018511.jpg,"A craftsman, wearing a straw hat and work overalls, hammers a piece of metal with focused attention.",32,5,flickr30k_test_021250,0.3123171031475067,0.31534942984580994,-0.0030323266983032227,2,0,1,1,0.5,"Write a short, natural caption for this image.",Qwen/Qwen3-VL-8B-Instruct,clip
flickr30k_main_seed1_test,qwen_zerocap_greedy,qwen_zerocap_greedy__flickr30k_main_seed1_test,qwen_zerocap,Qwen ZeroCap,33,8269,flickr30k_test_008269,images/flickr30k/flickr30k_test_008269.jpg,"A happy woman in a floral apron holds a mixing bowl and wooden spoon, smiling in her cozy, warmly lit kitchen.",33,148,flickr30k_test_028382,0.3438818156719208,0.27782073616981506,0.06606107950210571,1,1,1,1,1.0,"Write a short, natural caption for this image.",Qwen/Qwen3-VL-8B-Instruct,clip
flickr30k_main_seed1_test,qwen_zerocap_greedy,qwen_zerocap_greedy__flickr30k_main_seed1_test,qwen_zerocap,Qwen ZeroCap,34,4272,flickr30k_test_004272,images/flickr30k/flickr30k_test_004272.jpg,"A man sips a green drink at an outdoor event, with a backdrop of soft, bokeh-lit trees.",34,56,flickr30k_test_006566,0.3247593939304352,0.24249599874019623,0.08226339519023895,1,1,1,1,1.0,"Write a short, natural caption for this image.",Qwen/Qwen3-VL-8B-Instruct,clip
flickr30k_main_seed1_test,qwen_zerocap_greedy,qwen_zerocap_greedy__flickr30k_main_seed1_test,qwen_zerocap,Qwen ZeroCap,35,277,flickr30k_test_000277,images/flickr30k/flickr30k_test_000277.jpg,"A black and white dog is joyfully splashing in a kiddie pool, water flying as it plays.",35,110,flickr30k_test_023772,0.28597450256347656,0.29409483075141907,-0.008120328187942505,2,0,1,1,0.5,"Write a short, natural caption for this image.",Qwen/Qwen3-VL-8B-Instruct,clip
flickr30k_main_seed1_test,qwen_zerocap_greedy,qwen_zerocap_greedy__flickr30k_main_seed1_test,qwen_zerocap,Qwen ZeroCap,36,18373,flickr30k_test_018373,images/flickr30k/flickr30k_test_018373.jpg,"Two men, one in a green shirt and blue cap, the other in a plaid shirt, are having a conversation on a rooftop, with a woman's",36,81,flickr30k_test_000592,0.2972114086151123,0.2556942105293274,0.04151719808578491,1,1,1,1,1.0,"Write a short, natural caption for this image.",Qwen/Qwen3-VL-8B-Instruct,clip
flickr30k_main_seed1_test,qwen_zerocap_greedy,qwen_zerocap_greedy__flickr30k_main_seed1_test,qwen_zerocap,Qwen ZeroCap,37,28793,flickr30k_test_028793,images/flickr30k/flickr30k_test_028793.jpg,"A hand gently places a vinyl record on a turntable, ready to spin.",37,31,flickr30k_test_005184,0.3538990914821625,0.2692914605140686,0.08460763096809387,1,1,1,1,1.0,"Write a short, natural caption for this image.",Qwen/Qwen3-VL-8B-Instruct,clip
flickr30k_main_seed1_test,qwen_zerocap_greedy,qwen_zerocap_greedy__flickr30k_main_seed1_test,qwen_zerocap,Qwen ZeroCap,38,27870,flickr30k_test_027870,images/flickr30k/flickr30k_test_027870.jpg,"A soccer player in a light blue uniform sprints to score, with the goalkeeper in a bright green kit diving to make a save.",38,66,flickr30k_test_016133,0.3099311292171478,0.2323671281337738,0.07756400108337402,1,1,1,1,1.0,"Write a short, natural caption for this image.",Qwen/Qwen3-VL-8B-Instruct,clip
flickr30k_main_seed1_test,qwen_zerocap_greedy,qwen_zerocap_greedy__flickr30k_main_seed1_test,qwen_zerocap,Qwen ZeroCap,39,1242,flickr30k_test_001242,images/flickr30k/flickr30k_test_001242.jpg,"A woman in silhouette strides past two pedestrians on a sun-dappled sidewalk, her figure sharply defined against the building’s wall.",39,113,flickr30k_test_004358,0.29471418261528015,0.2517038881778717,0.04301029443740845,1,1,1,1,1.0,"Write a short, natural caption for this image.",Qwen/Qwen3-VL-8B-Instruct,clip
flickr30k_main_seed1_test,qwen_zerocap_greedy,qwen_zerocap_greedy__flickr30k_main_seed1_test,qwen_zerocap,Qwen ZeroCap,40,19352,flickr30k_test_019352,images/flickr30k/flickr30k_test_019352.jpg,"A woman in sunglasses walks past a bright orange ""Road Work Ahead"" sign on a busy city street, with a yellow taxi in the background.",40,64,flickr30k_test_019379,0.34084421396255493,0.2635788023471832,0.0772654116153717,1,1,1,1,1.0,"Write a short, natural caption for this image.",Qwen/Qwen3-VL-8B-Instruct,clip
flickr30k_main_seed1_test,qwen_zerocap_greedy,qwen_zerocap_greedy__flickr30k_main_seed1_test,qwen_zerocap,Qwen ZeroCap,41,26850,flickr30k_test_026850,images/flickr30k/flickr30k_test_026850.jpg,"A biker soars through the air, flipping his bike in a jaw-dropping mid-air trick, with a backdrop of tall, green trees and a bright",41,135,flickr30k_test_023432,0.3250521421432495,0.2467583417892456,0.0782938003540039,1,1,1,1,1.0,"Write a short, natural caption for this image.",Qwen/Qwen3-VL-8B-Instruct,clip
flickr30k_main_seed1_test,qwen_zerocap_greedy,qwen_zerocap_greedy__flickr30k_main_seed1_test,qwen_zerocap,Qwen ZeroCap,42,7130,flickr30k_test_007130,images/flickr30k/flickr30k_test_007130.jpg,"A newlywed couple shares a tender, romantic moment on a sun-dappled, flower-strewn hill, with a bright blue sky and fluffy clouds above",42,45,flickr30k_test_015101,0.3047683835029602,0.2363949716091156,0.0683734118938446,1,1,1,1,1.0,"Write a short, natural caption for this image.",Qwen/Qwen3-VL-8B-Instruct,clip
flickr30k_main_seed1_test,qwen_zerocap_greedy,qwen_zerocap_greedy__flickr30k_main_seed1_test,qwen_zerocap,Qwen ZeroCap,43,29517,flickr30k_test_029517,images/flickr30k/flickr30k_test_029517.jpg,"Sailboats race on the water, with the Oracle and OMEGA teams vying for the lead.",43,110,flickr30k_test_023772,0.2939312756061554,0.24433249235153198,0.04959878325462341,1,1,1,1,1.0,"Write a short, natural caption for this image.",Qwen/Qwen3-VL-8B-Instruct,clip
flickr30k_main_seed1_test,qwen_zerocap_greedy,qwen_zerocap_greedy__flickr30k_main_seed1_test,qwen_zerocap,Qwen ZeroCap,44,18686,flickr30k_test_018686,images/flickr30k/flickr30k_test_018686.jpg,"A person is lying on a tan chaise, wearing a backpack, jeans, and sneakers, with a belt and black top.",44,133,flickr30k_test_019791,0.3224537670612335,0.3024105429649353,0.020043224096298218,1,1,1,1,1.0,"Write a short, natural caption for this image.",Qwen/Qwen3-VL-8B-Instruct,clip
flickr30k_main_seed1_test,qwen_zerocap_greedy,qwen_zerocap_greedy__flickr30k_main_seed1_test,qwen_zerocap,Qwen ZeroCap,45,15101,flickr30k_test_015101,images/flickr30k/flickr30k_test_015101.jpg,"A young man in a red shirt is gently holding another person, who is lying on their back, in a tender, sun-dappled outdoor moment.",45,133,flickr30k_test_019791,0.28240007162094116,0.25529658794403076,0.0271034836769104,1,1,1,1,1.0,"Write a short, natural caption for this image.",Qwen/Qwen3-VL-8B-Instruct,clip
flickr30k_main_seed1_test,qwen_zerocap_greedy,qwen_zerocap_greedy__flickr30k_main_seed1_test,qwen_zerocap,Qwen ZeroCap,46,5620,flickr30k_test_005620,images/flickr30k/flickr30k_test_005620.jpg,Two friends laughing and sipping iced coffee at the Commercial Drive Station.,46,88,flickr30k_test_025647,0.3376310169696808,0.24906697869300842,0.08856403827667236,1,1,1,1,1.0,"Write a short, natural caption for this image.",Qwen/Qwen3-VL-8B-Instruct,clip
flickr30k_main_seed1_test,qwen_zerocap_greedy,qwen_zerocap_greedy__flickr30k_main_seed1_test,qwen_zerocap,Qwen ZeroCap,47,27129,flickr30k_test_027129,images/flickr30k/flickr30k_test_027129.jpg,"A group of hikers makes their way along a sun-dappled, tree-lined trail, with one woman in red pants and a backpack leading the way.",47,127,flickr30k_test_011150,0.27885672450065613,0.23556263744831085,0.043294087052345276,1,1,1,1,1.0,"Write a short, natural caption for this image.",Qwen/Qwen3-VL-8B-Instruct,clip
flickr30k_main_seed1_test,qwen_zerocap_greedy,qwen_zerocap_greedy__flickr30k_main_seed1_test,qwen_zerocap,Qwen ZeroCap,48,28435,flickr30k_test_028435,images/flickr30k/flickr30k_test_028435.jpg,"A tattooed rapper in a white cap and overalls commands the stage, arms raised, as the crowd reaches up to the blue-lit, high-energy concert",48,146,flickr30k_test_002398,0.32286515831947327,0.23467853665351868,0.08818662166595459,1,1,1,1,1.0,"Write a short, natural caption for this image.",Qwen/Qwen3-VL-8B-Instruct,clip
flickr30k_main_seed1_test,qwen_zerocap_greedy,qwen_zerocap_greedy__flickr30k_main_seed1_test,qwen_zerocap,Qwen ZeroCap,49,28504,flickr30k_test_028504,images/flickr30k/flickr30k_test_028504.jpg,"Rugby players in a fierce, close-knit tackle, with one player on the ground and others surrounding the ball.",49,90,flickr30k_test_011111,0.3049275875091553,0.2153540700674057,0.08957351744174957,1,1,1,1,1.0,"Write a short, natural caption for this image.",Qwen/Qwen3-VL-8B-Instruct,clip
flickr30k_main_seed1_test,qwen_zerocap_greedy,qwen_zerocap_greedy__flickr30k_main_seed1_test,qwen_zerocap,Qwen ZeroCap,50,25559,flickr30k_test_025559,images/flickr30k/flickr30k_test_025559.jpg,"A snowboarder soars through the air, executing a daring trick against a backdrop of snow-capped mountains and a bright, partly cloudy sky.",50,25,flickr30k_test_002504,0.2790098488330841,0.26457497477531433,0.014434874057769775,1,1,1,1,1.0,"Write a short, natural caption for this image.",Qwen/Qwen3-VL-8B-Instruct,clip
flickr30k_main_seed1_test,qwen_zerocap_greedy,qwen_zerocap_greedy__flickr30k_main_seed1_test,qwen_zerocap,Qwen ZeroCap,51,23069,flickr30k_test_023069,images/flickr30k/flickr30k_test_023069.jpg,"A group of people, including a man in a cap, are gathered around a table in a colorful, modern space, seemingly engaged in a creative or social activity",51,115,flickr30k_test_005457,0.30579477548599243,0.2698472738265991,0.03594750165939331,1,1,1,1,1.0,"Write a short, natural caption for this image.",Qwen/Qwen3-VL-8B-Instruct,clip
flickr30k_main_seed1_test,qwen_zerocap_greedy,qwen_zerocap_greedy__flickr30k_main_seed1_test,qwen_zerocap,Qwen ZeroCap,52,20413,flickr30k_test_020413,images/flickr30k/flickr30k_test_020413.jpg,"A happy, light-colored dog is rolling on its back in the grass, basking in the sun.",52,6,flickr30k_test_001005,0.334892213344574,0.27178889513015747,0.0631033182144165,1,1,1,1,1.0,"Write a short, natural caption for this image.",Qwen/Qwen3-VL-8B-Instruct,clip
flickr30k_main_seed1_test,qwen_zerocap_greedy,qwen_zerocap_greedy__flickr30k_main_seed1_test,qwen_zerocap,Qwen ZeroCap,53,16674,flickr30k_test_016674,images/flickr30k/flickr30k_test_016674.jpg,"A man in a plaid shirt and cap is setting up a large, white telescope on a yellow tripod in a grassy, tree-dappled campsite",53,102,flickr30k_test_028914,0.33941325545310974,0.25840145349502563,0.0810118019580841,1,1,1,1,1.0,"Write a short, natural caption for this image.",Qwen/Qwen3-VL-8B-Instruct,clip
flickr30k_main_seed1_test,qwen_zerocap_greedy,qwen_zerocap_greedy__flickr30k_main_seed1_test,qwen_zerocap,Qwen ZeroCap,54,1226,flickr30k_test_001226,images/flickr30k/flickr30k_test_001226.jpg,"A large, peaceful protest at night: people sit and stand, holding a banner that says, “We Are Demanding.”",54,21,flickr30k_test_001554,0.3018316924571991,0.21753133833408356,0.08430035412311554,1,1,1,1,1.0,"Write a short, natural caption for this image.",Qwen/Qwen3-VL-8B-Instruct,clip
