split_id,method_id,run_id,prompt_id,prompt_name,order,gallery_index,image_id,caption
flickr30k_main_seed1_test,qwen_zerocap_greedy,qwen_zerocap_greedy__flickr30k_main_seed1_test,qwen_zerocap,Qwen ZeroCap,80,80,flickr30k_test_009219,"Workers dig a trench near a house, with one man using a shovel and another crouched nearby."
flickr30k_main_seed1_test,qwen_zerocap_greedy,qwen_zerocap_greedy__flickr30k_main_seed1_test,qwen_zerocap,Qwen ZeroCap,81,81,flickr30k_test_000592,"A couple strolls through a seaside market, the woman in a floral top and the man in a black sweater, both looking up at the sky."
flickr30k_main_seed1_test,qwen_zerocap_greedy,qwen_zerocap_greedy__flickr30k_main_seed1_test,qwen_zerocap,Qwen ZeroCap,82,82,flickr30k_test_005143,"A German Shepherd, wearing a green and black headband, leaps energetically from the water, sending a spray of droplets into the air."
flickr30k_main_seed1_test,qwen_zerocap_greedy,qwen_zerocap_greedy__flickr30k_main_seed1_test,qwen_zerocap,Qwen ZeroCap,83,83,flickr30k_test_006581,"A group of friends is enjoying a sunny day on a speedboat, laughing and chatting as they cruise across the water."
flickr30k_main_seed1_test,qwen_zerocap_greedy,qwen_zerocap_greedy__flickr30k_main_seed1_test,qwen_zerocap,Qwen ZeroCap,84,84,flickr30k_test_028099,"A choir of passionate singers, holding sheet music, performs with focused energy in a warmly lit, intimate setting."
flickr30k_main_seed1_test,qwen_zerocap_greedy,qwen_zerocap_greedy__flickr30k_main_seed1_test,qwen_zerocap,Qwen ZeroCap,85,85,flickr30k_test_010739,"A group of people, including a woman in a black coat, lean on a bridge's railing, gazing at a blue and yellow construction lift being operated on"
flickr30k_main_seed1_test,qwen_zerocap_greedy,qwen_zerocap_greedy__flickr30k_main_seed1_test,qwen_zerocap,Qwen ZeroCap,86,86,flickr30k_test_026579,"Two judokas in white gis are mid-air, locked in a dynamic, high-flying throw on a pink mat, with a crowd of onlook"
flickr30k_main_seed1_test,qwen_zerocap_greedy,qwen_zerocap_greedy__flickr30k_main_seed1_test,qwen_zerocap,Qwen ZeroCap,87,87,flickr30k_test_018459,"A beach vendor in a ""CUIDO LA PLAYA"" shirt stands by his cart, gazing out at the ocean as people enjoy the waves."
flickr30k_main_seed1_test,qwen_zerocap_greedy,qwen_zerocap_greedy__flickr30k_main_seed1_test,qwen_zerocap,Qwen ZeroCap,88,88,flickr30k_test_025647,"A person sits on a bench on a quiet, sun-dappled street, engrossed in a book, as the gentle hum of the neighborhood continues around"
flickr30k_main_seed1_test,qwen_zerocap_greedy,qwen_zerocap_greedy__flickr30k_main_seed1_test,qwen_zerocap,Qwen ZeroCap,89,89,flickr30k_test_004428,"Two dogs, a white one and a smaller, darker one, playfully tussle on a sandy beach."
flickr30k_main_seed1_test,qwen_zerocap_greedy,qwen_zerocap_greedy__flickr30k_main_seed1_test,qwen_zerocap,Qwen ZeroCap,90,90,flickr30k_test_011111,"Two white dogs playfully tangle in a blur of motion, their paws and tails a whirl of energy."
flickr30k_main_seed1_test,qwen_zerocap_greedy,qwen_zerocap_greedy__flickr30k_main_seed1_test,qwen_zerocap,Qwen ZeroCap,91,91,flickr30k_test_014065,"A matador in a gold and white suit makes a daring, last-second lunge to avoid a charging black bull in the arena, as the crowd watches in"
flickr30k_main_seed1_test,qwen_zerocap_greedy,qwen_zerocap_greedy__flickr30k_main_seed1_test,qwen_zerocap,Qwen ZeroCap,92,92,flickr30k_test_006980,"A little girl with a blue and red face paint, wearing a blue dress, is happily eating a blue cotton candy."
flickr30k_main_seed1_test,qwen_zerocap_greedy,qwen_zerocap_greedy__flickr30k_main_seed1_test,qwen_zerocap,Qwen ZeroCap,93,93,flickr30k_test_008733,"A worker in a safety vest stands beside a green and yellow Davey tree service truck, with a long boom arm, on a paved area."
flickr30k_main_seed1_test,qwen_zerocap_greedy,qwen_zerocap_greedy__flickr30k_main_seed1_test,qwen_zerocap,Qwen ZeroCap,94,94,flickr30k_test_022100,"A peloton of cyclists races down a tree-lined, gravel road, helmets on and legs pumping, as the pack surges forward in a blur of motion."
flickr30k_main_seed1_test,qwen_zerocap_greedy,qwen_zerocap_greedy__flickr30k_main_seed1_test,qwen_zerocap,Qwen ZeroCap,95,95,flickr30k_test_003159,"A hiker stands in silhouette on a frozen lake, poles in hand, as the sun sets behind a distant forest."
flickr30k_main_seed1_test,qwen_zerocap_greedy,qwen_zerocap_greedy__flickr30k_main_seed1_test,qwen_zerocap,Qwen ZeroCap,96,96,flickr30k_test_027449,"A passionate musician strums an acoustic guitar on stage, bathed in warm, moody red and purple lights."
flickr30k_main_seed1_test,qwen_zerocap_greedy,qwen_zerocap_greedy__flickr30k_main_seed1_test,qwen_zerocap,Qwen ZeroCap,97,97,flickr30k_test_012426,"A woman in a floral dress and white gloves balances a glass fishbowl on her head, with a white lily in her hand, against a backdrop of"
flickr30k_main_seed1_test,qwen_zerocap_greedy,qwen_zerocap_greedy__flickr30k_main_seed1_test,qwen_zerocap,Qwen ZeroCap,98,98,flickr30k_test_030545,"A young swimmer in a colorful, patterned swimsuit and goggles is mid-dive, leaping from the starting block into the pool, with a boy"
flickr30k_main_seed1_test,qwen_zerocap_greedy,qwen_zerocap_greedy__flickr30k_main_seed1_test,qwen_zerocap,Qwen ZeroCap,99,99,flickr30k_test_017944,"A golfer in a white cap and red pants lines up a putt on the green, with a serene, tree-lined course and distant houses in the background."
flickr30k_main_seed1_test,qwen_zerocap_greedy,qwen_zerocap_greedy__flickr30k_main_seed1_test,qwen_zerocap,Qwen ZeroCap,100,100,flickr30k_test_011267,"A brown dog with a black collar is playfully digging in the snow, its paws and snout covered in the white, powdery stuff."
flickr30k_main_seed1_test,qwen_zerocap_greedy,qwen_zerocap_greedy__flickr30k_main_seed1_test,qwen_zerocap,Qwen ZeroCap,101,101,flickr30k_test_029964,"Two cyclists in a competitive race, with the rider in the white and red jersey (number 2) in the lead, both focused and determined on the dirt"
flickr30k_main_seed1_test,qwen_zerocap_greedy,qwen_zerocap_greedy__flickr30k_main_seed1_test,qwen_zerocap,Qwen ZeroCap,102,102,flickr30k_test_028914,"Hiking through the forest, a man and his German Shepherd pause to take in the view of the distant lake and mountains."
flickr30k_main_seed1_test,qwen_zerocap_greedy,qwen_zerocap_greedy__flickr30k_main_seed1_test,qwen_zerocap,Qwen ZeroCap,103,103,flickr30k_test_022515,"A man in a tropical print shirt takes a photo of a woman in a white lace top, as they stand in a bustling, neon-lit street."
flickr30k_main_seed1_test,qwen_zerocap_greedy,qwen_zerocap_greedy__flickr30k_main_seed1_test,qwen_zerocap,Qwen ZeroCap,104,104,flickr30k_test_017508,"A woman sits at a table, focused on a task, in a cozy, lived-in room."
