split_id,method_id,run_id,prompt_id,prompt_name,order,gallery_index,image_id,caption
flickr30k_main_seed1_test,qwen_prompt,qwen_prompt__flickr30k_main_seed1_test,observer_specific_supported,Observer Specific Supported,14,14,flickr30k_test_013968,"A young child in a teal shirt and striped skirt is crouched and reaching into a large, red, anatomical model of a human heart, attempting to retrieve a small yellow ball from inside the model’s chamber."
flickr30k_main_seed1_test,qwen_prompt,qwen_prompt__flickr30k_main_seed1_test,observer_specific_supported,Observer Specific Supported,15,15,flickr30k_test_001926,"Underwater, two scuba divers in full gear are positioned side-by-side on a sandy seabed, appearing to be in the middle of a training exercise or equipment check. The diver on the left, wearing a white shirt and black fins, is leaning forward with one hand on his knee, while the diver on the"
flickr30k_main_seed1_test,qwen_prompt,qwen_prompt__flickr30k_main_seed1_test,observer_specific_supported,Observer Specific Supported,16,16,flickr30k_test_024164,"A woman in a polka-dot swimsuit and sunglasses stands in a swimming pool, smiling and holding a metal pool ladder, while two young boys wearing green arm floaties play in the shallow water beside her. One boy, in a white shirt and American flag swim trunks, is holding onto the ladder, while the"
flickr30k_main_seed1_test,qwen_prompt,qwen_prompt__flickr30k_main_seed1_test,observer_specific_supported,Observer Specific Supported,17,17,flickr30k_test_009784,"Three young women are sitting on the edge of a wooden dock, joyfully splashing their feet in the water below. The woman on the left, in a blue shirt, holds a green can and raises her arm in celebration. The woman in the center, wearing a light-colored top, holds a glass of beer and"
flickr30k_main_seed1_test,qwen_prompt,qwen_prompt__flickr30k_main_seed1_test,observer_specific_supported,Observer Specific Supported,18,18,flickr30k_test_004118,"A man in a dark shirt stands in a kitchen, holding a live blue crab by its claws with a large knife, poised above a large stainless steel pot filled with broth. The scene suggests he is preparing to cook the crab, likely for a seafood stew or soup. On the counter beside him are plastic bags and a"
flickr30k_main_seed1_test,qwen_prompt,qwen_prompt__flickr30k_main_seed1_test,observer_specific_supported,Observer Specific Supported,19,19,flickr30k_test_006951,"A man in a gray shirt and blue jeans stands in a grassy park, holding a red stick with a yellow ball at the top, while a small brown goat with a dark collar looks up at him attentively, seemingly anticipating a play or treat."
flickr30k_main_seed1_test,qwen_prompt,qwen_prompt__flickr30k_main_seed1_test,observer_specific_supported,Observer Specific Supported,20,20,flickr30k_test_028689,"A woman in a coral-pink bikini, with a white flower tucked behind her ear, is mid-motion on a beach, extending her arm to strike a white and black volleyball with her hand. The ball, featuring a visible “Dunlop” logo, is suspended in the air just before contact. The background shows"
flickr30k_main_seed1_test,qwen_prompt,qwen_prompt__flickr30k_main_seed1_test,observer_specific_supported,Observer Specific Supported,21,21,flickr30k_test_001554,"A worker in a harness stands on a metal scaffold, reaching upward to install or adjust a large black panel on a ceiling, while another worker in a harness stands below, observing and holding a tool, with a bar lined with bottles and glassware visible in the background."
flickr30k_main_seed1_test,qwen_prompt,qwen_prompt__flickr30k_main_seed1_test,observer_specific_supported,Observer Specific Supported,22,22,flickr30k_test_010039,"A young man in a striped t-shirt and dark jeans stands beside a black scooter on a paved street, holding a yellow object in his right hand. Behind him, a red awning with Coca-Cola branding covers a shop, and a Pepsi sign is visible above. To his right, a large blue plastic water bottle sits"
flickr30k_main_seed1_test,qwen_prompt,qwen_prompt__flickr30k_main_seed1_test,observer_specific_supported,Observer Specific Supported,23,23,flickr30k_test_002317,"Railway workers in high-visibility gear are actively repairing or replacing track components on a busy rail line, using hand tools to adjust or remove metal rails set in gravel ballast, while other workers and construction equipment are visible in the background."
flickr30k_main_seed1_test,qwen_prompt,qwen_prompt__flickr30k_main_seed1_test,observer_specific_supported,Observer Specific Supported,24,24,flickr30k_test_028131,"A skateboarder in a red hoodie and beige pants is captured mid-air, performing a trick above a weathered concrete ledge. Below, another person in a gray hoodie crouches, holding a camera to photograph the action. The scene unfolds against a backdrop of a plain white cinder block wall and a metal awning"
flickr30k_main_seed1_test,qwen_prompt,qwen_prompt__flickr30k_main_seed1_test,observer_specific_supported,Observer Specific Supported,25,25,flickr30k_test_002504,"Two snowboarders, one in a green jacket and the other in a blue jacket, stand on a snowy slope with their arms raised in celebration, positioned in front of a vast, snow-dusted mountain range under a partly cloudy sky."
flickr30k_main_seed1_test,qwen_prompt,qwen_prompt__flickr30k_main_seed1_test,observer_specific_supported,Observer Specific Supported,26,26,flickr30k_test_010169,"A young cyclist in a black-and-white cycling kit and a red-and-black helmet leans forward intently on a road bike, gripping the handlebars as they ride at speed; motion blur in the background emphasizes the dynamic movement along a paved road bordered by greenery."
flickr30k_main_seed1_test,qwen_prompt,qwen_prompt__flickr30k_main_seed1_test,observer_specific_supported,Observer Specific Supported,27,27,flickr30k_test_030054,"A woman sits cross-legged on a woven mat outdoors, carefully threading a long, thin string through a wooden loom-like frame, likely preparing or repairing a traditional stringed instrument. Beside her rests a white, bulbous object and several bundled white strips, possibly materials for the instrument. She wears a patterned sleeve"
flickr30k_main_seed1_test,qwen_prompt,qwen_prompt__flickr30k_main_seed1_test,observer_specific_supported,Observer Specific Supported,28,28,flickr30k_test_030778,"A young boy and a woman in swimwear are running across a wide, sunlit sandy beach under a clear blue sky, their shadows stretching long on the sand as they move toward the right side of the frame."
flickr30k_main_seed1_test,qwen_prompt,qwen_prompt__flickr30k_main_seed1_test,observer_specific_supported,Observer Specific Supported,29,29,flickr30k_test_009760,"In a formal office setting, a man in a gray suit shakes hands with a man in a U.S. Army camouflage uniform. A third man in a light blue shirt and tie stands between them, observing the interaction. To the left, another man in a dark suit and red-striped tie watches the exchange. The room"
flickr30k_main_seed1_test,qwen_prompt,qwen_prompt__flickr30k_main_seed1_test,observer_specific_supported,Observer Specific Supported,30,30,flickr30k_test_024374,"A man in a blue button-down shirt and glasses stands at the front of a classroom or conference room, hands on his hips, appearing to address an audience. He is positioned beside a white table that holds a laptop, a black microphone on a stand, and a plastic water bottle. Behind him, a large projection screen"
flickr30k_main_seed1_test,qwen_prompt,qwen_prompt__flickr30k_main_seed1_test,observer_specific_supported,Observer Specific Supported,31,31,flickr30k_test_005184,"A young girl with blonde hair, wearing an orange patterned shirt, sits attentively beside an open desktop computer case, while a woman with dark hair leans over her, pointing at the internal components with her right index finger. The woman, dressed in a dark shirt with a green pattern, appears to be guiding or teaching"
flickr30k_main_seed1_test,qwen_prompt,qwen_prompt__flickr30k_main_seed1_test,observer_specific_supported,Observer Specific Supported,32,32,flickr30k_test_018511,"An older man wearing a straw hat and denim overalls is focused on hammering a metal object with a wooden-handled hammer, seated at a workbench in an outdoor setting with a green-painted wall behind him."
flickr30k_main_seed1_test,qwen_prompt,qwen_prompt__flickr30k_main_seed1_test,observer_specific_supported,Observer Specific Supported,33,33,flickr30k_test_008269,"A woman with dark hair, wearing a floral apron over a striped top, stands in a warmly lit kitchen and smiles while holding a large metal mixing bowl in one hand and a wooden spoon in the other, poised as if she has just stirred something or is about to taste it. Behind her, white cabinets and a"
flickr30k_main_seed1_test,qwen_prompt,qwen_prompt__flickr30k_main_seed1_test,observer_specific_supported,Observer Specific Supported,34,34,flickr30k_test_004272,"A man in a light-colored, striped button-down shirt is drinking from a green-tinted glass mug, likely at an outdoor event under a white tent, with blurred greenery and lights visible in the background."
flickr30k_main_seed1_test,qwen_prompt,qwen_prompt__flickr30k_main_seed1_test,observer_specific_supported,Observer Specific Supported,35,35,flickr30k_test_000277,"A black-and-white dog with a white chest and face is splashing vigorously in a shallow, patterned kiddie pool, sending a spray of water into the air as it moves."
flickr30k_main_seed1_test,qwen_prompt,qwen_prompt__flickr30k_main_seed1_test,observer_specific_supported,Observer Specific Supported,36,36,flickr30k_test_018373,"Two men are seated outdoors on a low stone ledge, engaged in conversation. The man on the left, wearing a blue baseball cap, sunglasses, a yellow button-up shirt, and blue jeans, sits with his arms resting on his knees. The man on the right, wearing a plaid short-sleeved shirt and"
flickr30k_main_seed1_test,qwen_prompt,qwen_prompt__flickr30k_main_seed1_test,observer_specific_supported,Observer Specific Supported,37,37,flickr30k_test_028793,"A person’s hand, adorned with a gold ring, gently presses down on a blue vinyl record spinning on a turntable, while another hand holds a dark cloth nearby, poised to clean the record’s surface."
flickr30k_main_seed1_test,qwen_prompt,qwen_prompt__flickr30k_main_seed1_test,observer_specific_supported,Observer Specific Supported,38,38,flickr30k_test_027870,"A female soccer player in a light blue uniform is in motion, dribbling a soccer ball on a green field, while a goalkeeper in a bright green uniform sprints toward her in an attempt to intercept. The scene takes place during a match in front of a large, crowded stadium, with spectators visible in the stands and"
flickr30k_main_seed1_test,qwen_prompt,qwen_prompt__flickr30k_main_seed1_test,observer_specific_supported,Observer Specific Supported,39,39,flickr30k_test_001242,"Three pedestrians walk along a sunlit sidewalk beside a textured wall; a woman in silhouette strides forward carrying a bag, while a woman in a pink top and a man in a dark shirt walk beside her, the latter appearing to be in mid-stride with a backpack."
flickr30k_main_seed1_test,qwen_prompt,qwen_prompt__flickr30k_main_seed1_test,observer_specific_supported,Observer Specific Supported,40,40,flickr30k_test_019352,"A woman with blonde hair and dark sunglasses walks past a bright orange “ROAD WORK AHEAD” sign on a city street, with a yellow taxi cab visible in the background traffic."
flickr30k_main_seed1_test,qwen_prompt,qwen_prompt__flickr30k_main_seed1_test,observer_specific_supported,Observer Specific Supported,41,41,flickr30k_test_026850,"A mountain biker, wearing a blue shirt and helmet, is captured mid-air performing an inverted trick, with the bike upside down and his body arched backward. The scene is set outdoors against a backdrop of dense green trees under a partly cloudy sky, suggesting a natural, wooded environment."
flickr30k_main_seed1_test,qwen_prompt,qwen_prompt__flickr30k_main_seed1_test,observer_specific_supported,Observer Specific Supported,42,42,flickr30k_test_007130,"A bride and groom stand together on a grassy hill dotted with small white flowers, under a bright blue sky with scattered white clouds. The bride, wearing a white wedding gown and veil, holds a bouquet of white flowers and leans affectionately into her groom. The groom, in a dark suit, stands beside her,"
flickr30k_main_seed1_test,qwen_prompt,qwen_prompt__flickr30k_main_seed1_test,observer_specific_supported,Observer Specific Supported,43,43,flickr30k_test_029517,"A fleet of high-performance sailboats, including the Oracle Team USA and Emirates Team New Zealand, races closely together on a choppy body of water under an overcast sky, with a distant bridge visible in the background."
flickr30k_main_seed1_test,qwen_prompt,qwen_prompt__flickr30k_main_seed1_test,observer_specific_supported,Observer Specific Supported,44,44,flickr30k_test_018686,"A person is lying face-down on a beige leather bench in a public space, wearing a dark jacket, light-wash jeans, and sneakers, with a backpack resting on their back. The bench is situated on a patterned carpeted floor, and the person’s arms are extended out to the sides."
flickr30k_main_seed1_test,qwen_prompt,qwen_prompt__flickr30k_main_seed1_test,observer_specific_supported,Observer Specific Supported,45,45,flickr30k_test_015101,"A young man with blond hair, wearing a red shirt, is holding another young person with dark hair upside down by their shoulders, supporting their back and head. The person being held is wearing a blue and white patterned top and has their head tilted back, looking upward. They are outdoors in a sunlit, green"
flickr30k_main_seed1_test,qwen_prompt,qwen_prompt__flickr30k_main_seed1_test,observer_specific_supported,Observer Specific Supported,46,46,flickr30k_test_005620,"Two young women stand laughing joyfully beneath a yellow “Commercial Drive Station” sign, each holding a branded drink cup with a straw, suggesting they are enjoying a casual, happy moment together at a transit station."
flickr30k_main_seed1_test,qwen_prompt,qwen_prompt__flickr30k_main_seed1_test,observer_specific_supported,Observer Specific Supported,47,47,flickr30k_test_027129,"A group of people, including a woman in red pants and a light blue backpack, walks along a narrow dirt path through a grassy, tree-lined area, following one another in a line."
flickr30k_main_seed1_test,qwen_prompt,qwen_prompt__flickr30k_main_seed1_test,observer_specific_supported,Observer Specific Supported,48,48,flickr30k_test_028435,"A tattooed male performer, wearing a white cap and denim overalls, stands center-stage under blue and purple stage lighting, holding a microphone and raising one hand in a peace sign gesture toward the audience. In the foreground, the silhouettes of audience members’ raised hands are visible, indicating an engaged crowd. The"
flickr30k_main_seed1_test,qwen_prompt,qwen_prompt__flickr30k_main_seed1_test,observer_specific_supported,Observer Specific Supported,49,49,flickr30k_test_028504,"A rugby player in a blue jersey is on the ground, having been tackled, while another player in a white jersey holds the ball tightly and is being supported by teammates as they attempt to maintain possession during a scrum or ruck."
flickr30k_main_seed1_test,qwen_prompt,qwen_prompt__flickr30k_main_seed1_test,observer_specific_supported,Observer Specific Supported,50,50,flickr30k_test_025559,"A snowboarder is captured mid-air, performing a backflip above a snow-covered slope, with a backdrop of snow-dusted mountains under a partly cloudy sky. Spectators and event staff are gathered on the snow below, near a red safety net and a blue event flag, observing the action."
flickr30k_main_seed1_test,qwen_prompt,qwen_prompt__flickr30k_main_seed1_test,observer_specific_supported,Observer Specific Supported,51,51,flickr30k_test_023069,"A man in a straw hat and a woman in a black shirt are seated at a small, patterned table in a brightly lit indoor space, intently examining a colorful, handcrafted display board filled with drawings and decorations. A third person, wearing a cap and a dark shirt, sits across from them, also looking"
flickr30k_main_seed1_test,qwen_prompt,qwen_prompt__flickr30k_main_seed1_test,observer_specific_supported,Observer Specific Supported,52,52,flickr30k_test_020413,"A light-colored dog lies on its back in a sunlit grassy area, legs kicked up in the air, appearing to be playfully rolling or stretching on the lawn."
flickr30k_main_seed1_test,qwen_prompt,qwen_prompt__flickr30k_main_seed1_test,observer_specific_supported,Observer Specific Supported,53,53,flickr30k_test_016674,"A man in a plaid shirt and baseball cap is adjusting a large white telescope mounted on a yellow tripod in a grassy campsite, with a yellow tent and a dark vehicle visible in the background under leafy trees."
flickr30k_main_seed1_test,qwen_prompt,qwen_prompt__flickr30k_main_seed1_test,observer_specific_supported,Observer Specific Supported,54,54,flickr30k_test_001226,"At night, a large group of people is gathered outdoors for a protest or demonstration, seated on the ground in front of a crowd standing behind them. A prominent white banner held by the standing group reads “WE ARE DEMANDING,” indicating a collective call for action or change. The scene is illuminated by artificial lighting, including"
flickr30k_main_seed1_test,qwen_prompt,qwen_prompt__flickr30k_main_seed1_test,observer_specific_supported,Observer Specific Supported,55,55,flickr30k_test_012385,"A gray turkey pecks at the ground near a white bucket while a cluster of white lambs huddle together on a wooden pallet, surrounded by several chickens of various colors, including a brown hen with a red comb."
flickr30k_main_seed1_test,qwen_prompt,qwen_prompt__flickr30k_main_seed1_test,observer_specific_supported,Observer Specific Supported,56,56,flickr30k_test_006566,"A group of friends is gathered around a wooden picnic table outdoors, raising their glasses and bottles in a toast. The man on the far left, wearing a white t-shirt, smiles at the camera while leaning on the table. To his right, several others—including a woman with sunglasses perched on her head and a man"
flickr30k_main_seed1_test,qwen_prompt,qwen_prompt__flickr30k_main_seed1_test,observer_specific_supported,Observer Specific Supported,57,57,flickr30k_test_011368,"A young child with light brown hair, wearing a black hoodie with a bat logo and a name tag, is crouched on a light wood floor, intently examining a green toy circular saw. Nearby, a large roll of pinkish-red material lies on the floor, and a red plastic bin and other small items"
flickr30k_main_seed1_test,qwen_prompt,qwen_prompt__flickr30k_main_seed1_test,observer_specific_supported,Observer Specific Supported,58,58,flickr30k_test_003244,"Two young girls are lying on their backs in a grassy field, embracing each other with their arms wrapped around one another. The girl on the left, with light brown hair, wears a white t-shirt and blue jeans, and has a colorful beaded bracelet on her right wrist. The girl on the right, with"
flickr30k_main_seed1_test,qwen_prompt,qwen_prompt__flickr30k_main_seed1_test,observer_specific_supported,Observer Specific Supported,59,59,flickr30k_test_006742,"On a dimly lit stage, three women in flowing, earth-toned attire perform live music. The central performer, holding a hand drum, sings into a microphone while gesturing expressively. To her left, another woman, also singing into a microphone, holds a smaller drum. To the right, a third woman"
flickr30k_main_seed1_test,qwen_prompt,qwen_prompt__flickr30k_main_seed1_test,observer_specific_supported,Observer Specific Supported,60,60,flickr30k_test_018788,"An artist, seen from behind, sits on a folding stool in a forest blanketed with fallen leaves, intently painting a scene of autumnal trees on an easel before them. The subject wears a dark blue jacket with a cartoon character on the back and a cap, and is focused on capturing the vibrant red and"
flickr30k_main_seed1_test,qwen_prompt,qwen_prompt__flickr30k_main_seed1_test,observer_specific_supported,Observer Specific Supported,61,61,flickr30k_test_022090,"A man in a white shirt and green cap pushes a weathered, metal cart loaded with bottles and a small fan along a paved street, passing by a storefront with a shuttered entrance and a large, colorful billboard featuring faces."
flickr30k_main_seed1_test,qwen_prompt,qwen_prompt__flickr30k_main_seed1_test,observer_specific_supported,Observer Specific Supported,62,62,flickr30k_test_029378,"A group of jockeys on thoroughbred racehorses competes intensely on a grass track, leaning forward in their saddles as they gallop side-by-side, with a white fence and green trees visible in the background."
flickr30k_main_seed1_test,qwen_prompt,qwen_prompt__flickr30k_main_seed1_test,observer_specific_supported,Observer Specific Supported,63,63,flickr30k_test_014186,"A young man in a black basketball uniform stands in the foreground of a gymnasium, holding a basketball, while two teammates in similar uniforms stand behind him, one holding a ball. The scene is lit by bright natural light streaming through large windows above, casting strong highlights and shadows across the polished wooden floor. A green"
flickr30k_main_seed1_test,qwen_prompt,qwen_prompt__flickr30k_main_seed1_test,observer_specific_supported,Observer Specific Supported,64,64,flickr30k_test_019379,"An older woman with short reddish hair and glasses, wearing a yellow jacket over a gray turtleneck, walks on a city sidewalk while holding a black bag and a small white object in her hand. Behind her, a man in a dark jacket and pants walks away, and in the background, a beige car and"
flickr30k_main_seed1_test,qwen_prompt,qwen_prompt__flickr30k_main_seed1_test,observer_specific_supported,Observer Specific Supported,65,65,flickr30k_test_006360,"A young child in a red shirt and dark shorts is swinging on a green metal swing set, captured mid-swing with their legs extended forward. The swing set is situated on a gravel ground in a wooded area, with dense green trees forming a backdrop. A white mat with blue markings lies on the ground near the base"
flickr30k_main_seed1_test,qwen_prompt,qwen_prompt__flickr30k_main_seed1_test,observer_specific_supported,Observer Specific Supported,66,66,flickr30k_test_016133,"An astronaut in a white spacesuit is submerged underwater, performing a simulated extravehicular activity (EVA) inside a large, blue-tinted pool. Bubbles rise from the suit’s helmet and suit joints, indicating movement and the release of air. A diver in black scuba gear is positioned nearby,"
flickr30k_main_seed1_test,qwen_prompt,qwen_prompt__flickr30k_main_seed1_test,observer_specific_supported,Observer Specific Supported,67,67,flickr30k_test_003421,"Three young boys stand in a shallow, foamy pool outdoors, their bodies and faces covered in thick white soap suds. The boy on the left, shirtless and wearing dark swim trunks, smiles at the camera. The boy in the center, also shirtless and in red swim trunks, is almost entirely"
flickr30k_main_seed1_test,qwen_prompt,qwen_prompt__flickr30k_main_seed1_test,observer_specific_supported,Observer Specific Supported,68,68,flickr30k_test_030734,"A bald man in a black sleeveless shirt and pants stands close to a woman in a black top and denim shorts, both looking off to the side on a grassy field. Behind them, a red cooler, stacked blue water cases, and a white trailer are visible, suggesting an outdoor event or gathering. The man"
flickr30k_main_seed1_test,qwen_prompt,qwen_prompt__flickr30k_main_seed1_test,observer_specific_supported,Observer Specific Supported,69,69,flickr30k_test_021822,"A public fountain in a European city square is covered in a thick, white foam, with several children and adults gathered around it, observing or playing in the foam. The fountain’s central bronze statue is partially obscured by the foam. Behind the fountain, a building with a “Vassia Engineering” sign and a “"
flickr30k_main_seed1_test,qwen_prompt,qwen_prompt__flickr30k_main_seed1_test,observer_specific_supported,Observer Specific Supported,70,70,flickr30k_test_012781,"A man in a black shirt and pinstripe pants kneels on a stage, extending his hand toward a woman in a white crop top and frilly white skirt, who leans forward with a smile, her hand reaching toward his. Behind them, a vibrant, chaotic mural with bright colors and cartoonish figures serves as"
flickr30k_main_seed1_test,qwen_prompt,qwen_prompt__flickr30k_main_seed1_test,observer_specific_supported,Observer Specific Supported,71,71,flickr30k_test_009701,"A soccer player in a blue jersey and white shorts is running across a green field, his right hand near his mouth as if he’s shouting or communicating with teammates, while his left hand holds a white soccer ball. The scene is set during a match, with blurred spectators and advertising hoardings visible in the background,"
flickr30k_main_seed1_test,qwen_prompt,qwen_prompt__flickr30k_main_seed1_test,observer_specific_supported,Observer Specific Supported,72,72,flickr30k_test_016518,"A man in a white hard hat and work clothes stands beside a white van, holding a phone to his ear as if in conversation. Inside the van, another person is seated in the driver’s seat, also holding a phone to their ear. The van, an Astro model, has a yellow stripe along its side and"
flickr30k_main_seed1_test,qwen_prompt,qwen_prompt__flickr30k_main_seed1_test,observer_specific_supported,Observer Specific Supported,73,73,flickr30k_test_016377,"Two sanitation workers in high-visibility orange uniforms are cleaning a public trash and recycling station on a sunny street. The worker on the left uses a long-handled tool to sweep debris into a black trash bin, while the worker on the right uses a shovel to clear waste from the station’s base. The station features a"
flickr30k_main_seed1_test,qwen_prompt,qwen_prompt__flickr30k_main_seed1_test,observer_specific_supported,Observer Specific Supported,74,74,flickr30k_test_000563,"A group of five children, visibly excited and smiling, are seated side-by-side on a red, ride-on amusement park attraction, their arms extended forward as if bracing for a thrilling motion. Behind them, a large, colorful clown figure with a red nose and striped outfit is mounted above the ride, surrounded by a"
flickr30k_main_seed1_test,qwen_prompt,qwen_prompt__flickr30k_main_seed1_test,observer_specific_supported,Observer Specific Supported,75,75,flickr30k_test_010660,"A young boy in a striped shirt and jeans holds an ice cream cone while standing beside an adult man in a light gray shirt and blue jeans, who is also holding a cone; another child in a plaid shirt and cargo pants stands nearby, also holding an ice cream cone, as they all appear to be enjoying treats"
flickr30k_main_seed1_test,qwen_prompt,qwen_prompt__flickr30k_main_seed1_test,observer_specific_supported,Observer Specific Supported,76,76,flickr30k_test_020058,"Two people sit on metal benches in a dimly lit U-Bahn station, facing a large, colorful mosaic wall that reads “Wilmersdorfer Straße.” Above them, a blue and white sign indicates the station name and the U7 line, with directional arrows pointing to “Ausgang” (exit)"
flickr30k_main_seed1_test,qwen_prompt,qwen_prompt__flickr30k_main_seed1_test,observer_specific_supported,Observer Specific Supported,77,77,flickr30k_test_028561,"A U.S. Army paratrooper, fully equipped with a helmet, body armor, and parachute rigging, is in freefall from a military transport aircraft, descending toward a paved runway below. The paratrooper’s parachute is deployed and trailing behind, and the aircraft’s open cargo door and part of its fus"
flickr30k_main_seed1_test,qwen_prompt,qwen_prompt__flickr30k_main_seed1_test,observer_specific_supported,Observer Specific Supported,78,78,flickr30k_test_013183,"A woman in a red jacket and jeans stands on a grassy field with bare trees in the background, gesturing with her right hand as if calling or directing a dog. A black and tan Belgian Malinois runs toward her with its mouth open, appearing alert and engaged in the activity. The scene suggests an outdoor training"
flickr30k_main_seed1_test,qwen_prompt,qwen_prompt__flickr30k_main_seed1_test,observer_specific_supported,Observer Specific Supported,79,79,flickr30k_test_029480,"Under vibrant blue and pink stage lighting, a musician in a checkered hat, a dark jacket, and bold black-and-white striped pants plays a red electric guitar while standing center stage. To his right, a vocalist in a dark shirt and jeans holds a microphone and sings, his body angled toward the audience. To the"
flickr30k_main_seed1_test,qwen_prompt,qwen_prompt__flickr30k_main_seed1_test,observer_specific_supported,Observer Specific Supported,80,80,flickr30k_test_009219,"Three men are working together on a residential construction or renovation project, digging and moving dirt near the foundation of a single-story house with white siding. One man in a dark shirt and jeans is actively using a shovel, while another in a light shirt and jeans stands nearby holding a long wooden pole, possibly for support or measurement"
flickr30k_main_seed1_test,qwen_prompt,qwen_prompt__flickr30k_main_seed1_test,observer_specific_supported,Observer Specific Supported,81,81,flickr30k_test_000592,"Three people — a woman in a floral top and sunglasses, a man in a beige shirt, and an older man in a dark sweater and jeans — stand together outdoors near a white-and-blue striped tent with a metal roof, possibly at a fair or seaside event. The woman holds a brown shoulder bag and looks upward,"
