split_id,order,gallery_index,image_id,image_relpath,image_path
flickr30k_main_seed1_test,13,13,flickr30k_test_020674,images/flickr30k/flickr30k_test_020674.jpg,data/images/flickr30k/flickr30k_test_020674.jpg
flickr30k_main_seed1_test,14,14,flickr30k_test_013968,images/flickr30k/flickr30k_test_013968.jpg,data/images/flickr30k/flickr30k_test_013968.jpg
flickr30k_main_seed1_test,15,15,flickr30k_test_001926,images/flickr30k/flickr30k_test_001926.jpg,data/images/flickr30k/flickr30k_test_001926.jpg
flickr30k_main_seed1_test,16,16,flickr30k_test_024164,images/flickr30k/flickr30k_test_024164.jpg,data/images/flickr30k/flickr30k_test_024164.jpg
flickr30k_main_seed1_test,17,17,flickr30k_test_009784,images/flickr30k/flickr30k_test_009784.jpg,data/images/flickr30k/flickr30k_test_009784.jpg
flickr30k_main_seed1_test,18,18,flickr30k_test_004118,images/flickr30k/flickr30k_test_004118.jpg,data/images/flickr30k/flickr30k_test_004118.jpg
flickr30k_main_seed1_test,19,19,flickr30k_test_006951,images/flickr30k/flickr30k_test_006951.jpg,data/images/flickr30k/flickr30k_test_006951.jpg
flickr30k_main_seed1_test,20,20,flickr30k_test_028689,images/flickr30k/flickr30k_test_028689.jpg,data/images/flickr30k/flickr30k_test_028689.jpg
flickr30k_main_seed1_test,21,21,flickr30k_test_001554,images/flickr30k/flickr30k_test_001554.jpg,data/images/flickr30k/flickr30k_test_001554.jpg
flickr30k_main_seed1_test,22,22,flickr30k_test_010039,images/flickr30k/flickr30k_test_010039.jpg,data/images/flickr30k/flickr30k_test_010039.jpg
flickr30k_main_seed1_test,23,23,flickr30k_test_002317,images/flickr30k/flickr30k_test_002317.jpg,data/images/flickr30k/flickr30k_test_002317.jpg
flickr30k_main_seed1_test,24,24,flickr30k_test_028131,images/flickr30k/flickr30k_test_028131.jpg,data/images/flickr30k/flickr30k_test_028131.jpg
flickr30k_main_seed1_test,25,25,flickr30k_test_002504,images/flickr30k/flickr30k_test_002504.jpg,data/images/flickr30k/flickr30k_test_002504.jpg
flickr30k_main_seed1_test,26,26,flickr30k_test_010169,images/flickr30k/flickr30k_test_010169.jpg,data/images/flickr30k/flickr30k_test_010169.jpg
flickr30k_main_seed1_test,27,27,flickr30k_test_030054,images/flickr30k/flickr30k_test_030054.jpg,data/images/flickr30k/flickr30k_test_030054.jpg
flickr30k_main_seed1_test,28,28,flickr30k_test_030778,images/flickr30k/flickr30k_test_030778.jpg,data/images/flickr30k/flickr30k_test_030778.jpg
flickr30k_main_seed1_test,29,29,flickr30k_test_009760,images/flickr30k/flickr30k_test_009760.jpg,data/images/flickr30k/flickr30k_test_009760.jpg
flickr30k_main_seed1_test,30,30,flickr30k_test_024374,images/flickr30k/flickr30k_test_024374.jpg,data/images/flickr30k/flickr30k_test_024374.jpg
flickr30k_main_seed1_test,31,31,flickr30k_test_005184,images/flickr30k/flickr30k_test_005184.jpg,data/images/flickr30k/flickr30k_test_005184.jpg
flickr30k_main_seed1_test,32,32,flickr30k_test_018511,images/flickr30k/flickr30k_test_018511.jpg,data/images/flickr30k/flickr30k_test_018511.jpg
flickr30k_main_seed1_test,33,33,flickr30k_test_008269,images/flickr30k/flickr30k_test_008269.jpg,data/images/flickr30k/flickr30k_test_008269.jpg
flickr30k_main_seed1_test,34,34,flickr30k_test_004272,images/flickr30k/flickr30k_test_004272.jpg,data/images/flickr30k/flickr30k_test_004272.jpg
flickr30k_main_seed1_test,35,35,flickr30k_test_000277,images/flickr30k/flickr30k_test_000277.jpg,data/images/flickr30k/flickr30k_test_000277.jpg
flickr30k_main_seed1_test,36,36,flickr30k_test_018373,images/flickr30k/flickr30k_test_018373.jpg,data/images/flickr30k/flickr30k_test_018373.jpg
flickr30k_main_seed1_test,37,37,flickr30k_test_028793,images/flickr30k/flickr30k_test_028793.jpg,data/images/flickr30k/flickr30k_test_028793.jpg
flickr30k_main_seed1_test,38,38,flickr30k_test_027870,images/flickr30k/flickr30k_test_027870.jpg,data/images/flickr30k/flickr30k_test_027870.jpg
flickr30k_main_seed1_test,39,39,flickr30k_test_001242,images/flickr30k/flickr30k_test_001242.jpg,data/images/flickr30k/flickr30k_test_001242.jpg
flickr30k_main_seed1_test,40,40,flickr30k_test_019352,images/flickr30k/flickr30k_test_019352.jpg,data/images/flickr30k/flickr30k_test_019352.jpg
flickr30k_main_seed1_test,41,41,flickr30k_test_026850,images/flickr30k/flickr30k_test_026850.jpg,data/images/flickr30k/flickr30k_test_026850.jpg
flickr30k_main_seed1_test,42,42,flickr30k_test_007130,images/flickr30k/flickr30k_test_007130.jpg,data/images/flickr30k/flickr30k_test_007130.jpg
flickr30k_main_seed1_test,43,43,flickr30k_test_029517,images/flickr30k/flickr30k_test_029517.jpg,data/images/flickr30k/flickr30k_test_029517.jpg
flickr30k_main_seed1_test,44,44,flickr30k_test_018686,images/flickr30k/flickr30k_test_018686.jpg,data/images/flickr30k/flickr30k_test_018686.jpg
flickr30k_main_seed1_test,45,45,flickr30k_test_015101,images/flickr30k/flickr30k_test_015101.jpg,data/images/flickr30k/flickr30k_test_015101.jpg
flickr30k_main_seed1_test,46,46,flickr30k_test_005620,images/flickr30k/flickr30k_test_005620.jpg,data/images/flickr30k/flickr30k_test_005620.jpg
flickr30k_main_seed1_test,47,47,flickr30k_test_027129,images/flickr30k/flickr30k_test_027129.jpg,data/images/flickr30k/flickr30k_test_027129.jpg
flickr30k_main_seed1_test,48,48,flickr30k_test_028435,images/flickr30k/flickr30k_test_028435.jpg,data/images/flickr30k/flickr30k_test_028435.jpg
flickr30k_main_seed1_test,49,49,flickr30k_test_028504,images/flickr30k/flickr30k_test_028504.jpg,data/images/flickr30k/flickr30k_test_028504.jpg
flickr30k_main_seed1_test,50,50,flickr30k_test_025559,images/flickr30k/flickr30k_test_025559.jpg,data/images/flickr30k/flickr30k_test_025559.jpg
flickr30k_main_seed1_test,51,51,flickr30k_test_023069,images/flickr30k/flickr30k_test_023069.jpg,data/images/flickr30k/flickr30k_test_023069.jpg
flickr30k_main_seed1_test,52,52,flickr30k_test_020413,images/flickr30k/flickr30k_test_020413.jpg,data/images/flickr30k/flickr30k_test_020413.jpg
flickr30k_main_seed1_test,53,53,flickr30k_test_016674,images/flickr30k/flickr30k_test_016674.jpg,data/images/flickr30k/flickr30k_test_016674.jpg
flickr30k_main_seed1_test,54,54,flickr30k_test_001226,images/flickr30k/flickr30k_test_001226.jpg,data/images/flickr30k/flickr30k_test_001226.jpg
flickr30k_main_seed1_test,55,55,flickr30k_test_012385,images/flickr30k/flickr30k_test_012385.jpg,data/images/flickr30k/flickr30k_test_012385.jpg
flickr30k_main_seed1_test,56,56,flickr30k_test_006566,images/flickr30k/flickr30k_test_006566.jpg,data/images/flickr30k/flickr30k_test_006566.jpg
flickr30k_main_seed1_test,57,57,flickr30k_test_011368,images/flickr30k/flickr30k_test_011368.jpg,data/images/flickr30k/flickr30k_test_011368.jpg
flickr30k_main_seed1_test,58,58,flickr30k_test_003244,images/flickr30k/flickr30k_test_003244.jpg,data/images/flickr30k/flickr30k_test_003244.jpg
flickr30k_main_seed1_test,59,59,flickr30k_test_006742,images/flickr30k/flickr30k_test_006742.jpg,data/images/flickr30k/flickr30k_test_006742.jpg
flickr30k_main_seed1_test,60,60,flickr30k_test_018788,images/flickr30k/flickr30k_test_018788.jpg,data/images/flickr30k/flickr30k_test_018788.jpg
flickr30k_main_seed1_test,61,61,flickr30k_test_022090,images/flickr30k/flickr30k_test_022090.jpg,data/images/flickr30k/flickr30k_test_022090.jpg
flickr30k_main_seed1_test,62,62,flickr30k_test_029378,images/flickr30k/flickr30k_test_029378.jpg,data/images/flickr30k/flickr30k_test_029378.jpg
flickr30k_main_seed1_test,63,63,flickr30k_test_014186,images/flickr30k/flickr30k_test_014186.jpg,data/images/flickr30k/flickr30k_test_014186.jpg
flickr30k_main_seed1_test,64,64,flickr30k_test_019379,images/flickr30k/flickr30k_test_019379.jpg,data/images/flickr30k/flickr30k_test_019379.jpg
flickr30k_main_seed1_test,65,65,flickr30k_test_006360,images/flickr30k/flickr30k_test_006360.jpg,data/images/flickr30k/flickr30k_test_006360.jpg
flickr30k_main_seed1_test,66,66,flickr30k_test_016133,images/flickr30k/flickr30k_test_016133.jpg,data/images/flickr30k/flickr30k_test_016133.jpg
flickr30k_main_seed1_test,67,67,flickr30k_test_003421,images/flickr30k/flickr30k_test_003421.jpg,data/images/flickr30k/flickr30k_test_003421.jpg
flickr30k_main_seed1_test,68,68,flickr30k_test_030734,images/flickr30k/flickr30k_test_030734.jpg,data/images/flickr30k/flickr30k_test_030734.jpg
flickr30k_main_seed1_test,69,69,flickr30k_test_021822,images/flickr30k/flickr30k_test_021822.jpg,data/images/flickr30k/flickr30k_test_021822.jpg
flickr30k_main_seed1_test,70,70,flickr30k_test_012781,images/flickr30k/flickr30k_test_012781.jpg,data/images/flickr30k/flickr30k_test_012781.jpg
flickr30k_main_seed1_test,71,71,flickr30k_test_009701,images/flickr30k/flickr30k_test_009701.jpg,data/images/flickr30k/flickr30k_test_009701.jpg
flickr30k_main_seed1_test,72,72,flickr30k_test_016518,images/flickr30k/flickr30k_test_016518.jpg,data/images/flickr30k/flickr30k_test_016518.jpg
flickr30k_main_seed1_test,73,73,flickr30k_test_016377,images/flickr30k/flickr30k_test_016377.jpg,data/images/flickr30k/flickr30k_test_016377.jpg
flickr30k_main_seed1_test,74,74,flickr30k_test_000563,images/flickr30k/flickr30k_test_000563.jpg,data/images/flickr30k/flickr30k_test_000563.jpg
flickr30k_main_seed1_test,75,75,flickr30k_test_010660,images/flickr30k/flickr30k_test_010660.jpg,data/images/flickr30k/flickr30k_test_010660.jpg
flickr30k_main_seed1_test,76,76,flickr30k_test_020058,images/flickr30k/flickr30k_test_020058.jpg,data/images/flickr30k/flickr30k_test_020058.jpg
flickr30k_main_seed1_test,77,77,flickr30k_test_028561,images/flickr30k/flickr30k_test_028561.jpg,data/images/flickr30k/flickr30k_test_028561.jpg
flickr30k_main_seed1_test,78,78,flickr30k_test_013183,images/flickr30k/flickr30k_test_013183.jpg,data/images/flickr30k/flickr30k_test_013183.jpg
flickr30k_main_seed1_test,79,79,flickr30k_test_029480,images/flickr30k/flickr30k_test_029480.jpg,data/images/flickr30k/flickr30k_test_029480.jpg
flickr30k_main_seed1_test,80,80,flickr30k_test_009219,images/flickr30k/flickr30k_test_009219.jpg,data/images/flickr30k/flickr30k_test_009219.jpg
flickr30k_main_seed1_test,81,81,flickr30k_test_000592,images/flickr30k/flickr30k_test_000592.jpg,data/images/flickr30k/flickr30k_test_000592.jpg
flickr30k_main_seed1_test,82,82,flickr30k_test_005143,images/flickr30k/flickr30k_test_005143.jpg,data/images/flickr30k/flickr30k_test_005143.jpg
flickr30k_main_seed1_test,83,83,flickr30k_test_006581,images/flickr30k/flickr30k_test_006581.jpg,data/images/flickr30k/flickr30k_test_006581.jpg
flickr30k_main_seed1_test,84,84,flickr30k_test_028099,images/flickr30k/flickr30k_test_028099.jpg,data/images/flickr30k/flickr30k_test_028099.jpg
flickr30k_main_seed1_test,85,85,flickr30k_test_010739,images/flickr30k/flickr30k_test_010739.jpg,data/images/flickr30k/flickr30k_test_010739.jpg
flickr30k_main_seed1_test,86,86,flickr30k_test_026579,images/flickr30k/flickr30k_test_026579.jpg,data/images/flickr30k/flickr30k_test_026579.jpg
flickr30k_main_seed1_test,87,87,flickr30k_test_018459,images/flickr30k/flickr30k_test_018459.jpg,data/images/flickr30k/flickr30k_test_018459.jpg
flickr30k_main_seed1_test,88,88,flickr30k_test_025647,images/flickr30k/flickr30k_test_025647.jpg,data/images/flickr30k/flickr30k_test_025647.jpg
flickr30k_main_seed1_test,89,89,flickr30k_test_004428,images/flickr30k/flickr30k_test_004428.jpg,data/images/flickr30k/flickr30k_test_004428.jpg
flickr30k_main_seed1_test,90,90,flickr30k_test_011111,images/flickr30k/flickr30k_test_011111.jpg,data/images/flickr30k/flickr30k_test_011111.jpg
flickr30k_main_seed1_test,91,91,flickr30k_test_014065,images/flickr30k/flickr30k_test_014065.jpg,data/images/flickr30k/flickr30k_test_014065.jpg
flickr30k_main_seed1_test,92,92,flickr30k_test_006980,images/flickr30k/flickr30k_test_006980.jpg,data/images/flickr30k/flickr30k_test_006980.jpg
flickr30k_main_seed1_test,93,93,flickr30k_test_008733,images/flickr30k/flickr30k_test_008733.jpg,data/images/flickr30k/flickr30k_test_008733.jpg
flickr30k_main_seed1_test,94,94,flickr30k_test_022100,images/flickr30k/flickr30k_test_022100.jpg,data/images/flickr30k/flickr30k_test_022100.jpg
flickr30k_main_seed1_test,95,95,flickr30k_test_003159,images/flickr30k/flickr30k_test_003159.jpg,data/images/flickr30k/flickr30k_test_003159.jpg
flickr30k_main_seed1_test,96,96,flickr30k_test_027449,images/flickr30k/flickr30k_test_027449.jpg,data/images/flickr30k/flickr30k_test_027449.jpg
flickr30k_main_seed1_test,97,97,flickr30k_test_012426,images/flickr30k/flickr30k_test_012426.jpg,data/images/flickr30k/flickr30k_test_012426.jpg
flickr30k_main_seed1_test,98,98,flickr30k_test_030545,images/flickr30k/flickr30k_test_030545.jpg,data/images/flickr30k/flickr30k_test_030545.jpg
flickr30k_main_seed1_test,99,99,flickr30k_test_017944,images/flickr30k/flickr30k_test_017944.jpg,data/images/flickr30k/flickr30k_test_017944.jpg
flickr30k_main_seed1_test,100,100,flickr30k_test_011267,images/flickr30k/flickr30k_test_011267.jpg,data/images/flickr30k/flickr30k_test_011267.jpg
flickr30k_main_seed1_test,101,101,flickr30k_test_029964,images/flickr30k/flickr30k_test_029964.jpg,data/images/flickr30k/flickr30k_test_029964.jpg
flickr30k_main_seed1_test,102,102,flickr30k_test_028914,images/flickr30k/flickr30k_test_028914.jpg,data/images/flickr30k/flickr30k_test_028914.jpg
flickr30k_main_seed1_test,103,103,flickr30k_test_022515,images/flickr30k/flickr30k_test_022515.jpg,data/images/flickr30k/flickr30k_test_022515.jpg
flickr30k_main_seed1_test,104,104,flickr30k_test_017508,images/flickr30k/flickr30k_test_017508.jpg,data/images/flickr30k/flickr30k_test_017508.jpg
flickr30k_main_seed1_test,105,105,flickr30k_test_015876,images/flickr30k/flickr30k_test_015876.jpg,data/images/flickr30k/flickr30k_test_015876.jpg
flickr30k_main_seed1_test,106,106,flickr30k_test_025164,images/flickr30k/flickr30k_test_025164.jpg,data/images/flickr30k/flickr30k_test_025164.jpg
flickr30k_main_seed1_test,107,107,flickr30k_test_017449,images/flickr30k/flickr30k_test_017449.jpg,data/images/flickr30k/flickr30k_test_017449.jpg
flickr30k_main_seed1_test,108,108,flickr30k_test_007688,images/flickr30k/flickr30k_test_007688.jpg,data/images/flickr30k/flickr30k_test_007688.jpg
flickr30k_main_seed1_test,109,109,flickr30k_test_002140,images/flickr30k/flickr30k_test_002140.jpg,data/images/flickr30k/flickr30k_test_002140.jpg
flickr30k_main_seed1_test,110,110,flickr30k_test_023772,images/flickr30k/flickr30k_test_023772.jpg,data/images/flickr30k/flickr30k_test_023772.jpg
flickr30k_main_seed1_test,111,111,flickr30k_test_001323,images/flickr30k/flickr30k_test_001323.jpg,data/images/flickr30k/flickr30k_test_001323.jpg
flickr30k_main_seed1_test,112,112,flickr30k_test_002774,images/flickr30k/flickr30k_test_002774.jpg,data/images/flickr30k/flickr30k_test_002774.jpg
flickr30k_main_seed1_test,113,113,flickr30k_test_004358,images/flickr30k/flickr30k_test_004358.jpg,data/images/flickr30k/flickr30k_test_004358.jpg
flickr30k_main_seed1_test,114,114,flickr30k_test_005560,images/flickr30k/flickr30k_test_005560.jpg,data/images/flickr30k/flickr30k_test_005560.jpg
flickr30k_main_seed1_test,115,115,flickr30k_test_005457,images/flickr30k/flickr30k_test_005457.jpg,data/images/flickr30k/flickr30k_test_005457.jpg
flickr30k_main_seed1_test,116,116,flickr30k_test_029851,images/flickr30k/flickr30k_test_029851.jpg,data/images/flickr30k/flickr30k_test_029851.jpg
flickr30k_main_seed1_test,117,117,flickr30k_test_017636,images/flickr30k/flickr30k_test_017636.jpg,data/images/flickr30k/flickr30k_test_017636.jpg
flickr30k_main_seed1_test,118,118,flickr30k_test_006978,images/flickr30k/flickr30k_test_006978.jpg,data/images/flickr30k/flickr30k_test_006978.jpg
flickr30k_main_seed1_test,119,119,flickr30k_test_008782,images/flickr30k/flickr30k_test_008782.jpg,data/images/flickr30k/flickr30k_test_008782.jpg
flickr30k_main_seed1_test,120,120,flickr30k_test_024874,images/flickr30k/flickr30k_test_024874.jpg,data/images/flickr30k/flickr30k_test_024874.jpg
flickr30k_main_seed1_test,121,121,flickr30k_test_010886,images/flickr30k/flickr30k_test_010886.jpg,data/images/flickr30k/flickr30k_test_010886.jpg
flickr30k_main_seed1_test,122,122,flickr30k_test_019667,images/flickr30k/flickr30k_test_019667.jpg,data/images/flickr30k/flickr30k_test_019667.jpg
flickr30k_main_seed1_test,123,123,flickr30k_test_016576,images/flickr30k/flickr30k_test_016576.jpg,data/images/flickr30k/flickr30k_test_016576.jpg
flickr30k_main_seed1_test,124,124,flickr30k_test_027562,images/flickr30k/flickr30k_test_027562.jpg,data/images/flickr30k/flickr30k_test_027562.jpg
flickr30k_main_seed1_test,125,125,flickr30k_test_012062,images/flickr30k/flickr30k_test_012062.jpg,data/images/flickr30k/flickr30k_test_012062.jpg
flickr30k_main_seed1_test,126,126,flickr30k_test_011103,images/flickr30k/flickr30k_test_011103.jpg,data/images/flickr30k/flickr30k_test_011103.jpg
flickr30k_main_seed1_test,127,127,flickr30k_test_011150,images/flickr30k/flickr30k_test_011150.jpg,data/images/flickr30k/flickr30k_test_011150.jpg
flickr30k_main_seed1_test,128,128,flickr30k_test_003732,images/flickr30k/flickr30k_test_003732.jpg,data/images/flickr30k/flickr30k_test_003732.jpg
flickr30k_main_seed1_test,129,129,flickr30k_test_009542,images/flickr30k/flickr30k_test_009542.jpg,data/images/flickr30k/flickr30k_test_009542.jpg
flickr30k_main_seed1_test,130,130,flickr30k_test_007706,images/flickr30k/flickr30k_test_007706.jpg,data/images/flickr30k/flickr30k_test_007706.jpg
flickr30k_main_seed1_test,131,131,flickr30k_test_028423,images/flickr30k/flickr30k_test_028423.jpg,data/images/flickr30k/flickr30k_test_028423.jpg
flickr30k_main_seed1_test,132,132,flickr30k_test_030932,images/flickr30k/flickr30k_test_030932.jpg,data/images/flickr30k/flickr30k_test_030932.jpg
flickr30k_main_seed1_test,133,133,flickr30k_test_019791,images/flickr30k/flickr30k_test_019791.jpg,data/images/flickr30k/flickr30k_test_019791.jpg
flickr30k_main_seed1_test,134,134,flickr30k_test_025543,images/flickr30k/flickr30k_test_025543.jpg,data/images/flickr30k/flickr30k_test_025543.jpg
flickr30k_main_seed1_test,135,135,flickr30k_test_023432,images/flickr30k/flickr30k_test_023432.jpg,data/images/flickr30k/flickr30k_test_023432.jpg
flickr30k_main_seed1_test,136,136,flickr30k_test_029073,images/flickr30k/flickr30k_test_029073.jpg,data/images/flickr30k/flickr30k_test_029073.jpg
flickr30k_main_seed1_test,137,137,flickr30k_test_016016,images/flickr30k/flickr30k_test_016016.jpg,data/images/flickr30k/flickr30k_test_016016.jpg
flickr30k_main_seed1_test,138,138,flickr30k_test_004435,images/flickr30k/flickr30k_test_004435.jpg,data/images/flickr30k/flickr30k_test_004435.jpg
flickr30k_main_seed1_test,139,139,flickr30k_test_019004,images/flickr30k/flickr30k_test_019004.jpg,data/images/flickr30k/flickr30k_test_019004.jpg
flickr30k_main_seed1_test,140,140,flickr30k_test_018060,images/flickr30k/flickr30k_test_018060.jpg,data/images/flickr30k/flickr30k_test_018060.jpg
flickr30k_main_seed1_test,141,141,flickr30k_test_025239,images/flickr30k/flickr30k_test_025239.jpg,data/images/flickr30k/flickr30k_test_025239.jpg
flickr30k_main_seed1_test,142,142,flickr30k_test_003416,images/flickr30k/flickr30k_test_003416.jpg,data/images/flickr30k/flickr30k_test_003416.jpg
flickr30k_main_seed1_test,143,143,flickr30k_test_010509,images/flickr30k/flickr30k_test_010509.jpg,data/images/flickr30k/flickr30k_test_010509.jpg
flickr30k_main_seed1_test,144,144,flickr30k_test_001282,images/flickr30k/flickr30k_test_001282.jpg,data/images/flickr30k/flickr30k_test_001282.jpg
flickr30k_main_seed1_test,145,145,flickr30k_test_013323,images/flickr30k/flickr30k_test_013323.jpg,data/images/flickr30k/flickr30k_test_013323.jpg
flickr30k_main_seed1_test,146,146,flickr30k_test_002398,images/flickr30k/flickr30k_test_002398.jpg,data/images/flickr30k/flickr30k_test_002398.jpg
flickr30k_main_seed1_test,147,147,flickr30k_test_012459,images/flickr30k/flickr30k_test_012459.jpg,data/images/flickr30k/flickr30k_test_012459.jpg
flickr30k_main_seed1_test,148,148,flickr30k_test_028382,images/flickr30k/flickr30k_test_028382.jpg,data/images/flickr30k/flickr30k_test_028382.jpg
flickr30k_main_seed1_test,149,149,flickr30k_test_025824,images/flickr30k/flickr30k_test_025824.jpg,data/images/flickr30k/flickr30k_test_025824.jpg
