split_id,order,dataset,source_split,dataset_index,image_id,image_relpath,reference_captions
flickr30k_main_seed1_train,59,flickr30k,test,11327,flickr30k_test_011327,images/flickr30k/flickr30k_test_011327.jpg,"[""An elephant is carrying something in its trunk and is covered by some bright-colored fabric."", ""An elephant draped in red, blue and gold fabric walking on a stone path."", ""An elephant wearing a red and blue scarf walks along the brick road."", ""An elephant wearing a colorful drap carrying foliage in his trunk."", ""An elephant wearing red and blue fabric holds grass in his trunk.""]"
flickr30k_main_seed1_train,23,flickr30k,test,19904,flickr30k_test_019904,images/flickr30k/flickr30k_test_019904.jpg,"[""The man in the tan jacket is taking large steps as he walks past the off white building."", ""A well-dressed, shaven-head young man strides through railings past a restaurant."", ""A man wearing a tan jacket walks into Le Mignon in the afternoon."", ""A man walking across a bridge near a steak restaurant."", ""A bald man walking on a bridge.""]"
flickr30k_main_seed1_train,56,flickr30k,test,16246,flickr30k_test_016246,images/flickr30k/flickr30k_test_016246.jpg,"[""A child is holding a bunch of balloons in front of their face."", ""A child holding balloons that cover their face."", ""A little boy holds many inflated balloons."", ""Child carrying a bouquet of balloons."", ""A young child carrying many balloons.""]"
flickr30k_main_seed1_train,30,flickr30k,test,23643,flickr30k_test_023643,images/flickr30k/flickr30k_test_023643.jpg,"[""A little girl in a red and white shirt stands next to some caricatures of celebrities at an art fair."", ""A little girl in a red print sundress walked through an outdoor artist display."", ""A little girl wearing red is standing in front of caricature"", ""A girls stands by a caricature artist's drawings."", ""Little girl posing for a caricature.""]"
flickr30k_main_seed1_train,137,flickr30k,test,10109,flickr30k_test_010109,images/flickr30k/flickr30k_test_010109.jpg,"[""A group of Asians with baskets of produce are squatting in a vegetable market."", ""Several people are picking through crops at an urban market."", ""Two people cleaning greens in the sunset."", ""Women are on business selling vegetables."", ""Two Asians with green leafy vegetables.""]"
flickr30k_main_seed1_train,42,flickr30k,test,17741,flickr30k_test_017741,images/flickr30k/flickr30k_test_017741.jpg,"[""Two people sit on a bench overlooking a vast amount of windows."", ""Two people sitting on a bench in front of a large window."", ""Two people sitting looking at a glass wall."", ""Two people are siting on a black bench."", ""Two women sitting on a bench.""]"
flickr30k_main_seed1_train,109,flickr30k,test,13247,flickr30k_test_013247,images/flickr30k/flickr30k_test_013247.jpg,"[""Several men walk in front of a building marked 'Bass Pro Shops Outdoor World'."", ""People are walking outside the entrance to Bass Pro Shops Outdoor World."", ""People walking in front of the Outdoor World store."", ""A white-haired man is walking out of a store."", ""People outside of an Outdoor World shop.""]"
flickr30k_main_seed1_train,14,flickr30k,test,25844,flickr30k_test_025844,images/flickr30k/flickr30k_test_025844.jpg,"[""The two boys, one in orange the other in teal, wrestle in the sand."", ""Two boys are playing in the sand at a playground."", ""Two young boys are wrestling in a sandpit."", ""Two boys wrestle together in the sand."", ""Two boys tussle in the sand at a park.""]"
flickr30k_main_seed1_train,64,flickr30k,test,15060,flickr30k_test_015060,images/flickr30k/flickr30k_test_015060.jpg,"[""A man in black with a helmet is water rafting in a green canoe."", ""A kayaker in a green boat paddles through the rapids."", ""One man in a green kayak paddling through the water."", ""This man is kayaking in whitewater."", ""A kayaker gets wet in the rapids.""]"
flickr30k_main_seed1_train,18,flickr30k,test,928,flickr30k_test_000928,images/flickr30k/flickr30k_test_000928.jpg,"[""A woman with a red jacket and her companion eating snacks."", ""A young man and woman enjoy some ribs in the evening."", ""Two people are eating barbecue ribs at night."", ""A man and a woman about to eat."", ""These two people are eating.""]"
flickr30k_main_seed1_train,80,flickr30k,test,3961,flickr30k_test_003961,images/flickr30k/flickr30k_test_003961.jpg,"[""A woman, viewed through a window, sits at a restaurant table and puts down a red shopping bag."", ""A woman is sitting at a table and looking into her American Girl Place shopping bag."", ""A woman places her red shopping bag down as she sits down to a table."", ""An older woman in a white shirt holds a red bag behind some glass."", ""Woman seen through window at restaurant.""]"
flickr30k_main_seed1_train,73,flickr30k,test,21046,flickr30k_test_021046,images/flickr30k/flickr30k_test_021046.jpg,"[""A man and a woman are seated, holding reading materials, while he looks into the camera and she looks down into her partly rolled-up magazine."", ""A young man and woman sit beside each other on the subway train."", ""A man and a woman are reading while riding the subway."", ""A man and woman riding on a subway car."", ""Several people sit on the subway.""]"
flickr30k_main_seed1_train,75,flickr30k,test,6091,flickr30k_test_006091,images/flickr30k/flickr30k_test_006091.jpg,"[""A little girl is sitting on the counter dangling one foot in the sink whilst holding a dish jet washer."", ""A young girl wearing red sunglasses sits near a sink and holds the faucet."", ""A little girl wearing sunglasses puts her feet into the kitchen sink."", ""A young, barefoot girl in red sunglasses plays in a sink."", ""A little girl plays with a faucet.""]"
flickr30k_main_seed1_train,96,flickr30k,test,28917,flickr30k_test_028917,images/flickr30k/flickr30k_test_028917.jpg,"[""Two basketball players one in black and red and one in blue and white playing a game with the ref and crowd in the background."", ""A basketball player wearing white dribbles the ball, while being guarded by another player in a black uniform."", ""Two male basketball players are playing a competitive game while the referee is standing behind watching."", ""Two men playing in a basketball game against each other."", ""A small image used to signify a broken web image link""]"
