split_id,order,dataset,source_split,dataset_index,image_id,image_relpath,reference_captions
flickr30k_main_seed1_val,128,flickr30k,test,6851,flickr30k_test_006851,images/flickr30k/flickr30k_test_006851.jpg,"[""Two army veterans holding a sign with two young boys."", ""Two men in uniform hold up sign with young children."", ""Two men from the army presenting at a grade school."", ""Two young boys and two soldiers hold a banner."", ""Two soldiers stand with children.""]"
flickr30k_main_seed1_val,144,flickr30k,test,13980,flickr30k_test_013980,images/flickr30k/flickr30k_test_013980.jpg,"[""A crowd of people stand in a dark room, many looking at a bright light, while sound equipment and a record player sit in the foreground."", ""A group of people are standing around dj equipment including a record player and a sound machine."", ""A group of people are standing around music production equipment."", ""A group of people dancing in a club in front of a disk jockey."", ""People watching performance in a nightclub.""]"
flickr30k_main_seed1_val,72,flickr30k,test,26119,flickr30k_test_026119,images/flickr30k/flickr30k_test_026119.jpg,"[""A white male is sitting in his white robe, in the tub while blowing bubbles."", ""This man is trying to make his wife laugh by blowing bubbles in the bathtub."", ""A man sitting in a bathtub while wearing a robe blowing bubbles."", ""A man in a robe blows bubbles in a bathtub."", ""Man blows bubbles in a bathtub.""]"
flickr30k_main_seed1_val,45,flickr30k,test,13546,flickr30k_test_013546,images/flickr30k/flickr30k_test_013546.jpg,"[""A young boy rides a blue and yellow merry-go-round with an adult male hand in the foreground."", ""The boy is standing on the playground equipment in the blue triangle."", ""A boy spinning on a blue and yellow merry-go-round."", ""A child on a spinning wheel holding on for dear life"", ""A young kid is standing up on the merry-go-round.""]"
flickr30k_main_seed1_val,44,flickr30k,test,16538,flickr30k_test_016538,images/flickr30k/flickr30k_test_016538.jpg,"[""A man on horseback in a rodeo arena is trying to lasso a black calf."", ""A man riding a horse is chasing after a young cow with a lasso."", ""A man on a horse is attempting to lasso a dog."", ""Cowboy roping a black calf from a brown horse."", ""A man on a horse throws a lasso at a calf.""]"
flickr30k_main_seed1_val,35,flickr30k,test,13962,flickr30k_test_013962,images/flickr30k/flickr30k_test_013962.jpg,"[""An infant girl, in a white summer blouse and yellow skirt with white leggings, plays with a yellow party decoration, surrounded by white paper mache butterflies."", ""A toddler in a white and yellow outfit is reaching for a yellow paper Japanese lantern on a wooden fence."", ""Little girl, dressed up, playing with balls at party."", ""A child is outside touching a yellow paper lantern."", ""Child hanging decorations on a wooden fence.""]"
flickr30k_main_seed1_val,82,flickr30k,test,2727,flickr30k_test_002727,images/flickr30k/flickr30k_test_002727.jpg,"[""A man laughs as his picture is taken in a restaurant."", ""A man smiling for a picture inside of a restaurant."", ""A casual guy having a drink in a asian bar."", ""A man laughing while at a restaurant."", ""A man sitting in a Kirin restaurant.""]"
flickr30k_main_seed1_val,107,flickr30k,test,23317,flickr30k_test_023317,images/flickr30k/flickr30k_test_023317.jpg,"[""A woman in a pink cowboy hat and pink jean jacket holding a black purse smokes a cigarette while other people in cowboy hats man a stand giving away something free."", ""A lady wearing a cowboy hat smokes a cigarette near a trashcan."", ""An older woman wearing a hat and pink shirt enjoys a cigarette."", ""A older woman in a cowboy hat smoking a cigarette."", ""An old woman in a cowboy hat smokes a cigarette.""]"
flickr30k_main_seed1_val,113,flickr30k,test,15524,flickr30k_test_015524,images/flickr30k/flickr30k_test_015524.jpg,"[""Two sweet young girls on ice skates, hands up and holding on to each other get ready to begin their performance on the ice."", ""A girl with short black hair and a girl with long blond-hair pose while ice skating."", ""Two children are posing with their arms up on an ice rink."", ""Two young girls waving while on an ice skating rink."", ""Two young girls have fun in an ice skating rink.""]"
flickr30k_main_seed1_val,86,flickr30k,test,477,flickr30k_test_000477,images/flickr30k/flickr30k_test_000477.jpg,"[""A little toddler boy is crying while walking."", ""A dark-haired little boy is very upset."", ""A baby boy in overalls is crying."", ""A little boy in overalls crying."", ""A barefoot boy is crying.""]"
flickr30k_main_seed1_val,5,flickr30k,test,17967,flickr30k_test_017967,images/flickr30k/flickr30k_test_017967.jpg,"[""An older man sits on a subway or bus reading a tabloid in front of an Uncle Sam poster as a hanging plant sits beside him on the floor."", ""A man with a large plant reads a newspaper about how someone (besides him) is an idiot."", ""A man reading a newspaper on the subway with a houseplant beside him."", ""An old man reading a periodical sitting in a bus beside a houseplant."", ""A man reading a newspaper while riding the subway.""]"
flickr30k_main_seed1_val,3,flickr30k,test,30149,flickr30k_test_030149,images/flickr30k/flickr30k_test_030149.jpg,"[""A right-handed man in jeans and black t-shirt is in a well-lit bowling alley holding his ball up as he is just beginning his bowl."", ""At a bowling alley, a man in a black shirt is holding a bowling ball and looking down the lane."", ""A man starts walking towards a bowling lane, appearing to be winding up for a bowl."", ""A man is preparing to throw a bowling ball."", ""Man in black prepares to ten-pin bowl.""]"
flickr30k_main_seed1_val,92,flickr30k,test,3587,flickr30k_test_003587,images/flickr30k/flickr30k_test_003587.jpg,"[""The white-haired man in the black baseball cap is wearing a black jacket covered with car racing emblems."", ""A man wearing a black hat and coat makes a face with a crowd behind him."", ""An elderly man is wearing a black jacket covered in sponsorship logos."", ""Older man with glasses wearing a car racing hat and jacket."", ""A man wears a NASCAR jacket.""]"
flickr30k_main_seed1_val,93,flickr30k,test,26125,flickr30k_test_026125,images/flickr30k/flickr30k_test_026125.jpg,"[""A street band consisting of four men is playing on the side of a street with a donation hat at their feet."", ""Four men play instruments in front of a light blue masonry wall."", ""Four men with hats on play musical instruments on the street."", ""Four men are musically performing outside of a building."", ""Four musicians, singing and playing instrument.""]"
