split_id,method_id,run_id,order,dataset_index,image_id,image_relpath,reference_captions,prompt_id,prompt_name,prompt_text,caption,candidate_id,selected,model,temperature,top_p,max_new_tokens,generation_config,clip_score,siglip_score,caption_len,generic_flag
flickr30k_main_seed1_val,behavior_analysis,behavior_analysis__behavior_47b8d13c64,72,26119,flickr30k_test_026119,images/flickr30k/flickr30k_test_026119.jpg,"[""A white male is sitting in his white robe, in the tub while blowing bubbles."", ""This man is trying to make his wife laugh by blowing bubbles in the bathtub."", ""A man sitting in a bathtub while wearing a robe blowing bubbles."", ""A man in a robe blows bubbles in a bathtub."", ""Man blows bubbles in a bathtub.""]",behavior_47b8d13c64,BehaviorAnalysis Step 8,"Produce exactly one concise natural‑language caption (a single sentence) that vividly and precisely describes the main subject(s), visible actions, and setting. Use specific action verbs and name clear maneuvers (e.g., walking, running, pushing, mopping, juggling); avoid vague verbs like ""gestures""—when a gesture is visible, use a precise verb (pointing, waving, beckoning, touching, holding up) and state which body part and the gesture’s direction and intended target (e.g., ""pointing with his right index finger toward the vendor""). Indicate movement directions relative to the camera/frame using a consistent order—horizontal first (toward the camera / away from the camera / left-to-right / right-to-left / past) then vertical (upward / downward)—and state whether multiple motions are simultaneous or sequential. Describe body posture with concrete observable terms (standing, seated, crouching, slightly leaning forward/back, mid-jump, arms outstretched, knees bent) and note effort or grip when evident (straining, holding with both hands). Report facial expressions or visible affect only when clearly evident using observable detail (open‑mouthed, smiling with teeth visible, furrowed brow) and always specify gaze targets (e.g., ""eyes looking up at the kite,"" ""gaze fixed on the camera,"" ""looking past the crowd""). Specify precise spatial relationships, scale, and proximity (next to, behind, in front of, atop, touching, a few feet/meters apart, clustered closely, spread apart, in a line) and clarify each subject’s position relative to others and to background elements (e.g., ""a third person seated at the far end,"" ""man across from him,"" ""behind a weathered orange wall""). Describe number and arrangement of people and audience engagement using observable cues (seated in rows, leaning forward, heads turned toward the speaker). Describe lighting and shadows with observable cues—light quality (diffuse/overcast, directional backlight, strong side light), where shadows fall and approximate shadow direction or length (casting long shadows toward the lower left). Include visible surface textures or effects when present (wet pavement, puddles, splashes, reflections, motion blur, dust). Keep the caption concrete and image‑centered, avoid speculation, inferred intentions, or subjective judgments, and output exactly one single sentence (no lists, tags, multiple candidates, metadata, or line breaks).","A man seated in a bathtub, wearing a white robe, holds an orange toothbrush to his mouth while simultaneously gripping a blue bottle of toothpaste in his other hand, his gaze directed forward with a neutral expression as he brushes his teeth.",0,1,Qwen/Qwen3-VL-8B-Instruct,0.0,,64,"{""temperature"": 0.0, ""top_p"": null, ""max_new_tokens"": 64}",0.3400740325450897,0.16578812897205353,42,False
flickr30k_main_seed1_val,behavior_analysis,behavior_analysis__behavior_47b8d13c64,79,30918,flickr30k_test_030918,images/flickr30k/flickr30k_test_030918.jpg,"[""Couple of people are standing in a forest looking at something on a man's shirt."", ""Five people stand in a circle and look at two men's chests."", ""A group of young adults gather outside during the day."", ""A group of young people talking and laughing."", ""Talking outside with friends and family.""]",behavior_47b8d13c64,BehaviorAnalysis Step 8,"Produce exactly one concise natural‑language caption (a single sentence) that vividly and precisely describes the main subject(s), visible actions, and setting. Use specific action verbs and name clear maneuvers (e.g., walking, running, pushing, mopping, juggling); avoid vague verbs like ""gestures""—when a gesture is visible, use a precise verb (pointing, waving, beckoning, touching, holding up) and state which body part and the gesture’s direction and intended target (e.g., ""pointing with his right index finger toward the vendor""). Indicate movement directions relative to the camera/frame using a consistent order—horizontal first (toward the camera / away from the camera / left-to-right / right-to-left / past) then vertical (upward / downward)—and state whether multiple motions are simultaneous or sequential. Describe body posture with concrete observable terms (standing, seated, crouching, slightly leaning forward/back, mid-jump, arms outstretched, knees bent) and note effort or grip when evident (straining, holding with both hands). Report facial expressions or visible affect only when clearly evident using observable detail (open‑mouthed, smiling with teeth visible, furrowed brow) and always specify gaze targets (e.g., ""eyes looking up at the kite,"" ""gaze fixed on the camera,"" ""looking past the crowd""). Specify precise spatial relationships, scale, and proximity (next to, behind, in front of, atop, touching, a few feet/meters apart, clustered closely, spread apart, in a line) and clarify each subject’s position relative to others and to background elements (e.g., ""a third person seated at the far end,"" ""man across from him,"" ""behind a weathered orange wall""). Describe number and arrangement of people and audience engagement using observable cues (seated in rows, leaning forward, heads turned toward the speaker). Describe lighting and shadows with observable cues—light quality (diffuse/overcast, directional backlight, strong side light), where shadows fall and approximate shadow direction or length (casting long shadows toward the lower left). Include visible surface textures or effects when present (wet pavement, puddles, splashes, reflections, motion blur, dust). Keep the caption concrete and image‑centered, avoid speculation, inferred intentions, or subjective judgments, and output exactly one single sentence (no lists, tags, multiple candidates, metadata, or line breaks).","Four people are clustered closely in a sunlit forest clearing, with one man in a striped shirt leaning forward and laughing while gesturing with his right hand toward the center, another man in a patterned shirt smiling and holding his own right hand near his chest, a woman in a floral dress standing with her back to the",0,1,Qwen/Qwen3-VL-8B-Instruct,0.0,,64,"{""temperature"": 0.0, ""top_p"": null, ""max_new_tokens"": 64}",0.30092543363571167,0.189702570438385,58,True
flickr30k_main_seed1_val,behavior_analysis,behavior_analysis__behavior_47b8d13c64,82,2727,flickr30k_test_002727,images/flickr30k/flickr30k_test_002727.jpg,"[""A man laughs as his picture is taken in a restaurant."", ""A man smiling for a picture inside of a restaurant."", ""A casual guy having a drink in a asian bar."", ""A man laughing while at a restaurant."", ""A man sitting in a Kirin restaurant.""]",behavior_47b8d13c64,BehaviorAnalysis Step 8,"Produce exactly one concise natural‑language caption (a single sentence) that vividly and precisely describes the main subject(s), visible actions, and setting. Use specific action verbs and name clear maneuvers (e.g., walking, running, pushing, mopping, juggling); avoid vague verbs like ""gestures""—when a gesture is visible, use a precise verb (pointing, waving, beckoning, touching, holding up) and state which body part and the gesture’s direction and intended target (e.g., ""pointing with his right index finger toward the vendor""). Indicate movement directions relative to the camera/frame using a consistent order—horizontal first (toward the camera / away from the camera / left-to-right / right-to-left / past) then vertical (upward / downward)—and state whether multiple motions are simultaneous or sequential. Describe body posture with concrete observable terms (standing, seated, crouching, slightly leaning forward/back, mid-jump, arms outstretched, knees bent) and note effort or grip when evident (straining, holding with both hands). Report facial expressions or visible affect only when clearly evident using observable detail (open‑mouthed, smiling with teeth visible, furrowed brow) and always specify gaze targets (e.g., ""eyes looking up at the kite,"" ""gaze fixed on the camera,"" ""looking past the crowd""). Specify precise spatial relationships, scale, and proximity (next to, behind, in front of, atop, touching, a few feet/meters apart, clustered closely, spread apart, in a line) and clarify each subject’s position relative to others and to background elements (e.g., ""a third person seated at the far end,"" ""man across from him,"" ""behind a weathered orange wall""). Describe number and arrangement of people and audience engagement using observable cues (seated in rows, leaning forward, heads turned toward the speaker). Describe lighting and shadows with observable cues—light quality (diffuse/overcast, directional backlight, strong side light), where shadows fall and approximate shadow direction or length (casting long shadows toward the lower left). Include visible surface textures or effects when present (wet pavement, puddles, splashes, reflections, motion blur, dust). Keep the caption concrete and image‑centered, avoid speculation, inferred intentions, or subjective judgments, and output exactly one single sentence (no lists, tags, multiple candidates, metadata, or line breaks).","A man with short dark hair, wearing a green patterned shirt, sits at a table with a wide, toothy smile and gaze fixed on the camera, while behind him a woman walks past near a weathered orange wall and a neon ""KIRIN"" sign glows pink through glass doors, and other patrons",0,1,Qwen/Qwen3-VL-8B-Instruct,0.0,,64,"{""temperature"": 0.0, ""top_p"": null, ""max_new_tokens"": 64}",0.2704979181289673,0.189808189868927,51,False
flickr30k_main_seed1_val,behavior_analysis,behavior_analysis__behavior_47b8d13c64,85,14843,flickr30k_test_014843,images/flickr30k/flickr30k_test_014843.jpg,"[""One guy wearing a green wig thinks hes cool while another guy looks in horror at a bottle that apparently landed on the green wig guy in a game, all while a girl in a skirt is smiling at the camera."", ""Two men and one woman play spin the bottle, the one man has spun and landed on the other man, much to his frustration."", ""A man with green hair has won spin the bottle, a second male player shows consternation, a third female is amused."", ""Two men and a woman playing a happy game of spin the bottle."", ""Two guys and a girl are playing spin the bottle.""]",behavior_47b8d13c64,BehaviorAnalysis Step 8,"Produce exactly one concise natural‑language caption (a single sentence) that vividly and precisely describes the main subject(s), visible actions, and setting. Use specific action verbs and name clear maneuvers (e.g., walking, running, pushing, mopping, juggling); avoid vague verbs like ""gestures""—when a gesture is visible, use a precise verb (pointing, waving, beckoning, touching, holding up) and state which body part and the gesture’s direction and intended target (e.g., ""pointing with his right index finger toward the vendor""). Indicate movement directions relative to the camera/frame using a consistent order—horizontal first (toward the camera / away from the camera / left-to-right / right-to-left / past) then vertical (upward / downward)—and state whether multiple motions are simultaneous or sequential. Describe body posture with concrete observable terms (standing, seated, crouching, slightly leaning forward/back, mid-jump, arms outstretched, knees bent) and note effort or grip when evident (straining, holding with both hands). Report facial expressions or visible affect only when clearly evident using observable detail (open‑mouthed, smiling with teeth visible, furrowed brow) and always specify gaze targets (e.g., ""eyes looking up at the kite,"" ""gaze fixed on the camera,"" ""looking past the crowd""). Specify precise spatial relationships, scale, and proximity (next to, behind, in front of, atop, touching, a few feet/meters apart, clustered closely, spread apart, in a line) and clarify each subject’s position relative to others and to background elements (e.g., ""a third person seated at the far end,"" ""man across from him,"" ""behind a weathered orange wall""). Describe number and arrangement of people and audience engagement using observable cues (seated in rows, leaning forward, heads turned toward the speaker). Describe lighting and shadows with observable cues—light quality (diffuse/overcast, directional backlight, strong side light), where shadows fall and approximate shadow direction or length (casting long shadows toward the lower left). Include visible surface textures or effects when present (wet pavement, puddles, splashes, reflections, motion blur, dust). Keep the caption concrete and image‑centered, avoid speculation, inferred intentions, or subjective judgments, and output exactly one single sentence (no lists, tags, multiple candidates, metadata, or line breaks).","A man with a bright green wig and striped shirt sits cross-legged on a hardwood floor, hands raised with palms outward as if warding off something, while a second man in a white t-shirt sits facing him with arms spread wide and mouth open in an expressive shout, and a woman in a patterned dress sits beside",0,1,Qwen/Qwen3-VL-8B-Instruct,0.0,,64,"{""temperature"": 0.0, ""top_p"": null, ""max_new_tokens"": 64}",0.25519248843193054,0.1933215856552124,57,True
flickr30k_main_seed1_val,behavior_analysis,behavior_analysis__behavior_47b8d13c64,86,477,flickr30k_test_000477,images/flickr30k/flickr30k_test_000477.jpg,"[""A little toddler boy is crying while walking."", ""A dark-haired little boy is very upset."", ""A baby boy in overalls is crying."", ""A little boy in overalls crying."", ""A barefoot boy is crying.""]",behavior_47b8d13c64,BehaviorAnalysis Step 8,"Produce exactly one concise natural‑language caption (a single sentence) that vividly and precisely describes the main subject(s), visible actions, and setting. Use specific action verbs and name clear maneuvers (e.g., walking, running, pushing, mopping, juggling); avoid vague verbs like ""gestures""—when a gesture is visible, use a precise verb (pointing, waving, beckoning, touching, holding up) and state which body part and the gesture’s direction and intended target (e.g., ""pointing with his right index finger toward the vendor""). Indicate movement directions relative to the camera/frame using a consistent order—horizontal first (toward the camera / away from the camera / left-to-right / right-to-left / past) then vertical (upward / downward)—and state whether multiple motions are simultaneous or sequential. Describe body posture with concrete observable terms (standing, seated, crouching, slightly leaning forward/back, mid-jump, arms outstretched, knees bent) and note effort or grip when evident (straining, holding with both hands). Report facial expressions or visible affect only when clearly evident using observable detail (open‑mouthed, smiling with teeth visible, furrowed brow) and always specify gaze targets (e.g., ""eyes looking up at the kite,"" ""gaze fixed on the camera,"" ""looking past the crowd""). Specify precise spatial relationships, scale, and proximity (next to, behind, in front of, atop, touching, a few feet/meters apart, clustered closely, spread apart, in a line) and clarify each subject’s position relative to others and to background elements (e.g., ""a third person seated at the far end,"" ""man across from him,"" ""behind a weathered orange wall""). Describe number and arrangement of people and audience engagement using observable cues (seated in rows, leaning forward, heads turned toward the speaker). Describe lighting and shadows with observable cues—light quality (diffuse/overcast, directional backlight, strong side light), where shadows fall and approximate shadow direction or length (casting long shadows toward the lower left). Include visible surface textures or effects when present (wet pavement, puddles, splashes, reflections, motion blur, dust). Keep the caption concrete and image‑centered, avoid speculation, inferred intentions, or subjective judgments, and output exactly one single sentence (no lists, tags, multiple candidates, metadata, or line breaks).","A toddler with tousled brown hair, wearing a blue shirt and beige overalls, stands barefoot on a beige carpet, crying with an open mouth and furrowed brow while looking upward, arms slightly outstretched and hands open, positioned in front of a partially visible green and yellow toy structure to the left.",0,1,Qwen/Qwen3-VL-8B-Instruct,0.0,,64,"{""temperature"": 0.0, ""top_p"": null, ""max_new_tokens"": 64}",0.28550827503204346,0.19500479102134705,51,False
flickr30k_main_seed1_val,behavior_analysis,behavior_analysis__behavior_47b8d13c64,92,3587,flickr30k_test_003587,images/flickr30k/flickr30k_test_003587.jpg,"[""The white-haired man in the black baseball cap is wearing a black jacket covered with car racing emblems."", ""A man wearing a black hat and coat makes a face with a crowd behind him."", ""An elderly man is wearing a black jacket covered in sponsorship logos."", ""Older man with glasses wearing a car racing hat and jacket."", ""A man wears a NASCAR jacket.""]",behavior_47b8d13c64,BehaviorAnalysis Step 8,"Produce exactly one concise natural‑language caption (a single sentence) that vividly and precisely describes the main subject(s), visible actions, and setting. Use specific action verbs and name clear maneuvers (e.g., walking, running, pushing, mopping, juggling); avoid vague verbs like ""gestures""—when a gesture is visible, use a precise verb (pointing, waving, beckoning, touching, holding up) and state which body part and the gesture’s direction and intended target (e.g., ""pointing with his right index finger toward the vendor""). Indicate movement directions relative to the camera/frame using a consistent order—horizontal first (toward the camera / away from the camera / left-to-right / right-to-left / past) then vertical (upward / downward)—and state whether multiple motions are simultaneous or sequential. Describe body posture with concrete observable terms (standing, seated, crouching, slightly leaning forward/back, mid-jump, arms outstretched, knees bent) and note effort or grip when evident (straining, holding with both hands). Report facial expressions or visible affect only when clearly evident using observable detail (open‑mouthed, smiling with teeth visible, furrowed brow) and always specify gaze targets (e.g., ""eyes looking up at the kite,"" ""gaze fixed on the camera,"" ""looking past the crowd""). Specify precise spatial relationships, scale, and proximity (next to, behind, in front of, atop, touching, a few feet/meters apart, clustered closely, spread apart, in a line) and clarify each subject’s position relative to others and to background elements (e.g., ""a third person seated at the far end,"" ""man across from him,"" ""behind a weathered orange wall""). Describe number and arrangement of people and audience engagement using observable cues (seated in rows, leaning forward, heads turned toward the speaker). Describe lighting and shadows with observable cues—light quality (diffuse/overcast, directional backlight, strong side light), where shadows fall and approximate shadow direction or length (casting long shadows toward the lower left). Include visible surface textures or effects when present (wet pavement, puddles, splashes, reflections, motion blur, dust). Keep the caption concrete and image‑centered, avoid speculation, inferred intentions, or subjective judgments, and output exactly one single sentence (no lists, tags, multiple candidates, metadata, or line breaks).","A man wearing a black cap with the number 3 and a black racing jacket adorned with sponsor logos including Coca-Cola, OREO, and Snap-on, is seated and looking slightly downward with a subtle smile, his gaze directed off-camera to his right, while the blurred background suggests a crowded event space with indist",0,1,Qwen/Qwen3-VL-8B-Instruct,0.0,,64,"{""temperature"": 0.0, ""top_p"": null, ""max_new_tokens"": 64}",0.30350905656814575,0.2528383135795593,52,False
flickr30k_main_seed1_val,behavior_analysis,behavior_analysis__behavior_47b8d13c64,93,26125,flickr30k_test_026125,images/flickr30k/flickr30k_test_026125.jpg,"[""A street band consisting of four men is playing on the side of a street with a donation hat at their feet."", ""Four men play instruments in front of a light blue masonry wall."", ""Four men with hats on play musical instruments on the street."", ""Four men are musically performing outside of a building."", ""Four musicians, singing and playing instrument.""]",behavior_47b8d13c64,BehaviorAnalysis Step 8,"Produce exactly one concise natural‑language caption (a single sentence) that vividly and precisely describes the main subject(s), visible actions, and setting. Use specific action verbs and name clear maneuvers (e.g., walking, running, pushing, mopping, juggling); avoid vague verbs like ""gestures""—when a gesture is visible, use a precise verb (pointing, waving, beckoning, touching, holding up) and state which body part and the gesture’s direction and intended target (e.g., ""pointing with his right index finger toward the vendor""). Indicate movement directions relative to the camera/frame using a consistent order—horizontal first (toward the camera / away from the camera / left-to-right / right-to-left / past) then vertical (upward / downward)—and state whether multiple motions are simultaneous or sequential. Describe body posture with concrete observable terms (standing, seated, crouching, slightly leaning forward/back, mid-jump, arms outstretched, knees bent) and note effort or grip when evident (straining, holding with both hands). Report facial expressions or visible affect only when clearly evident using observable detail (open‑mouthed, smiling with teeth visible, furrowed brow) and always specify gaze targets (e.g., ""eyes looking up at the kite,"" ""gaze fixed on the camera,"" ""looking past the crowd""). Specify precise spatial relationships, scale, and proximity (next to, behind, in front of, atop, touching, a few feet/meters apart, clustered closely, spread apart, in a line) and clarify each subject’s position relative to others and to background elements (e.g., ""a third person seated at the far end,"" ""man across from him,"" ""behind a weathered orange wall""). Describe number and arrangement of people and audience engagement using observable cues (seated in rows, leaning forward, heads turned toward the speaker). Describe lighting and shadows with observable cues—light quality (diffuse/overcast, directional backlight, strong side light), where shadows fall and approximate shadow direction or length (casting long shadows toward the lower left). Include visible surface textures or effects when present (wet pavement, puddles, splashes, reflections, motion blur, dust). Keep the caption concrete and image‑centered, avoid speculation, inferred intentions, or subjective judgments, and output exactly one single sentence (no lists, tags, multiple candidates, metadata, or line breaks).","Four men are seated on a cobblestone sidewalk in front of a light blue brick wall with a barred door, playing instruments—guitar, güiro, and double bass—while one man in a yellow shirt stands beside them holding a small object, all positioned in a loose line with chairs nearby and shadows cast toward",0,1,Qwen/Qwen3-VL-8B-Instruct,0.0,,64,"{""temperature"": 0.0, ""top_p"": null, ""max_new_tokens"": 64}",0.3707718551158905,0.1988687515258789,52,False
flickr30k_main_seed1_val,behavior_analysis,behavior_analysis__behavior_47b8d13c64,101,8362,flickr30k_test_008362,images/flickr30k/flickr30k_test_008362.jpg,"[""A woman and a few children in an alleyway in between a vehicle and a fence."", ""A woman in a floral dress talks to children in front of a van."", ""A woman talking to four little children outside."", ""A mother with her four children."", ""A family between a van and fence""]",behavior_47b8d13c64,BehaviorAnalysis Step 8,"Produce exactly one concise natural‑language caption (a single sentence) that vividly and precisely describes the main subject(s), visible actions, and setting. Use specific action verbs and name clear maneuvers (e.g., walking, running, pushing, mopping, juggling); avoid vague verbs like ""gestures""—when a gesture is visible, use a precise verb (pointing, waving, beckoning, touching, holding up) and state which body part and the gesture’s direction and intended target (e.g., ""pointing with his right index finger toward the vendor""). Indicate movement directions relative to the camera/frame using a consistent order—horizontal first (toward the camera / away from the camera / left-to-right / right-to-left / past) then vertical (upward / downward)—and state whether multiple motions are simultaneous or sequential. Describe body posture with concrete observable terms (standing, seated, crouching, slightly leaning forward/back, mid-jump, arms outstretched, knees bent) and note effort or grip when evident (straining, holding with both hands). Report facial expressions or visible affect only when clearly evident using observable detail (open‑mouthed, smiling with teeth visible, furrowed brow) and always specify gaze targets (e.g., ""eyes looking up at the kite,"" ""gaze fixed on the camera,"" ""looking past the crowd""). Specify precise spatial relationships, scale, and proximity (next to, behind, in front of, atop, touching, a few feet/meters apart, clustered closely, spread apart, in a line) and clarify each subject’s position relative to others and to background elements (e.g., ""a third person seated at the far end,"" ""man across from him,"" ""behind a weathered orange wall""). Describe number and arrangement of people and audience engagement using observable cues (seated in rows, leaning forward, heads turned toward the speaker). Describe lighting and shadows with observable cues—light quality (diffuse/overcast, directional backlight, strong side light), where shadows fall and approximate shadow direction or length (casting long shadows toward the lower left). Include visible surface textures or effects when present (wet pavement, puddles, splashes, reflections, motion blur, dust). Keep the caption concrete and image‑centered, avoid speculation, inferred intentions, or subjective judgments, and output exactly one single sentence (no lists, tags, multiple candidates, metadata, or line breaks).","A woman in a floral dress stands with her hands on her hips facing a group of children near a wooden fence, while a boy in a green shirt stands facing her with his hands in his pockets, and another child in a red top stands beside him looking toward the camera, all under a bright sky with scattered clouds casting",0,1,Qwen/Qwen3-VL-8B-Instruct,0.0,,64,"{""temperature"": 0.0, ""top_p"": null, ""max_new_tokens"": 64}",0.2923063635826111,0.18267735838890076,61,False
flickr30k_main_seed1_val,behavior_analysis,behavior_analysis__behavior_47b8d13c64,107,23317,flickr30k_test_023317,images/flickr30k/flickr30k_test_023317.jpg,"[""A woman in a pink cowboy hat and pink jean jacket holding a black purse smokes a cigarette while other people in cowboy hats man a stand giving away something free."", ""A lady wearing a cowboy hat smokes a cigarette near a trashcan."", ""An older woman wearing a hat and pink shirt enjoys a cigarette."", ""A older woman in a cowboy hat smoking a cigarette."", ""An old woman in a cowboy hat smokes a cigarette.""]",behavior_47b8d13c64,BehaviorAnalysis Step 8,"Produce exactly one concise natural‑language caption (a single sentence) that vividly and precisely describes the main subject(s), visible actions, and setting. Use specific action verbs and name clear maneuvers (e.g., walking, running, pushing, mopping, juggling); avoid vague verbs like ""gestures""—when a gesture is visible, use a precise verb (pointing, waving, beckoning, touching, holding up) and state which body part and the gesture’s direction and intended target (e.g., ""pointing with his right index finger toward the vendor""). Indicate movement directions relative to the camera/frame using a consistent order—horizontal first (toward the camera / away from the camera / left-to-right / right-to-left / past) then vertical (upward / downward)—and state whether multiple motions are simultaneous or sequential. Describe body posture with concrete observable terms (standing, seated, crouching, slightly leaning forward/back, mid-jump, arms outstretched, knees bent) and note effort or grip when evident (straining, holding with both hands). Report facial expressions or visible affect only when clearly evident using observable detail (open‑mouthed, smiling with teeth visible, furrowed brow) and always specify gaze targets (e.g., ""eyes looking up at the kite,"" ""gaze fixed on the camera,"" ""looking past the crowd""). Specify precise spatial relationships, scale, and proximity (next to, behind, in front of, atop, touching, a few feet/meters apart, clustered closely, spread apart, in a line) and clarify each subject’s position relative to others and to background elements (e.g., ""a third person seated at the far end,"" ""man across from him,"" ""behind a weathered orange wall""). Describe number and arrangement of people and audience engagement using observable cues (seated in rows, leaning forward, heads turned toward the speaker). Describe lighting and shadows with observable cues—light quality (diffuse/overcast, directional backlight, strong side light), where shadows fall and approximate shadow direction or length (casting long shadows toward the lower left). Include visible surface textures or effects when present (wet pavement, puddles, splashes, reflections, motion blur, dust). Keep the caption concrete and image‑centered, avoid speculation, inferred intentions, or subjective judgments, and output exactly one single sentence (no lists, tags, multiple candidates, metadata, or line breaks).","A woman in a pink jacket and white cowboy hat stands with her right hand raised to her mouth, looking slightly downward and to her left, while a man in a blue vest and cowboy hat sits at the counter behind her, his gaze directed forward, under a wooden ""GUEST SERVICES"" sign with a red barrel and",0,1,Qwen/Qwen3-VL-8B-Instruct,0.0,,64,"{""temperature"": 0.0, ""top_p"": null, ""max_new_tokens"": 64}",0.3141390085220337,0.24059796333312988,57,False
flickr30k_main_seed1_val,behavior_analysis,behavior_analysis__behavior_47b8d13c64,113,15524,flickr30k_test_015524,images/flickr30k/flickr30k_test_015524.jpg,"[""Two sweet young girls on ice skates, hands up and holding on to each other get ready to begin their performance on the ice."", ""A girl with short black hair and a girl with long blond-hair pose while ice skating."", ""Two children are posing with their arms up on an ice rink."", ""Two young girls waving while on an ice skating rink."", ""Two young girls have fun in an ice skating rink.""]",behavior_47b8d13c64,BehaviorAnalysis Step 8,"Produce exactly one concise natural‑language caption (a single sentence) that vividly and precisely describes the main subject(s), visible actions, and setting. Use specific action verbs and name clear maneuvers (e.g., walking, running, pushing, mopping, juggling); avoid vague verbs like ""gestures""—when a gesture is visible, use a precise verb (pointing, waving, beckoning, touching, holding up) and state which body part and the gesture’s direction and intended target (e.g., ""pointing with his right index finger toward the vendor""). Indicate movement directions relative to the camera/frame using a consistent order—horizontal first (toward the camera / away from the camera / left-to-right / right-to-left / past) then vertical (upward / downward)—and state whether multiple motions are simultaneous or sequential. Describe body posture with concrete observable terms (standing, seated, crouching, slightly leaning forward/back, mid-jump, arms outstretched, knees bent) and note effort or grip when evident (straining, holding with both hands). Report facial expressions or visible affect only when clearly evident using observable detail (open‑mouthed, smiling with teeth visible, furrowed brow) and always specify gaze targets (e.g., ""eyes looking up at the kite,"" ""gaze fixed on the camera,"" ""looking past the crowd""). Specify precise spatial relationships, scale, and proximity (next to, behind, in front of, atop, touching, a few feet/meters apart, clustered closely, spread apart, in a line) and clarify each subject’s position relative to others and to background elements (e.g., ""a third person seated at the far end,"" ""man across from him,"" ""behind a weathered orange wall""). Describe number and arrangement of people and audience engagement using observable cues (seated in rows, leaning forward, heads turned toward the speaker). Describe lighting and shadows with observable cues—light quality (diffuse/overcast, directional backlight, strong side light), where shadows fall and approximate shadow direction or length (casting long shadows toward the lower left). Include visible surface textures or effects when present (wet pavement, puddles, splashes, reflections, motion blur, dust). Keep the caption concrete and image‑centered, avoid speculation, inferred intentions, or subjective judgments, and output exactly one single sentence (no lists, tags, multiple candidates, metadata, or line breaks).","Two children, a boy in a striped shirt and a girl in a green jacket and maroon pants, stand side-by-side on an ice rink, both arms raised high with open palms as if waving or celebrating, their bodies slightly leaning forward with knees bent for balance, smiling with open mouths and eyes looking toward the",0,1,Qwen/Qwen3-VL-8B-Instruct,0.0,,64,"{""temperature"": 0.0, ""top_p"": null, ""max_new_tokens"": 64}",0.2948073148727417,0.17745932936668396,55,False
flickr30k_main_seed1_val,behavior_analysis,behavior_analysis__behavior_47b8d13c64,115,774,flickr30k_test_000774,images/flickr30k/flickr30k_test_000774.jpg,"[""A person in a red and black ski outfit is looking over a snowy, mountainous landscape."", ""A man in red snow gear looks at an expanse of snow and mountains."", ""A man in a red jacket looking out over snow-covered mountains."", ""A person in a red coat looking out at a snowy landscape."", ""View from the summit""]",behavior_47b8d13c64,BehaviorAnalysis Step 8,"Produce exactly one concise natural‑language caption (a single sentence) that vividly and precisely describes the main subject(s), visible actions, and setting. Use specific action verbs and name clear maneuvers (e.g., walking, running, pushing, mopping, juggling); avoid vague verbs like ""gestures""—when a gesture is visible, use a precise verb (pointing, waving, beckoning, touching, holding up) and state which body part and the gesture’s direction and intended target (e.g., ""pointing with his right index finger toward the vendor""). Indicate movement directions relative to the camera/frame using a consistent order—horizontal first (toward the camera / away from the camera / left-to-right / right-to-left / past) then vertical (upward / downward)—and state whether multiple motions are simultaneous or sequential. Describe body posture with concrete observable terms (standing, seated, crouching, slightly leaning forward/back, mid-jump, arms outstretched, knees bent) and note effort or grip when evident (straining, holding with both hands). Report facial expressions or visible affect only when clearly evident using observable detail (open‑mouthed, smiling with teeth visible, furrowed brow) and always specify gaze targets (e.g., ""eyes looking up at the kite,"" ""gaze fixed on the camera,"" ""looking past the crowd""). Specify precise spatial relationships, scale, and proximity (next to, behind, in front of, atop, touching, a few feet/meters apart, clustered closely, spread apart, in a line) and clarify each subject’s position relative to others and to background elements (e.g., ""a third person seated at the far end,"" ""man across from him,"" ""behind a weathered orange wall""). Describe number and arrangement of people and audience engagement using observable cues (seated in rows, leaning forward, heads turned toward the speaker). Describe lighting and shadows with observable cues—light quality (diffuse/overcast, directional backlight, strong side light), where shadows fall and approximate shadow direction or length (casting long shadows toward the lower left). Include visible surface textures or effects when present (wet pavement, puddles, splashes, reflections, motion blur, dust). Keep the caption concrete and image‑centered, avoid speculation, inferred intentions, or subjective judgments, and output exactly one single sentence (no lists, tags, multiple candidates, metadata, or line breaks).","A person in a red and black insulated jacket, hood up and gloved hands at their sides, stands still on a snow-covered slope, gazing forward toward distant snow-capped mountains under a clear blue sky with diffuse lighting casting soft shadows across the textured white terrain.",0,1,Qwen/Qwen3-VL-8B-Instruct,0.0,,64,"{""temperature"": 0.0, ""top_p"": null, ""max_new_tokens"": 64}",0.2947816848754883,0.18825343251228333,45,True
