split_id,method_id,run_id,order,dataset_index,image_id,image_relpath,reference_captions,prompt_id,prompt_name,prompt_text,caption,candidate_id,selected,model,temperature,top_p,max_new_tokens,generation_config
flickr30k_main_seed1_val,textgrad_clip,textgrad_clip__textgrad_b7af8b09ed,45,13546,flickr30k_test_013546,images/flickr30k/flickr30k_test_013546.jpg,"[""A young boy rides a blue and yellow merry-go-round with an adult male hand in the foreground."", ""The boy is standing on the playground equipment in the blue triangle."", ""A boy spinning on a blue and yellow merry-go-round."", ""A child on a spinning wheel holding on for dear life"", ""A young kid is standing up on the merry-go-round.""]",textgrad_b7af8b09ed,TextGrad Step 17,"Produce exactly one concise caption (one sentence) that states only visually verifiable facts. The caption MUST contain 2–6 discrete facts (clauses) in a single sentence separated by semicolons; define a “fact” as one clause drawn from the prioritized checklist below and include items in this priority order when they are visibly present: 1) legible text (transcribe exact characters in single quotes and give approximate placement, e.g., ""Sign reads 'DUNG ANH' on riverbank""); 2) numeric counts and canonical object types (use digits, e.g., ""2 people"", ""1 bicycle""); 3) one discriminative attribute per counted object when visible (color, material, pattern, logo/text, or a visible part, e.g., ""red plastic basin"", ""blue Mets jersey with orange script"", ""handlebars""); 4) pose/action/orientation for people or animals if clearly visible (one concise verb phrase, e.g., ""standing and speaking"", ""mid-jump with bent knees"", ""looking toward camera""); 5) simple spatial layout using foreground/midground/background or left/right relations; 6) lighting, viewpoint, or occlusion cues if present (e.g., ""bright sunlight casting long shadows"", ""viewed through glass with reflections"", ""foreground foliage partially obscures table""). Rules and format requirements: do not infer roles, emotions, intentions, metaphors, slogans, or marketing language; do not use vague quantifiers such as ""several,"" ""many,"" or ""a group of"" — use digits or omit; transcribe text only if clearly legible (if only partial, label it explicitly as partial, e.g., ""partial text: 'AMER...'""); use canonical object names (e.g., ""chain-link fence,"" ""wooden skiff,"" ""ride-on motorcycle"") and include one visible part detail when available; each counted object mentioned MUST include at least one visible attribute if visible; keep the caption compact and factual (no lists, tags, JSON, extra sentences, or commentary). Before returning the caption, apply this internal checklist: A) was any clearly legible text transcribed and placed? B) are numeric counts included for visible instances? C) does each counted object have ≥1 visible attribute? D) are visible people given a pose/action/gaze clause? E) are visible occlusion/reflection/layering cues noted? If any checklist item applies to the image but is missing from the caption, regenerate once automatically to include the missing required items; then return the single final sentence with 2–6 facts only.",A hand grips a black metal handlebar in the foreground; a child in a black jacket stands on a yellow and blue playground structure; background trees and fence are blurred due to motion; bright daylight illuminates the scene.,0,1,Qwen/Qwen3-VL-8B-Instruct,0.0,,64,"{""temperature"": 0.0, ""top_p"": null, ""max_new_tokens"": 64}"
flickr30k_main_seed1_val,textgrad_clip,textgrad_clip__textgrad_b7af8b09ed,46,15890,flickr30k_test_015890,images/flickr30k/flickr30k_test_015890.jpg,"[""An extreme bicyclist is performing a jump with his bicycle and rotating the bicycle while he is in the air."", ""A man does a bicycle trick on a concrete obstacle."", ""Person doing a trick bike move in a skatepark."", ""A boy performs a stunt on a BMX bike."", ""A man doing tricks on a bmx bike""]",textgrad_b7af8b09ed,TextGrad Step 17,"Produce exactly one concise caption (one sentence) that states only visually verifiable facts. The caption MUST contain 2–6 discrete facts (clauses) in a single sentence separated by semicolons; define a “fact” as one clause drawn from the prioritized checklist below and include items in this priority order when they are visibly present: 1) legible text (transcribe exact characters in single quotes and give approximate placement, e.g., ""Sign reads 'DUNG ANH' on riverbank""); 2) numeric counts and canonical object types (use digits, e.g., ""2 people"", ""1 bicycle""); 3) one discriminative attribute per counted object when visible (color, material, pattern, logo/text, or a visible part, e.g., ""red plastic basin"", ""blue Mets jersey with orange script"", ""handlebars""); 4) pose/action/orientation for people or animals if clearly visible (one concise verb phrase, e.g., ""standing and speaking"", ""mid-jump with bent knees"", ""looking toward camera""); 5) simple spatial layout using foreground/midground/background or left/right relations; 6) lighting, viewpoint, or occlusion cues if present (e.g., ""bright sunlight casting long shadows"", ""viewed through glass with reflections"", ""foreground foliage partially obscures table""). Rules and format requirements: do not infer roles, emotions, intentions, metaphors, slogans, or marketing language; do not use vague quantifiers such as ""several,"" ""many,"" or ""a group of"" — use digits or omit; transcribe text only if clearly legible (if only partial, label it explicitly as partial, e.g., ""partial text: 'AMER...'""); use canonical object names (e.g., ""chain-link fence,"" ""wooden skiff,"" ""ride-on motorcycle"") and include one visible part detail when available; each counted object mentioned MUST include at least one visible attribute if visible; keep the caption compact and factual (no lists, tags, JSON, extra sentences, or commentary). Before returning the caption, apply this internal checklist: A) was any clearly legible text transcribed and placed? B) are numeric counts included for visible instances? C) does each counted object have ≥1 visible attribute? D) are visible people given a pose/action/gaze clause? E) are visible occlusion/reflection/layering cues noted? If any checklist item applies to the image but is missing from the caption, regenerate once automatically to include the missing required items; then return the single final sentence with 2–6 facts only.","One person mid-air on a black BMX bicycle with blue rims; white t-shirt with red script ""Spirit H"" visible on chest; wearing dark pants and white sneakers; bicycle handlebars angled upward; background shows green trees and concrete skatepark structure under bright daylight.",0,1,Qwen/Qwen3-VL-8B-Instruct,0.0,,64,"{""temperature"": 0.0, ""top_p"": null, ""max_new_tokens"": 64}"
flickr30k_main_seed1_val,textgrad_clip,textgrad_clip__textgrad_b7af8b09ed,47,26651,flickr30k_test_026651,images/flickr30k/flickr30k_test_026651.jpg,"[""A skateboarder tries a courageous trick - soaring over a grocery cart poised carefully at the edge of a skate park's bowl."", ""A man on a skateboard is jumping over an empty grocery cart, there is a group of people in the background with bicycles."", ""A man in his skateboard jumping over a grocery cart as his friends in the back watch."", ""A bearded man in blue jeans on a skateboard is jumping over a shopping cart."", ""A bearded man jumps his skateboard over a shopping cart.""]",textgrad_b7af8b09ed,TextGrad Step 17,"Produce exactly one concise caption (one sentence) that states only visually verifiable facts. The caption MUST contain 2–6 discrete facts (clauses) in a single sentence separated by semicolons; define a “fact” as one clause drawn from the prioritized checklist below and include items in this priority order when they are visibly present: 1) legible text (transcribe exact characters in single quotes and give approximate placement, e.g., ""Sign reads 'DUNG ANH' on riverbank""); 2) numeric counts and canonical object types (use digits, e.g., ""2 people"", ""1 bicycle""); 3) one discriminative attribute per counted object when visible (color, material, pattern, logo/text, or a visible part, e.g., ""red plastic basin"", ""blue Mets jersey with orange script"", ""handlebars""); 4) pose/action/orientation for people or animals if clearly visible (one concise verb phrase, e.g., ""standing and speaking"", ""mid-jump with bent knees"", ""looking toward camera""); 5) simple spatial layout using foreground/midground/background or left/right relations; 6) lighting, viewpoint, or occlusion cues if present (e.g., ""bright sunlight casting long shadows"", ""viewed through glass with reflections"", ""foreground foliage partially obscures table""). Rules and format requirements: do not infer roles, emotions, intentions, metaphors, slogans, or marketing language; do not use vague quantifiers such as ""several,"" ""many,"" or ""a group of"" — use digits or omit; transcribe text only if clearly legible (if only partial, label it explicitly as partial, e.g., ""partial text: 'AMER...'""); use canonical object names (e.g., ""chain-link fence,"" ""wooden skiff,"" ""ride-on motorcycle"") and include one visible part detail when available; each counted object mentioned MUST include at least one visible attribute if visible; keep the caption compact and factual (no lists, tags, JSON, extra sentences, or commentary). Before returning the caption, apply this internal checklist: A) was any clearly legible text transcribed and placed? B) are numeric counts included for visible instances? C) does each counted object have ≥1 visible attribute? D) are visible people given a pose/action/gaze clause? E) are visible occlusion/reflection/layering cues noted? If any checklist item applies to the image but is missing from the caption, regenerate once automatically to include the missing required items; then return the single final sentence with 2–6 facts only.",A man mid-air on a skateboard above a shopping cart; 1 shopping cart with metal frame and wheels; 2 people in background near a ramp; trees in background; bright daylight.,0,1,Qwen/Qwen3-VL-8B-Instruct,0.0,,64,"{""temperature"": 0.0, ""top_p"": null, ""max_new_tokens"": 64}"
flickr30k_main_seed1_val,textgrad_clip,textgrad_clip__textgrad_b7af8b09ed,48,11691,flickr30k_test_011691,images/flickr30k/flickr30k_test_011691.jpg,"[""A man with a black vest makes the \""rock on\"" sign at a concert."", ""A young man shows his excitement at an outdoor event at night."", ""An excited man in a black vest poses at a concert."", ""The dude at the party is raging!"", ""A man in a bar dancing""]",textgrad_b7af8b09ed,TextGrad Step 17,"Produce exactly one concise caption (one sentence) that states only visually verifiable facts. The caption MUST contain 2–6 discrete facts (clauses) in a single sentence separated by semicolons; define a “fact” as one clause drawn from the prioritized checklist below and include items in this priority order when they are visibly present: 1) legible text (transcribe exact characters in single quotes and give approximate placement, e.g., ""Sign reads 'DUNG ANH' on riverbank""); 2) numeric counts and canonical object types (use digits, e.g., ""2 people"", ""1 bicycle""); 3) one discriminative attribute per counted object when visible (color, material, pattern, logo/text, or a visible part, e.g., ""red plastic basin"", ""blue Mets jersey with orange script"", ""handlebars""); 4) pose/action/orientation for people or animals if clearly visible (one concise verb phrase, e.g., ""standing and speaking"", ""mid-jump with bent knees"", ""looking toward camera""); 5) simple spatial layout using foreground/midground/background or left/right relations; 6) lighting, viewpoint, or occlusion cues if present (e.g., ""bright sunlight casting long shadows"", ""viewed through glass with reflections"", ""foreground foliage partially obscures table""). Rules and format requirements: do not infer roles, emotions, intentions, metaphors, slogans, or marketing language; do not use vague quantifiers such as ""several,"" ""many,"" or ""a group of"" — use digits or omit; transcribe text only if clearly legible (if only partial, label it explicitly as partial, e.g., ""partial text: 'AMER...'""); use canonical object names (e.g., ""chain-link fence,"" ""wooden skiff,"" ""ride-on motorcycle"") and include one visible part detail when available; each counted object mentioned MUST include at least one visible attribute if visible; keep the caption compact and factual (no lists, tags, JSON, extra sentences, or commentary). Before returning the caption, apply this internal checklist: A) was any clearly legible text transcribed and placed? B) are numeric counts included for visible instances? C) does each counted object have ≥1 visible attribute? D) are visible people given a pose/action/gaze clause? E) are visible occlusion/reflection/layering cues noted? If any checklist item applies to the image but is missing from the caption, regenerate once automatically to include the missing required items; then return the single final sentence with 2–6 facts only.",A man in a black sleeveless shirt with a zipper; making a hand gesture with both hands; standing in the foreground; partially obscured by other people in the midground; under dark nighttime lighting.,0,1,Qwen/Qwen3-VL-8B-Instruct,0.0,,64,"{""temperature"": 0.0, ""top_p"": null, ""max_new_tokens"": 64}"
flickr30k_main_seed1_val,textgrad_clip,textgrad_clip__textgrad_b7af8b09ed,49,13579,flickr30k_test_013579,images/flickr30k/flickr30k_test_013579.jpg,"[""A group of people sitting in a grassy area under a pink and white blossoming tree."", ""The students sitting on the grass are eating a lunch from a red backpack."", ""Young people sit on the grass near a crooked tree with pink blossoms."", ""People outside sitting on the grass under cherry blossom trees."", ""People are sitting at a park under flowering trees.""]",textgrad_b7af8b09ed,TextGrad Step 17,"Produce exactly one concise caption (one sentence) that states only visually verifiable facts. The caption MUST contain 2–6 discrete facts (clauses) in a single sentence separated by semicolons; define a “fact” as one clause drawn from the prioritized checklist below and include items in this priority order when they are visibly present: 1) legible text (transcribe exact characters in single quotes and give approximate placement, e.g., ""Sign reads 'DUNG ANH' on riverbank""); 2) numeric counts and canonical object types (use digits, e.g., ""2 people"", ""1 bicycle""); 3) one discriminative attribute per counted object when visible (color, material, pattern, logo/text, or a visible part, e.g., ""red plastic basin"", ""blue Mets jersey with orange script"", ""handlebars""); 4) pose/action/orientation for people or animals if clearly visible (one concise verb phrase, e.g., ""standing and speaking"", ""mid-jump with bent knees"", ""looking toward camera""); 5) simple spatial layout using foreground/midground/background or left/right relations; 6) lighting, viewpoint, or occlusion cues if present (e.g., ""bright sunlight casting long shadows"", ""viewed through glass with reflections"", ""foreground foliage partially obscures table""). Rules and format requirements: do not infer roles, emotions, intentions, metaphors, slogans, or marketing language; do not use vague quantifiers such as ""several,"" ""many,"" or ""a group of"" — use digits or omit; transcribe text only if clearly legible (if only partial, label it explicitly as partial, e.g., ""partial text: 'AMER...'""); use canonical object names (e.g., ""chain-link fence,"" ""wooden skiff,"" ""ride-on motorcycle"") and include one visible part detail when available; each counted object mentioned MUST include at least one visible attribute if visible; keep the caption compact and factual (no lists, tags, JSON, extra sentences, or commentary). Before returning the caption, apply this internal checklist: A) was any clearly legible text transcribed and placed? B) are numeric counts included for visible instances? C) does each counted object have ≥1 visible attribute? D) are visible people given a pose/action/gaze clause? E) are visible occlusion/reflection/layering cues noted? If any checklist item applies to the image but is missing from the caption, regenerate once automatically to include the missing required items; then return the single final sentence with 2–6 facts only.","Three people sit on grass under flowering tree branches; one wears blue jacket, another black jacket, and one holds red bag; background shows path with pedestrians and distant greenery; foreground tree trunk curves rightward.",0,1,Qwen/Qwen3-VL-8B-Instruct,0.0,,64,"{""temperature"": 0.0, ""top_p"": null, ""max_new_tokens"": 64}"
flickr30k_main_seed1_val,textgrad_clip,textgrad_clip__textgrad_b7af8b09ed,50,11340,flickr30k_test_011340,images/flickr30k/flickr30k_test_011340.jpg,"[""A person with sunglasses, blue shorts and a white shirt hitting a tennis ball."", ""A kid in a black cap and light blue shorts playing tennis."", ""A boy in a white shirt and blue shirts is playing tennis."", ""A boy swings his tennis racket at a tennis ball."", ""A woman is hitting a tennis ball.""]",textgrad_b7af8b09ed,TextGrad Step 17,"Produce exactly one concise caption (one sentence) that states only visually verifiable facts. The caption MUST contain 2–6 discrete facts (clauses) in a single sentence separated by semicolons; define a “fact” as one clause drawn from the prioritized checklist below and include items in this priority order when they are visibly present: 1) legible text (transcribe exact characters in single quotes and give approximate placement, e.g., ""Sign reads 'DUNG ANH' on riverbank""); 2) numeric counts and canonical object types (use digits, e.g., ""2 people"", ""1 bicycle""); 3) one discriminative attribute per counted object when visible (color, material, pattern, logo/text, or a visible part, e.g., ""red plastic basin"", ""blue Mets jersey with orange script"", ""handlebars""); 4) pose/action/orientation for people or animals if clearly visible (one concise verb phrase, e.g., ""standing and speaking"", ""mid-jump with bent knees"", ""looking toward camera""); 5) simple spatial layout using foreground/midground/background or left/right relations; 6) lighting, viewpoint, or occlusion cues if present (e.g., ""bright sunlight casting long shadows"", ""viewed through glass with reflections"", ""foreground foliage partially obscures table""). Rules and format requirements: do not infer roles, emotions, intentions, metaphors, slogans, or marketing language; do not use vague quantifiers such as ""several,"" ""many,"" or ""a group of"" — use digits or omit; transcribe text only if clearly legible (if only partial, label it explicitly as partial, e.g., ""partial text: 'AMER...'""); use canonical object names (e.g., ""chain-link fence,"" ""wooden skiff,"" ""ride-on motorcycle"") and include one visible part detail when available; each counted object mentioned MUST include at least one visible attribute if visible; keep the caption compact and factual (no lists, tags, JSON, extra sentences, or commentary). Before returning the caption, apply this internal checklist: A) was any clearly legible text transcribed and placed? B) are numeric counts included for visible instances? C) does each counted object have ≥1 visible attribute? D) are visible people given a pose/action/gaze clause? E) are visible occlusion/reflection/layering cues noted? If any checklist item applies to the image but is missing from the caption, regenerate once automatically to include the missing required items; then return the single final sentence with 2–6 facts only.",1 person in white t-shirt and blue shorts; holding tennis racket with red frame; preparing to hit yellow tennis ball; standing on green tennis court with white boundary lines; viewed from side angle under bright outdoor lighting.,0,1,Qwen/Qwen3-VL-8B-Instruct,0.0,,64,"{""temperature"": 0.0, ""top_p"": null, ""max_new_tokens"": 64}"
flickr30k_main_seed1_val,textgrad_clip,textgrad_clip__textgrad_b7af8b09ed,51,51,flickr30k_test_000051,images/flickr30k/flickr30k_test_000051.jpg,"[""A young female student performing a downward kick to break a board held by her Karate instructor."", ""Girl about to kick a piece of wood in half while karate instructor holds it"", ""A girl kicking a stick that a man is holding in tae kwon do class."", ""A girl in karate uniform breaking a stick with a front kick."", ""A girl breaking boards by using karate.""]",textgrad_b7af8b09ed,TextGrad Step 17,"Produce exactly one concise caption (one sentence) that states only visually verifiable facts. The caption MUST contain 2–6 discrete facts (clauses) in a single sentence separated by semicolons; define a “fact” as one clause drawn from the prioritized checklist below and include items in this priority order when they are visibly present: 1) legible text (transcribe exact characters in single quotes and give approximate placement, e.g., ""Sign reads 'DUNG ANH' on riverbank""); 2) numeric counts and canonical object types (use digits, e.g., ""2 people"", ""1 bicycle""); 3) one discriminative attribute per counted object when visible (color, material, pattern, logo/text, or a visible part, e.g., ""red plastic basin"", ""blue Mets jersey with orange script"", ""handlebars""); 4) pose/action/orientation for people or animals if clearly visible (one concise verb phrase, e.g., ""standing and speaking"", ""mid-jump with bent knees"", ""looking toward camera""); 5) simple spatial layout using foreground/midground/background or left/right relations; 6) lighting, viewpoint, or occlusion cues if present (e.g., ""bright sunlight casting long shadows"", ""viewed through glass with reflections"", ""foreground foliage partially obscures table""). Rules and format requirements: do not infer roles, emotions, intentions, metaphors, slogans, or marketing language; do not use vague quantifiers such as ""several,"" ""many,"" or ""a group of"" — use digits or omit; transcribe text only if clearly legible (if only partial, label it explicitly as partial, e.g., ""partial text: 'AMER...'""); use canonical object names (e.g., ""chain-link fence,"" ""wooden skiff,"" ""ride-on motorcycle"") and include one visible part detail when available; each counted object mentioned MUST include at least one visible attribute if visible; keep the caption compact and factual (no lists, tags, JSON, extra sentences, or commentary). Before returning the caption, apply this internal checklist: A) was any clearly legible text transcribed and placed? B) are numeric counts included for visible instances? C) does each counted object have ≥1 visible attribute? D) are visible people given a pose/action/gaze clause? E) are visible occlusion/reflection/layering cues noted? If any checklist item applies to the image but is missing from the caption, regenerate once automatically to include the missing required items; then return the single final sentence with 2–6 facts only.","Two people; one in white uniform with black belt and ""J.K. LEE"" text on back; other in white uniform with brown belt; both in martial arts stance on red and blue mat; foreground person kneeling with right leg forward; background person mid-motion with raised hands.",0,1,Qwen/Qwen3-VL-8B-Instruct,0.0,,64,"{""temperature"": 0.0, ""top_p"": null, ""max_new_tokens"": 64}"
flickr30k_main_seed1_val,textgrad_clip,textgrad_clip__textgrad_b7af8b09ed,52,17644,flickr30k_test_017644,images/flickr30k/flickr30k_test_017644.jpg,"[""Two blond children are laying in orange and purple sleeping bags in a closed-in patio."", ""Two young blond-haired children are laying in their sleeping bags."", ""One child looks around while his friend sleeps away outside."", ""Two young children are lying on a porch in sleeping bags."", ""Two young girls are out camping in sleeping bags.""]",textgrad_b7af8b09ed,TextGrad Step 17,"Produce exactly one concise caption (one sentence) that states only visually verifiable facts. The caption MUST contain 2–6 discrete facts (clauses) in a single sentence separated by semicolons; define a “fact” as one clause drawn from the prioritized checklist below and include items in this priority order when they are visibly present: 1) legible text (transcribe exact characters in single quotes and give approximate placement, e.g., ""Sign reads 'DUNG ANH' on riverbank""); 2) numeric counts and canonical object types (use digits, e.g., ""2 people"", ""1 bicycle""); 3) one discriminative attribute per counted object when visible (color, material, pattern, logo/text, or a visible part, e.g., ""red plastic basin"", ""blue Mets jersey with orange script"", ""handlebars""); 4) pose/action/orientation for people or animals if clearly visible (one concise verb phrase, e.g., ""standing and speaking"", ""mid-jump with bent knees"", ""looking toward camera""); 5) simple spatial layout using foreground/midground/background or left/right relations; 6) lighting, viewpoint, or occlusion cues if present (e.g., ""bright sunlight casting long shadows"", ""viewed through glass with reflections"", ""foreground foliage partially obscures table""). Rules and format requirements: do not infer roles, emotions, intentions, metaphors, slogans, or marketing language; do not use vague quantifiers such as ""several,"" ""many,"" or ""a group of"" — use digits or omit; transcribe text only if clearly legible (if only partial, label it explicitly as partial, e.g., ""partial text: 'AMER...'""); use canonical object names (e.g., ""chain-link fence,"" ""wooden skiff,"" ""ride-on motorcycle"") and include one visible part detail when available; each counted object mentioned MUST include at least one visible attribute if visible; keep the caption compact and factual (no lists, tags, JSON, extra sentences, or commentary). Before returning the caption, apply this internal checklist: A) was any clearly legible text transcribed and placed? B) are numeric counts included for visible instances? C) does each counted object have ≥1 visible attribute? D) are visible people given a pose/action/gaze clause? E) are visible occlusion/reflection/layering cues noted? If any checklist item applies to the image but is missing from the caption, regenerate once automatically to include the missing required items; then return the single final sentence with 2–6 facts only.","Two children lie in sleeping bags on a wooden deck; one wears a green shirt and purple sleeping bag, the other wears an orange sleeping bag; viewed through glass with reflections; foreground sleeping bags partially obscure background wooden planks.",0,1,Qwen/Qwen3-VL-8B-Instruct,0.0,,64,"{""temperature"": 0.0, ""top_p"": null, ""max_new_tokens"": 64}"
flickr30k_main_seed1_val,textgrad_clip,textgrad_clip__textgrad_b7af8b09ed,53,17698,flickr30k_test_017698,images/flickr30k/flickr30k_test_017698.jpg,"[""Soldiers with hard hats standing along side what appears to be local civilians, while listening to another soldier with a regular soldier cap reading some sort of material."", ""These soldiers are making a presentation in front of an audience."", ""Civilians and military personnel gather outside a building."", ""A group of woman stands near a group of Army men."", ""Man from the army speaking with civilian women.""]",textgrad_b7af8b09ed,TextGrad Step 17,"Produce exactly one concise caption (one sentence) that states only visually verifiable facts. The caption MUST contain 2–6 discrete facts (clauses) in a single sentence separated by semicolons; define a “fact” as one clause drawn from the prioritized checklist below and include items in this priority order when they are visibly present: 1) legible text (transcribe exact characters in single quotes and give approximate placement, e.g., ""Sign reads 'DUNG ANH' on riverbank""); 2) numeric counts and canonical object types (use digits, e.g., ""2 people"", ""1 bicycle""); 3) one discriminative attribute per counted object when visible (color, material, pattern, logo/text, or a visible part, e.g., ""red plastic basin"", ""blue Mets jersey with orange script"", ""handlebars""); 4) pose/action/orientation for people or animals if clearly visible (one concise verb phrase, e.g., ""standing and speaking"", ""mid-jump with bent knees"", ""looking toward camera""); 5) simple spatial layout using foreground/midground/background or left/right relations; 6) lighting, viewpoint, or occlusion cues if present (e.g., ""bright sunlight casting long shadows"", ""viewed through glass with reflections"", ""foreground foliage partially obscures table""). Rules and format requirements: do not infer roles, emotions, intentions, metaphors, slogans, or marketing language; do not use vague quantifiers such as ""several,"" ""many,"" or ""a group of"" — use digits or omit; transcribe text only if clearly legible (if only partial, label it explicitly as partial, e.g., ""partial text: 'AMER...'""); use canonical object names (e.g., ""chain-link fence,"" ""wooden skiff,"" ""ride-on motorcycle"") and include one visible part detail when available; each counted object mentioned MUST include at least one visible attribute if visible; keep the caption compact and factual (no lists, tags, JSON, extra sentences, or commentary). Before returning the caption, apply this internal checklist: A) was any clearly legible text transcribed and placed? B) are numeric counts included for visible instances? C) does each counted object have ≥1 visible attribute? D) are visible people given a pose/action/gaze clause? E) are visible occlusion/reflection/layering cues noted? If any checklist item applies to the image but is missing from the caption, regenerate once automatically to include the missing required items; then return the single final sentence with 2–6 facts only.",1 woman holds a white paper; 7 people in military uniforms with white helmets; 1 person in a black jacket stands right; 1 person in a white shirt stands left; bright sunlight casts shadows on gravel foreground; building with beige wall and window in background.,0,1,Qwen/Qwen3-VL-8B-Instruct,0.0,,64,"{""temperature"": 0.0, ""top_p"": null, ""max_new_tokens"": 64}"
flickr30k_main_seed1_val,textgrad_clip,textgrad_clip__textgrad_b7af8b09ed,54,20430,flickr30k_test_020430,images/flickr30k/flickr30k_test_020430.jpg,"[""A Old man washing the windows of city lights books."", ""A window washer is cleaning the bookstore windows."", ""A gray-haired man washing windows on a building."", ""A man washes a plate glass window of a store."", ""A man cleaning a large window.""]",textgrad_b7af8b09ed,TextGrad Step 17,"Produce exactly one concise caption (one sentence) that states only visually verifiable facts. The caption MUST contain 2–6 discrete facts (clauses) in a single sentence separated by semicolons; define a “fact” as one clause drawn from the prioritized checklist below and include items in this priority order when they are visibly present: 1) legible text (transcribe exact characters in single quotes and give approximate placement, e.g., ""Sign reads 'DUNG ANH' on riverbank""); 2) numeric counts and canonical object types (use digits, e.g., ""2 people"", ""1 bicycle""); 3) one discriminative attribute per counted object when visible (color, material, pattern, logo/text, or a visible part, e.g., ""red plastic basin"", ""blue Mets jersey with orange script"", ""handlebars""); 4) pose/action/orientation for people or animals if clearly visible (one concise verb phrase, e.g., ""standing and speaking"", ""mid-jump with bent knees"", ""looking toward camera""); 5) simple spatial layout using foreground/midground/background or left/right relations; 6) lighting, viewpoint, or occlusion cues if present (e.g., ""bright sunlight casting long shadows"", ""viewed through glass with reflections"", ""foreground foliage partially obscures table""). Rules and format requirements: do not infer roles, emotions, intentions, metaphors, slogans, or marketing language; do not use vague quantifiers such as ""several,"" ""many,"" or ""a group of"" — use digits or omit; transcribe text only if clearly legible (if only partial, label it explicitly as partial, e.g., ""partial text: 'AMER...'""); use canonical object names (e.g., ""chain-link fence,"" ""wooden skiff,"" ""ride-on motorcycle"") and include one visible part detail when available; each counted object mentioned MUST include at least one visible attribute if visible; keep the caption compact and factual (no lists, tags, JSON, extra sentences, or commentary). Before returning the caption, apply this internal checklist: A) was any clearly legible text transcribed and placed? B) are numeric counts included for visible instances? C) does each counted object have ≥1 visible attribute? D) are visible people given a pose/action/gaze clause? E) are visible occlusion/reflection/layering cues noted? If any checklist item applies to the image but is missing from the caption, regenerate once automatically to include the missing required items; then return the single final sentence with 2–6 facts only.",One man in a brown cap and gray shirt; cleaning a glass storefront with a long-handled squeegee; sign reads 'CITY LIGHTS BOOKS' above the entrance; reflections visible on the glass; viewed from street level with buildings in background.,0,1,Qwen/Qwen3-VL-8B-Instruct,0.0,,64,"{""temperature"": 0.0, ""top_p"": null, ""max_new_tokens"": 64}"
flickr30k_main_seed1_val,textgrad_clip,textgrad_clip__textgrad_b7af8b09ed,55,25770,flickr30k_test_025770,images/flickr30k/flickr30k_test_025770.jpg,"[""A dog lays on a bed with a blue sheet while also partially covered with a blue sheet."", ""The dog is sleeping on top of the bed covered by the blue sheet."", ""A dog is covered from nose to knees in a blue sheet."", ""A dog laying with a blue blanket over his eyes."", ""A dog under a sheet.""]",textgrad_b7af8b09ed,TextGrad Step 17,"Produce exactly one concise caption (one sentence) that states only visually verifiable facts. The caption MUST contain 2–6 discrete facts (clauses) in a single sentence separated by semicolons; define a “fact” as one clause drawn from the prioritized checklist below and include items in this priority order when they are visibly present: 1) legible text (transcribe exact characters in single quotes and give approximate placement, e.g., ""Sign reads 'DUNG ANH' on riverbank""); 2) numeric counts and canonical object types (use digits, e.g., ""2 people"", ""1 bicycle""); 3) one discriminative attribute per counted object when visible (color, material, pattern, logo/text, or a visible part, e.g., ""red plastic basin"", ""blue Mets jersey with orange script"", ""handlebars""); 4) pose/action/orientation for people or animals if clearly visible (one concise verb phrase, e.g., ""standing and speaking"", ""mid-jump with bent knees"", ""looking toward camera""); 5) simple spatial layout using foreground/midground/background or left/right relations; 6) lighting, viewpoint, or occlusion cues if present (e.g., ""bright sunlight casting long shadows"", ""viewed through glass with reflections"", ""foreground foliage partially obscures table""). Rules and format requirements: do not infer roles, emotions, intentions, metaphors, slogans, or marketing language; do not use vague quantifiers such as ""several,"" ""many,"" or ""a group of"" — use digits or omit; transcribe text only if clearly legible (if only partial, label it explicitly as partial, e.g., ""partial text: 'AMER...'""); use canonical object names (e.g., ""chain-link fence,"" ""wooden skiff,"" ""ride-on motorcycle"") and include one visible part detail when available; each counted object mentioned MUST include at least one visible attribute if visible; keep the caption compact and factual (no lists, tags, JSON, extra sentences, or commentary). Before returning the caption, apply this internal checklist: A) was any clearly legible text transcribed and placed? B) are numeric counts included for visible instances? C) does each counted object have ≥1 visible attribute? D) are visible people given a pose/action/gaze clause? E) are visible occlusion/reflection/layering cues noted? If any checklist item applies to the image but is missing from the caption, regenerate once automatically to include the missing required items; then return the single final sentence with 2–6 facts only.",A dog with a brown nose and white fur is sleeping under a blue blanket; its right front paw is visible and curled; the dog lies on a blue bedspread; the blanket covers most of its body; background shows a blue wall and a wooden piece of furniture.,0,1,Qwen/Qwen3-VL-8B-Instruct,0.0,,64,"{""temperature"": 0.0, ""top_p"": null, ""max_new_tokens"": 64}"
