split_id,order,dataset,source_split,dataset_index,image_id,image_relpath,reference_captions
flickr30k_main_seed1_val,98,flickr30k,test,2277,flickr30k_test_002277,images/flickr30k/flickr30k_test_002277.jpg,"[""A young boy of Latin American origins wearing shorts and seated on a matte on the ground seems to be unpacking a container of tropical fruits."", ""A child looks up at the photographer as he's cutting lemons and limes."", ""A cut little boy, looks like he is bagging up veg and fruit."", ""Young man peeling lemon with a knife into a red basket."", ""A young boy going through a vegetable bin.""]"
flickr30k_main_seed1_val,135,flickr30k,test,13019,flickr30k_test_013019,images/flickr30k/flickr30k_test_013019.jpg,"[""Two old men, one holding a bag and one wearing a hat, walk down a leaf-covered path through the trees."", ""Two old men wearing winter coat walking through woods."", ""An older couple walking along a path in the woods."", ""Two people walking down a lane in the woods."", ""Old people walking through the woods.""]"
flickr30k_main_seed1_val,123,flickr30k,test,3563,flickr30k_test_003563,images/flickr30k/flickr30k_test_003563.jpg,"[""Hundreds of people walking on a very busy street with stars hanging from buildings."", ""A huge group of people crowing a street with hanging stars between the buildings."", ""Many people in a very crowded square in a city at night."", ""Christmas time in a city square full of people."", ""A large crowd of people walking.""]"
flickr30k_main_seed1_val,149,flickr30k,test,26142,flickr30k_test_026142,images/flickr30k/flickr30k_test_026142.jpg,"[""A woman with a green shirt takes a drink from a water fountain."", ""The girl is taking a drink from a water fountain."", ""A girl is drinking from a drinking fountain."", ""A girl takes a sip from the water fountain."", ""A girl drinking from a water fountain.""]"
flickr30k_main_seed1_val,89,flickr30k,test,9214,flickr30k_test_009214,images/flickr30k/flickr30k_test_009214.jpg,"[""A very young child in a dark blue and lime-green shirt is looking up."", ""A young blue eyed, brown-haired child happily looking up"", ""Child in the light with a look of awe on his face."", ""An adorable young child looking up into the light."", ""A baby smiles up with sun in his face.""]"
flickr30k_main_seed1_val,75,flickr30k,test,30505,flickr30k_test_030505,images/flickr30k/flickr30k_test_030505.jpg,"[""There is a group of people in blue and black uniforms and black hats with either red or green plumes on a street surrounded by a crowd of people."", ""A group of people in blue and black band uniforms with light green or red plumes on their hats are walking through a crowd."", ""A marching band with red and green feather toppers on their hats marching in a parade."", ""A marching band marches through town during a parade."", ""A parade and crowd of people.""]"
flickr30k_main_seed1_val,87,flickr30k,test,24711,flickr30k_test_024711,images/flickr30k/flickr30k_test_024711.jpg,"[""A man, a woman and a young boy are sitting on a cement bench beside a parking lot."", ""A family of three relaxing in the middle of the day."", ""A man, woman, and child are sitting near a car."", ""A man, woman, and child sitting on a bench."", ""The child sitting with two adults on a stump.""]"
flickr30k_main_seed1_val,37,flickr30k,test,15764,flickr30k_test_015764,images/flickr30k/flickr30k_test_015764.jpg,"[""A man in a white shirt in front of a big crowd with bright lights."", ""Nightclub scene with disc jockey playing music to dance by."", ""A DJ is spinning records at a club full of people."", ""A DJ is spinning tracks at a club."", ""A DJ playing music at a club.""]"
flickr30k_main_seed1_val,44,flickr30k,test,16538,flickr30k_test_016538,images/flickr30k/flickr30k_test_016538.jpg,"[""A man on horseback in a rodeo arena is trying to lasso a black calf."", ""A man riding a horse is chasing after a young cow with a lasso."", ""A man on a horse is attempting to lasso a dog."", ""Cowboy roping a black calf from a brown horse."", ""A man on a horse throws a lasso at a calf.""]"
flickr30k_main_seed1_val,1,flickr30k,test,6537,flickr30k_test_006537,images/flickr30k/flickr30k_test_006537.jpg,"[""A worker in an orange vest with a matching hard hat is walking with a blue folder at a train station."", ""The back of a train worker in an orange vest and jeans at the Kilburn station platform."", ""A man wearing an orange hat and vest is walking next to railroad tracks."", ""A English man wears a bright orange safety vest."", ""A worker is walking next to a train line.""]"
flickr30k_main_seed1_val,16,flickr30k,test,21601,flickr30k_test_021601,images/flickr30k/flickr30k_test_021601.jpg,"[""A painting of a city with a old person with a walker, some people running, a person with a grocery cart, bald eagle in the sky, and a person floating above the ground."", ""A older man with a walker walking in front of a colorful wall, with multiple things going on it."", ""A man with a walker walking on the sidewalk in front of a mural of different things painted."", ""A mural with vivid colors and people of various ages is displayed."", ""Woman in green cap walks in front of city mural.""]"
flickr30k_main_seed1_val,53,flickr30k,test,17698,flickr30k_test_017698,images/flickr30k/flickr30k_test_017698.jpg,"[""Soldiers with hard hats standing along side what appears to be local civilians, while listening to another soldier with a regular soldier cap reading some sort of material."", ""These soldiers are making a presentation in front of an audience."", ""Civilians and military personnel gather outside a building."", ""A group of woman stands near a group of Army men."", ""Man from the army speaking with civilian women.""]"
flickr30k_main_seed1_val,77,flickr30k,test,1063,flickr30k_test_001063,images/flickr30k/flickr30k_test_001063.jpg,"[""A man in a green tank top wearing a rabbits foot around his neck sits on a small sofa with the window open revealing a man in a white shirt on the other side of the window."", ""A man with a ponytail and tan tank top sitting on a couch counting on his fingers."", ""A man with long dark hair and a green tank top is looking at his fingers."", ""A white man in a tank top looking at his fingers."", ""Man in green tank top sitting on couch""]"
flickr30k_main_seed1_val,79,flickr30k,test,30918,flickr30k_test_030918,images/flickr30k/flickr30k_test_030918.jpg,"[""Couple of people are standing in a forest looking at something on a man's shirt."", ""Five people stand in a circle and look at two men's chests."", ""A group of young adults gather outside during the day."", ""A group of young people talking and laughing."", ""Talking outside with friends and family.""]"
