split_id,method_id,run_id,order,dataset_index,image_id,image_relpath,reference_captions,prompt_id,prompt_name,prompt_text,caption,candidate_id,selected,model,temperature,top_p,max_new_tokens,generation_config
flickr30k_main_seed1_val,behavior_analysis,behavior_analysis__behavior_8bce7f1d91,79,30918,flickr30k_test_030918,images/flickr30k/flickr30k_test_030918.jpg,"[""Couple of people are standing in a forest looking at something on a man's shirt."", ""Five people stand in a circle and look at two men's chests."", ""A group of young adults gather outside during the day."", ""A group of young people talking and laughing."", ""Talking outside with friends and family.""]",behavior_8bce7f1d91,BehaviorAnalysis Step 14,"Produce exactly one concise natural‑language caption (a single sentence) that vividly and precisely describes the main subject(s), visible actions and interactions, and the setting; keep the caption concrete and image‑centered and avoid speculation or subjective judgments. State whether each person or object is stationary or moving; when describing motion give horizontal direction first then vertical (for example, ""walking from left to right,"" ""moving toward the camera while descending""), specify the visible phase of motion when apparent (starting/ascending/peaking/descending/landing) and whether motions are simultaneous or sequential, and describe each moving subject’s trajectory relative to the main subject (passing to his right, approaching from behind, moving alongside) and relative to the camera. For interactions with objects or structures state exactly how the subject is using them (holding/gripping/resting on/pulling/supporting/bracing/leaning on), include which hand (left/right) and side, and indicate whether the hand is in contact, gripping, or merely near or in motion versus resting. Describe body posture using concrete camera‑relative terms (standing, weight shifted onto left/right leg, slightly leaning forward/back when clearly visible, seated, reclining, crouching, mid‑jump, arms outstretched, knees bent) and specify orientation to the camera (facing the camera, in profile, back to the camera); prefer neutral, observable stance descriptors rather than implied effort. Report facial expressions or visible affect only when clearly evident using observable detail (open‑mouthed, smiling with teeth visible, furrowed brow) and identify gaze targets (eyes looking down at the object in his hands, gaze directed at the camera). Clarify precise spatial relationships, counts and arrangement of people or vehicles (two people side by side, a row of three boats), proximity and scale (a few feet/meters apart, clustered closely, towering behind), and use ""in front of,"" ""over,"" or ""directly above/overhead"" instead of ambiguous ""above."" Describe lighting, shadows, and visible surface textures with observable cues and approximate shadow direction or length (bright direct sunlight casting long shadows toward the lower left, diffuse overcast, wet pavement, reflections, motion blur). Output exactly one single sentence.","Four people are clustered closely in a sunlit forest clearing, all leaning forward and looking down at something held by the man in the blue shirt who is using his right hand to hold it, while the others gesture toward it with their hands; the man in the striped shirt is leaning forward with his left hand near his waist",0,1,Qwen/Qwen3-VL-8B-Instruct,0.0,,64,"{""temperature"": 0.0, ""top_p"": null, ""max_new_tokens"": 64}"
flickr30k_main_seed1_val,behavior_analysis,behavior_analysis__behavior_8bce7f1d91,87,24711,flickr30k_test_024711,images/flickr30k/flickr30k_test_024711.jpg,"[""A man, a woman and a young boy are sitting on a cement bench beside a parking lot."", ""A family of three relaxing in the middle of the day."", ""A man, woman, and child are sitting near a car."", ""A man, woman, and child sitting on a bench."", ""The child sitting with two adults on a stump.""]",behavior_8bce7f1d91,BehaviorAnalysis Step 14,"Produce exactly one concise natural‑language caption (a single sentence) that vividly and precisely describes the main subject(s), visible actions and interactions, and the setting; keep the caption concrete and image‑centered and avoid speculation or subjective judgments. State whether each person or object is stationary or moving; when describing motion give horizontal direction first then vertical (for example, ""walking from left to right,"" ""moving toward the camera while descending""), specify the visible phase of motion when apparent (starting/ascending/peaking/descending/landing) and whether motions are simultaneous or sequential, and describe each moving subject’s trajectory relative to the main subject (passing to his right, approaching from behind, moving alongside) and relative to the camera. For interactions with objects or structures state exactly how the subject is using them (holding/gripping/resting on/pulling/supporting/bracing/leaning on), include which hand (left/right) and side, and indicate whether the hand is in contact, gripping, or merely near or in motion versus resting. Describe body posture using concrete camera‑relative terms (standing, weight shifted onto left/right leg, slightly leaning forward/back when clearly visible, seated, reclining, crouching, mid‑jump, arms outstretched, knees bent) and specify orientation to the camera (facing the camera, in profile, back to the camera); prefer neutral, observable stance descriptors rather than implied effort. Report facial expressions or visible affect only when clearly evident using observable detail (open‑mouthed, smiling with teeth visible, furrowed brow) and identify gaze targets (eyes looking down at the object in his hands, gaze directed at the camera). Clarify precise spatial relationships, counts and arrangement of people or vehicles (two people side by side, a row of three boats), proximity and scale (a few feet/meters apart, clustered closely, towering behind), and use ""in front of,"" ""over,"" or ""directly above/overhead"" instead of ambiguous ""above."" Describe lighting, shadows, and visible surface textures with observable cues and approximate shadow direction or length (bright direct sunlight casting long shadows toward the lower left, diffuse overcast, wet pavement, reflections, motion blur). Output exactly one single sentence.","A woman and a young boy are seated side by side on concrete steps, the woman leaning slightly forward with her right hand resting on her knee while the boy sits beside her holding a small object, both facing left toward parked cars under bright sunlight casting long shadows toward the lower left.",0,1,Qwen/Qwen3-VL-8B-Instruct,0.0,,64,"{""temperature"": 0.0, ""top_p"": null, ""max_new_tokens"": 64}"
flickr30k_main_seed1_val,behavior_analysis,behavior_analysis__behavior_8bce7f1d91,89,9214,flickr30k_test_009214,images/flickr30k/flickr30k_test_009214.jpg,"[""A very young child in a dark blue and lime-green shirt is looking up."", ""A young blue eyed, brown-haired child happily looking up"", ""Child in the light with a look of awe on his face."", ""An adorable young child looking up into the light."", ""A baby smiles up with sun in his face.""]",behavior_8bce7f1d91,BehaviorAnalysis Step 14,"Produce exactly one concise natural‑language caption (a single sentence) that vividly and precisely describes the main subject(s), visible actions and interactions, and the setting; keep the caption concrete and image‑centered and avoid speculation or subjective judgments. State whether each person or object is stationary or moving; when describing motion give horizontal direction first then vertical (for example, ""walking from left to right,"" ""moving toward the camera while descending""), specify the visible phase of motion when apparent (starting/ascending/peaking/descending/landing) and whether motions are simultaneous or sequential, and describe each moving subject’s trajectory relative to the main subject (passing to his right, approaching from behind, moving alongside) and relative to the camera. For interactions with objects or structures state exactly how the subject is using them (holding/gripping/resting on/pulling/supporting/bracing/leaning on), include which hand (left/right) and side, and indicate whether the hand is in contact, gripping, or merely near or in motion versus resting. Describe body posture using concrete camera‑relative terms (standing, weight shifted onto left/right leg, slightly leaning forward/back when clearly visible, seated, reclining, crouching, mid‑jump, arms outstretched, knees bent) and specify orientation to the camera (facing the camera, in profile, back to the camera); prefer neutral, observable stance descriptors rather than implied effort. Report facial expressions or visible affect only when clearly evident using observable detail (open‑mouthed, smiling with teeth visible, furrowed brow) and identify gaze targets (eyes looking down at the object in his hands, gaze directed at the camera). Clarify precise spatial relationships, counts and arrangement of people or vehicles (two people side by side, a row of three boats), proximity and scale (a few feet/meters apart, clustered closely, towering behind), and use ""in front of,"" ""over,"" or ""directly above/overhead"" instead of ambiguous ""above."" Describe lighting, shadows, and visible surface textures with observable cues and approximate shadow direction or length (bright direct sunlight casting long shadows toward the lower left, diffuse overcast, wet pavement, reflections, motion blur). Output exactly one single sentence.","A young child, in profile and facing upward, stands with arms outstretched and mouth open in an expression of wonder, gazing toward the bright overhead sunlight that illuminates their face and casts a shadow toward the lower left, while their right hand is extended forward and slightly upward in a reaching motion.",0,1,Qwen/Qwen3-VL-8B-Instruct,0.0,,64,"{""temperature"": 0.0, ""top_p"": null, ""max_new_tokens"": 64}"
flickr30k_main_seed1_val,behavior_analysis,behavior_analysis__behavior_8bce7f1d91,90,8177,flickr30k_test_008177,images/flickr30k/flickr30k_test_008177.jpg,"[""Several women wearing white shoes and sandals walk through a street festival."", ""Female friends are walking down the street, one of them smoking a cigarette."", ""A group of girls walking through a street fair"", ""Two women walk down a busy street together."", ""Three women are walking together.""]",behavior_8bce7f1d91,BehaviorAnalysis Step 14,"Produce exactly one concise natural‑language caption (a single sentence) that vividly and precisely describes the main subject(s), visible actions and interactions, and the setting; keep the caption concrete and image‑centered and avoid speculation or subjective judgments. State whether each person or object is stationary or moving; when describing motion give horizontal direction first then vertical (for example, ""walking from left to right,"" ""moving toward the camera while descending""), specify the visible phase of motion when apparent (starting/ascending/peaking/descending/landing) and whether motions are simultaneous or sequential, and describe each moving subject’s trajectory relative to the main subject (passing to his right, approaching from behind, moving alongside) and relative to the camera. For interactions with objects or structures state exactly how the subject is using them (holding/gripping/resting on/pulling/supporting/bracing/leaning on), include which hand (left/right) and side, and indicate whether the hand is in contact, gripping, or merely near or in motion versus resting. Describe body posture using concrete camera‑relative terms (standing, weight shifted onto left/right leg, slightly leaning forward/back when clearly visible, seated, reclining, crouching, mid‑jump, arms outstretched, knees bent) and specify orientation to the camera (facing the camera, in profile, back to the camera); prefer neutral, observable stance descriptors rather than implied effort. Report facial expressions or visible affect only when clearly evident using observable detail (open‑mouthed, smiling with teeth visible, furrowed brow) and identify gaze targets (eyes looking down at the object in his hands, gaze directed at the camera). Clarify precise spatial relationships, counts and arrangement of people or vehicles (two people side by side, a row of three boats), proximity and scale (a few feet/meters apart, clustered closely, towering behind), and use ""in front of,"" ""over,"" or ""directly above/overhead"" instead of ambiguous ""above."" Describe lighting, shadows, and visible surface textures with observable cues and approximate shadow direction or length (bright direct sunlight casting long shadows toward the lower left, diffuse overcast, wet pavement, reflections, motion blur). Output exactly one single sentence.","Three women are walking from left to right across a paved street in front of a crowd of people, with the woman in the center holding a cigarette to her lips and the woman on the right holding a red object in her right hand while all three maintain a forward-facing posture under bright daylight.",0,1,Qwen/Qwen3-VL-8B-Instruct,0.0,,64,"{""temperature"": 0.0, ""top_p"": null, ""max_new_tokens"": 64}"
flickr30k_main_seed1_val,behavior_analysis,behavior_analysis__behavior_8bce7f1d91,98,2277,flickr30k_test_002277,images/flickr30k/flickr30k_test_002277.jpg,"[""A young boy of Latin American origins wearing shorts and seated on a matte on the ground seems to be unpacking a container of tropical fruits."", ""A child looks up at the photographer as he's cutting lemons and limes."", ""A cut little boy, looks like he is bagging up veg and fruit."", ""Young man peeling lemon with a knife into a red basket."", ""A young boy going through a vegetable bin.""]",behavior_8bce7f1d91,BehaviorAnalysis Step 14,"Produce exactly one concise natural‑language caption (a single sentence) that vividly and precisely describes the main subject(s), visible actions and interactions, and the setting; keep the caption concrete and image‑centered and avoid speculation or subjective judgments. State whether each person or object is stationary or moving; when describing motion give horizontal direction first then vertical (for example, ""walking from left to right,"" ""moving toward the camera while descending""), specify the visible phase of motion when apparent (starting/ascending/peaking/descending/landing) and whether motions are simultaneous or sequential, and describe each moving subject’s trajectory relative to the main subject (passing to his right, approaching from behind, moving alongside) and relative to the camera. For interactions with objects or structures state exactly how the subject is using them (holding/gripping/resting on/pulling/supporting/bracing/leaning on), include which hand (left/right) and side, and indicate whether the hand is in contact, gripping, or merely near or in motion versus resting. Describe body posture using concrete camera‑relative terms (standing, weight shifted onto left/right leg, slightly leaning forward/back when clearly visible, seated, reclining, crouching, mid‑jump, arms outstretched, knees bent) and specify orientation to the camera (facing the camera, in profile, back to the camera); prefer neutral, observable stance descriptors rather than implied effort. Report facial expressions or visible affect only when clearly evident using observable detail (open‑mouthed, smiling with teeth visible, furrowed brow) and identify gaze targets (eyes looking down at the object in his hands, gaze directed at the camera). Clarify precise spatial relationships, counts and arrangement of people or vehicles (two people side by side, a row of three boats), proximity and scale (a few feet/meters apart, clustered closely, towering behind), and use ""in front of,"" ""over,"" or ""directly above/overhead"" instead of ambiguous ""above."" Describe lighting, shadows, and visible surface textures with observable cues and approximate shadow direction or length (bright direct sunlight casting long shadows toward the lower left, diffuse overcast, wet pavement, reflections, motion blur). Output exactly one single sentence.","A young boy seated on the ground, facing the camera with his eyes looking directly at it, holds a yellow fruit in his right hand while his left hand, gloved, rests near the red plastic crate filled with green and yellow produce in front of him, as another person’s leg is visible to his right; bright",0,1,Qwen/Qwen3-VL-8B-Instruct,0.0,,64,"{""temperature"": 0.0, ""top_p"": null, ""max_new_tokens"": 64}"
flickr30k_main_seed1_val,behavior_analysis,behavior_analysis__behavior_8bce7f1d91,116,10223,flickr30k_test_010223,images/flickr30k/flickr30k_test_010223.jpg,"[""A smiling man is sitting in the chair and drinking alcoholic beverage."", ""A man is sitting down and getting ready to enjoy a glass of liquor."", ""A man enjoys a drink while sitting in a brown chair."", ""A man is drinking wine while sitting in a chair."", ""A man smiling while drinking.""]",behavior_8bce7f1d91,BehaviorAnalysis Step 14,"Produce exactly one concise natural‑language caption (a single sentence) that vividly and precisely describes the main subject(s), visible actions and interactions, and the setting; keep the caption concrete and image‑centered and avoid speculation or subjective judgments. State whether each person or object is stationary or moving; when describing motion give horizontal direction first then vertical (for example, ""walking from left to right,"" ""moving toward the camera while descending""), specify the visible phase of motion when apparent (starting/ascending/peaking/descending/landing) and whether motions are simultaneous or sequential, and describe each moving subject’s trajectory relative to the main subject (passing to his right, approaching from behind, moving alongside) and relative to the camera. For interactions with objects or structures state exactly how the subject is using them (holding/gripping/resting on/pulling/supporting/bracing/leaning on), include which hand (left/right) and side, and indicate whether the hand is in contact, gripping, or merely near or in motion versus resting. Describe body posture using concrete camera‑relative terms (standing, weight shifted onto left/right leg, slightly leaning forward/back when clearly visible, seated, reclining, crouching, mid‑jump, arms outstretched, knees bent) and specify orientation to the camera (facing the camera, in profile, back to the camera); prefer neutral, observable stance descriptors rather than implied effort. Report facial expressions or visible affect only when clearly evident using observable detail (open‑mouthed, smiling with teeth visible, furrowed brow) and identify gaze targets (eyes looking down at the object in his hands, gaze directed at the camera). Clarify precise spatial relationships, counts and arrangement of people or vehicles (two people side by side, a row of three boats), proximity and scale (a few feet/meters apart, clustered closely, towering behind), and use ""in front of,"" ""over,"" or ""directly above/overhead"" instead of ambiguous ""above."" Describe lighting, shadows, and visible surface textures with observable cues and approximate shadow direction or length (bright direct sunlight casting long shadows toward the lower left, diffuse overcast, wet pavement, reflections, motion blur). Output exactly one single sentence.","A man seated in a brown leather chair, facing the camera with a smiling expression and eyes looking down at the object in his hands, holds a clear plastic cup in his right hand and a bottle of whiskey in his left hand, resting his left forearm on the armrest while his right hand grips the cup near his chest",0,1,Qwen/Qwen3-VL-8B-Instruct,0.0,,64,"{""temperature"": 0.0, ""top_p"": null, ""max_new_tokens"": 64}"
flickr30k_main_seed1_val,behavior_analysis,behavior_analysis__behavior_8bce7f1d91,123,3563,flickr30k_test_003563,images/flickr30k/flickr30k_test_003563.jpg,"[""Hundreds of people walking on a very busy street with stars hanging from buildings."", ""A huge group of people crowing a street with hanging stars between the buildings."", ""Many people in a very crowded square in a city at night."", ""Christmas time in a city square full of people."", ""A large crowd of people walking.""]",behavior_8bce7f1d91,BehaviorAnalysis Step 14,"Produce exactly one concise natural‑language caption (a single sentence) that vividly and precisely describes the main subject(s), visible actions and interactions, and the setting; keep the caption concrete and image‑centered and avoid speculation or subjective judgments. State whether each person or object is stationary or moving; when describing motion give horizontal direction first then vertical (for example, ""walking from left to right,"" ""moving toward the camera while descending""), specify the visible phase of motion when apparent (starting/ascending/peaking/descending/landing) and whether motions are simultaneous or sequential, and describe each moving subject’s trajectory relative to the main subject (passing to his right, approaching from behind, moving alongside) and relative to the camera. For interactions with objects or structures state exactly how the subject is using them (holding/gripping/resting on/pulling/supporting/bracing/leaning on), include which hand (left/right) and side, and indicate whether the hand is in contact, gripping, or merely near or in motion versus resting. Describe body posture using concrete camera‑relative terms (standing, weight shifted onto left/right leg, slightly leaning forward/back when clearly visible, seated, reclining, crouching, mid‑jump, arms outstretched, knees bent) and specify orientation to the camera (facing the camera, in profile, back to the camera); prefer neutral, observable stance descriptors rather than implied effort. Report facial expressions or visible affect only when clearly evident using observable detail (open‑mouthed, smiling with teeth visible, furrowed brow) and identify gaze targets (eyes looking down at the object in his hands, gaze directed at the camera). Clarify precise spatial relationships, counts and arrangement of people or vehicles (two people side by side, a row of three boats), proximity and scale (a few feet/meters apart, clustered closely, towering behind), and use ""in front of,"" ""over,"" or ""directly above/overhead"" instead of ambiguous ""above."" Describe lighting, shadows, and visible surface textures with observable cues and approximate shadow direction or length (bright direct sunlight casting long shadows toward the lower left, diffuse overcast, wet pavement, reflections, motion blur). Output exactly one single sentence.","A dense crowd of pedestrians, mostly moving forward along a narrow, brightly lit urban street lined with illuminated storefronts and hanging decorative lights, with some individuals standing still or walking past the camera while others are seen in profile or facing away, their hands either in pockets, holding bags, or resting at their sides, under artificial",0,1,Qwen/Qwen3-VL-8B-Instruct,0.0,,64,"{""temperature"": 0.0, ""top_p"": null, ""max_new_tokens"": 64}"
flickr30k_main_seed1_val,behavior_analysis,behavior_analysis__behavior_8bce7f1d91,129,19845,flickr30k_test_019845,images/flickr30k/flickr30k_test_019845.jpg,"[""A group of adults are waiting in line outside The Cheap Tab Shop."", ""A line is beginning to form at The Cheap Tab Shop."", ""Seven people are in line, at THE CHEAP TAB SHOP."", ""People waiting in line at the Cheap Tab Shop."", ""People are standing in line at a store.""]",behavior_8bce7f1d91,BehaviorAnalysis Step 14,"Produce exactly one concise natural‑language caption (a single sentence) that vividly and precisely describes the main subject(s), visible actions and interactions, and the setting; keep the caption concrete and image‑centered and avoid speculation or subjective judgments. State whether each person or object is stationary or moving; when describing motion give horizontal direction first then vertical (for example, ""walking from left to right,"" ""moving toward the camera while descending""), specify the visible phase of motion when apparent (starting/ascending/peaking/descending/landing) and whether motions are simultaneous or sequential, and describe each moving subject’s trajectory relative to the main subject (passing to his right, approaching from behind, moving alongside) and relative to the camera. For interactions with objects or structures state exactly how the subject is using them (holding/gripping/resting on/pulling/supporting/bracing/leaning on), include which hand (left/right) and side, and indicate whether the hand is in contact, gripping, or merely near or in motion versus resting. Describe body posture using concrete camera‑relative terms (standing, weight shifted onto left/right leg, slightly leaning forward/back when clearly visible, seated, reclining, crouching, mid‑jump, arms outstretched, knees bent) and specify orientation to the camera (facing the camera, in profile, back to the camera); prefer neutral, observable stance descriptors rather than implied effort. Report facial expressions or visible affect only when clearly evident using observable detail (open‑mouthed, smiling with teeth visible, furrowed brow) and identify gaze targets (eyes looking down at the object in his hands, gaze directed at the camera). Clarify precise spatial relationships, counts and arrangement of people or vehicles (two people side by side, a row of three boats), proximity and scale (a few feet/meters apart, clustered closely, towering behind), and use ""in front of,"" ""over,"" or ""directly above/overhead"" instead of ambiguous ""above."" Describe lighting, shadows, and visible surface textures with observable cues and approximate shadow direction or length (bright direct sunlight casting long shadows toward the lower left, diffuse overcast, wet pavement, reflections, motion blur). Output exactly one single sentence.","A line of people, mostly standing with weight shifted onto their left legs and facing the shop, waits in front of “The Cheap Tab Shop” storefront, some holding shopping bags or leaning slightly forward, while a black trash can stands stationary to the right under diffuse lighting.",0,1,Qwen/Qwen3-VL-8B-Instruct,0.0,,64,"{""temperature"": 0.0, ""top_p"": null, ""max_new_tokens"": 64}"
flickr30k_main_seed1_val,behavior_analysis,behavior_analysis__behavior_8bce7f1d91,133,7385,flickr30k_test_007385,images/flickr30k/flickr30k_test_007385.jpg,"[""A group of people are dressed in multicolored clothes while performing an act."", ""A group of men wearing colorful clothing twirl batons in unison."", ""A group of men are doing a synchronized dance."", ""A troupe of dancers performs in a parade."", ""Blue clad jugglers march in a parade.""]",behavior_8bce7f1d91,BehaviorAnalysis Step 14,"Produce exactly one concise natural‑language caption (a single sentence) that vividly and precisely describes the main subject(s), visible actions and interactions, and the setting; keep the caption concrete and image‑centered and avoid speculation or subjective judgments. State whether each person or object is stationary or moving; when describing motion give horizontal direction first then vertical (for example, ""walking from left to right,"" ""moving toward the camera while descending""), specify the visible phase of motion when apparent (starting/ascending/peaking/descending/landing) and whether motions are simultaneous or sequential, and describe each moving subject’s trajectory relative to the main subject (passing to his right, approaching from behind, moving alongside) and relative to the camera. For interactions with objects or structures state exactly how the subject is using them (holding/gripping/resting on/pulling/supporting/bracing/leaning on), include which hand (left/right) and side, and indicate whether the hand is in contact, gripping, or merely near or in motion versus resting. Describe body posture using concrete camera‑relative terms (standing, weight shifted onto left/right leg, slightly leaning forward/back when clearly visible, seated, reclining, crouching, mid‑jump, arms outstretched, knees bent) and specify orientation to the camera (facing the camera, in profile, back to the camera); prefer neutral, observable stance descriptors rather than implied effort. Report facial expressions or visible affect only when clearly evident using observable detail (open‑mouthed, smiling with teeth visible, furrowed brow) and identify gaze targets (eyes looking down at the object in his hands, gaze directed at the camera). Clarify precise spatial relationships, counts and arrangement of people or vehicles (two people side by side, a row of three boats), proximity and scale (a few feet/meters apart, clustered closely, towering behind), and use ""in front of,"" ""over,"" or ""directly above/overhead"" instead of ambiguous ""above."" Describe lighting, shadows, and visible surface textures with observable cues and approximate shadow direction or length (bright direct sunlight casting long shadows toward the lower left, diffuse overcast, wet pavement, reflections, motion blur). Output exactly one single sentence.","A group of dancers in matching blue and multicolored patterned outfits perform synchronized movements with green and white batons in front of a ""Kroger"" store under bright sunlight, casting long shadows toward the lower left as they move in unison across the asphalt, with one dancer in the foreground mid-motion raising a",0,1,Qwen/Qwen3-VL-8B-Instruct,0.0,,64,"{""temperature"": 0.0, ""top_p"": null, ""max_new_tokens"": 64}"
flickr30k_main_seed1_val,behavior_analysis,behavior_analysis__behavior_8bce7f1d91,135,13019,flickr30k_test_013019,images/flickr30k/flickr30k_test_013019.jpg,"[""Two old men, one holding a bag and one wearing a hat, walk down a leaf-covered path through the trees."", ""Two old men wearing winter coat walking through woods."", ""An older couple walking along a path in the woods."", ""Two people walking down a lane in the woods."", ""Old people walking through the woods.""]",behavior_8bce7f1d91,BehaviorAnalysis Step 14,"Produce exactly one concise natural‑language caption (a single sentence) that vividly and precisely describes the main subject(s), visible actions and interactions, and the setting; keep the caption concrete and image‑centered and avoid speculation or subjective judgments. State whether each person or object is stationary or moving; when describing motion give horizontal direction first then vertical (for example, ""walking from left to right,"" ""moving toward the camera while descending""), specify the visible phase of motion when apparent (starting/ascending/peaking/descending/landing) and whether motions are simultaneous or sequential, and describe each moving subject’s trajectory relative to the main subject (passing to his right, approaching from behind, moving alongside) and relative to the camera. For interactions with objects or structures state exactly how the subject is using them (holding/gripping/resting on/pulling/supporting/bracing/leaning on), include which hand (left/right) and side, and indicate whether the hand is in contact, gripping, or merely near or in motion versus resting. Describe body posture using concrete camera‑relative terms (standing, weight shifted onto left/right leg, slightly leaning forward/back when clearly visible, seated, reclining, crouching, mid‑jump, arms outstretched, knees bent) and specify orientation to the camera (facing the camera, in profile, back to the camera); prefer neutral, observable stance descriptors rather than implied effort. Report facial expressions or visible affect only when clearly evident using observable detail (open‑mouthed, smiling with teeth visible, furrowed brow) and identify gaze targets (eyes looking down at the object in his hands, gaze directed at the camera). Clarify precise spatial relationships, counts and arrangement of people or vehicles (two people side by side, a row of three boats), proximity and scale (a few feet/meters apart, clustered closely, towering behind), and use ""in front of,"" ""over,"" or ""directly above/overhead"" instead of ambiguous ""above."" Describe lighting, shadows, and visible surface textures with observable cues and approximate shadow direction or length (bright direct sunlight casting long shadows toward the lower left, diffuse overcast, wet pavement, reflections, motion blur). Output exactly one single sentence.","Two people are walking side by side along a leaf-covered forest path, the man on the left in a black jacket holding a white bag in his left hand and the woman on the right in a blue jacket and beige hat, both moving forward away from the camera with their bodies angled slightly toward each other; the man is",0,1,Qwen/Qwen3-VL-8B-Instruct,0.0,,64,"{""temperature"": 0.0, ""top_p"": null, ""max_new_tokens"": 64}"
flickr30k_main_seed1_val,behavior_analysis,behavior_analysis__behavior_8bce7f1d91,136,4799,flickr30k_test_004799,images/flickr30k/flickr30k_test_004799.jpg,"[""A baby in a blue outfit is looking at a mop bucket and holding the mop with his right hand."", ""A child in a blue sleep suit plays with a red mop in a red bucket."", ""A small child in pajamas is holding onto a mop in a bucket."", ""A baby in blue pajamas plays with a mop and bucket."", ""A baby is playing with cleaning supplies.""]",behavior_8bce7f1d91,BehaviorAnalysis Step 14,"Produce exactly one concise natural‑language caption (a single sentence) that vividly and precisely describes the main subject(s), visible actions and interactions, and the setting; keep the caption concrete and image‑centered and avoid speculation or subjective judgments. State whether each person or object is stationary or moving; when describing motion give horizontal direction first then vertical (for example, ""walking from left to right,"" ""moving toward the camera while descending""), specify the visible phase of motion when apparent (starting/ascending/peaking/descending/landing) and whether motions are simultaneous or sequential, and describe each moving subject’s trajectory relative to the main subject (passing to his right, approaching from behind, moving alongside) and relative to the camera. For interactions with objects or structures state exactly how the subject is using them (holding/gripping/resting on/pulling/supporting/bracing/leaning on), include which hand (left/right) and side, and indicate whether the hand is in contact, gripping, or merely near or in motion versus resting. Describe body posture using concrete camera‑relative terms (standing, weight shifted onto left/right leg, slightly leaning forward/back when clearly visible, seated, reclining, crouching, mid‑jump, arms outstretched, knees bent) and specify orientation to the camera (facing the camera, in profile, back to the camera); prefer neutral, observable stance descriptors rather than implied effort. Report facial expressions or visible affect only when clearly evident using observable detail (open‑mouthed, smiling with teeth visible, furrowed brow) and identify gaze targets (eyes looking down at the object in his hands, gaze directed at the camera). Clarify precise spatial relationships, counts and arrangement of people or vehicles (two people side by side, a row of three boats), proximity and scale (a few feet/meters apart, clustered closely, towering behind), and use ""in front of,"" ""over,"" or ""directly above/overhead"" instead of ambiguous ""above."" Describe lighting, shadows, and visible surface textures with observable cues and approximate shadow direction or length (bright direct sunlight casting long shadows toward the lower left, diffuse overcast, wet pavement, reflections, motion blur). Output exactly one single sentence.","A toddler in light blue footed pajamas stands stationary in front of a white door, holding a red mop with his right hand while looking down at the mop bucket beside him, with his left hand resting near his waist.",0,1,Qwen/Qwen3-VL-8B-Instruct,0.0,,64,"{""temperature"": 0.0, ""top_p"": null, ""max_new_tokens"": 64}"
flickr30k_main_seed1_val,behavior_analysis,behavior_analysis__behavior_8bce7f1d91,139,5250,flickr30k_test_005250,images/flickr30k/flickr30k_test_005250.jpg,"[""A bridesmaid with a smile holding a vase and bouquet of flowers looking towards the newlyweds dancing in the lobby."", ""A bridesmaid in a sleeveless black dress holding a bouquet of red flowers at a wedding."", ""A dark-haired bridesmaid holding a bouquet of flowers."", ""Woman holding flowers wearing formal clothing."", ""A woman holds red flowers at a wedding.""]",behavior_8bce7f1d91,BehaviorAnalysis Step 14,"Produce exactly one concise natural‑language caption (a single sentence) that vividly and precisely describes the main subject(s), visible actions and interactions, and the setting; keep the caption concrete and image‑centered and avoid speculation or subjective judgments. State whether each person or object is stationary or moving; when describing motion give horizontal direction first then vertical (for example, ""walking from left to right,"" ""moving toward the camera while descending""), specify the visible phase of motion when apparent (starting/ascending/peaking/descending/landing) and whether motions are simultaneous or sequential, and describe each moving subject’s trajectory relative to the main subject (passing to his right, approaching from behind, moving alongside) and relative to the camera. For interactions with objects or structures state exactly how the subject is using them (holding/gripping/resting on/pulling/supporting/bracing/leaning on), include which hand (left/right) and side, and indicate whether the hand is in contact, gripping, or merely near or in motion versus resting. Describe body posture using concrete camera‑relative terms (standing, weight shifted onto left/right leg, slightly leaning forward/back when clearly visible, seated, reclining, crouching, mid‑jump, arms outstretched, knees bent) and specify orientation to the camera (facing the camera, in profile, back to the camera); prefer neutral, observable stance descriptors rather than implied effort. Report facial expressions or visible affect only when clearly evident using observable detail (open‑mouthed, smiling with teeth visible, furrowed brow) and identify gaze targets (eyes looking down at the object in his hands, gaze directed at the camera). Clarify precise spatial relationships, counts and arrangement of people or vehicles (two people side by side, a row of three boats), proximity and scale (a few feet/meters apart, clustered closely, towering behind), and use ""in front of,"" ""over,"" or ""directly above/overhead"" instead of ambiguous ""above."" Describe lighting, shadows, and visible surface textures with observable cues and approximate shadow direction or length (bright direct sunlight casting long shadows toward the lower left, diffuse overcast, wet pavement, reflections, motion blur). Output exactly one single sentence.","A smiling woman in a black dress stands facing the camera while holding a bouquet of red flowers in her right hand, as a bride in a veil and a man in a suit move past her to the right, and other guests stand or walk in the background near a staircase under bright indoor lighting.",0,1,Qwen/Qwen3-VL-8B-Instruct,0.0,,64,"{""temperature"": 0.0, ""top_p"": null, ""max_new_tokens"": 64}"
