split_id,method_id,run_id,prompt_id,prompt_name,order,dataset_index,image_id,image_relpath,caption,source_gallery_index,hardest_negative_gallery_index,hardest_negative_image_id,positive_score,hardest_negative_score,margin,rank,hit@1,hit@5,hit@10,reciprocal_rank,prompt_text,model,scorer
flickr30k_main_seed1_test,qwen_zerocap_greedy,qwen_zerocap_greedy__flickr30k_main_seed1_test,qwen_zerocap,Qwen ZeroCap,10,26325,flickr30k_test_026325,images/flickr30k/flickr30k_test_026325.jpg,"A person stands on a lakeshore, casting a fishing rod into the calm, overcast water.",10,95,flickr30k_test_003159,0.170368492603302,0.11448027193546295,0.05588822066783905,1,1,1,1,1.0,"Write a short, natural caption for this image.",Qwen/Qwen3-VL-8B-Instruct,siglip
flickr30k_main_seed1_test,qwen_zerocap_greedy,qwen_zerocap_greedy__flickr30k_main_seed1_test,qwen_zerocap,Qwen ZeroCap,11,10526,flickr30k_test_010526,images/flickr30k/flickr30k_test_010526.jpg,"Two girls on a swing, laughing and having the time of their lives.",11,65,flickr30k_test_006360,0.1889798790216446,0.10011421144008636,0.08886566758155823,1,1,1,1,1.0,"Write a short, natural caption for this image.",Qwen/Qwen3-VL-8B-Instruct,siglip
flickr30k_main_seed1_test,qwen_zerocap_greedy,qwen_zerocap_greedy__flickr30k_main_seed1_test,qwen_zerocap,Qwen ZeroCap,12,21621,flickr30k_test_021621,images/flickr30k/flickr30k_test_021621.jpg,"A man in a cap and t-shirt is operating a red, smoke-emitting machine, with a crowd of onlookers watching from the background.",12,48,flickr30k_test_028435,0.20952509343624115,0.1072852835059166,0.10223980993032455,1,1,1,1,1.0,"Write a short, natural caption for this image.",Qwen/Qwen3-VL-8B-Instruct,siglip
flickr30k_main_seed1_test,qwen_zerocap_greedy,qwen_zerocap_greedy__flickr30k_main_seed1_test,qwen_zerocap,Qwen ZeroCap,13,20674,flickr30k_test_020674,images/flickr30k/flickr30k_test_020674.jpg,"A joyful wedding exit: the newlyweds, surrounded by friends and family, step out of the grand building as confetti falls, capturing the moment of pure",13,42,flickr30k_test_007130,0.18120399117469788,0.034328654408454895,0.14687533676624298,1,1,1,1,1.0,"Write a short, natural caption for this image.",Qwen/Qwen3-VL-8B-Instruct,siglip
flickr30k_main_seed1_test,qwen_zerocap_greedy,qwen_zerocap_greedy__flickr30k_main_seed1_test,qwen_zerocap,Qwen ZeroCap,14,13968,flickr30k_test_013968,images/flickr30k/flickr30k_test_013968.jpg,"A little girl in a green shirt and striped skirt is crouched, reaching into a giant, red, heart-shaped play structure, with a tennis ball visible",14,136,flickr30k_test_029073,0.222218856215477,0.07924266159534454,0.14297619462013245,1,1,1,1,1.0,"Write a short, natural caption for this image.",Qwen/Qwen3-VL-8B-Instruct,siglip
flickr30k_main_seed1_test,qwen_zerocap_greedy,qwen_zerocap_greedy__flickr30k_main_seed1_test,qwen_zerocap,Qwen ZeroCap,15,1926,flickr30k_test_001926,images/flickr30k/flickr30k_test_001926.jpg,"Divers in a training session, practicing skills on the ocean floor.",15,131,flickr30k_test_028423,0.1641901433467865,0.148948535323143,0.015241608023643494,1,1,1,1,1.0,"Write a short, natural caption for this image.",Qwen/Qwen3-VL-8B-Instruct,siglip
flickr30k_main_seed1_test,qwen_zerocap_greedy,qwen_zerocap_greedy__flickr30k_main_seed1_test,qwen_zerocap,Qwen ZeroCap,16,24164,flickr30k_test_024164,images/flickr30k/flickr30k_test_024164.jpg,"A mom in a polka-dot swimsuit and sunglasses wades in the pool, smiling as she watches two little boys in floaties.",16,118,flickr30k_test_006978,0.2015427052974701,0.051071204245090485,0.1504715010523796,1,1,1,1,1.0,"Write a short, natural caption for this image.",Qwen/Qwen3-VL-8B-Instruct,siglip
flickr30k_main_seed1_test,qwen_zerocap_greedy,qwen_zerocap_greedy__flickr30k_main_seed1_test,qwen_zerocap,Qwen ZeroCap,17,9784,flickr30k_test_009784,images/flickr30k/flickr30k_test_009784.jpg,"Three friends are having a blast, laughing and splashing in the water as they sit on a dock, arms in the air, soaking in the fun.",17,110,flickr30k_test_023772,0.20663180947303772,0.050093185156583786,0.15653862431645393,1,1,1,1,1.0,"Write a short, natural caption for this image.",Qwen/Qwen3-VL-8B-Instruct,siglip
flickr30k_main_seed1_test,qwen_zerocap_greedy,qwen_zerocap_greedy__flickr30k_main_seed1_test,qwen_zerocap,Qwen ZeroCap,18,4118,flickr30k_test_004118,images/flickr30k/flickr30k_test_004118.jpg,"A man is carefully lifting a live blue crab with a knife, preparing to add it to a large pot of boiling water for a seafood boil.",18,146,flickr30k_test_002398,0.20366138219833374,0.03547508642077446,0.16818629577755928,1,1,1,1,1.0,"Write a short, natural caption for this image.",Qwen/Qwen3-VL-8B-Instruct,siglip
flickr30k_main_seed1_test,qwen_zerocap_greedy,qwen_zerocap_greedy__flickr30k_main_seed1_test,qwen_zerocap,Qwen ZeroCap,19,6951,flickr30k_test_006951,images/flickr30k/flickr30k_test_006951.jpg,"A man and his dog are having a playful moment in the grass, with the man holding a red and yellow toy for the dog to chase.",19,78,flickr30k_test_013183,0.1870000958442688,0.09969552606344223,0.08730456978082657,1,1,1,1,1.0,"Write a short, natural caption for this image.",Qwen/Qwen3-VL-8B-Instruct,siglip
flickr30k_main_seed1_test,qwen_zerocap_greedy,qwen_zerocap_greedy__flickr30k_main_seed1_test,qwen_zerocap,Qwen ZeroCap,20,28689,flickr30k_test_028689,images/flickr30k/flickr30k_test_028689.jpg,"A woman in a red bikini, with a white flower in her hair, is about to serve a volleyball on the beach.",20,147,flickr30k_test_012459,0.1556876301765442,0.10651902854442596,0.049168601632118225,1,1,1,1,1.0,"Write a short, natural caption for this image.",Qwen/Qwen3-VL-8B-Instruct,siglip
flickr30k_main_seed1_test,qwen_zerocap_greedy,qwen_zerocap_greedy__flickr30k_main_seed1_test,qwen_zerocap,Qwen ZeroCap,21,1554,flickr30k_test_001554,images/flickr30k/flickr30k_test_001554.jpg,"A worker in a harness carefully installs or repairs a ceiling, while a colleague in a safety vest watches from a lift.",21,23,flickr30k_test_002317,0.1719055324792862,0.0516657680273056,0.12023976445198059,1,1,1,1,1.0,"Write a short, natural caption for this image.",Qwen/Qwen3-VL-8B-Instruct,siglip
flickr30k_main_seed1_test,qwen_zerocap_greedy,qwen_zerocap_greedy__flickr30k_main_seed1_test,qwen_zerocap,Qwen ZeroCap,22,10039,flickr30k_test_010039,images/flickr30k/flickr30k_test_010039.jpg,"A young man stands on a busy street, holding a large water bottle, with a black scooter parked nearby and a colorful, bustling market in the background.",22,61,flickr30k_test_022090,0.22433653473854065,0.12101107835769653,0.10332545638084412,1,1,1,1,1.0,"Write a short, natural caption for this image.",Qwen/Qwen3-VL-8B-Instruct,siglip
flickr30k_main_seed1_test,qwen_zerocap_greedy,qwen_zerocap_greedy__flickr30k_main_seed1_test,qwen_zerocap,Qwen ZeroCap,23,2317,flickr30k_test_002317,images/flickr30k/flickr30k_test_002317.jpg,"Railway workers in high-visibility gear are busy repairing or maintaining the tracks, using tools to work on the rails and ties.",23,114,flickr30k_test_005560,0.16449491679668427,0.08044630289077759,0.08404861390590668,1,1,1,1,1.0,"Write a short, natural caption for this image.",Qwen/Qwen3-VL-8B-Instruct,siglip
flickr30k_main_seed1_test,qwen_zerocap_greedy,qwen_zerocap_greedy__flickr30k_main_seed1_test,qwen_zerocap,Qwen ZeroCap,24,28131,flickr30k_test_028131,images/flickr30k/flickr30k_test_028131.jpg,"A skateboarder soars through the air, mid-trick, as a friend crouches below, capturing the moment.",24,112,flickr30k_test_002774,0.17739854753017426,0.1306004375219345,0.046798110008239746,1,1,1,1,1.0,"Write a short, natural caption for this image.",Qwen/Qwen3-VL-8B-Instruct,siglip
flickr30k_main_seed1_test,qwen_zerocap_greedy,qwen_zerocap_greedy__flickr30k_main_seed1_test,qwen_zerocap,Qwen ZeroCap,25,2504,flickr30k_test_002504,images/flickr30k/flickr30k_test_002504.jpg,"Two snowboarders raise their arms in triumph on a snowy slope, with a stunning, snow-capped mountain range and a bright, partly cloudy sky in the",25,50,flickr30k_test_025559,0.19670136272907257,0.061850905418395996,0.13485045731067657,1,1,1,1,1.0,"Write a short, natural caption for this image.",Qwen/Qwen3-VL-8B-Instruct,siglip
flickr30k_main_seed1_test,qwen_zerocap_greedy,qwen_zerocap_greedy__flickr30k_main_seed1_test,qwen_zerocap,Qwen ZeroCap,26,10169,flickr30k_test_010169,images/flickr30k/flickr30k_test_010169.jpg,"A cyclist in a black and white jersey and red helmet, with a focused expression, races down a road, the background a blur of green.",26,101,flickr30k_test_029964,0.18974906206130981,0.11778953671455383,0.07195952534675598,1,1,1,1,1.0,"Write a short, natural caption for this image.",Qwen/Qwen3-VL-8B-Instruct,siglip
flickr30k_main_seed1_test,qwen_zerocap_greedy,qwen_zerocap_greedy__flickr30k_main_seed1_test,qwen_zerocap,Qwen ZeroCap,27,30054,flickr30k_test_030054,images/flickr30k/flickr30k_test_030054.jpg,"A woman sits on a mat, skillfully weaving with a traditional loom, surrounded by the greenery of a garden.",27,129,flickr30k_test_009542,0.1751062422990799,0.05395372584462166,0.12115251645445824,1,1,1,1,1.0,"Write a short, natural caption for this image.",Qwen/Qwen3-VL-8B-Instruct,siglip
flickr30k_main_seed1_test,qwen_zerocap_greedy,qwen_zerocap_greedy__flickr30k_main_seed1_test,qwen_zerocap,Qwen ZeroCap,28,30778,flickr30k_test_030778,images/flickr30k/flickr30k_test_030778.jpg,"Two kids running and playing on a sunny, sandy beach.",28,110,flickr30k_test_023772,0.14811353385448456,0.08160176873207092,0.06651176512241364,1,1,1,1,1.0,"Write a short, natural caption for this image.",Qwen/Qwen3-VL-8B-Instruct,siglip
flickr30k_main_seed1_test,qwen_zerocap_greedy,qwen_zerocap_greedy__flickr30k_main_seed1_test,qwen_zerocap,Qwen ZeroCap,29,9760,flickr30k_test_009760,images/flickr30k/flickr30k_test_009760.jpg,"A U.S. Army general in uniform shakes hands with a civilian in a suit, while other men in business and military attire look on in a formal, office",29,77,flickr30k_test_028561,0.1974497139453888,-0.007844869047403336,0.20529458299279213,1,1,1,1,1.0,"Write a short, natural caption for this image.",Qwen/Qwen3-VL-8B-Instruct,siglip
flickr30k_main_seed1_test,qwen_zerocap_greedy,qwen_zerocap_greedy__flickr30k_main_seed1_test,qwen_zerocap,Qwen ZeroCap,30,24374,flickr30k_test_024374,images/flickr30k/flickr30k_test_024374.jpg,"A man in a blue shirt stands at a presentation, gesturing toward a screen showing a 2010 Ford Fiesta.",30,12,flickr30k_test_021621,0.20766541361808777,0.05707383528351784,0.15059157833456993,1,1,1,1,1.0,"Write a short, natural caption for this image.",Qwen/Qwen3-VL-8B-Instruct,siglip
flickr30k_main_seed1_test,qwen_zerocap_greedy,qwen_zerocap_greedy__flickr30k_main_seed1_test,qwen_zerocap,Qwen ZeroCap,31,5184,flickr30k_test_005184,images/flickr30k/flickr30k_test_005184.jpg,"A young girl and an adult, likely a parent or teacher, are intently examining the internal components of a computer, with the adult pointing to a part,",31,14,flickr30k_test_013968,0.24346086382865906,0.04814763367176056,0.1953132301568985,1,1,1,1,1.0,"Write a short, natural caption for this image.",Qwen/Qwen3-VL-8B-Instruct,siglip
flickr30k_main_seed1_test,qwen_zerocap_greedy,qwen_zerocap_greedy__flickr30k_main_seed1_test,qwen_zerocap,Qwen ZeroCap,32,18511,flickr30k_test_018511,images/flickr30k/flickr30k_test_018511.jpg,"A craftsman, wearing a straw hat and work overalls, hammers a piece of metal with focused attention.",32,48,flickr30k_test_028435,0.2234364151954651,0.06498126685619354,0.15845514833927155,1,1,1,1,1.0,"Write a short, natural caption for this image.",Qwen/Qwen3-VL-8B-Instruct,siglip
flickr30k_main_seed1_test,qwen_zerocap_greedy,qwen_zerocap_greedy__flickr30k_main_seed1_test,qwen_zerocap,Qwen ZeroCap,33,8269,flickr30k_test_008269,images/flickr30k/flickr30k_test_008269.jpg,"A happy woman in a floral apron holds a mixing bowl and wooden spoon, smiling in her cozy, warmly lit kitchen.",33,104,flickr30k_test_017508,0.1688397079706192,0.011916148476302624,0.15692355949431658,1,1,1,1,1.0,"Write a short, natural caption for this image.",Qwen/Qwen3-VL-8B-Instruct,siglip
flickr30k_main_seed1_test,qwen_zerocap_greedy,qwen_zerocap_greedy__flickr30k_main_seed1_test,qwen_zerocap,Qwen ZeroCap,34,4272,flickr30k_test_004272,images/flickr30k/flickr30k_test_004272.jpg,"A man sips a green drink at an outdoor event, with a backdrop of soft, bokeh-lit trees.",34,56,flickr30k_test_006566,0.23648060858249664,0.0599445104598999,0.17653609812259674,1,1,1,1,1.0,"Write a short, natural caption for this image.",Qwen/Qwen3-VL-8B-Instruct,siglip
flickr30k_main_seed1_test,qwen_zerocap_greedy,qwen_zerocap_greedy__flickr30k_main_seed1_test,qwen_zerocap,Qwen ZeroCap,35,277,flickr30k_test_000277,images/flickr30k/flickr30k_test_000277.jpg,"A black and white dog is joyfully splashing in a kiddie pool, water flying as it plays.",35,110,flickr30k_test_023772,0.17248184978961945,0.08242897689342499,0.09005287289619446,1,1,1,1,1.0,"Write a short, natural caption for this image.",Qwen/Qwen3-VL-8B-Instruct,siglip
flickr30k_main_seed1_test,qwen_zerocap_greedy,qwen_zerocap_greedy__flickr30k_main_seed1_test,qwen_zerocap,Qwen ZeroCap,36,18373,flickr30k_test_018373,images/flickr30k/flickr30k_test_018373.jpg,"Two men, one in a green shirt and blue cap, the other in a plaid shirt, are having a conversation on a rooftop, with a woman's",36,8,flickr30k_test_022115,0.2228710949420929,0.1390690952539444,0.0838019996881485,1,1,1,1,1.0,"Write a short, natural caption for this image.",Qwen/Qwen3-VL-8B-Instruct,siglip
flickr30k_main_seed1_test,qwen_zerocap_greedy,qwen_zerocap_greedy__flickr30k_main_seed1_test,qwen_zerocap,Qwen ZeroCap,37,28793,flickr30k_test_028793,images/flickr30k/flickr30k_test_028793.jpg,"A hand gently places a vinyl record on a turntable, ready to spin.",37,104,flickr30k_test_017508,0.16615678369998932,-0.002059360034763813,0.16821614373475313,1,1,1,1,1.0,"Write a short, natural caption for this image.",Qwen/Qwen3-VL-8B-Instruct,siglip
flickr30k_main_seed1_test,qwen_zerocap_greedy,qwen_zerocap_greedy__flickr30k_main_seed1_test,qwen_zerocap,Qwen ZeroCap,38,27870,flickr30k_test_027870,images/flickr30k/flickr30k_test_027870.jpg,"A soccer player in a light blue uniform sprints to score, with the goalkeeper in a bright green kit diving to make a save.",38,71,flickr30k_test_009701,0.19906651973724365,0.07621045410633087,0.12285606563091278,1,1,1,1,1.0,"Write a short, natural caption for this image.",Qwen/Qwen3-VL-8B-Instruct,siglip
flickr30k_main_seed1_test,qwen_zerocap_greedy,qwen_zerocap_greedy__flickr30k_main_seed1_test,qwen_zerocap,Qwen ZeroCap,39,1242,flickr30k_test_001242,images/flickr30k/flickr30k_test_001242.jpg,"A woman in silhouette strides past two pedestrians on a sun-dappled sidewalk, her figure sharply defined against the building’s wall.",39,8,flickr30k_test_022115,0.2256811112165451,0.10053861141204834,0.12514249980449677,1,1,1,1,1.0,"Write a short, natural caption for this image.",Qwen/Qwen3-VL-8B-Instruct,siglip
flickr30k_main_seed1_test,qwen_zerocap_greedy,qwen_zerocap_greedy__flickr30k_main_seed1_test,qwen_zerocap,Qwen ZeroCap,40,19352,flickr30k_test_019352,images/flickr30k/flickr30k_test_019352.jpg,"A woman in sunglasses walks past a bright orange ""Road Work Ahead"" sign on a busy city street, with a yellow taxi in the background.",40,8,flickr30k_test_022115,0.23441776633262634,0.09469042718410492,0.13972733914852142,1,1,1,1,1.0,"Write a short, natural caption for this image.",Qwen/Qwen3-VL-8B-Instruct,siglip
flickr30k_main_seed1_test,qwen_zerocap_greedy,qwen_zerocap_greedy__flickr30k_main_seed1_test,qwen_zerocap,Qwen ZeroCap,41,26850,flickr30k_test_026850,images/flickr30k/flickr30k_test_026850.jpg,"A biker soars through the air, flipping his bike in a jaw-dropping mid-air trick, with a backdrop of tall, green trees and a bright",41,120,flickr30k_test_024874,0.19463692605495453,0.07581950724124908,0.11881741881370544,1,1,1,1,1.0,"Write a short, natural caption for this image.",Qwen/Qwen3-VL-8B-Instruct,siglip
flickr30k_main_seed1_test,qwen_zerocap_greedy,qwen_zerocap_greedy__flickr30k_main_seed1_test,qwen_zerocap,Qwen ZeroCap,42,7130,flickr30k_test_007130,images/flickr30k/flickr30k_test_007130.jpg,"A newlywed couple shares a tender, romantic moment on a sun-dappled, flower-strewn hill, with a bright blue sky and fluffy clouds above",42,45,flickr30k_test_015101,0.17731918394565582,0.0633968636393547,0.11392232030630112,1,1,1,1,1.0,"Write a short, natural caption for this image.",Qwen/Qwen3-VL-8B-Instruct,siglip
flickr30k_main_seed1_test,qwen_zerocap_greedy,qwen_zerocap_greedy__flickr30k_main_seed1_test,qwen_zerocap,Qwen ZeroCap,43,29517,flickr30k_test_029517,images/flickr30k/flickr30k_test_029517.jpg,"Sailboats race on the water, with the Oracle and OMEGA teams vying for the lead.",43,62,flickr30k_test_029378,0.19081903994083405,0.013037851080298424,0.17778118886053562,1,1,1,1,1.0,"Write a short, natural caption for this image.",Qwen/Qwen3-VL-8B-Instruct,siglip
flickr30k_main_seed1_test,qwen_zerocap_greedy,qwen_zerocap_greedy__flickr30k_main_seed1_test,qwen_zerocap,Qwen ZeroCap,44,18686,flickr30k_test_018686,images/flickr30k/flickr30k_test_018686.jpg,"A person is lying on a tan chaise, wearing a backpack, jeans, and sneakers, with a belt and black top.",44,115,flickr30k_test_005457,0.20012764632701874,0.0674729198217392,0.13265472650527954,1,1,1,1,1.0,"Write a short, natural caption for this image.",Qwen/Qwen3-VL-8B-Instruct,siglip
flickr30k_main_seed1_test,qwen_zerocap_greedy,qwen_zerocap_greedy__flickr30k_main_seed1_test,qwen_zerocap,Qwen ZeroCap,45,15101,flickr30k_test_015101,images/flickr30k/flickr30k_test_015101.jpg,"A young man in a red shirt is gently holding another person, who is lying on their back, in a tender, sun-dappled outdoor moment.",45,68,flickr30k_test_030734,0.1921391785144806,0.09501247107982635,0.09712670743465424,1,1,1,1,1.0,"Write a short, natural caption for this image.",Qwen/Qwen3-VL-8B-Instruct,siglip
flickr30k_main_seed1_test,qwen_zerocap_greedy,qwen_zerocap_greedy__flickr30k_main_seed1_test,qwen_zerocap,Qwen ZeroCap,46,5620,flickr30k_test_005620,images/flickr30k/flickr30k_test_005620.jpg,Two friends laughing and sipping iced coffee at the Commercial Drive Station.,46,36,flickr30k_test_018373,0.25923407077789307,0.06037745252251625,0.19885661825537682,1,1,1,1,1.0,"Write a short, natural caption for this image.",Qwen/Qwen3-VL-8B-Instruct,siglip
flickr30k_main_seed1_test,qwen_zerocap_greedy,qwen_zerocap_greedy__flickr30k_main_seed1_test,qwen_zerocap,Qwen ZeroCap,47,27129,flickr30k_test_027129,images/flickr30k/flickr30k_test_027129.jpg,"A group of hikers makes their way along a sun-dappled, tree-lined trail, with one woman in red pants and a backpack leading the way.",47,102,flickr30k_test_028914,0.1641710251569748,0.05301261693239212,0.11115840822458267,1,1,1,1,1.0,"Write a short, natural caption for this image.",Qwen/Qwen3-VL-8B-Instruct,siglip
flickr30k_main_seed1_test,qwen_zerocap_greedy,qwen_zerocap_greedy__flickr30k_main_seed1_test,qwen_zerocap,Qwen ZeroCap,48,28435,flickr30k_test_028435,images/flickr30k/flickr30k_test_028435.jpg,"A tattooed rapper in a white cap and overalls commands the stage, arms raised, as the crowd reaches up to the blue-lit, high-energy concert",48,12,flickr30k_test_021621,0.24860155582427979,0.02622300758957863,0.22237854823470116,1,1,1,1,1.0,"Write a short, natural caption for this image.",Qwen/Qwen3-VL-8B-Instruct,siglip
flickr30k_main_seed1_test,qwen_zerocap_greedy,qwen_zerocap_greedy__flickr30k_main_seed1_test,qwen_zerocap,Qwen ZeroCap,49,28504,flickr30k_test_028504,images/flickr30k/flickr30k_test_028504.jpg,"Rugby players in a fierce, close-knit tackle, with one player on the ground and others surrounding the ball.",49,62,flickr30k_test_029378,0.1638403981924057,0.030371908098459244,0.13346849009394646,1,1,1,1,1.0,"Write a short, natural caption for this image.",Qwen/Qwen3-VL-8B-Instruct,siglip
flickr30k_main_seed1_test,qwen_zerocap_greedy,qwen_zerocap_greedy__flickr30k_main_seed1_test,qwen_zerocap,Qwen ZeroCap,50,25559,flickr30k_test_025559,images/flickr30k/flickr30k_test_025559.jpg,"A snowboarder soars through the air, executing a daring trick against a backdrop of snow-capped mountains and a bright, partly cloudy sky.",50,25,flickr30k_test_002504,0.1162627711892128,0.09660409390926361,0.019658677279949188,1,1,1,1,1.0,"Write a short, natural caption for this image.",Qwen/Qwen3-VL-8B-Instruct,siglip
flickr30k_main_seed1_test,qwen_zerocap_greedy,qwen_zerocap_greedy__flickr30k_main_seed1_test,qwen_zerocap,Qwen ZeroCap,51,23069,flickr30k_test_023069,images/flickr30k/flickr30k_test_023069.jpg,"A group of people, including a man in a cap, are gathered around a table in a colorful, modern space, seemingly engaged in a creative or social activity",51,56,flickr30k_test_006566,0.10508935153484344,0.0403316468000412,0.06475770473480225,1,1,1,1,1.0,"Write a short, natural caption for this image.",Qwen/Qwen3-VL-8B-Instruct,siglip
flickr30k_main_seed1_test,qwen_zerocap_greedy,qwen_zerocap_greedy__flickr30k_main_seed1_test,qwen_zerocap,Qwen ZeroCap,52,20413,flickr30k_test_020413,images/flickr30k/flickr30k_test_020413.jpg,"A happy, light-colored dog is rolling on its back in the grass, basking in the sun.",52,6,flickr30k_test_001005,0.19141042232513428,0.053138937801122665,0.1382714845240116,1,1,1,1,1.0,"Write a short, natural caption for this image.",Qwen/Qwen3-VL-8B-Instruct,siglip
flickr30k_main_seed1_test,qwen_zerocap_greedy,qwen_zerocap_greedy__flickr30k_main_seed1_test,qwen_zerocap,Qwen ZeroCap,53,16674,flickr30k_test_016674,images/flickr30k/flickr30k_test_016674.jpg,"A man in a plaid shirt and cap is setting up a large, white telescope on a yellow tripod in a grassy, tree-dappled campsite",53,93,flickr30k_test_008733,0.21403264999389648,0.07834836095571518,0.1356842890381813,1,1,1,1,1.0,"Write a short, natural caption for this image.",Qwen/Qwen3-VL-8B-Instruct,siglip
