split_id,method_id,run_id,order,dataset_index,image_id,image_relpath,reference_captions,prompt_id,prompt_name,prompt_text,caption,candidate_id,selected,model,temperature,top_p,max_new_tokens,generation_config
flickr30k_main_seed1_train,textgrad_clip,textgrad_clip__textgrad_5a2be40909,56,16246,flickr30k_test_016246,images/flickr30k/flickr30k_test_016246.jpg,"[""A child is holding a bunch of balloons in front of their face."", ""A child holding balloons that cover their face."", ""A little boy holds many inflated balloons."", ""Child carrying a bouquet of balloons."", ""A young child carrying many balloons.""]",textgrad_5a2be40909,TextGrad Step 1,"Output two lines only.

Line 1 (tags): comma-separated visible objects, counts (use digits), and colors/sizes (up to 6 items).

Line 2 (caption): one factual caption in present tense using base verbs, 6–12 words. Use the structure: main object → action → location/pose. Include count and a color/size if visible. Use common nouns and digits for numbers. Do NOT use metaphors, opinions, emotions, storytelling, invented facts, rare or subjective adjectives.

If no clear action is visible, Line 2 may be 2–4 words as ""object + location"" (e.g., ""red car parked on street""). If the image is highly ambiguous, list only tags on Line 1 and provide a short generic caption (2–3 words) on Line 2 (e.g., ""group of people""). No punctuation except commas in tags and an optional period at the end of the caption.","balloons 7 colorful child walking street
child carrying seven colorful balloons on street",0,1,Qwen/Qwen3-VL-8B-Instruct,0.0,,64,"{""temperature"": 0.0, ""top_p"": null, ""max_new_tokens"": 64}"
flickr30k_main_seed1_train,textgrad_clip,textgrad_clip__textgrad_5a2be40909,66,30359,flickr30k_test_030359,images/flickr30k/flickr30k_test_030359.jpg,"[""A soccer game with 5 guys in the picture but three of them are about to commence in a three way kick."", ""A group of soccer teammates are fighting over the soccer ball while in a stadium full of supporters."", ""Five young men, three in yellow, one in red and one in white are playing soccer."", ""A soccer player is attempting to score a goal."", ""Guys are play soccer on the field.""]",textgrad_5a2be40909,TextGrad Step 1,"Output two lines only.

Line 1 (tags): comma-separated visible objects, counts (use digits), and colors/sizes (up to 6 items).

Line 2 (caption): one factual caption in present tense using base verbs, 6–12 words. Use the structure: main object → action → location/pose. Include count and a color/size if visible. Use common nouns and digits for numbers. Do NOT use metaphors, opinions, emotions, storytelling, invented facts, rare or subjective adjectives.

If no clear action is visible, Line 2 may be 2–4 words as ""object + location"" (e.g., ""red car parked on street""). If the image is highly ambiguous, list only tags on Line 1 and provide a short generic caption (2–3 words) on Line 2 (e.g., ""group of people""). No punctuation except commas in tags and an optional period at the end of the caption.","goalkeeper, players, ball, crowd, grass, advertising board
goalkeeper dives to stop ball near goal",0,1,Qwen/Qwen3-VL-8B-Instruct,0.0,,64,"{""temperature"": 0.0, ""top_p"": null, ""max_new_tokens"": 64}"
flickr30k_main_seed1_train,textgrad_clip,textgrad_clip__textgrad_5a2be40909,75,6091,flickr30k_test_006091,images/flickr30k/flickr30k_test_006091.jpg,"[""A little girl is sitting on the counter dangling one foot in the sink whilst holding a dish jet washer."", ""A young girl wearing red sunglasses sits near a sink and holds the faucet."", ""A little girl wearing sunglasses puts her feet into the kitchen sink."", ""A young, barefoot girl in red sunglasses plays in a sink."", ""A little girl plays with a faucet.""]",textgrad_5a2be40909,TextGrad Step 1,"Output two lines only.

Line 1 (tags): comma-separated visible objects, counts (use digits), and colors/sizes (up to 6 items).

Line 2 (caption): one factual caption in present tense using base verbs, 6–12 words. Use the structure: main object → action → location/pose. Include count and a color/size if visible. Use common nouns and digits for numbers. Do NOT use metaphors, opinions, emotions, storytelling, invented facts, rare or subjective adjectives.

If no clear action is visible, Line 2 may be 2–4 words as ""object + location"" (e.g., ""red car parked on street""). If the image is highly ambiguous, list only tags on Line 1 and provide a short generic caption (2–3 words) on Line 2 (e.g., ""group of people""). No punctuation except commas in tags and an optional period at the end of the caption.","child wearing pink shirt and blue jeans standing on kitchen counter
child stands on counter near running faucet",0,1,Qwen/Qwen3-VL-8B-Instruct,0.0,,64,"{""temperature"": 0.0, ""top_p"": null, ""max_new_tokens"": 64}"
flickr30k_main_seed1_train,textgrad_clip,textgrad_clip__textgrad_5a2be40909,77,23712,flickr30k_test_023712,images/flickr30k/flickr30k_test_023712.jpg,"[""A man in a red shirt plays the violin on stage."", ""A man with long wavy hair, playing the violin."", ""A man eagerly playing the violin on stage."", ""A man with long wavy hair plays to violin."", ""A man plays the violin on stage.""]",textgrad_5a2be40909,TextGrad Step 1,"Output two lines only.

Line 1 (tags): comma-separated visible objects, counts (use digits), and colors/sizes (up to 6 items).

Line 2 (caption): one factual caption in present tense using base verbs, 6–12 words. Use the structure: main object → action → location/pose. Include count and a color/size if visible. Use common nouns and digits for numbers. Do NOT use metaphors, opinions, emotions, storytelling, invented facts, rare or subjective adjectives.

If no clear action is visible, Line 2 may be 2–4 words as ""object + location"" (e.g., ""red car parked on street""). If the image is highly ambiguous, list only tags on Line 1 and provide a short generic caption (2–3 words) on Line 2 (e.g., ""group of people""). No punctuation except commas in tags and an optional period at the end of the caption.","man playing violin on stage wearing red shirt
man plays violin on stage wearing red shirt",0,1,Qwen/Qwen3-VL-8B-Instruct,0.0,,64,"{""temperature"": 0.0, ""top_p"": null, ""max_new_tokens"": 64}"
flickr30k_main_seed1_train,textgrad_clip,textgrad_clip__textgrad_5a2be40909,78,28178,flickr30k_test_028178,images/flickr30k/flickr30k_test_028178.jpg,"[""A man in a black sweater with a red undershirt playing a trumpet in front of a lighted Christmas tree."", ""The man playing a trumpet in front of a christmas tree looks intense."", ""A man in a black sweater and red shirt plays the trumpet by a tree."", ""A guy with a beard wearing his glasses is blowing on a trumpet."", ""A musician playing some smooth music.""]",textgrad_5a2be40909,TextGrad Step 1,"Output two lines only.

Line 1 (tags): comma-separated visible objects, counts (use digits), and colors/sizes (up to 6 items).

Line 2 (caption): one factual caption in present tense using base verbs, 6–12 words. Use the structure: main object → action → location/pose. Include count and a color/size if visible. Use common nouns and digits for numbers. Do NOT use metaphors, opinions, emotions, storytelling, invented facts, rare or subjective adjectives.

If no clear action is visible, Line 2 may be 2–4 words as ""object + location"" (e.g., ""red car parked on street""). If the image is highly ambiguous, list only tags on Line 1 and provide a short generic caption (2–3 words) on Line 2 (e.g., ""group of people""). No punctuation except commas in tags and an optional period at the end of the caption.","man, trumpet, glasses, tree, lights, red shirt
man plays trumpet under lit tree",0,1,Qwen/Qwen3-VL-8B-Instruct,0.0,,64,"{""temperature"": 0.0, ""top_p"": null, ""max_new_tokens"": 64}"
flickr30k_main_seed1_train,textgrad_clip,textgrad_clip__textgrad_5a2be40909,84,23641,flickr30k_test_023641,images/flickr30k/flickr30k_test_023641.jpg,"[""There are several people either sitting on benches or walking through what appears to be a brick road with trees coming up from various circular openings in the road."", ""A group of people rest on a park bench underneath the shade of the canopy of trees as a man in a brightly colored pink stripe shirt walks past."", ""A park with trees, people sitting on benches, and people walking."", ""People are walking under trees while other are sitting down."", ""People walking through a watery path.""]",textgrad_5a2be40909,TextGrad Step 1,"Output two lines only.

Line 1 (tags): comma-separated visible objects, counts (use digits), and colors/sizes (up to 6 items).

Line 2 (caption): one factual caption in present tense using base verbs, 6–12 words. Use the structure: main object → action → location/pose. Include count and a color/size if visible. Use common nouns and digits for numbers. Do NOT use metaphors, opinions, emotions, storytelling, invented facts, rare or subjective adjectives.

If no clear action is visible, Line 2 may be 2–4 words as ""object + location"" (e.g., ""red car parked on street""). If the image is highly ambiguous, list only tags on Line 1 and provide a short generic caption (2–3 words) on Line 2 (e.g., ""group of people""). No punctuation except commas in tags and an optional period at the end of the caption.","person walking on cobblestone path, tree, building, bench, people, bag  
woman in striped shirt walks on wet cobblestone path",0,1,Qwen/Qwen3-VL-8B-Instruct,0.0,,64,"{""temperature"": 0.0, ""top_p"": null, ""max_new_tokens"": 64}"
flickr30k_main_seed1_train,textgrad_clip,textgrad_clip__textgrad_5a2be40909,90,29824,flickr30k_test_029824,images/flickr30k/flickr30k_test_029824.jpg,"[""A woman stands behind a display table advertising the London 2012 Olympics in front of a sign reading, \""Bienvenus Welcome.\"""", ""A female worker is standing behind a table that says London 2012 above the Olympic rings."", ""A young woman is standing behind an information stall at the 2012 London Olympic Games."", ""Woman posing in her booth during the London 2012 olympics"", ""The olympic official is smiling for the camera""]",textgrad_5a2be40909,TextGrad Step 1,"Output two lines only.

Line 1 (tags): comma-separated visible objects, counts (use digits), and colors/sizes (up to 6 items).

Line 2 (caption): one factual caption in present tense using base verbs, 6–12 words. Use the structure: main object → action → location/pose. Include count and a color/size if visible. Use common nouns and digits for numbers. Do NOT use metaphors, opinions, emotions, storytelling, invented facts, rare or subjective adjectives.

If no clear action is visible, Line 2 may be 2–4 words as ""object + location"" (e.g., ""red car parked on street""). If the image is highly ambiguous, list only tags on Line 1 and provide a short generic caption (2–3 words) on Line 2 (e.g., ""group of people""). No punctuation except commas in tags and an optional period at the end of the caption.","person standing behind desk, red lanyard, black chair, white wall, pink pamphlets, green olympic rings
person stands behind London 2012 welcome desk",0,1,Qwen/Qwen3-VL-8B-Instruct,0.0,,64,"{""temperature"": 0.0, ""top_p"": null, ""max_new_tokens"": 64}"
flickr30k_main_seed1_train,textgrad_clip,textgrad_clip__textgrad_5a2be40909,92,6220,flickr30k_test_006220,images/flickr30k/flickr30k_test_006220.jpg,"[""A crowded and active city street in Asia, with stores and billboards lining the street."", ""A busy street during the daytime in an asian city."", ""A crowd of people walking on a sidewalk in a city."", ""City in japan with crowded streets of people"", ""This asian city is very busy.""]",textgrad_5a2be40909,TextGrad Step 1,"Output two lines only.

Line 1 (tags): comma-separated visible objects, counts (use digits), and colors/sizes (up to 6 items).

Line 2 (caption): one factual caption in present tense using base verbs, 6–12 words. Use the structure: main object → action → location/pose. Include count and a color/size if visible. Use common nouns and digits for numbers. Do NOT use metaphors, opinions, emotions, storytelling, invented facts, rare or subjective adjectives.

If no clear action is visible, Line 2 may be 2–4 words as ""object + location"" (e.g., ""red car parked on street""). If the image is highly ambiguous, list only tags on Line 1 and provide a short generic caption (2–3 words) on Line 2 (e.g., ""group of people""). No punctuation except commas in tags and an optional period at the end of the caption.","people, traffic lights, signs, buildings, bags, street
crowd walks through busy street with colorful signs",0,1,Qwen/Qwen3-VL-8B-Instruct,0.0,,64,"{""temperature"": 0.0, ""top_p"": null, ""max_new_tokens"": 64}"
flickr30k_main_seed1_train,textgrad_clip,textgrad_clip__textgrad_5a2be40909,94,9311,flickr30k_test_009311,images/flickr30k/flickr30k_test_009311.jpg,"[""A toddler plays in a water fountain with his mouth open and ready for a drink."", ""A baby sticking out his tonge while looking at a spraying water fountain."", ""A baby trying to catch water from a fountain in his mouth"", ""A small boy is playing at a water fountain"", ""A baby reaching into a water fountain.""]",textgrad_5a2be40909,TextGrad Step 1,"Output two lines only.

Line 1 (tags): comma-separated visible objects, counts (use digits), and colors/sizes (up to 6 items).

Line 2 (caption): one factual caption in present tense using base verbs, 6–12 words. Use the structure: main object → action → location/pose. Include count and a color/size if visible. Use common nouns and digits for numbers. Do NOT use metaphors, opinions, emotions, storytelling, invented facts, rare or subjective adjectives.

If no clear action is visible, Line 2 may be 2–4 words as ""object + location"" (e.g., ""red car parked on street""). If the image is highly ambiguous, list only tags on Line 1 and provide a short generic caption (2–3 words) on Line 2 (e.g., ""group of people""). No punctuation except commas in tags and an optional period at the end of the caption.","child, water, fountain, green, white, small
child laughs near small water fountain",0,1,Qwen/Qwen3-VL-8B-Instruct,0.0,,64,"{""temperature"": 0.0, ""top_p"": null, ""max_new_tokens"": 64}"
flickr30k_main_seed1_train,textgrad_clip,textgrad_clip__textgrad_5a2be40909,98,27728,flickr30k_test_027728,images/flickr30k/flickr30k_test_027728.jpg,"[""A person wearing deep sea scuba diving gear standing in front of a body of water that is surrounded by hills."", ""There is a guy in a scuba outfit and he is in front of water and mountains."", ""A man on a boat is wearing a diving outfit and looking at the camera."", ""A person in SCUBA gear poses in front of a vast expanse of water."", ""Someone dressed in scuba gear has a body of water behind him.""]",textgrad_5a2be40909,TextGrad Step 1,"Output two lines only.

Line 1 (tags): comma-separated visible objects, counts (use digits), and colors/sizes (up to 6 items).

Line 2 (caption): one factual caption in present tense using base verbs, 6–12 words. Use the structure: main object → action → location/pose. Include count and a color/size if visible. Use common nouns and digits for numbers. Do NOT use metaphors, opinions, emotions, storytelling, invented facts, rare or subjective adjectives.

If no clear action is visible, Line 2 may be 2–4 words as ""object + location"" (e.g., ""red car parked on street""). If the image is highly ambiguous, list only tags on Line 1 and provide a short generic caption (2–3 words) on Line 2 (e.g., ""group of people""). No punctuation except commas in tags and an optional period at the end of the caption.","diver, helmet, wetsuit, hose, gloves, ocean
diver stands in ocean wearing black wetsuit",0,1,Qwen/Qwen3-VL-8B-Instruct,0.0,,64,"{""temperature"": 0.0, ""top_p"": null, ""max_new_tokens"": 64}"
flickr30k_main_seed1_train,textgrad_clip,textgrad_clip__textgrad_5a2be40909,102,19300,flickr30k_test_019300,images/flickr30k/flickr30k_test_019300.jpg,"[""A man dangles from the room of an incompletely built building in the middle of a field."", ""A man laying on the roof attempting to rebuild it."", ""A man hanging off a partially framed roof."", ""Man laying on a partially built house."", ""A man is installing a roof.""]",textgrad_5a2be40909,TextGrad Step 1,"Output two lines only.

Line 1 (tags): comma-separated visible objects, counts (use digits), and colors/sizes (up to 6 items).

Line 2 (caption): one factual caption in present tense using base verbs, 6–12 words. Use the structure: main object → action → location/pose. Include count and a color/size if visible. Use common nouns and digits for numbers. Do NOT use metaphors, opinions, emotions, storytelling, invented facts, rare or subjective adjectives.

If no clear action is visible, Line 2 may be 2–4 words as ""object + location"" (e.g., ""red car parked on street""). If the image is highly ambiguous, list only tags on Line 1 and provide a short generic caption (2–3 words) on Line 2 (e.g., ""group of people""). No punctuation except commas in tags and an optional period at the end of the caption.","man climbing wooden frame structure  
man climbs wooden frame structure",0,1,Qwen/Qwen3-VL-8B-Instruct,0.0,,64,"{""temperature"": 0.0, ""top_p"": null, ""max_new_tokens"": 64}"
flickr30k_main_seed1_train,textgrad_clip,textgrad_clip__textgrad_5a2be40909,120,12278,flickr30k_test_012278,images/flickr30k/flickr30k_test_012278.jpg,"[""A group of people sit on a roof near a satellite dish while a young animal drinks from a bowl."", ""Group of people sitting on some chairs on their rooftop with a goat."", ""Some people and a goat are on a rooftop in a middle eastern city."", ""Several people are sitting on a roof in a Middle Eastern city."", ""A family sits on a rooftop watching TV.""]",textgrad_5a2be40909,TextGrad Step 1,"Output two lines only.

Line 1 (tags): comma-separated visible objects, counts (use digits), and colors/sizes (up to 6 items).

Line 2 (caption): one factual caption in present tense using base verbs, 6–12 words. Use the structure: main object → action → location/pose. Include count and a color/size if visible. Use common nouns and digits for numbers. Do NOT use metaphors, opinions, emotions, storytelling, invented facts, rare or subjective adjectives.

If no clear action is visible, Line 2 may be 2–4 words as ""object + location"" (e.g., ""red car parked on street""). If the image is highly ambiguous, list only tags on Line 1 and provide a short generic caption (2–3 words) on Line 2 (e.g., ""group of people""). No punctuation except commas in tags and an optional period at the end of the caption.","men sitting on rooftop, goat standing, satellite dishes, red blanket, wooden bench, stone wall  
three men sitting on rooftop near goat",0,1,Qwen/Qwen3-VL-8B-Instruct,0.0,,64,"{""temperature"": 0.0, ""top_p"": null, ""max_new_tokens"": 64}"
