split_id,method_id,run_id,order,dataset_index,image_id,image_relpath,reference_captions,prompt_id,prompt_name,prompt_text,caption,candidate_id,selected,model,temperature,top_p,max_new_tokens,generation_config
flickr30k_main_seed1_val,textgrad_clip,textgrad_clip__textgrad_9c40996162,29,26513,flickr30k_test_026513,images/flickr30k/flickr30k_test_026513.jpg,"[""A film crew in colorful coats get ready to shoot a scene."", ""A camera crew prepares to film with a video camera."", ""A man in a yellow jacket works with a film camera."", ""A woman in a blue jacket is filmed on a camera."", ""A photographer sets up to take pictures.""]",textgrad_9c40996162,TextGrad Step 4,"Produce exactly one concise, natural single‑sentence caption (output only that one sentence, no tags, lists, or extra text). Follow this template and order: subject (use a generic class such as ""person"", ""dog"", ""child"", ""man"", ""woman"" unless a fine‑grained label is unmistakable) with any visible count; then 2–4 clearly visible attributes (colors, distinctive markings/patterns, clothing items, or props); then pose/orientation plus a precise, observable action (e.g., ""standing, facing camera, holding two poles""); then one immediate scene/foreground object; then one background or lighting/photographic cue (e.g., ""sunlit snow, long shadows, reflection, motion blur, low angle""). Only state attributes that are clearly visible — do not guess or infer motives, events, names, ages, or unseen details; describe facial expressions only if visibly evident (e.g., ""broad smile""). Keep the caption information‑dense and natural, avoid vague editorializing (e.g., ""bustling urban setting"") and uncertain labels, and aim for about 12–30 words.","Man in blue jacket and beige pants walking past camera crew with yellow umbrella, rain gear, and tripod under overcast sky.",0,1,Qwen/Qwen3-VL-8B-Instruct,0.0,,64,"{""temperature"": 0.0, ""top_p"": null, ""max_new_tokens"": 64}"
flickr30k_main_seed1_val,textgrad_clip,textgrad_clip__textgrad_9c40996162,30,4235,flickr30k_test_004235,images/flickr30k/flickr30k_test_004235.jpg,"[""A red-haired girl with a black and white striped shirt talking on a cellphone"", ""A girl with dyed red-hair wearing striped clothing talking on a cellphone."", ""A woman with red-hair and a black striped shirt talking on the phone."", ""A woman with bright red-hair and striped clothing talks on a phone."", ""A girl with red dreadlocks is talking on the phone.""]",textgrad_9c40996162,TextGrad Step 4,"Produce exactly one concise, natural single‑sentence caption (output only that one sentence, no tags, lists, or extra text). Follow this template and order: subject (use a generic class such as ""person"", ""dog"", ""child"", ""man"", ""woman"" unless a fine‑grained label is unmistakable) with any visible count; then 2–4 clearly visible attributes (colors, distinctive markings/patterns, clothing items, or props); then pose/orientation plus a precise, observable action (e.g., ""standing, facing camera, holding two poles""); then one immediate scene/foreground object; then one background or lighting/photographic cue (e.g., ""sunlit snow, long shadows, reflection, motion blur, low angle""). Only state attributes that are clearly visible — do not guess or infer motives, events, names, ages, or unseen details; describe facial expressions only if visibly evident (e.g., ""broad smile""). Keep the caption information‑dense and natural, avoid vague editorializing (e.g., ""bustling urban setting"") and uncertain labels, and aim for about 12–30 words.","A woman with red hair, wearing a striped shirt and striped tights, sits holding a phone to her ear, beside a green dumpster and blue bin.",0,1,Qwen/Qwen3-VL-8B-Instruct,0.0,,64,"{""temperature"": 0.0, ""top_p"": null, ""max_new_tokens"": 64}"
flickr30k_main_seed1_val,textgrad_clip,textgrad_clip__textgrad_9c40996162,31,16996,flickr30k_test_016996,images/flickr30k/flickr30k_test_016996.jpg,"[""A red vehicle is being reflected in a store window while two casually dressed middle-aged men walk and converse."", ""A man in a yellow shirt and a man in a dark blue shirt talking."", ""Two older men are standing outside talking."", ""A guy explains something to his friend."", ""Two men converse along the sidewalk.""]",textgrad_9c40996162,TextGrad Step 4,"Produce exactly one concise, natural single‑sentence caption (output only that one sentence, no tags, lists, or extra text). Follow this template and order: subject (use a generic class such as ""person"", ""dog"", ""child"", ""man"", ""woman"" unless a fine‑grained label is unmistakable) with any visible count; then 2–4 clearly visible attributes (colors, distinctive markings/patterns, clothing items, or props); then pose/orientation plus a precise, observable action (e.g., ""standing, facing camera, holding two poles""); then one immediate scene/foreground object; then one background or lighting/photographic cue (e.g., ""sunlit snow, long shadows, reflection, motion blur, low angle""). Only state attributes that are clearly visible — do not guess or infer motives, events, names, ages, or unseen details; describe facial expressions only if visibly evident (e.g., ""broad smile""). Keep the caption information‑dense and natural, avoid vague editorializing (e.g., ""bustling urban setting"") and uncertain labels, and aim for about 12–30 words.","Man in yellow polo shirt and cap, holding keys, gesturing toward plants in green planter, beside another man in navy shirt, with red car reflection visible.",0,1,Qwen/Qwen3-VL-8B-Instruct,0.0,,64,"{""temperature"": 0.0, ""top_p"": null, ""max_new_tokens"": 64}"
flickr30k_main_seed1_val,textgrad_clip,textgrad_clip__textgrad_9c40996162,32,25473,flickr30k_test_025473,images/flickr30k/flickr30k_test_025473.jpg,"[""A person with blond-hair stands on their head while two other people, also standing on their heads, are in the background."", ""Three people standing on their heads, one on cement and the other two in greenery behind the first."", ""Three people are standing on their heads in unison."", ""Three people are doing handstands by some trees."", ""Three people are standing on their heads.""]",textgrad_9c40996162,TextGrad Step 4,"Produce exactly one concise, natural single‑sentence caption (output only that one sentence, no tags, lists, or extra text). Follow this template and order: subject (use a generic class such as ""person"", ""dog"", ""child"", ""man"", ""woman"" unless a fine‑grained label is unmistakable) with any visible count; then 2–4 clearly visible attributes (colors, distinctive markings/patterns, clothing items, or props); then pose/orientation plus a precise, observable action (e.g., ""standing, facing camera, holding two poles""); then one immediate scene/foreground object; then one background or lighting/photographic cue (e.g., ""sunlit snow, long shadows, reflection, motion blur, low angle""). Only state attributes that are clearly visible — do not guess or infer motives, events, names, ages, or unseen details; describe facial expressions only if visibly evident (e.g., ""broad smile""). Keep the caption information‑dense and natural, avoid vague editorializing (e.g., ""bustling urban setting"") and uncertain labels, and aim for about 12–30 words.","A person in light gray shorts and white shirt, upside down in a handstand, on a wet asphalt path with green foliage behind.",0,1,Qwen/Qwen3-VL-8B-Instruct,0.0,,64,"{""temperature"": 0.0, ""top_p"": null, ""max_new_tokens"": 64}"
flickr30k_main_seed1_val,textgrad_clip,textgrad_clip__textgrad_9c40996162,33,18394,flickr30k_test_018394,images/flickr30k/flickr30k_test_018394.jpg,"[""A large hole in concrete being dug by a large digging machine."", ""Three men and a machine are doing demolition on a street."", ""A sky-view of men digging a hole through concrete."", ""A blue excavator digging a large hold in cement."", ""There is a large hole in the road.""]",textgrad_9c40996162,TextGrad Step 4,"Produce exactly one concise, natural single‑sentence caption (output only that one sentence, no tags, lists, or extra text). Follow this template and order: subject (use a generic class such as ""person"", ""dog"", ""child"", ""man"", ""woman"" unless a fine‑grained label is unmistakable) with any visible count; then 2–4 clearly visible attributes (colors, distinctive markings/patterns, clothing items, or props); then pose/orientation plus a precise, observable action (e.g., ""standing, facing camera, holding two poles""); then one immediate scene/foreground object; then one background or lighting/photographic cue (e.g., ""sunlit snow, long shadows, reflection, motion blur, low angle""). Only state attributes that are clearly visible — do not guess or infer motives, events, names, ages, or unseen details; describe facial expressions only if visibly evident (e.g., ""broad smile""). Keep the caption information‑dense and natural, avoid vague editorializing (e.g., ""bustling urban setting"") and uncertain labels, and aim for about 12–30 words.","Three workers in blue and yellow vests, helmets, and gloves are crouched or kneeling around a large open manhole, inspecting or working on it, with a blue excavator nearby under bright daylight.",0,1,Qwen/Qwen3-VL-8B-Instruct,0.0,,64,"{""temperature"": 0.0, ""top_p"": null, ""max_new_tokens"": 64}"
flickr30k_main_seed1_val,textgrad_clip,textgrad_clip__textgrad_9c40996162,34,6733,flickr30k_test_006733,images/flickr30k/flickr30k_test_006733.jpg,"[""A group of boys in swim gear is playing in a field surrounded by trees."", ""Three boys are playing with sponges and buckets of water."", ""Three kids throwing water balloons."", ""Boys in shorts jump and play outside"", ""Three young boys play outside.""]",textgrad_9c40996162,TextGrad Step 4,"Produce exactly one concise, natural single‑sentence caption (output only that one sentence, no tags, lists, or extra text). Follow this template and order: subject (use a generic class such as ""person"", ""dog"", ""child"", ""man"", ""woman"" unless a fine‑grained label is unmistakable) with any visible count; then 2–4 clearly visible attributes (colors, distinctive markings/patterns, clothing items, or props); then pose/orientation plus a precise, observable action (e.g., ""standing, facing camera, holding two poles""); then one immediate scene/foreground object; then one background or lighting/photographic cue (e.g., ""sunlit snow, long shadows, reflection, motion blur, low angle""). Only state attributes that are clearly visible — do not guess or infer motives, events, names, ages, or unseen details; describe facial expressions only if visibly evident (e.g., ""broad smile""). Keep the caption information‑dense and natural, avoid vague editorializing (e.g., ""bustling urban setting"") and uncertain labels, and aim for about 12–30 words.","Three children, one in blue shorts, another in plaid shorts, and a third with back turned, playfully splash water in a sunlit grassy yard.",0,1,Qwen/Qwen3-VL-8B-Instruct,0.0,,64,"{""temperature"": 0.0, ""top_p"": null, ""max_new_tokens"": 64}"
flickr30k_main_seed1_val,textgrad_clip,textgrad_clip__textgrad_9c40996162,35,13962,flickr30k_test_013962,images/flickr30k/flickr30k_test_013962.jpg,"[""An infant girl, in a white summer blouse and yellow skirt with white leggings, plays with a yellow party decoration, surrounded by white paper mache butterflies."", ""A toddler in a white and yellow outfit is reaching for a yellow paper Japanese lantern on a wooden fence."", ""Little girl, dressed up, playing with balls at party."", ""A child is outside touching a yellow paper lantern."", ""Child hanging decorations on a wooden fence.""]",textgrad_9c40996162,TextGrad Step 4,"Produce exactly one concise, natural single‑sentence caption (output only that one sentence, no tags, lists, or extra text). Follow this template and order: subject (use a generic class such as ""person"", ""dog"", ""child"", ""man"", ""woman"" unless a fine‑grained label is unmistakable) with any visible count; then 2–4 clearly visible attributes (colors, distinctive markings/patterns, clothing items, or props); then pose/orientation plus a precise, observable action (e.g., ""standing, facing camera, holding two poles""); then one immediate scene/foreground object; then one background or lighting/photographic cue (e.g., ""sunlit snow, long shadows, reflection, motion blur, low angle""). Only state attributes that are clearly visible — do not guess or infer motives, events, names, ages, or unseen details; describe facial expressions only if visibly evident (e.g., ""broad smile""). Keep the caption information‑dense and natural, avoid vague editorializing (e.g., ""bustling urban setting"") and uncertain labels, and aim for about 12–30 words.","Child with brown hair, white sleeveless top, yellow skirt, and white tights, reaching toward yellow paper lanterns against a wooden fence backdrop.",0,1,Qwen/Qwen3-VL-8B-Instruct,0.0,,64,"{""temperature"": 0.0, ""top_p"": null, ""max_new_tokens"": 64}"
flickr30k_main_seed1_val,textgrad_clip,textgrad_clip__textgrad_9c40996162,36,1839,flickr30k_test_001839,images/flickr30k/flickr30k_test_001839.jpg,"[""The man wearing a colorful outfit is holding something in both hands and smiling for the camera."", ""A man in a yellow jacket with many colorful wristbands is smiling."", ""A man in a yellow shirt wearing multicolored plastic jewelry."", ""A man is wearing a rainbow colored necklace and smiling."", ""Black man poses for photo.""]",textgrad_9c40996162,TextGrad Step 4,"Produce exactly one concise, natural single‑sentence caption (output only that one sentence, no tags, lists, or extra text). Follow this template and order: subject (use a generic class such as ""person"", ""dog"", ""child"", ""man"", ""woman"" unless a fine‑grained label is unmistakable) with any visible count; then 2–4 clearly visible attributes (colors, distinctive markings/patterns, clothing items, or props); then pose/orientation plus a precise, observable action (e.g., ""standing, facing camera, holding two poles""); then one immediate scene/foreground object; then one background or lighting/photographic cue (e.g., ""sunlit snow, long shadows, reflection, motion blur, low angle""). Only state attributes that are clearly visible — do not guess or infer motives, events, names, ages, or unseen details; describe facial expressions only if visibly evident (e.g., ""broad smile""). Keep the caption information‑dense and natural, avoid vague editorializing (e.g., ""bustling urban setting"") and uncertain labels, and aim for about 12–30 words.","Man with broad smile, wearing yellow jacket, blue shorts, and rainbow beaded necklace, holding colorful objects, standing outdoors in daylight.",0,1,Qwen/Qwen3-VL-8B-Instruct,0.0,,64,"{""temperature"": 0.0, ""top_p"": null, ""max_new_tokens"": 64}"
flickr30k_main_seed1_val,textgrad_clip,textgrad_clip__textgrad_9c40996162,37,15764,flickr30k_test_015764,images/flickr30k/flickr30k_test_015764.jpg,"[""A man in a white shirt in front of a big crowd with bright lights."", ""Nightclub scene with disc jockey playing music to dance by."", ""A DJ is spinning records at a club full of people."", ""A DJ is spinning tracks at a club."", ""A DJ playing music at a club.""]",textgrad_9c40996162,TextGrad Step 4,"Produce exactly one concise, natural single‑sentence caption (output only that one sentence, no tags, lists, or extra text). Follow this template and order: subject (use a generic class such as ""person"", ""dog"", ""child"", ""man"", ""woman"" unless a fine‑grained label is unmistakable) with any visible count; then 2–4 clearly visible attributes (colors, distinctive markings/patterns, clothing items, or props); then pose/orientation plus a precise, observable action (e.g., ""standing, facing camera, holding two poles""); then one immediate scene/foreground object; then one background or lighting/photographic cue (e.g., ""sunlit snow, long shadows, reflection, motion blur, low angle""). Only state attributes that are clearly visible — do not guess or infer motives, events, names, ages, or unseen details; describe facial expressions only if visibly evident (e.g., ""broad smile""). Keep the caption information‑dense and natural, avoid vague editorializing (e.g., ""bustling urban setting"") and uncertain labels, and aim for about 12–30 words.","A man in a white shirt, viewed from behind, sits at a DJ console with glowing purple and blue lights illuminating the crowded dance floor.",0,1,Qwen/Qwen3-VL-8B-Instruct,0.0,,64,"{""temperature"": 0.0, ""top_p"": null, ""max_new_tokens"": 64}"
flickr30k_main_seed1_val,textgrad_clip,textgrad_clip__textgrad_9c40996162,38,28508,flickr30k_test_028508,images/flickr30k/flickr30k_test_028508.jpg,"[""A baby is being coddled to calm him down as he finishes a crying tantrum."", ""Lady in a blue polo holding a baby and a small box."", ""People at the park are watching the game."", ""A woman is giving food to a baby boy."", ""A little boy is watching a woman.""]",textgrad_9c40996162,TextGrad Step 4,"Produce exactly one concise, natural single‑sentence caption (output only that one sentence, no tags, lists, or extra text). Follow this template and order: subject (use a generic class such as ""person"", ""dog"", ""child"", ""man"", ""woman"" unless a fine‑grained label is unmistakable) with any visible count; then 2–4 clearly visible attributes (colors, distinctive markings/patterns, clothing items, or props); then pose/orientation plus a precise, observable action (e.g., ""standing, facing camera, holding two poles""); then one immediate scene/foreground object; then one background or lighting/photographic cue (e.g., ""sunlit snow, long shadows, reflection, motion blur, low angle""). Only state attributes that are clearly visible — do not guess or infer motives, events, names, ages, or unseen details; describe facial expressions only if visibly evident (e.g., ""broad smile""). Keep the caption information‑dense and natural, avoid vague editorializing (e.g., ""bustling urban setting"") and uncertain labels, and aim for about 12–30 words.","woman in dark blue shirt holding baby in striped shirt, smiling, standing outdoors with green grass and trees in background.",0,1,Qwen/Qwen3-VL-8B-Instruct,0.0,,64,"{""temperature"": 0.0, ""top_p"": null, ""max_new_tokens"": 64}"
flickr30k_main_seed1_val,textgrad_clip,textgrad_clip__textgrad_9c40996162,39,11951,flickr30k_test_011951,images/flickr30k/flickr30k_test_011951.jpg,"[""Six men, all wearing identifying number plaques, are participating in an outdoor race."", ""There are several runners racing on a grassy surface with a blue tent behind them."", ""Men with numbered shirts jog through the grass in a race."", ""A group of people race across a grass field."", ""Four men running a marathon.""]",textgrad_9c40996162,TextGrad Step 4,"Produce exactly one concise, natural single‑sentence caption (output only that one sentence, no tags, lists, or extra text). Follow this template and order: subject (use a generic class such as ""person"", ""dog"", ""child"", ""man"", ""woman"" unless a fine‑grained label is unmistakable) with any visible count; then 2–4 clearly visible attributes (colors, distinctive markings/patterns, clothing items, or props); then pose/orientation plus a precise, observable action (e.g., ""standing, facing camera, holding two poles""); then one immediate scene/foreground object; then one background or lighting/photographic cue (e.g., ""sunlit snow, long shadows, reflection, motion blur, low angle""). Only state attributes that are clearly visible — do not guess or infer motives, events, names, ages, or unseen details; describe facial expressions only if visibly evident (e.g., ""broad smile""). Keep the caption information‑dense and natural, avoid vague editorializing (e.g., ""bustling urban setting"") and uncertain labels, and aim for about 12–30 words.","Man with race bib 1637, wearing green tank top and black shorts, running forward on grass near blue tent, motion blur from movement.",0,1,Qwen/Qwen3-VL-8B-Instruct,0.0,,64,"{""temperature"": 0.0, ""top_p"": null, ""max_new_tokens"": 64}"
flickr30k_main_seed1_val,textgrad_clip,textgrad_clip__textgrad_9c40996162,40,18677,flickr30k_test_018677,images/flickr30k/flickr30k_test_018677.jpg,"[""A man and a woman standing on a landing between flights of stairs with a plate in the hands of the woman."", ""The girl with the tattoo is standing by the man in the green plaid shirt."", ""Women with white shirt and tattoo next to man with plaid shirt"", ""A man and woman are standing on the stairwell"", ""A young couple standing on the stairs.""]",textgrad_9c40996162,TextGrad Step 4,"Produce exactly one concise, natural single‑sentence caption (output only that one sentence, no tags, lists, or extra text). Follow this template and order: subject (use a generic class such as ""person"", ""dog"", ""child"", ""man"", ""woman"" unless a fine‑grained label is unmistakable) with any visible count; then 2–4 clearly visible attributes (colors, distinctive markings/patterns, clothing items, or props); then pose/orientation plus a precise, observable action (e.g., ""standing, facing camera, holding two poles""); then one immediate scene/foreground object; then one background or lighting/photographic cue (e.g., ""sunlit snow, long shadows, reflection, motion blur, low angle""). Only state attributes that are clearly visible — do not guess or infer motives, events, names, ages, or unseen details; describe facial expressions only if visibly evident (e.g., ""broad smile""). Keep the caption information‑dense and natural, avoid vague editorializing (e.g., ""bustling urban setting"") and uncertain labels, and aim for about 12–30 words.","A woman with tattoos on her arm, wearing a white top and red-and-black skirt, stands holding a plate while leaning against a wooden railing in a warmly lit hallway.",0,1,Qwen/Qwen3-VL-8B-Instruct,0.0,,64,"{""temperature"": 0.0, ""top_p"": null, ""max_new_tokens"": 64}"
flickr30k_main_seed1_val,textgrad_clip,textgrad_clip__textgrad_9c40996162,41,18166,flickr30k_test_018166,images/flickr30k/flickr30k_test_018166.jpg,"[""A woman with a long brown coat stands under a black umbrella in a street full of people with a smirk on her face."", ""A woman wears her hair down and does not have her head covered like those around her."", ""There are many people walking through a town that has worn out buildings."", ""People are walking down a street, one is carrying an umbrella."", ""Crowd of people walking down a city street.""]",textgrad_9c40996162,TextGrad Step 4,"Produce exactly one concise, natural single‑sentence caption (output only that one sentence, no tags, lists, or extra text). Follow this template and order: subject (use a generic class such as ""person"", ""dog"", ""child"", ""man"", ""woman"" unless a fine‑grained label is unmistakable) with any visible count; then 2–4 clearly visible attributes (colors, distinctive markings/patterns, clothing items, or props); then pose/orientation plus a precise, observable action (e.g., ""standing, facing camera, holding two poles""); then one immediate scene/foreground object; then one background or lighting/photographic cue (e.g., ""sunlit snow, long shadows, reflection, motion blur, low angle""). Only state attributes that are clearly visible — do not guess or infer motives, events, names, ages, or unseen details; describe facial expressions only if visibly evident (e.g., ""broad smile""). Keep the caption information‑dense and natural, avoid vague editorializing (e.g., ""bustling urban setting"") and uncertain labels, and aim for about 12–30 words.","woman with dark coat and light scarf, looking down, holding black umbrella, beside man in dark jacket, rainy street with vintage cars.",0,1,Qwen/Qwen3-VL-8B-Instruct,0.0,,64,"{""temperature"": 0.0, ""top_p"": null, ""max_new_tokens"": 64}"
flickr30k_main_seed1_val,textgrad_clip,textgrad_clip__textgrad_9c40996162,42,6548,flickr30k_test_006548,images/flickr30k/flickr30k_test_006548.jpg,"[""There is staging and men working on platform 2 at the Burnt Oak underground stop."", ""Many people in bright orange vests seem to be working in a large building."", ""Construction workers who seem to be doing a job in a subway station."", ""Construction workers do maintenance on a train station stop."", ""Construction workers are working on Platform 2.""]",textgrad_9c40996162,TextGrad Step 4,"Produce exactly one concise, natural single‑sentence caption (output only that one sentence, no tags, lists, or extra text). Follow this template and order: subject (use a generic class such as ""person"", ""dog"", ""child"", ""man"", ""woman"" unless a fine‑grained label is unmistakable) with any visible count; then 2–4 clearly visible attributes (colors, distinctive markings/patterns, clothing items, or props); then pose/orientation plus a precise, observable action (e.g., ""standing, facing camera, holding two poles""); then one immediate scene/foreground object; then one background or lighting/photographic cue (e.g., ""sunlit snow, long shadows, reflection, motion blur, low angle""). Only state attributes that are clearly visible — do not guess or infer motives, events, names, ages, or unseen details; describe facial expressions only if visibly evident (e.g., ""broad smile""). Keep the caption information‑dense and natural, avoid vague editorializing (e.g., ""bustling urban setting"") and uncertain labels, and aim for about 12–30 words.",Workers in orange vests and hard hats stand near scaffolding beside a bench under artificial lighting with motion blur.,0,1,Qwen/Qwen3-VL-8B-Instruct,0.0,,64,"{""temperature"": 0.0, ""top_p"": null, ""max_new_tokens"": 64}"
flickr30k_main_seed1_val,textgrad_clip,textgrad_clip__textgrad_9c40996162,43,30835,flickr30k_test_030835,images/flickr30k/flickr30k_test_030835.jpg,"[""Two men clean the side of a gas service station canopy below a blue sky."", ""Two men wearing caps and yellow raincoats on a roof working."", ""Two men clean the outside of a building under a blue sky."", ""Men in yellow jackets are cleaning a red and green sign."", ""Two men with scrubbers wash a building.""]",textgrad_9c40996162,TextGrad Step 4,"Produce exactly one concise, natural single‑sentence caption (output only that one sentence, no tags, lists, or extra text). Follow this template and order: subject (use a generic class such as ""person"", ""dog"", ""child"", ""man"", ""woman"" unless a fine‑grained label is unmistakable) with any visible count; then 2–4 clearly visible attributes (colors, distinctive markings/patterns, clothing items, or props); then pose/orientation plus a precise, observable action (e.g., ""standing, facing camera, holding two poles""); then one immediate scene/foreground object; then one background or lighting/photographic cue (e.g., ""sunlit snow, long shadows, reflection, motion blur, low angle""). Only state attributes that are clearly visible — do not guess or infer motives, events, names, ages, or unseen details; describe facial expressions only if visibly evident (e.g., ""broad smile""). Keep the caption information‑dense and natural, avoid vague editorializing (e.g., ""bustling urban setting"") and uncertain labels, and aim for about 12–30 words.","Two workers in yellow raincoats and helmets, crouched on a green and red roof, cleaning with long brushes under a bright blue sky.",0,1,Qwen/Qwen3-VL-8B-Instruct,0.0,,64,"{""temperature"": 0.0, ""top_p"": null, ""max_new_tokens"": 64}"
flickr30k_main_seed1_val,textgrad_clip,textgrad_clip__textgrad_9c40996162,44,16538,flickr30k_test_016538,images/flickr30k/flickr30k_test_016538.jpg,"[""A man on horseback in a rodeo arena is trying to lasso a black calf."", ""A man riding a horse is chasing after a young cow with a lasso."", ""A man on a horse is attempting to lasso a dog."", ""Cowboy roping a black calf from a brown horse."", ""A man on a horse throws a lasso at a calf.""]",textgrad_9c40996162,TextGrad Step 4,"Produce exactly one concise, natural single‑sentence caption (output only that one sentence, no tags, lists, or extra text). Follow this template and order: subject (use a generic class such as ""person"", ""dog"", ""child"", ""man"", ""woman"" unless a fine‑grained label is unmistakable) with any visible count; then 2–4 clearly visible attributes (colors, distinctive markings/patterns, clothing items, or props); then pose/orientation plus a precise, observable action (e.g., ""standing, facing camera, holding two poles""); then one immediate scene/foreground object; then one background or lighting/photographic cue (e.g., ""sunlit snow, long shadows, reflection, motion blur, low angle""). Only state attributes that are clearly visible — do not guess or infer motives, events, names, ages, or unseen details; describe facial expressions only if visibly evident (e.g., ""broad smile""). Keep the caption information‑dense and natural, avoid vague editorializing (e.g., ""bustling urban setting"") and uncertain labels, and aim for about 12–30 words.","Rider in blue shirt and white hat, mounted on brown horse, leaning forward, chasing black calf across dirt arena with motion blur, spectators and signs visible.",0,1,Qwen/Qwen3-VL-8B-Instruct,0.0,,64,"{""temperature"": 0.0, ""top_p"": null, ""max_new_tokens"": 64}"
flickr30k_main_seed1_val,textgrad_clip,textgrad_clip__textgrad_9c40996162,45,13546,flickr30k_test_013546,images/flickr30k/flickr30k_test_013546.jpg,"[""A young boy rides a blue and yellow merry-go-round with an adult male hand in the foreground."", ""The boy is standing on the playground equipment in the blue triangle."", ""A boy spinning on a blue and yellow merry-go-round."", ""A child on a spinning wheel holding on for dear life"", ""A young kid is standing up on the merry-go-round.""]",textgrad_9c40996162,TextGrad Step 4,"Produce exactly one concise, natural single‑sentence caption (output only that one sentence, no tags, lists, or extra text). Follow this template and order: subject (use a generic class such as ""person"", ""dog"", ""child"", ""man"", ""woman"" unless a fine‑grained label is unmistakable) with any visible count; then 2–4 clearly visible attributes (colors, distinctive markings/patterns, clothing items, or props); then pose/orientation plus a precise, observable action (e.g., ""standing, facing camera, holding two poles""); then one immediate scene/foreground object; then one background or lighting/photographic cue (e.g., ""sunlit snow, long shadows, reflection, motion blur, low angle""). Only state attributes that are clearly visible — do not guess or infer motives, events, names, ages, or unseen details; describe facial expressions only if visibly evident (e.g., ""broad smile""). Keep the caption information‑dense and natural, avoid vague editorializing (e.g., ""bustling urban setting"") and uncertain labels, and aim for about 12–30 words.","Child with blond hair, wearing black jacket and blue jeans, standing, facing camera, holding metal railings on yellow and blue playground structure, motion blur from spinning ride.",0,1,Qwen/Qwen3-VL-8B-Instruct,0.0,,64,"{""temperature"": 0.0, ""top_p"": null, ""max_new_tokens"": 64}"
flickr30k_main_seed1_val,textgrad_clip,textgrad_clip__textgrad_9c40996162,46,15890,flickr30k_test_015890,images/flickr30k/flickr30k_test_015890.jpg,"[""An extreme bicyclist is performing a jump with his bicycle and rotating the bicycle while he is in the air."", ""A man does a bicycle trick on a concrete obstacle."", ""Person doing a trick bike move in a skatepark."", ""A boy performs a stunt on a BMX bike."", ""A man doing tricks on a bmx bike""]",textgrad_9c40996162,TextGrad Step 4,"Produce exactly one concise, natural single‑sentence caption (output only that one sentence, no tags, lists, or extra text). Follow this template and order: subject (use a generic class such as ""person"", ""dog"", ""child"", ""man"", ""woman"" unless a fine‑grained label is unmistakable) with any visible count; then 2–4 clearly visible attributes (colors, distinctive markings/patterns, clothing items, or props); then pose/orientation plus a precise, observable action (e.g., ""standing, facing camera, holding two poles""); then one immediate scene/foreground object; then one background or lighting/photographic cue (e.g., ""sunlit snow, long shadows, reflection, motion blur, low angle""). Only state attributes that are clearly visible — do not guess or infer motives, events, names, ages, or unseen details; describe facial expressions only if visibly evident (e.g., ""broad smile""). Keep the caption information‑dense and natural, avoid vague editorializing (e.g., ""bustling urban setting"") and uncertain labels, and aim for about 12–30 words.","A person wearing a white t-shirt with red text, dark pants, and a headband, mid-air on a black BMX bike with blue rims, above a concrete skate ramp under bright daylight.",0,1,Qwen/Qwen3-VL-8B-Instruct,0.0,,64,"{""temperature"": 0.0, ""top_p"": null, ""max_new_tokens"": 64}"
flickr30k_main_seed1_val,textgrad_clip,textgrad_clip__textgrad_9c40996162,47,26651,flickr30k_test_026651,images/flickr30k/flickr30k_test_026651.jpg,"[""A skateboarder tries a courageous trick - soaring over a grocery cart poised carefully at the edge of a skate park's bowl."", ""A man on a skateboard is jumping over an empty grocery cart, there is a group of people in the background with bicycles."", ""A man in his skateboard jumping over a grocery cart as his friends in the back watch."", ""A bearded man in blue jeans on a skateboard is jumping over a shopping cart."", ""A bearded man jumps his skateboard over a shopping cart.""]",textgrad_9c40996162,TextGrad Step 4,"Produce exactly one concise, natural single‑sentence caption (output only that one sentence, no tags, lists, or extra text). Follow this template and order: subject (use a generic class such as ""person"", ""dog"", ""child"", ""man"", ""woman"" unless a fine‑grained label is unmistakable) with any visible count; then 2–4 clearly visible attributes (colors, distinctive markings/patterns, clothing items, or props); then pose/orientation plus a precise, observable action (e.g., ""standing, facing camera, holding two poles""); then one immediate scene/foreground object; then one background or lighting/photographic cue (e.g., ""sunlit snow, long shadows, reflection, motion blur, low angle""). Only state attributes that are clearly visible — do not guess or infer motives, events, names, ages, or unseen details; describe facial expressions only if visibly evident (e.g., ""broad smile""). Keep the caption information‑dense and natural, avoid vague editorializing (e.g., ""bustling urban setting"") and uncertain labels, and aim for about 12–30 words.","Man with dark hair and beard, wearing blue shirt and jeans, airborne on skateboard above shopping cart, mid-air trick, against bright sky with trees.",0,1,Qwen/Qwen3-VL-8B-Instruct,0.0,,64,"{""temperature"": 0.0, ""top_p"": null, ""max_new_tokens"": 64}"
