split_id,method_id,run_id,order,dataset_index,image_id,image_relpath,reference_captions,prompt_id,prompt_name,prompt_text,caption,candidate_id,selected,model,temperature,top_p,max_new_tokens,generation_config,clip_score,siglip_score,caption_len,generic_flag
flickr30k_main_seed1_train,textgrad_clip,textgrad_clip__textgrad_7f3b4f879f,70,30024,flickr30k_test_030024,images/flickr30k/flickr30k_test_030024.jpg,"[""Several men are sitting around a dinner table having separate conversations."", ""A group of men are sitting at a table talking."", ""A man with gray hair is sitting at a table."", ""Four men are at a dining table."", ""Four men sitting at a table.""]",textgrad_7f3b4f879f,TextGrad Step 5,Write a caption for this image.,"A group of men engaged in conversation at a formal dinner table, with wine glasses and bottles on the table, suggesting a business or celebratory gathering.",0,1,Qwen/Qwen3-VL-8B-Instruct,0.0,,64,"{""temperature"": 0.0, ""top_p"": null, ""max_new_tokens"": 64}",0.30247145891189575,0.18421529233455658,26,False
flickr30k_main_seed1_train,textgrad_clip,textgrad_clip__textgrad_7f3b4f879f,71,18233,flickr30k_test_018233,images/flickr30k/flickr30k_test_018233.jpg,"[""Here is a picture of Asian dancers performing a new dance in front of their class and teacher."", ""Young girl balances on a reclined man's legs as part of a performance in front of an audience"", ""A man in black lies on his back while a little girl stands on his feet."", ""Circus actors play with a child while other children watch."", ""Children watch while an acrobatic team performs stunts.""]",textgrad_7f3b4f879f,TextGrad Step 5,Write a caption for this image.,"A dazzling circus performance unfolds as a trapeze artist balances gracefully on a performer’s shoulders, while a young girl in a tutu leaps mid-air beneath a glowing red lantern. The vibrant red and blue stage, surrounded by an enthralled audience, captures the magic and energy of a live circus show.",0,1,Qwen/Qwen3-VL-8B-Instruct,0.0,,64,"{""temperature"": 0.0, ""top_p"": null, ""max_new_tokens"": 64}",0.2508755326271057,0.15780988335609436,50,False
flickr30k_main_seed1_train,textgrad_clip,textgrad_clip__textgrad_7f3b4f879f,72,30218,flickr30k_test_030218,images/flickr30k/flickr30k_test_030218.jpg,"[""An older, bearded man play a small metal whistle while holding an oboe in his arm on a city street in font of a store window."", ""A bearded man, dressed in jeans and a jacket, is preparing to play a flute instrument on the sidewalk."", ""A man in a gray sweater and blue jeans, playing a flute along a street."", ""An old bearded man plays a hand flute on the side of a sidewalk."", ""An old man playing a musical instrument at a city sidewalk.""]",textgrad_7f3b4f879f,TextGrad Step 5,Write a caption for this image.,"A street musician with a long white beard plays a flute on a city sidewalk, surrounded by passersby and storefronts.",0,1,Qwen/Qwen3-VL-8B-Instruct,0.0,,64,"{""temperature"": 0.0, ""top_p"": null, ""max_new_tokens"": 64}",0.3540953993797302,0.2226061224937439,20,False
flickr30k_main_seed1_train,textgrad_clip,textgrad_clip__textgrad_7f3b4f879f,82,10901,flickr30k_test_010901,images/flickr30k/flickr30k_test_010901.jpg,"[""Two children, warmly dressed, are playing in the snow."", ""Two kids playing in the snow in a rural area."", ""Two young children play in the snow."", ""Two young children enjoy the snow."", ""Two children playing in the snow.""]",textgrad_7f3b4f879f,TextGrad Step 5,Write a caption for this image.,"Two children playfully trek through a snowy field at sunset, leaving footprints in the fresh powder as the golden light bathes the winter landscape.",0,1,Qwen/Qwen3-VL-8B-Instruct,0.0,,64,"{""temperature"": 0.0, ""top_p"": null, ""max_new_tokens"": 64}",0.3191767930984497,0.18246200680732727,24,False
flickr30k_main_seed1_train,textgrad_clip,textgrad_clip__textgrad_7f3b4f879f,84,23641,flickr30k_test_023641,images/flickr30k/flickr30k_test_023641.jpg,"[""There are several people either sitting on benches or walking through what appears to be a brick road with trees coming up from various circular openings in the road."", ""A group of people rest on a park bench underneath the shade of the canopy of trees as a man in a brightly colored pink stripe shirt walks past."", ""A park with trees, people sitting on benches, and people walking."", ""People are walking under trees while other are sitting down."", ""People walking through a watery path.""]",textgrad_7f3b4f879f,TextGrad Step 5,Write a caption for this image.,"A sunny day in a charming cobblestone plaza, where people stroll and relax under the shade of lush green trees, enjoying the peaceful ambiance of a European town square.",0,1,Qwen/Qwen3-VL-8B-Instruct,0.0,,64,"{""temperature"": 0.0, ""top_p"": null, ""max_new_tokens"": 64}",0.3382430076599121,0.17963813245296478,29,False
flickr30k_main_seed1_train,textgrad_clip,textgrad_clip__textgrad_7f3b4f879f,102,19300,flickr30k_test_019300,images/flickr30k/flickr30k_test_019300.jpg,"[""A man dangles from the room of an incompletely built building in the middle of a field."", ""A man laying on the roof attempting to rebuild it."", ""A man hanging off a partially framed roof."", ""Man laying on a partially built house."", ""A man is installing a roof.""]",textgrad_7f3b4f879f,TextGrad Step 5,Write a caption for this image.,"A builder climbs the wooden frame of a house under construction, working on the roof structure against a clear blue sky.",0,1,Qwen/Qwen3-VL-8B-Instruct,0.0,,64,"{""temperature"": 0.0, ""top_p"": null, ""max_new_tokens"": 64}",0.3315619230270386,0.11093007773160934,21,False
flickr30k_main_seed1_train,textgrad_clip,textgrad_clip__textgrad_7f3b4f879f,107,24370,flickr30k_test_024370,images/flickr30k/flickr30k_test_024370.jpg,"[""An aerial view of a large building with many windows, a terracotta roof, and a few pedestrians crossing a street."", ""People are crossing a tree lined street in front of a building."", ""Many people walking near tall building and crossing street"", ""A distant view of a building and the people around it."", ""A large building in the city in the sunlight.""]",textgrad_7f3b4f879f,TextGrad Step 5,Write a caption for this image.,"A sunny day in a European city, with a grand, tree-lined street flanked by classic architecture and pedestrians strolling along the sidewalks.",0,1,Qwen/Qwen3-VL-8B-Instruct,0.0,,64,"{""temperature"": 0.0, ""top_p"": null, ""max_new_tokens"": 64}",0.26455923914909363,0.10004087537527084,22,False
flickr30k_main_seed1_train,textgrad_clip,textgrad_clip__textgrad_7f3b4f879f,109,13247,flickr30k_test_013247,images/flickr30k/flickr30k_test_013247.jpg,"[""Several men walk in front of a building marked 'Bass Pro Shops Outdoor World'."", ""People are walking outside the entrance to Bass Pro Shops Outdoor World."", ""People walking in front of the Outdoor World store."", ""A white-haired man is walking out of a store."", ""People outside of an Outdoor World shop.""]",textgrad_7f3b4f879f,TextGrad Step 5,Write a caption for this image.,Welcome to Outdoor World — where adventure meets Americana under a cloudy sky.,0,1,Qwen/Qwen3-VL-8B-Instruct,0.0,,64,"{""temperature"": 0.0, ""top_p"": null, ""max_new_tokens"": 64}",0.339369535446167,0.15119051933288574,13,False
flickr30k_main_seed1_train,textgrad_clip,textgrad_clip__textgrad_7f3b4f879f,114,17983,flickr30k_test_017983,images/flickr30k/flickr30k_test_017983.jpg,"[""A man and woman perform a martial arts demonstration with practice katanas in front of an audience in an outside park like environment."", ""A man in a black costume wielding a wooden stick attacks a woman in yellow garb outdoors, under green trees, for a crowd."", ""A young lady and man dressed in warriors costume wielding sticks with a group of people in the background."", ""A man in a black costume and a woman in an orange costume are dueling in front of a crowd of spectators."", ""Battling between the sexes, who will win.""]",textgrad_7f3b4f879f,TextGrad Step 5,Write a caption for this image.,"A dynamic martial arts performance unfolds outdoors, with a woman in a vibrant yellow and red kimono wielding a sword while a man in black traditional attire raises a wooden staff in defense. Spectators sit and stand around them, captivated by the display under the shade of lush green trees.",0,1,Qwen/Qwen3-VL-8B-Instruct,0.0,,64,"{""temperature"": 0.0, ""top_p"": null, ""max_new_tokens"": 64}",0.3424619436264038,0.23338589072227478,50,False
flickr30k_main_seed1_train,textgrad_clip,textgrad_clip__textgrad_7f3b4f879f,123,21750,flickr30k_test_021750,images/flickr30k/flickr30k_test_021750.jpg,"[""Two women who just had lunch hugging and saying goodbye."", ""Two women holding takeout boxes hugging on the street."", ""Two women are embracing while holding to go packages."", ""Two women, holding food carryout containers, hug."", ""Two blond women are hugging one another.""]",textgrad_7f3b4f879f,TextGrad Step 5,Write a caption for this image.,"Two women share a warm, affectionate kiss on the street, surrounded by takeout containers and bags — a spontaneous moment of connection amid the hustle of daily life.",0,1,Qwen/Qwen3-VL-8B-Instruct,0.0,,64,"{""temperature"": 0.0, ""top_p"": null, ""max_new_tokens"": 64}",0.32393592596054077,0.16687531769275665,28,False
flickr30k_main_seed1_train,textgrad_clip,textgrad_clip__textgrad_7f3b4f879f,128,17070,flickr30k_test_017070,images/flickr30k/flickr30k_test_017070.jpg,"[""A man with a hat and suspenders is walking through cornfields toward a silo in the background."", ""A man in a straw hat and suspenders walks away from the camera towards a field of corn."", ""The solitary man wearing the hat is walking in the field."", ""A man in a straw hat is walking in a cornfield."", ""Farmer walking in his fields.""]",textgrad_7f3b4f879f,TextGrad Step 5,Write a caption for this image.,"A farmer walks through a golden cornfield, heading toward a distant farmhouse and silo under a clear blue sky.",0,1,Qwen/Qwen3-VL-8B-Instruct,0.0,,64,"{""temperature"": 0.0, ""top_p"": null, ""max_new_tokens"": 64}",0.3402104377746582,0.19503609836101532,19,False
flickr30k_main_seed1_train,textgrad_clip,textgrad_clip__textgrad_7f3b4f879f,130,12886,flickr30k_test_012886,images/flickr30k/flickr30k_test_012886.jpg,"[""Man with long dark hair, wearing a gray winter cap and sunglasses, hiking gear across his back, tracking in snow with two hiking poles."", ""A man in a ski outfit and gear standing in the snow, smiling and posing for a picture."", ""A woman hiking in the snow using ski poles."", ""A man is in the snow holding ski poles."", ""A man that is skiing with glasses on.""]",textgrad_7f3b4f879f,TextGrad Step 5,Write a caption for this image.,"A joyful hiker beams with delight while trekking through a snowy forest, equipped with poles and a backpack, embracing the winter adventure.",0,1,Qwen/Qwen3-VL-8B-Instruct,0.0,,64,"{""temperature"": 0.0, ""top_p"": null, ""max_new_tokens"": 64}",0.2952877879142761,0.18452973663806915,22,False
flickr30k_main_seed1_train,textgrad_clip,textgrad_clip__textgrad_7f3b4f879f,133,24011,flickr30k_test_024011,images/flickr30k/flickr30k_test_024011.jpg,"[""Street performers with Santa Clause in the middle and ladies on the sides joining hands."", ""A man in a Santa suit stands amid a long row of dancers on a New York City street."", ""Santa and dancers outside of Radio City Music Hall in NYC."", ""Santa is in the line of dancers for the parade."", ""A dance in a city featuring Santa.""]",textgrad_7f3b4f879f,TextGrad Step 5,Write a caption for this image.,Santa Claus and performers parade in front of Radio City Music Hall during the annual Christmas Spectacular.,0,1,Qwen/Qwen3-VL-8B-Instruct,0.0,,64,"{""temperature"": 0.0, ""top_p"": null, ""max_new_tokens"": 64}",0.3814544081687927,0.17260205745697021,17,False
flickr30k_main_seed1_train,textgrad_clip,textgrad_clip__textgrad_7f3b4f879f,134,969,flickr30k_test_000969,images/flickr30k/flickr30k_test_000969.jpg,"[""Young men and women sit at a wooden table on which several partially-drunk beverages have been placed; the picture is interrupted by an outstretched hand, colored green in the odd light of the wood-paneled interior."", ""A green tinted hand is being held up in front of a table of people."", ""Two guys gather around a table with two girls while drinking."", ""People socializing at a table with beverages."", ""A group of friends hanging out in a bar.""]",textgrad_7f3b4f879f,TextGrad Step 5,Write a caption for this image.,"A lively group of friends gathers around a rustic wooden table in a cozy, dimly lit bar, sharing drinks and laughter under warm, ambient lighting. One person raises their hand in animated conversation, while others lean in, engaged in the moment. The scene captures the vibrant energy and camaraderie of a casual night out",0,1,Qwen/Qwen3-VL-8B-Instruct,0.0,,64,"{""temperature"": 0.0, ""top_p"": null, ""max_new_tokens"": 64}",0.2961178421974182,0.15230290591716766,54,False
