split_id,method_id,run_id,order,dataset_index,image_id,image_relpath,reference_captions,prompt_id,prompt_name,prompt_text,caption,candidate_id,selected,model,temperature,top_p,max_new_tokens,generation_config
flickr30k_main_seed1_test,textgrad_clip,textgrad_best_s20_b24__flickr30k_main_seed1_test,10,26325,flickr30k_test_026325,images/flickr30k/flickr30k_test_026325.jpg,"[""A woman in a white sweatshirt and dark pants casts a fishing line into the lake."", ""A woman in a light pink sweater casting a fishing line into a lake."", ""A woman casts her fishing pole into a calm lake."", ""A woman is fishing on the shoreline."", ""Girl is fishing by the calm lake.""]",textgrad_best_s20_b24,TextGrad Best s20 b24,"Output exactly one candidate by default. Only produce multiple candidates (2–3) if and only if the integrator guarantees an external CLIP reranker. When multiple candidates are allowed, produce up to three deterministic variants created only by changing the Line 1 tag set or by selecting alternate CLIP-preferred surface synonyms for the same canonical_id(s); do not introduce free-form wording differences. Each candidate must be exactly two lines (Line 1 = comma-separated tags; Line 2 = caption). Separate candidates with a single blank line. If you cannot produce a reliable candidate under the verifier's checks, output exactly: image unclear.","fishing, lake, overcast, man, rod, casting, outdoors, nature, water, shoreline
A man casts his fishing rod into a calm lake under an overcast sky.",0,1,Qwen/Qwen3-VL-8B-Instruct,0.0,,64,"{""temperature"": 0.0, ""top_p"": null, ""max_new_tokens"": 64}"
flickr30k_main_seed1_test,textgrad_clip,textgrad_best_s20_b24__flickr30k_main_seed1_test,11,10526,flickr30k_test_010526,images/flickr30k/flickr30k_test_010526.jpg,"[""Two girls are swinging together on a tire swing."", ""Two dark-haired girls are on a tire swing."", ""Two laughing girls swing in a tire swing."", ""Two young girls laughing on a tire swing."", ""Two girls swing on a tire swing.""]",textgrad_best_s20_b24,TextGrad Best s20 b24,"Output exactly one candidate by default. Only produce multiple candidates (2–3) if and only if the integrator guarantees an external CLIP reranker. When multiple candidates are allowed, produce up to three deterministic variants created only by changing the Line 1 tag set or by selecting alternate CLIP-preferred surface synonyms for the same canonical_id(s); do not introduce free-form wording differences. Each candidate must be exactly two lines (Line 1 = comma-separated tags; Line 2 = caption). Separate candidates with a single blank line. If you cannot produce a reliable candidate under the verifier's checks, output exactly: image unclear.","girls, swing, playground, laughing, friends, outdoor, chain, tire, sunny, childhood
Two girls laugh together on a tire swing at a sunny playground.",0,1,Qwen/Qwen3-VL-8B-Instruct,0.0,,64,"{""temperature"": 0.0, ""top_p"": null, ""max_new_tokens"": 64}"
flickr30k_main_seed1_test,textgrad_clip,textgrad_best_s20_b24__flickr30k_main_seed1_test,12,21621,flickr30k_test_021621,images/flickr30k/flickr30k_test_021621.jpg,"[""A construction worker with a beard, wearing a hat and sunglasses is cutting concrete with a concrete saw, kicking up a lot of dust, while his coworkers just sit there and watch."", ""A man wearing sunglasses and a cap turns donuts with a piece machinery creating a cloud of smoke as a crowd watches and photographs the action."", ""A man in a gray t-shirt, hat and jeans, cutting a circle in the sidewalk, with an audience of men in the background."", ""A man is demonstrating a his equipment for onlookers."", ""A man is demonstrating something for a crowd.""]",textgrad_best_s20_b24,TextGrad Best s20 b24,"Output exactly one candidate by default. Only produce multiple candidates (2–3) if and only if the integrator guarantees an external CLIP reranker. When multiple candidates are allowed, produce up to three deterministic variants created only by changing the Line 1 tag set or by selecting alternate CLIP-preferred surface synonyms for the same canonical_id(s); do not introduce free-form wording differences. Each candidate must be exactly two lines (Line 1 = comma-separated tags; Line 2 = caption). Separate candidates with a single blank line. If you cannot produce a reliable candidate under the verifier's checks, output exactly: image unclear.","smoke, man, machine, crowd, outdoor, engine, red, tool, working, demonstration
A man operates a red smoke machine outdoors, enveloping the scene in thick smoke as a crowd watches.",0,1,Qwen/Qwen3-VL-8B-Instruct,0.0,,64,"{""temperature"": 0.0, ""top_p"": null, ""max_new_tokens"": 64}"
flickr30k_main_seed1_test,textgrad_clip,textgrad_best_s20_b24__flickr30k_main_seed1_test,13,20674,flickr30k_test_020674,images/flickr30k/flickr30k_test_020674.jpg,"[""Asian bride and groom leaving a church with crowd throwing confetti on them."", ""A bride and groom leaving their wedding as guests throw confetti at them."", ""People throw confetti at newlyweds as they come out of the church."", ""A group of people celebrating a couple marriage."", ""A couple just got married.""]",textgrad_best_s20_b24,TextGrad Best s20 b24,"Output exactly one candidate by default. Only produce multiple candidates (2–3) if and only if the integrator guarantees an external CLIP reranker. When multiple candidates are allowed, produce up to three deterministic variants created only by changing the Line 1 tag set or by selecting alternate CLIP-preferred surface synonyms for the same canonical_id(s); do not introduce free-form wording differences. Each candidate must be exactly two lines (Line 1 = comma-separated tags; Line 2 = caption). Separate candidates with a single blank line. If you cannot produce a reliable candidate under the verifier's checks, output exactly: image unclear.","wedding, couple, confetti, guests, entrance, formalwear, celebration, joy, outdoor, ceremony
A bride and groom exit a grand building as guests shower them with confetti, capturing a joyful wedding moment.",0,1,Qwen/Qwen3-VL-8B-Instruct,0.0,,64,"{""temperature"": 0.0, ""top_p"": null, ""max_new_tokens"": 64}"
flickr30k_main_seed1_test,textgrad_clip,textgrad_best_s20_b24__flickr30k_main_seed1_test,14,13968,flickr30k_test_013968,images/flickr30k/flickr30k_test_013968.jpg,"[""A young girl plays in front of a museum display about the human heart."", ""The girl wearing a blue shirt is running through a science center."", ""The little girl enjoys playing in the indoor playground."", ""A girl runs past a large model of a heart."", ""The girl is by the display.""]",textgrad_best_s20_b24,TextGrad Best s20 b24,"Output exactly one candidate by default. Only produce multiple candidates (2–3) if and only if the integrator guarantees an external CLIP reranker. When multiple candidates are allowed, produce up to three deterministic variants created only by changing the Line 1 tag set or by selecting alternate CLIP-preferred surface synonyms for the same canonical_id(s); do not introduce free-form wording differences. Each candidate must be exactly two lines (Line 1 = comma-separated tags; Line 2 = caption). Separate candidates with a single blank line. If you cannot produce a reliable candidate under the verifier's checks, output exactly: image unclear.","child,heart,play,science,museum,interactive,red,fun,learning,curious,exploring,educational,artificial,structure,engaged,active,indoor,activity,experiment,playful,educator,discovery,curiosity,innovation,health,anatomy,",0,1,Qwen/Qwen3-VL-8B-Instruct,0.0,,64,"{""temperature"": 0.0, ""top_p"": null, ""max_new_tokens"": 64}"
flickr30k_main_seed1_test,textgrad_clip,textgrad_best_s20_b24__flickr30k_main_seed1_test,15,1926,flickr30k_test_001926,images/flickr30k/flickr30k_test_001926.jpg,"[""Two scuba divers underwater wearing white shirts and scuba equipment along with fins on their feet."", ""Two men with shaved heads, both wearing white shirts are practicing underwater diving."", ""Two men are underwater with SCUBA gear, sitting together on the bottom of a pool."", ""There are a group of people in a pool and they have scuba gear on."", ""This is underwater training in a pool.""]",textgrad_best_s20_b24,TextGrad Best s20 b24,"Output exactly one candidate by default. Only produce multiple candidates (2–3) if and only if the integrator guarantees an external CLIP reranker. When multiple candidates are allowed, produce up to three deterministic variants created only by changing the Line 1 tag set or by selecting alternate CLIP-preferred surface synonyms for the same canonical_id(s); do not introduce free-form wording differences. Each candidate must be exactly two lines (Line 1 = comma-separated tags; Line 2 = caption). Separate candidates with a single blank line. If you cannot produce a reliable candidate under the verifier's checks, output exactly: image unclear.","scuba diving, underwater training, divers, equipment, safety, marine environment
Two scuba divers in training underwater, wearing full gear and practicing techniques on the ocean floor.",0,1,Qwen/Qwen3-VL-8B-Instruct,0.0,,64,"{""temperature"": 0.0, ""top_p"": null, ""max_new_tokens"": 64}"
flickr30k_main_seed1_test,textgrad_clip,textgrad_best_s20_b24__flickr30k_main_seed1_test,16,24164,flickr30k_test_024164,images/flickr30k/flickr30k_test_024164.jpg,"[""A woman in a bathing suit stands in a swimming pool with three little boys, two of which are wearing water wings."", ""A woman in a bathing suit is standing in a pool with three little boys."", ""A woman is swimming with her three young children."", ""A woman stands in a pool with three young boys."", ""A young woman and three young boys at the pool.""]",textgrad_best_s20_b24,TextGrad Best s20 b24,"Output exactly one candidate by default. Only produce multiple candidates (2–3) if and only if the integrator guarantees an external CLIP reranker. When multiple candidates are allowed, produce up to three deterministic variants created only by changing the Line 1 tag set or by selecting alternate CLIP-preferred surface synonyms for the same canonical_id(s); do not introduce free-form wording differences. Each candidate must be exactly two lines (Line 1 = comma-separated tags; Line 2 = caption). Separate candidates with a single blank line. If you cannot produce a reliable candidate under the verifier's checks, output exactly: image unclear.","mother, children, pool, floaties, sunglasses, swimming, summer, family, water, safety, fun, outdoors, vacation, beach, kids, toddler, arm floaties, poolside, smiling, happy, bonding, leisure, recreation, blue water, pool edge, concrete, sun, shade, reflection,",0,1,Qwen/Qwen3-VL-8B-Instruct,0.0,,64,"{""temperature"": 0.0, ""top_p"": null, ""max_new_tokens"": 64}"
flickr30k_main_seed1_test,textgrad_clip,textgrad_best_s20_b24__flickr30k_main_seed1_test,17,9784,flickr30k_test_009784,images/flickr30k/flickr30k_test_009784.jpg,"[""Three women sitting on the end of a pier, drinking, splashing their feet, and laughing."", ""Three girls sitting on a dock splash their feet in water while two of them hold drinks."", ""Three women are sitting on a wharf and kicking their feet in the water."", ""Three women sitting on a dock splashing their feet in the water."", ""Three girls sit with their feet splashing in the water.""]",textgrad_best_s20_b24,TextGrad Best s20 b24,"Output exactly one candidate by default. Only produce multiple candidates (2–3) if and only if the integrator guarantees an external CLIP reranker. When multiple candidates are allowed, produce up to three deterministic variants created only by changing the Line 1 tag set or by selecting alternate CLIP-preferred surface synonyms for the same canonical_id(s); do not introduce free-form wording differences. Each candidate must be exactly two lines (Line 1 = comma-separated tags; Line 2 = caption). Separate candidates with a single blank line. If you cannot produce a reliable candidate under the verifier's checks, output exactly: image unclear.","friends, laughing, splashing, water, dock, outdoor, summer, fun, joy, casual, beach, party, girls, happy, celebration, drinks, alcohol, beer, beverage, social, bonding, friendship, carefree, youthful, energetic, vibrant, lively, cheerful, smiling, barefoot, wooden",0,1,Qwen/Qwen3-VL-8B-Instruct,0.0,,64,"{""temperature"": 0.0, ""top_p"": null, ""max_new_tokens"": 64}"
flickr30k_main_seed1_test,textgrad_clip,textgrad_best_s20_b24__flickr30k_main_seed1_test,18,4118,flickr30k_test_004118,images/flickr30k/flickr30k_test_004118.jpg,"[""A bald man picking up a blue crap with tongs and putting it into a pot on the stove"", ""Adult white male holding a blue crab over a pot of soup with a pair of tongs."", ""A bald man is cooking on a stove, throwing a stabbed fish in a pan."", ""A Shaved man about to put a blue crab in a boiling pot of water."", ""A bald man is about to cook some kind of fish.""]",textgrad_best_s20_b24,TextGrad Best s20 b24,"Output exactly one candidate by default. Only produce multiple candidates (2–3) if and only if the integrator guarantees an external CLIP reranker. When multiple candidates are allowed, produce up to three deterministic variants created only by changing the Line 1 tag set or by selecting alternate CLIP-preferred surface synonyms for the same canonical_id(s); do not introduce free-form wording differences. Each candidate must be exactly two lines (Line 1 = comma-separated tags; Line 2 = caption). Separate candidates with a single blank line. If you cannot produce a reliable candidate under the verifier's checks, output exactly: image unclear.","man, cooking, crab, kitchen, pot, knife, seafood, holding, preparing, food, stove, table, plastic, bag, wooden, cabinet, bottle, wine, glass, bowl, utensil, background, dim, lighting, indoor, home, meal, dinner, recipe, ingredient, claw, shell",0,1,Qwen/Qwen3-VL-8B-Instruct,0.0,,64,"{""temperature"": 0.0, ""top_p"": null, ""max_new_tokens"": 64}"
flickr30k_main_seed1_test,textgrad_clip,textgrad_best_s20_b24__flickr30k_main_seed1_test,19,6951,flickr30k_test_006951,images/flickr30k/flickr30k_test_006951.jpg,"[""The man is throwing a tennis ball for the brown dog to fetch."", ""A man about to throw a tennis ball to a brown dog in the grass"", ""A man gets ready to throw a tennis ball for his dog."", ""A man gets ready to throw a ball for a dog."", ""A man has a yellow ball on a red stick.""]",textgrad_best_s20_b24,TextGrad Best s20 b24,"Output exactly one candidate by default. Only produce multiple candidates (2–3) if and only if the integrator guarantees an external CLIP reranker. When multiple candidates are allowed, produce up to three deterministic variants created only by changing the Line 1 tag set or by selecting alternate CLIP-preferred surface synonyms for the same canonical_id(s); do not introduce free-form wording differences. Each candidate must be exactly two lines (Line 1 = comma-separated tags; Line 2 = caption). Separate candidates with a single blank line. If you cannot produce a reliable candidate under the verifier's checks, output exactly: image unclear.","man, dog, grass, park, toy, playing, outdoor, leash, brown, red, ball, green, trees, dirt, pond, standing, looking, holding, canine, pet, activity, nature, recreation, summer, sunny, casual, leisure, bonding, interaction, animal, owner, companion,",0,1,Qwen/Qwen3-VL-8B-Instruct,0.0,,64,"{""temperature"": 0.0, ""top_p"": null, ""max_new_tokens"": 64}"
flickr30k_main_seed1_test,textgrad_clip,textgrad_best_s20_b24__flickr30k_main_seed1_test,20,28689,flickr30k_test_028689,images/flickr30k/flickr30k_test_028689.jpg,"[""A dark-haired woman in a black and red bikini and sunglasses is playing volleyball under a cloudy sky."", ""A woman in a bikini and sunglasses is bumping a volleyball at the beach."", ""A girl in sunglasses and a bikini playing beach volleyball."", ""A woman playing volleyball wearing a neon swimsuit top."", ""A woman in a swimsuit bumps the volleyball.""]",textgrad_best_s20_b24,TextGrad Best s20 b24,"Output exactly one candidate by default. Only produce multiple candidates (2–3) if and only if the integrator guarantees an external CLIP reranker. When multiple candidates are allowed, produce up to three deterministic variants created only by changing the Line 1 tag set or by selecting alternate CLIP-preferred surface synonyms for the same canonical_id(s); do not introduce free-form wording differences. Each candidate must be exactly two lines (Line 1 = comma-separated tags; Line 2 = caption). Separate candidates with a single blank line. If you cannot produce a reliable candidate under the verifier's checks, output exactly: image unclear.","beach, volleyball, woman, bikini, sports, outdoor, sunny, active, athletic, summer
A woman in a red bikini plays beach volleyball, skillfully balancing the ball with her hand against a bright, sunny sky.",0,1,Qwen/Qwen3-VL-8B-Instruct,0.0,,64,"{""temperature"": 0.0, ""top_p"": null, ""max_new_tokens"": 64}"
flickr30k_main_seed1_test,textgrad_clip,textgrad_best_s20_b24__flickr30k_main_seed1_test,21,1554,flickr30k_test_001554,images/flickr30k/flickr30k_test_001554.jpg,"[""Two workers are on a cherry-picker, one leaning out with a safety harness and the other smiling at the camera."", ""A man in a plaid shirt and jeans stands on a crane working on an awning next to a man in a blue shirt."", ""Two men wearing safety harnesses are working on a light fixture."", ""Two blue collar workers are working on a stage."", ""Two men in safety harnesses work together.""]",textgrad_best_s20_b24,TextGrad Best s20 b24,"Output exactly one candidate by default. Only produce multiple candidates (2–3) if and only if the integrator guarantees an external CLIP reranker. When multiple candidates are allowed, produce up to three deterministic variants created only by changing the Line 1 tag set or by selecting alternate CLIP-preferred surface synonyms for the same canonical_id(s); do not introduce free-form wording differences. Each candidate must be exactly two lines (Line 1 = comma-separated tags; Line 2 = caption). Separate candidates with a single blank line. If you cannot produce a reliable candidate under the verifier's checks, output exactly: image unclear.","worker, safety harness, ladder, ceiling, construction, tools, bar, bottles, hanging glasses, industrial, maintenance, repair, equipment, metal, railing, platform, safety gear, uniform, gloves, boots, overhead, interior, commercial, establishment, hanging, suspended, working, elevated, installation, renovation, service",0,1,Qwen/Qwen3-VL-8B-Instruct,0.0,,64,"{""temperature"": 0.0, ""top_p"": null, ""max_new_tokens"": 64}"
