split_id,method_id,run_id,order,dataset_index,image_id,image_relpath,reference_captions,prompt_id,prompt_name,prompt_text,caption,candidate_id,selected,model,temperature,top_p,max_new_tokens,generation_config
flickr30k_main_seed1_train,qwen_prompt,qwen_prompt__flickr30k_main_seed1_train,10,14728,flickr30k_test_014728,images/flickr30k/flickr30k_test_014728.jpg,"[""Large group of people in a building looking at a large mostly white color ball being rolled."", ""A group of people stand around a large ball while a gentleman takes a picture."", ""Two older men roll out a huge ball as a crowd watches and takes pictures"", ""A man in a group of people is taking a photo."", ""People photographing exhibits in a museum.""]",baseline,Baseline,Write a caption for this image.,"A crowd gathers in a modern gallery, captivated by a large, textured spherical sculpture bathed in dramatic light. Visitors observe, photograph, and discuss the art, creating an atmosphere of curiosity and engagement in the spacious, industrial-style space.",0,1,Qwen/Qwen3-VL-8B-Instruct,0.0,,64,"{""temperature"": 0.0, ""top_p"": null, ""max_new_tokens"": 64}"
flickr30k_main_seed1_train,qwen_prompt,qwen_prompt__flickr30k_main_seed1_train,11,15474,flickr30k_test_015474,images/flickr30k/flickr30k_test_015474.jpg,"[""Three Vietnamese women paddle their boats along the river market in the morning."", ""Three boaters paddle their produce to the market in a Vietnamese fishing village."", ""Villagers paddling their boats to their destination."", ""Canoes travel across the water along side buildings."", ""The people are delivering goods by boat""]",baseline,Baseline,Write a caption for this image.,"Boats glide through a bustling river market, where vendors and locals navigate wooden canoes past colorful stilt houses and lively storefronts.",0,1,Qwen/Qwen3-VL-8B-Instruct,0.0,,64,"{""temperature"": 0.0, ""top_p"": null, ""max_new_tokens"": 64}"
flickr30k_main_seed1_train,qwen_prompt,qwen_prompt__flickr30k_main_seed1_train,12,21351,flickr30k_test_021351,images/flickr30k/flickr30k_test_021351.jpg,"[""A woman dressed in all black standing in front of colorful picture playing a violin."", ""A woman dressed in black is playing the violin in front of some artwork."", ""A woman in black playing an instrument on the subway platform."", ""A woman on a bright street is playing the violin."", ""A lady performing in a underground train station""]",baseline,Baseline,Write a caption for this image.,"A street musician plays violin in a vibrant underground station, surrounded by colorful abstract art installations that illuminate the tunnel-like space.",0,1,Qwen/Qwen3-VL-8B-Instruct,0.0,,64,"{""temperature"": 0.0, ""top_p"": null, ""max_new_tokens"": 64}"
flickr30k_main_seed1_train,qwen_prompt,qwen_prompt__flickr30k_main_seed1_train,13,12439,flickr30k_test_012439,images/flickr30k/flickr30k_test_012439.jpg,"[""A large bird spreading his wings in flight over a body of water."", ""A large gray bird begins to land in the water."", ""A gray bird is flying over the water."", ""A blue bird flying over water."", ""A bird flying over the water.""]",baseline,Baseline,Write a caption for this image.,"A majestic tri-colored heron soars gracefully over the water, wings spread wide and legs trailing behind, capturing the essence of nature’s elegance in motion.",0,1,Qwen/Qwen3-VL-8B-Instruct,0.0,,64,"{""temperature"": 0.0, ""top_p"": null, ""max_new_tokens"": 64}"
flickr30k_main_seed1_train,qwen_prompt,qwen_prompt__flickr30k_main_seed1_train,14,25844,flickr30k_test_025844,images/flickr30k/flickr30k_test_025844.jpg,"[""The two boys, one in orange the other in teal, wrestle in the sand."", ""Two boys are playing in the sand at a playground."", ""Two young boys are wrestling in a sandpit."", ""Two boys wrestle together in the sand."", ""Two boys tussle in the sand at a park.""]",baseline,Baseline,Write a caption for this image.,"Two children playfully wrestle in the sand, laughter and joy filling the sunny outdoor scene.",0,1,Qwen/Qwen3-VL-8B-Instruct,0.0,,64,"{""temperature"": 0.0, ""top_p"": null, ""max_new_tokens"": 64}"
flickr30k_main_seed1_train,qwen_prompt,qwen_prompt__flickr30k_main_seed1_train,15,6879,flickr30k_test_006879,images/flickr30k/flickr30k_test_006879.jpg,"[""A little boy in a blue soccer uniform walks, approaching a team member from the opposite team."", ""A boy in blue soccer shirt and shorts stands watching two other children play soccer."", ""A little boy with Adidas shorts and soccer cleats waits patiently."", ""A child is standing on the street and looking at some kid."", ""Little boy dressed in blue wearing cleats.""]",baseline,Baseline,Write a caption for this image.,"A young soccer player in a blue uniform stands alone on a gritty field, gazing toward teammates in the distance — a moment of quiet focus before the game begins.",0,1,Qwen/Qwen3-VL-8B-Instruct,0.0,,64,"{""temperature"": 0.0, ""top_p"": null, ""max_new_tokens"": 64}"
flickr30k_main_seed1_train,qwen_prompt,qwen_prompt__flickr30k_main_seed1_train,16,3075,flickr30k_test_003075,images/flickr30k/flickr30k_test_003075.jpg,"[""A little boy wearing goggles on top of his head, walks through a deep water puddle with long pants on."", ""A small child in blue raincoat and a small child in a white shirt is waling in the rain water."", ""Small children are wading through shallow waters that are flooding the street."", ""People walking in a big puddle."", ""Children walking in the rain.""]",baseline,Baseline,Write a caption for this image.,"Children play joyfully in a puddle on a rainy day, with one in a blue raincoat and another in a white shirt and sunglasses, surrounded by parked cars.",0,1,Qwen/Qwen3-VL-8B-Instruct,0.0,,64,"{""temperature"": 0.0, ""top_p"": null, ""max_new_tokens"": 64}"
flickr30k_main_seed1_train,qwen_prompt,qwen_prompt__flickr30k_main_seed1_train,17,15986,flickr30k_test_015986,images/flickr30k/flickr30k_test_015986.jpg,"[""A black and brown dog is jumping on blocks of concrete in the water."", ""Black dog looking at his reflection in the water."", ""A black dog carefully crosses over some water."", ""Black dog near a dock looks into murky water"", ""The black dog jumps on a cinderblock.""]",baseline,Baseline,Write a caption for this image.,"A black and tan dog cautiously steps onto a wooden dock, its paws sinking slightly into the icy water as it explores the edge of a frozen lake.",0,1,Qwen/Qwen3-VL-8B-Instruct,0.0,,64,"{""temperature"": 0.0, ""top_p"": null, ""max_new_tokens"": 64}"
flickr30k_main_seed1_train,qwen_prompt,qwen_prompt__flickr30k_main_seed1_train,18,928,flickr30k_test_000928,images/flickr30k/flickr30k_test_000928.jpg,"[""A woman with a red jacket and her companion eating snacks."", ""A young man and woman enjoy some ribs in the evening."", ""Two people are eating barbecue ribs at night."", ""A man and a woman about to eat."", ""These two people are eating.""]",baseline,Baseline,Write a caption for this image.,"Two friends enjoy a late-night snack, sharing bites of delicious-looking ribs while laughing and chatting under the glow of city lights.",0,1,Qwen/Qwen3-VL-8B-Instruct,0.0,,64,"{""temperature"": 0.0, ""top_p"": null, ""max_new_tokens"": 64}"
flickr30k_main_seed1_train,qwen_prompt,qwen_prompt__flickr30k_main_seed1_train,19,29272,flickr30k_test_029272,images/flickr30k/flickr30k_test_029272.jpg,"[""A man on stage in the act of jumping, with a little boy in the background really enjoying it."", ""A man with braids, a t-shirt, and sweatpants is dancing in front of a crowd of people."", ""An African American man is jumping in the air, while a boy claps."", ""A man jumps rope while a crowd of people watch him."", ""A black man is jumping and a crowd is gathered""]",baseline,Baseline,Write a caption for this image.,"A dynamic breakdancer leaps mid-air on a stage, captivating a crowd of kids and adults at an outdoor festival.",0,1,Qwen/Qwen3-VL-8B-Instruct,0.0,,64,"{""temperature"": 0.0, ""top_p"": null, ""max_new_tokens"": 64}"
flickr30k_main_seed1_train,qwen_prompt,qwen_prompt__flickr30k_main_seed1_train,20,27386,flickr30k_test_027386,images/flickr30k/flickr30k_test_027386.jpg,"[""A single-file group of people wearing backpacks and other gear are hiking up the side of a green-covered mountain."", ""A group of backpackers treks across a green hill with snowcapped mountains off in the distance."", ""A line of backpackers trekking across a very green, hilly landscape."", ""A group of people are hiking along a grassy area."", ""Hiking in the mountains to have a scenic picnic.""]",baseline,Baseline,Write a caption for this image.,"A group of hikers with colorful backpacks trek along a grassy trail, ascending a mountain ridge with snow-capped peaks and a distant fjord visible under a bright, overcast sky.",0,1,Qwen/Qwen3-VL-8B-Instruct,0.0,,64,"{""temperature"": 0.0, ""top_p"": null, ""max_new_tokens"": 64}"
flickr30k_main_seed1_train,qwen_prompt,qwen_prompt__flickr30k_main_seed1_train,21,12773,flickr30k_test_012773,images/flickr30k/flickr30k_test_012773.jpg,"[""A man in blue jeans is sitting on the shoulders of another person as he interacts with a woman performer on stage at a concert."", ""A woman with a microphone on a stage points the microphone at a man who is standing in the audience in front of her"", ""A fan sitting on someone's shoulders is waving to a woman on a stage that says Amnesty International."", ""Woman on stage at Amnesty International event exchanges gestures with man offstage."", ""A woman on stage points to a man holding up his hand""]",baseline,Baseline,Write a caption for this image.,"A passionate crowd member raises his hand in support as a performer sings on stage at an Amnesty International event, illuminated by vibrant stage lights.",0,1,Qwen/Qwen3-VL-8B-Instruct,0.0,,64,"{""temperature"": 0.0, ""top_p"": null, ""max_new_tokens"": 64}"
flickr30k_main_seed1_train,qwen_prompt,qwen_prompt__flickr30k_main_seed1_train,22,14180,flickr30k_test_014180,images/flickr30k/flickr30k_test_014180.jpg,"[""A man in a blue shirt walking down the street with another man peddling a food cart down the street."", ""A complex building is in the background with people standing around and some riding bikes."", ""Several people, two men with carts and riding bikes on street"", ""Bicyclists and pedicabs go by a large white modern building."", ""Several people pass by a large, white building.""]",baseline,Baseline,Write a caption for this image.,"Cyclists and pedestrians enjoy a sunny day in front of the striking, modern architecture of the Tokyo Dome, with its iconic white, wave-like roof and surrounding greenery.",0,1,Qwen/Qwen3-VL-8B-Instruct,0.0,,64,"{""temperature"": 0.0, ""top_p"": null, ""max_new_tokens"": 64}"
flickr30k_main_seed1_train,qwen_prompt,qwen_prompt__flickr30k_main_seed1_train,23,19904,flickr30k_test_019904,images/flickr30k/flickr30k_test_019904.jpg,"[""The man in the tan jacket is taking large steps as he walks past the off white building."", ""A well-dressed, shaven-head young man strides through railings past a restaurant."", ""A man wearing a tan jacket walks into Le Mignon in the afternoon."", ""A man walking across a bridge near a steak restaurant."", ""A bald man walking on a bridge.""]",baseline,Baseline,Write a caption for this image.,"A man in a tan jacket walks across a metal bridge, passing by the charming ""Le Mignon"" restaurant with its vintage signage and classic street lamps.",0,1,Qwen/Qwen3-VL-8B-Instruct,0.0,,64,"{""temperature"": 0.0, ""top_p"": null, ""max_new_tokens"": 64}"
flickr30k_main_seed1_train,qwen_prompt,qwen_prompt__flickr30k_main_seed1_train,24,24978,flickr30k_test_024978,images/flickr30k/flickr30k_test_024978.jpg,"[""A man in a blue shirt and brown pants is sitting next to a parked blue car."", ""A man in a blue sweater is sitting outside in front of a blue car."", ""A man in a blue shirt is sitting beside a blue van"", ""An elderly man sits in a chair in an alleyway."", ""The man in the blue shirt looks very lonely.""]",baseline,Baseline,Write a caption for this image.,"A man sits quietly on a folding chair in a narrow, weathered alleyway, gazing thoughtfully as a vibrant blue car rests nearby. The crumbling walls and faded graffiti hint at the passage of time, while the soft light casts long shadows, creating a contemplative, almost cinematic stillness.",0,1,Qwen/Qwen3-VL-8B-Instruct,0.0,,64,"{""temperature"": 0.0, ""top_p"": null, ""max_new_tokens"": 64}"
flickr30k_main_seed1_train,qwen_prompt,qwen_prompt__flickr30k_main_seed1_train,25,25138,flickr30k_test_025138,images/flickr30k/flickr30k_test_025138.jpg,"[""A woman in a black stocking hat and black leather jacket, talking to a man with a beard in a black fleece jacket."", ""A girl in a black sock hat is talking to a man wearing a blue shirt."", ""A woman and man talking to each other in front of a scenic lake."", ""People talking to one another outside near a fountain."", ""A woman in a black beanie looks up at a bearded man.""]",baseline,Baseline,Write a caption for this image.,"Four friends stand by a canal, chatting and enjoying a scenic walk along the water’s edge.",0,1,Qwen/Qwen3-VL-8B-Instruct,0.0,,64,"{""temperature"": 0.0, ""top_p"": null, ""max_new_tokens"": 64}"
flickr30k_main_seed1_train,qwen_prompt,qwen_prompt__flickr30k_main_seed1_train,26,69,flickr30k_test_000069,images/flickr30k/flickr30k_test_000069.jpg,"[""A man in a black coat walks past a red spaceship with a parking ticket stuck to its window."", ""A man is standing in front of a small red object that looks like a plane."", ""A man wearing a black jacket is walking towards the street."", ""A man in a black jacket is moving towards a street."", ""Man in black coat examining airplane nose.""]",baseline,Baseline,Write a caption for this image.,"A man in a suit stands beside a glowing, oversized red sculpture of a futuristic car, illuminated at night against a city backdrop with vintage street lamps and a building facade.",0,1,Qwen/Qwen3-VL-8B-Instruct,0.0,,64,"{""temperature"": 0.0, ""top_p"": null, ""max_new_tokens"": 64}"
flickr30k_main_seed1_train,qwen_prompt,qwen_prompt__flickr30k_main_seed1_train,27,22801,flickr30k_test_022801,images/flickr30k/flickr30k_test_022801.jpg,"[""People are walking down the street with vendors on the side on a beautiful, sunny day."", ""People are gathered at some kind of shop on the side of the street."", ""A boy with a yellow shirt and yellow do-rag walking through a town."", ""Multiple people are walking down a street at a street fair"", ""People walk down a street with shops along the way.""]",baseline,Baseline,Write a caption for this image.,"A sunny street market bustles with activity, featuring colorful vendor stalls under blue umbrellas, shoppers strolling past, and a bright yellow-clad child walking down the sidewalk. The charming, rustic storefronts with stone facades and gabled roofs add to the lively, small-town atmosphere.",0,1,Qwen/Qwen3-VL-8B-Instruct,0.0,,64,"{""temperature"": 0.0, ""top_p"": null, ""max_new_tokens"": 64}"
flickr30k_main_seed1_train,qwen_prompt,qwen_prompt__flickr30k_main_seed1_train,28,14594,flickr30k_test_014594,images/flickr30k/flickr30k_test_014594.jpg,"[""A person aquestrian horse jumping over a wooden fence."", ""A horse and rider jumping a small fence."", ""A horse and rider jump over a fence."", ""A horse jumps over a wooden fence."", ""A jockey on a horse jumps a fence.""]",baseline,Baseline,Write a caption for this image.,"A jockey in a green and black striped jersey and yellow helmet guides a powerful brown horse as it leaps gracefully over a rustic wooden fence, showcasing the thrill and precision of equestrian show jumping against a backdrop of lush green trees.",0,1,Qwen/Qwen3-VL-8B-Instruct,0.0,,64,"{""temperature"": 0.0, ""top_p"": null, ""max_new_tokens"": 64}"
flickr30k_main_seed1_train,qwen_prompt,qwen_prompt__flickr30k_main_seed1_train,29,8727,flickr30k_test_008727,images/flickr30k/flickr30k_test_008727.jpg,"[""One little toddler wearing blue pajamas and a little girl wearing red pajamas opening presents on christmas day."", ""A baby boy in blue pajamas watches while his blond sister with glasses opens a Christmas present."", ""A little girl wearing her pajamas opening a present while a little boy looks on."", ""A girl is opening a present while a young boy in blue pajamas watches."", ""A young girl and a toddler are tearing wrapping paper off a present.""]",baseline,Baseline,Write a caption for this image.,"Two children, a girl in pajamas and a toddler in blue, are engrossed in unwrapping a gift together, surrounded by wrapping paper and festive cheer.",0,1,Qwen/Qwen3-VL-8B-Instruct,0.0,,64,"{""temperature"": 0.0, ""top_p"": null, ""max_new_tokens"": 64}"
flickr30k_main_seed1_train,qwen_prompt,qwen_prompt__flickr30k_main_seed1_train,30,23643,flickr30k_test_023643,images/flickr30k/flickr30k_test_023643.jpg,"[""A little girl in a red and white shirt stands next to some caricatures of celebrities at an art fair."", ""A little girl in a red print sundress walked through an outdoor artist display."", ""A little girl wearing red is standing in front of caricature"", ""A girls stands by a caricature artist's drawings."", ""Little girl posing for a caricature.""]",baseline,Baseline,Write a caption for this image.,"A young girl smiles brightly at the camera while sitting at an outdoor art fair, surrounded by caricature artists and vibrant market stalls under colorful umbrellas.",0,1,Qwen/Qwen3-VL-8B-Instruct,0.0,,64,"{""temperature"": 0.0, ""top_p"": null, ""max_new_tokens"": 64}"
flickr30k_main_seed1_train,qwen_prompt,qwen_prompt__flickr30k_main_seed1_train,31,26274,flickr30k_test_026274,images/flickr30k/flickr30k_test_026274.jpg,"[""A man in a black hat is rearing up on his brown horse while a crowd of people look on from a distance."", ""A man in a black cowboy hat holds on as his horse rears up."", ""A man on a horse galloping onto its back two feet."", ""Cowboy holding on to the horse"", ""Man riding a bucking bronco!""]",baseline,Baseline,Write a caption for this image.,"A cowboy rides a bucking bronco at a rodeo, wielding a lasso as the crowd watches in excitement.",0,1,Qwen/Qwen3-VL-8B-Instruct,0.0,,64,"{""temperature"": 0.0, ""top_p"": null, ""max_new_tokens"": 64}"
flickr30k_main_seed1_train,qwen_prompt,qwen_prompt__flickr30k_main_seed1_train,32,7496,flickr30k_test_007496,images/flickr30k/flickr30k_test_007496.jpg,"[""Two men wearing hats play accordions while standing between two burgundy and black pre-World War II automobiles."", ""Two accordion players in period costumes perform between two maroon-colored antique cars."", ""Two old men with hats are standing in between cars with their accordions."", ""Two men between 2 classic cars playing accordions."", ""Two men playing music and displaying old cars.""]",baseline,Baseline,Write a caption for this image.,"Two vintage car enthusiasts play accordions beside their classic 1930s automobiles, adding a nostalgic musical flair to a sunny street scene.",0,1,Qwen/Qwen3-VL-8B-Instruct,0.0,,64,"{""temperature"": 0.0, ""top_p"": null, ""max_new_tokens"": 64}"
flickr30k_main_seed1_train,qwen_prompt,qwen_prompt__flickr30k_main_seed1_train,33,19370,flickr30k_test_019370,images/flickr30k/flickr30k_test_019370.jpg,"[""A bicyclist waiting for traffic to pass so he can cross the street."", ""A man in a white polo shirt walks his red bike across a crosswalk."", ""A man with a beard is walking his bike across the street."", ""A man with a bicycle walks by a street crossing."", ""A man is riding a bicycle in the street.""]",baseline,Baseline,Write a caption for this image.,"A man walks his bicycle across a sunlit street, pausing at a crosswalk under bright daylight.",0,1,Qwen/Qwen3-VL-8B-Instruct,0.0,,64,"{""temperature"": 0.0, ""top_p"": null, ""max_new_tokens"": 64}"
flickr30k_main_seed1_train,qwen_prompt,qwen_prompt__flickr30k_main_seed1_train,34,30974,flickr30k_test_030974,images/flickr30k/flickr30k_test_030974.jpg,"[""Four construction workers, wearing neon vests, stand at a construction site along with some equipment."", ""Construction workers are standing around the back of a dump truck."", ""Men standing around a cement truck on a construction site."", ""Four construction workers standing by a concrete machine."", ""A group of men are gathered around a concrete truck.""]",baseline,Baseline,Write a caption for this image.,"Construction workers in safety vests and hard hats stand near a cement mixer truck on a busy worksite, with heavy machinery and vehicles in the background.",0,1,Qwen/Qwen3-VL-8B-Instruct,0.0,,64,"{""temperature"": 0.0, ""top_p"": null, ""max_new_tokens"": 64}"
flickr30k_main_seed1_train,qwen_prompt,qwen_prompt__flickr30k_main_seed1_train,35,3349,flickr30k_test_003349,images/flickr30k/flickr30k_test_003349.jpg,"[""A small child in a red coat watches the fireplace display through the storefront window of a purse store."", ""A small child in a red coat points to a handbag in a shop window."", ""A child wearing a red coat is pointing into a Loewe store window."", ""A little girl is looking at the window display of a store."", ""A child is window shopping for a brown purse.""]",baseline,Baseline,Write a caption for this image.,"A child in a red coat gazes in wonder at a fiery, surreal display inside a LOEWE store window, while the reflection reveals bustling city life and shoppers passing by.",0,1,Qwen/Qwen3-VL-8B-Instruct,0.0,,64,"{""temperature"": 0.0, ""top_p"": null, ""max_new_tokens"": 64}"
flickr30k_main_seed1_train,qwen_prompt,qwen_prompt__flickr30k_main_seed1_train,36,29537,flickr30k_test_029537,images/flickr30k/flickr30k_test_029537.jpg,"[""3 emergency workers are sitting on their vehicle, while the fourth one is standing and looking intently at something."", ""Men at work, Firemen waiting for their next call to a fire, looking relaxed and anxious at the same time."", ""4 fireman on a firetruck looking very tired, brick building behind them, and a hand to the bottom left."", ""There are four men, three sitting and one standing, wearing the same dark blue uniform."", ""Four firefighters are sitting atop a firetruck.""]",baseline,Baseline,Write a caption for this image.,"Firefighters take a moment to rest and chat while perched atop their ladder truck, with a historic brick building and parking signs in the background.",0,1,Qwen/Qwen3-VL-8B-Instruct,0.0,,64,"{""temperature"": 0.0, ""top_p"": null, ""max_new_tokens"": 64}"
flickr30k_main_seed1_train,qwen_prompt,qwen_prompt__flickr30k_main_seed1_train,37,10401,flickr30k_test_010401,images/flickr30k/flickr30k_test_010401.jpg,"[""A girl in a blue sweater with a white pattern is jumping into a pile of leaves."", ""A young girl is diving into a pile of brown leaves in the yard."", ""A girl in a sweater diving into a pile of leaves."", ""A girl is jumping into a pile of leaves."", ""A girl is jumping into a pile of leaves""]",baseline,Baseline,Write a caption for this image.,"A joyful child leaps mid-air toward a vibrant pile of autumn leaves, arms outstretched in pure, playful delight.",0,1,Qwen/Qwen3-VL-8B-Instruct,0.0,,64,"{""temperature"": 0.0, ""top_p"": null, ""max_new_tokens"": 64}"
flickr30k_main_seed1_train,qwen_prompt,qwen_prompt__flickr30k_main_seed1_train,38,1002,flickr30k_test_001002,images/flickr30k/flickr30k_test_001002.jpg,"[""Someone wearing a large hat is sitting on colorful blankets working a loom with a pair of men's dress shoes in front of him."", ""An adult in brightly colored clothing and hat, is weaving or beading while sitting on brightly colored rugs."", ""A Hispanic person sitting among colorful fabric making a belt."", ""A gentleman in traditional garb weaving a blanket in a field."", ""A man works on weaving a cloth good for sale at the market.""]",baseline,Baseline,Write a caption for this image.,"A craftsman in traditional Andean attire sits cross-legged, meticulously working on a handcrafted sword, surrounded by vibrant textiles and artisan tools under the open sky.",0,1,Qwen/Qwen3-VL-8B-Instruct,0.0,,64,"{""temperature"": 0.0, ""top_p"": null, ""max_new_tokens"": 64}"
