split_id,method_id,run_id,order,dataset_index,image_id,image_relpath,reference_captions,prompt_id,prompt_name,prompt_text,caption,candidate_id,selected,model,temperature,top_p,max_new_tokens,generation_config
flickr30k_retrieval_2000_seed2,qwen_textgrad_multimodal_best,qwen_textgrad_multimodal_best__flickr30k_retrieval_2000_seed2,40,30534,flickr30k_test_030534,images/flickr30k/flickr30k_test_030534.jpg,"[""A smiling man and woman cuddled together while posing for a picture."", ""A man and woman sitting in a chair posing for a picture."", ""A young couple snuggling and smiling for the camera."", ""A man and woman cuddle on a chair and look happy."", ""A young couple sitting in a black chair smiling.""]",textgrad_multimodal_best,TextGrad Multimodal Best,"Produce exactly one concise, information-dense caption (one grammatical sentence) describing only visibly present facts. Follow this ordered checklist and include each item only if clearly visible; omit any field you cannot verify:

- 1) Exact count(s) using numerals (e.g., ""3 people"") and arrangement with left/center/right or foreground/midground/background.
- 2) Main subject(s) and precise action naming specific body/vehicle parts involved (e.g., ""pushing bicycle by the handlebars,"" ""rear wheel lifted,"" ""holding puppet by right hand"").
- 3) Salient object descriptors: colors, materials, and distinctive accessories (e.g., ""red bag on right handlebar,"" ""chrome frame,"" ""striped shirt"").
- 4) One short camera viewpoint token (e.g., ""wide shot,"" ""high-angle,"" ""close-up"").
- 5) One short lighting/shadow token (e.g., ""backlit,"" ""long shadow to left,"" ""spotlight"").
- 6) One background landmark or surface texture (e.g., ""cracked salt flat,"" ""red-tiled roof,"" ""draped blue tent"").

Use concrete positional language (left/center/right, foreground/midground/background). Do not use vague quantifiers (""several,"" ""some,"" ""a group""), do not infer relationships, motivations, emotions, or use metaphors; state only what is directly visible. Keep the sentence concise and information-dense, following the approximate order: count + subject + action/part + descriptors + viewpoint + lighting + background.","Three people: a man in a light blue shirt seated center-left with his right arm around a woman in a light blue tank top leaning her head on his shoulder, both smiling; a person in a white shirt partially visible left foreground; a green floral-patterned bag on the woman’s lap; midground shot, indoor",0,1,Qwen/Qwen3-VL-8B-Instruct,0.0,,64,"{""temperature"": 0.0, ""top_p"": null, ""max_new_tokens"": 64}"
flickr30k_retrieval_2000_seed2,qwen_textgrad_multimodal_best,qwen_textgrad_multimodal_best__flickr30k_retrieval_2000_seed2,41,10435,flickr30k_test_010435,images/flickr30k/flickr30k_test_010435.jpg,"[""A man and two woman dressed like vampires complete with scary makeup."", ""Three people wearing dark costumes and makeup pose for a picture."", ""Some party goers pose in their costumes at a halloween party."", ""One man and two women dressed in vampire costumes"", ""A man and two women dressed in costumes.""]",textgrad_multimodal_best,TextGrad Multimodal Best,"Produce exactly one concise, information-dense caption (one grammatical sentence) describing only visibly present facts. Follow this ordered checklist and include each item only if clearly visible; omit any field you cannot verify:

- 1) Exact count(s) using numerals (e.g., ""3 people"") and arrangement with left/center/right or foreground/midground/background.
- 2) Main subject(s) and precise action naming specific body/vehicle parts involved (e.g., ""pushing bicycle by the handlebars,"" ""rear wheel lifted,"" ""holding puppet by right hand"").
- 3) Salient object descriptors: colors, materials, and distinctive accessories (e.g., ""red bag on right handlebar,"" ""chrome frame,"" ""striped shirt"").
- 4) One short camera viewpoint token (e.g., ""wide shot,"" ""high-angle,"" ""close-up"").
- 5) One short lighting/shadow token (e.g., ""backlit,"" ""long shadow to left,"" ""spotlight"").
- 6) One background landmark or surface texture (e.g., ""cracked salt flat,"" ""red-tiled roof,"" ""draped blue tent"").

Use concrete positional language (left/center/right, foreground/midground/background). Do not use vague quantifiers (""several,"" ""some,"" ""a group""), do not infer relationships, motivations, emotions, or use metaphors; state only what is directly visible. Keep the sentence concise and information-dense, following the approximate order: count + subject + action/part + descriptors + viewpoint + lighting + background.","Three people stand side-by-side in foreground: left person wears black velvet top hat with red band and black corset; center person wears black top hat, white shirt, red velvet vest with gold brooch, and black jacket; right person wears black velvet dress with red lacing and choker; all face camera under",0,1,Qwen/Qwen3-VL-8B-Instruct,0.0,,64,"{""temperature"": 0.0, ""top_p"": null, ""max_new_tokens"": 64}"
flickr30k_retrieval_2000_seed2,qwen_textgrad_multimodal_best,qwen_textgrad_multimodal_best__flickr30k_retrieval_2000_seed2,42,29745,flickr30k_test_029745,images/flickr30k/flickr30k_test_029745.jpg,"[""A bald man monitors a woman at a shooting range, both wearing sound muffling headphones, as she prepares to fire a gun."", ""Wearing sound muffling ear protection and special glasses a woman smiles as she fires a gun while a man looks on."", ""A young woman smiles as she shoots a gun at an indoor target range, as an older man looks on mirthlessly."", ""A man watching as a woman fires a gun with a smile at a firing range."", ""An instructor teaching a woman how to fire a handgun.""]",textgrad_multimodal_best,TextGrad Multimodal Best,"Produce exactly one concise, information-dense caption (one grammatical sentence) describing only visibly present facts. Follow this ordered checklist and include each item only if clearly visible; omit any field you cannot verify:

- 1) Exact count(s) using numerals (e.g., ""3 people"") and arrangement with left/center/right or foreground/midground/background.
- 2) Main subject(s) and precise action naming specific body/vehicle parts involved (e.g., ""pushing bicycle by the handlebars,"" ""rear wheel lifted,"" ""holding puppet by right hand"").
- 3) Salient object descriptors: colors, materials, and distinctive accessories (e.g., ""red bag on right handlebar,"" ""chrome frame,"" ""striped shirt"").
- 4) One short camera viewpoint token (e.g., ""wide shot,"" ""high-angle,"" ""close-up"").
- 5) One short lighting/shadow token (e.g., ""backlit,"" ""long shadow to left,"" ""spotlight"").
- 6) One background landmark or surface texture (e.g., ""cracked salt flat,"" ""red-tiled roof,"" ""draped blue tent"").

Use concrete positional language (left/center/right, foreground/midground/background). Do not use vague quantifiers (""several,"" ""some,"" ""a group""), do not infer relationships, motivations, emotions, or use metaphors; state only what is directly visible. Keep the sentence concise and information-dense, following the approximate order: count + subject + action/part + descriptors + viewpoint + lighting + background.","Two people, a woman in foreground center holding a silver handgun with right hand and a man in left background, both wearing ear protection, at an indoor shooting range with green barriers and a clock on the right wall.",0,1,Qwen/Qwen3-VL-8B-Instruct,0.0,,64,"{""temperature"": 0.0, ""top_p"": null, ""max_new_tokens"": 64}"
flickr30k_retrieval_2000_seed2,qwen_textgrad_multimodal_best,qwen_textgrad_multimodal_best__flickr30k_retrieval_2000_seed2,43,12452,flickr30k_test_012452,images/flickr30k/flickr30k_test_012452.jpg,"[""A Rotweiler with a tennis ball in its mouth and a black lab running in the snow."", ""Two black dogs run with a tennis ball across the snowy dirt."", ""Two dogs run through the snow, one with a tennis ball."", ""A black and a black dog are running side by side."", ""Two dogs run in the snow; one has a ball.""]",textgrad_multimodal_best,TextGrad Multimodal Best,"Produce exactly one concise, information-dense caption (one grammatical sentence) describing only visibly present facts. Follow this ordered checklist and include each item only if clearly visible; omit any field you cannot verify:

- 1) Exact count(s) using numerals (e.g., ""3 people"") and arrangement with left/center/right or foreground/midground/background.
- 2) Main subject(s) and precise action naming specific body/vehicle parts involved (e.g., ""pushing bicycle by the handlebars,"" ""rear wheel lifted,"" ""holding puppet by right hand"").
- 3) Salient object descriptors: colors, materials, and distinctive accessories (e.g., ""red bag on right handlebar,"" ""chrome frame,"" ""striped shirt"").
- 4) One short camera viewpoint token (e.g., ""wide shot,"" ""high-angle,"" ""close-up"").
- 5) One short lighting/shadow token (e.g., ""backlit,"" ""long shadow to left,"" ""spotlight"").
- 6) One background landmark or surface texture (e.g., ""cracked salt flat,"" ""red-tiled roof,"" ""draped blue tent"").

Use concrete positional language (left/center/right, foreground/midground/background). Do not use vague quantifiers (""several,"" ""some,"" ""a group""), do not infer relationships, motivations, emotions, or use metaphors; state only what is directly visible. Keep the sentence concise and information-dense, following the approximate order: count + subject + action/part + descriptors + viewpoint + lighting + background.","Two dogs, one black with a red collar and one black-and-tan with a yellow ball in its mouth, run in the foreground on snow-covered ground with a chain-link fence in the background.",0,1,Qwen/Qwen3-VL-8B-Instruct,0.0,,64,"{""temperature"": 0.0, ""top_p"": null, ""max_new_tokens"": 64}"
flickr30k_retrieval_2000_seed2,qwen_textgrad_multimodal_best,qwen_textgrad_multimodal_best__flickr30k_retrieval_2000_seed2,44,13880,flickr30k_test_013880,images/flickr30k/flickr30k_test_013880.jpg,"[""Five people are standing in front of an industrial style building posing for a photograph."", ""Five people wear name tags on a necklace and pose together."", ""A group of 5 people standing wearing name badges"", ""A group of people posing in a concert area."", ""Five people pose for a picture in a gym.""]",textgrad_multimodal_best,TextGrad Multimodal Best,"Produce exactly one concise, information-dense caption (one grammatical sentence) describing only visibly present facts. Follow this ordered checklist and include each item only if clearly visible; omit any field you cannot verify:

- 1) Exact count(s) using numerals (e.g., ""3 people"") and arrangement with left/center/right or foreground/midground/background.
- 2) Main subject(s) and precise action naming specific body/vehicle parts involved (e.g., ""pushing bicycle by the handlebars,"" ""rear wheel lifted,"" ""holding puppet by right hand"").
- 3) Salient object descriptors: colors, materials, and distinctive accessories (e.g., ""red bag on right handlebar,"" ""chrome frame,"" ""striped shirt"").
- 4) One short camera viewpoint token (e.g., ""wide shot,"" ""high-angle,"" ""close-up"").
- 5) One short lighting/shadow token (e.g., ""backlit,"" ""long shadow to left,"" ""spotlight"").
- 6) One background landmark or surface texture (e.g., ""cracked salt flat,"" ""red-tiled roof,"" ""draped blue tent"").

Use concrete positional language (left/center/right, foreground/midground/background). Do not use vague quantifiers (""several,"" ""some,"" ""a group""), do not infer relationships, motivations, emotions, or use metaphors; state only what is directly visible. Keep the sentence concise and information-dense, following the approximate order: count + subject + action/part + descriptors + viewpoint + lighting + background.","Five people stand side-by-side in foreground, smiling and wearing lanyards with badges; leftmost wears gray shirt and black vest, center wears white shirt with graphic and black skirt, rightmost wears black t-shirt and jeans, all facing camera in wide shot under warm lighting with dark backdrop.",0,1,Qwen/Qwen3-VL-8B-Instruct,0.0,,64,"{""temperature"": 0.0, ""top_p"": null, ""max_new_tokens"": 64}"
flickr30k_retrieval_2000_seed2,qwen_textgrad_multimodal_best,qwen_textgrad_multimodal_best__flickr30k_retrieval_2000_seed2,45,29222,flickr30k_test_029222,images/flickr30k/flickr30k_test_029222.jpg,"[""A wrestler squats atop the corner ropes of a ring, his foe lying on the ground with onlookers watching the match."", ""One wrestler is ready to jump on another from the ropes of a wrestling ring."", ""The wrestler in garish makeup, prepares to body slam his tattooed opponent."", ""A wrestling match is going on while a crowd watches."", ""The image links are broken.""]",textgrad_multimodal_best,TextGrad Multimodal Best,"Produce exactly one concise, information-dense caption (one grammatical sentence) describing only visibly present facts. Follow this ordered checklist and include each item only if clearly visible; omit any field you cannot verify:

- 1) Exact count(s) using numerals (e.g., ""3 people"") and arrangement with left/center/right or foreground/midground/background.
- 2) Main subject(s) and precise action naming specific body/vehicle parts involved (e.g., ""pushing bicycle by the handlebars,"" ""rear wheel lifted,"" ""holding puppet by right hand"").
- 3) Salient object descriptors: colors, materials, and distinctive accessories (e.g., ""red bag on right handlebar,"" ""chrome frame,"" ""striped shirt"").
- 4) One short camera viewpoint token (e.g., ""wide shot,"" ""high-angle,"" ""close-up"").
- 5) One short lighting/shadow token (e.g., ""backlit,"" ""long shadow to left,"" ""spotlight"").
- 6) One background landmark or surface texture (e.g., ""cracked salt flat,"" ""red-tiled roof,"" ""draped blue tent"").

Use concrete positional language (left/center/right, foreground/midground/background). Do not use vague quantifiers (""several,"" ""some,"" ""a group""), do not infer relationships, motivations, emotions, or use metaphors; state only what is directly visible. Keep the sentence concise and information-dense, following the approximate order: count + subject + action/part + descriptors + viewpoint + lighting + background.","One wrestler in black trunks and boots lies prone in the foreground ring while another shirtless wrestler with tattoos on his left arm and back, wearing black boots, crouches on the top rope above him; red ropes, metal ring structure, and spectators in tiered seating are visible under bright overhead lighting in a large",0,1,Qwen/Qwen3-VL-8B-Instruct,0.0,,64,"{""temperature"": 0.0, ""top_p"": null, ""max_new_tokens"": 64}"
flickr30k_retrieval_2000_seed2,qwen_textgrad_multimodal_best,qwen_textgrad_multimodal_best__flickr30k_retrieval_2000_seed2,46,28969,flickr30k_test_028969,images/flickr30k/flickr30k_test_028969.jpg,"[""A single man in black and white stands in the grass near a line of bare trees."", ""An older gentleman enjoys a scenic stroll through the countryside."", ""A man taking a walk in the country."", ""Golf looking out over the course."", ""Amish guy plays golf and walks""]",textgrad_multimodal_best,TextGrad Multimodal Best,"Produce exactly one concise, information-dense caption (one grammatical sentence) describing only visibly present facts. Follow this ordered checklist and include each item only if clearly visible; omit any field you cannot verify:

- 1) Exact count(s) using numerals (e.g., ""3 people"") and arrangement with left/center/right or foreground/midground/background.
- 2) Main subject(s) and precise action naming specific body/vehicle parts involved (e.g., ""pushing bicycle by the handlebars,"" ""rear wheel lifted,"" ""holding puppet by right hand"").
- 3) Salient object descriptors: colors, materials, and distinctive accessories (e.g., ""red bag on right handlebar,"" ""chrome frame,"" ""striped shirt"").
- 4) One short camera viewpoint token (e.g., ""wide shot,"" ""high-angle,"" ""close-up"").
- 5) One short lighting/shadow token (e.g., ""backlit,"" ""long shadow to left,"" ""spotlight"").
- 6) One background landmark or surface texture (e.g., ""cracked salt flat,"" ""red-tiled roof,"" ""draped blue tent"").

Use concrete positional language (left/center/right, foreground/midground/background). Do not use vague quantifiers (""several,"" ""some,"" ""a group""), do not infer relationships, motivations, emotions, or use metaphors; state only what is directly visible. Keep the sentence concise and information-dense, following the approximate order: count + subject + action/part + descriptors + viewpoint + lighting + background.","One person in a white shirt, black vest, black pants, and light-colored hat walks away from the camera across a green field, carrying a golf bag over their right shoulder and holding a wooden stick in their left hand, viewed from behind in a wide shot under bright daylight with bare trees in the midground.",0,1,Qwen/Qwen3-VL-8B-Instruct,0.0,,64,"{""temperature"": 0.0, ""top_p"": null, ""max_new_tokens"": 64}"
flickr30k_retrieval_2000_seed2,qwen_textgrad_multimodal_best,qwen_textgrad_multimodal_best__flickr30k_retrieval_2000_seed2,47,17227,flickr30k_test_017227,images/flickr30k/flickr30k_test_017227.jpg,"[""A group of musicians perform in a room before a crowd of people including one man wearing a checkered jacket and a girl with pink hair."", ""A group of seven men perform on a stage with microphones and guitars as several young men and women dance and look on."", ""A seven piece band plays on a small crowded stage in front of a person wearing a checkered hooded shirt."", ""There is a man singing and a guy playing guitar in front of a crowd."", ""People at a club talking and listening to the band.""]",textgrad_multimodal_best,TextGrad Multimodal Best,"Produce exactly one concise, information-dense caption (one grammatical sentence) describing only visibly present facts. Follow this ordered checklist and include each item only if clearly visible; omit any field you cannot verify:

- 1) Exact count(s) using numerals (e.g., ""3 people"") and arrangement with left/center/right or foreground/midground/background.
- 2) Main subject(s) and precise action naming specific body/vehicle parts involved (e.g., ""pushing bicycle by the handlebars,"" ""rear wheel lifted,"" ""holding puppet by right hand"").
- 3) Salient object descriptors: colors, materials, and distinctive accessories (e.g., ""red bag on right handlebar,"" ""chrome frame,"" ""striped shirt"").
- 4) One short camera viewpoint token (e.g., ""wide shot,"" ""high-angle,"" ""close-up"").
- 5) One short lighting/shadow token (e.g., ""backlit,"" ""long shadow to left,"" ""spotlight"").
- 6) One background landmark or surface texture (e.g., ""cracked salt flat,"" ""red-tiled roof,"" ""draped blue tent"").

Use concrete positional language (left/center/right, foreground/midground/background). Do not use vague quantifiers (""several,"" ""some,"" ""a group""), do not infer relationships, motivations, emotions, or use metaphors; state only what is directly visible. Keep the sentence concise and information-dense, following the approximate order: count + subject + action/part + descriptors + viewpoint + lighting + background.","Three people in foreground/midground: one in checkered shirt facing away, one with blonde hair in brown shirt gesturing left, one in black top with red hair; musicians on stage right playing instruments under red/blue lights; wide shot, spotlight, dark stage background.",0,1,Qwen/Qwen3-VL-8B-Instruct,0.0,,64,"{""temperature"": 0.0, ""top_p"": null, ""max_new_tokens"": 64}"
flickr30k_retrieval_2000_seed2,qwen_textgrad_multimodal_best,qwen_textgrad_multimodal_best__flickr30k_retrieval_2000_seed2,48,5389,flickr30k_test_005389,images/flickr30k/flickr30k_test_005389.jpg,"[""Several people wearing white mask are holding a banner and signs."", ""A crowd in which some masked men are holding an apparent protest."", ""A group of people are wearing masks and holding up a banner."", ""A group of people in white masks are holding a banner"", ""A bunch of people wearing masks at a protest.""]",textgrad_multimodal_best,TextGrad Multimodal Best,"Produce exactly one concise, information-dense caption (one grammatical sentence) describing only visibly present facts. Follow this ordered checklist and include each item only if clearly visible; omit any field you cannot verify:

- 1) Exact count(s) using numerals (e.g., ""3 people"") and arrangement with left/center/right or foreground/midground/background.
- 2) Main subject(s) and precise action naming specific body/vehicle parts involved (e.g., ""pushing bicycle by the handlebars,"" ""rear wheel lifted,"" ""holding puppet by right hand"").
- 3) Salient object descriptors: colors, materials, and distinctive accessories (e.g., ""red bag on right handlebar,"" ""chrome frame,"" ""striped shirt"").
- 4) One short camera viewpoint token (e.g., ""wide shot,"" ""high-angle,"" ""close-up"").
- 5) One short lighting/shadow token (e.g., ""backlit,"" ""long shadow to left,"" ""spotlight"").
- 6) One background landmark or surface texture (e.g., ""cracked salt flat,"" ""red-tiled roof,"" ""draped blue tent"").

Use concrete positional language (left/center/right, foreground/midground/background). Do not use vague quantifiers (""several,"" ""some,"" ""a group""), do not infer relationships, motivations, emotions, or use metaphors; state only what is directly visible. Keep the sentence concise and information-dense, following the approximate order: count + subject + action/part + descriptors + viewpoint + lighting + background.","Seven people in white masks kneel in a line across a paved street marked with white lines, holding a large white banner with black text reading ""PEINE DE MORT CHINE MEDAILLE"" and a smaller sign reading ""SI RING PAP CONDAMNE À MORT CONTRE LE RACIS",0,1,Qwen/Qwen3-VL-8B-Instruct,0.0,,64,"{""temperature"": 0.0, ""top_p"": null, ""max_new_tokens"": 64}"
flickr30k_retrieval_2000_seed2,qwen_textgrad_multimodal_best,qwen_textgrad_multimodal_best__flickr30k_retrieval_2000_seed2,49,18366,flickr30k_test_018366,images/flickr30k/flickr30k_test_018366.jpg,"[""The brown and white dog is running through the grass."", ""A dog runs in a field with its tongue sticking out."", ""A black and white dog runs on soft green grass."", ""A dog runs on a field with its mouth open."", ""The dog is running on grass.""]",textgrad_multimodal_best,TextGrad Multimodal Best,"Produce exactly one concise, information-dense caption (one grammatical sentence) describing only visibly present facts. Follow this ordered checklist and include each item only if clearly visible; omit any field you cannot verify:

- 1) Exact count(s) using numerals (e.g., ""3 people"") and arrangement with left/center/right or foreground/midground/background.
- 2) Main subject(s) and precise action naming specific body/vehicle parts involved (e.g., ""pushing bicycle by the handlebars,"" ""rear wheel lifted,"" ""holding puppet by right hand"").
- 3) Salient object descriptors: colors, materials, and distinctive accessories (e.g., ""red bag on right handlebar,"" ""chrome frame,"" ""striped shirt"").
- 4) One short camera viewpoint token (e.g., ""wide shot,"" ""high-angle,"" ""close-up"").
- 5) One short lighting/shadow token (e.g., ""backlit,"" ""long shadow to left,"" ""spotlight"").
- 6) One background landmark or surface texture (e.g., ""cracked salt flat,"" ""red-tiled roof,"" ""draped blue tent"").

Use concrete positional language (left/center/right, foreground/midground/background). Do not use vague quantifiers (""several,"" ""some,"" ""a group""), do not infer relationships, motivations, emotions, or use metaphors; state only what is directly visible. Keep the sentence concise and information-dense, following the approximate order: count + subject + action/part + descriptors + viewpoint + lighting + background.","One dog with black and white fur and a red tongue runs forward with its front left paw lifted, captured in a close-up shot under diffuse lighting on a grassy field.",0,1,Qwen/Qwen3-VL-8B-Instruct,0.0,,64,"{""temperature"": 0.0, ""top_p"": null, ""max_new_tokens"": 64}"
flickr30k_retrieval_2000_seed2,qwen_textgrad_multimodal_best,qwen_textgrad_multimodal_best__flickr30k_retrieval_2000_seed2,50,5814,flickr30k_test_005814,images/flickr30k/flickr30k_test_005814.jpg,"[""A woman in a white bridal dress and ruby red shoes, carrying a white umbrella, stands atop a platform while handing a brochure to a middle-aged female passerby."", ""A woman hands a blue pamphlet to a street performer with blue hair and umbrella wearing a white dress and red shoes."", ""A woman in a white dress with a white umbrellas is giving something to a woman in dark blue."", ""A woman hands something to a street performer dressed in a white gown."", ""A woman is dressed in white and holding another woman's hand.""]",textgrad_multimodal_best,TextGrad Multimodal Best,"Produce exactly one concise, information-dense caption (one grammatical sentence) describing only visibly present facts. Follow this ordered checklist and include each item only if clearly visible; omit any field you cannot verify:

- 1) Exact count(s) using numerals (e.g., ""3 people"") and arrangement with left/center/right or foreground/midground/background.
- 2) Main subject(s) and precise action naming specific body/vehicle parts involved (e.g., ""pushing bicycle by the handlebars,"" ""rear wheel lifted,"" ""holding puppet by right hand"").
- 3) Salient object descriptors: colors, materials, and distinctive accessories (e.g., ""red bag on right handlebar,"" ""chrome frame,"" ""striped shirt"").
- 4) One short camera viewpoint token (e.g., ""wide shot,"" ""high-angle,"" ""close-up"").
- 5) One short lighting/shadow token (e.g., ""backlit,"" ""long shadow to left,"" ""spotlight"").
- 6) One background landmark or surface texture (e.g., ""cracked salt flat,"" ""red-tiled roof,"" ""draped blue tent"").

Use concrete positional language (left/center/right, foreground/midground/background). Do not use vague quantifiers (""several,"" ""some,"" ""a group""), do not infer relationships, motivations, emotions, or use metaphors; state only what is directly visible. Keep the sentence concise and information-dense, following the approximate order: count + subject + action/part + descriptors + viewpoint + lighting + background.","One woman in a white dress holds an umbrella while dancing on a raised stone platform in the foreground, as another woman in a blue jacket reaches toward her hand from the right midground; large potted plants with white flowers are in the foreground, and a multi-story building with windows is in the background.",0,1,Qwen/Qwen3-VL-8B-Instruct,0.0,,64,"{""temperature"": 0.0, ""top_p"": null, ""max_new_tokens"": 64}"
flickr30k_retrieval_2000_seed2,qwen_textgrad_multimodal_best,qwen_textgrad_multimodal_best__flickr30k_retrieval_2000_seed2,51,7737,flickr30k_test_007737,images/flickr30k/flickr30k_test_007737.jpg,"[""A father and his two boys take pose for a photo in a swimming pool."", ""A man and two small children together in a pool."", ""A man with a mustache holds two boys in a pool."", ""Man in swimming pool holding 2 children."", ""A man and two kids standing in a pool.""]",textgrad_multimodal_best,TextGrad Multimodal Best,"Produce exactly one concise, information-dense caption (one grammatical sentence) describing only visibly present facts. Follow this ordered checklist and include each item only if clearly visible; omit any field you cannot verify:

- 1) Exact count(s) using numerals (e.g., ""3 people"") and arrangement with left/center/right or foreground/midground/background.
- 2) Main subject(s) and precise action naming specific body/vehicle parts involved (e.g., ""pushing bicycle by the handlebars,"" ""rear wheel lifted,"" ""holding puppet by right hand"").
- 3) Salient object descriptors: colors, materials, and distinctive accessories (e.g., ""red bag on right handlebar,"" ""chrome frame,"" ""striped shirt"").
- 4) One short camera viewpoint token (e.g., ""wide shot,"" ""high-angle,"" ""close-up"").
- 5) One short lighting/shadow token (e.g., ""backlit,"" ""long shadow to left,"" ""spotlight"").
- 6) One background landmark or surface texture (e.g., ""cracked salt flat,"" ""red-tiled roof,"" ""draped blue tent"").

Use concrete positional language (left/center/right, foreground/midground/background). Do not use vague quantifiers (""several,"" ""some,"" ""a group""), do not infer relationships, motivations, emotions, or use metaphors; state only what is directly visible. Keep the sentence concise and information-dense, following the approximate order: count + subject + action/part + descriptors + viewpoint + lighting + background.","Three people in a swimming pool: a man holding two boys, one boy making a hand gesture near his eyes, all partially submerged in clear blue water, viewed from a high-angle, under bright daylight, with a red-tiled pool edge visible on the right.",0,1,Qwen/Qwen3-VL-8B-Instruct,0.0,,64,"{""temperature"": 0.0, ""top_p"": null, ""max_new_tokens"": 64}"
flickr30k_retrieval_2000_seed2,qwen_textgrad_multimodal_best,qwen_textgrad_multimodal_best__flickr30k_retrieval_2000_seed2,52,7556,flickr30k_test_007556,images/flickr30k/flickr30k_test_007556.jpg,"[""A man in mountaineering gear is watching a woman as she scales the side of a rock wall."", ""They enjoy rock climbing these large rocks together."", ""Two rock-climbers scale a rock face."", ""A man and women are rock climbing."", ""A man helping a woman rock climb.""]",textgrad_multimodal_best,TextGrad Multimodal Best,"Produce exactly one concise, information-dense caption (one grammatical sentence) describing only visibly present facts. Follow this ordered checklist and include each item only if clearly visible; omit any field you cannot verify:

- 1) Exact count(s) using numerals (e.g., ""3 people"") and arrangement with left/center/right or foreground/midground/background.
- 2) Main subject(s) and precise action naming specific body/vehicle parts involved (e.g., ""pushing bicycle by the handlebars,"" ""rear wheel lifted,"" ""holding puppet by right hand"").
- 3) Salient object descriptors: colors, materials, and distinctive accessories (e.g., ""red bag on right handlebar,"" ""chrome frame,"" ""striped shirt"").
- 4) One short camera viewpoint token (e.g., ""wide shot,"" ""high-angle,"" ""close-up"").
- 5) One short lighting/shadow token (e.g., ""backlit,"" ""long shadow to left,"" ""spotlight"").
- 6) One background landmark or surface texture (e.g., ""cracked salt flat,"" ""red-tiled roof,"" ""draped blue tent"").

Use concrete positional language (left/center/right, foreground/midground/background). Do not use vague quantifiers (""several,"" ""some,"" ""a group""), do not infer relationships, motivations, emotions, or use metaphors; state only what is directly visible. Keep the sentence concise and information-dense, following the approximate order: count + subject + action/part + descriptors + viewpoint + lighting + background.","Two people: one in foreground wearing red helmet and black tank top belaying, the other in midground climbing rock face wearing blue pants and holding rope; both on textured gray rock wall, viewed from behind at eye level under bright daylight.",0,1,Qwen/Qwen3-VL-8B-Instruct,0.0,,64,"{""temperature"": 0.0, ""top_p"": null, ""max_new_tokens"": 64}"
flickr30k_retrieval_2000_seed2,qwen_textgrad_multimodal_best,qwen_textgrad_multimodal_best__flickr30k_retrieval_2000_seed2,53,781,flickr30k_test_000781,images/flickr30k/flickr30k_test_000781.jpg,"[""A man wearing a yellow visor, yellow shirt and green shorts is in the air."", ""A man is jumping off of the upper level kitchen in his home."", ""A man in yellow and green shorts jumping in a living room."", ""A man in a yellow shirt is jumping in a living room."", ""A man in a yellow shirt is jumping.""]",textgrad_multimodal_best,TextGrad Multimodal Best,"Produce exactly one concise, information-dense caption (one grammatical sentence) describing only visibly present facts. Follow this ordered checklist and include each item only if clearly visible; omit any field you cannot verify:

- 1) Exact count(s) using numerals (e.g., ""3 people"") and arrangement with left/center/right or foreground/midground/background.
- 2) Main subject(s) and precise action naming specific body/vehicle parts involved (e.g., ""pushing bicycle by the handlebars,"" ""rear wheel lifted,"" ""holding puppet by right hand"").
- 3) Salient object descriptors: colors, materials, and distinctive accessories (e.g., ""red bag on right handlebar,"" ""chrome frame,"" ""striped shirt"").
- 4) One short camera viewpoint token (e.g., ""wide shot,"" ""high-angle,"" ""close-up"").
- 5) One short lighting/shadow token (e.g., ""backlit,"" ""long shadow to left,"" ""spotlight"").
- 6) One background landmark or surface texture (e.g., ""cracked salt flat,"" ""red-tiled roof,"" ""draped blue tent"").

Use concrete positional language (left/center/right, foreground/midground/background). Do not use vague quantifiers (""several,"" ""some,"" ""a group""), do not infer relationships, motivations, emotions, or use metaphors; state only what is directly visible. Keep the sentence concise and information-dense, following the approximate order: count + subject + action/part + descriptors + viewpoint + lighting + background.","One person in a yellow shirt and green shorts jumps midair with both feet off the ground, wearing a white headband and blue sneakers, in front of a white refrigerator and a gray couch with patterned pillows in a room with white walls and a ceiling-mounted light fixture; wide shot, spotlight, white walls.",0,1,Qwen/Qwen3-VL-8B-Instruct,0.0,,64,"{""temperature"": 0.0, ""top_p"": null, ""max_new_tokens"": 64}"
