split_id,method_id,run_id,order,dataset_index,image_id,image_relpath,reference_captions,prompt_id,prompt_name,prompt_text,caption,candidate_id,selected,model,temperature,top_p,max_new_tokens,generation_config
flickr30k_retrieval_2000_seed2,qwen_textgrad_constrained_best,qwen_textgrad_constrained_best__flickr30k_retrieval_2000_seed2,10,21945,flickr30k_test_021945,images/flickr30k/flickr30k_test_021945.jpg,"[""A firefighter is walking with his head down on a street corner."", ""A firefighter is looking down from inside a scene."", ""A firefighter is on the street looking down."", ""A firefighter standing near a danger sign."", ""A fireman is looking down at the ground.""]",textgrad_constrained_best,TextGrad Constrained Best,Write a caption for this image.,"A weary firefighter, helmet askew and uniform stained, leans against a pole outside a Donatos pizza shop, his gaze downcast in quiet exhaustion after a long shift.",0,1,Qwen/Qwen3-VL-8B-Instruct,0.0,,64,"{""temperature"": 0.0, ""top_p"": null, ""max_new_tokens"": 64}"
flickr30k_retrieval_2000_seed2,qwen_textgrad_constrained_best,qwen_textgrad_constrained_best__flickr30k_retrieval_2000_seed2,11,27978,flickr30k_test_027978,images/flickr30k/flickr30k_test_027978.jpg,"[""A dirt bike rider wearing a helmet and a pink t-shirt leans into a tight turn on a forest trail."", ""A boy on a dirt bike rides around a curve in the woods while wearing a red t-shirt and helmet."", ""A person in a red shirt is riding a bicycle along a dirt trail."", ""A person wearing a pink shirt, riding a bike on a dirt trail."", ""A person is riding a dirt bike across a dirt covered path.""]",textgrad_constrained_best,TextGrad Constrained Best,Write a caption for this image.,"Riding through the forest trails, a mountain biker in a pink jersey leans into a turn on a dirt path, surrounded by lush greenery and dappled sunlight.",0,1,Qwen/Qwen3-VL-8B-Instruct,0.0,,64,"{""temperature"": 0.0, ""top_p"": null, ""max_new_tokens"": 64}"
flickr30k_retrieval_2000_seed2,qwen_textgrad_constrained_best,qwen_textgrad_constrained_best__flickr30k_retrieval_2000_seed2,12,10097,flickr30k_test_010097,images/flickr30k/flickr30k_test_010097.jpg,"[""An officer stands next to a car on a city street."", ""A cop stands in front of a car on a busy street."", ""A police officer is lighting a cigarette."", ""A policeman stands in front of an SUV."", ""A man walks in the city.""]",textgrad_constrained_best,TextGrad Constrained Best,Write a caption for this image.,"A police officer in uniform directs traffic in a bustling urban street, with historic buildings and vehicles in the background.",0,1,Qwen/Qwen3-VL-8B-Instruct,0.0,,64,"{""temperature"": 0.0, ""top_p"": null, ""max_new_tokens"": 64}"
flickr30k_retrieval_2000_seed2,qwen_textgrad_constrained_best,qwen_textgrad_constrained_best__flickr30k_retrieval_2000_seed2,13,8243,flickr30k_test_008243,images/flickr30k/flickr30k_test_008243.jpg,"[""A small boy wearing a blue and white jacket is sitting on a brick cleaning a woman's shoes while a man with a broom and dustpan watches."", ""A boy is shining the shoe of a woman in a skirt and a pink sweater while a man with a broom and dustpan watches."", ""A woman is getting her shoes shined by a boy while an older man is sweeping up around, in an urban setting."", ""A man carrying a broom and dustpan is watching while a young boy is shining a woman's shoe."", ""A boy shining the woman's shoes as the guy in blue watches while he sweeps the streets.""]",textgrad_constrained_best,TextGrad Constrained Best,Write a caption for this image.,"A street scene in a stone-walled town: a young boy sits on a stone, focused on his shoes, while a woman in a pink sweater leans against the wall, watching him. Nearby, a man in a blue work uniform holds a broom and shovel, looking on with quiet observation.",0,1,Qwen/Qwen3-VL-8B-Instruct,0.0,,64,"{""temperature"": 0.0, ""top_p"": null, ""max_new_tokens"": 64}"
flickr30k_retrieval_2000_seed2,qwen_textgrad_constrained_best,qwen_textgrad_constrained_best__flickr30k_retrieval_2000_seed2,14,19855,flickr30k_test_019855,images/flickr30k/flickr30k_test_019855.jpg,"[""Asian man talks on the phone while sitting in a chair and another looks out the window."", ""A man in white on the phone and a man in black sitting back to back in white chairs."", ""A man in a dress shirt is talking on the phone and sitting next to a man in a suit."", ""Two men are sitting back to back in chairs with one talking on a telephone."", ""Two guys sitting in chairs back to back.""]",textgrad_constrained_best,TextGrad Constrained Best,Write a caption for this image.,"Two men sit back-to-back on separate couches in a modern waiting area, each absorbed in their own world—one talking on the phone, the other seemingly lost in thought.",0,1,Qwen/Qwen3-VL-8B-Instruct,0.0,,64,"{""temperature"": 0.0, ""top_p"": null, ""max_new_tokens"": 64}"
flickr30k_retrieval_2000_seed2,qwen_textgrad_constrained_best,qwen_textgrad_constrained_best__flickr30k_retrieval_2000_seed2,15,6953,flickr30k_test_006953,images/flickr30k/flickr30k_test_006953.jpg,"[""A young girl in a pink skirt and shirt holds a pair of headphones or earmuffs."", ""A little girl in a pink shirt holding headphones in a grassy area."", ""A young girl in a pink shirt is holding a pair of headphones."", ""A little girl holds a pair of headphones on a playground."", ""Girl in a pink dress holding headphones in a park.""]",textgrad_constrained_best,TextGrad Constrained Best,Write a caption for this image.,"A little girl in a pink dress stands in a grassy park, holding a toy telescope and looking up with curiosity, as other people enjoy the open space in the background.",0,1,Qwen/Qwen3-VL-8B-Instruct,0.0,,64,"{""temperature"": 0.0, ""top_p"": null, ""max_new_tokens"": 64}"
flickr30k_retrieval_2000_seed2,qwen_textgrad_constrained_best,qwen_textgrad_constrained_best__flickr30k_retrieval_2000_seed2,16,19883,flickr30k_test_019883,images/flickr30k/flickr30k_test_019883.jpg,"[""A man wearing dark-colored rain wear and jeans is standing on a wooden walkway and staring at some machinery to his right."", ""A man in raincoat stands in a dry dock next to a ship."", ""What is happening there and he has to go and check it."", ""A man in a green raincoat smoking a cigarette."", ""A workman standing along side a train.""]",textgrad_constrained_best,TextGrad Constrained Best,Write a caption for this image.,"A lone worker in a rain-soaked jacket stands on a wooden walkway beside a massive, rusted industrial structure, bathed in the golden glow of sunlight piercing through the haze.",0,1,Qwen/Qwen3-VL-8B-Instruct,0.0,,64,"{""temperature"": 0.0, ""top_p"": null, ""max_new_tokens"": 64}"
flickr30k_retrieval_2000_seed2,qwen_textgrad_constrained_best,qwen_textgrad_constrained_best__flickr30k_retrieval_2000_seed2,17,1170,flickr30k_test_001170,images/flickr30k/flickr30k_test_001170.jpg,"[""On a hot day, three small kids sit in a big container filled with water."", ""Three children squeeze into a plastic tub filled with water and play."", ""Three little boys take a bath in a rubber bin on the grass."", ""The little kids sit outdoors in a small tub of water."", ""Kids play in a blue tub full of water outside""]",textgrad_constrained_best,TextGrad Constrained Best,Write a caption for this image.,"Three kids enjoying a sunny bath in a blue plastic tub outdoors, laughing and playing in the grassy yard.",0,1,Qwen/Qwen3-VL-8B-Instruct,0.0,,64,"{""temperature"": 0.0, ""top_p"": null, ""max_new_tokens"": 64}"
flickr30k_retrieval_2000_seed2,qwen_textgrad_constrained_best,qwen_textgrad_constrained_best__flickr30k_retrieval_2000_seed2,18,19044,flickr30k_test_019044,images/flickr30k/flickr30k_test_019044.jpg,"[""Two young men are standing in front of what appears to be ice or an open court holding long poles."", ""A man in a blue tracksuit and a man in a red sweater prepare to play curling."", ""Two men standing on ice with a score board behind them."", ""Two boys are curling together."", ""Two men at the curling arena.""]",textgrad_constrained_best,TextGrad Constrained Best,Write a caption for this image.,"Two young curling players stand ready on the ice, one holding a broom, with the scoreboard and curling equipment in the background.",0,1,Qwen/Qwen3-VL-8B-Instruct,0.0,,64,"{""temperature"": 0.0, ""top_p"": null, ""max_new_tokens"": 64}"
flickr30k_retrieval_2000_seed2,qwen_textgrad_constrained_best,qwen_textgrad_constrained_best__flickr30k_retrieval_2000_seed2,19,22323,flickr30k_test_022323,images/flickr30k/flickr30k_test_022323.jpg,"[""Emergency Medical Teams working to help a man involved in an automobile accident."", ""Many people wearing orange, silver, and yellow jackets have a discussion."", ""A scene of several emergency workers responding to an auto accident."", ""A group of power workers at the site of a car crash."", ""Paramedics working at a crash scene.""]",textgrad_constrained_best,TextGrad Constrained Best,Write a caption for this image.,"Emergency responders in high-visibility gear work at the scene of a serious car accident, attending to a damaged vehicle with hoses and equipment under clear skies.",0,1,Qwen/Qwen3-VL-8B-Instruct,0.0,,64,"{""temperature"": 0.0, ""top_p"": null, ""max_new_tokens"": 64}"
flickr30k_retrieval_2000_seed2,qwen_textgrad_constrained_best,qwen_textgrad_constrained_best__flickr30k_retrieval_2000_seed2,20,5189,flickr30k_test_005189,images/flickr30k/flickr30k_test_005189.jpg,"[""A man with a blue breathing mask and bandanna sitting in a chair outside a tent."", ""A man is reclining in a camping chair, smoking a cigarette through a dusk mask."", ""A man smokes a cigarette through a dusk mask while sitting in a chair."", ""A male is sitting in a chair with a blue surgical mask on."", ""A man wearing a face mask sits near a tent and a trailer.""]",textgrad_constrained_best,TextGrad Constrained Best,Write a caption for this image.,"A man relaxes in a camping chair, sipping from a mug while wearing a bandana and face mask, with a green tent and RV in the background under a clear blue sky.",0,1,Qwen/Qwen3-VL-8B-Instruct,0.0,,64,"{""temperature"": 0.0, ""top_p"": null, ""max_new_tokens"": 64}"
flickr30k_retrieval_2000_seed2,qwen_textgrad_constrained_best,qwen_textgrad_constrained_best__flickr30k_retrieval_2000_seed2,21,14112,flickr30k_test_014112,images/flickr30k/flickr30k_test_014112.jpg,"[""A barefoot woman in a white skirt and purple shirt is buying something from a cart vendor."", ""A young lady is making a purchase from a man with a push cart."", ""A woman in a purple shirt buying food from a street vendor."", ""Barefoot woman makes purchase from street cart."", ""Girl stopping at a food cart to eat.""]",textgrad_constrained_best,TextGrad Constrained Best,Write a caption for this image.,"A woman in a purple shirt and white skirt stands beside a food cart labeled ""Bheta,"" preparing a drink while a man looks on. The cart is parked outside a shop with vibrant flowers nearby, capturing a casual, everyday moment in a bustling street scene.",0,1,Qwen/Qwen3-VL-8B-Instruct,0.0,,64,"{""temperature"": 0.0, ""top_p"": null, ""max_new_tokens"": 64}"
flickr30k_retrieval_2000_seed2,qwen_textgrad_constrained_best,qwen_textgrad_constrained_best__flickr30k_retrieval_2000_seed2,22,20921,flickr30k_test_020921,images/flickr30k/flickr30k_test_020921.jpg,"[""A guy sitting on the grass in a blue tank top and jeans putting up a Badminton net."", ""A young man is sitting on the grass fixing some kind of a sports net."", ""A young man sets in the grass and putts together a tether ball net."", ""A skinny guy sits in the grass fixing a pole to a badminton net."", ""A man sitting on grass outside.""]",textgrad_constrained_best,TextGrad Constrained Best,Write a caption for this image.,"A young man sits cross-legged on a sun-dappled grassy lawn in a park, holding a white PVC pipe and looking directly at the camera with a focused expression. Surrounded by tall trees and dappled sunlight, he appears to be working on a DIY project or experiment, with white tape and other materials",0,1,Qwen/Qwen3-VL-8B-Instruct,0.0,,64,"{""temperature"": 0.0, ""top_p"": null, ""max_new_tokens"": 64}"
flickr30k_retrieval_2000_seed2,qwen_textgrad_constrained_best,qwen_textgrad_constrained_best__flickr30k_retrieval_2000_seed2,23,12895,flickr30k_test_012895,images/flickr30k/flickr30k_test_012895.jpg,"[""A man wearing a short-sleeved blue shirt and carrying a blue backpack while using snow walking sticks treks through the snow with a woman wearing a long-sleeved blue shirt and black pants also using snow walking sticks."", ""Some people are on a snow-covered mountain holding ski poles and wearing backpacks."", ""Two women standing in the snow talking and observing the surroundings"", ""Two women are standing with ski poles in deep snow."", ""Two girls in blue are skiing.""]",textgrad_constrained_best,TextGrad Constrained Best,Write a caption for this image.,"Two hikers trek through a snowy forest, equipped with backpacks and poles, enjoying a winter adventure amidst snow-dusted evergreens.",0,1,Qwen/Qwen3-VL-8B-Instruct,0.0,,64,"{""temperature"": 0.0, ""top_p"": null, ""max_new_tokens"": 64}"
flickr30k_retrieval_2000_seed2,qwen_textgrad_constrained_best,qwen_textgrad_constrained_best__flickr30k_retrieval_2000_seed2,24,26334,flickr30k_test_026334,images/flickr30k/flickr30k_test_026334.jpg,"[""A man with a black shirt and black protective gear punching another man with a yellow shirt and red protective gear while they practice boxing."", ""Two African-American men are participating in boxing match in which one of the boxers is throwing a punch at his opponent."", ""One boxer attempts to punch his defensive opponent with a fierce expression on his face."", ""Two boxers fight, one dressed in black and blue the other in yellow and red."", ""The boxer hits his opponent in the head with a mighty punch.""]",textgrad_constrained_best,TextGrad Constrained Best,Write a caption for this image.,"Two boxers clash in an intense moment inside the ring, with one delivering a powerful punch to his opponent's head.",0,1,Qwen/Qwen3-VL-8B-Instruct,0.0,,64,"{""temperature"": 0.0, ""top_p"": null, ""max_new_tokens"": 64}"
flickr30k_retrieval_2000_seed2,qwen_textgrad_constrained_best,qwen_textgrad_constrained_best__flickr30k_retrieval_2000_seed2,25,23691,flickr30k_test_023691,images/flickr30k/flickr30k_test_023691.jpg,"[""Two men sitting down outside and looking at a magazine picture of a woman in a bikini."", ""Two men in red shirts sitting in chairs on the side of the road behind an open trailer"", ""Looking down, a man and woman sit by a trailer looking at provocative material."", ""Two people in red shirts sitting in chairs outside of a small trailer."", ""Two guys looking at a magazine together outside.""]",textgrad_constrained_best,TextGrad Constrained Best,Write a caption for this image.,"Two people relax in red chairs beside a silver horse trailer, enjoying a quiet moment outdoors on a gravel lot with grassy patches nearby.",0,1,Qwen/Qwen3-VL-8B-Instruct,0.0,,64,"{""temperature"": 0.0, ""top_p"": null, ""max_new_tokens"": 64}"
flickr30k_retrieval_2000_seed2,qwen_textgrad_constrained_best,qwen_textgrad_constrained_best__flickr30k_retrieval_2000_seed2,26,28188,flickr30k_test_028188,images/flickr30k/flickr30k_test_028188.jpg,"[""Two teams of women, one in blue and white and one in green and white, are playing volleyball."", ""Competing girls volleyball players attempt to control the ball in midair."", ""Two women try to block a spike while playing volleyball."", ""There are two teams competing in a women's volleyball game."", ""A game on women volleyball in a gymnasium.""]",textgrad_constrained_best,TextGrad Constrained Best,Write a caption for this image.,"A volleyball player leaps high to spike the ball during an intense match, as teammates and opponents position themselves on the court, with spectators watching from the stands.",0,1,Qwen/Qwen3-VL-8B-Instruct,0.0,,64,"{""temperature"": 0.0, ""top_p"": null, ""max_new_tokens"": 64}"
flickr30k_retrieval_2000_seed2,qwen_textgrad_constrained_best,qwen_textgrad_constrained_best__flickr30k_retrieval_2000_seed2,27,16681,flickr30k_test_016681,images/flickr30k/flickr30k_test_016681.jpg,"[""A woman wearing a brown coat and white scarf is walking a city street."", ""A woman wearing a long brown coat walks away from the sun on a sidewalk."", ""A woman in a brown coat and white scarf is walking on a sidewalk."", ""A woman in sunglasses and a scarf walk down the sidewalk."", ""Woman in a scarf strolls along a sidewalk.""]",textgrad_constrained_best,TextGrad Constrained Best,Write a caption for this image.,"A stylish woman in a brown coat and scarf walks confidently down a sun-dappled city sidewalk, casting long shadows as she passes by a red bus and historic brick buildings.",0,1,Qwen/Qwen3-VL-8B-Instruct,0.0,,64,"{""temperature"": 0.0, ""top_p"": null, ""max_new_tokens"": 64}"
flickr30k_retrieval_2000_seed2,qwen_textgrad_constrained_best,qwen_textgrad_constrained_best__flickr30k_retrieval_2000_seed2,28,12191,flickr30k_test_012191,images/flickr30k/flickr30k_test_012191.jpg,"[""Several people are preparing to film a scene involving a young schoolgirl and a young schoolboy."", ""A group of adults and children doing some activity on a sidewalk outside."", ""A little girl in a pink jacket is in the middle of the frame."", ""Two little kids are on a production set with seven adults."", ""A boy holds up his paper while men stand around a table.""]",textgrad_constrained_best,TextGrad Constrained Best,Write a caption for this image.,"A lively outdoor film set in a European-style courtyard, where a young girl in a pink jacket and plaid skirt walks past while a boy in a navy sweater holds a script. Behind them, crew members operate cameras and equipment, with a white building and colorful balconies forming the backdrop.",0,1,Qwen/Qwen3-VL-8B-Instruct,0.0,,64,"{""temperature"": 0.0, ""top_p"": null, ""max_new_tokens"": 64}"
flickr30k_retrieval_2000_seed2,qwen_textgrad_constrained_best,qwen_textgrad_constrained_best__flickr30k_retrieval_2000_seed2,29,17831,flickr30k_test_017831,images/flickr30k/flickr30k_test_017831.jpg,"[""A Ford car is making a right turn as 3 males are walking across the street behind the car."", ""A brown car is diving down the street, while people cross at the corner."", ""Three boys in white shirts are walking behind an older model Ford car."", ""An old Ford passes through the street."", ""Old car driving down the road.""]",textgrad_constrained_best,TextGrad Constrained Best,Write a caption for this image.,"A vintage 1950s Ford sedan cruises down a sunlit street in Cuba, flanked by a colorful orange bus and a classic blue truck, as pedestrians stroll past colonial-style buildings.",0,1,Qwen/Qwen3-VL-8B-Instruct,0.0,,64,"{""temperature"": 0.0, ""top_p"": null, ""max_new_tokens"": 64}"
flickr30k_retrieval_2000_seed2,qwen_textgrad_constrained_best,qwen_textgrad_constrained_best__flickr30k_retrieval_2000_seed2,30,30661,flickr30k_test_030661,images/flickr30k/flickr30k_test_030661.jpg,"[""A boy in a blue t-shirt is taking an orange bicycle over a jump in the street."", ""A boy in a blue shirt and shorts jumping a bike with a ramp."", ""Young boy on bicycle jumping off a ramp."", ""Kid in blue shirt doing tricks on a bike"", ""A little boy in blue doing bike jumps.""]",textgrad_constrained_best,TextGrad Constrained Best,Write a caption for this image.,"A young cyclist performs a daring stunt, balancing his red bike mid-air as he rides over a curb, showcasing skill and daring against a backdrop of a stone wall.",0,1,Qwen/Qwen3-VL-8B-Instruct,0.0,,64,"{""temperature"": 0.0, ""top_p"": null, ""max_new_tokens"": 64}"
flickr30k_retrieval_2000_seed2,qwen_textgrad_constrained_best,qwen_textgrad_constrained_best__flickr30k_retrieval_2000_seed2,31,14576,flickr30k_test_014576,images/flickr30k/flickr30k_test_014576.jpg,"[""A man in the forefront running a marathon while others follow behind and a group spectates."", ""Several men run in a footrace, with the one in a black tank top as the central figure."", ""A man wearing a black shirt and sunglasses is running in a race with other people."", ""A group of people running up a hill."", ""Runners in a marathon going uphill.""]",textgrad_constrained_best,TextGrad Constrained Best,Write a caption for this image.,"A determined runner in a black tank top and sunglasses powers through a scenic, sun-drenched trail race, with fellow competitors and lush green hills in the background.",0,1,Qwen/Qwen3-VL-8B-Instruct,0.0,,64,"{""temperature"": 0.0, ""top_p"": null, ""max_new_tokens"": 64}"
flickr30k_retrieval_2000_seed2,qwen_textgrad_constrained_best,qwen_textgrad_constrained_best__flickr30k_retrieval_2000_seed2,32,16451,flickr30k_test_016451,images/flickr30k/flickr30k_test_016451.jpg,"[""A man standing up in the middle of a filled restaurant where red light fixtures are hanging down from the ceiling."", ""A group of people are sitting in a restaurant looking at a gentlemen that is speaking to them."", ""A man stands up to make a speech at a family gathering."", ""A large group of people are sitting at tables."", ""A man giving a speech in a restaurant.""]",textgrad_constrained_best,TextGrad Constrained Best,Write a caption for this image.,"Warmly lit by red lanterns, guests gather in a cozy, rustic restaurant, enjoying conversation and ambiance under exposed wooden beams.",0,1,Qwen/Qwen3-VL-8B-Instruct,0.0,,64,"{""temperature"": 0.0, ""top_p"": null, ""max_new_tokens"": 64}"
flickr30k_retrieval_2000_seed2,qwen_textgrad_constrained_best,qwen_textgrad_constrained_best__flickr30k_retrieval_2000_seed2,33,8789,flickr30k_test_008789,images/flickr30k/flickr30k_test_008789.jpg,"[""On the beach, a woman in a red tank top leans over to look at the yin yang tattoo on another woman's back."", ""A girl in red standing on the sand while the girl in blue scratches her back while sitting on the sand."", ""Three people, tow of them women, are on a beach wearing casual summer clothing."", ""Two women on the beach, looking at a tattoo on one of their backs."", ""Two girls are sitting on the beach having a conversation.""]",textgrad_constrained_best,TextGrad Constrained Best,Write a caption for this image.,"Two friends share a quiet moment on the beach, one applying sunscreen while the other listens, their relaxed postures and casual beachwear capturing the essence of a sunny day by the sea.",0,1,Qwen/Qwen3-VL-8B-Instruct,0.0,,64,"{""temperature"": 0.0, ""top_p"": null, ""max_new_tokens"": 64}"
