split_id,method_id,run_id,order,dataset_index,image_id,image_relpath,reference_captions,prompt_id,prompt_name,prompt_text,caption,candidate_id,selected,model,temperature,top_p,max_new_tokens,generation_config,clip_score,siglip_score,caption_len,generic_flag
flickr30k_main_seed1_val,textgrad_clip,textgrad_clip__textgrad_465c32cf71,40,18677,flickr30k_test_018677,images/flickr30k/flickr30k_test_018677.jpg,"[""A man and a woman standing on a landing between flights of stairs with a plate in the hands of the woman."", ""The girl with the tattoo is standing by the man in the green plaid shirt."", ""Women with white shirt and tattoo next to man with plaid shirt"", ""A man and woman are standing on the stairwell"", ""A young couple standing on the stairs.""]",textgrad_465c32cf71,TextGrad Step 1,"Write exactly one literal, factual sentence (8–16 words) describing only visible content in the image. Follow this preferred order: primary visible subject + action/pose + location or nearby object + one clearly visible attribute (color, count, clothing/accessory, or legible text) when present. Include specific, concrete nouns (bicycle, fountain, frisbee, backpack) rather than generic terms (vehicle, structure). Include visible colors and patterns, clothing items, accessories, and legible text/logos verbatim when they can be read. Include counts only when each item is fully visible and unambiguous; if >3 and indistinct, use “several”; if uncertain, omit the number. Require at least one high‑signal token (specific object type, color, a clear count, a clothing/accessory, or legible text) if it is visibly present. Do not infer unseen attributes (age, emotions, relationships, intentions) and do not use figurative, evaluative, or subjective language. Use “person” if gender or age is unclear; use “man,” “woman,” or “child” only when clearly visible. Output exactly one short sentence only — no labels, examples, lists, or extra text. Example weak → stronger: ""Child plays near water."" → ""Child in blue jacket splashes at a stone fountain."" ""Person with bike."" → ""Woman pushes red bicycle across a sunlit city street.""",Man and woman stand on wooden stairs holding a yellow plate.,0,1,Qwen/Qwen3-VL-8B-Instruct,0.0,,64,"{""temperature"": 0.0, ""top_p"": null, ""max_new_tokens"": 64}",0.2919975519180298,0.18919141590595245,11,False
flickr30k_main_seed1_val,textgrad_clip,textgrad_clip__textgrad_465c32cf71,41,18166,flickr30k_test_018166,images/flickr30k/flickr30k_test_018166.jpg,"[""A woman with a long brown coat stands under a black umbrella in a street full of people with a smirk on her face."", ""A woman wears her hair down and does not have her head covered like those around her."", ""There are many people walking through a town that has worn out buildings."", ""People are walking down a street, one is carrying an umbrella."", ""Crowd of people walking down a city street.""]",textgrad_465c32cf71,TextGrad Step 1,"Write exactly one literal, factual sentence (8–16 words) describing only visible content in the image. Follow this preferred order: primary visible subject + action/pose + location or nearby object + one clearly visible attribute (color, count, clothing/accessory, or legible text) when present. Include specific, concrete nouns (bicycle, fountain, frisbee, backpack) rather than generic terms (vehicle, structure). Include visible colors and patterns, clothing items, accessories, and legible text/logos verbatim when they can be read. Include counts only when each item is fully visible and unambiguous; if >3 and indistinct, use “several”; if uncertain, omit the number. Require at least one high‑signal token (specific object type, color, a clear count, a clothing/accessory, or legible text) if it is visibly present. Do not infer unseen attributes (age, emotions, relationships, intentions) and do not use figurative, evaluative, or subjective language. Use “person” if gender or age is unclear; use “man,” “woman,” or “child” only when clearly visible. Output exactly one short sentence only — no labels, examples, lists, or extra text. Example weak → stronger: ""Child plays near water."" → ""Child in blue jacket splashes at a stone fountain."" ""Person with bike."" → ""Woman pushes red bicycle across a sunlit city street.""",Woman in dark coat holds black umbrella near vintage car.,0,1,Qwen/Qwen3-VL-8B-Instruct,0.0,,64,"{""temperature"": 0.0, ""top_p"": null, ""max_new_tokens"": 64}",0.27486592531204224,0.14396587014198303,10,False
flickr30k_main_seed1_val,textgrad_clip,textgrad_clip__textgrad_465c32cf71,42,6548,flickr30k_test_006548,images/flickr30k/flickr30k_test_006548.jpg,"[""There is staging and men working on platform 2 at the Burnt Oak underground stop."", ""Many people in bright orange vests seem to be working in a large building."", ""Construction workers who seem to be doing a job in a subway station."", ""Construction workers do maintenance on a train station stop."", ""Construction workers are working on Platform 2.""]",textgrad_465c32cf71,TextGrad Step 1,"Write exactly one literal, factual sentence (8–16 words) describing only visible content in the image. Follow this preferred order: primary visible subject + action/pose + location or nearby object + one clearly visible attribute (color, count, clothing/accessory, or legible text) when present. Include specific, concrete nouns (bicycle, fountain, frisbee, backpack) rather than generic terms (vehicle, structure). Include visible colors and patterns, clothing items, accessories, and legible text/logos verbatim when they can be read. Include counts only when each item is fully visible and unambiguous; if >3 and indistinct, use “several”; if uncertain, omit the number. Require at least one high‑signal token (specific object type, color, a clear count, a clothing/accessory, or legible text) if it is visibly present. Do not infer unseen attributes (age, emotions, relationships, intentions) and do not use figurative, evaluative, or subjective language. Use “person” if gender or age is unclear; use “man,” “woman,” or “child” only when clearly visible. Output exactly one short sentence only — no labels, examples, lists, or extra text. Example weak → stronger: ""Child plays near water."" → ""Child in blue jacket splashes at a stone fountain."" ""Person with bike."" → ""Woman pushes red bicycle across a sunlit city street.""","Person in orange vest stands near green-painted station sign reading ""BENT OAK"".",0,1,Qwen/Qwen3-VL-8B-Instruct,0.0,,64,"{""temperature"": 0.0, ""top_p"": null, ""max_new_tokens"": 64}",0.26990675926208496,0.13229569792747498,12,False
flickr30k_main_seed1_val,textgrad_clip,textgrad_clip__textgrad_465c32cf71,43,30835,flickr30k_test_030835,images/flickr30k/flickr30k_test_030835.jpg,"[""Two men clean the side of a gas service station canopy below a blue sky."", ""Two men wearing caps and yellow raincoats on a roof working."", ""Two men clean the outside of a building under a blue sky."", ""Men in yellow jackets are cleaning a red and green sign."", ""Two men with scrubbers wash a building.""]",textgrad_465c32cf71,TextGrad Step 1,"Write exactly one literal, factual sentence (8–16 words) describing only visible content in the image. Follow this preferred order: primary visible subject + action/pose + location or nearby object + one clearly visible attribute (color, count, clothing/accessory, or legible text) when present. Include specific, concrete nouns (bicycle, fountain, frisbee, backpack) rather than generic terms (vehicle, structure). Include visible colors and patterns, clothing items, accessories, and legible text/logos verbatim when they can be read. Include counts only when each item is fully visible and unambiguous; if >3 and indistinct, use “several”; if uncertain, omit the number. Require at least one high‑signal token (specific object type, color, a clear count, a clothing/accessory, or legible text) if it is visibly present. Do not infer unseen attributes (age, emotions, relationships, intentions) and do not use figurative, evaluative, or subjective language. Use “person” if gender or age is unclear; use “man,” “woman,” or “child” only when clearly visible. Output exactly one short sentence only — no labels, examples, lists, or extra text. Example weak → stronger: ""Child plays near water."" → ""Child in blue jacket splashes at a stone fountain."" ""Person with bike."" → ""Woman pushes red bicycle across a sunlit city street.""",Two people in yellow jackets clean a green and red bridge roof.,0,1,Qwen/Qwen3-VL-8B-Instruct,0.0,,64,"{""temperature"": 0.0, ""top_p"": null, ""max_new_tokens"": 64}",0.3284528851509094,0.20523692667484283,12,False
flickr30k_main_seed1_val,textgrad_clip,textgrad_clip__textgrad_465c32cf71,44,16538,flickr30k_test_016538,images/flickr30k/flickr30k_test_016538.jpg,"[""A man on horseback in a rodeo arena is trying to lasso a black calf."", ""A man riding a horse is chasing after a young cow with a lasso."", ""A man on a horse is attempting to lasso a dog."", ""Cowboy roping a black calf from a brown horse."", ""A man on a horse throws a lasso at a calf.""]",textgrad_465c32cf71,TextGrad Step 1,"Write exactly one literal, factual sentence (8–16 words) describing only visible content in the image. Follow this preferred order: primary visible subject + action/pose + location or nearby object + one clearly visible attribute (color, count, clothing/accessory, or legible text) when present. Include specific, concrete nouns (bicycle, fountain, frisbee, backpack) rather than generic terms (vehicle, structure). Include visible colors and patterns, clothing items, accessories, and legible text/logos verbatim when they can be read. Include counts only when each item is fully visible and unambiguous; if >3 and indistinct, use “several”; if uncertain, omit the number. Require at least one high‑signal token (specific object type, color, a clear count, a clothing/accessory, or legible text) if it is visibly present. Do not infer unseen attributes (age, emotions, relationships, intentions) and do not use figurative, evaluative, or subjective language. Use “person” if gender or age is unclear; use “man,” “woman,” or “child” only when clearly visible. Output exactly one short sentence only — no labels, examples, lists, or extra text. Example weak → stronger: ""Child plays near water."" → ""Child in blue jacket splashes at a stone fountain."" ""Person with bike."" → ""Woman pushes red bicycle across a sunlit city street.""","Rider on brown horse chases black calf near white fence with ""Ed's Body Shop"" sign.",0,1,Qwen/Qwen3-VL-8B-Instruct,0.0,,64,"{""temperature"": 0.0, ""top_p"": null, ""max_new_tokens"": 64}",0.3208876848220825,0.16613644361495972,15,False
flickr30k_main_seed1_val,textgrad_clip,textgrad_clip__textgrad_465c32cf71,45,13546,flickr30k_test_013546,images/flickr30k/flickr30k_test_013546.jpg,"[""A young boy rides a blue and yellow merry-go-round with an adult male hand in the foreground."", ""The boy is standing on the playground equipment in the blue triangle."", ""A boy spinning on a blue and yellow merry-go-round."", ""A child on a spinning wheel holding on for dear life"", ""A young kid is standing up on the merry-go-round.""]",textgrad_465c32cf71,TextGrad Step 1,"Write exactly one literal, factual sentence (8–16 words) describing only visible content in the image. Follow this preferred order: primary visible subject + action/pose + location or nearby object + one clearly visible attribute (color, count, clothing/accessory, or legible text) when present. Include specific, concrete nouns (bicycle, fountain, frisbee, backpack) rather than generic terms (vehicle, structure). Include visible colors and patterns, clothing items, accessories, and legible text/logos verbatim when they can be read. Include counts only when each item is fully visible and unambiguous; if >3 and indistinct, use “several”; if uncertain, omit the number. Require at least one high‑signal token (specific object type, color, a clear count, a clothing/accessory, or legible text) if it is visibly present. Do not infer unseen attributes (age, emotions, relationships, intentions) and do not use figurative, evaluative, or subjective language. Use “person” if gender or age is unclear; use “man,” “woman,” or “child” only when clearly visible. Output exactly one short sentence only — no labels, examples, lists, or extra text. Example weak → stronger: ""Child plays near water."" → ""Child in blue jacket splashes at a stone fountain."" ""Person with bike."" → ""Woman pushes red bicycle across a sunlit city street.""",Child in black jacket stands on yellow and blue merry-go-round.,0,1,Qwen/Qwen3-VL-8B-Instruct,0.0,,64,"{""temperature"": 0.0, ""top_p"": null, ""max_new_tokens"": 64}",0.33348971605300903,0.1759108603000641,10,False
flickr30k_main_seed1_val,textgrad_clip,textgrad_clip__textgrad_465c32cf71,46,15890,flickr30k_test_015890,images/flickr30k/flickr30k_test_015890.jpg,"[""An extreme bicyclist is performing a jump with his bicycle and rotating the bicycle while he is in the air."", ""A man does a bicycle trick on a concrete obstacle."", ""Person doing a trick bike move in a skatepark."", ""A boy performs a stunt on a BMX bike."", ""A man doing tricks on a bmx bike""]",textgrad_465c32cf71,TextGrad Step 1,"Write exactly one literal, factual sentence (8–16 words) describing only visible content in the image. Follow this preferred order: primary visible subject + action/pose + location or nearby object + one clearly visible attribute (color, count, clothing/accessory, or legible text) when present. Include specific, concrete nouns (bicycle, fountain, frisbee, backpack) rather than generic terms (vehicle, structure). Include visible colors and patterns, clothing items, accessories, and legible text/logos verbatim when they can be read. Include counts only when each item is fully visible and unambiguous; if >3 and indistinct, use “several”; if uncertain, omit the number. Require at least one high‑signal token (specific object type, color, a clear count, a clothing/accessory, or legible text) if it is visibly present. Do not infer unseen attributes (age, emotions, relationships, intentions) and do not use figurative, evaluative, or subjective language. Use “person” if gender or age is unclear; use “man,” “woman,” or “child” only when clearly visible. Output exactly one short sentence only — no labels, examples, lists, or extra text. Example weak → stronger: ""Child plays near water."" → ""Child in blue jacket splashes at a stone fountain."" ""Person with bike."" → ""Woman pushes red bicycle across a sunlit city street.""","Woman in white ""Spirit H"" t-shirt performs trick on black BMX bike at skatepark.",0,1,Qwen/Qwen3-VL-8B-Instruct,0.0,,64,"{""temperature"": 0.0, ""top_p"": null, ""max_new_tokens"": 64}",0.32317763566970825,0.18982407450675964,14,False
flickr30k_main_seed1_val,textgrad_clip,textgrad_clip__textgrad_465c32cf71,47,26651,flickr30k_test_026651,images/flickr30k/flickr30k_test_026651.jpg,"[""A skateboarder tries a courageous trick - soaring over a grocery cart poised carefully at the edge of a skate park's bowl."", ""A man on a skateboard is jumping over an empty grocery cart, there is a group of people in the background with bicycles."", ""A man in his skateboard jumping over a grocery cart as his friends in the back watch."", ""A bearded man in blue jeans on a skateboard is jumping over a shopping cart."", ""A bearded man jumps his skateboard over a shopping cart.""]",textgrad_465c32cf71,TextGrad Step 1,"Write exactly one literal, factual sentence (8–16 words) describing only visible content in the image. Follow this preferred order: primary visible subject + action/pose + location or nearby object + one clearly visible attribute (color, count, clothing/accessory, or legible text) when present. Include specific, concrete nouns (bicycle, fountain, frisbee, backpack) rather than generic terms (vehicle, structure). Include visible colors and patterns, clothing items, accessories, and legible text/logos verbatim when they can be read. Include counts only when each item is fully visible and unambiguous; if >3 and indistinct, use “several”; if uncertain, omit the number. Require at least one high‑signal token (specific object type, color, a clear count, a clothing/accessory, or legible text) if it is visibly present. Do not infer unseen attributes (age, emotions, relationships, intentions) and do not use figurative, evaluative, or subjective language. Use “person” if gender or age is unclear; use “man,” “woman,” or “child” only when clearly visible. Output exactly one short sentence only — no labels, examples, lists, or extra text. Example weak → stronger: ""Child plays near water."" → ""Child in blue jacket splashes at a stone fountain."" ""Person with bike."" → ""Woman pushes red bicycle across a sunlit city street.""",Man in blue shirt and jeans performs skateboard trick above shopping cart.,0,1,Qwen/Qwen3-VL-8B-Instruct,0.0,,64,"{""temperature"": 0.0, ""top_p"": null, ""max_new_tokens"": 64}",0.3023471534252167,0.19651463627815247,12,False
flickr30k_main_seed1_val,textgrad_clip,textgrad_clip__textgrad_465c32cf71,48,11691,flickr30k_test_011691,images/flickr30k/flickr30k_test_011691.jpg,"[""A man with a black vest makes the \""rock on\"" sign at a concert."", ""A young man shows his excitement at an outdoor event at night."", ""An excited man in a black vest poses at a concert."", ""The dude at the party is raging!"", ""A man in a bar dancing""]",textgrad_465c32cf71,TextGrad Step 1,"Write exactly one literal, factual sentence (8–16 words) describing only visible content in the image. Follow this preferred order: primary visible subject + action/pose + location or nearby object + one clearly visible attribute (color, count, clothing/accessory, or legible text) when present. Include specific, concrete nouns (bicycle, fountain, frisbee, backpack) rather than generic terms (vehicle, structure). Include visible colors and patterns, clothing items, accessories, and legible text/logos verbatim when they can be read. Include counts only when each item is fully visible and unambiguous; if >3 and indistinct, use “several”; if uncertain, omit the number. Require at least one high‑signal token (specific object type, color, a clear count, a clothing/accessory, or legible text) if it is visibly present. Do not infer unseen attributes (age, emotions, relationships, intentions) and do not use figurative, evaluative, or subjective language. Use “person” if gender or age is unclear; use “man,” “woman,” or “child” only when clearly visible. Output exactly one short sentence only — no labels, examples, lists, or extra text. Example weak → stronger: ""Child plays near water."" → ""Child in blue jacket splashes at a stone fountain."" ""Person with bike."" → ""Woman pushes red bicycle across a sunlit city street.""",Man in black vest makes hand gesture at night festival.,0,1,Qwen/Qwen3-VL-8B-Instruct,0.0,,64,"{""temperature"": 0.0, ""top_p"": null, ""max_new_tokens"": 64}",0.30126529932022095,0.23129943013191223,10,False
flickr30k_main_seed1_val,textgrad_clip,textgrad_clip__textgrad_465c32cf71,49,13579,flickr30k_test_013579,images/flickr30k/flickr30k_test_013579.jpg,"[""A group of people sitting in a grassy area under a pink and white blossoming tree."", ""The students sitting on the grass are eating a lunch from a red backpack."", ""Young people sit on the grass near a crooked tree with pink blossoms."", ""People outside sitting on the grass under cherry blossom trees."", ""People are sitting at a park under flowering trees.""]",textgrad_465c32cf71,TextGrad Step 1,"Write exactly one literal, factual sentence (8–16 words) describing only visible content in the image. Follow this preferred order: primary visible subject + action/pose + location or nearby object + one clearly visible attribute (color, count, clothing/accessory, or legible text) when present. Include specific, concrete nouns (bicycle, fountain, frisbee, backpack) rather than generic terms (vehicle, structure). Include visible colors and patterns, clothing items, accessories, and legible text/logos verbatim when they can be read. Include counts only when each item is fully visible and unambiguous; if >3 and indistinct, use “several”; if uncertain, omit the number. Require at least one high‑signal token (specific object type, color, a clear count, a clothing/accessory, or legible text) if it is visibly present. Do not infer unseen attributes (age, emotions, relationships, intentions) and do not use figurative, evaluative, or subjective language. Use “person” if gender or age is unclear; use “man,” “woman,” or “child” only when clearly visible. Output exactly one short sentence only — no labels, examples, lists, or extra text. Example weak → stronger: ""Child plays near water."" → ""Child in blue jacket splashes at a stone fountain."" ""Person with bike."" → ""Woman pushes red bicycle across a sunlit city street.""",People sit under a large tree with pink blossoms on a grassy park path.,0,1,Qwen/Qwen3-VL-8B-Instruct,0.0,,64,"{""temperature"": 0.0, ""top_p"": null, ""max_new_tokens"": 64}",0.3460291922092438,0.19400453567504883,14,False
flickr30k_main_seed1_val,textgrad_clip,textgrad_clip__textgrad_465c32cf71,50,11340,flickr30k_test_011340,images/flickr30k/flickr30k_test_011340.jpg,"[""A person with sunglasses, blue shorts and a white shirt hitting a tennis ball."", ""A kid in a black cap and light blue shorts playing tennis."", ""A boy in a white shirt and blue shirts is playing tennis."", ""A boy swings his tennis racket at a tennis ball."", ""A woman is hitting a tennis ball.""]",textgrad_465c32cf71,TextGrad Step 1,"Write exactly one literal, factual sentence (8–16 words) describing only visible content in the image. Follow this preferred order: primary visible subject + action/pose + location or nearby object + one clearly visible attribute (color, count, clothing/accessory, or legible text) when present. Include specific, concrete nouns (bicycle, fountain, frisbee, backpack) rather than generic terms (vehicle, structure). Include visible colors and patterns, clothing items, accessories, and legible text/logos verbatim when they can be read. Include counts only when each item is fully visible and unambiguous; if >3 and indistinct, use “several”; if uncertain, omit the number. Require at least one high‑signal token (specific object type, color, a clear count, a clothing/accessory, or legible text) if it is visibly present. Do not infer unseen attributes (age, emotions, relationships, intentions) and do not use figurative, evaluative, or subjective language. Use “person” if gender or age is unclear; use “man,” “woman,” or “child” only when clearly visible. Output exactly one short sentence only — no labels, examples, lists, or extra text. Example weak → stronger: ""Child plays near water."" → ""Child in blue jacket splashes at a stone fountain."" ""Person with bike."" → ""Woman pushes red bicycle across a sunlit city street.""",Child in white shirt and blue shorts holds tennis racket near green wall.,0,1,Qwen/Qwen3-VL-8B-Instruct,0.0,,64,"{""temperature"": 0.0, ""top_p"": null, ""max_new_tokens"": 64}",0.28134429454803467,0.1258440911769867,13,False
flickr30k_main_seed1_val,textgrad_clip,textgrad_clip__textgrad_465c32cf71,51,51,flickr30k_test_000051,images/flickr30k/flickr30k_test_000051.jpg,"[""A young female student performing a downward kick to break a board held by her Karate instructor."", ""Girl about to kick a piece of wood in half while karate instructor holds it"", ""A girl kicking a stick that a man is holding in tae kwon do class."", ""A girl in karate uniform breaking a stick with a front kick."", ""A girl breaking boards by using karate.""]",textgrad_465c32cf71,TextGrad Step 1,"Write exactly one literal, factual sentence (8–16 words) describing only visible content in the image. Follow this preferred order: primary visible subject + action/pose + location or nearby object + one clearly visible attribute (color, count, clothing/accessory, or legible text) when present. Include specific, concrete nouns (bicycle, fountain, frisbee, backpack) rather than generic terms (vehicle, structure). Include visible colors and patterns, clothing items, accessories, and legible text/logos verbatim when they can be read. Include counts only when each item is fully visible and unambiguous; if >3 and indistinct, use “several”; if uncertain, omit the number. Require at least one high‑signal token (specific object type, color, a clear count, a clothing/accessory, or legible text) if it is visibly present. Do not infer unseen attributes (age, emotions, relationships, intentions) and do not use figurative, evaluative, or subjective language. Use “person” if gender or age is unclear; use “man,” “woman,” or “child” only when clearly visible. Output exactly one short sentence only — no labels, examples, lists, or extra text. Example weak → stronger: ""Child plays near water."" → ""Child in blue jacket splashes at a stone fountain."" ""Person with bike."" → ""Woman pushes red bicycle across a sunlit city street.""","Man in white gi with ""J.K. LEE"" kneels on red mat.",0,1,Qwen/Qwen3-VL-8B-Instruct,0.0,,64,"{""temperature"": 0.0, ""top_p"": null, ""max_new_tokens"": 64}",0.3034462332725525,0.15714874863624573,11,False
flickr30k_main_seed1_val,textgrad_clip,textgrad_clip__textgrad_465c32cf71,52,17644,flickr30k_test_017644,images/flickr30k/flickr30k_test_017644.jpg,"[""Two blond children are laying in orange and purple sleeping bags in a closed-in patio."", ""Two young blond-haired children are laying in their sleeping bags."", ""One child looks around while his friend sleeps away outside."", ""Two young children are lying on a porch in sleeping bags."", ""Two young girls are out camping in sleeping bags.""]",textgrad_465c32cf71,TextGrad Step 1,"Write exactly one literal, factual sentence (8–16 words) describing only visible content in the image. Follow this preferred order: primary visible subject + action/pose + location or nearby object + one clearly visible attribute (color, count, clothing/accessory, or legible text) when present. Include specific, concrete nouns (bicycle, fountain, frisbee, backpack) rather than generic terms (vehicle, structure). Include visible colors and patterns, clothing items, accessories, and legible text/logos verbatim when they can be read. Include counts only when each item is fully visible and unambiguous; if >3 and indistinct, use “several”; if uncertain, omit the number. Require at least one high‑signal token (specific object type, color, a clear count, a clothing/accessory, or legible text) if it is visibly present. Do not infer unseen attributes (age, emotions, relationships, intentions) and do not use figurative, evaluative, or subjective language. Use “person” if gender or age is unclear; use “man,” “woman,” or “child” only when clearly visible. Output exactly one short sentence only — no labels, examples, lists, or extra text. Example weak → stronger: ""Child plays near water."" → ""Child in blue jacket splashes at a stone fountain."" ""Person with bike."" → ""Woman pushes red bicycle across a sunlit city street.""",Child in green shirt lies on wooden deck beside purple sleeping bag.,0,1,Qwen/Qwen3-VL-8B-Instruct,0.0,,64,"{""temperature"": 0.0, ""top_p"": null, ""max_new_tokens"": 64}",0.3522077798843384,0.18098141252994537,12,False
flickr30k_main_seed1_val,textgrad_clip,textgrad_clip__textgrad_465c32cf71,53,17698,flickr30k_test_017698,images/flickr30k/flickr30k_test_017698.jpg,"[""Soldiers with hard hats standing along side what appears to be local civilians, while listening to another soldier with a regular soldier cap reading some sort of material."", ""These soldiers are making a presentation in front of an audience."", ""Civilians and military personnel gather outside a building."", ""A group of woman stands near a group of Army men."", ""Man from the army speaking with civilian women.""]",textgrad_465c32cf71,TextGrad Step 1,"Write exactly one literal, factual sentence (8–16 words) describing only visible content in the image. Follow this preferred order: primary visible subject + action/pose + location or nearby object + one clearly visible attribute (color, count, clothing/accessory, or legible text) when present. Include specific, concrete nouns (bicycle, fountain, frisbee, backpack) rather than generic terms (vehicle, structure). Include visible colors and patterns, clothing items, accessories, and legible text/logos verbatim when they can be read. Include counts only when each item is fully visible and unambiguous; if >3 and indistinct, use “several”; if uncertain, omit the number. Require at least one high‑signal token (specific object type, color, a clear count, a clothing/accessory, or legible text) if it is visibly present. Do not infer unseen attributes (age, emotions, relationships, intentions) and do not use figurative, evaluative, or subjective language. Use “person” if gender or age is unclear; use “man,” “woman,” or “child” only when clearly visible. Output exactly one short sentence only — no labels, examples, lists, or extra text. Example weak → stronger: ""Child plays near water."" → ""Child in blue jacket splashes at a stone fountain."" ""Person with bike."" → ""Woman pushes red bicycle across a sunlit city street.""",Woman in black jacket holds paper near soldiers in camouflage uniforms.,0,1,Qwen/Qwen3-VL-8B-Instruct,0.0,,64,"{""temperature"": 0.0, ""top_p"": null, ""max_new_tokens"": 64}",0.27262237668037415,0.18986046314239502,11,False
flickr30k_main_seed1_val,textgrad_clip,textgrad_clip__textgrad_465c32cf71,54,20430,flickr30k_test_020430,images/flickr30k/flickr30k_test_020430.jpg,"[""A Old man washing the windows of city lights books."", ""A window washer is cleaning the bookstore windows."", ""A gray-haired man washing windows on a building."", ""A man washes a plate glass window of a store."", ""A man cleaning a large window.""]",textgrad_465c32cf71,TextGrad Step 1,"Write exactly one literal, factual sentence (8–16 words) describing only visible content in the image. Follow this preferred order: primary visible subject + action/pose + location or nearby object + one clearly visible attribute (color, count, clothing/accessory, or legible text) when present. Include specific, concrete nouns (bicycle, fountain, frisbee, backpack) rather than generic terms (vehicle, structure). Include visible colors and patterns, clothing items, accessories, and legible text/logos verbatim when they can be read. Include counts only when each item is fully visible and unambiguous; if >3 and indistinct, use “several”; if uncertain, omit the number. Require at least one high‑signal token (specific object type, color, a clear count, a clothing/accessory, or legible text) if it is visibly present. Do not infer unseen attributes (age, emotions, relationships, intentions) and do not use figurative, evaluative, or subjective language. Use “person” if gender or age is unclear; use “man,” “woman,” or “child” only when clearly visible. Output exactly one short sentence only — no labels, examples, lists, or extra text. Example weak → stronger: ""Child plays near water."" → ""Child in blue jacket splashes at a stone fountain."" ""Person with bike."" → ""Woman pushes red bicycle across a sunlit city street.""",Man in gray shirt and cap scrubs glass storefront of City Lights Books with yellow gloves.,0,1,Qwen/Qwen3-VL-8B-Instruct,0.0,,64,"{""temperature"": 0.0, ""top_p"": null, ""max_new_tokens"": 64}",0.27367928624153137,0.23475709557533264,16,False
flickr30k_main_seed1_val,textgrad_clip,textgrad_clip__textgrad_465c32cf71,55,25770,flickr30k_test_025770,images/flickr30k/flickr30k_test_025770.jpg,"[""A dog lays on a bed with a blue sheet while also partially covered with a blue sheet."", ""The dog is sleeping on top of the bed covered by the blue sheet."", ""A dog is covered from nose to knees in a blue sheet."", ""A dog laying with a blue blanket over his eyes."", ""A dog under a sheet.""]",textgrad_465c32cf71,TextGrad Step 1,"Write exactly one literal, factual sentence (8–16 words) describing only visible content in the image. Follow this preferred order: primary visible subject + action/pose + location or nearby object + one clearly visible attribute (color, count, clothing/accessory, or legible text) when present. Include specific, concrete nouns (bicycle, fountain, frisbee, backpack) rather than generic terms (vehicle, structure). Include visible colors and patterns, clothing items, accessories, and legible text/logos verbatim when they can be read. Include counts only when each item is fully visible and unambiguous; if >3 and indistinct, use “several”; if uncertain, omit the number. Require at least one high‑signal token (specific object type, color, a clear count, a clothing/accessory, or legible text) if it is visibly present. Do not infer unseen attributes (age, emotions, relationships, intentions) and do not use figurative, evaluative, or subjective language. Use “person” if gender or age is unclear; use “man,” “woman,” or “child” only when clearly visible. Output exactly one short sentence only — no labels, examples, lists, or extra text. Example weak → stronger: ""Child plays near water."" → ""Child in blue jacket splashes at a stone fountain."" ""Person with bike."" → ""Woman pushes red bicycle across a sunlit city street.""",Dog sleeps under blue blanket on blue bed.,0,1,Qwen/Qwen3-VL-8B-Instruct,0.0,,64,"{""temperature"": 0.0, ""top_p"": null, ""max_new_tokens"": 64}",0.3239816427230835,0.20305749773979187,8,False
flickr30k_main_seed1_val,textgrad_clip,textgrad_clip__textgrad_465c32cf71,56,20068,flickr30k_test_020068,images/flickr30k/flickr30k_test_020068.jpg,"[""A lady sits on a bench in a wooded area with her St. Bernard sitting beside her on a leash."", ""A woman and her saint bernard dog sitting on a bench in the park on a sunny day"", ""A woman who was walking her dog out at a park has sat down at a bench."", ""Woman sits with her St. Bernard in the park on a sunny afternoon."", ""A lady sitting on a park bench holding a dog on a leash.""]",textgrad_465c32cf71,TextGrad Step 1,"Write exactly one literal, factual sentence (8–16 words) describing only visible content in the image. Follow this preferred order: primary visible subject + action/pose + location or nearby object + one clearly visible attribute (color, count, clothing/accessory, or legible text) when present. Include specific, concrete nouns (bicycle, fountain, frisbee, backpack) rather than generic terms (vehicle, structure). Include visible colors and patterns, clothing items, accessories, and legible text/logos verbatim when they can be read. Include counts only when each item is fully visible and unambiguous; if >3 and indistinct, use “several”; if uncertain, omit the number. Require at least one high‑signal token (specific object type, color, a clear count, a clothing/accessory, or legible text) if it is visibly present. Do not infer unseen attributes (age, emotions, relationships, intentions) and do not use figurative, evaluative, or subjective language. Use “person” if gender or age is unclear; use “man,” “woman,” or “child” only when clearly visible. Output exactly one short sentence only — no labels, examples, lists, or extra text. Example weak → stronger: ""Child plays near water."" → ""Child in blue jacket splashes at a stone fountain."" ""Person with bike."" → ""Woman pushes red bicycle across a sunlit city street.""",Woman in white shirt sits on wooden bench with large brown-and-white dog on leash.,0,1,Qwen/Qwen3-VL-8B-Instruct,0.0,,64,"{""temperature"": 0.0, ""top_p"": null, ""max_new_tokens"": 64}",0.3128929138183594,0.19653187692165375,14,False
