split_id,method_id,run_id,order,dataset_index,image_id,image_relpath,reference_captions,prompt_id,prompt_name,prompt_text,caption,candidate_id,selected,model,temperature,top_p,max_new_tokens,generation_config
flickr30k_main_seed1_val,behavior_analysis,behavior_analysis__behavior_2169ec1cb0,24,26885,flickr30k_test_026885,images/flickr30k/flickr30k_test_026885.jpg,"[""An Asian chef is in the foreground, working over a steaming grill while a younger man is behind him."", ""Chefs prepare food on a grill in front of their customers."", ""Two asian chefs cooking with white suits and hats."", ""Men in a kitchen preparing food."", ""Two asian chefs cooking.""]",behavior_2169ec1cb0,BehaviorAnalysis Step 11,"Produce exactly one concise natural‑language caption (a single sentence) that vividly and precisely describes the main subject(s), visible actions and interactions, and the setting. Use specific action verbs and name clear maneuvers; for every motion give horizontal direction first (toward/away/left‑to‑right/right‑to‑left/past) then vertical (upward/downward) and indicate the action phase when visible (starting/ascending/peaking/descending/landing) and whether motions are simultaneous or sequential. For interactions with objects or structures state exactly how the subject is using them (holding/pulling/supporting/securing/bracing/leaning on), include hand and side when visible, and describe gestures with target and direction. For all other moving subjects describe their movement relative to the main subject (passing to his right, approaching from behind, moving alongside) and specify whether they are in front of, behind, next to, or overlapping. Describe body posture with concrete camera‑relative terms (standing, slightly leaning forward/back, seated, reclining, crouching, mid‑jump, arms outstretched, knees bent) and specify orientation to the camera (facing the camera, in profile, back to the camera). Report facial expressions or visible affect only when clearly evident using observable detail (open‑mouthed, smiling with teeth visible, furrowed brow) and identify gaze targets (eyes looking up at the kite, gaze fixed on the camera). Clarify precise spatial relationships, count and arrangement of people or vehicles (two people side by side, a row of three boats), proximity and scale (a few feet/meters apart, clustered closely, towering behind), and avoid ambiguous “above” by using “in front of,” “over,” or “directly above/overhead.” Describe lighting and shadows with observable cues (bright direct sunlight, diffuse overcast, directional backlight), where shadows fall and approximate direction or length (casting long shadows toward the lower left), and note visible surface textures or effects when present (wet pavement, puddles, splashes, reflections, motion blur, dust). Keep the caption concrete and image‑centered, avoid speculation or subjective judgments, and output exactly one single sentence.","A chef in a white uniform and hat, standing slightly leaning forward and facing the camera, uses tongs in his right hand to adjust meat on a grill while steam rises upward, as another chef in a similar uniform stands to his left holding a spatula, and a third person in a light blue shirt is visible in",0,1,Qwen/Qwen3-VL-8B-Instruct,0.0,,64,"{""temperature"": 0.0, ""top_p"": null, ""max_new_tokens"": 64}"
flickr30k_main_seed1_val,behavior_analysis,behavior_analysis__behavior_2169ec1cb0,25,29038,flickr30k_test_029038,images/flickr30k/flickr30k_test_029038.jpg,"[""A young boy is wading in the waters of some body of water, there are plants on the bottom of the picture."", ""A blond-haired boy, wearing blue patterned shorts, running through the water, as a wave recedes."", ""A young child in tropical shorts is in the water on a beach."", ""A boy in swimming trunks wades out into the water."", ""A young blond boy walks into the foamy water.""]",behavior_2169ec1cb0,BehaviorAnalysis Step 11,"Produce exactly one concise natural‑language caption (a single sentence) that vividly and precisely describes the main subject(s), visible actions and interactions, and the setting. Use specific action verbs and name clear maneuvers; for every motion give horizontal direction first (toward/away/left‑to‑right/right‑to‑left/past) then vertical (upward/downward) and indicate the action phase when visible (starting/ascending/peaking/descending/landing) and whether motions are simultaneous or sequential. For interactions with objects or structures state exactly how the subject is using them (holding/pulling/supporting/securing/bracing/leaning on), include hand and side when visible, and describe gestures with target and direction. For all other moving subjects describe their movement relative to the main subject (passing to his right, approaching from behind, moving alongside) and specify whether they are in front of, behind, next to, or overlapping. Describe body posture with concrete camera‑relative terms (standing, slightly leaning forward/back, seated, reclining, crouching, mid‑jump, arms outstretched, knees bent) and specify orientation to the camera (facing the camera, in profile, back to the camera). Report facial expressions or visible affect only when clearly evident using observable detail (open‑mouthed, smiling with teeth visible, furrowed brow) and identify gaze targets (eyes looking up at the kite, gaze fixed on the camera). Clarify precise spatial relationships, count and arrangement of people or vehicles (two people side by side, a row of three boats), proximity and scale (a few feet/meters apart, clustered closely, towering behind), and avoid ambiguous “above” by using “in front of,” “over,” or “directly above/overhead.” Describe lighting and shadows with observable cues (bright direct sunlight, diffuse overcast, directional backlight), where shadows fall and approximate direction or length (casting long shadows toward the lower left), and note visible surface textures or effects when present (wet pavement, puddles, splashes, reflections, motion blur, dust). Keep the caption concrete and image‑centered, avoid speculation or subjective judgments, and output exactly one single sentence.","A shirtless boy with blond hair, wearing patterned swim trunks, runs away from the camera toward the ocean, his right leg lifting forward and left leg trailing behind as he splashes through shallow water, arms swinging loosely at his sides, with blurred green foliage in the foreground and gentle waves lapping at his feet",0,1,Qwen/Qwen3-VL-8B-Instruct,0.0,,64,"{""temperature"": 0.0, ""top_p"": null, ""max_new_tokens"": 64}"
flickr30k_main_seed1_val,behavior_analysis,behavior_analysis__behavior_2169ec1cb0,26,30751,flickr30k_test_030751,images/flickr30k/flickr30k_test_030751.jpg,"[""A man sleeping with a young boy sleeping on his lap."", ""Sleeping man in chair holding sleeping boy."", ""A boy is napping in a sleeping man's lap."", ""A man and young boy asleep in a chair."", ""A man is sleeping holding his son.""]",behavior_2169ec1cb0,BehaviorAnalysis Step 11,"Produce exactly one concise natural‑language caption (a single sentence) that vividly and precisely describes the main subject(s), visible actions and interactions, and the setting. Use specific action verbs and name clear maneuvers; for every motion give horizontal direction first (toward/away/left‑to‑right/right‑to‑left/past) then vertical (upward/downward) and indicate the action phase when visible (starting/ascending/peaking/descending/landing) and whether motions are simultaneous or sequential. For interactions with objects or structures state exactly how the subject is using them (holding/pulling/supporting/securing/bracing/leaning on), include hand and side when visible, and describe gestures with target and direction. For all other moving subjects describe their movement relative to the main subject (passing to his right, approaching from behind, moving alongside) and specify whether they are in front of, behind, next to, or overlapping. Describe body posture with concrete camera‑relative terms (standing, slightly leaning forward/back, seated, reclining, crouching, mid‑jump, arms outstretched, knees bent) and specify orientation to the camera (facing the camera, in profile, back to the camera). Report facial expressions or visible affect only when clearly evident using observable detail (open‑mouthed, smiling with teeth visible, furrowed brow) and identify gaze targets (eyes looking up at the kite, gaze fixed on the camera). Clarify precise spatial relationships, count and arrangement of people or vehicles (two people side by side, a row of three boats), proximity and scale (a few feet/meters apart, clustered closely, towering behind), and avoid ambiguous “above” by using “in front of,” “over,” or “directly above/overhead.” Describe lighting and shadows with observable cues (bright direct sunlight, diffuse overcast, directional backlight), where shadows fall and approximate direction or length (casting long shadows toward the lower left), and note visible surface textures or effects when present (wet pavement, puddles, splashes, reflections, motion blur, dust). Keep the caption concrete and image‑centered, avoid speculation or subjective judgments, and output exactly one single sentence.","A man in a light blue shirt and glasses is seated, reclining slightly with his eyes closed and head tilted back, his right arm wrapped around a sleeping child in a striped shirt who is nestled against his chest, both resting in a dimly lit room with cluttered tables and chairs in the background.",0,1,Qwen/Qwen3-VL-8B-Instruct,0.0,,64,"{""temperature"": 0.0, ""top_p"": null, ""max_new_tokens"": 64}"
flickr30k_main_seed1_val,behavior_analysis,behavior_analysis__behavior_2169ec1cb0,27,24264,flickr30k_test_024264,images/flickr30k/flickr30k_test_024264.jpg,"[""Several people walk in an open area next to a large building."", ""A Sealife aquarium in a round brick building."", ""A spherical shaped sea aquarium building."", ""Outside of an aquarium on a sunny day."", ""People visiting a stadium.""]",behavior_2169ec1cb0,BehaviorAnalysis Step 11,"Produce exactly one concise natural‑language caption (a single sentence) that vividly and precisely describes the main subject(s), visible actions and interactions, and the setting. Use specific action verbs and name clear maneuvers; for every motion give horizontal direction first (toward/away/left‑to‑right/right‑to‑left/past) then vertical (upward/downward) and indicate the action phase when visible (starting/ascending/peaking/descending/landing) and whether motions are simultaneous or sequential. For interactions with objects or structures state exactly how the subject is using them (holding/pulling/supporting/securing/bracing/leaning on), include hand and side when visible, and describe gestures with target and direction. For all other moving subjects describe their movement relative to the main subject (passing to his right, approaching from behind, moving alongside) and specify whether they are in front of, behind, next to, or overlapping. Describe body posture with concrete camera‑relative terms (standing, slightly leaning forward/back, seated, reclining, crouching, mid‑jump, arms outstretched, knees bent) and specify orientation to the camera (facing the camera, in profile, back to the camera). Report facial expressions or visible affect only when clearly evident using observable detail (open‑mouthed, smiling with teeth visible, furrowed brow) and identify gaze targets (eyes looking up at the kite, gaze fixed on the camera). Clarify precise spatial relationships, count and arrangement of people or vehicles (two people side by side, a row of three boats), proximity and scale (a few feet/meters apart, clustered closely, towering behind), and avoid ambiguous “above” by using “in front of,” “over,” or “directly above/overhead.” Describe lighting and shadows with observable cues (bright direct sunlight, diffuse overcast, directional backlight), where shadows fall and approximate direction or length (casting long shadows toward the lower left), and note visible surface textures or effects when present (wet pavement, puddles, splashes, reflections, motion blur, dust). Keep the caption concrete and image‑centered, avoid speculation or subjective judgments, and output exactly one single sentence.","Under bright direct sunlight casting sharp shadows toward the lower left, a few people are scattered across the paved plaza in front of the large, circular stone-and-glass building, with one person walking right-to-left past the entrance while others stand or move slowly nearby, all under a vivid blue sky with scattered white clouds.",0,1,Qwen/Qwen3-VL-8B-Instruct,0.0,,64,"{""temperature"": 0.0, ""top_p"": null, ""max_new_tokens"": 64}"
flickr30k_main_seed1_val,behavior_analysis,behavior_analysis__behavior_2169ec1cb0,28,16793,flickr30k_test_016793,images/flickr30k/flickr30k_test_016793.jpg,"[""This Man is Fishing around a bunch of Boats, He hasn't Caught one, yet."", ""A young man pulling in a net from a fishing boat."", ""A fleet of small fishing boats coming to shore."", ""Men using fishing boats and nets by the beach."", ""A fisherman drags his boat into land.""]",behavior_2169ec1cb0,BehaviorAnalysis Step 11,"Produce exactly one concise natural‑language caption (a single sentence) that vividly and precisely describes the main subject(s), visible actions and interactions, and the setting. Use specific action verbs and name clear maneuvers; for every motion give horizontal direction first (toward/away/left‑to‑right/right‑to‑left/past) then vertical (upward/downward) and indicate the action phase when visible (starting/ascending/peaking/descending/landing) and whether motions are simultaneous or sequential. For interactions with objects or structures state exactly how the subject is using them (holding/pulling/supporting/securing/bracing/leaning on), include hand and side when visible, and describe gestures with target and direction. For all other moving subjects describe their movement relative to the main subject (passing to his right, approaching from behind, moving alongside) and specify whether they are in front of, behind, next to, or overlapping. Describe body posture with concrete camera‑relative terms (standing, slightly leaning forward/back, seated, reclining, crouching, mid‑jump, arms outstretched, knees bent) and specify orientation to the camera (facing the camera, in profile, back to the camera). Report facial expressions or visible affect only when clearly evident using observable detail (open‑mouthed, smiling with teeth visible, furrowed brow) and identify gaze targets (eyes looking up at the kite, gaze fixed on the camera). Clarify precise spatial relationships, count and arrangement of people or vehicles (two people side by side, a row of three boats), proximity and scale (a few feet/meters apart, clustered closely, towering behind), and avoid ambiguous “above” by using “in front of,” “over,” or “directly above/overhead.” Describe lighting and shadows with observable cues (bright direct sunlight, diffuse overcast, directional backlight), where shadows fall and approximate direction or length (casting long shadows toward the lower left), and note visible surface textures or effects when present (wet pavement, puddles, splashes, reflections, motion blur, dust). Keep the caption concrete and image‑centered, avoid speculation or subjective judgments, and output exactly one single sentence.","A man in profile, standing barefoot on the sandy shore and holding a fishing net taut with his right hand, watches as several small, colorful fishing boats with long poles are pulled ashore from the shallow water, while a city skyline looms in the background under a partly cloudy sky.",0,1,Qwen/Qwen3-VL-8B-Instruct,0.0,,64,"{""temperature"": 0.0, ""top_p"": null, ""max_new_tokens"": 64}"
flickr30k_main_seed1_val,behavior_analysis,behavior_analysis__behavior_2169ec1cb0,29,26513,flickr30k_test_026513,images/flickr30k/flickr30k_test_026513.jpg,"[""A film crew in colorful coats get ready to shoot a scene."", ""A camera crew prepares to film with a video camera."", ""A man in a yellow jacket works with a film camera."", ""A woman in a blue jacket is filmed on a camera."", ""A photographer sets up to take pictures.""]",behavior_2169ec1cb0,BehaviorAnalysis Step 11,"Produce exactly one concise natural‑language caption (a single sentence) that vividly and precisely describes the main subject(s), visible actions and interactions, and the setting. Use specific action verbs and name clear maneuvers; for every motion give horizontal direction first (toward/away/left‑to‑right/right‑to‑left/past) then vertical (upward/downward) and indicate the action phase when visible (starting/ascending/peaking/descending/landing) and whether motions are simultaneous or sequential. For interactions with objects or structures state exactly how the subject is using them (holding/pulling/supporting/securing/bracing/leaning on), include hand and side when visible, and describe gestures with target and direction. For all other moving subjects describe their movement relative to the main subject (passing to his right, approaching from behind, moving alongside) and specify whether they are in front of, behind, next to, or overlapping. Describe body posture with concrete camera‑relative terms (standing, slightly leaning forward/back, seated, reclining, crouching, mid‑jump, arms outstretched, knees bent) and specify orientation to the camera (facing the camera, in profile, back to the camera). Report facial expressions or visible affect only when clearly evident using observable detail (open‑mouthed, smiling with teeth visible, furrowed brow) and identify gaze targets (eyes looking up at the kite, gaze fixed on the camera). Clarify precise spatial relationships, count and arrangement of people or vehicles (two people side by side, a row of three boats), proximity and scale (a few feet/meters apart, clustered closely, towering behind), and avoid ambiguous “above” by using “in front of,” “over,” or “directly above/overhead.” Describe lighting and shadows with observable cues (bright direct sunlight, diffuse overcast, directional backlight), where shadows fall and approximate direction or length (casting long shadows toward the lower left), and note visible surface textures or effects when present (wet pavement, puddles, splashes, reflections, motion blur, dust). Keep the caption concrete and image‑centered, avoid speculation or subjective judgments, and output exactly one single sentence.","A cameraman in a yellow jacket stands facing left, holding a large camera mounted on a tripod while adjusting it with his right hand, as another crew member in a blue hooded jacket stands beside him holding an umbrella overhead, shielding equipment from rain, while a man in a blue jacket walks past them from right to left",0,1,Qwen/Qwen3-VL-8B-Instruct,0.0,,64,"{""temperature"": 0.0, ""top_p"": null, ""max_new_tokens"": 64}"
flickr30k_main_seed1_val,behavior_analysis,behavior_analysis__behavior_2169ec1cb0,30,4235,flickr30k_test_004235,images/flickr30k/flickr30k_test_004235.jpg,"[""A red-haired girl with a black and white striped shirt talking on a cellphone"", ""A girl with dyed red-hair wearing striped clothing talking on a cellphone."", ""A woman with red-hair and a black striped shirt talking on the phone."", ""A woman with bright red-hair and striped clothing talks on a phone."", ""A girl with red dreadlocks is talking on the phone.""]",behavior_2169ec1cb0,BehaviorAnalysis Step 11,"Produce exactly one concise natural‑language caption (a single sentence) that vividly and precisely describes the main subject(s), visible actions and interactions, and the setting. Use specific action verbs and name clear maneuvers; for every motion give horizontal direction first (toward/away/left‑to‑right/right‑to‑left/past) then vertical (upward/downward) and indicate the action phase when visible (starting/ascending/peaking/descending/landing) and whether motions are simultaneous or sequential. For interactions with objects or structures state exactly how the subject is using them (holding/pulling/supporting/securing/bracing/leaning on), include hand and side when visible, and describe gestures with target and direction. For all other moving subjects describe their movement relative to the main subject (passing to his right, approaching from behind, moving alongside) and specify whether they are in front of, behind, next to, or overlapping. Describe body posture with concrete camera‑relative terms (standing, slightly leaning forward/back, seated, reclining, crouching, mid‑jump, arms outstretched, knees bent) and specify orientation to the camera (facing the camera, in profile, back to the camera). Report facial expressions or visible affect only when clearly evident using observable detail (open‑mouthed, smiling with teeth visible, furrowed brow) and identify gaze targets (eyes looking up at the kite, gaze fixed on the camera). Clarify precise spatial relationships, count and arrangement of people or vehicles (two people side by side, a row of three boats), proximity and scale (a few feet/meters apart, clustered closely, towering behind), and avoid ambiguous “above” by using “in front of,” “over,” or “directly above/overhead.” Describe lighting and shadows with observable cues (bright direct sunlight, diffuse overcast, directional backlight), where shadows fall and approximate direction or length (casting long shadows toward the lower left), and note visible surface textures or effects when present (wet pavement, puddles, splashes, reflections, motion blur, dust). Keep the caption concrete and image‑centered, avoid speculation or subjective judgments, and output exactly one single sentence.","A woman with vibrant red hair, seated and facing the camera, holds a phone to her right ear with her right hand while her left hand rests near her chin, wearing a striped shirt and striped tights, positioned in front of a blue dumpster and a green trash can with a black handle, under bright daylight.",0,1,Qwen/Qwen3-VL-8B-Instruct,0.0,,64,"{""temperature"": 0.0, ""top_p"": null, ""max_new_tokens"": 64}"
flickr30k_main_seed1_val,behavior_analysis,behavior_analysis__behavior_2169ec1cb0,31,16996,flickr30k_test_016996,images/flickr30k/flickr30k_test_016996.jpg,"[""A red vehicle is being reflected in a store window while two casually dressed middle-aged men walk and converse."", ""A man in a yellow shirt and a man in a dark blue shirt talking."", ""Two older men are standing outside talking."", ""A guy explains something to his friend."", ""Two men converse along the sidewalk.""]",behavior_2169ec1cb0,BehaviorAnalysis Step 11,"Produce exactly one concise natural‑language caption (a single sentence) that vividly and precisely describes the main subject(s), visible actions and interactions, and the setting. Use specific action verbs and name clear maneuvers; for every motion give horizontal direction first (toward/away/left‑to‑right/right‑to‑left/past) then vertical (upward/downward) and indicate the action phase when visible (starting/ascending/peaking/descending/landing) and whether motions are simultaneous or sequential. For interactions with objects or structures state exactly how the subject is using them (holding/pulling/supporting/securing/bracing/leaning on), include hand and side when visible, and describe gestures with target and direction. For all other moving subjects describe their movement relative to the main subject (passing to his right, approaching from behind, moving alongside) and specify whether they are in front of, behind, next to, or overlapping. Describe body posture with concrete camera‑relative terms (standing, slightly leaning forward/back, seated, reclining, crouching, mid‑jump, arms outstretched, knees bent) and specify orientation to the camera (facing the camera, in profile, back to the camera). Report facial expressions or visible affect only when clearly evident using observable detail (open‑mouthed, smiling with teeth visible, furrowed brow) and identify gaze targets (eyes looking up at the kite, gaze fixed on the camera). Clarify precise spatial relationships, count and arrangement of people or vehicles (two people side by side, a row of three boats), proximity and scale (a few feet/meters apart, clustered closely, towering behind), and avoid ambiguous “above” by using “in front of,” “over,” or “directly above/overhead.” Describe lighting and shadows with observable cues (bright direct sunlight, diffuse overcast, directional backlight), where shadows fall and approximate direction or length (casting long shadows toward the lower left), and note visible surface textures or effects when present (wet pavement, puddles, splashes, reflections, motion blur, dust). Keep the caption concrete and image‑centered, avoid speculation or subjective judgments, and output exactly one single sentence.","A bald man in a dark blue shirt stands in profile facing right, his left hand holding a set of keys while his right hand gives a thumbs-up gesture toward a man in a yellow polo shirt seated beside him, who is leaning forward and gesturing with his right hand toward a green planter box filled with plants,",0,1,Qwen/Qwen3-VL-8B-Instruct,0.0,,64,"{""temperature"": 0.0, ""top_p"": null, ""max_new_tokens"": 64}"
flickr30k_main_seed1_val,behavior_analysis,behavior_analysis__behavior_2169ec1cb0,32,25473,flickr30k_test_025473,images/flickr30k/flickr30k_test_025473.jpg,"[""A person with blond-hair stands on their head while two other people, also standing on their heads, are in the background."", ""Three people standing on their heads, one on cement and the other two in greenery behind the first."", ""Three people are standing on their heads in unison."", ""Three people are doing handstands by some trees."", ""Three people are standing on their heads.""]",behavior_2169ec1cb0,BehaviorAnalysis Step 11,"Produce exactly one concise natural‑language caption (a single sentence) that vividly and precisely describes the main subject(s), visible actions and interactions, and the setting. Use specific action verbs and name clear maneuvers; for every motion give horizontal direction first (toward/away/left‑to‑right/right‑to‑left/past) then vertical (upward/downward) and indicate the action phase when visible (starting/ascending/peaking/descending/landing) and whether motions are simultaneous or sequential. For interactions with objects or structures state exactly how the subject is using them (holding/pulling/supporting/securing/bracing/leaning on), include hand and side when visible, and describe gestures with target and direction. For all other moving subjects describe their movement relative to the main subject (passing to his right, approaching from behind, moving alongside) and specify whether they are in front of, behind, next to, or overlapping. Describe body posture with concrete camera‑relative terms (standing, slightly leaning forward/back, seated, reclining, crouching, mid‑jump, arms outstretched, knees bent) and specify orientation to the camera (facing the camera, in profile, back to the camera). Report facial expressions or visible affect only when clearly evident using observable detail (open‑mouthed, smiling with teeth visible, furrowed brow) and identify gaze targets (eyes looking up at the kite, gaze fixed on the camera). Clarify precise spatial relationships, count and arrangement of people or vehicles (two people side by side, a row of three boats), proximity and scale (a few feet/meters apart, clustered closely, towering behind), and avoid ambiguous “above” by using “in front of,” “over,” or “directly above/overhead.” Describe lighting and shadows with observable cues (bright direct sunlight, diffuse overcast, directional backlight), where shadows fall and approximate direction or length (casting long shadows toward the lower left), and note visible surface textures or effects when present (wet pavement, puddles, splashes, reflections, motion blur, dust). Keep the caption concrete and image‑centered, avoid speculation or subjective judgments, and output exactly one single sentence.","A person in a white shirt and khaki shorts performs a headstand on a wet asphalt path, legs extended upward and feet secured on the ground, while another person in a light blue shirt is seen upside down in the background, holding onto a tree trunk with both hands, their body oriented vertically with head near the ground",0,1,Qwen/Qwen3-VL-8B-Instruct,0.0,,64,"{""temperature"": 0.0, ""top_p"": null, ""max_new_tokens"": 64}"
flickr30k_main_seed1_val,behavior_analysis,behavior_analysis__behavior_2169ec1cb0,33,18394,flickr30k_test_018394,images/flickr30k/flickr30k_test_018394.jpg,"[""A large hole in concrete being dug by a large digging machine."", ""Three men and a machine are doing demolition on a street."", ""A sky-view of men digging a hole through concrete."", ""A blue excavator digging a large hold in cement."", ""There is a large hole in the road.""]",behavior_2169ec1cb0,BehaviorAnalysis Step 11,"Produce exactly one concise natural‑language caption (a single sentence) that vividly and precisely describes the main subject(s), visible actions and interactions, and the setting. Use specific action verbs and name clear maneuvers; for every motion give horizontal direction first (toward/away/left‑to‑right/right‑to‑left/past) then vertical (upward/downward) and indicate the action phase when visible (starting/ascending/peaking/descending/landing) and whether motions are simultaneous or sequential. For interactions with objects or structures state exactly how the subject is using them (holding/pulling/supporting/securing/bracing/leaning on), include hand and side when visible, and describe gestures with target and direction. For all other moving subjects describe their movement relative to the main subject (passing to his right, approaching from behind, moving alongside) and specify whether they are in front of, behind, next to, or overlapping. Describe body posture with concrete camera‑relative terms (standing, slightly leaning forward/back, seated, reclining, crouching, mid‑jump, arms outstretched, knees bent) and specify orientation to the camera (facing the camera, in profile, back to the camera). Report facial expressions or visible affect only when clearly evident using observable detail (open‑mouthed, smiling with teeth visible, furrowed brow) and identify gaze targets (eyes looking up at the kite, gaze fixed on the camera). Clarify precise spatial relationships, count and arrangement of people or vehicles (two people side by side, a row of three boats), proximity and scale (a few feet/meters apart, clustered closely, towering behind), and avoid ambiguous “above” by using “in front of,” “over,” or “directly above/overhead.” Describe lighting and shadows with observable cues (bright direct sunlight, diffuse overcast, directional backlight), where shadows fall and approximate direction or length (casting long shadows toward the lower left), and note visible surface textures or effects when present (wet pavement, puddles, splashes, reflections, motion blur, dust). Keep the caption concrete and image‑centered, avoid speculation or subjective judgments, and output exactly one single sentence.","A worker in a blue hard hat and yellow vest crouches beside a large open manhole, leaning forward with hands on the edge while another worker in a dark shirt and orange gloves stands nearby holding a white bucket, as a blue mini excavator with its arm extended reaches into the hole to remove debris, all under",0,1,Qwen/Qwen3-VL-8B-Instruct,0.0,,64,"{""temperature"": 0.0, ""top_p"": null, ""max_new_tokens"": 64}"
flickr30k_main_seed1_val,behavior_analysis,behavior_analysis__behavior_2169ec1cb0,34,6733,flickr30k_test_006733,images/flickr30k/flickr30k_test_006733.jpg,"[""A group of boys in swim gear is playing in a field surrounded by trees."", ""Three boys are playing with sponges and buckets of water."", ""Three kids throwing water balloons."", ""Boys in shorts jump and play outside"", ""Three young boys play outside.""]",behavior_2169ec1cb0,BehaviorAnalysis Step 11,"Produce exactly one concise natural‑language caption (a single sentence) that vividly and precisely describes the main subject(s), visible actions and interactions, and the setting. Use specific action verbs and name clear maneuvers; for every motion give horizontal direction first (toward/away/left‑to‑right/right‑to‑left/past) then vertical (upward/downward) and indicate the action phase when visible (starting/ascending/peaking/descending/landing) and whether motions are simultaneous or sequential. For interactions with objects or structures state exactly how the subject is using them (holding/pulling/supporting/securing/bracing/leaning on), include hand and side when visible, and describe gestures with target and direction. For all other moving subjects describe their movement relative to the main subject (passing to his right, approaching from behind, moving alongside) and specify whether they are in front of, behind, next to, or overlapping. Describe body posture with concrete camera‑relative terms (standing, slightly leaning forward/back, seated, reclining, crouching, mid‑jump, arms outstretched, knees bent) and specify orientation to the camera (facing the camera, in profile, back to the camera). Report facial expressions or visible affect only when clearly evident using observable detail (open‑mouthed, smiling with teeth visible, furrowed brow) and identify gaze targets (eyes looking up at the kite, gaze fixed on the camera). Clarify precise spatial relationships, count and arrangement of people or vehicles (two people side by side, a row of three boats), proximity and scale (a few feet/meters apart, clustered closely, towering behind), and avoid ambiguous “above” by using “in front of,” “over,” or “directly above/overhead.” Describe lighting and shadows with observable cues (bright direct sunlight, diffuse overcast, directional backlight), where shadows fall and approximate direction or length (casting long shadows toward the lower left), and note visible surface textures or effects when present (wet pavement, puddles, splashes, reflections, motion blur, dust). Keep the caption concrete and image‑centered, avoid speculation or subjective judgments, and output exactly one single sentence.","A shirtless boy in plaid shorts stands with arms outstretched upward, spraying water from a hose toward the sky while two other shirtless boys—one in blue shorts facing the camera and another in profile with his back to the camera—stand nearby on a sunlit grassy lawn, all under bright direct sunlight with",0,1,Qwen/Qwen3-VL-8B-Instruct,0.0,,64,"{""temperature"": 0.0, ""top_p"": null, ""max_new_tokens"": 64}"
flickr30k_main_seed1_val,behavior_analysis,behavior_analysis__behavior_2169ec1cb0,35,13962,flickr30k_test_013962,images/flickr30k/flickr30k_test_013962.jpg,"[""An infant girl, in a white summer blouse and yellow skirt with white leggings, plays with a yellow party decoration, surrounded by white paper mache butterflies."", ""A toddler in a white and yellow outfit is reaching for a yellow paper Japanese lantern on a wooden fence."", ""Little girl, dressed up, playing with balls at party."", ""A child is outside touching a yellow paper lantern."", ""Child hanging decorations on a wooden fence.""]",behavior_2169ec1cb0,BehaviorAnalysis Step 11,"Produce exactly one concise natural‑language caption (a single sentence) that vividly and precisely describes the main subject(s), visible actions and interactions, and the setting. Use specific action verbs and name clear maneuvers; for every motion give horizontal direction first (toward/away/left‑to‑right/right‑to‑left/past) then vertical (upward/downward) and indicate the action phase when visible (starting/ascending/peaking/descending/landing) and whether motions are simultaneous or sequential. For interactions with objects or structures state exactly how the subject is using them (holding/pulling/supporting/securing/bracing/leaning on), include hand and side when visible, and describe gestures with target and direction. For all other moving subjects describe their movement relative to the main subject (passing to his right, approaching from behind, moving alongside) and specify whether they are in front of, behind, next to, or overlapping. Describe body posture with concrete camera‑relative terms (standing, slightly leaning forward/back, seated, reclining, crouching, mid‑jump, arms outstretched, knees bent) and specify orientation to the camera (facing the camera, in profile, back to the camera). Report facial expressions or visible affect only when clearly evident using observable detail (open‑mouthed, smiling with teeth visible, furrowed brow) and identify gaze targets (eyes looking up at the kite, gaze fixed on the camera). Clarify precise spatial relationships, count and arrangement of people or vehicles (two people side by side, a row of three boats), proximity and scale (a few feet/meters apart, clustered closely, towering behind), and avoid ambiguous “above” by using “in front of,” “over,” or “directly above/overhead.” Describe lighting and shadows with observable cues (bright direct sunlight, diffuse overcast, directional backlight), where shadows fall and approximate direction or length (casting long shadows toward the lower left), and note visible surface textures or effects when present (wet pavement, puddles, splashes, reflections, motion blur, dust). Keep the caption concrete and image‑centered, avoid speculation or subjective judgments, and output exactly one single sentence.","A toddler in a white top and yellow skirt, standing with her back to the camera and arms outstretched toward yellow paper lanterns hanging from a wooden fence, reaches left-to-right and upward with her right hand while her left hand holds a red object, as paper angels flutter overhead and green foliage grows in front of",0,1,Qwen/Qwen3-VL-8B-Instruct,0.0,,64,"{""temperature"": 0.0, ""top_p"": null, ""max_new_tokens"": 64}"
