split_id,method_id,run_id,order,dataset_index,image_id,image_relpath,reference_captions,prompt_id,prompt_name,prompt_text,caption,candidate_id,selected,model,temperature,top_p,max_new_tokens,generation_config,clip_score,siglip_score,caption_len,generic_flag
flickr30k_main_seed1_val,textgrad_clip,textgrad_clip__textgrad_82e1986a4a,21,12572,flickr30k_test_012572,images/flickr30k/flickr30k_test_012572.jpg,"[""A girl with a purple beanie sits and waits at Domino's Pizza."", ""The girl is standing outside and holding on to her necklace."", ""A girl wearing a hat near a Domino's Pizza sign."", ""A little girl in a purple hat is starring."", ""A girl waits outside a Domino's Pizza""]",textgrad_82e1986a4a,TextGrad Step 8,"Produce exactly one concise caption: a single sentence containing 2–6 discrete, comma- or semicolon-separated visual facts. Each fact must be directly and visually verifiable — do not infer roles, emotions, intentions, or scene purpose.

Priority and required ordering for facts (include each when clearly visible, in this order):
1) Legible text: if any sign/logo text is clearly readable, transcribe the exact words as the first fact. If not clearly legible, omit text.  
2) Counts + canonical object names: begin with digit(s) + canonical noun(s) for prominent objects (e.g., ""2 people"", ""1 bicycle""); place these high-value tokens early in the sentence.  
3) One strong visible attribute per counted object: include at most one clear color/material/texture (e.g., ""red seat"", ""wooden bench"") immediately after that object.  
4) Pose/action/tool: include a concise verb phrase if an action or tool is visually evident (e.g., ""carving with a knife"", ""holding a framed picture"").  
5) Spatial placement/attachment: state simple layout or mounting using concise words (foreground/midground/background/left/right/on/strapped to).  
6) Lighting/viewpoint/occlusion (optional): include only if clearly visible (e.g., ""bright sunlight casting long shadows"", ""elevated vantage; tree partially obscures façade"").

Hard constraints and style rules:
- MUST produce exactly one sentence and exactly one caption (no lists, tags, JSON, multiple candidates, or multi-line output).  
- MUST include 2–6 discrete facts only. Do not add extra commentary or parenthetical notes.  
- Use digits for numbers and canonical, specific nouns where visible.  
- Use at most one strong attribute per counted object.  
- Prefer specific subtypes when clear morphological cues exist (pedals/chain → ""bicycle""; exhaust/engine → ""motorbike/scooter""); if subtype cues are absent, use a safe generic term (e.g., ""two-wheeled vehicle"").  
- Do not hedge or guess: avoid words like ""appears"", ""likely"", ""probably"". If a detail is not unambiguously visible, omit it rather than guess.  
- Do not infer roles or emotions (for example, avoid ""farmer"", ""customer"", ""happy"", ""angry"").  
- Begin the sentence with the most discriminative fact (typically numeral + object + attribute).  
- Keep language compact and factual; target concise phrasing so each fact is short and specific.

Examples of acceptable structure:
- ""Sign reads 'Outdoor World'; 2 adults walk toward the store entrance; timber façade; overcast sky.""  
Avoid generic or inferential captions (e.g., no ""a group of people,"" ""several items,"" ""happy farmer,"" or scene-role inferences).",Sign reads 'Domino Pizza'; 1 person wears a purple knitted hat; hand holds a dark jacket; foreground; indoor lighting.,0,1,Qwen/Qwen3-VL-8B-Instruct,0.0,,64,"{""temperature"": 0.0, ""top_p"": null, ""max_new_tokens"": 64}",0.3201625943183899,0.23092472553253174,19,False
flickr30k_main_seed1_val,textgrad_clip,textgrad_clip__textgrad_82e1986a4a,22,25678,flickr30k_test_025678,images/flickr30k/flickr30k_test_025678.jpg,"[""A boy wearing red and blue swim trunks jumping headfirst into a swimming pool."", ""A brown-haired boy in swim trunks is flipped backwards over a swimming pool."", ""A boy doing a back flip into a swimming pool."", ""A young boy jumping upside-down into a pool."", ""A boy falling headfirst into a pool""]",textgrad_82e1986a4a,TextGrad Step 8,"Produce exactly one concise caption: a single sentence containing 2–6 discrete, comma- or semicolon-separated visual facts. Each fact must be directly and visually verifiable — do not infer roles, emotions, intentions, or scene purpose.

Priority and required ordering for facts (include each when clearly visible, in this order):
1) Legible text: if any sign/logo text is clearly readable, transcribe the exact words as the first fact. If not clearly legible, omit text.  
2) Counts + canonical object names: begin with digit(s) + canonical noun(s) for prominent objects (e.g., ""2 people"", ""1 bicycle""); place these high-value tokens early in the sentence.  
3) One strong visible attribute per counted object: include at most one clear color/material/texture (e.g., ""red seat"", ""wooden bench"") immediately after that object.  
4) Pose/action/tool: include a concise verb phrase if an action or tool is visually evident (e.g., ""carving with a knife"", ""holding a framed picture"").  
5) Spatial placement/attachment: state simple layout or mounting using concise words (foreground/midground/background/left/right/on/strapped to).  
6) Lighting/viewpoint/occlusion (optional): include only if clearly visible (e.g., ""bright sunlight casting long shadows"", ""elevated vantage; tree partially obscures façade"").

Hard constraints and style rules:
- MUST produce exactly one sentence and exactly one caption (no lists, tags, JSON, multiple candidates, or multi-line output).  
- MUST include 2–6 discrete facts only. Do not add extra commentary or parenthetical notes.  
- Use digits for numbers and canonical, specific nouns where visible.  
- Use at most one strong attribute per counted object.  
- Prefer specific subtypes when clear morphological cues exist (pedals/chain → ""bicycle""; exhaust/engine → ""motorbike/scooter""); if subtype cues are absent, use a safe generic term (e.g., ""two-wheeled vehicle"").  
- Do not hedge or guess: avoid words like ""appears"", ""likely"", ""probably"". If a detail is not unambiguously visible, omit it rather than guess.  
- Do not infer roles or emotions (for example, avoid ""farmer"", ""customer"", ""happy"", ""angry"").  
- Begin the sentence with the most discriminative fact (typically numeral + object + attribute).  
- Keep language compact and factual; target concise phrasing so each fact is short and specific.

Examples of acceptable structure:
- ""Sign reads 'Outdoor World'; 2 adults walk toward the store entrance; timber façade; overcast sky.""  
Avoid generic or inferential captions (e.g., no ""a group of people,"" ""several items,"" ""happy farmer,"" or scene-role inferences).",1 person; blue patterned swim trunks; diving into water; midair with arms extended; poolside lounge chairs visible in background.,0,1,Qwen/Qwen3-VL-8B-Instruct,0.0,,64,"{""temperature"": 0.0, ""top_p"": null, ""max_new_tokens"": 64}",0.3063935935497284,0.1453930139541626,19,False
flickr30k_main_seed1_val,textgrad_clip,textgrad_clip__textgrad_82e1986a4a,23,28080,flickr30k_test_028080,images/flickr30k/flickr30k_test_028080.jpg,"[""Two football players on the field one from different teams, the blue and black player is attempting to tackle the blue and white player who is holding the football."", ""A football player in a black uniform appears ready to tackle an opponent in a white uniform who is in possession of the ball."", ""A football player wearing black attempts to tackle a football player wearing white."", ""One football player runs with the ball, while another prepares to tackle him."", ""An american football player is attempting to make a tackle.""]",textgrad_82e1986a4a,TextGrad Step 8,"Produce exactly one concise caption: a single sentence containing 2–6 discrete, comma- or semicolon-separated visual facts. Each fact must be directly and visually verifiable — do not infer roles, emotions, intentions, or scene purpose.

Priority and required ordering for facts (include each when clearly visible, in this order):
1) Legible text: if any sign/logo text is clearly readable, transcribe the exact words as the first fact. If not clearly legible, omit text.  
2) Counts + canonical object names: begin with digit(s) + canonical noun(s) for prominent objects (e.g., ""2 people"", ""1 bicycle""); place these high-value tokens early in the sentence.  
3) One strong visible attribute per counted object: include at most one clear color/material/texture (e.g., ""red seat"", ""wooden bench"") immediately after that object.  
4) Pose/action/tool: include a concise verb phrase if an action or tool is visually evident (e.g., ""carving with a knife"", ""holding a framed picture"").  
5) Spatial placement/attachment: state simple layout or mounting using concise words (foreground/midground/background/left/right/on/strapped to).  
6) Lighting/viewpoint/occlusion (optional): include only if clearly visible (e.g., ""bright sunlight casting long shadows"", ""elevated vantage; tree partially obscures façade"").

Hard constraints and style rules:
- MUST produce exactly one sentence and exactly one caption (no lists, tags, JSON, multiple candidates, or multi-line output).  
- MUST include 2–6 discrete facts only. Do not add extra commentary or parenthetical notes.  
- Use digits for numbers and canonical, specific nouns where visible.  
- Use at most one strong attribute per counted object.  
- Prefer specific subtypes when clear morphological cues exist (pedals/chain → ""bicycle""; exhaust/engine → ""motorbike/scooter""); if subtype cues are absent, use a safe generic term (e.g., ""two-wheeled vehicle"").  
- Do not hedge or guess: avoid words like ""appears"", ""likely"", ""probably"". If a detail is not unambiguously visible, omit it rather than guess.  
- Do not infer roles or emotions (for example, avoid ""farmer"", ""customer"", ""happy"", ""angry"").  
- Begin the sentence with the most discriminative fact (typically numeral + object + attribute).  
- Keep language compact and factual; target concise phrasing so each fact is short and specific.

Examples of acceptable structure:
- ""Sign reads 'Outdoor World'; 2 adults walk toward the store entrance; timber façade; overcast sky.""  
Avoid generic or inferential captions (e.g., no ""a group of people,"" ""several items,"" ""happy farmer,"" or scene-role inferences).",NCAA sign visible; 2 people on grass field; one in white uniform holding football; one in black uniform chasing; foreground action.,0,1,Qwen/Qwen3-VL-8B-Instruct,0.0,,64,"{""temperature"": 0.0, ""top_p"": null, ""max_new_tokens"": 64}",0.25237327814102173,0.17141643166542053,21,False
flickr30k_main_seed1_val,textgrad_clip,textgrad_clip__textgrad_82e1986a4a,24,26885,flickr30k_test_026885,images/flickr30k/flickr30k_test_026885.jpg,"[""An Asian chef is in the foreground, working over a steaming grill while a younger man is behind him."", ""Chefs prepare food on a grill in front of their customers."", ""Two asian chefs cooking with white suits and hats."", ""Men in a kitchen preparing food."", ""Two asian chefs cooking.""]",textgrad_82e1986a4a,TextGrad Step 8,"Produce exactly one concise caption: a single sentence containing 2–6 discrete, comma- or semicolon-separated visual facts. Each fact must be directly and visually verifiable — do not infer roles, emotions, intentions, or scene purpose.

Priority and required ordering for facts (include each when clearly visible, in this order):
1) Legible text: if any sign/logo text is clearly readable, transcribe the exact words as the first fact. If not clearly legible, omit text.  
2) Counts + canonical object names: begin with digit(s) + canonical noun(s) for prominent objects (e.g., ""2 people"", ""1 bicycle""); place these high-value tokens early in the sentence.  
3) One strong visible attribute per counted object: include at most one clear color/material/texture (e.g., ""red seat"", ""wooden bench"") immediately after that object.  
4) Pose/action/tool: include a concise verb phrase if an action or tool is visually evident (e.g., ""carving with a knife"", ""holding a framed picture"").  
5) Spatial placement/attachment: state simple layout or mounting using concise words (foreground/midground/background/left/right/on/strapped to).  
6) Lighting/viewpoint/occlusion (optional): include only if clearly visible (e.g., ""bright sunlight casting long shadows"", ""elevated vantage; tree partially obscures façade"").

Hard constraints and style rules:
- MUST produce exactly one sentence and exactly one caption (no lists, tags, JSON, multiple candidates, or multi-line output).  
- MUST include 2–6 discrete facts only. Do not add extra commentary or parenthetical notes.  
- Use digits for numbers and canonical, specific nouns where visible.  
- Use at most one strong attribute per counted object.  
- Prefer specific subtypes when clear morphological cues exist (pedals/chain → ""bicycle""; exhaust/engine → ""motorbike/scooter""); if subtype cues are absent, use a safe generic term (e.g., ""two-wheeled vehicle"").  
- Do not hedge or guess: avoid words like ""appears"", ""likely"", ""probably"". If a detail is not unambiguously visible, omit it rather than guess.  
- Do not infer roles or emotions (for example, avoid ""farmer"", ""customer"", ""happy"", ""angry"").  
- Begin the sentence with the most discriminative fact (typically numeral + object + attribute).  
- Keep language compact and factual; target concise phrasing so each fact is short and specific.

Examples of acceptable structure:
- ""Sign reads 'Outdoor World'; 2 adults walk toward the store entrance; timber façade; overcast sky.""  
Avoid generic or inferential captions (e.g., no ""a group of people,"" ""several items,"" ""happy farmer,"" or scene-role inferences).","2 people; one wears a white hat and glasses, the other wears a white hat; one grills meat with tongs on a grill; smoke rises from the grill; background shows a dark interior with a person seated to the right.",0,1,Qwen/Qwen3-VL-8B-Instruct,0.0,,64,"{""temperature"": 0.0, ""top_p"": null, ""max_new_tokens"": 64}",0.3176397681236267,0.16999778151512146,40,True
flickr30k_main_seed1_val,textgrad_clip,textgrad_clip__textgrad_82e1986a4a,25,29038,flickr30k_test_029038,images/flickr30k/flickr30k_test_029038.jpg,"[""A young boy is wading in the waters of some body of water, there are plants on the bottom of the picture."", ""A blond-haired boy, wearing blue patterned shorts, running through the water, as a wave recedes."", ""A young child in tropical shorts is in the water on a beach."", ""A boy in swimming trunks wades out into the water."", ""A young blond boy walks into the foamy water.""]",textgrad_82e1986a4a,TextGrad Step 8,"Produce exactly one concise caption: a single sentence containing 2–6 discrete, comma- or semicolon-separated visual facts. Each fact must be directly and visually verifiable — do not infer roles, emotions, intentions, or scene purpose.

Priority and required ordering for facts (include each when clearly visible, in this order):
1) Legible text: if any sign/logo text is clearly readable, transcribe the exact words as the first fact. If not clearly legible, omit text.  
2) Counts + canonical object names: begin with digit(s) + canonical noun(s) for prominent objects (e.g., ""2 people"", ""1 bicycle""); place these high-value tokens early in the sentence.  
3) One strong visible attribute per counted object: include at most one clear color/material/texture (e.g., ""red seat"", ""wooden bench"") immediately after that object.  
4) Pose/action/tool: include a concise verb phrase if an action or tool is visually evident (e.g., ""carving with a knife"", ""holding a framed picture"").  
5) Spatial placement/attachment: state simple layout or mounting using concise words (foreground/midground/background/left/right/on/strapped to).  
6) Lighting/viewpoint/occlusion (optional): include only if clearly visible (e.g., ""bright sunlight casting long shadows"", ""elevated vantage; tree partially obscures façade"").

Hard constraints and style rules:
- MUST produce exactly one sentence and exactly one caption (no lists, tags, JSON, multiple candidates, or multi-line output).  
- MUST include 2–6 discrete facts only. Do not add extra commentary or parenthetical notes.  
- Use digits for numbers and canonical, specific nouns where visible.  
- Use at most one strong attribute per counted object.  
- Prefer specific subtypes when clear morphological cues exist (pedals/chain → ""bicycle""; exhaust/engine → ""motorbike/scooter""); if subtype cues are absent, use a safe generic term (e.g., ""two-wheeled vehicle"").  
- Do not hedge or guess: avoid words like ""appears"", ""likely"", ""probably"". If a detail is not unambiguously visible, omit it rather than guess.  
- Do not infer roles or emotions (for example, avoid ""farmer"", ""customer"", ""happy"", ""angry"").  
- Begin the sentence with the most discriminative fact (typically numeral + object + attribute).  
- Keep language compact and factual; target concise phrasing so each fact is short and specific.

Examples of acceptable structure:
- ""Sign reads 'Outdoor World'; 2 adults walk toward the store entrance; timber façade; overcast sky.""  
Avoid generic or inferential captions (e.g., no ""a group of people,"" ""several items,"" ""happy farmer,"" or scene-role inferences).",1 boy runs into shallow water; wears patterned swim trunks; foreground foliage partially obscures view.,0,1,Qwen/Qwen3-VL-8B-Instruct,0.0,,64,"{""temperature"": 0.0, ""top_p"": null, ""max_new_tokens"": 64}",0.2913321256637573,0.16862329840660095,15,False
flickr30k_main_seed1_val,textgrad_clip,textgrad_clip__textgrad_82e1986a4a,26,30751,flickr30k_test_030751,images/flickr30k/flickr30k_test_030751.jpg,"[""A man sleeping with a young boy sleeping on his lap."", ""Sleeping man in chair holding sleeping boy."", ""A boy is napping in a sleeping man's lap."", ""A man and young boy asleep in a chair."", ""A man is sleeping holding his son.""]",textgrad_82e1986a4a,TextGrad Step 8,"Produce exactly one concise caption: a single sentence containing 2–6 discrete, comma- or semicolon-separated visual facts. Each fact must be directly and visually verifiable — do not infer roles, emotions, intentions, or scene purpose.

Priority and required ordering for facts (include each when clearly visible, in this order):
1) Legible text: if any sign/logo text is clearly readable, transcribe the exact words as the first fact. If not clearly legible, omit text.  
2) Counts + canonical object names: begin with digit(s) + canonical noun(s) for prominent objects (e.g., ""2 people"", ""1 bicycle""); place these high-value tokens early in the sentence.  
3) One strong visible attribute per counted object: include at most one clear color/material/texture (e.g., ""red seat"", ""wooden bench"") immediately after that object.  
4) Pose/action/tool: include a concise verb phrase if an action or tool is visually evident (e.g., ""carving with a knife"", ""holding a framed picture"").  
5) Spatial placement/attachment: state simple layout or mounting using concise words (foreground/midground/background/left/right/on/strapped to).  
6) Lighting/viewpoint/occlusion (optional): include only if clearly visible (e.g., ""bright sunlight casting long shadows"", ""elevated vantage; tree partially obscures façade"").

Hard constraints and style rules:
- MUST produce exactly one sentence and exactly one caption (no lists, tags, JSON, multiple candidates, or multi-line output).  
- MUST include 2–6 discrete facts only. Do not add extra commentary or parenthetical notes.  
- Use digits for numbers and canonical, specific nouns where visible.  
- Use at most one strong attribute per counted object.  
- Prefer specific subtypes when clear morphological cues exist (pedals/chain → ""bicycle""; exhaust/engine → ""motorbike/scooter""); if subtype cues are absent, use a safe generic term (e.g., ""two-wheeled vehicle"").  
- Do not hedge or guess: avoid words like ""appears"", ""likely"", ""probably"". If a detail is not unambiguously visible, omit it rather than guess.  
- Do not infer roles or emotions (for example, avoid ""farmer"", ""customer"", ""happy"", ""angry"").  
- Begin the sentence with the most discriminative fact (typically numeral + object + attribute).  
- Keep language compact and factual; target concise phrasing so each fact is short and specific.

Examples of acceptable structure:
- ""Sign reads 'Outdoor World'; 2 adults walk toward the store entrance; timber façade; overcast sky.""  
Avoid generic or inferential captions (e.g., no ""a group of people,"" ""several items,"" ""happy farmer,"" or scene-role inferences).",2 people; adult wearing glasses and light blue shirt; child in striped shirt; both seated on wooden chair; background table with cup and cloth.,0,1,Qwen/Qwen3-VL-8B-Instruct,0.0,,64,"{""temperature"": 0.0, ""top_p"": null, ""max_new_tokens"": 64}",0.27828165888786316,0.14943382143974304,24,False
flickr30k_main_seed1_val,textgrad_clip,textgrad_clip__textgrad_82e1986a4a,27,24264,flickr30k_test_024264,images/flickr30k/flickr30k_test_024264.jpg,"[""Several people walk in an open area next to a large building."", ""A Sealife aquarium in a round brick building."", ""A spherical shaped sea aquarium building."", ""Outside of an aquarium on a sunny day."", ""People visiting a stadium.""]",textgrad_82e1986a4a,TextGrad Step 8,"Produce exactly one concise caption: a single sentence containing 2–6 discrete, comma- or semicolon-separated visual facts. Each fact must be directly and visually verifiable — do not infer roles, emotions, intentions, or scene purpose.

Priority and required ordering for facts (include each when clearly visible, in this order):
1) Legible text: if any sign/logo text is clearly readable, transcribe the exact words as the first fact. If not clearly legible, omit text.  
2) Counts + canonical object names: begin with digit(s) + canonical noun(s) for prominent objects (e.g., ""2 people"", ""1 bicycle""); place these high-value tokens early in the sentence.  
3) One strong visible attribute per counted object: include at most one clear color/material/texture (e.g., ""red seat"", ""wooden bench"") immediately after that object.  
4) Pose/action/tool: include a concise verb phrase if an action or tool is visually evident (e.g., ""carving with a knife"", ""holding a framed picture"").  
5) Spatial placement/attachment: state simple layout or mounting using concise words (foreground/midground/background/left/right/on/strapped to).  
6) Lighting/viewpoint/occlusion (optional): include only if clearly visible (e.g., ""bright sunlight casting long shadows"", ""elevated vantage; tree partially obscures façade"").

Hard constraints and style rules:
- MUST produce exactly one sentence and exactly one caption (no lists, tags, JSON, multiple candidates, or multi-line output).  
- MUST include 2–6 discrete facts only. Do not add extra commentary or parenthetical notes.  
- Use digits for numbers and canonical, specific nouns where visible.  
- Use at most one strong attribute per counted object.  
- Prefer specific subtypes when clear morphological cues exist (pedals/chain → ""bicycle""; exhaust/engine → ""motorbike/scooter""); if subtype cues are absent, use a safe generic term (e.g., ""two-wheeled vehicle"").  
- Do not hedge or guess: avoid words like ""appears"", ""likely"", ""probably"". If a detail is not unambiguously visible, omit it rather than guess.  
- Do not infer roles or emotions (for example, avoid ""farmer"", ""customer"", ""happy"", ""angry"").  
- Begin the sentence with the most discriminative fact (typically numeral + object + attribute).  
- Keep language compact and factual; target concise phrasing so each fact is short and specific.

Examples of acceptable structure:
- ""Sign reads 'Outdoor World'; 2 adults walk toward the store entrance; timber façade; overcast sky.""  
Avoid generic or inferential captions (e.g., no ""a group of people,"" ""several items,"" ""happy farmer,"" or scene-role inferences).",Sign reads 'SEA LIFE'; 3 people walk on pavement; stone and glass building; blue sky with clouds.,0,1,Qwen/Qwen3-VL-8B-Instruct,0.0,,64,"{""temperature"": 0.0, ""top_p"": null, ""max_new_tokens"": 64}",0.26460182666778564,0.19245941936969757,17,False
flickr30k_main_seed1_val,textgrad_clip,textgrad_clip__textgrad_82e1986a4a,28,16793,flickr30k_test_016793,images/flickr30k/flickr30k_test_016793.jpg,"[""This Man is Fishing around a bunch of Boats, He hasn't Caught one, yet."", ""A young man pulling in a net from a fishing boat."", ""A fleet of small fishing boats coming to shore."", ""Men using fishing boats and nets by the beach."", ""A fisherman drags his boat into land.""]",textgrad_82e1986a4a,TextGrad Step 8,"Produce exactly one concise caption: a single sentence containing 2–6 discrete, comma- or semicolon-separated visual facts. Each fact must be directly and visually verifiable — do not infer roles, emotions, intentions, or scene purpose.

Priority and required ordering for facts (include each when clearly visible, in this order):
1) Legible text: if any sign/logo text is clearly readable, transcribe the exact words as the first fact. If not clearly legible, omit text.  
2) Counts + canonical object names: begin with digit(s) + canonical noun(s) for prominent objects (e.g., ""2 people"", ""1 bicycle""); place these high-value tokens early in the sentence.  
3) One strong visible attribute per counted object: include at most one clear color/material/texture (e.g., ""red seat"", ""wooden bench"") immediately after that object.  
4) Pose/action/tool: include a concise verb phrase if an action or tool is visually evident (e.g., ""carving with a knife"", ""holding a framed picture"").  
5) Spatial placement/attachment: state simple layout or mounting using concise words (foreground/midground/background/left/right/on/strapped to).  
6) Lighting/viewpoint/occlusion (optional): include only if clearly visible (e.g., ""bright sunlight casting long shadows"", ""elevated vantage; tree partially obscures façade"").

Hard constraints and style rules:
- MUST produce exactly one sentence and exactly one caption (no lists, tags, JSON, multiple candidates, or multi-line output).  
- MUST include 2–6 discrete facts only. Do not add extra commentary or parenthetical notes.  
- Use digits for numbers and canonical, specific nouns where visible.  
- Use at most one strong attribute per counted object.  
- Prefer specific subtypes when clear morphological cues exist (pedals/chain → ""bicycle""; exhaust/engine → ""motorbike/scooter""); if subtype cues are absent, use a safe generic term (e.g., ""two-wheeled vehicle"").  
- Do not hedge or guess: avoid words like ""appears"", ""likely"", ""probably"". If a detail is not unambiguously visible, omit it rather than guess.  
- Do not infer roles or emotions (for example, avoid ""farmer"", ""customer"", ""happy"", ""angry"").  
- Begin the sentence with the most discriminative fact (typically numeral + object + attribute).  
- Keep language compact and factual; target concise phrasing so each fact is short and specific.

Examples of acceptable structure:
- ""Sign reads 'Outdoor World'; 2 adults walk toward the store entrance; timber façade; overcast sky.""  
Avoid generic or inferential captions (e.g., no ""a group of people,"" ""several items,"" ""happy farmer,"" or scene-role inferences).",1 person stands on sandy shore; 1 red-and-blue boat rests in shallow water; 1 fishing net extends from shore to water; city skyline visible in background; cloudy sky overhead.,0,1,Qwen/Qwen3-VL-8B-Instruct,0.0,,64,"{""temperature"": 0.0, ""top_p"": null, ""max_new_tokens"": 64}",0.3350082039833069,0.21572309732437134,29,False
flickr30k_main_seed1_val,textgrad_clip,textgrad_clip__textgrad_82e1986a4a,29,26513,flickr30k_test_026513,images/flickr30k/flickr30k_test_026513.jpg,"[""A film crew in colorful coats get ready to shoot a scene."", ""A camera crew prepares to film with a video camera."", ""A man in a yellow jacket works with a film camera."", ""A woman in a blue jacket is filmed on a camera."", ""A photographer sets up to take pictures.""]",textgrad_82e1986a4a,TextGrad Step 8,"Produce exactly one concise caption: a single sentence containing 2–6 discrete, comma- or semicolon-separated visual facts. Each fact must be directly and visually verifiable — do not infer roles, emotions, intentions, or scene purpose.

Priority and required ordering for facts (include each when clearly visible, in this order):
1) Legible text: if any sign/logo text is clearly readable, transcribe the exact words as the first fact. If not clearly legible, omit text.  
2) Counts + canonical object names: begin with digit(s) + canonical noun(s) for prominent objects (e.g., ""2 people"", ""1 bicycle""); place these high-value tokens early in the sentence.  
3) One strong visible attribute per counted object: include at most one clear color/material/texture (e.g., ""red seat"", ""wooden bench"") immediately after that object.  
4) Pose/action/tool: include a concise verb phrase if an action or tool is visually evident (e.g., ""carving with a knife"", ""holding a framed picture"").  
5) Spatial placement/attachment: state simple layout or mounting using concise words (foreground/midground/background/left/right/on/strapped to).  
6) Lighting/viewpoint/occlusion (optional): include only if clearly visible (e.g., ""bright sunlight casting long shadows"", ""elevated vantage; tree partially obscures façade"").

Hard constraints and style rules:
- MUST produce exactly one sentence and exactly one caption (no lists, tags, JSON, multiple candidates, or multi-line output).  
- MUST include 2–6 discrete facts only. Do not add extra commentary or parenthetical notes.  
- Use digits for numbers and canonical, specific nouns where visible.  
- Use at most one strong attribute per counted object.  
- Prefer specific subtypes when clear morphological cues exist (pedals/chain → ""bicycle""; exhaust/engine → ""motorbike/scooter""); if subtype cues are absent, use a safe generic term (e.g., ""two-wheeled vehicle"").  
- Do not hedge or guess: avoid words like ""appears"", ""likely"", ""probably"". If a detail is not unambiguously visible, omit it rather than guess.  
- Do not infer roles or emotions (for example, avoid ""farmer"", ""customer"", ""happy"", ""angry"").  
- Begin the sentence with the most discriminative fact (typically numeral + object + attribute).  
- Keep language compact and factual; target concise phrasing so each fact is short and specific.

Examples of acceptable structure:
- ""Sign reads 'Outdoor World'; 2 adults walk toward the store entrance; timber façade; overcast sky.""  
Avoid generic or inferential captions (e.g., no ""a group of people,"" ""several items,"" ""happy farmer,"" or scene-role inferences).","3 people, one in yellow jacket, one in blue jacket, one in blue coat; holding camera equipment; standing on wet pavement; tripod-mounted camera in foreground; umbrella with yellow and black panels overhead.",0,1,Qwen/Qwen3-VL-8B-Instruct,0.0,,64,"{""temperature"": 0.0, ""top_p"": null, ""max_new_tokens"": 64}",0.38206374645233154,0.2503272593021393,32,False
flickr30k_main_seed1_val,textgrad_clip,textgrad_clip__textgrad_82e1986a4a,30,4235,flickr30k_test_004235,images/flickr30k/flickr30k_test_004235.jpg,"[""A red-haired girl with a black and white striped shirt talking on a cellphone"", ""A girl with dyed red-hair wearing striped clothing talking on a cellphone."", ""A woman with red-hair and a black striped shirt talking on the phone."", ""A woman with bright red-hair and striped clothing talks on a phone."", ""A girl with red dreadlocks is talking on the phone.""]",textgrad_82e1986a4a,TextGrad Step 8,"Produce exactly one concise caption: a single sentence containing 2–6 discrete, comma- or semicolon-separated visual facts. Each fact must be directly and visually verifiable — do not infer roles, emotions, intentions, or scene purpose.

Priority and required ordering for facts (include each when clearly visible, in this order):
1) Legible text: if any sign/logo text is clearly readable, transcribe the exact words as the first fact. If not clearly legible, omit text.  
2) Counts + canonical object names: begin with digit(s) + canonical noun(s) for prominent objects (e.g., ""2 people"", ""1 bicycle""); place these high-value tokens early in the sentence.  
3) One strong visible attribute per counted object: include at most one clear color/material/texture (e.g., ""red seat"", ""wooden bench"") immediately after that object.  
4) Pose/action/tool: include a concise verb phrase if an action or tool is visually evident (e.g., ""carving with a knife"", ""holding a framed picture"").  
5) Spatial placement/attachment: state simple layout or mounting using concise words (foreground/midground/background/left/right/on/strapped to).  
6) Lighting/viewpoint/occlusion (optional): include only if clearly visible (e.g., ""bright sunlight casting long shadows"", ""elevated vantage; tree partially obscures façade"").

Hard constraints and style rules:
- MUST produce exactly one sentence and exactly one caption (no lists, tags, JSON, multiple candidates, or multi-line output).  
- MUST include 2–6 discrete facts only. Do not add extra commentary or parenthetical notes.  
- Use digits for numbers and canonical, specific nouns where visible.  
- Use at most one strong attribute per counted object.  
- Prefer specific subtypes when clear morphological cues exist (pedals/chain → ""bicycle""; exhaust/engine → ""motorbike/scooter""); if subtype cues are absent, use a safe generic term (e.g., ""two-wheeled vehicle"").  
- Do not hedge or guess: avoid words like ""appears"", ""likely"", ""probably"". If a detail is not unambiguously visible, omit it rather than guess.  
- Do not infer roles or emotions (for example, avoid ""farmer"", ""customer"", ""happy"", ""angry"").  
- Begin the sentence with the most discriminative fact (typically numeral + object + attribute).  
- Keep language compact and factual; target concise phrasing so each fact is short and specific.

Examples of acceptable structure:
- ""Sign reads 'Outdoor World'; 2 adults walk toward the store entrance; timber façade; overcast sky.""  
Avoid generic or inferential captions (e.g., no ""a group of people,"" ""several items,"" ""happy farmer,"" or scene-role inferences).","Sign reads 'AV'; 1 person with red hair, wearing striped shirt and striped tights, holds a phone to ear; seated on a white bench; green dumpster on right.",0,1,Qwen/Qwen3-VL-8B-Instruct,0.0,,64,"{""temperature"": 0.0, ""top_p"": null, ""max_new_tokens"": 64}",0.36658430099487305,0.23207774758338928,28,False
