split_id,method_id,run_id,prompt_id,prompt_name,order,dataset_index,image_id,image_relpath,caption,source_gallery_index,hardest_negative_gallery_index,hardest_negative_image_id,positive_score,hardest_negative_score,margin,rank,hit@1,hit@5,hit@10,reciprocal_rank,prompt_text,model,scorer
flickr30k_main_seed1_test,qwen_prompt,qwen_prompt__flickr30k_main_seed1_test,baseline,Baseline,10,26325,flickr30k_test_026325,images/flickr30k/flickr30k_test_026325.jpg,"A lone angler casts their line into a calm, misty lake, standing at the water’s edge under an overcast sky.",10,95,flickr30k_test_003159,0.328570693731308,0.2648843824863434,0.0636863112449646,1,1,1,1,1.0,Write a caption for this image.,Qwen/Qwen3-VL-8B-Instruct,clip
flickr30k_main_seed1_test,qwen_prompt,qwen_prompt__flickr30k_main_seed1_test,baseline,Baseline,11,10526,flickr30k_test_010526,images/flickr30k/flickr30k_test_010526.jpg,"Two joyful girls laugh and play on a tire swing, their long hair flying as they swing high in the sunshine.",11,58,flickr30k_test_003244,0.3396446406841278,0.3031618595123291,0.036482781171798706,1,1,1,1,1.0,Write a caption for this image.,Qwen/Qwen3-VL-8B-Instruct,clip
flickr30k_main_seed1_test,qwen_prompt,qwen_prompt__flickr30k_main_seed1_test,baseline,Baseline,12,21621,flickr30k_test_021621,images/flickr30k/flickr30k_test_021621.jpg,"A man operates a smoke-emitting machine, enveloping the scene in thick white smoke as onlookers watch from behind.",12,7,flickr30k_test_012940,0.2916624844074249,0.255058616399765,0.03660386800765991,1,1,1,1,1.0,Write a caption for this image.,Qwen/Qwen3-VL-8B-Instruct,clip
flickr30k_main_seed1_test,qwen_prompt,qwen_prompt__flickr30k_main_seed1_test,baseline,Baseline,13,20674,flickr30k_test_020674,images/flickr30k/flickr30k_test_020674.jpg,"A joyful wedding celebration unfolds as the bride and groom exit a grand building, showered in confetti and surrounded by cheering guests.",13,0,flickr30k_test_022775,0.30699482560157776,0.24402044713497162,0.06297437846660614,1,1,1,1,1.0,Write a caption for this image.,Qwen/Qwen3-VL-8B-Instruct,clip
flickr30k_main_seed1_test,qwen_prompt,qwen_prompt__flickr30k_main_seed1_test,baseline,Baseline,14,13968,flickr30k_test_013968,images/flickr30k/flickr30k_test_013968.jpg,"A curious child in a teal shirt and striped skirt leans in, peering into a giant, anatomically accurate model of a human heart, captivated by the educational exhibit.",14,31,flickr30k_test_005184,0.328428715467453,0.25033828616142273,0.07809042930603027,1,1,1,1,1.0,Write a caption for this image.,Qwen/Qwen3-VL-8B-Instruct,clip
flickr30k_main_seed1_test,qwen_prompt,qwen_prompt__flickr30k_main_seed1_test,baseline,Baseline,15,1926,flickr30k_test_001926,images/flickr30k/flickr30k_test_001926.jpg,"Divers in training: Two scuba divers practice underwater techniques, with one assisting the other, showcasing teamwork and safety in a controlled aquatic environment.",15,131,flickr30k_test_028423,0.33466023206710815,0.31048551201820374,0.02417472004890442,1,1,1,1,1.0,Write a caption for this image.,Qwen/Qwen3-VL-8B-Instruct,clip
flickr30k_main_seed1_test,qwen_prompt,qwen_prompt__flickr30k_main_seed1_test,baseline,Baseline,16,24164,flickr30k_test_024164,images/flickr30k/flickr30k_test_024164.jpg,"A joyful mom smiles as she watches her two young boys play safely in the pool, all wearing colorful floaties for a fun, sun-soaked swim day.",16,98,flickr30k_test_030545,0.3173392415046692,0.2453325092792511,0.07200673222541809,1,1,1,1,1.0,Write a caption for this image.,Qwen/Qwen3-VL-8B-Instruct,clip
flickr30k_main_seed1_test,qwen_prompt,qwen_prompt__flickr30k_main_seed1_test,baseline,Baseline,17,9784,flickr30k_test_009784,images/flickr30k/flickr30k_test_009784.jpg,"Three joyful friends laugh and splash in the water as they sit on a wooden dock, raising their hands and drinks in celebration.",17,56,flickr30k_test_006566,0.31880298256874084,0.2589162290096283,0.05988675355911255,1,1,1,1,1.0,Write a caption for this image.,Qwen/Qwen3-VL-8B-Instruct,clip
flickr30k_main_seed1_test,qwen_prompt,qwen_prompt__flickr30k_main_seed1_test,baseline,Baseline,18,4118,flickr30k_test_004118,images/flickr30k/flickr30k_test_004118.jpg,"A man carefully holds a live blue crab over a large pot of simmering broth, preparing to add it to his homemade seafood stew in a cozy, rustic kitchen.",18,32,flickr30k_test_018511,0.2962197959423065,0.26398682594299316,0.032232969999313354,1,1,1,1,1.0,Write a caption for this image.,Qwen/Qwen3-VL-8B-Instruct,clip
flickr30k_main_seed1_test,qwen_prompt,qwen_prompt__flickr30k_main_seed1_test,baseline,Baseline,19,6951,flickr30k_test_006951,images/flickr30k/flickr30k_test_006951.jpg,"A man plays fetch with his dog in a sunny, grassy park, tossing a red and yellow toy into the air as the eager pup watches intently.",19,78,flickr30k_test_013183,0.29320958256721497,0.28189724683761597,0.011312335729598999,1,1,1,1,1.0,Write a caption for this image.,Qwen/Qwen3-VL-8B-Instruct,clip
flickr30k_main_seed1_test,qwen_prompt,qwen_prompt__flickr30k_main_seed1_test,baseline,Baseline,20,28689,flickr30k_test_028689,images/flickr30k/flickr30k_test_028689.jpg,"A beach volleyball player in a vibrant pink bikini focuses intently as she prepares to strike the ball, her hair adorned with a white flower against a backdrop of ocean and sky.",20,147,flickr30k_test_012459,0.3415728807449341,0.2921733558177948,0.04939952492713928,1,1,1,1,1.0,Write a caption for this image.,Qwen/Qwen3-VL-8B-Instruct,clip
flickr30k_main_seed1_test,qwen_prompt,qwen_prompt__flickr30k_main_seed1_test,baseline,Baseline,21,1554,flickr30k_test_001554,images/flickr30k/flickr30k_test_001554.jpg,"A worker in a harness carefully installs or repairs a ceiling panel while another worker watches from a lift platform, showcasing a moment of teamwork and safety in a commercial space.",21,66,flickr30k_test_016133,0.302200585603714,0.26129812002182007,0.04090246558189392,1,1,1,1,1.0,Write a caption for this image.,Qwen/Qwen3-VL-8B-Instruct,clip
flickr30k_main_seed1_test,qwen_prompt,qwen_prompt__flickr30k_main_seed1_test,baseline,Baseline,22,10039,flickr30k_test_010039,images/flickr30k/flickr30k_test_010039.jpg,"A young man stands beside his black scooter on a bustling street, holding a large water bottle, with colorful Pepsi and Coca-Cola awnings overhead.",22,61,flickr30k_test_022090,0.35116180777549744,0.28970617055892944,0.06145563721656799,1,1,1,1,1.0,Write a caption for this image.,Qwen/Qwen3-VL-8B-Instruct,clip
flickr30k_main_seed1_test,qwen_prompt,qwen_prompt__flickr30k_main_seed1_test,baseline,Baseline,23,2317,flickr30k_test_002317,images/flickr30k/flickr30k_test_002317.jpg,Railway workers in high-visibility gear diligently repair and maintain train tracks amidst a bustling construction site.,23,114,flickr30k_test_005560,0.337715208530426,0.28940290212631226,0.04831230640411377,1,1,1,1,1.0,Write a caption for this image.,Qwen/Qwen3-VL-8B-Instruct,clip
flickr30k_main_seed1_test,qwen_prompt,qwen_prompt__flickr30k_main_seed1_test,baseline,Baseline,24,28131,flickr30k_test_028131,images/flickr30k/flickr30k_test_028131.jpg,"A skateboarder soars mid-air, executing a daring trick above a concrete ledge, while a friend crouches nearby, capturing the moment with a camera.",24,112,flickr30k_test_002774,0.29185372591018677,0.27902668714523315,0.012827038764953613,1,1,1,1,1.0,Write a caption for this image.,Qwen/Qwen3-VL-8B-Instruct,clip
flickr30k_main_seed1_test,qwen_prompt,qwen_prompt__flickr30k_main_seed1_test,baseline,Baseline,25,2504,flickr30k_test_002504,images/flickr30k/flickr30k_test_002504.jpg,Two joyful snowboarders raise their arms in triumph against a stunning backdrop of snow-capped mountains under a bright blue sky.,25,50,flickr30k_test_025559,0.27992039918899536,0.24664902687072754,0.03327137231826782,1,1,1,1,1.0,Write a caption for this image.,Qwen/Qwen3-VL-8B-Instruct,clip
flickr30k_main_seed1_test,qwen_prompt,qwen_prompt__flickr30k_main_seed1_test,baseline,Baseline,26,10169,flickr30k_test_010169,images/flickr30k/flickr30k_test_010169.jpg,"A cyclist in a black and white jersey and red helmet races down a road, blurred motion conveying speed and determination.",26,135,flickr30k_test_023432,0.30170300602912903,0.28027939796447754,0.02142360806465149,1,1,1,1,1.0,Write a caption for this image.,Qwen/Qwen3-VL-8B-Instruct,clip
flickr30k_main_seed1_test,qwen_prompt,qwen_prompt__flickr30k_main_seed1_test,baseline,Baseline,27,30054,flickr30k_test_030054,images/flickr30k/flickr30k_test_030054.jpg,"A woman sits cross-legged on a woven mat, skillfully weaving with thread and a traditional wooden loom, surrounded by lush greenery and the quiet charm of a rural courtyard.",27,132,flickr30k_test_030932,0.3300473988056183,0.2593049705028534,0.07074242830276489,1,1,1,1,1.0,Write a caption for this image.,Qwen/Qwen3-VL-8B-Instruct,clip
flickr30k_main_seed1_test,qwen_prompt,qwen_prompt__flickr30k_main_seed1_test,baseline,Baseline,28,30778,flickr30k_test_030778,images/flickr30k/flickr30k_test_030778.jpg,"Two children sprint across a sun-drenched, sandy expanse under a clear blue sky, their joyful energy captured mid-stride as they chase each other through the open wilderness.",28,89,flickr30k_test_004428,0.3158872127532959,0.2680830955505371,0.04780411720275879,1,1,1,1,1.0,Write a caption for this image.,Qwen/Qwen3-VL-8B-Instruct,clip
flickr30k_main_seed1_test,qwen_prompt,qwen_prompt__flickr30k_main_seed1_test,baseline,Baseline,29,9760,flickr30k_test_009760,images/flickr30k/flickr30k_test_009760.jpg,"A military officer in camouflage shakes hands with a civilian in a suit during a formal meeting in an office setting, with other personnel and framed artwork on the walls.",29,104,flickr30k_test_017508,0.33790960907936096,0.23746559023857117,0.1004440188407898,1,1,1,1,1.0,Write a caption for this image.,Qwen/Qwen3-VL-8B-Instruct,clip
flickr30k_main_seed1_test,qwen_prompt,qwen_prompt__flickr30k_main_seed1_test,baseline,Baseline,30,24374,flickr30k_test_024374,images/flickr30k/flickr30k_test_024374.jpg,"A presenter stands confidently in front of a projection screen displaying the 2010 Ford Fiesta, addressing an audience in a modern conference room.",30,141,flickr30k_test_025239,0.31717461347579956,0.24140267074108124,0.07577194273471832,1,1,1,1,1.0,Write a caption for this image.,Qwen/Qwen3-VL-8B-Instruct,clip
flickr30k_main_seed1_test,qwen_prompt,qwen_prompt__flickr30k_main_seed1_test,baseline,Baseline,31,5184,flickr30k_test_005184,images/flickr30k/flickr30k_test_005184.jpg,"A young girl watches intently as an adult points to the internal components of an open computer, sparking curiosity and learning in a cozy, plant-filled room.",31,57,flickr30k_test_011368,0.3277474343776703,0.2650042772293091,0.0627431571483612,1,1,1,1,1.0,Write a caption for this image.,Qwen/Qwen3-VL-8B-Instruct,clip
flickr30k_main_seed1_test,qwen_prompt,qwen_prompt__flickr30k_main_seed1_test,baseline,Baseline,32,18511,flickr30k_test_018511,images/flickr30k/flickr30k_test_018511.jpg,"A craftsman in a straw hat and denim overalls carefully hammers a piece of metal, his focused expression capturing the dedication of traditional handwork.",32,27,flickr30k_test_030054,0.33354032039642334,0.27993133664131165,0.053608983755111694,1,1,1,1,1.0,Write a caption for this image.,Qwen/Qwen3-VL-8B-Instruct,clip
flickr30k_main_seed1_test,qwen_prompt,qwen_prompt__flickr30k_main_seed1_test,baseline,Baseline,33,8269,flickr30k_test_008269,images/flickr30k/flickr30k_test_008269.jpg,"A joyful woman in a floral apron smiles while holding a mixing bowl and wooden spoon, ready to bake in her cozy, warmly lit kitchen.",33,148,flickr30k_test_028382,0.3264756500720978,0.25700613856315613,0.06946951150894165,1,1,1,1,1.0,Write a caption for this image.,Qwen/Qwen3-VL-8B-Instruct,clip
flickr30k_main_seed1_test,qwen_prompt,qwen_prompt__flickr30k_main_seed1_test,baseline,Baseline,34,4272,flickr30k_test_004272,images/flickr30k/flickr30k_test_004272.jpg,"A man sips from a green mug under a tent, surrounded by soft, bokeh-lit greenery — a moment of quiet enjoyment at an outdoor gathering.",34,53,flickr30k_test_016674,0.31530269980430603,0.2371050864458084,0.07819761335849762,1,1,1,1,1.0,Write a caption for this image.,Qwen/Qwen3-VL-8B-Instruct,clip
flickr30k_main_seed1_test,qwen_prompt,qwen_prompt__flickr30k_main_seed1_test,baseline,Baseline,35,277,flickr30k_test_000277,images/flickr30k/flickr30k_test_000277.jpg,"A joyful black-and-white dog splashes happily in a colorful kiddie pool, water droplets flying as it plays.",35,110,flickr30k_test_023772,0.2790713608264923,0.27641698718070984,0.0026543736457824707,1,1,1,1,1.0,Write a caption for this image.,Qwen/Qwen3-VL-8B-Instruct,clip
flickr30k_main_seed1_test,qwen_prompt,qwen_prompt__flickr30k_main_seed1_test,baseline,Baseline,36,18373,flickr30k_test_018373,images/flickr30k/flickr30k_test_018373.jpg,"Two men chatting outdoors on a sunny day, surrounded by greenery and urban scenery in the background.",36,64,flickr30k_test_019379,0.25950002670288086,0.24621500074863434,0.013285025954246521,1,1,1,1,1.0,Write a caption for this image.,Qwen/Qwen3-VL-8B-Instruct,clip
flickr30k_main_seed1_test,qwen_prompt,qwen_prompt__flickr30k_main_seed1_test,baseline,Baseline,37,28793,flickr30k_test_028793,images/flickr30k/flickr30k_test_028793.jpg,"A hand gently places a vinyl record onto a turntable, ready to spin—capturing the intimate ritual of analog music playback under warm, focused light.",37,31,flickr30k_test_005184,0.33272507786750793,0.23700982332229614,0.09571525454521179,1,1,1,1,1.0,Write a caption for this image.,Qwen/Qwen3-VL-8B-Instruct,clip
flickr30k_main_seed1_test,qwen_prompt,qwen_prompt__flickr30k_main_seed1_test,baseline,Baseline,38,27870,flickr30k_test_027870,images/flickr30k/flickr30k_test_027870.jpg,"A soccer player in a light blue jersey dribbles the ball past a goalkeeper in a bright green uniform, with a cheering crowd and a “This Is Perfect” banner in the background.",38,20,flickr30k_test_028689,0.34439975023269653,0.21446746587753296,0.12993228435516357,1,1,1,1,1.0,Write a caption for this image.,Qwen/Qwen3-VL-8B-Instruct,clip
flickr30k_main_seed1_test,qwen_prompt,qwen_prompt__flickr30k_main_seed1_test,baseline,Baseline,39,1242,flickr30k_test_001242,images/flickr30k/flickr30k_test_001242.jpg,"Silhouetted against a sunlit wall, three pedestrians stride purposefully down the sidewalk — a woman in shadow, a woman in pink on her phone, and a man in stride — capturing the quiet rhythm of urban life in motion.",39,88,flickr30k_test_025647,0.30561500787734985,0.23798781633377075,0.0676271915435791,1,1,1,1,1.0,Write a caption for this image.,Qwen/Qwen3-VL-8B-Instruct,clip
flickr30k_main_seed1_test,qwen_prompt,qwen_prompt__flickr30k_main_seed1_test,baseline,Baseline,40,19352,flickr30k_test_019352,images/flickr30k/flickr30k_test_019352.jpg,"A woman in sunglasses walks past a bright orange “ROAD WORK AHEAD” sign on a bustling city street, with yellow taxis and tall buildings in the background.",40,64,flickr30k_test_019379,0.33293694257736206,0.27825790643692017,0.054679036140441895,1,1,1,1,1.0,Write a caption for this image.,Qwen/Qwen3-VL-8B-Instruct,clip
flickr30k_main_seed1_test,qwen_prompt,qwen_prompt__flickr30k_main_seed1_test,baseline,Baseline,41,26850,flickr30k_test_026850,images/flickr30k/flickr30k_test_026850.jpg,"A daring mountain biker soars through the air, executing a gravity-defying flip against a backdrop of lush green trees and a bright, partly cloudy sky.",41,50,flickr30k_test_025559,0.33245620131492615,0.24122506380081177,0.09123113751411438,1,1,1,1,1.0,Write a caption for this image.,Qwen/Qwen3-VL-8B-Instruct,clip
flickr30k_main_seed1_test,qwen_prompt,qwen_prompt__flickr30k_main_seed1_test,baseline,Baseline,42,7130,flickr30k_test_007130,images/flickr30k/flickr30k_test_007130.jpg,"A newlywed couple shares a tender moment on a sun-dappled hillside, framed by a vibrant blue sky and lush greenery. The bride, in her flowing white gown and veil, holds a delicate bouquet as she leans into her groom, who gazes at her with love. White wildflowers dot the grass",42,45,flickr30k_test_015101,0.3131292164325714,0.2348526269197464,0.07827658951282501,1,1,1,1,1.0,Write a caption for this image.,Qwen/Qwen3-VL-8B-Instruct,clip
flickr30k_main_seed1_test,qwen_prompt,qwen_prompt__flickr30k_main_seed1_test,baseline,Baseline,43,29517,flickr30k_test_029517,images/flickr30k/flickr30k_test_029517.jpg,"Sailboats race fiercely under a clear sky, with the Oracle Team USA yacht leading the pack, its bold black sails emblazoned with the team’s name. Competitors from Team Korea and Emirates Team New Zealand trail closely behind, their colorful sails contrasting against the blue water. In the distance, a bridge spans",43,146,flickr30k_test_002398,0.3040926158428192,0.22270607948303223,0.08138653635978699,1,1,1,1,1.0,Write a caption for this image.,Qwen/Qwen3-VL-8B-Instruct,clip
flickr30k_main_seed1_test,qwen_prompt,qwen_prompt__flickr30k_main_seed1_test,baseline,Baseline,44,18686,flickr30k_test_018686,images/flickr30k/flickr30k_test_018686.jpg,"A person rests peacefully on a beige lounge chair, wearing jeans, sneakers, and a backpack, surrounded by a patterned carpet and tiled floor.",44,133,flickr30k_test_019791,0.30451086163520813,0.25632244348526,0.04818841814994812,1,1,1,1,1.0,Write a caption for this image.,Qwen/Qwen3-VL-8B-Instruct,clip
flickr30k_main_seed1_test,qwen_prompt,qwen_prompt__flickr30k_main_seed1_test,baseline,Baseline,45,15101,flickr30k_test_015101,images/flickr30k/flickr30k_test_015101.jpg,"A tender, sun-dappled moment between two people in a lush garden — one gently cradles the other’s head in a loving embrace, their expressions conveying deep affection and connection.",45,68,flickr30k_test_030734,0.2679135799407959,0.25592225790023804,0.011991322040557861,1,1,1,1,1.0,Write a caption for this image.,Qwen/Qwen3-VL-8B-Instruct,clip
flickr30k_main_seed1_test,qwen_prompt,qwen_prompt__flickr30k_main_seed1_test,baseline,Baseline,46,5620,flickr30k_test_005620,images/flickr30k/flickr30k_test_005620.jpg,"Two friends laugh joyfully at Commercial Drive Station, sipping from bright yellow cups of coffee or tea, capturing a moment of pure, carefree happiness on their commute.",46,73,flickr30k_test_016377,0.3267327547073364,0.255666047334671,0.0710667073726654,1,1,1,1,1.0,Write a caption for this image.,Qwen/Qwen3-VL-8B-Instruct,clip
flickr30k_main_seed1_test,qwen_prompt,qwen_prompt__flickr30k_main_seed1_test,baseline,Baseline,47,27129,flickr30k_test_027129,images/flickr30k/flickr30k_test_027129.jpg,"A group of hikers treks along a winding dirt path through a lush, green forest, with one woman in red pants and a backpack leading the way.",47,102,flickr30k_test_028914,0.2777540683746338,0.2272254079580307,0.05052866041660309,1,1,1,1,1.0,Write a caption for this image.,Qwen/Qwen3-VL-8B-Instruct,clip
flickr30k_main_seed1_test,qwen_prompt,qwen_prompt__flickr30k_main_seed1_test,baseline,Baseline,48,28435,flickr30k_test_028435,images/flickr30k/flickr30k_test_028435.jpg,"A tattooed performer in denim overalls and a white cap commands the stage under vibrant blue lights, raising one hand in connection with the crowd as they reach up in response.",48,21,flickr30k_test_001554,0.3497093915939331,0.25170761346817017,0.09800177812576294,1,1,1,1,1.0,Write a caption for this image.,Qwen/Qwen3-VL-8B-Instruct,clip
flickr30k_main_seed1_test,qwen_prompt,qwen_prompt__flickr30k_main_seed1_test,baseline,Baseline,49,28504,flickr30k_test_028504,images/flickr30k/flickr30k_test_028504.jpg,Intense rugby tackle: players grapple for possession as one athlete clutches the ball while being brought down by opponents on a vibrant green field.,49,90,flickr30k_test_011111,0.28948134183883667,0.22901321947574615,0.060468122363090515,1,1,1,1,1.0,Write a caption for this image.,Qwen/Qwen3-VL-8B-Instruct,clip
flickr30k_main_seed1_test,qwen_prompt,qwen_prompt__flickr30k_main_seed1_test,baseline,Baseline,50,25559,flickr30k_test_025559,images/flickr30k/flickr30k_test_025559.jpg,"A snowboarder soars through the air, executing a daring trick against a backdrop of snow-capped mountains and a bright blue sky. Spectators gather below, watching the thrilling winter sports spectacle.",50,25,flickr30k_test_002504,0.30091196298599243,0.2695625424385071,0.03134942054748535,1,1,1,1,1.0,Write a caption for this image.,Qwen/Qwen3-VL-8B-Instruct,clip
flickr30k_main_seed1_test,qwen_prompt,qwen_prompt__flickr30k_main_seed1_test,baseline,Baseline,51,23069,flickr30k_test_023069,images/flickr30k/flickr30k_test_023069.jpg,"A cozy, creative corner in a modern indoor space where people gather around a colorful, handmade craft table, surrounded by vibrant decor and warm lighting.",51,104,flickr30k_test_017508,0.3147413432598114,0.254401296377182,0.060340046882629395,1,1,1,1,1.0,Write a caption for this image.,Qwen/Qwen3-VL-8B-Instruct,clip
flickr30k_main_seed1_test,qwen_prompt,qwen_prompt__flickr30k_main_seed1_test,baseline,Baseline,52,20413,flickr30k_test_020413,images/flickr30k/flickr30k_test_020413.jpg,"A happy dog rolls playfully on its back in the sun-dappled grass, legs kicking up in pure canine joy.",52,6,flickr30k_test_001005,0.332719087600708,0.264530748128891,0.06818833947181702,1,1,1,1,1.0,Write a caption for this image.,Qwen/Qwen3-VL-8B-Instruct,clip
flickr30k_main_seed1_test,qwen_prompt,qwen_prompt__flickr30k_main_seed1_test,baseline,Baseline,53,16674,flickr30k_test_016674,images/flickr30k/flickr30k_test_016674.jpg,"A man in a plaid shirt and cap adjusts a large telescope on a yellow tripod at an outdoor camping site, with a tent and car in the background.",53,95,flickr30k_test_003159,0.3440704345703125,0.2643684148788452,0.07970201969146729,1,1,1,1,1.0,Write a caption for this image.,Qwen/Qwen3-VL-8B-Instruct,clip
flickr30k_main_seed1_test,qwen_prompt,qwen_prompt__flickr30k_main_seed1_test,baseline,Baseline,54,1226,flickr30k_test_001226,images/flickr30k/flickr30k_test_001226.jpg,"A nighttime protest gathering where demonstrators sit and stand in solidarity, holding a large banner that reads ""WE ARE DEMANDING,"" calling for change under the glow of streetlights.",54,140,flickr30k_test_018060,0.29263535141944885,0.21554283797740936,0.07709251344203949,1,1,1,1,1.0,Write a caption for this image.,Qwen/Qwen3-VL-8B-Instruct,clip
flickr30k_main_seed1_test,qwen_prompt,qwen_prompt__flickr30k_main_seed1_test,baseline,Baseline,55,12385,flickr30k_test_012385,images/flickr30k/flickr30k_test_012385.jpg,"A cozy gathering of fluffy white lambs snuggled together under the watchful eyes of curious chickens and a large turkey, all sharing a peaceful moment on a wooden pallet.",55,144,flickr30k_test_001282,0.3486918807029724,0.200084388256073,0.14860749244689941,1,1,1,1,1.0,Write a caption for this image.,Qwen/Qwen3-VL-8B-Instruct,clip
flickr30k_main_seed1_test,qwen_prompt,qwen_prompt__flickr30k_main_seed1_test,baseline,Baseline,56,6566,flickr30k_test_006566,images/flickr30k/flickr30k_test_006566.jpg,"A group of friends gathers around a wooden picnic table, laughing and toasting with green glass bottles under a bright, tree-lined sky — capturing the carefree joy of a summer get-together.",56,17,flickr30k_test_009784,0.28657087683677673,0.270094633102417,0.01647624373435974,1,1,1,1,1.0,Write a caption for this image.,Qwen/Qwen3-VL-8B-Instruct,clip
