split_id,method_id,run_id,order,dataset_index,image_id,image_relpath,reference_captions,prompt_id,prompt_name,prompt_text,caption,candidate_id,selected,model,temperature,top_p,max_new_tokens,generation_config,clip_score,siglip_score,caption_len,generic_flag
flickr30k_main_seed1_test,textgrad_clip,textgrad_clip__textgrad_1d8c701270,27,30054,flickr30k_test_030054,images/flickr30k/flickr30k_test_030054.jpg,"[""A woman wearing orange and green pants and a black and white shirt is sitting on the floor with her feet against a wooden contraption."", ""Here is a woman sitting on a mat with some sort of contraption that resembles a silk spinner."", ""A woman operates a spinning wheel with her hands and feet."", ""A woman enjoying the breeze of a primitive fan."", ""A barefooted woman spinning yarn on the floor.""]",textgrad_1d8c701270,TextGrad Step 20,"Produce exactly one concise caption (one sentence) that states only visually verifiable facts. Include 2–6 discrete visual facts drawn from this checklist in the given priority order when present: 1) legible text: transcribe exact words; 2) counts and object types (e.g., ""2 people"", ""one bicycle""); 3) key color/material/texture for those objects (e.g., ""orange backpack"", ""wooden façade""); 4) pose/action/orientation (e.g., ""person seen from behind walking away; holding two poles""); 5) simple spatial layout (foreground / midground / background placement); 6) lighting/viewpoint/occlusion cues (e.g., ""bright sunlight casting long shadows"", ""elevated vantage; tree partially obscures façade""). Use canonical object names and exact counts, standard direction words (left/right/foreground/background), and numerals or short words for numbers. Do not infer roles, emotions, intentions, or use metaphors, slogans, or marketing language (avoid ""farmer"", ""happy"", ""adventure"", etc.). If text is not clearly legible, omit it rather than guess. Keep the caption factual, compact, and limited to one sentence containing 2–6 concrete facts—no lists, tags, extra sentences, or commentary. Example (good): ""Sign reads 'Outdoor World'; two adults walk toward the store entrance; timber façade and concrete forecourt; overcast sky."" Counterexample (bad): ""A happy farmer enjoys a sunny day in the countryside.""","One woman sits on a woven mat in the foreground, holding a thin string while working with a wooden tool; behind her, a white sack and a wooden frame rest on the ground; green foliage and a yellow object are visible in the background.",0,1,Qwen/Qwen3-VL-8B-Instruct,0.0,,64,"{""temperature"": 0.0, ""top_p"": null, ""max_new_tokens"": 64}",0.349926233291626,0.18329986929893494,44,False
flickr30k_main_seed1_test,textgrad_clip,textgrad_clip__textgrad_1d8c701270,28,30778,flickr30k_test_030778,images/flickr30k/flickr30k_test_030778.jpg,"[""On a clear day, an older girl chases a boy along a beach with a forest nearby."", ""A mother in a pink bikini is chasing her son in the beach."", ""A woman chases a young boy on sand in the sun outside."", ""A woman running after a child on the beach."", ""Two kids are running on the beach.""]",textgrad_1d8c701270,TextGrad Step 20,"Produce exactly one concise caption (one sentence) that states only visually verifiable facts. Include 2–6 discrete visual facts drawn from this checklist in the given priority order when present: 1) legible text: transcribe exact words; 2) counts and object types (e.g., ""2 people"", ""one bicycle""); 3) key color/material/texture for those objects (e.g., ""orange backpack"", ""wooden façade""); 4) pose/action/orientation (e.g., ""person seen from behind walking away; holding two poles""); 5) simple spatial layout (foreground / midground / background placement); 6) lighting/viewpoint/occlusion cues (e.g., ""bright sunlight casting long shadows"", ""elevated vantage; tree partially obscures façade""). Use canonical object names and exact counts, standard direction words (left/right/foreground/background), and numerals or short words for numbers. Do not infer roles, emotions, intentions, or use metaphors, slogans, or marketing language (avoid ""farmer"", ""happy"", ""adventure"", etc.). If text is not clearly legible, omit it rather than guess. Keep the caption factual, compact, and limited to one sentence containing 2–6 concrete facts—no lists, tags, extra sentences, or commentary. Example (good): ""Sign reads 'Outdoor World'; two adults walk toward the store entrance; timber façade and concrete forecourt; overcast sky."" Counterexample (bad): ""A happy farmer enjoys a sunny day in the countryside.""",Two people run across a sandy field under a clear blue sky; one wears patterned swim trunks and the other a pink bikini; both cast long shadows on the ground; distant trees and hills appear in the background.,0,1,Qwen/Qwen3-VL-8B-Instruct,0.0,,64,"{""temperature"": 0.0, ""top_p"": null, ""max_new_tokens"": 64}",0.33591407537460327,0.21736744046211243,38,False
flickr30k_main_seed1_test,textgrad_clip,textgrad_clip__textgrad_1d8c701270,29,9760,flickr30k_test_009760,images/flickr30k/flickr30k_test_009760.jpg,"[""A man dressed in army fatigue is shaking the hand of a man dressed in a gray suit."", ""Men in suits and military uniforms looks on as two men shake hands."", ""Military man shakes hand with a man in a suit as onlookers watch."", ""A member of the military shakes hands with a man in a gray suit."", ""A man in fatigues shakes the hand of a man in a suit.""]",textgrad_1d8c701270,TextGrad Step 20,"Produce exactly one concise caption (one sentence) that states only visually verifiable facts. Include 2–6 discrete visual facts drawn from this checklist in the given priority order when present: 1) legible text: transcribe exact words; 2) counts and object types (e.g., ""2 people"", ""one bicycle""); 3) key color/material/texture for those objects (e.g., ""orange backpack"", ""wooden façade""); 4) pose/action/orientation (e.g., ""person seen from behind walking away; holding two poles""); 5) simple spatial layout (foreground / midground / background placement); 6) lighting/viewpoint/occlusion cues (e.g., ""bright sunlight casting long shadows"", ""elevated vantage; tree partially obscures façade""). Use canonical object names and exact counts, standard direction words (left/right/foreground/background), and numerals or short words for numbers. Do not infer roles, emotions, intentions, or use metaphors, slogans, or marketing language (avoid ""farmer"", ""happy"", ""adventure"", etc.). If text is not clearly legible, omit it rather than guess. Keep the caption factual, compact, and limited to one sentence containing 2–6 concrete facts—no lists, tags, extra sentences, or commentary. Example (good): ""Sign reads 'Outdoor World'; two adults walk toward the store entrance; timber façade and concrete forecourt; overcast sky."" Counterexample (bad): ""A happy farmer enjoys a sunny day in the countryside.""",Two men shake hands in a room with framed pictures on the wall; one wears a gray suit and the other a camouflage uniform; a third man in a light blue shirt stands nearby; a black leather chair is in the foreground.,0,1,Qwen/Qwen3-VL-8B-Instruct,0.0,,64,"{""temperature"": 0.0, ""top_p"": null, ""max_new_tokens"": 64}",0.37075766921043396,0.19668348133563995,42,False
flickr30k_main_seed1_test,textgrad_clip,textgrad_clip__textgrad_1d8c701270,30,24374,flickr30k_test_024374,images/flickr30k/flickr30k_test_024374.jpg,"[""An Asian man is standing in front of a desk with a computer on it and next to a projector screen with a slide about the Ford Fiesta on it."", ""An Asian man is standing at the front of the room giving a presentation on the 2010 Ford Fusion."", ""A man in a blue shirt standing in behind a desk with a screen projection in the background."", ""An asian man in glasses and a blue dress shirt is giving a presentation using a projector."", ""A professor stand at the front of a room next to a projector screen.""]",textgrad_1d8c701270,TextGrad Step 20,"Produce exactly one concise caption (one sentence) that states only visually verifiable facts. Include 2–6 discrete visual facts drawn from this checklist in the given priority order when present: 1) legible text: transcribe exact words; 2) counts and object types (e.g., ""2 people"", ""one bicycle""); 3) key color/material/texture for those objects (e.g., ""orange backpack"", ""wooden façade""); 4) pose/action/orientation (e.g., ""person seen from behind walking away; holding two poles""); 5) simple spatial layout (foreground / midground / background placement); 6) lighting/viewpoint/occlusion cues (e.g., ""bright sunlight casting long shadows"", ""elevated vantage; tree partially obscures façade""). Use canonical object names and exact counts, standard direction words (left/right/foreground/background), and numerals or short words for numbers. Do not infer roles, emotions, intentions, or use metaphors, slogans, or marketing language (avoid ""farmer"", ""happy"", ""adventure"", etc.). If text is not clearly legible, omit it rather than guess. Keep the caption factual, compact, and limited to one sentence containing 2–6 concrete facts—no lists, tags, extra sentences, or commentary. Example (good): ""Sign reads 'Outdoor World'; two adults walk toward the store entrance; timber façade and concrete forecourt; overcast sky."" Counterexample (bad): ""A happy farmer enjoys a sunny day in the countryside.""","Projection screen displays ""2010 Ford Fiesta""; one man in a blue shirt stands with hands on hips; laptop and microphone on a white table in the foreground; blue water bottle on the table; person with dark hair visible in the foreground.",0,1,Qwen/Qwen3-VL-8B-Instruct,0.0,,64,"{""temperature"": 0.0, ""top_p"": null, ""max_new_tokens"": 64}",0.30013522505760193,0.19863569736480713,41,False
flickr30k_main_seed1_test,textgrad_clip,textgrad_clip__textgrad_1d8c701270,31,5184,flickr30k_test_005184,images/flickr30k/flickr30k_test_005184.jpg,"[""A woman who is fixing her computer while showing her daughter what it is doing."", ""A woman explains something about the inside of a computer to a young child."", ""A woman points to the inside of a computer as a young girl looks on."", ""A woman is pointing at a computer device for a young girl"", ""A woman showing a littler girl the inside of a computer""]",textgrad_1d8c701270,TextGrad Step 20,"Produce exactly one concise caption (one sentence) that states only visually verifiable facts. Include 2–6 discrete visual facts drawn from this checklist in the given priority order when present: 1) legible text: transcribe exact words; 2) counts and object types (e.g., ""2 people"", ""one bicycle""); 3) key color/material/texture for those objects (e.g., ""orange backpack"", ""wooden façade""); 4) pose/action/orientation (e.g., ""person seen from behind walking away; holding two poles""); 5) simple spatial layout (foreground / midground / background placement); 6) lighting/viewpoint/occlusion cues (e.g., ""bright sunlight casting long shadows"", ""elevated vantage; tree partially obscures façade""). Use canonical object names and exact counts, standard direction words (left/right/foreground/background), and numerals or short words for numbers. Do not infer roles, emotions, intentions, or use metaphors, slogans, or marketing language (avoid ""farmer"", ""happy"", ""adventure"", etc.). If text is not clearly legible, omit it rather than guess. Keep the caption factual, compact, and limited to one sentence containing 2–6 concrete facts—no lists, tags, extra sentences, or commentary. Example (good): ""Sign reads 'Outdoor World'; two adults walk toward the store entrance; timber façade and concrete forecourt; overcast sky."" Counterexample (bad): ""A happy farmer enjoys a sunny day in the countryside.""","Two people, one with blonde hair wearing an orange shirt and another with dark hair in a dark shirt, are near an open computer case; the computer case is silver with visible internal wires and components; a green fern is in the background to the right; the scene is viewed from a slightly elevated angle.",0,1,Qwen/Qwen3-VL-8B-Instruct,0.0,,64,"{""temperature"": 0.0, ""top_p"": null, ""max_new_tokens"": 64}",0.3137446343898773,0.1902111917734146,55,False
flickr30k_main_seed1_test,textgrad_clip,textgrad_clip__textgrad_1d8c701270,32,18511,flickr30k_test_018511,images/flickr30k/flickr30k_test_018511.jpg,"[""The older guy wearing a tan straw hat and a blue jean apron should be careful using the wooden mallet."", ""An elderly man dressed in denim with a straw hat, pounding out metal."", ""An old man wearing a hat is working on a project."", ""A man wearing a straw hat is hammering something."", ""Man wearing hat hammering with steel hammer.""]",textgrad_1d8c701270,TextGrad Step 20,"Produce exactly one concise caption (one sentence) that states only visually verifiable facts. Include 2–6 discrete visual facts drawn from this checklist in the given priority order when present: 1) legible text: transcribe exact words; 2) counts and object types (e.g., ""2 people"", ""one bicycle""); 3) key color/material/texture for those objects (e.g., ""orange backpack"", ""wooden façade""); 4) pose/action/orientation (e.g., ""person seen from behind walking away; holding two poles""); 5) simple spatial layout (foreground / midground / background placement); 6) lighting/viewpoint/occlusion cues (e.g., ""bright sunlight casting long shadows"", ""elevated vantage; tree partially obscures façade""). Use canonical object names and exact counts, standard direction words (left/right/foreground/background), and numerals or short words for numbers. Do not infer roles, emotions, intentions, or use metaphors, slogans, or marketing language (avoid ""farmer"", ""happy"", ""adventure"", etc.). If text is not clearly legible, omit it rather than guess. Keep the caption factual, compact, and limited to one sentence containing 2–6 concrete facts—no lists, tags, extra sentences, or commentary. Example (good): ""Sign reads 'Outdoor World'; two adults walk toward the store entrance; timber façade and concrete forecourt; overcast sky."" Counterexample (bad): ""A happy farmer enjoys a sunny day in the countryside.""",One man wearing a straw hat and blue overalls holds a wooden-handled hammer and works on a metal object; another person in a brown jacket is partially visible to his right; the scene is outdoors with a green-painted wooden window frame in the background.,0,1,Qwen/Qwen3-VL-8B-Instruct,0.0,,64,"{""temperature"": 0.0, ""top_p"": null, ""max_new_tokens"": 64}",0.29413044452667236,0.16822895407676697,44,False
flickr30k_main_seed1_test,textgrad_clip,textgrad_clip__textgrad_1d8c701270,33,8269,flickr30k_test_008269,images/flickr30k/flickr30k_test_008269.jpg,"[""Woman standing in a kitchen, eating batter from a bowl with a wooden spoon."", ""A young woman in a floral apron is mixing something and holding up a spoon."", ""A woman holds up a spoon containing some food from a bowl."", ""A brunette woman tastes her edible creation from a bowl."", ""A woman wearing an apron is cooking.""]",textgrad_1d8c701270,TextGrad Step 20,"Produce exactly one concise caption (one sentence) that states only visually verifiable facts. Include 2–6 discrete visual facts drawn from this checklist in the given priority order when present: 1) legible text: transcribe exact words; 2) counts and object types (e.g., ""2 people"", ""one bicycle""); 3) key color/material/texture for those objects (e.g., ""orange backpack"", ""wooden façade""); 4) pose/action/orientation (e.g., ""person seen from behind walking away; holding two poles""); 5) simple spatial layout (foreground / midground / background placement); 6) lighting/viewpoint/occlusion cues (e.g., ""bright sunlight casting long shadows"", ""elevated vantage; tree partially obscures façade""). Use canonical object names and exact counts, standard direction words (left/right/foreground/background), and numerals or short words for numbers. Do not infer roles, emotions, intentions, or use metaphors, slogans, or marketing language (avoid ""farmer"", ""happy"", ""adventure"", etc.). If text is not clearly legible, omit it rather than guess. Keep the caption factual, compact, and limited to one sentence containing 2–6 concrete facts—no lists, tags, extra sentences, or commentary. Example (good): ""Sign reads 'Outdoor World'; two adults walk toward the store entrance; timber façade and concrete forecourt; overcast sky."" Counterexample (bad): ""A happy farmer enjoys a sunny day in the countryside.""",One woman holds a metal mixing bowl and a wooden spoon; she wears a floral apron over a striped top; a stovetop is visible in the background; warm lighting illuminates the scene.,0,1,Qwen/Qwen3-VL-8B-Instruct,0.0,,64,"{""temperature"": 0.0, ""top_p"": null, ""max_new_tokens"": 64}",0.3717005252838135,0.1851690411567688,32,False
flickr30k_main_seed1_test,textgrad_clip,textgrad_clip__textgrad_1d8c701270,34,4272,flickr30k_test_004272,images/flickr30k/flickr30k_test_004272.jpg,"[""A dark-haired man in his twenties drinks a green liquid from a plastic mug."", ""A man in an oxford shirt drinks from a beer mug in an large tent."", ""A distored image of a man drinking a green liquid in a mug."", ""A single man drinking a mug of green liquid"", ""A man sipping a drink.""]",textgrad_1d8c701270,TextGrad Step 20,"Produce exactly one concise caption (one sentence) that states only visually verifiable facts. Include 2–6 discrete visual facts drawn from this checklist in the given priority order when present: 1) legible text: transcribe exact words; 2) counts and object types (e.g., ""2 people"", ""one bicycle""); 3) key color/material/texture for those objects (e.g., ""orange backpack"", ""wooden façade""); 4) pose/action/orientation (e.g., ""person seen from behind walking away; holding two poles""); 5) simple spatial layout (foreground / midground / background placement); 6) lighting/viewpoint/occlusion cues (e.g., ""bright sunlight casting long shadows"", ""elevated vantage; tree partially obscures façade""). Use canonical object names and exact counts, standard direction words (left/right/foreground/background), and numerals or short words for numbers. Do not infer roles, emotions, intentions, or use metaphors, slogans, or marketing language (avoid ""farmer"", ""happy"", ""adventure"", etc.). If text is not clearly legible, omit it rather than guess. Keep the caption factual, compact, and limited to one sentence containing 2–6 concrete facts—no lists, tags, extra sentences, or commentary. Example (good): ""Sign reads 'Outdoor World'; two adults walk toward the store entrance; timber façade and concrete forecourt; overcast sky."" Counterexample (bad): ""A happy farmer enjoys a sunny day in the countryside.""",Man holds a green cup to his mouth; wears a light-colored striped shirt; under a white canopy; background shows blurred green foliage.,0,1,Qwen/Qwen3-VL-8B-Instruct,0.0,,64,"{""temperature"": 0.0, ""top_p"": null, ""max_new_tokens"": 64}",0.3111807405948639,0.21129845082759857,22,False
flickr30k_main_seed1_test,textgrad_clip,textgrad_clip__textgrad_1d8c701270,35,277,flickr30k_test_000277,images/flickr30k/flickr30k_test_000277.jpg,"[""A black and white dog is being soaked with a jet of water in a blue paddling pool."", ""A dog sticking its face into the shower from a garden hose."", ""A black and white dog drinking water from a water spray."", ""A white and black dog is jumping into a pool."", ""A small white dog gets sprayed by water""]",textgrad_1d8c701270,TextGrad Step 20,"Produce exactly one concise caption (one sentence) that states only visually verifiable facts. Include 2–6 discrete visual facts drawn from this checklist in the given priority order when present: 1) legible text: transcribe exact words; 2) counts and object types (e.g., ""2 people"", ""one bicycle""); 3) key color/material/texture for those objects (e.g., ""orange backpack"", ""wooden façade""); 4) pose/action/orientation (e.g., ""person seen from behind walking away; holding two poles""); 5) simple spatial layout (foreground / midground / background placement); 6) lighting/viewpoint/occlusion cues (e.g., ""bright sunlight casting long shadows"", ""elevated vantage; tree partially obscures façade""). Use canonical object names and exact counts, standard direction words (left/right/foreground/background), and numerals or short words for numbers. Do not infer roles, emotions, intentions, or use metaphors, slogans, or marketing language (avoid ""farmer"", ""happy"", ""adventure"", etc.). If text is not clearly legible, omit it rather than guess. Keep the caption factual, compact, and limited to one sentence containing 2–6 concrete facts—no lists, tags, extra sentences, or commentary. Example (good): ""Sign reads 'Outdoor World'; two adults walk toward the store entrance; timber façade and concrete forecourt; overcast sky."" Counterexample (bad): ""A happy farmer enjoys a sunny day in the countryside.""","A black-and-white dog splashes in water, its head and front legs visible in the foreground; the water surface shows ripples and droplets; a patterned pool liner with green and blue designs is visible in the background.",0,1,Qwen/Qwen3-VL-8B-Instruct,0.0,,64,"{""temperature"": 0.0, ""top_p"": null, ""max_new_tokens"": 64}",0.32149237394332886,0.16721713542938232,36,False
flickr30k_main_seed1_test,textgrad_clip,textgrad_clip__textgrad_1d8c701270,36,18373,flickr30k_test_018373,images/flickr30k/flickr30k_test_018373.jpg,"[""Two middle-aged white men wearing sunglasses sit in sun, one with green shirt and blue baseball cap the other in a plaid."", ""Two men, one sitting and lounging, the other standing and talking."", ""Two men and a woman sitting outside on a short wall and talking."", ""Two men with sunglasses hanging out outside."", ""Two men with shades talking on a balcony.""]",textgrad_1d8c701270,TextGrad Step 20,"Produce exactly one concise caption (one sentence) that states only visually verifiable facts. Include 2–6 discrete visual facts drawn from this checklist in the given priority order when present: 1) legible text: transcribe exact words; 2) counts and object types (e.g., ""2 people"", ""one bicycle""); 3) key color/material/texture for those objects (e.g., ""orange backpack"", ""wooden façade""); 4) pose/action/orientation (e.g., ""person seen from behind walking away; holding two poles""); 5) simple spatial layout (foreground / midground / background placement); 6) lighting/viewpoint/occlusion cues (e.g., ""bright sunlight casting long shadows"", ""elevated vantage; tree partially obscures façade""). Use canonical object names and exact counts, standard direction words (left/right/foreground/background), and numerals or short words for numbers. Do not infer roles, emotions, intentions, or use metaphors, slogans, or marketing language (avoid ""farmer"", ""happy"", ""adventure"", etc.). If text is not clearly legible, omit it rather than guess. Keep the caption factual, compact, and limited to one sentence containing 2–6 concrete facts—no lists, tags, extra sentences, or commentary. Example (good): ""Sign reads 'Outdoor World'; two adults walk toward the store entrance; timber façade and concrete forecourt; overcast sky."" Counterexample (bad): ""A happy farmer enjoys a sunny day in the countryside.""","Two men sit on a low wall; one wears a blue cap and yellow shirt, the other a plaid shirt; green bushes and a building are in the background; bright sunlight illuminates the scene.",0,1,Qwen/Qwen3-VL-8B-Instruct,0.0,,64,"{""temperature"": 0.0, ""top_p"": null, ""max_new_tokens"": 64}",0.31337547302246094,0.24460145831108093,34,False
flickr30k_main_seed1_test,textgrad_clip,textgrad_clip__textgrad_1d8c701270,37,28793,flickr30k_test_028793,images/flickr30k/flickr30k_test_028793.jpg,"[""A hand with a ring touching a piece of blue material under a light."", ""Someone wearing rings is working on a record player."", ""A man appears to be sewing some sort of material."", ""The hands of a person pressing a vinyl record."", ""A person carefully cleans a record player.""]",textgrad_1d8c701270,TextGrad Step 20,"Produce exactly one concise caption (one sentence) that states only visually verifiable facts. Include 2–6 discrete visual facts drawn from this checklist in the given priority order when present: 1) legible text: transcribe exact words; 2) counts and object types (e.g., ""2 people"", ""one bicycle""); 3) key color/material/texture for those objects (e.g., ""orange backpack"", ""wooden façade""); 4) pose/action/orientation (e.g., ""person seen from behind walking away; holding two poles""); 5) simple spatial layout (foreground / midground / background placement); 6) lighting/viewpoint/occlusion cues (e.g., ""bright sunlight casting long shadows"", ""elevated vantage; tree partially obscures façade""). Use canonical object names and exact counts, standard direction words (left/right/foreground/background), and numerals or short words for numbers. Do not infer roles, emotions, intentions, or use metaphors, slogans, or marketing language (avoid ""farmer"", ""happy"", ""adventure"", etc.). If text is not clearly legible, omit it rather than guess. Keep the caption factual, compact, and limited to one sentence containing 2–6 concrete facts—no lists, tags, extra sentences, or commentary. Example (good): ""Sign reads 'Outdoor World'; two adults walk toward the store entrance; timber façade and concrete forecourt; overcast sky."" Counterexample (bad): ""A happy farmer enjoys a sunny day in the countryside.""",A hand with a gold ring rests on a blue vinyl record on a turntable; another hand holds a black cloth to the right; metallic tonearm and red cup visible in the background; dim lighting with focused illumination on the record.,0,1,Qwen/Qwen3-VL-8B-Instruct,0.0,,64,"{""temperature"": 0.0, ""top_p"": null, ""max_new_tokens"": 64}",0.3497617840766907,0.19805452227592468,41,False
flickr30k_main_seed1_test,textgrad_clip,textgrad_clip__textgrad_1d8c701270,38,27870,flickr30k_test_027870,images/flickr30k/flickr30k_test_027870.jpg,"[""There are two men, one in green, one in blue, opposing each other on the rugby field, both going for the ball in front of a large crowd."", ""Men in green and blue play soccer with an audience in mostly blue."", ""A goalie is throwing the ball to his teammate in a soccer match."", ""These two men are going for the ball at a soccer match."", ""Two athletes square off in a competitive match.""]",textgrad_1d8c701270,TextGrad Step 20,"Produce exactly one concise caption (one sentence) that states only visually verifiable facts. Include 2–6 discrete visual facts drawn from this checklist in the given priority order when present: 1) legible text: transcribe exact words; 2) counts and object types (e.g., ""2 people"", ""one bicycle""); 3) key color/material/texture for those objects (e.g., ""orange backpack"", ""wooden façade""); 4) pose/action/orientation (e.g., ""person seen from behind walking away; holding two poles""); 5) simple spatial layout (foreground / midground / background placement); 6) lighting/viewpoint/occlusion cues (e.g., ""bright sunlight casting long shadows"", ""elevated vantage; tree partially obscures façade""). Use canonical object names and exact counts, standard direction words (left/right/foreground/background), and numerals or short words for numbers. Do not infer roles, emotions, intentions, or use metaphors, slogans, or marketing language (avoid ""farmer"", ""happy"", ""adventure"", etc.). If text is not clearly legible, omit it rather than guess. Keep the caption factual, compact, and limited to one sentence containing 2–6 concrete facts—no lists, tags, extra sentences, or commentary. Example (good): ""Sign reads 'Outdoor World'; two adults walk toward the store entrance; timber façade and concrete forecourt; overcast sky."" Counterexample (bad): ""A happy farmer enjoys a sunny day in the countryside.""","Sign reads ""THIS IS"" and ""Perfect"" and ""Spice Up""; two soccer players, one in light blue jersey and one in green goalkeeper kit, in midair; player in light blue kicks ball toward goal; spectators in background; bright daylight.",0,1,Qwen/Qwen3-VL-8B-Instruct,0.0,,64,"{""temperature"": 0.0, ""top_p"": null, ""max_new_tokens"": 64}",0.30944883823394775,0.19612526893615723,38,False
flickr30k_main_seed1_test,textgrad_clip,textgrad_clip__textgrad_1d8c701270,39,1242,flickr30k_test_001242,images/flickr30k/flickr30k_test_001242.jpg,"[""TWo people walking into a shadow in one direction while another walks in the midst of it."", ""A woman in a pink shirt and jean skirt walking down the street talking on her cellphone."", ""An older couple passes by a young lady on the sidewalk."", ""A young woman is silhouetted against other pedestrians."", ""People are walking down the street in the shadows.""]",textgrad_1d8c701270,TextGrad Step 20,"Produce exactly one concise caption (one sentence) that states only visually verifiable facts. Include 2–6 discrete visual facts drawn from this checklist in the given priority order when present: 1) legible text: transcribe exact words; 2) counts and object types (e.g., ""2 people"", ""one bicycle""); 3) key color/material/texture for those objects (e.g., ""orange backpack"", ""wooden façade""); 4) pose/action/orientation (e.g., ""person seen from behind walking away; holding two poles""); 5) simple spatial layout (foreground / midground / background placement); 6) lighting/viewpoint/occlusion cues (e.g., ""bright sunlight casting long shadows"", ""elevated vantage; tree partially obscures façade""). Use canonical object names and exact counts, standard direction words (left/right/foreground/background), and numerals or short words for numbers. Do not infer roles, emotions, intentions, or use metaphors, slogans, or marketing language (avoid ""farmer"", ""happy"", ""adventure"", etc.). If text is not clearly legible, omit it rather than guess. Keep the caption factual, compact, and limited to one sentence containing 2–6 concrete facts—no lists, tags, extra sentences, or commentary. Example (good): ""Sign reads 'Outdoor World'; two adults walk toward the store entrance; timber façade and concrete forecourt; overcast sky."" Counterexample (bad): ""A happy farmer enjoys a sunny day in the countryside.""","Three people walk on a sidewalk in front of a light-colored wall; one carries a dark bag, another wears a pink top, and the third has a backpack; bright sunlight casts long shadows.",0,1,Qwen/Qwen3-VL-8B-Instruct,0.0,,64,"{""temperature"": 0.0, ""top_p"": null, ""max_new_tokens"": 64}",0.3036873936653137,0.19170837104320526,33,False
flickr30k_main_seed1_test,textgrad_clip,textgrad_clip__textgrad_1d8c701270,40,19352,flickr30k_test_019352,images/flickr30k/flickr30k_test_019352.jpg,"[""The woman is wearing sunglasses in the middle of a street and is standing next to a RoadWork Ahead sign."", ""A woman wearing sunglasses stands along side an orange sign which reads : \""ROADWORK AHEAD.\"""", ""A woman in sunglasses is standing next to an orange sign that reads RoadWork Ahead."", ""The woman stands in front of the \""RoadWork Ahead\"" sign on the city street."", ""A woman in sunglasses stands in front of an orange roadwork sign.""]",textgrad_1d8c701270,TextGrad Step 20,"Produce exactly one concise caption (one sentence) that states only visually verifiable facts. Include 2–6 discrete visual facts drawn from this checklist in the given priority order when present: 1) legible text: transcribe exact words; 2) counts and object types (e.g., ""2 people"", ""one bicycle""); 3) key color/material/texture for those objects (e.g., ""orange backpack"", ""wooden façade""); 4) pose/action/orientation (e.g., ""person seen from behind walking away; holding two poles""); 5) simple spatial layout (foreground / midground / background placement); 6) lighting/viewpoint/occlusion cues (e.g., ""bright sunlight casting long shadows"", ""elevated vantage; tree partially obscures façade""). Use canonical object names and exact counts, standard direction words (left/right/foreground/background), and numerals or short words for numbers. Do not infer roles, emotions, intentions, or use metaphors, slogans, or marketing language (avoid ""farmer"", ""happy"", ""adventure"", etc.). If text is not clearly legible, omit it rather than guess. Keep the caption factual, compact, and limited to one sentence containing 2–6 concrete facts—no lists, tags, extra sentences, or commentary. Example (good): ""Sign reads 'Outdoor World'; two adults walk toward the store entrance; timber façade and concrete forecourt; overcast sky."" Counterexample (bad): ""A happy farmer enjoys a sunny day in the countryside.""","Sign reads ""ROAD WORK AHEAD""; one woman with blonde hair and black sunglasses stands in foreground; orange diamond-shaped sign with black border; yellow taxi visible in midground; buildings and trees in background under bright sunlight.",0,1,Qwen/Qwen3-VL-8B-Instruct,0.0,,64,"{""temperature"": 0.0, ""top_p"": null, ""max_new_tokens"": 64}",0.37556320428848267,0.24569502472877502,35,False
flickr30k_main_seed1_test,textgrad_clip,textgrad_clip__textgrad_1d8c701270,41,26850,flickr30k_test_026850,images/flickr30k/flickr30k_test_026850.jpg,"[""A bicyclist wearing a bright blue short-sleeved t-shirt and protective face gear performs a trick in which he is completely upside down, framed against a background of conifers and a partly-cloudy sky."", ""With the height of nearby trees accentuating the scene, a bike rider in blue t-shirt, black jeans, and helmet is shown getting some air in an invert position of doing a flip."", ""A person in a blue shirt doing a flip on a bike, with trees in the background."", ""Someone is doing bike tricks with the woods in the background."", ""Wow how cool, but also how scary that looks.""]",textgrad_1d8c701270,TextGrad Step 20,"Produce exactly one concise caption (one sentence) that states only visually verifiable facts. Include 2–6 discrete visual facts drawn from this checklist in the given priority order when present: 1) legible text: transcribe exact words; 2) counts and object types (e.g., ""2 people"", ""one bicycle""); 3) key color/material/texture for those objects (e.g., ""orange backpack"", ""wooden façade""); 4) pose/action/orientation (e.g., ""person seen from behind walking away; holding two poles""); 5) simple spatial layout (foreground / midground / background placement); 6) lighting/viewpoint/occlusion cues (e.g., ""bright sunlight casting long shadows"", ""elevated vantage; tree partially obscures façade""). Use canonical object names and exact counts, standard direction words (left/right/foreground/background), and numerals or short words for numbers. Do not infer roles, emotions, intentions, or use metaphors, slogans, or marketing language (avoid ""farmer"", ""happy"", ""adventure"", etc.). If text is not clearly legible, omit it rather than guess. Keep the caption factual, compact, and limited to one sentence containing 2–6 concrete facts—no lists, tags, extra sentences, or commentary. Example (good): ""Sign reads 'Outdoor World'; two adults walk toward the store entrance; timber façade and concrete forecourt; overcast sky."" Counterexample (bad): ""A happy farmer enjoys a sunny day in the countryside.""",One person performs a bicycle flip in midair; the bicycle has black tires and silver rims; the person wears a blue shirt and black pants; trees are in the background under a partly cloudy sky.,0,1,Qwen/Qwen3-VL-8B-Instruct,0.0,,64,"{""temperature"": 0.0, ""top_p"": null, ""max_new_tokens"": 64}",0.3207462430000305,0.1644170880317688,35,False
