split_id,method_id,run_id,order,dataset_index,image_id,image_relpath,reference_captions,prompt_id,prompt_name,prompt_text,caption,candidate_id,selected,model,temperature,top_p,max_new_tokens,generation_config
flickr30k_main_seed1_val,textgrad_clip,textgrad_clip__textgrad_e6ea81338f,10,27769,flickr30k_test_027769,images/flickr30k/flickr30k_test_027769.jpg,"[""Two young men play roller hockey on an indoor rink while a referee looks on near the goal net."", ""Two young men playing a game on rollerskates with curved sticks, while a referee looks on."", ""A roller-hockey player is attempting to make a shot that the goalie is blocking."", ""A young man in s green and white striped shirt playing roller hockey."", ""Roller-Hockey player saving the puck""]",textgrad_e6ea81338f,TextGrad Step 3,"Write exactly one concise, information-dense caption (12–30 words) as a single sentence describing only visually verifiable details. Do not infer emotions, intentions, or activity labels unless directly supported by visible props. Use this slot order and include only items you can see: [count] [primary subject] [specific visible action/pose] on/in [surface] wearing [distinct clothing/markings] holding/near [visible prop] background: [distinct anchor] lighting: [color/direction]; include one camera-relative spatial relation (e.g., foreground, left/right, behind). If a required slot is not visible, state ""no [slot] visible"" (e.g., ""no ball visible"") or use ""about N""/""at least N"" if uncertain. Use concrete tokens (colors, numbers, object types, clothing parts); avoid subjective/adjectival judgments (e.g., excited, skillful, beautiful). Produce exactly one sentence caption and nothing else.","One player in green jersey with number 15, wearing green gloves and knee pads, crouched on roller rink holding stick, foreground, behind: red and white wall with logo, lighting: bright overhead.",0,1,Qwen/Qwen3-VL-8B-Instruct,0.0,,64,"{""temperature"": 0.0, ""top_p"": null, ""max_new_tokens"": 64}"
flickr30k_main_seed1_val,textgrad_clip,textgrad_clip__textgrad_e6ea81338f,11,18933,flickr30k_test_018933,images/flickr30k/flickr30k_test_018933.jpg,"[""Young lady dressed in black shorts and light blue shirt sitting outside at a public table looking at a picture on her camera with her left hand on her face."", ""A girl wearing a blue shirt, shorts, and sneakers is seated on a stool at a round table, looking at her phone."", ""A woman in a blue shirt is sitting at a table and looking at her cellphone."", ""A woman sitting at a table, taking a picture."", ""Young woman in a cafe checking her cellphone.""]",textgrad_e6ea81338f,TextGrad Step 3,"Write exactly one concise, information-dense caption (12–30 words) as a single sentence describing only visually verifiable details. Do not infer emotions, intentions, or activity labels unless directly supported by visible props. Use this slot order and include only items you can see: [count] [primary subject] [specific visible action/pose] on/in [surface] wearing [distinct clothing/markings] holding/near [visible prop] background: [distinct anchor] lighting: [color/direction]; include one camera-relative spatial relation (e.g., foreground, left/right, behind). If a required slot is not visible, state ""no [slot] visible"" (e.g., ""no ball visible"") or use ""about N""/""at least N"" if uncertain. Use concrete tokens (colors, numbers, object types, clothing parts); avoid subjective/adjectival judgments (e.g., excited, skillful, beautiful). Produce exactly one sentence caption and nothing else.","One woman seated on a stool at a table, holding a phone, wearing a blue shirt and black shorts, with a bottle on the table; background: blurred interior, lighting: ambient.",0,1,Qwen/Qwen3-VL-8B-Instruct,0.0,,64,"{""temperature"": 0.0, ""top_p"": null, ""max_new_tokens"": 64}"
flickr30k_main_seed1_val,textgrad_clip,textgrad_clip__textgrad_e6ea81338f,12,11576,flickr30k_test_011576,images/flickr30k/flickr30k_test_011576.jpg,"[""A brown and white dog with a black collar and gold tag licking the snow from its nose."", ""The brown and white dog licks the snow off of his cold nose."", ""A white and brown dog licks his lips during winter."", ""A shaggy dog dusted with snow licks its nose."", ""A dog licking its lips while snowfalls.""]",textgrad_e6ea81338f,TextGrad Step 3,"Write exactly one concise, information-dense caption (12–30 words) as a single sentence describing only visually verifiable details. Do not infer emotions, intentions, or activity labels unless directly supported by visible props. Use this slot order and include only items you can see: [count] [primary subject] [specific visible action/pose] on/in [surface] wearing [distinct clothing/markings] holding/near [visible prop] background: [distinct anchor] lighting: [color/direction]; include one camera-relative spatial relation (e.g., foreground, left/right, behind). If a required slot is not visible, state ""no [slot] visible"" (e.g., ""no ball visible"") or use ""about N""/""at least N"" if uncertain. Use concrete tokens (colors, numbers, object types, clothing parts); avoid subjective/adjectival judgments (e.g., excited, skillful, beautiful). Produce exactly one sentence caption and nothing else.","One brown-and-white dog with tongue out, standing in snow wearing collar with tag, foreground, background: wooden fence, lighting: diffuse white.",0,1,Qwen/Qwen3-VL-8B-Instruct,0.0,,64,"{""temperature"": 0.0, ""top_p"": null, ""max_new_tokens"": 64}"
flickr30k_main_seed1_val,textgrad_clip,textgrad_clip__textgrad_e6ea81338f,13,15044,flickr30k_test_015044,images/flickr30k/flickr30k_test_015044.jpg,"[""A motorcycle goes by a crowd with its rear wheel in the air."", ""Person riding a racing motorcycle while other people watch."", ""Spectators watching a motorcyclist ground around a track."", ""A man on a motorcycle is racing at a track."", ""A guy racing his motorcycle.""]",textgrad_e6ea81338f,TextGrad Step 3,"Write exactly one concise, information-dense caption (12–30 words) as a single sentence describing only visually verifiable details. Do not infer emotions, intentions, or activity labels unless directly supported by visible props. Use this slot order and include only items you can see: [count] [primary subject] [specific visible action/pose] on/in [surface] wearing [distinct clothing/markings] holding/near [visible prop] background: [distinct anchor] lighting: [color/direction]; include one camera-relative spatial relation (e.g., foreground, left/right, behind). If a required slot is not visible, state ""no [slot] visible"" (e.g., ""no ball visible"") or use ""about N""/""at least N"" if uncertain. Use concrete tokens (colors, numbers, object types, clothing parts); avoid subjective/adjectival judgments (e.g., excited, skillful, beautiful). Produce exactly one sentence caption and nothing else.","One motorcyclist on asphalt wearing blue and white gear with number 19 on bike, foreground spectators, bright daylight.",0,1,Qwen/Qwen3-VL-8B-Instruct,0.0,,64,"{""temperature"": 0.0, ""top_p"": null, ""max_new_tokens"": 64}"
flickr30k_main_seed1_val,textgrad_clip,textgrad_clip__textgrad_e6ea81338f,14,29810,flickr30k_test_029810,images/flickr30k/flickr30k_test_029810.jpg,"[""A goal has just been scored in a soccer game between two teams, one wearing red and the other wearing yellow."", ""A player on the red soccer team has just scored a goal while the opposing team watches the ball go in."", ""A few soccer players intently watch the ball and goalie."", ""Several footballers watch a goalie try to defend a kick."", ""Men playing soccer on an outdoor field.""]",textgrad_e6ea81338f,TextGrad Step 3,"Write exactly one concise, information-dense caption (12–30 words) as a single sentence describing only visually verifiable details. Do not infer emotions, intentions, or activity labels unless directly supported by visible props. Use this slot order and include only items you can see: [count] [primary subject] [specific visible action/pose] on/in [surface] wearing [distinct clothing/markings] holding/near [visible prop] background: [distinct anchor] lighting: [color/direction]; include one camera-relative spatial relation (e.g., foreground, left/right, behind). If a required slot is not visible, state ""no [slot] visible"" (e.g., ""no ball visible"") or use ""about N""/""at least N"" if uncertain. Use concrete tokens (colors, numbers, object types, clothing parts); avoid subjective/adjectival judgments (e.g., excited, skillful, beautiful). Produce exactly one sentence caption and nothing else.","One soccer player in red jersey runs on green grass wearing red shorts near goal net, background: stadium stands, lighting: natural daylight; foreground.",0,1,Qwen/Qwen3-VL-8B-Instruct,0.0,,64,"{""temperature"": 0.0, ""top_p"": null, ""max_new_tokens"": 64}"
flickr30k_main_seed1_val,textgrad_clip,textgrad_clip__textgrad_e6ea81338f,15,8823,flickr30k_test_008823,images/flickr30k/flickr30k_test_008823.jpg,"[""A large brown dog climbs over a tall fence while three people look on."", ""A brown dog jumping a wooden wall a few people standind around also"", ""People watch as a dog scales a wooden wall in a grass field."", ""A police dog in training jumping over a large wall"", ""Dog climbing over wall""]",textgrad_e6ea81338f,TextGrad Step 3,"Write exactly one concise, information-dense caption (12–30 words) as a single sentence describing only visually verifiable details. Do not infer emotions, intentions, or activity labels unless directly supported by visible props. Use this slot order and include only items you can see: [count] [primary subject] [specific visible action/pose] on/in [surface] wearing [distinct clothing/markings] holding/near [visible prop] background: [distinct anchor] lighting: [color/direction]; include one camera-relative spatial relation (e.g., foreground, left/right, behind). If a required slot is not visible, state ""no [slot] visible"" (e.g., ""no ball visible"") or use ""about N""/""at least N"" if uncertain. Use concrete tokens (colors, numbers, object types, clothing parts); avoid subjective/adjectival judgments (e.g., excited, skillful, beautiful). Produce exactly one sentence caption and nothing else.","One brown dog leaps upward on a wooden agility ladder, wearing no visible clothing, near a person in a black shirt holding the ladder; background: green trees; lighting: bright daylight; foreground: woman in red cap and white shirt standing left.",0,1,Qwen/Qwen3-VL-8B-Instruct,0.0,,64,"{""temperature"": 0.0, ""top_p"": null, ""max_new_tokens"": 64}"
flickr30k_main_seed1_val,textgrad_clip,textgrad_clip__textgrad_e6ea81338f,16,21601,flickr30k_test_021601,images/flickr30k/flickr30k_test_021601.jpg,"[""A painting of a city with a old person with a walker, some people running, a person with a grocery cart, bald eagle in the sky, and a person floating above the ground."", ""A older man with a walker walking in front of a colorful wall, with multiple things going on it."", ""A man with a walker walking on the sidewalk in front of a mural of different things painted."", ""A mural with vivid colors and people of various ages is displayed."", ""Woman in green cap walks in front of city mural.""]",textgrad_e6ea81338f,TextGrad Step 3,"Write exactly one concise, information-dense caption (12–30 words) as a single sentence describing only visually verifiable details. Do not infer emotions, intentions, or activity labels unless directly supported by visible props. Use this slot order and include only items you can see: [count] [primary subject] [specific visible action/pose] on/in [surface] wearing [distinct clothing/markings] holding/near [visible prop] background: [distinct anchor] lighting: [color/direction]; include one camera-relative spatial relation (e.g., foreground, left/right, behind). If a required slot is not visible, state ""no [slot] visible"" (e.g., ""no ball visible"") or use ""about N""/""at least N"" if uncertain. Use concrete tokens (colors, numbers, object types, clothing parts); avoid subjective/adjectival judgments (e.g., excited, skillful, beautiful). Produce exactly one sentence caption and nothing else.","One man in beige coat and green cap walks on pavement holding cane, near shopping cart; background: cityscape with eagle, floating figure, and open book; lighting: blue and red hues; foreground.",0,1,Qwen/Qwen3-VL-8B-Instruct,0.0,,64,"{""temperature"": 0.0, ""top_p"": null, ""max_new_tokens"": 64}"
flickr30k_main_seed1_val,textgrad_clip,textgrad_clip__textgrad_e6ea81338f,17,17956,flickr30k_test_017956,images/flickr30k/flickr30k_test_017956.jpg,"[""Tourists visiting China have come to see it's amazing architecture."", ""A group of people are standing outside taking pictures."", ""Tourist taken pictures at a building in China."", ""Many people are outside of a large building."", ""Tourists are taking pictures in china.""]",textgrad_e6ea81338f,TextGrad Step 3,"Write exactly one concise, information-dense caption (12–30 words) as a single sentence describing only visually verifiable details. Do not infer emotions, intentions, or activity labels unless directly supported by visible props. Use this slot order and include only items you can see: [count] [primary subject] [specific visible action/pose] on/in [surface] wearing [distinct clothing/markings] holding/near [visible prop] background: [distinct anchor] lighting: [color/direction]; include one camera-relative spatial relation (e.g., foreground, left/right, behind). If a required slot is not visible, state ""no [slot] visible"" (e.g., ""no ball visible"") or use ""about N""/""at least N"" if uncertain. Use concrete tokens (colors, numbers, object types, clothing parts); avoid subjective/adjectival judgments (e.g., excited, skillful, beautiful). Produce exactly one sentence caption and nothing else.","Three tourists in foreground, one holding camera, another with backpack, standing on paved ground near red wall with golden-roofed building behind under bright daylight.",0,1,Qwen/Qwen3-VL-8B-Instruct,0.0,,64,"{""temperature"": 0.0, ""top_p"": null, ""max_new_tokens"": 64}"
flickr30k_main_seed1_val,textgrad_clip,textgrad_clip__textgrad_e6ea81338f,18,19953,flickr30k_test_019953,images/flickr30k/flickr30k_test_019953.jpg,"[""A damaged red car with the back glass completely taped over and a smashed fender sits parked on a public street."", ""A silver car is passing by a red car that has tape over the back windshield."", ""A gray car is parked and has its wheels turned to the right."", ""A damaged car is parked across from people in a gray car."", ""Two passengers are sitting inside a parked car.""]",textgrad_e6ea81338f,TextGrad Step 3,"Write exactly one concise, information-dense caption (12–30 words) as a single sentence describing only visually verifiable details. Do not infer emotions, intentions, or activity labels unless directly supported by visible props. Use this slot order and include only items you can see: [count] [primary subject] [specific visible action/pose] on/in [surface] wearing [distinct clothing/markings] holding/near [visible prop] background: [distinct anchor] lighting: [color/direction]; include one camera-relative spatial relation (e.g., foreground, left/right, behind). If a required slot is not visible, state ""no [slot] visible"" (e.g., ""no ball visible"") or use ""about N""/""at least N"" if uncertain. Use concrete tokens (colors, numbers, object types, clothing parts); avoid subjective/adjectival judgments (e.g., excited, skillful, beautiful). Produce exactly one sentence caption and nothing else.","One silver sedan parked on street beside red car with cardboard cover, background: stone wall with graffiti, lighting: daylight; woman in patterned dress stands near orange bin.",0,1,Qwen/Qwen3-VL-8B-Instruct,0.0,,64,"{""temperature"": 0.0, ""top_p"": null, ""max_new_tokens"": 64}"
flickr30k_main_seed1_val,textgrad_clip,textgrad_clip__textgrad_e6ea81338f,19,23900,flickr30k_test_023900,images/flickr30k/flickr30k_test_023900.jpg,"[""A young man smiles and points at something off-camera, while standing in front of a display."", ""A woman wearing a black shirt is pointing to glass that has the word Utiah written on it."", ""A museum guide describing an exhibit to some tourists."", ""A black man is pointing at a sign."", ""A woman selling ethnic goods.""]",textgrad_e6ea81338f,TextGrad Step 3,"Write exactly one concise, information-dense caption (12–30 words) as a single sentence describing only visually verifiable details. Do not infer emotions, intentions, or activity labels unless directly supported by visible props. Use this slot order and include only items you can see: [count] [primary subject] [specific visible action/pose] on/in [surface] wearing [distinct clothing/markings] holding/near [visible prop] background: [distinct anchor] lighting: [color/direction]; include one camera-relative spatial relation (e.g., foreground, left/right, behind). If a required slot is not visible, state ""no [slot] visible"" (e.g., ""no ball visible"") or use ""about N""/""at least N"" if uncertain. Use concrete tokens (colors, numbers, object types, clothing parts); avoid subjective/adjectival judgments (e.g., excited, skillful, beautiful). Produce exactly one sentence caption and nothing else.","One man standing in foreground near illuminated sign reading ""NG PARIAMAN UTIAH"" wearing dark striped shirt, holding skewers, background: blurred person, lighting: bright overhead fluorescent.",0,1,Qwen/Qwen3-VL-8B-Instruct,0.0,,64,"{""temperature"": 0.0, ""top_p"": null, ""max_new_tokens"": 64}"
