split_id,method_id,run_id,order,dataset_index,image_id,image_relpath,reference_captions,prompt_id,prompt_name,prompt_text,caption,candidate_id,selected,model,temperature,top_p,max_new_tokens,generation_config
flickr30k_main_seed1_val,behavior_analysis,behavior_analysis__behavior_5a0edcf888,34,6733,flickr30k_test_006733,images/flickr30k/flickr30k_test_006733.jpg,"[""A group of boys in swim gear is playing in a field surrounded by trees."", ""Three boys are playing with sponges and buckets of water."", ""Three kids throwing water balloons."", ""Boys in shorts jump and play outside"", ""Three young boys play outside.""]",behavior_5a0edcf888,BehaviorAnalysis Step 7,"Produce exactly one concise natural‑language caption (a single sentence) that vividly and precisely describes the main subject(s), visible actions, and setting; use specific action verbs and name clear maneuvers, indicate movement direction(s) relative to the camera/frame using a consistent order—horizontal first (toward/away/left-to-right/right-to-left/past) then vertical (upward/downward)—and state whether motions are simultaneous or sequential; describe body posture with concrete terms (standing, slightly leaning forward/back, seated, reclining, crouching, mid-jump, arms outstretched, knees bent) rather than interpretive labels, and report facial expressions or visible affect only when clearly evident using observable detail (open‑mouthed, smiling with teeth visible, furrowed brow) while specifying gaze targets (e.g., ""eyes looking up at the kite,"" ""gaze fixed on the camera""); specify precise spatial relationships, scale, and proximity (next to, behind, in front of, atop, touching, a few feet/meters apart, clustered closely, spread apart, in a line) and clarify subjects’ positions relative to each other and to background elements (e.g., ""a third person seated at the far end,"" ""man across from him""); for gestures state the direction and intended target (e.g., ""gesturing with his right hand toward the person across from him""); note the number and arrangement of people (isolated individual, a small group clustered on benches, a line of pedestrians) and describe interaction dynamics only when supported by clear visual cues (hugging, holding hands, reaching, petting); describe lighting and shadows with observable cues—light quality (diffuse/overcast, directional backlight, strong side light), where shadows fall (onto ground, faces, building), and approximate shadow direction or length (casting long shadows toward the lower left, faint soft shadows); include visible surface textures or effects such as wet pavement, puddles, splashes, reflections, motion blur, or dust when present; keep the caption concrete, image‑centered, and avoid speculation or subjective judgments, and output exactly one single sentence (no lists, tags, multiple candidates, or metadata).","Three shirtless boys are playing outdoors on a grassy lawn under bright sunlight, with one boy standing and arms outstretched upward while spraying water from a hose toward the sky, another boy standing to his left facing him with a smile and open mouth, and the third boy standing between them with his back to the camera",0,1,Qwen/Qwen3-VL-8B-Instruct,0.0,,64,"{""temperature"": 0.0, ""top_p"": null, ""max_new_tokens"": 64}"
flickr30k_main_seed1_val,behavior_analysis,behavior_analysis__behavior_5a0edcf888,35,13962,flickr30k_test_013962,images/flickr30k/flickr30k_test_013962.jpg,"[""An infant girl, in a white summer blouse and yellow skirt with white leggings, plays with a yellow party decoration, surrounded by white paper mache butterflies."", ""A toddler in a white and yellow outfit is reaching for a yellow paper Japanese lantern on a wooden fence."", ""Little girl, dressed up, playing with balls at party."", ""A child is outside touching a yellow paper lantern."", ""Child hanging decorations on a wooden fence.""]",behavior_5a0edcf888,BehaviorAnalysis Step 7,"Produce exactly one concise natural‑language caption (a single sentence) that vividly and precisely describes the main subject(s), visible actions, and setting; use specific action verbs and name clear maneuvers, indicate movement direction(s) relative to the camera/frame using a consistent order—horizontal first (toward/away/left-to-right/right-to-left/past) then vertical (upward/downward)—and state whether motions are simultaneous or sequential; describe body posture with concrete terms (standing, slightly leaning forward/back, seated, reclining, crouching, mid-jump, arms outstretched, knees bent) rather than interpretive labels, and report facial expressions or visible affect only when clearly evident using observable detail (open‑mouthed, smiling with teeth visible, furrowed brow) while specifying gaze targets (e.g., ""eyes looking up at the kite,"" ""gaze fixed on the camera""); specify precise spatial relationships, scale, and proximity (next to, behind, in front of, atop, touching, a few feet/meters apart, clustered closely, spread apart, in a line) and clarify subjects’ positions relative to each other and to background elements (e.g., ""a third person seated at the far end,"" ""man across from him""); for gestures state the direction and intended target (e.g., ""gesturing with his right hand toward the person across from him""); note the number and arrangement of people (isolated individual, a small group clustered on benches, a line of pedestrians) and describe interaction dynamics only when supported by clear visual cues (hugging, holding hands, reaching, petting); describe lighting and shadows with observable cues—light quality (diffuse/overcast, directional backlight, strong side light), where shadows fall (onto ground, faces, building), and approximate shadow direction or length (casting long shadows toward the lower left, faint soft shadows); include visible surface textures or effects such as wet pavement, puddles, splashes, reflections, motion blur, or dust when present; keep the caption concrete, image‑centered, and avoid speculation or subjective judgments, and output exactly one single sentence (no lists, tags, multiple candidates, or metadata).","A small child, standing with arms outstretched toward yellow paper lanterns hanging on a wooden fence, reaches left-to-right and slightly upward while wearing a white top and yellow skirt, her back to the camera with no visible facial expression, as soft natural light casts faint shadows onto the grassy ground.",0,1,Qwen/Qwen3-VL-8B-Instruct,0.0,,64,"{""temperature"": 0.0, ""top_p"": null, ""max_new_tokens"": 64}"
flickr30k_main_seed1_val,behavior_analysis,behavior_analysis__behavior_5a0edcf888,36,1839,flickr30k_test_001839,images/flickr30k/flickr30k_test_001839.jpg,"[""The man wearing a colorful outfit is holding something in both hands and smiling for the camera."", ""A man in a yellow jacket with many colorful wristbands is smiling."", ""A man in a yellow shirt wearing multicolored plastic jewelry."", ""A man is wearing a rainbow colored necklace and smiling."", ""Black man poses for photo.""]",behavior_5a0edcf888,BehaviorAnalysis Step 7,"Produce exactly one concise natural‑language caption (a single sentence) that vividly and precisely describes the main subject(s), visible actions, and setting; use specific action verbs and name clear maneuvers, indicate movement direction(s) relative to the camera/frame using a consistent order—horizontal first (toward/away/left-to-right/right-to-left/past) then vertical (upward/downward)—and state whether motions are simultaneous or sequential; describe body posture with concrete terms (standing, slightly leaning forward/back, seated, reclining, crouching, mid-jump, arms outstretched, knees bent) rather than interpretive labels, and report facial expressions or visible affect only when clearly evident using observable detail (open‑mouthed, smiling with teeth visible, furrowed brow) while specifying gaze targets (e.g., ""eyes looking up at the kite,"" ""gaze fixed on the camera""); specify precise spatial relationships, scale, and proximity (next to, behind, in front of, atop, touching, a few feet/meters apart, clustered closely, spread apart, in a line) and clarify subjects’ positions relative to each other and to background elements (e.g., ""a third person seated at the far end,"" ""man across from him""); for gestures state the direction and intended target (e.g., ""gesturing with his right hand toward the person across from him""); note the number and arrangement of people (isolated individual, a small group clustered on benches, a line of pedestrians) and describe interaction dynamics only when supported by clear visual cues (hugging, holding hands, reaching, petting); describe lighting and shadows with observable cues—light quality (diffuse/overcast, directional backlight, strong side light), where shadows fall (onto ground, faces, building), and approximate shadow direction or length (casting long shadows toward the lower left, faint soft shadows); include visible surface textures or effects such as wet pavement, puddles, splashes, reflections, motion blur, or dust when present; keep the caption concrete, image‑centered, and avoid speculation or subjective judgments, and output exactly one single sentence (no lists, tags, multiple candidates, or metadata).","A smiling man in a yellow shirt and blue shorts, standing still and facing the camera with his mouth open in mid-laugh, holds colorful bracelets in both hands while wearing a rainbow beaded necklace and a cap with “PRIDE” on it, surrounded by a crowd of people seated and standing in the background under diffuse",0,1,Qwen/Qwen3-VL-8B-Instruct,0.0,,64,"{""temperature"": 0.0, ""top_p"": null, ""max_new_tokens"": 64}"
flickr30k_main_seed1_val,behavior_analysis,behavior_analysis__behavior_5a0edcf888,37,15764,flickr30k_test_015764,images/flickr30k/flickr30k_test_015764.jpg,"[""A man in a white shirt in front of a big crowd with bright lights."", ""Nightclub scene with disc jockey playing music to dance by."", ""A DJ is spinning records at a club full of people."", ""A DJ is spinning tracks at a club."", ""A DJ playing music at a club.""]",behavior_5a0edcf888,BehaviorAnalysis Step 7,"Produce exactly one concise natural‑language caption (a single sentence) that vividly and precisely describes the main subject(s), visible actions, and setting; use specific action verbs and name clear maneuvers, indicate movement direction(s) relative to the camera/frame using a consistent order—horizontal first (toward/away/left-to-right/right-to-left/past) then vertical (upward/downward)—and state whether motions are simultaneous or sequential; describe body posture with concrete terms (standing, slightly leaning forward/back, seated, reclining, crouching, mid-jump, arms outstretched, knees bent) rather than interpretive labels, and report facial expressions or visible affect only when clearly evident using observable detail (open‑mouthed, smiling with teeth visible, furrowed brow) while specifying gaze targets (e.g., ""eyes looking up at the kite,"" ""gaze fixed on the camera""); specify precise spatial relationships, scale, and proximity (next to, behind, in front of, atop, touching, a few feet/meters apart, clustered closely, spread apart, in a line) and clarify subjects’ positions relative to each other and to background elements (e.g., ""a third person seated at the far end,"" ""man across from him""); for gestures state the direction and intended target (e.g., ""gesturing with his right hand toward the person across from him""); note the number and arrangement of people (isolated individual, a small group clustered on benches, a line of pedestrians) and describe interaction dynamics only when supported by clear visual cues (hugging, holding hands, reaching, petting); describe lighting and shadows with observable cues—light quality (diffuse/overcast, directional backlight, strong side light), where shadows fall (onto ground, faces, building), and approximate shadow direction or length (casting long shadows toward the lower left, faint soft shadows); include visible surface textures or effects such as wet pavement, puddles, splashes, reflections, motion blur, or dust when present; keep the caption concrete, image‑centered, and avoid speculation or subjective judgments, and output exactly one single sentence (no lists, tags, multiple candidates, or metadata).","A DJ, seated and slightly leaning forward with his back to the camera, manipulates controls on a mixing console while facing a densely packed crowd illuminated by vibrant purple and red stage lights, with shadows cast downward onto the floor and a few feet away from the console.",0,1,Qwen/Qwen3-VL-8B-Instruct,0.0,,64,"{""temperature"": 0.0, ""top_p"": null, ""max_new_tokens"": 64}"
flickr30k_main_seed1_val,behavior_analysis,behavior_analysis__behavior_5a0edcf888,38,28508,flickr30k_test_028508,images/flickr30k/flickr30k_test_028508.jpg,"[""A baby is being coddled to calm him down as he finishes a crying tantrum."", ""Lady in a blue polo holding a baby and a small box."", ""People at the park are watching the game."", ""A woman is giving food to a baby boy."", ""A little boy is watching a woman.""]",behavior_5a0edcf888,BehaviorAnalysis Step 7,"Produce exactly one concise natural‑language caption (a single sentence) that vividly and precisely describes the main subject(s), visible actions, and setting; use specific action verbs and name clear maneuvers, indicate movement direction(s) relative to the camera/frame using a consistent order—horizontal first (toward/away/left-to-right/right-to-left/past) then vertical (upward/downward)—and state whether motions are simultaneous or sequential; describe body posture with concrete terms (standing, slightly leaning forward/back, seated, reclining, crouching, mid-jump, arms outstretched, knees bent) rather than interpretive labels, and report facial expressions or visible affect only when clearly evident using observable detail (open‑mouthed, smiling with teeth visible, furrowed brow) while specifying gaze targets (e.g., ""eyes looking up at the kite,"" ""gaze fixed on the camera""); specify precise spatial relationships, scale, and proximity (next to, behind, in front of, atop, touching, a few feet/meters apart, clustered closely, spread apart, in a line) and clarify subjects’ positions relative to each other and to background elements (e.g., ""a third person seated at the far end,"" ""man across from him""); for gestures state the direction and intended target (e.g., ""gesturing with his right hand toward the person across from him""); note the number and arrangement of people (isolated individual, a small group clustered on benches, a line of pedestrians) and describe interaction dynamics only when supported by clear visual cues (hugging, holding hands, reaching, petting); describe lighting and shadows with observable cues—light quality (diffuse/overcast, directional backlight, strong side light), where shadows fall (onto ground, faces, building), and approximate shadow direction or length (casting long shadows toward the lower left, faint soft shadows); include visible surface textures or effects such as wet pavement, puddles, splashes, reflections, motion blur, or dust when present; keep the caption concrete, image‑centered, and avoid speculation or subjective judgments, and output exactly one single sentence (no lists, tags, multiple candidates, or metadata).","A woman holding a baby who is reaching for a red cup while standing in a grassy park, with several other adults standing nearby and smiling, all under diffuse daylight with soft shadows cast onto the ground.",0,1,Qwen/Qwen3-VL-8B-Instruct,0.0,,64,"{""temperature"": 0.0, ""top_p"": null, ""max_new_tokens"": 64}"
flickr30k_main_seed1_val,behavior_analysis,behavior_analysis__behavior_5a0edcf888,39,11951,flickr30k_test_011951,images/flickr30k/flickr30k_test_011951.jpg,"[""Six men, all wearing identifying number plaques, are participating in an outdoor race."", ""There are several runners racing on a grassy surface with a blue tent behind them."", ""Men with numbered shirts jog through the grass in a race."", ""A group of people race across a grass field."", ""Four men running a marathon.""]",behavior_5a0edcf888,BehaviorAnalysis Step 7,"Produce exactly one concise natural‑language caption (a single sentence) that vividly and precisely describes the main subject(s), visible actions, and setting; use specific action verbs and name clear maneuvers, indicate movement direction(s) relative to the camera/frame using a consistent order—horizontal first (toward/away/left-to-right/right-to-left/past) then vertical (upward/downward)—and state whether motions are simultaneous or sequential; describe body posture with concrete terms (standing, slightly leaning forward/back, seated, reclining, crouching, mid-jump, arms outstretched, knees bent) rather than interpretive labels, and report facial expressions or visible affect only when clearly evident using observable detail (open‑mouthed, smiling with teeth visible, furrowed brow) while specifying gaze targets (e.g., ""eyes looking up at the kite,"" ""gaze fixed on the camera""); specify precise spatial relationships, scale, and proximity (next to, behind, in front of, atop, touching, a few feet/meters apart, clustered closely, spread apart, in a line) and clarify subjects’ positions relative to each other and to background elements (e.g., ""a third person seated at the far end,"" ""man across from him""); for gestures state the direction and intended target (e.g., ""gesturing with his right hand toward the person across from him""); note the number and arrangement of people (isolated individual, a small group clustered on benches, a line of pedestrians) and describe interaction dynamics only when supported by clear visual cues (hugging, holding hands, reaching, petting); describe lighting and shadows with observable cues—light quality (diffuse/overcast, directional backlight, strong side light), where shadows fall (onto ground, faces, building), and approximate shadow direction or length (casting long shadows toward the lower left, faint soft shadows); include visible surface textures or effects such as wet pavement, puddles, splashes, reflections, motion blur, or dust when present; keep the caption concrete, image‑centered, and avoid speculation or subjective judgments, and output exactly one single sentence (no lists, tags, multiple candidates, or metadata).","A group of runners, including a man in a green tank top with bib 1637 slightly leaning forward and arms swinging, and another in a blue vest with bib 15 running beside him, move from left to right across a grassy field under diffuse overcast light, with spectators and tents visible in",0,1,Qwen/Qwen3-VL-8B-Instruct,0.0,,64,"{""temperature"": 0.0, ""top_p"": null, ""max_new_tokens"": 64}"
flickr30k_main_seed1_val,behavior_analysis,behavior_analysis__behavior_5a0edcf888,40,18677,flickr30k_test_018677,images/flickr30k/flickr30k_test_018677.jpg,"[""A man and a woman standing on a landing between flights of stairs with a plate in the hands of the woman."", ""The girl with the tattoo is standing by the man in the green plaid shirt."", ""Women with white shirt and tattoo next to man with plaid shirt"", ""A man and woman are standing on the stairwell"", ""A young couple standing on the stairs.""]",behavior_5a0edcf888,BehaviorAnalysis Step 7,"Produce exactly one concise natural‑language caption (a single sentence) that vividly and precisely describes the main subject(s), visible actions, and setting; use specific action verbs and name clear maneuvers, indicate movement direction(s) relative to the camera/frame using a consistent order—horizontal first (toward/away/left-to-right/right-to-left/past) then vertical (upward/downward)—and state whether motions are simultaneous or sequential; describe body posture with concrete terms (standing, slightly leaning forward/back, seated, reclining, crouching, mid-jump, arms outstretched, knees bent) rather than interpretive labels, and report facial expressions or visible affect only when clearly evident using observable detail (open‑mouthed, smiling with teeth visible, furrowed brow) while specifying gaze targets (e.g., ""eyes looking up at the kite,"" ""gaze fixed on the camera""); specify precise spatial relationships, scale, and proximity (next to, behind, in front of, atop, touching, a few feet/meters apart, clustered closely, spread apart, in a line) and clarify subjects’ positions relative to each other and to background elements (e.g., ""a third person seated at the far end,"" ""man across from him""); for gestures state the direction and intended target (e.g., ""gesturing with his right hand toward the person across from him""); note the number and arrangement of people (isolated individual, a small group clustered on benches, a line of pedestrians) and describe interaction dynamics only when supported by clear visual cues (hugging, holding hands, reaching, petting); describe lighting and shadows with observable cues—light quality (diffuse/overcast, directional backlight, strong side light), where shadows fall (onto ground, faces, building), and approximate shadow direction or length (casting long shadows toward the lower left, faint soft shadows); include visible surface textures or effects such as wet pavement, puddles, splashes, reflections, motion blur, or dust when present; keep the caption concrete, image‑centered, and avoid speculation or subjective judgments, and output exactly one single sentence (no lists, tags, multiple candidates, or metadata).","A man and a woman stand side-by-side on a wooden staircase, both leaning slightly against the banister with their arms extended outward, the woman holding a plate and looking down at it while the man gazes forward, their bodies angled slightly toward each other as they remain stationary in a warmly lit interior space with patterned",0,1,Qwen/Qwen3-VL-8B-Instruct,0.0,,64,"{""temperature"": 0.0, ""top_p"": null, ""max_new_tokens"": 64}"
flickr30k_main_seed1_val,behavior_analysis,behavior_analysis__behavior_5a0edcf888,41,18166,flickr30k_test_018166,images/flickr30k/flickr30k_test_018166.jpg,"[""A woman with a long brown coat stands under a black umbrella in a street full of people with a smirk on her face."", ""A woman wears her hair down and does not have her head covered like those around her."", ""There are many people walking through a town that has worn out buildings."", ""People are walking down a street, one is carrying an umbrella."", ""Crowd of people walking down a city street.""]",behavior_5a0edcf888,BehaviorAnalysis Step 7,"Produce exactly one concise natural‑language caption (a single sentence) that vividly and precisely describes the main subject(s), visible actions, and setting; use specific action verbs and name clear maneuvers, indicate movement direction(s) relative to the camera/frame using a consistent order—horizontal first (toward/away/left-to-right/right-to-left/past) then vertical (upward/downward)—and state whether motions are simultaneous or sequential; describe body posture with concrete terms (standing, slightly leaning forward/back, seated, reclining, crouching, mid-jump, arms outstretched, knees bent) rather than interpretive labels, and report facial expressions or visible affect only when clearly evident using observable detail (open‑mouthed, smiling with teeth visible, furrowed brow) while specifying gaze targets (e.g., ""eyes looking up at the kite,"" ""gaze fixed on the camera""); specify precise spatial relationships, scale, and proximity (next to, behind, in front of, atop, touching, a few feet/meters apart, clustered closely, spread apart, in a line) and clarify subjects’ positions relative to each other and to background elements (e.g., ""a third person seated at the far end,"" ""man across from him""); for gestures state the direction and intended target (e.g., ""gesturing with his right hand toward the person across from him""); note the number and arrangement of people (isolated individual, a small group clustered on benches, a line of pedestrians) and describe interaction dynamics only when supported by clear visual cues (hugging, holding hands, reaching, petting); describe lighting and shadows with observable cues—light quality (diffuse/overcast, directional backlight, strong side light), where shadows fall (onto ground, faces, building), and approximate shadow direction or length (casting long shadows toward the lower left, faint soft shadows); include visible surface textures or effects such as wet pavement, puddles, splashes, reflections, motion blur, or dust when present; keep the caption concrete, image‑centered, and avoid speculation or subjective judgments, and output exactly one single sentence (no lists, tags, multiple candidates, or metadata).","A woman holding a black umbrella stands slightly leaning forward next to an older woman in a white headscarf, while a young woman in a dark coat stands facing forward with a neutral expression, and a man in a dark jacket walks past them toward the right, all clustered closely on a wet street under diffuse overcast light",0,1,Qwen/Qwen3-VL-8B-Instruct,0.0,,64,"{""temperature"": 0.0, ""top_p"": null, ""max_new_tokens"": 64}"
flickr30k_main_seed1_val,behavior_analysis,behavior_analysis__behavior_5a0edcf888,42,6548,flickr30k_test_006548,images/flickr30k/flickr30k_test_006548.jpg,"[""There is staging and men working on platform 2 at the Burnt Oak underground stop."", ""Many people in bright orange vests seem to be working in a large building."", ""Construction workers who seem to be doing a job in a subway station."", ""Construction workers do maintenance on a train station stop."", ""Construction workers are working on Platform 2.""]",behavior_5a0edcf888,BehaviorAnalysis Step 7,"Produce exactly one concise natural‑language caption (a single sentence) that vividly and precisely describes the main subject(s), visible actions, and setting; use specific action verbs and name clear maneuvers, indicate movement direction(s) relative to the camera/frame using a consistent order—horizontal first (toward/away/left-to-right/right-to-left/past) then vertical (upward/downward)—and state whether motions are simultaneous or sequential; describe body posture with concrete terms (standing, slightly leaning forward/back, seated, reclining, crouching, mid-jump, arms outstretched, knees bent) rather than interpretive labels, and report facial expressions or visible affect only when clearly evident using observable detail (open‑mouthed, smiling with teeth visible, furrowed brow) while specifying gaze targets (e.g., ""eyes looking up at the kite,"" ""gaze fixed on the camera""); specify precise spatial relationships, scale, and proximity (next to, behind, in front of, atop, touching, a few feet/meters apart, clustered closely, spread apart, in a line) and clarify subjects’ positions relative to each other and to background elements (e.g., ""a third person seated at the far end,"" ""man across from him""); for gestures state the direction and intended target (e.g., ""gesturing with his right hand toward the person across from him""); note the number and arrangement of people (isolated individual, a small group clustered on benches, a line of pedestrians) and describe interaction dynamics only when supported by clear visual cues (hugging, holding hands, reaching, petting); describe lighting and shadows with observable cues—light quality (diffuse/overcast, directional backlight, strong side light), where shadows fall (onto ground, faces, building), and approximate shadow direction or length (casting long shadows toward the lower left, faint soft shadows); include visible surface textures or effects such as wet pavement, puddles, splashes, reflections, motion blur, or dust when present; keep the caption concrete, image‑centered, and avoid speculation or subjective judgments, and output exactly one single sentence (no lists, tags, multiple candidates, or metadata).","A group of workers in orange high-visibility vests stand and move around a metal scaffolding structure on Platform 2 at Brent Oak station, some ascending stairs while others remain stationary near the platform edge, all positioned beneath a green-painted arched roof with diffuse overhead lighting casting soft shadows downward, as motion blur indicates movement",0,1,Qwen/Qwen3-VL-8B-Instruct,0.0,,64,"{""temperature"": 0.0, ""top_p"": null, ""max_new_tokens"": 64}"
flickr30k_main_seed1_val,behavior_analysis,behavior_analysis__behavior_5a0edcf888,43,30835,flickr30k_test_030835,images/flickr30k/flickr30k_test_030835.jpg,"[""Two men clean the side of a gas service station canopy below a blue sky."", ""Two men wearing caps and yellow raincoats on a roof working."", ""Two men clean the outside of a building under a blue sky."", ""Men in yellow jackets are cleaning a red and green sign."", ""Two men with scrubbers wash a building.""]",behavior_5a0edcf888,BehaviorAnalysis Step 7,"Produce exactly one concise natural‑language caption (a single sentence) that vividly and precisely describes the main subject(s), visible actions, and setting; use specific action verbs and name clear maneuvers, indicate movement direction(s) relative to the camera/frame using a consistent order—horizontal first (toward/away/left-to-right/right-to-left/past) then vertical (upward/downward)—and state whether motions are simultaneous or sequential; describe body posture with concrete terms (standing, slightly leaning forward/back, seated, reclining, crouching, mid-jump, arms outstretched, knees bent) rather than interpretive labels, and report facial expressions or visible affect only when clearly evident using observable detail (open‑mouthed, smiling with teeth visible, furrowed brow) while specifying gaze targets (e.g., ""eyes looking up at the kite,"" ""gaze fixed on the camera""); specify precise spatial relationships, scale, and proximity (next to, behind, in front of, atop, touching, a few feet/meters apart, clustered closely, spread apart, in a line) and clarify subjects’ positions relative to each other and to background elements (e.g., ""a third person seated at the far end,"" ""man across from him""); for gestures state the direction and intended target (e.g., ""gesturing with his right hand toward the person across from him""); note the number and arrangement of people (isolated individual, a small group clustered on benches, a line of pedestrians) and describe interaction dynamics only when supported by clear visual cues (hugging, holding hands, reaching, petting); describe lighting and shadows with observable cues—light quality (diffuse/overcast, directional backlight, strong side light), where shadows fall (onto ground, faces, building), and approximate shadow direction or length (casting long shadows toward the lower left, faint soft shadows); include visible surface textures or effects such as wet pavement, puddles, splashes, reflections, motion blur, or dust when present; keep the caption concrete, image‑centered, and avoid speculation or subjective judgments, and output exactly one single sentence (no lists, tags, multiple candidates, or metadata).","Two workers in yellow rain gear, positioned atop a sloped green roof with red trim, simultaneously clean the surface—one crouching and wielding a long-handled tool downward, the other standing and sweeping rightward with a broom—both facing away from the camera under a bright, overcast sky with diffuse light casting",0,1,Qwen/Qwen3-VL-8B-Instruct,0.0,,64,"{""temperature"": 0.0, ""top_p"": null, ""max_new_tokens"": 64}"
flickr30k_main_seed1_val,behavior_analysis,behavior_analysis__behavior_5a0edcf888,44,16538,flickr30k_test_016538,images/flickr30k/flickr30k_test_016538.jpg,"[""A man on horseback in a rodeo arena is trying to lasso a black calf."", ""A man riding a horse is chasing after a young cow with a lasso."", ""A man on a horse is attempting to lasso a dog."", ""Cowboy roping a black calf from a brown horse."", ""A man on a horse throws a lasso at a calf.""]",behavior_5a0edcf888,BehaviorAnalysis Step 7,"Produce exactly one concise natural‑language caption (a single sentence) that vividly and precisely describes the main subject(s), visible actions, and setting; use specific action verbs and name clear maneuvers, indicate movement direction(s) relative to the camera/frame using a consistent order—horizontal first (toward/away/left-to-right/right-to-left/past) then vertical (upward/downward)—and state whether motions are simultaneous or sequential; describe body posture with concrete terms (standing, slightly leaning forward/back, seated, reclining, crouching, mid-jump, arms outstretched, knees bent) rather than interpretive labels, and report facial expressions or visible affect only when clearly evident using observable detail (open‑mouthed, smiling with teeth visible, furrowed brow) while specifying gaze targets (e.g., ""eyes looking up at the kite,"" ""gaze fixed on the camera""); specify precise spatial relationships, scale, and proximity (next to, behind, in front of, atop, touching, a few feet/meters apart, clustered closely, spread apart, in a line) and clarify subjects’ positions relative to each other and to background elements (e.g., ""a third person seated at the far end,"" ""man across from him""); for gestures state the direction and intended target (e.g., ""gesturing with his right hand toward the person across from him""); note the number and arrangement of people (isolated individual, a small group clustered on benches, a line of pedestrians) and describe interaction dynamics only when supported by clear visual cues (hugging, holding hands, reaching, petting); describe lighting and shadows with observable cues—light quality (diffuse/overcast, directional backlight, strong side light), where shadows fall (onto ground, faces, building), and approximate shadow direction or length (casting long shadows toward the lower left, faint soft shadows); include visible surface textures or effects such as wet pavement, puddles, splashes, reflections, motion blur, or dust when present; keep the caption concrete, image‑centered, and avoid speculation or subjective judgments, and output exactly one single sentence (no lists, tags, multiple candidates, or metadata).","A rider in a blue shirt and white hat, seated atop a brown horse with legs bent and body leaning forward, gallops right-to-left across the dusty arena while simultaneously swinging a lasso toward a black calf running ahead, as spectators sit behind white fences and signs for “Ed’s Body Shop” and “First Interstate",0,1,Qwen/Qwen3-VL-8B-Instruct,0.0,,64,"{""temperature"": 0.0, ""top_p"": null, ""max_new_tokens"": 64}"
flickr30k_main_seed1_val,behavior_analysis,behavior_analysis__behavior_5a0edcf888,45,13546,flickr30k_test_013546,images/flickr30k/flickr30k_test_013546.jpg,"[""A young boy rides a blue and yellow merry-go-round with an adult male hand in the foreground."", ""The boy is standing on the playground equipment in the blue triangle."", ""A boy spinning on a blue and yellow merry-go-round."", ""A child on a spinning wheel holding on for dear life"", ""A young kid is standing up on the merry-go-round.""]",behavior_5a0edcf888,BehaviorAnalysis Step 7,"Produce exactly one concise natural‑language caption (a single sentence) that vividly and precisely describes the main subject(s), visible actions, and setting; use specific action verbs and name clear maneuvers, indicate movement direction(s) relative to the camera/frame using a consistent order—horizontal first (toward/away/left-to-right/right-to-left/past) then vertical (upward/downward)—and state whether motions are simultaneous or sequential; describe body posture with concrete terms (standing, slightly leaning forward/back, seated, reclining, crouching, mid-jump, arms outstretched, knees bent) rather than interpretive labels, and report facial expressions or visible affect only when clearly evident using observable detail (open‑mouthed, smiling with teeth visible, furrowed brow) while specifying gaze targets (e.g., ""eyes looking up at the kite,"" ""gaze fixed on the camera""); specify precise spatial relationships, scale, and proximity (next to, behind, in front of, atop, touching, a few feet/meters apart, clustered closely, spread apart, in a line) and clarify subjects’ positions relative to each other and to background elements (e.g., ""a third person seated at the far end,"" ""man across from him""); for gestures state the direction and intended target (e.g., ""gesturing with his right hand toward the person across from him""); note the number and arrangement of people (isolated individual, a small group clustered on benches, a line of pedestrians) and describe interaction dynamics only when supported by clear visual cues (hugging, holding hands, reaching, petting); describe lighting and shadows with observable cues—light quality (diffuse/overcast, directional backlight, strong side light), where shadows fall (onto ground, faces, building), and approximate shadow direction or length (casting long shadows toward the lower left, faint soft shadows); include visible surface textures or effects such as wet pavement, puddles, splashes, reflections, motion blur, or dust when present; keep the caption concrete, image‑centered, and avoid speculation or subjective judgments, and output exactly one single sentence (no lists, tags, multiple candidates, or metadata).","A small child stands centered on a yellow and blue merry-go-round, arms slightly outstretched gripping metal rails as the platform spins rapidly clockwise, creating motion blur in the background trees and sky, while an adult’s hand holding a black handlebar enters the frame from the lower left, indicating the ride is being operated.",0,1,Qwen/Qwen3-VL-8B-Instruct,0.0,,64,"{""temperature"": 0.0, ""top_p"": null, ""max_new_tokens"": 64}"
