split_id,method_id,run_id,prompt_id,prompt_name,order,dataset_index,image_id,image_relpath,caption,source_gallery_index,hardest_negative_gallery_index,hardest_negative_image_id,positive_score,hardest_negative_score,margin,rank,hit@1,hit@5,hit@10,reciprocal_rank,prompt_text,model,scorer
flickr30k_main_seed1_test,qwen_prompt,qwen_prompt__flickr30k_main_seed1_test,baseline,Baseline,10,26325,flickr30k_test_026325,images/flickr30k/flickr30k_test_026325.jpg,"A lone angler casts their line into a calm, misty lake, standing at the water’s edge under an overcast sky.",10,95,flickr30k_test_003159,0.13820238411426544,0.06596438586711884,0.0722379982471466,1,1,1,1,1.0,Write a caption for this image.,Qwen/Qwen3-VL-8B-Instruct,siglip
flickr30k_main_seed1_test,qwen_prompt,qwen_prompt__flickr30k_main_seed1_test,baseline,Baseline,11,10526,flickr30k_test_010526,images/flickr30k/flickr30k_test_010526.jpg,"Two joyful girls laugh and play on a tire swing, their long hair flying as they swing high in the sunshine.",11,65,flickr30k_test_006360,0.18009737133979797,0.05573425814509392,0.12436311319470406,1,1,1,1,1.0,Write a caption for this image.,Qwen/Qwen3-VL-8B-Instruct,siglip
flickr30k_main_seed1_test,qwen_prompt,qwen_prompt__flickr30k_main_seed1_test,baseline,Baseline,12,21621,flickr30k_test_021621,images/flickr30k/flickr30k_test_021621.jpg,"A man operates a smoke-emitting machine, enveloping the scene in thick white smoke as onlookers watch from behind.",12,146,flickr30k_test_002398,0.19158487021923065,0.06913270801305771,0.12245216220617294,1,1,1,1,1.0,Write a caption for this image.,Qwen/Qwen3-VL-8B-Instruct,siglip
flickr30k_main_seed1_test,qwen_prompt,qwen_prompt__flickr30k_main_seed1_test,baseline,Baseline,13,20674,flickr30k_test_020674,images/flickr30k/flickr30k_test_020674.jpg,"A joyful wedding celebration unfolds as the bride and groom exit a grand building, showered in confetti and surrounded by cheering guests.",13,0,flickr30k_test_022775,0.16327641904354095,0.040855344384908676,0.12242107465863228,1,1,1,1,1.0,Write a caption for this image.,Qwen/Qwen3-VL-8B-Instruct,siglip
flickr30k_main_seed1_test,qwen_prompt,qwen_prompt__flickr30k_main_seed1_test,baseline,Baseline,14,13968,flickr30k_test_013968,images/flickr30k/flickr30k_test_013968.jpg,"A curious child in a teal shirt and striped skirt leans in, peering into a giant, anatomically accurate model of a human heart, captivated by the educational exhibit.",14,31,flickr30k_test_005184,0.21809664368629456,0.07279931008815765,0.1452973335981369,1,1,1,1,1.0,Write a caption for this image.,Qwen/Qwen3-VL-8B-Instruct,siglip
flickr30k_main_seed1_test,qwen_prompt,qwen_prompt__flickr30k_main_seed1_test,baseline,Baseline,15,1926,flickr30k_test_001926,images/flickr30k/flickr30k_test_001926.jpg,"Divers in training: Two scuba divers practice underwater techniques, with one assisting the other, showcasing teamwork and safety in a controlled aquatic environment.",15,131,flickr30k_test_028423,0.1641024351119995,0.1261286586523056,0.03797377645969391,1,1,1,1,1.0,Write a caption for this image.,Qwen/Qwen3-VL-8B-Instruct,siglip
flickr30k_main_seed1_test,qwen_prompt,qwen_prompt__flickr30k_main_seed1_test,baseline,Baseline,16,24164,flickr30k_test_024164,images/flickr30k/flickr30k_test_024164.jpg,"A joyful mom smiles as she watches her two young boys play safely in the pool, all wearing colorful floaties for a fun, sun-soaked swim day.",16,67,flickr30k_test_003421,0.15650434792041779,0.047721926122903824,0.10878242179751396,1,1,1,1,1.0,Write a caption for this image.,Qwen/Qwen3-VL-8B-Instruct,siglip
flickr30k_main_seed1_test,qwen_prompt,qwen_prompt__flickr30k_main_seed1_test,baseline,Baseline,17,9784,flickr30k_test_009784,images/flickr30k/flickr30k_test_009784.jpg,"Three joyful friends laugh and splash in the water as they sit on a wooden dock, raising their hands and drinks in celebration.",17,56,flickr30k_test_006566,0.21282416582107544,0.06066346913576126,0.15216069668531418,1,1,1,1,1.0,Write a caption for this image.,Qwen/Qwen3-VL-8B-Instruct,siglip
flickr30k_main_seed1_test,qwen_prompt,qwen_prompt__flickr30k_main_seed1_test,baseline,Baseline,18,4118,flickr30k_test_004118,images/flickr30k/flickr30k_test_004118.jpg,"A man carefully holds a live blue crab over a large pot of simmering broth, preparing to add it to his homemade seafood stew in a cozy, rustic kitchen.",18,143,flickr30k_test_010509,0.1857556402683258,-0.00048597343266010284,0.1862416137009859,1,1,1,1,1.0,Write a caption for this image.,Qwen/Qwen3-VL-8B-Instruct,siglip
flickr30k_main_seed1_test,qwen_prompt,qwen_prompt__flickr30k_main_seed1_test,baseline,Baseline,19,6951,flickr30k_test_006951,images/flickr30k/flickr30k_test_006951.jpg,"A man plays fetch with his dog in a sunny, grassy park, tossing a red and yellow toy into the air as the eager pup watches intently.",19,78,flickr30k_test_013183,0.19946974515914917,0.07886838912963867,0.1206013560295105,1,1,1,1,1.0,Write a caption for this image.,Qwen/Qwen3-VL-8B-Instruct,siglip
flickr30k_main_seed1_test,qwen_prompt,qwen_prompt__flickr30k_main_seed1_test,baseline,Baseline,20,28689,flickr30k_test_028689,images/flickr30k/flickr30k_test_028689.jpg,"A beach volleyball player in a vibrant pink bikini focuses intently as she prepares to strike the ball, her hair adorned with a white flower against a backdrop of ocean and sky.",20,147,flickr30k_test_012459,0.15468698740005493,0.10512495040893555,0.049562036991119385,1,1,1,1,1.0,Write a caption for this image.,Qwen/Qwen3-VL-8B-Instruct,siglip
flickr30k_main_seed1_test,qwen_prompt,qwen_prompt__flickr30k_main_seed1_test,baseline,Baseline,21,1554,flickr30k_test_001554,images/flickr30k/flickr30k_test_001554.jpg,"A worker in a harness carefully installs or repairs a ceiling panel while another worker watches from a lift platform, showcasing a moment of teamwork and safety in a commercial space.",21,72,flickr30k_test_016518,0.18002040684223175,0.050072040408849716,0.12994836643338203,1,1,1,1,1.0,Write a caption for this image.,Qwen/Qwen3-VL-8B-Instruct,siglip
flickr30k_main_seed1_test,qwen_prompt,qwen_prompt__flickr30k_main_seed1_test,baseline,Baseline,22,10039,flickr30k_test_010039,images/flickr30k/flickr30k_test_010039.jpg,"A young man stands beside his black scooter on a bustling street, holding a large water bottle, with colorful Pepsi and Coca-Cola awnings overhead.",22,61,flickr30k_test_022090,0.23596137762069702,0.13437333703041077,0.10158804059028625,1,1,1,1,1.0,Write a caption for this image.,Qwen/Qwen3-VL-8B-Instruct,siglip
flickr30k_main_seed1_test,qwen_prompt,qwen_prompt__flickr30k_main_seed1_test,baseline,Baseline,23,2317,flickr30k_test_002317,images/flickr30k/flickr30k_test_002317.jpg,Railway workers in high-visibility gear diligently repair and maintain train tracks amidst a bustling construction site.,23,114,flickr30k_test_005560,0.1974824070930481,0.12993517518043518,0.06754723191261292,1,1,1,1,1.0,Write a caption for this image.,Qwen/Qwen3-VL-8B-Instruct,siglip
flickr30k_main_seed1_test,qwen_prompt,qwen_prompt__flickr30k_main_seed1_test,baseline,Baseline,24,28131,flickr30k_test_028131,images/flickr30k/flickr30k_test_028131.jpg,"A skateboarder soars mid-air, executing a daring trick above a concrete ledge, while a friend crouches nearby, capturing the moment with a camera.",24,112,flickr30k_test_002774,0.17006678879261017,0.11658645421266556,0.05348033457994461,1,1,1,1,1.0,Write a caption for this image.,Qwen/Qwen3-VL-8B-Instruct,siglip
flickr30k_main_seed1_test,qwen_prompt,qwen_prompt__flickr30k_main_seed1_test,baseline,Baseline,25,2504,flickr30k_test_002504,images/flickr30k/flickr30k_test_002504.jpg,Two joyful snowboarders raise their arms in triumph against a stunning backdrop of snow-capped mountains under a bright blue sky.,25,50,flickr30k_test_025559,0.18467167019844055,0.053679458796978,0.13099221140146255,1,1,1,1,1.0,Write a caption for this image.,Qwen/Qwen3-VL-8B-Instruct,siglip
flickr30k_main_seed1_test,qwen_prompt,qwen_prompt__flickr30k_main_seed1_test,baseline,Baseline,26,10169,flickr30k_test_010169,images/flickr30k/flickr30k_test_010169.jpg,"A cyclist in a black and white jersey and red helmet races down a road, blurred motion conveying speed and determination.",26,101,flickr30k_test_029964,0.17708861827850342,0.08969718217849731,0.0873914361000061,1,1,1,1,1.0,Write a caption for this image.,Qwen/Qwen3-VL-8B-Instruct,siglip
flickr30k_main_seed1_test,qwen_prompt,qwen_prompt__flickr30k_main_seed1_test,baseline,Baseline,27,30054,flickr30k_test_030054,images/flickr30k/flickr30k_test_030054.jpg,"A woman sits cross-legged on a woven mat, skillfully weaving with thread and a traditional wooden loom, surrounded by lush greenery and the quiet charm of a rural courtyard.",27,129,flickr30k_test_009542,0.1792834997177124,0.043635085225105286,0.13564841449260712,1,1,1,1,1.0,Write a caption for this image.,Qwen/Qwen3-VL-8B-Instruct,siglip
flickr30k_main_seed1_test,qwen_prompt,qwen_prompt__flickr30k_main_seed1_test,baseline,Baseline,28,30778,flickr30k_test_030778,images/flickr30k/flickr30k_test_030778.jpg,"Two children sprint across a sun-drenched, sandy expanse under a clear blue sky, their joyful energy captured mid-stride as they chase each other through the open wilderness.",28,11,flickr30k_test_010526,0.19418878853321075,0.08391691744327545,0.1102718710899353,1,1,1,1,1.0,Write a caption for this image.,Qwen/Qwen3-VL-8B-Instruct,siglip
flickr30k_main_seed1_test,qwen_prompt,qwen_prompt__flickr30k_main_seed1_test,baseline,Baseline,29,9760,flickr30k_test_009760,images/flickr30k/flickr30k_test_009760.jpg,"A military officer in camouflage shakes hands with a civilian in a suit during a formal meeting in an office setting, with other personnel and framed artwork on the walls.",29,104,flickr30k_test_017508,0.18120068311691284,0.023880349472165108,0.15732033364474773,1,1,1,1,1.0,Write a caption for this image.,Qwen/Qwen3-VL-8B-Instruct,siglip
flickr30k_main_seed1_test,qwen_prompt,qwen_prompt__flickr30k_main_seed1_test,baseline,Baseline,30,24374,flickr30k_test_024374,images/flickr30k/flickr30k_test_024374.jpg,"A presenter stands confidently in front of a projection screen displaying the 2010 Ford Fiesta, addressing an audience in a modern conference room.",30,142,flickr30k_test_003416,0.2078642100095749,0.014078229665756226,0.19378598034381866,1,1,1,1,1.0,Write a caption for this image.,Qwen/Qwen3-VL-8B-Instruct,siglip
flickr30k_main_seed1_test,qwen_prompt,qwen_prompt__flickr30k_main_seed1_test,baseline,Baseline,31,5184,flickr30k_test_005184,images/flickr30k/flickr30k_test_005184.jpg,"A young girl watches intently as an adult points to the internal components of an open computer, sparking curiosity and learning in a cozy, plant-filled room.",31,51,flickr30k_test_023069,0.22445173561573029,0.04832468554377556,0.17612705007195473,1,1,1,1,1.0,Write a caption for this image.,Qwen/Qwen3-VL-8B-Instruct,siglip
flickr30k_main_seed1_test,qwen_prompt,qwen_prompt__flickr30k_main_seed1_test,baseline,Baseline,32,18511,flickr30k_test_018511,images/flickr30k/flickr30k_test_018511.jpg,"A craftsman in a straw hat and denim overalls carefully hammers a piece of metal, his focused expression capturing the dedication of traditional handwork.",32,48,flickr30k_test_028435,0.2292521893978119,0.06035904958844185,0.16889313980937004,1,1,1,1,1.0,Write a caption for this image.,Qwen/Qwen3-VL-8B-Instruct,siglip
flickr30k_main_seed1_test,qwen_prompt,qwen_prompt__flickr30k_main_seed1_test,baseline,Baseline,33,8269,flickr30k_test_008269,images/flickr30k/flickr30k_test_008269.jpg,"A joyful woman in a floral apron smiles while holding a mixing bowl and wooden spoon, ready to bake in her cozy, warmly lit kitchen.",33,104,flickr30k_test_017508,0.16415196657180786,6.940774619579315e-05,0.16408255882561207,1,1,1,1,1.0,Write a caption for this image.,Qwen/Qwen3-VL-8B-Instruct,siglip
flickr30k_main_seed1_test,qwen_prompt,qwen_prompt__flickr30k_main_seed1_test,baseline,Baseline,34,4272,flickr30k_test_004272,images/flickr30k/flickr30k_test_004272.jpg,"A man sips from a green mug under a tent, surrounded by soft, bokeh-lit greenery — a moment of quiet enjoyment at an outdoor gathering.",34,56,flickr30k_test_006566,0.21366742253303528,0.08895746618509293,0.12470995634794235,1,1,1,1,1.0,Write a caption for this image.,Qwen/Qwen3-VL-8B-Instruct,siglip
flickr30k_main_seed1_test,qwen_prompt,qwen_prompt__flickr30k_main_seed1_test,baseline,Baseline,35,277,flickr30k_test_000277,images/flickr30k/flickr30k_test_000277.jpg,"A joyful black-and-white dog splashes happily in a colorful kiddie pool, water droplets flying as it plays.",35,110,flickr30k_test_023772,0.15533271431922913,0.05936047062277794,0.09597224369645119,1,1,1,1,1.0,Write a caption for this image.,Qwen/Qwen3-VL-8B-Instruct,siglip
flickr30k_main_seed1_test,qwen_prompt,qwen_prompt__flickr30k_main_seed1_test,baseline,Baseline,36,18373,flickr30k_test_018373,images/flickr30k/flickr30k_test_018373.jpg,"Two men chatting outdoors on a sunny day, surrounded by greenery and urban scenery in the background.",36,8,flickr30k_test_022115,0.17766639590263367,0.10788551717996597,0.0697808787226677,1,1,1,1,1.0,Write a caption for this image.,Qwen/Qwen3-VL-8B-Instruct,siglip
flickr30k_main_seed1_test,qwen_prompt,qwen_prompt__flickr30k_main_seed1_test,baseline,Baseline,37,28793,flickr30k_test_028793,images/flickr30k/flickr30k_test_028793.jpg,"A hand gently places a vinyl record onto a turntable, ready to spin—capturing the intimate ritual of analog music playback under warm, focused light.",37,104,flickr30k_test_017508,0.1686573028564453,0.013661517761647701,0.1549957850947976,1,1,1,1,1.0,Write a caption for this image.,Qwen/Qwen3-VL-8B-Instruct,siglip
flickr30k_main_seed1_test,qwen_prompt,qwen_prompt__flickr30k_main_seed1_test,baseline,Baseline,38,27870,flickr30k_test_027870,images/flickr30k/flickr30k_test_027870.jpg,"A soccer player in a light blue jersey dribbles the ball past a goalkeeper in a bright green uniform, with a cheering crowd and a “This Is Perfect” banner in the background.",38,71,flickr30k_test_009701,0.20058925449848175,0.061529822647571564,0.1390594318509102,1,1,1,1,1.0,Write a caption for this image.,Qwen/Qwen3-VL-8B-Instruct,siglip
flickr30k_main_seed1_test,qwen_prompt,qwen_prompt__flickr30k_main_seed1_test,baseline,Baseline,39,1242,flickr30k_test_001242,images/flickr30k/flickr30k_test_001242.jpg,"Silhouetted against a sunlit wall, three pedestrians stride purposefully down the sidewalk — a woman in shadow, a woman in pink on her phone, and a man in stride — capturing the quiet rhythm of urban life in motion.",39,122,flickr30k_test_019667,0.19909359514713287,0.10153811424970627,0.0975554808974266,1,1,1,1,1.0,Write a caption for this image.,Qwen/Qwen3-VL-8B-Instruct,siglip
flickr30k_main_seed1_test,qwen_prompt,qwen_prompt__flickr30k_main_seed1_test,baseline,Baseline,40,19352,flickr30k_test_019352,images/flickr30k/flickr30k_test_019352.jpg,"A woman in sunglasses walks past a bright orange “ROAD WORK AHEAD” sign on a bustling city street, with yellow taxis and tall buildings in the background.",40,8,flickr30k_test_022115,0.2281387895345688,0.0846094936132431,0.14352929592132568,1,1,1,1,1.0,Write a caption for this image.,Qwen/Qwen3-VL-8B-Instruct,siglip
flickr30k_main_seed1_test,qwen_prompt,qwen_prompt__flickr30k_main_seed1_test,baseline,Baseline,41,26850,flickr30k_test_026850,images/flickr30k/flickr30k_test_026850.jpg,"A daring mountain biker soars through the air, executing a gravity-defying flip against a backdrop of lush green trees and a bright, partly cloudy sky.",41,50,flickr30k_test_025559,0.1817421019077301,0.05089962109923363,0.13084248080849648,1,1,1,1,1.0,Write a caption for this image.,Qwen/Qwen3-VL-8B-Instruct,siglip
flickr30k_main_seed1_test,qwen_prompt,qwen_prompt__flickr30k_main_seed1_test,baseline,Baseline,42,7130,flickr30k_test_007130,images/flickr30k/flickr30k_test_007130.jpg,"A newlywed couple shares a tender moment on a sun-dappled hillside, framed by a vibrant blue sky and lush greenery. The bride, in her flowing white gown and veil, holds a delicate bouquet as she leans into her groom, who gazes at her with love. White wildflowers dot the grass",42,45,flickr30k_test_015101,0.15040917694568634,0.05493234843015671,0.09547682851552963,1,1,1,1,1.0,Write a caption for this image.,Qwen/Qwen3-VL-8B-Instruct,siglip
flickr30k_main_seed1_test,qwen_prompt,qwen_prompt__flickr30k_main_seed1_test,baseline,Baseline,43,29517,flickr30k_test_029517,images/flickr30k/flickr30k_test_029517.jpg,"Sailboats race fiercely under a clear sky, with the Oracle Team USA yacht leading the pack, its bold black sails emblazoned with the team’s name. Competitors from Team Korea and Emirates Team New Zealand trail closely behind, their colorful sails contrasting against the blue water. In the distance, a bridge spans",43,120,flickr30k_test_024874,0.17537330090999603,0.03491958603262901,0.14045371487736702,1,1,1,1,1.0,Write a caption for this image.,Qwen/Qwen3-VL-8B-Instruct,siglip
flickr30k_main_seed1_test,qwen_prompt,qwen_prompt__flickr30k_main_seed1_test,baseline,Baseline,44,18686,flickr30k_test_018686,images/flickr30k/flickr30k_test_018686.jpg,"A person rests peacefully on a beige lounge chair, wearing jeans, sneakers, and a backpack, surrounded by a patterned carpet and tiled floor.",44,76,flickr30k_test_020058,0.15933597087860107,0.07747391611337662,0.08186205476522446,1,1,1,1,1.0,Write a caption for this image.,Qwen/Qwen3-VL-8B-Instruct,siglip
flickr30k_main_seed1_test,qwen_prompt,qwen_prompt__flickr30k_main_seed1_test,baseline,Baseline,45,15101,flickr30k_test_015101,images/flickr30k/flickr30k_test_015101.jpg,"A tender, sun-dappled moment between two people in a lush garden — one gently cradles the other’s head in a loving embrace, their expressions conveying deep affection and connection.",45,39,flickr30k_test_001242,0.09193313866853714,0.06148679181933403,0.03044634684920311,1,1,1,1,1.0,Write a caption for this image.,Qwen/Qwen3-VL-8B-Instruct,siglip
flickr30k_main_seed1_test,qwen_prompt,qwen_prompt__flickr30k_main_seed1_test,baseline,Baseline,46,5620,flickr30k_test_005620,images/flickr30k/flickr30k_test_005620.jpg,"Two friends laugh joyfully at Commercial Drive Station, sipping from bright yellow cups of coffee or tea, capturing a moment of pure, carefree happiness on their commute.",46,36,flickr30k_test_018373,0.24550963938236237,0.05814013257622719,0.18736950680613518,1,1,1,1,1.0,Write a caption for this image.,Qwen/Qwen3-VL-8B-Instruct,siglip
flickr30k_main_seed1_test,qwen_prompt,qwen_prompt__flickr30k_main_seed1_test,baseline,Baseline,47,27129,flickr30k_test_027129,images/flickr30k/flickr30k_test_027129.jpg,"A group of hikers treks along a winding dirt path through a lush, green forest, with one woman in red pants and a backpack leading the way.",47,102,flickr30k_test_028914,0.15857413411140442,0.04668867960572243,0.11188545450568199,1,1,1,1,1.0,Write a caption for this image.,Qwen/Qwen3-VL-8B-Instruct,siglip
flickr30k_main_seed1_test,qwen_prompt,qwen_prompt__flickr30k_main_seed1_test,baseline,Baseline,48,28435,flickr30k_test_028435,images/flickr30k/flickr30k_test_028435.jpg,"A tattooed performer in denim overalls and a white cap commands the stage under vibrant blue lights, raising one hand in connection with the crowd as they reach up in response.",48,142,flickr30k_test_003416,0.2612643241882324,0.04668084904551506,0.21458347514271736,1,1,1,1,1.0,Write a caption for this image.,Qwen/Qwen3-VL-8B-Instruct,siglip
flickr30k_main_seed1_test,qwen_prompt,qwen_prompt__flickr30k_main_seed1_test,baseline,Baseline,49,28504,flickr30k_test_028504,images/flickr30k/flickr30k_test_028504.jpg,Intense rugby tackle: players grapple for possession as one athlete clutches the ball while being brought down by opponents on a vibrant green field.,49,71,flickr30k_test_009701,0.13511449098587036,0.014788765460252762,0.1203257255256176,1,1,1,1,1.0,Write a caption for this image.,Qwen/Qwen3-VL-8B-Instruct,siglip
flickr30k_main_seed1_test,qwen_prompt,qwen_prompt__flickr30k_main_seed1_test,baseline,Baseline,50,25559,flickr30k_test_025559,images/flickr30k/flickr30k_test_025559.jpg,"A snowboarder soars through the air, executing a daring trick against a backdrop of snow-capped mountains and a bright blue sky. Spectators gather below, watching the thrilling winter sports spectacle.",50,25,flickr30k_test_002504,0.12508955597877502,0.09434966742992401,0.030739888548851013,1,1,1,1,1.0,Write a caption for this image.,Qwen/Qwen3-VL-8B-Instruct,siglip
flickr30k_main_seed1_test,qwen_prompt,qwen_prompt__flickr30k_main_seed1_test,baseline,Baseline,51,23069,flickr30k_test_023069,images/flickr30k/flickr30k_test_023069.jpg,"A cozy, creative corner in a modern indoor space where people gather around a colorful, handmade craft table, surrounded by vibrant decor and warm lighting.",51,104,flickr30k_test_017508,0.15235227346420288,0.05407106876373291,0.09828120470046997,1,1,1,1,1.0,Write a caption for this image.,Qwen/Qwen3-VL-8B-Instruct,siglip
flickr30k_main_seed1_test,qwen_prompt,qwen_prompt__flickr30k_main_seed1_test,baseline,Baseline,52,20413,flickr30k_test_020413,images/flickr30k/flickr30k_test_020413.jpg,"A happy dog rolls playfully on its back in the sun-dappled grass, legs kicking up in pure canine joy.",52,6,flickr30k_test_001005,0.20161029696464539,0.08010244369506836,0.12150785326957703,1,1,1,1,1.0,Write a caption for this image.,Qwen/Qwen3-VL-8B-Instruct,siglip
flickr30k_main_seed1_test,qwen_prompt,qwen_prompt__flickr30k_main_seed1_test,baseline,Baseline,53,16674,flickr30k_test_016674,images/flickr30k/flickr30k_test_016674.jpg,"A man in a plaid shirt and cap adjusts a large telescope on a yellow tripod at an outdoor camping site, with a tent and car in the background.",53,93,flickr30k_test_008733,0.18638944625854492,0.07253003865480423,0.11385940760374069,1,1,1,1,1.0,Write a caption for this image.,Qwen/Qwen3-VL-8B-Instruct,siglip
flickr30k_main_seed1_test,qwen_prompt,qwen_prompt__flickr30k_main_seed1_test,baseline,Baseline,54,1226,flickr30k_test_001226,images/flickr30k/flickr30k_test_001226.jpg,"A nighttime protest gathering where demonstrators sit and stand in solidarity, holding a large banner that reads ""WE ARE DEMANDING,"" calling for change under the glow of streetlights.",54,76,flickr30k_test_020058,0.2246849536895752,0.039228785783052444,0.18545616790652275,1,1,1,1,1.0,Write a caption for this image.,Qwen/Qwen3-VL-8B-Instruct,siglip
flickr30k_main_seed1_test,qwen_prompt,qwen_prompt__flickr30k_main_seed1_test,baseline,Baseline,55,12385,flickr30k_test_012385,images/flickr30k/flickr30k_test_012385.jpg,"A cozy gathering of fluffy white lambs snuggled together under the watchful eyes of curious chickens and a large turkey, all sharing a peaceful moment on a wooden pallet.",55,103,flickr30k_test_022515,0.13053786754608154,-0.008012802340090275,0.13855066988617182,1,1,1,1,1.0,Write a caption for this image.,Qwen/Qwen3-VL-8B-Instruct,siglip
flickr30k_main_seed1_test,qwen_prompt,qwen_prompt__flickr30k_main_seed1_test,baseline,Baseline,56,6566,flickr30k_test_006566,images/flickr30k/flickr30k_test_006566.jpg,"A group of friends gathers around a wooden picnic table, laughing and toasting with green glass bottles under a bright, tree-lined sky — capturing the carefree joy of a summer get-together.",56,17,flickr30k_test_009784,0.15927934646606445,0.08802573382854462,0.07125361263751984,1,1,1,1,1.0,Write a caption for this image.,Qwen/Qwen3-VL-8B-Instruct,siglip
