split_id,method_id,run_id,order,dataset_index,image_id,image_relpath,reference_captions,prompt_id,prompt_name,prompt_text,caption,candidate_id,selected,model,temperature,top_p,max_new_tokens,generation_config,clip_score,siglip_score,caption_len,generic_flag
flickr30k_main_seed1_val,behavior_analysis,behavior_analysis__behavior_210ca64e82,95,6049,flickr30k_test_006049,images/flickr30k/flickr30k_test_006049.jpg,"[""Two men, one in a white outfit and the other in a blue outfit, are competing in a fighting match at an indoor venue."", ""This is an image of two men during a match of karate and a display of fighting skills."", ""Two men go toe to toe in a martial arts competition."", ""Two man are wrestling on a yellow and blue floor."", ""Two men competing in martial arts.""]",behavior_210ca64e82,BehaviorAnalysis Step 10,"Produce exactly one concise natural‑language caption (a single sentence) that vividly and precisely describes the main subject(s), visible actions, and setting. Use specific action verbs and name clear maneuvers; for any motion give horizontal direction first (toward/away/left‑to‑right/right‑to‑left/past) then vertical (upward/downward), indicate the action phase when visible (starting/ascending/peaking/descending/landing), and state whether motions are simultaneous or sequential. Describe body posture with concrete, camera‑relative terms (standing, slightly leaning forward/back, seated, reclining, crouching, mid‑jump, mid‑backflip, arms outstretched, knees bent) and specify orientation to the camera (facing the camera, in profile, back to the camera). Report facial expressions or visible affect only when clearly evident using observable detail (open‑mouthed, smiling with teeth visible, furrowed brow) and identify gaze targets (eyes looking up at the kite, gaze fixed on the camera). For gestures specify exact type, hand/side, direction, and intended target (pointing with his right hand toward the person across from him). Clarify precise spatial relationships, scale, and proximity—positions relative to each other and background elements (next to, behind and below the stage, in front of/over, atop, touching, a few feet/meters apart, clustered closely, in a line)—and avoid ambiguous “above” by using “in front of,” “over,” or “directly above/overhead” as appropriate. State the number and arrangement of people and describe audience posture/attention when visible (seated in rows, a small group clustered on benches, some leaning forward attentively). Describe lighting and shadows with observable cues (bright direct sunlight, diffuse overcast, directional backlight), where shadows fall and approximate direction or length (casting long shadows toward the lower left). Include visible surface textures or effects when present (wet pavement, puddles, splashes, reflections, motion blur, dust). Keep the caption concrete, image‑centered, avoid speculation or subjective judgments, and output exactly one single sentence (no lists, tags, multiple candidates, metadata, or fallback phrases).","A judoka in a white gi is executing a powerful hip throw, lifting his opponent in a blue gi upward and backward over his shoulder as they both rotate mid-air above the yellow and blue mat, while spectators seated in rows behind a table watch intently under bright arena lighting.",0,1,Qwen/Qwen3-VL-8B-Instruct,0.0,,64,"{""temperature"": 0.0, ""top_p"": null, ""max_new_tokens"": 64}",0.33761081099510193,0.1941501796245575,50,False
flickr30k_main_seed1_val,behavior_analysis,behavior_analysis__behavior_210ca64e82,100,5230,flickr30k_test_005230,images/flickr30k/flickr30k_test_005230.jpg,"[""A woman with short hair and sunglasses is sitting behind a glass partition in the entryway of a building."", ""A woman with dark hair and black sunglasses is leaning against a wooden brown wall."", ""A woman is sitting against a brown house with the numbers 4315 on it."", ""A woman with sunglasses is leaning against a brown building"", ""A woman sitting against a wall behind a pane of glass.""]",behavior_210ca64e82,BehaviorAnalysis Step 10,"Produce exactly one concise natural‑language caption (a single sentence) that vividly and precisely describes the main subject(s), visible actions, and setting. Use specific action verbs and name clear maneuvers; for any motion give horizontal direction first (toward/away/left‑to‑right/right‑to‑left/past) then vertical (upward/downward), indicate the action phase when visible (starting/ascending/peaking/descending/landing), and state whether motions are simultaneous or sequential. Describe body posture with concrete, camera‑relative terms (standing, slightly leaning forward/back, seated, reclining, crouching, mid‑jump, mid‑backflip, arms outstretched, knees bent) and specify orientation to the camera (facing the camera, in profile, back to the camera). Report facial expressions or visible affect only when clearly evident using observable detail (open‑mouthed, smiling with teeth visible, furrowed brow) and identify gaze targets (eyes looking up at the kite, gaze fixed on the camera). For gestures specify exact type, hand/side, direction, and intended target (pointing with his right hand toward the person across from him). Clarify precise spatial relationships, scale, and proximity—positions relative to each other and background elements (next to, behind and below the stage, in front of/over, atop, touching, a few feet/meters apart, clustered closely, in a line)—and avoid ambiguous “above” by using “in front of,” “over,” or “directly above/overhead” as appropriate. State the number and arrangement of people and describe audience posture/attention when visible (seated in rows, a small group clustered on benches, some leaning forward attentively). Describe lighting and shadows with observable cues (bright direct sunlight, diffuse overcast, directional backlight), where shadows fall and approximate direction or length (casting long shadows toward the lower left). Include visible surface textures or effects when present (wet pavement, puddles, splashes, reflections, motion blur, dust). Keep the caption concrete, image‑centered, avoid speculation or subjective judgments, and output exactly one single sentence (no lists, tags, multiple candidates, metadata, or fallback phrases).","A woman, seated and facing the camera with her arms resting on her lap, is visible through a dusty window as she gazes outward, while outside on a sunlit porch with red-painted concrete and a wooden chair, long shadows stretch across the ground toward the lower left.",0,1,Qwen/Qwen3-VL-8B-Instruct,0.0,,64,"{""temperature"": 0.0, ""top_p"": null, ""max_new_tokens"": 64}",0.2995406687259674,0.2010536789894104,47,False
flickr30k_main_seed1_val,behavior_analysis,behavior_analysis__behavior_210ca64e82,108,9649,flickr30k_test_009649,images/flickr30k/flickr30k_test_009649.jpg,"[""A young girl kisses a man on the cheeks while he is holding a baby."", ""A man is receiving a kiss from a toddler while holding an infant."", ""A father is spending time with his kids."", ""A man holds two children in his arms."", ""A man holding a child and a baby.""]",behavior_210ca64e82,BehaviorAnalysis Step 10,"Produce exactly one concise natural‑language caption (a single sentence) that vividly and precisely describes the main subject(s), visible actions, and setting. Use specific action verbs and name clear maneuvers; for any motion give horizontal direction first (toward/away/left‑to‑right/right‑to‑left/past) then vertical (upward/downward), indicate the action phase when visible (starting/ascending/peaking/descending/landing), and state whether motions are simultaneous or sequential. Describe body posture with concrete, camera‑relative terms (standing, slightly leaning forward/back, seated, reclining, crouching, mid‑jump, mid‑backflip, arms outstretched, knees bent) and specify orientation to the camera (facing the camera, in profile, back to the camera). Report facial expressions or visible affect only when clearly evident using observable detail (open‑mouthed, smiling with teeth visible, furrowed brow) and identify gaze targets (eyes looking up at the kite, gaze fixed on the camera). For gestures specify exact type, hand/side, direction, and intended target (pointing with his right hand toward the person across from him). Clarify precise spatial relationships, scale, and proximity—positions relative to each other and background elements (next to, behind and below the stage, in front of/over, atop, touching, a few feet/meters apart, clustered closely, in a line)—and avoid ambiguous “above” by using “in front of,” “over,” or “directly above/overhead” as appropriate. State the number and arrangement of people and describe audience posture/attention when visible (seated in rows, a small group clustered on benches, some leaning forward attentively). Describe lighting and shadows with observable cues (bright direct sunlight, diffuse overcast, directional backlight), where shadows fall and approximate direction or length (casting long shadows toward the lower left). Include visible surface textures or effects when present (wet pavement, puddles, splashes, reflections, motion blur, dust). Keep the caption concrete, image‑centered, avoid speculation or subjective judgments, and output exactly one single sentence (no lists, tags, multiple candidates, metadata, or fallback phrases).","A man seated and holding a sleeping newborn in his left arm while a young girl in a pink shirt leans in from his right side to kiss his cheek, both facing each other in a warmly lit indoor setting with a patterned tablecloth and a water bottle visible in the background.",0,1,Qwen/Qwen3-VL-8B-Instruct,0.0,,64,"{""temperature"": 0.0, ""top_p"": null, ""max_new_tokens"": 64}",0.3064205050468445,0.15518294274806976,52,False
flickr30k_main_seed1_val,behavior_analysis,behavior_analysis__behavior_210ca64e82,117,12666,flickr30k_test_012666,images/flickr30k/flickr30k_test_012666.jpg,"[""One hockey player in a red uniform has just punched another hockey player in a white uniform while they are both on the ice rink."", ""Two men who play in hockey, one with a red jersey and one with a white jersey, are fist fighting each other."", ""Two hockey players, one in red and black, the other in white and black, battle it out on the ice."", ""Two hockey players fight with one hitting the other in the face."", ""Two guys fighting playing hockey""]",behavior_210ca64e82,BehaviorAnalysis Step 10,"Produce exactly one concise natural‑language caption (a single sentence) that vividly and precisely describes the main subject(s), visible actions, and setting. Use specific action verbs and name clear maneuvers; for any motion give horizontal direction first (toward/away/left‑to‑right/right‑to‑left/past) then vertical (upward/downward), indicate the action phase when visible (starting/ascending/peaking/descending/landing), and state whether motions are simultaneous or sequential. Describe body posture with concrete, camera‑relative terms (standing, slightly leaning forward/back, seated, reclining, crouching, mid‑jump, mid‑backflip, arms outstretched, knees bent) and specify orientation to the camera (facing the camera, in profile, back to the camera). Report facial expressions or visible affect only when clearly evident using observable detail (open‑mouthed, smiling with teeth visible, furrowed brow) and identify gaze targets (eyes looking up at the kite, gaze fixed on the camera). For gestures specify exact type, hand/side, direction, and intended target (pointing with his right hand toward the person across from him). Clarify precise spatial relationships, scale, and proximity—positions relative to each other and background elements (next to, behind and below the stage, in front of/over, atop, touching, a few feet/meters apart, clustered closely, in a line)—and avoid ambiguous “above” by using “in front of,” “over,” or “directly above/overhead” as appropriate. State the number and arrangement of people and describe audience posture/attention when visible (seated in rows, a small group clustered on benches, some leaning forward attentively). Describe lighting and shadows with observable cues (bright direct sunlight, diffuse overcast, directional backlight), where shadows fall and approximate direction or length (casting long shadows toward the lower left). Include visible surface textures or effects when present (wet pavement, puddles, splashes, reflections, motion blur, dust). Keep the caption concrete, image‑centered, avoid speculation or subjective judgments, and output exactly one single sentence (no lists, tags, multiple candidates, metadata, or fallback phrases).","A Chicago Blackhawks player in a red jersey stands facing forward while delivering a right-handed punch to the face of a Minnesota Wild player wearing jersey #24, who is recoiling backward and slightly downward with his head turned away, both athletes positioned closely on the ice rink with the boards and a skate blade visible in the",0,1,Qwen/Qwen3-VL-8B-Instruct,0.0,,64,"{""temperature"": 0.0, ""top_p"": null, ""max_new_tokens"": 64}",0.34432345628738403,0.19086217880249023,57,False
flickr30k_main_seed1_val,behavior_analysis,behavior_analysis__behavior_210ca64e82,118,11250,flickr30k_test_011250,images/flickr30k/flickr30k_test_011250.jpg,"[""A young child with a toddler are standing in a field of grass with a yellow tape behind them."", ""Two small children are talking in a field in front of a yellow caution tape."", ""Two young children stand in a field and interact with each other."", ""Two little boys standing on a field of grass together."", ""Two little boys are on the grass.""]",behavior_210ca64e82,BehaviorAnalysis Step 10,"Produce exactly one concise natural‑language caption (a single sentence) that vividly and precisely describes the main subject(s), visible actions, and setting. Use specific action verbs and name clear maneuvers; for any motion give horizontal direction first (toward/away/left‑to‑right/right‑to‑left/past) then vertical (upward/downward), indicate the action phase when visible (starting/ascending/peaking/descending/landing), and state whether motions are simultaneous or sequential. Describe body posture with concrete, camera‑relative terms (standing, slightly leaning forward/back, seated, reclining, crouching, mid‑jump, mid‑backflip, arms outstretched, knees bent) and specify orientation to the camera (facing the camera, in profile, back to the camera). Report facial expressions or visible affect only when clearly evident using observable detail (open‑mouthed, smiling with teeth visible, furrowed brow) and identify gaze targets (eyes looking up at the kite, gaze fixed on the camera). For gestures specify exact type, hand/side, direction, and intended target (pointing with his right hand toward the person across from him). Clarify precise spatial relationships, scale, and proximity—positions relative to each other and background elements (next to, behind and below the stage, in front of/over, atop, touching, a few feet/meters apart, clustered closely, in a line)—and avoid ambiguous “above” by using “in front of,” “over,” or “directly above/overhead” as appropriate. State the number and arrangement of people and describe audience posture/attention when visible (seated in rows, a small group clustered on benches, some leaning forward attentively). Describe lighting and shadows with observable cues (bright direct sunlight, diffuse overcast, directional backlight), where shadows fall and approximate direction or length (casting long shadows toward the lower left). Include visible surface textures or effects when present (wet pavement, puddles, splashes, reflections, motion blur, dust). Keep the caption concrete, image‑centered, avoid speculation or subjective judgments, and output exactly one single sentence (no lists, tags, multiple candidates, metadata, or fallback phrases).","Two young boys stand on a grassy field beside a yellow caution tape, the older boy in a brown ""Lake Placid"" shirt facing right with his left hand extended toward the younger boy in a red striped shirt who is facing left and holding his hand, both standing still and looking at each other under bright sunlight with",0,1,Qwen/Qwen3-VL-8B-Instruct,0.0,,64,"{""temperature"": 0.0, ""top_p"": null, ""max_new_tokens"": 64}",0.35622644424438477,0.2177351415157318,58,False
flickr30k_main_seed1_val,behavior_analysis,behavior_analysis__behavior_210ca64e82,124,8305,flickr30k_test_008305,images/flickr30k/flickr30k_test_008305.jpg,"[""A crowded scene on a narrow brick street in a downtown area, with several members in dark suits, and a woman on a bicycle attempting to cut through the crowd."", ""A woman is riding a bike down a city sidewalk, as men in long suit coats stand around with a line of other people."", ""A group of men wearing suits standing with other people sitting, standing, and riding a bike."", ""Students are waiting in a queue to get the admission."", ""People gathered about in the brick made street.""]",behavior_210ca64e82,BehaviorAnalysis Step 10,"Produce exactly one concise natural‑language caption (a single sentence) that vividly and precisely describes the main subject(s), visible actions, and setting. Use specific action verbs and name clear maneuvers; for any motion give horizontal direction first (toward/away/left‑to‑right/right‑to‑left/past) then vertical (upward/downward), indicate the action phase when visible (starting/ascending/peaking/descending/landing), and state whether motions are simultaneous or sequential. Describe body posture with concrete, camera‑relative terms (standing, slightly leaning forward/back, seated, reclining, crouching, mid‑jump, mid‑backflip, arms outstretched, knees bent) and specify orientation to the camera (facing the camera, in profile, back to the camera). Report facial expressions or visible affect only when clearly evident using observable detail (open‑mouthed, smiling with teeth visible, furrowed brow) and identify gaze targets (eyes looking up at the kite, gaze fixed on the camera). For gestures specify exact type, hand/side, direction, and intended target (pointing with his right hand toward the person across from him). Clarify precise spatial relationships, scale, and proximity—positions relative to each other and background elements (next to, behind and below the stage, in front of/over, atop, touching, a few feet/meters apart, clustered closely, in a line)—and avoid ambiguous “above” by using “in front of,” “over,” or “directly above/overhead” as appropriate. State the number and arrangement of people and describe audience posture/attention when visible (seated in rows, a small group clustered on benches, some leaning forward attentively). Describe lighting and shadows with observable cues (bright direct sunlight, diffuse overcast, directional backlight), where shadows fall and approximate direction or length (casting long shadows toward the lower left). Include visible surface textures or effects when present (wet pavement, puddles, splashes, reflections, motion blur, dust). Keep the caption concrete, image‑centered, avoid speculation or subjective judgments, and output exactly one single sentence (no lists, tags, multiple candidates, metadata, or fallback phrases).","A woman in a dark jacket and light pants is riding a bicycle right-to-left past a cluster of pedestrians on a cobblestone street, while a man in a black suit stands facing her with his hands clasped behind his back, and another man in a suit walks away from the camera toward the right, with a",0,1,Qwen/Qwen3-VL-8B-Instruct,0.0,,64,"{""temperature"": 0.0, ""top_p"": null, ""max_new_tokens"": 64}",0.3094713091850281,0.15965749323368073,56,False
flickr30k_main_seed1_val,behavior_analysis,behavior_analysis__behavior_210ca64e82,126,23925,flickr30k_test_023925,images/flickr30k/flickr30k_test_023925.jpg,"[""A smiling man in a pink striped shirt sits behind a flower stand and in front of an assortment of many bags and containers."", ""Older man with a striped shirt is waiting for someone to buy his flowers."", ""A man in a pink striped shirt is selling flowers out of baskets."", ""A man in a striped pink shirt cells flower petals."", ""An Asian gentlemen is selling flowers at market.""]",behavior_210ca64e82,BehaviorAnalysis Step 10,"Produce exactly one concise natural‑language caption (a single sentence) that vividly and precisely describes the main subject(s), visible actions, and setting. Use specific action verbs and name clear maneuvers; for any motion give horizontal direction first (toward/away/left‑to‑right/right‑to‑left/past) then vertical (upward/downward), indicate the action phase when visible (starting/ascending/peaking/descending/landing), and state whether motions are simultaneous or sequential. Describe body posture with concrete, camera‑relative terms (standing, slightly leaning forward/back, seated, reclining, crouching, mid‑jump, mid‑backflip, arms outstretched, knees bent) and specify orientation to the camera (facing the camera, in profile, back to the camera). Report facial expressions or visible affect only when clearly evident using observable detail (open‑mouthed, smiling with teeth visible, furrowed brow) and identify gaze targets (eyes looking up at the kite, gaze fixed on the camera). For gestures specify exact type, hand/side, direction, and intended target (pointing with his right hand toward the person across from him). Clarify precise spatial relationships, scale, and proximity—positions relative to each other and background elements (next to, behind and below the stage, in front of/over, atop, touching, a few feet/meters apart, clustered closely, in a line)—and avoid ambiguous “above” by using “in front of,” “over,” or “directly above/overhead” as appropriate. State the number and arrangement of people and describe audience posture/attention when visible (seated in rows, a small group clustered on benches, some leaning forward attentively). Describe lighting and shadows with observable cues (bright direct sunlight, diffuse overcast, directional backlight), where shadows fall and approximate direction or length (casting long shadows toward the lower left). Include visible surface textures or effects when present (wet pavement, puddles, splashes, reflections, motion blur, dust). Keep the caption concrete, image‑centered, avoid speculation or subjective judgments, and output exactly one single sentence (no lists, tags, multiple candidates, metadata, or fallback phrases).","A smiling man seated and facing the camera, his right hand raised to his ear as if listening or adjusting an earpiece, while a basket of yellow flowers sits in front of him and another basket of mixed flowers rests beside it, with a person partially visible to his left.",0,1,Qwen/Qwen3-VL-8B-Instruct,0.0,,64,"{""temperature"": 0.0, ""top_p"": null, ""max_new_tokens"": 64}",0.3417026996612549,0.13980430364608765,50,True
flickr30k_main_seed1_val,behavior_analysis,behavior_analysis__behavior_210ca64e82,128,6851,flickr30k_test_006851,images/flickr30k/flickr30k_test_006851.jpg,"[""Two army veterans holding a sign with two young boys."", ""Two men in uniform hold up sign with young children."", ""Two men from the army presenting at a grade school."", ""Two young boys and two soldiers hold a banner."", ""Two soldiers stand with children.""]",behavior_210ca64e82,BehaviorAnalysis Step 10,"Produce exactly one concise natural‑language caption (a single sentence) that vividly and precisely describes the main subject(s), visible actions, and setting. Use specific action verbs and name clear maneuvers; for any motion give horizontal direction first (toward/away/left‑to‑right/right‑to‑left/past) then vertical (upward/downward), indicate the action phase when visible (starting/ascending/peaking/descending/landing), and state whether motions are simultaneous or sequential. Describe body posture with concrete, camera‑relative terms (standing, slightly leaning forward/back, seated, reclining, crouching, mid‑jump, mid‑backflip, arms outstretched, knees bent) and specify orientation to the camera (facing the camera, in profile, back to the camera). Report facial expressions or visible affect only when clearly evident using observable detail (open‑mouthed, smiling with teeth visible, furrowed brow) and identify gaze targets (eyes looking up at the kite, gaze fixed on the camera). For gestures specify exact type, hand/side, direction, and intended target (pointing with his right hand toward the person across from him). Clarify precise spatial relationships, scale, and proximity—positions relative to each other and background elements (next to, behind and below the stage, in front of/over, atop, touching, a few feet/meters apart, clustered closely, in a line)—and avoid ambiguous “above” by using “in front of,” “over,” or “directly above/overhead” as appropriate. State the number and arrangement of people and describe audience posture/attention when visible (seated in rows, a small group clustered on benches, some leaning forward attentively). Describe lighting and shadows with observable cues (bright direct sunlight, diffuse overcast, directional backlight), where shadows fall and approximate direction or length (casting long shadows toward the lower left). Include visible surface textures or effects when present (wet pavement, puddles, splashes, reflections, motion blur, dust). Keep the caption concrete, image‑centered, avoid speculation or subjective judgments, and output exactly one single sentence (no lists, tags, multiple candidates, metadata, or fallback phrases).","Two U.S. Army soldiers stand side-by-side facing the camera, each holding a corner of a large green poster that reads ""KEEPING US SAFE FOR"" with cartoon soldiers and colorful ribbons, while two young boys stand on either side of them, one holding the poster’s left edge and the other standing to the",0,1,Qwen/Qwen3-VL-8B-Instruct,0.0,,64,"{""temperature"": 0.0, ""top_p"": null, ""max_new_tokens"": 64}",0.33147385716438293,0.25102484226226807,52,False
flickr30k_main_seed1_val,behavior_analysis,behavior_analysis__behavior_210ca64e82,129,19845,flickr30k_test_019845,images/flickr30k/flickr30k_test_019845.jpg,"[""A group of adults are waiting in line outside The Cheap Tab Shop."", ""A line is beginning to form at The Cheap Tab Shop."", ""Seven people are in line, at THE CHEAP TAB SHOP."", ""People waiting in line at the Cheap Tab Shop."", ""People are standing in line at a store.""]",behavior_210ca64e82,BehaviorAnalysis Step 10,"Produce exactly one concise natural‑language caption (a single sentence) that vividly and precisely describes the main subject(s), visible actions, and setting. Use specific action verbs and name clear maneuvers; for any motion give horizontal direction first (toward/away/left‑to‑right/right‑to‑left/past) then vertical (upward/downward), indicate the action phase when visible (starting/ascending/peaking/descending/landing), and state whether motions are simultaneous or sequential. Describe body posture with concrete, camera‑relative terms (standing, slightly leaning forward/back, seated, reclining, crouching, mid‑jump, mid‑backflip, arms outstretched, knees bent) and specify orientation to the camera (facing the camera, in profile, back to the camera). Report facial expressions or visible affect only when clearly evident using observable detail (open‑mouthed, smiling with teeth visible, furrowed brow) and identify gaze targets (eyes looking up at the kite, gaze fixed on the camera). For gestures specify exact type, hand/side, direction, and intended target (pointing with his right hand toward the person across from him). Clarify precise spatial relationships, scale, and proximity—positions relative to each other and background elements (next to, behind and below the stage, in front of/over, atop, touching, a few feet/meters apart, clustered closely, in a line)—and avoid ambiguous “above” by using “in front of,” “over,” or “directly above/overhead” as appropriate. State the number and arrangement of people and describe audience posture/attention when visible (seated in rows, a small group clustered on benches, some leaning forward attentively). Describe lighting and shadows with observable cues (bright direct sunlight, diffuse overcast, directional backlight), where shadows fall and approximate direction or length (casting long shadows toward the lower left). Include visible surface textures or effects when present (wet pavement, puddles, splashes, reflections, motion blur, dust). Keep the caption concrete, image‑centered, avoid speculation or subjective judgments, and output exactly one single sentence (no lists, tags, multiple candidates, metadata, or fallback phrases).","A line of people, mostly standing with their backs to the camera and facing the shop window, waits in front of “The Cheap Tab Shop” at number 48, some slightly leaning forward as they peer into the display, while a woman in a green jacket walks past them to the left, carrying bags, under",0,1,Qwen/Qwen3-VL-8B-Instruct,0.0,,64,"{""temperature"": 0.0, ""top_p"": null, ""max_new_tokens"": 64}",0.2762419581413269,0.19637241959571838,54,False
flickr30k_main_seed1_val,behavior_analysis,behavior_analysis__behavior_210ca64e82,130,14144,flickr30k_test_014144,images/flickr30k/flickr30k_test_014144.jpg,"[""A man wearing a professional blue suit and protective glasses is trying to open a locker with a tool."", ""A man in a suit is breaking into a locker using a tool that makes a lot sparks."", ""A man in a suit wearing safety goggles is welding open a locker."", ""A man welding what looks to be a locked locker."", ""A man is using a grinder on a locker's lock""]",behavior_210ca64e82,BehaviorAnalysis Step 10,"Produce exactly one concise natural‑language caption (a single sentence) that vividly and precisely describes the main subject(s), visible actions, and setting. Use specific action verbs and name clear maneuvers; for any motion give horizontal direction first (toward/away/left‑to‑right/right‑to‑left/past) then vertical (upward/downward), indicate the action phase when visible (starting/ascending/peaking/descending/landing), and state whether motions are simultaneous or sequential. Describe body posture with concrete, camera‑relative terms (standing, slightly leaning forward/back, seated, reclining, crouching, mid‑jump, mid‑backflip, arms outstretched, knees bent) and specify orientation to the camera (facing the camera, in profile, back to the camera). Report facial expressions or visible affect only when clearly evident using observable detail (open‑mouthed, smiling with teeth visible, furrowed brow) and identify gaze targets (eyes looking up at the kite, gaze fixed on the camera). For gestures specify exact type, hand/side, direction, and intended target (pointing with his right hand toward the person across from him). Clarify precise spatial relationships, scale, and proximity—positions relative to each other and background elements (next to, behind and below the stage, in front of/over, atop, touching, a few feet/meters apart, clustered closely, in a line)—and avoid ambiguous “above” by using “in front of,” “over,” or “directly above/overhead” as appropriate. State the number and arrangement of people and describe audience posture/attention when visible (seated in rows, a small group clustered on benches, some leaning forward attentively). Describe lighting and shadows with observable cues (bright direct sunlight, diffuse overcast, directional backlight), where shadows fall and approximate direction or length (casting long shadows toward the lower left). Include visible surface textures or effects when present (wet pavement, puddles, splashes, reflections, motion blur, dust). Keep the caption concrete, image‑centered, avoid speculation or subjective judgments, and output exactly one single sentence (no lists, tags, multiple candidates, metadata, or fallback phrases).","A man in profile, slightly leaning forward with his right arm extended and holding a grinder, is actively grinding a metal locker door, sending a bright burst of sparks flying left-to-right and downward in a dense shower, while his left hand steadies the tool and his gaze is fixed on the grinding point; he stands on",0,1,Qwen/Qwen3-VL-8B-Instruct,0.0,,64,"{""temperature"": 0.0, ""top_p"": null, ""max_new_tokens"": 64}",0.3264462947845459,0.2253340184688568,56,False
flickr30k_main_seed1_val,behavior_analysis,behavior_analysis__behavior_210ca64e82,135,13019,flickr30k_test_013019,images/flickr30k/flickr30k_test_013019.jpg,"[""Two old men, one holding a bag and one wearing a hat, walk down a leaf-covered path through the trees."", ""Two old men wearing winter coat walking through woods."", ""An older couple walking along a path in the woods."", ""Two people walking down a lane in the woods."", ""Old people walking through the woods.""]",behavior_210ca64e82,BehaviorAnalysis Step 10,"Produce exactly one concise natural‑language caption (a single sentence) that vividly and precisely describes the main subject(s), visible actions, and setting. Use specific action verbs and name clear maneuvers; for any motion give horizontal direction first (toward/away/left‑to‑right/right‑to‑left/past) then vertical (upward/downward), indicate the action phase when visible (starting/ascending/peaking/descending/landing), and state whether motions are simultaneous or sequential. Describe body posture with concrete, camera‑relative terms (standing, slightly leaning forward/back, seated, reclining, crouching, mid‑jump, mid‑backflip, arms outstretched, knees bent) and specify orientation to the camera (facing the camera, in profile, back to the camera). Report facial expressions or visible affect only when clearly evident using observable detail (open‑mouthed, smiling with teeth visible, furrowed brow) and identify gaze targets (eyes looking up at the kite, gaze fixed on the camera). For gestures specify exact type, hand/side, direction, and intended target (pointing with his right hand toward the person across from him). Clarify precise spatial relationships, scale, and proximity—positions relative to each other and background elements (next to, behind and below the stage, in front of/over, atop, touching, a few feet/meters apart, clustered closely, in a line)—and avoid ambiguous “above” by using “in front of,” “over,” or “directly above/overhead” as appropriate. State the number and arrangement of people and describe audience posture/attention when visible (seated in rows, a small group clustered on benches, some leaning forward attentively). Describe lighting and shadows with observable cues (bright direct sunlight, diffuse overcast, directional backlight), where shadows fall and approximate direction or length (casting long shadows toward the lower left). Include visible surface textures or effects when present (wet pavement, puddles, splashes, reflections, motion blur, dust). Keep the caption concrete, image‑centered, avoid speculation or subjective judgments, and output exactly one single sentence (no lists, tags, multiple candidates, metadata, or fallback phrases).","Two men are walking side-by-side along a leaf-covered forest path, the man on the left in a black jacket and white shirt facing forward with a neutral expression while carrying a white bag, and the man on the right in a blue vest and beige hat slightly leaning forward with a smile, both moving left-to-right at",0,1,Qwen/Qwen3-VL-8B-Instruct,0.0,,64,"{""temperature"": 0.0, ""top_p"": null, ""max_new_tokens"": 64}",0.33629757165908813,0.20368513464927673,56,False
flickr30k_main_seed1_val,behavior_analysis,behavior_analysis__behavior_210ca64e82,140,14603,flickr30k_test_014603,images/flickr30k/flickr30k_test_014603.jpg,"[""A man in all black is using a green bike to trick over a sign saying, \""Free Dinner\""."", ""A man is jumping on a green bicycle over a sign that says 'free dinner'."", ""A man on a bicycle is jumping over a sign that says \""free dinner\""."", ""A man jumping a sign on his bike."", ""Boy on bike jumping over a sign""]",behavior_210ca64e82,BehaviorAnalysis Step 10,"Produce exactly one concise natural‑language caption (a single sentence) that vividly and precisely describes the main subject(s), visible actions, and setting. Use specific action verbs and name clear maneuvers; for any motion give horizontal direction first (toward/away/left‑to‑right/right‑to‑left/past) then vertical (upward/downward), indicate the action phase when visible (starting/ascending/peaking/descending/landing), and state whether motions are simultaneous or sequential. Describe body posture with concrete, camera‑relative terms (standing, slightly leaning forward/back, seated, reclining, crouching, mid‑jump, mid‑backflip, arms outstretched, knees bent) and specify orientation to the camera (facing the camera, in profile, back to the camera). Report facial expressions or visible affect only when clearly evident using observable detail (open‑mouthed, smiling with teeth visible, furrowed brow) and identify gaze targets (eyes looking up at the kite, gaze fixed on the camera). For gestures specify exact type, hand/side, direction, and intended target (pointing with his right hand toward the person across from him). Clarify precise spatial relationships, scale, and proximity—positions relative to each other and background elements (next to, behind and below the stage, in front of/over, atop, touching, a few feet/meters apart, clustered closely, in a line)—and avoid ambiguous “above” by using “in front of,” “over,” or “directly above/overhead” as appropriate. State the number and arrangement of people and describe audience posture/attention when visible (seated in rows, a small group clustered on benches, some leaning forward attentively). Describe lighting and shadows with observable cues (bright direct sunlight, diffuse overcast, directional backlight), where shadows fall and approximate direction or length (casting long shadows toward the lower left). Include visible surface textures or effects when present (wet pavement, puddles, splashes, reflections, motion blur, dust). Keep the caption concrete, image‑centered, avoid speculation or subjective judgments, and output exactly one single sentence (no lists, tags, multiple candidates, metadata, or fallback phrases).","A man in a black beanie and shirt, mid-air and facing the camera with a focused expression, executes a bicycle jump over a ""FREE DINNER"" sign, his body crouched and arms gripping the handlebars as the green bike ascends upward and forward above a red brick walkway, with palm trees",0,1,Qwen/Qwen3-VL-8B-Instruct,0.0,,64,"{""temperature"": 0.0, ""top_p"": null, ""max_new_tokens"": 64}",0.35101112723350525,0.20757636427879333,50,False
