split_id,method_id,run_id,order,dataset_index,image_id,image_relpath,reference_captions,prompt_id,prompt_name,prompt_text,caption,candidate_id,selected,model,temperature,top_p,max_new_tokens,generation_config
flickr30k_main_seed1_val,behavior_analysis,behavior_analysis__behavior_5a0edcf888,72,26119,flickr30k_test_026119,images/flickr30k/flickr30k_test_026119.jpg,"[""A white male is sitting in his white robe, in the tub while blowing bubbles."", ""This man is trying to make his wife laugh by blowing bubbles in the bathtub."", ""A man sitting in a bathtub while wearing a robe blowing bubbles."", ""A man in a robe blows bubbles in a bathtub."", ""Man blows bubbles in a bathtub.""]",behavior_5a0edcf888,BehaviorAnalysis Step 8,"Produce exactly one concise natural‑language caption (a single sentence) that vividly and precisely describes the main subject(s), visible actions, and setting; use specific action verbs and name clear maneuvers, indicate movement direction(s) relative to the camera/frame using a consistent order—horizontal first (toward/away/left-to-right/right-to-left/past) then vertical (upward/downward)—and state whether motions are simultaneous or sequential; describe body posture with concrete terms (standing, slightly leaning forward/back, seated, reclining, crouching, mid-jump, arms outstretched, knees bent) rather than interpretive labels, and report facial expressions or visible affect only when clearly evident using observable detail (open‑mouthed, smiling with teeth visible, furrowed brow) while specifying gaze targets (e.g., ""eyes looking up at the kite,"" ""gaze fixed on the camera""); specify precise spatial relationships, scale, and proximity (next to, behind, in front of, atop, touching, a few feet/meters apart, clustered closely, spread apart, in a line) and clarify subjects’ positions relative to each other and to background elements (e.g., ""a third person seated at the far end,"" ""man across from him""); for gestures state the direction and intended target (e.g., ""gesturing with his right hand toward the person across from him""); note the number and arrangement of people (isolated individual, a small group clustered on benches, a line of pedestrians) and describe interaction dynamics only when supported by clear visual cues (hugging, holding hands, reaching, petting); describe lighting and shadows with observable cues—light quality (diffuse/overcast, directional backlight, strong side light), where shadows fall (onto ground, faces, building), and approximate shadow direction or length (casting long shadows toward the lower left, faint soft shadows); include visible surface textures or effects such as wet pavement, puddles, splashes, reflections, motion blur, or dust when present; keep the caption concrete, image‑centered, and avoid speculation or subjective judgments, and output exactly one single sentence (no lists, tags, multiple candidates, or metadata).","A man seated in a bathtub, wearing a white robe, holds an orange toothbrush to his mouth while simultaneously gripping a blue bottle of toothpaste in his other hand, his gaze fixed forward as he brushes his teeth.",0,1,Qwen/Qwen3-VL-8B-Instruct,0.0,,64,"{""temperature"": 0.0, ""top_p"": null, ""max_new_tokens"": 64}"
flickr30k_main_seed1_val,behavior_analysis,behavior_analysis__behavior_5a0edcf888,79,30918,flickr30k_test_030918,images/flickr30k/flickr30k_test_030918.jpg,"[""Couple of people are standing in a forest looking at something on a man's shirt."", ""Five people stand in a circle and look at two men's chests."", ""A group of young adults gather outside during the day."", ""A group of young people talking and laughing."", ""Talking outside with friends and family.""]",behavior_5a0edcf888,BehaviorAnalysis Step 8,"Produce exactly one concise natural‑language caption (a single sentence) that vividly and precisely describes the main subject(s), visible actions, and setting; use specific action verbs and name clear maneuvers, indicate movement direction(s) relative to the camera/frame using a consistent order—horizontal first (toward/away/left-to-right/right-to-left/past) then vertical (upward/downward)—and state whether motions are simultaneous or sequential; describe body posture with concrete terms (standing, slightly leaning forward/back, seated, reclining, crouching, mid-jump, arms outstretched, knees bent) rather than interpretive labels, and report facial expressions or visible affect only when clearly evident using observable detail (open‑mouthed, smiling with teeth visible, furrowed brow) while specifying gaze targets (e.g., ""eyes looking up at the kite,"" ""gaze fixed on the camera""); specify precise spatial relationships, scale, and proximity (next to, behind, in front of, atop, touching, a few feet/meters apart, clustered closely, spread apart, in a line) and clarify subjects’ positions relative to each other and to background elements (e.g., ""a third person seated at the far end,"" ""man across from him""); for gestures state the direction and intended target (e.g., ""gesturing with his right hand toward the person across from him""); note the number and arrangement of people (isolated individual, a small group clustered on benches, a line of pedestrians) and describe interaction dynamics only when supported by clear visual cues (hugging, holding hands, reaching, petting); describe lighting and shadows with observable cues—light quality (diffuse/overcast, directional backlight, strong side light), where shadows fall (onto ground, faces, building), and approximate shadow direction or length (casting long shadows toward the lower left, faint soft shadows); include visible surface textures or effects such as wet pavement, puddles, splashes, reflections, motion blur, or dust when present; keep the caption concrete, image‑centered, and avoid speculation or subjective judgments, and output exactly one single sentence (no lists, tags, multiple candidates, or metadata).","Four people clustered closely in a sunlit forest clearing, two men and a woman leaning forward with heads bowed while the fourth man stands slightly behind them, all appearing to examine something on the ground together, their bodies angled inward toward the center of the group with soft shadows cast by the dappled sunlight filtering through the trees",0,1,Qwen/Qwen3-VL-8B-Instruct,0.0,,64,"{""temperature"": 0.0, ""top_p"": null, ""max_new_tokens"": 64}"
flickr30k_main_seed1_val,behavior_analysis,behavior_analysis__behavior_5a0edcf888,82,2727,flickr30k_test_002727,images/flickr30k/flickr30k_test_002727.jpg,"[""A man laughs as his picture is taken in a restaurant."", ""A man smiling for a picture inside of a restaurant."", ""A casual guy having a drink in a asian bar."", ""A man laughing while at a restaurant."", ""A man sitting in a Kirin restaurant.""]",behavior_5a0edcf888,BehaviorAnalysis Step 8,"Produce exactly one concise natural‑language caption (a single sentence) that vividly and precisely describes the main subject(s), visible actions, and setting; use specific action verbs and name clear maneuvers, indicate movement direction(s) relative to the camera/frame using a consistent order—horizontal first (toward/away/left-to-right/right-to-left/past) then vertical (upward/downward)—and state whether motions are simultaneous or sequential; describe body posture with concrete terms (standing, slightly leaning forward/back, seated, reclining, crouching, mid-jump, arms outstretched, knees bent) rather than interpretive labels, and report facial expressions or visible affect only when clearly evident using observable detail (open‑mouthed, smiling with teeth visible, furrowed brow) while specifying gaze targets (e.g., ""eyes looking up at the kite,"" ""gaze fixed on the camera""); specify precise spatial relationships, scale, and proximity (next to, behind, in front of, atop, touching, a few feet/meters apart, clustered closely, spread apart, in a line) and clarify subjects’ positions relative to each other and to background elements (e.g., ""a third person seated at the far end,"" ""man across from him""); for gestures state the direction and intended target (e.g., ""gesturing with his right hand toward the person across from him""); note the number and arrangement of people (isolated individual, a small group clustered on benches, a line of pedestrians) and describe interaction dynamics only when supported by clear visual cues (hugging, holding hands, reaching, petting); describe lighting and shadows with observable cues—light quality (diffuse/overcast, directional backlight, strong side light), where shadows fall (onto ground, faces, building), and approximate shadow direction or length (casting long shadows toward the lower left, faint soft shadows); include visible surface textures or effects such as wet pavement, puddles, splashes, reflections, motion blur, or dust when present; keep the caption concrete, image‑centered, and avoid speculation or subjective judgments, and output exactly one single sentence (no lists, tags, multiple candidates, or metadata).","A man seated at a table, smiling broadly with teeth visible and gaze fixed on the camera, wears a green patterned shirt while people sit and converse behind him near a glowing ""KIRIN"" sign.",0,1,Qwen/Qwen3-VL-8B-Instruct,0.0,,64,"{""temperature"": 0.0, ""top_p"": null, ""max_new_tokens"": 64}"
flickr30k_main_seed1_val,behavior_analysis,behavior_analysis__behavior_5a0edcf888,85,14843,flickr30k_test_014843,images/flickr30k/flickr30k_test_014843.jpg,"[""One guy wearing a green wig thinks hes cool while another guy looks in horror at a bottle that apparently landed on the green wig guy in a game, all while a girl in a skirt is smiling at the camera."", ""Two men and one woman play spin the bottle, the one man has spun and landed on the other man, much to his frustration."", ""A man with green hair has won spin the bottle, a second male player shows consternation, a third female is amused."", ""Two men and a woman playing a happy game of spin the bottle."", ""Two guys and a girl are playing spin the bottle.""]",behavior_5a0edcf888,BehaviorAnalysis Step 8,"Produce exactly one concise natural‑language caption (a single sentence) that vividly and precisely describes the main subject(s), visible actions, and setting; use specific action verbs and name clear maneuvers, indicate movement direction(s) relative to the camera/frame using a consistent order—horizontal first (toward/away/left-to-right/right-to-left/past) then vertical (upward/downward)—and state whether motions are simultaneous or sequential; describe body posture with concrete terms (standing, slightly leaning forward/back, seated, reclining, crouching, mid-jump, arms outstretched, knees bent) rather than interpretive labels, and report facial expressions or visible affect only when clearly evident using observable detail (open‑mouthed, smiling with teeth visible, furrowed brow) while specifying gaze targets (e.g., ""eyes looking up at the kite,"" ""gaze fixed on the camera""); specify precise spatial relationships, scale, and proximity (next to, behind, in front of, atop, touching, a few feet/meters apart, clustered closely, spread apart, in a line) and clarify subjects’ positions relative to each other and to background elements (e.g., ""a third person seated at the far end,"" ""man across from him""); for gestures state the direction and intended target (e.g., ""gesturing with his right hand toward the person across from him""); note the number and arrangement of people (isolated individual, a small group clustered on benches, a line of pedestrians) and describe interaction dynamics only when supported by clear visual cues (hugging, holding hands, reaching, petting); describe lighting and shadows with observable cues—light quality (diffuse/overcast, directional backlight, strong side light), where shadows fall (onto ground, faces, building), and approximate shadow direction or length (casting long shadows toward the lower left, faint soft shadows); include visible surface textures or effects such as wet pavement, puddles, splashes, reflections, motion blur, or dust when present; keep the caption concrete, image‑centered, and avoid speculation or subjective judgments, and output exactly one single sentence (no lists, tags, multiple candidates, or metadata).","Three people are seated on a hardwood floor in a living room, with the man on the left wearing a green wig and gesturing with both hands toward the center, the man in the middle sitting cross-legged with arms outstretched and mouth open as if shouting, and the woman on the right smiling with her knees bent",0,1,Qwen/Qwen3-VL-8B-Instruct,0.0,,64,"{""temperature"": 0.0, ""top_p"": null, ""max_new_tokens"": 64}"
flickr30k_main_seed1_val,behavior_analysis,behavior_analysis__behavior_5a0edcf888,86,477,flickr30k_test_000477,images/flickr30k/flickr30k_test_000477.jpg,"[""A little toddler boy is crying while walking."", ""A dark-haired little boy is very upset."", ""A baby boy in overalls is crying."", ""A little boy in overalls crying."", ""A barefoot boy is crying.""]",behavior_5a0edcf888,BehaviorAnalysis Step 8,"Produce exactly one concise natural‑language caption (a single sentence) that vividly and precisely describes the main subject(s), visible actions, and setting; use specific action verbs and name clear maneuvers, indicate movement direction(s) relative to the camera/frame using a consistent order—horizontal first (toward/away/left-to-right/right-to-left/past) then vertical (upward/downward)—and state whether motions are simultaneous or sequential; describe body posture with concrete terms (standing, slightly leaning forward/back, seated, reclining, crouching, mid-jump, arms outstretched, knees bent) rather than interpretive labels, and report facial expressions or visible affect only when clearly evident using observable detail (open‑mouthed, smiling with teeth visible, furrowed brow) while specifying gaze targets (e.g., ""eyes looking up at the kite,"" ""gaze fixed on the camera""); specify precise spatial relationships, scale, and proximity (next to, behind, in front of, atop, touching, a few feet/meters apart, clustered closely, spread apart, in a line) and clarify subjects’ positions relative to each other and to background elements (e.g., ""a third person seated at the far end,"" ""man across from him""); for gestures state the direction and intended target (e.g., ""gesturing with his right hand toward the person across from him""); note the number and arrangement of people (isolated individual, a small group clustered on benches, a line of pedestrians) and describe interaction dynamics only when supported by clear visual cues (hugging, holding hands, reaching, petting); describe lighting and shadows with observable cues—light quality (diffuse/overcast, directional backlight, strong side light), where shadows fall (onto ground, faces, building), and approximate shadow direction or length (casting long shadows toward the lower left, faint soft shadows); include visible surface textures or effects such as wet pavement, puddles, splashes, reflections, motion blur, or dust when present; keep the caption concrete, image‑centered, and avoid speculation or subjective judgments, and output exactly one single sentence (no lists, tags, multiple candidates, or metadata).","A small child, standing barefoot on a beige carpet and slightly leaning forward with arms outstretched, cries with an open mouth and furrowed brow while looking upward toward the camera, positioned next to a colorful toy structure with green and yellow poles and a red component, with a wooden leg of a piece of furniture",0,1,Qwen/Qwen3-VL-8B-Instruct,0.0,,64,"{""temperature"": 0.0, ""top_p"": null, ""max_new_tokens"": 64}"
flickr30k_main_seed1_val,behavior_analysis,behavior_analysis__behavior_5a0edcf888,92,3587,flickr30k_test_003587,images/flickr30k/flickr30k_test_003587.jpg,"[""The white-haired man in the black baseball cap is wearing a black jacket covered with car racing emblems."", ""A man wearing a black hat and coat makes a face with a crowd behind him."", ""An elderly man is wearing a black jacket covered in sponsorship logos."", ""Older man with glasses wearing a car racing hat and jacket."", ""A man wears a NASCAR jacket.""]",behavior_5a0edcf888,BehaviorAnalysis Step 8,"Produce exactly one concise natural‑language caption (a single sentence) that vividly and precisely describes the main subject(s), visible actions, and setting; use specific action verbs and name clear maneuvers, indicate movement direction(s) relative to the camera/frame using a consistent order—horizontal first (toward/away/left-to-right/right-to-left/past) then vertical (upward/downward)—and state whether motions are simultaneous or sequential; describe body posture with concrete terms (standing, slightly leaning forward/back, seated, reclining, crouching, mid-jump, arms outstretched, knees bent) rather than interpretive labels, and report facial expressions or visible affect only when clearly evident using observable detail (open‑mouthed, smiling with teeth visible, furrowed brow) while specifying gaze targets (e.g., ""eyes looking up at the kite,"" ""gaze fixed on the camera""); specify precise spatial relationships, scale, and proximity (next to, behind, in front of, atop, touching, a few feet/meters apart, clustered closely, spread apart, in a line) and clarify subjects’ positions relative to each other and to background elements (e.g., ""a third person seated at the far end,"" ""man across from him""); for gestures state the direction and intended target (e.g., ""gesturing with his right hand toward the person across from him""); note the number and arrangement of people (isolated individual, a small group clustered on benches, a line of pedestrians) and describe interaction dynamics only when supported by clear visual cues (hugging, holding hands, reaching, petting); describe lighting and shadows with observable cues—light quality (diffuse/overcast, directional backlight, strong side light), where shadows fall (onto ground, faces, building), and approximate shadow direction or length (casting long shadows toward the lower left, faint soft shadows); include visible surface textures or effects such as wet pavement, puddles, splashes, reflections, motion blur, or dust when present; keep the caption concrete, image‑centered, and avoid speculation or subjective judgments, and output exactly one single sentence (no lists, tags, multiple candidates, or metadata).","A seated man wearing a black cap with the number 3 and a black racing jacket adorned with sponsor logos, including Coca-Cola and Snap-on, gazes slightly downward and to his right with a subtle smile, his glasses reflecting ambient light as he remains still in front of a blurred background of indistinct figures.",0,1,Qwen/Qwen3-VL-8B-Instruct,0.0,,64,"{""temperature"": 0.0, ""top_p"": null, ""max_new_tokens"": 64}"
flickr30k_main_seed1_val,behavior_analysis,behavior_analysis__behavior_5a0edcf888,93,26125,flickr30k_test_026125,images/flickr30k/flickr30k_test_026125.jpg,"[""A street band consisting of four men is playing on the side of a street with a donation hat at their feet."", ""Four men play instruments in front of a light blue masonry wall."", ""Four men with hats on play musical instruments on the street."", ""Four men are musically performing outside of a building."", ""Four musicians, singing and playing instrument.""]",behavior_5a0edcf888,BehaviorAnalysis Step 8,"Produce exactly one concise natural‑language caption (a single sentence) that vividly and precisely describes the main subject(s), visible actions, and setting; use specific action verbs and name clear maneuvers, indicate movement direction(s) relative to the camera/frame using a consistent order—horizontal first (toward/away/left-to-right/right-to-left/past) then vertical (upward/downward)—and state whether motions are simultaneous or sequential; describe body posture with concrete terms (standing, slightly leaning forward/back, seated, reclining, crouching, mid-jump, arms outstretched, knees bent) rather than interpretive labels, and report facial expressions or visible affect only when clearly evident using observable detail (open‑mouthed, smiling with teeth visible, furrowed brow) while specifying gaze targets (e.g., ""eyes looking up at the kite,"" ""gaze fixed on the camera""); specify precise spatial relationships, scale, and proximity (next to, behind, in front of, atop, touching, a few feet/meters apart, clustered closely, spread apart, in a line) and clarify subjects’ positions relative to each other and to background elements (e.g., ""a third person seated at the far end,"" ""man across from him""); for gestures state the direction and intended target (e.g., ""gesturing with his right hand toward the person across from him""); note the number and arrangement of people (isolated individual, a small group clustered on benches, a line of pedestrians) and describe interaction dynamics only when supported by clear visual cues (hugging, holding hands, reaching, petting); describe lighting and shadows with observable cues—light quality (diffuse/overcast, directional backlight, strong side light), where shadows fall (onto ground, faces, building), and approximate shadow direction or length (casting long shadows toward the lower left, faint soft shadows); include visible surface textures or effects such as wet pavement, puddles, splashes, reflections, motion blur, or dust when present; keep the caption concrete, image‑centered, and avoid speculation or subjective judgments, and output exactly one single sentence (no lists, tags, multiple candidates, or metadata).","Four men are seated in a line along a cobblestone sidewalk beside a light blue brick wall, simultaneously playing guitar, a large upright bass, and a small hand drum while one gestures with his right hand toward the camera, all positioned a few feet apart with chairs and baskets nearby, under diffuse daylight casting soft shadows onto",0,1,Qwen/Qwen3-VL-8B-Instruct,0.0,,64,"{""temperature"": 0.0, ""top_p"": null, ""max_new_tokens"": 64}"
flickr30k_main_seed1_val,behavior_analysis,behavior_analysis__behavior_5a0edcf888,101,8362,flickr30k_test_008362,images/flickr30k/flickr30k_test_008362.jpg,"[""A woman and a few children in an alleyway in between a vehicle and a fence."", ""A woman in a floral dress talks to children in front of a van."", ""A woman talking to four little children outside."", ""A mother with her four children."", ""A family between a van and fence""]",behavior_5a0edcf888,BehaviorAnalysis Step 8,"Produce exactly one concise natural‑language caption (a single sentence) that vividly and precisely describes the main subject(s), visible actions, and setting; use specific action verbs and name clear maneuvers, indicate movement direction(s) relative to the camera/frame using a consistent order—horizontal first (toward/away/left-to-right/right-to-left/past) then vertical (upward/downward)—and state whether motions are simultaneous or sequential; describe body posture with concrete terms (standing, slightly leaning forward/back, seated, reclining, crouching, mid-jump, arms outstretched, knees bent) rather than interpretive labels, and report facial expressions or visible affect only when clearly evident using observable detail (open‑mouthed, smiling with teeth visible, furrowed brow) while specifying gaze targets (e.g., ""eyes looking up at the kite,"" ""gaze fixed on the camera""); specify precise spatial relationships, scale, and proximity (next to, behind, in front of, atop, touching, a few feet/meters apart, clustered closely, spread apart, in a line) and clarify subjects’ positions relative to each other and to background elements (e.g., ""a third person seated at the far end,"" ""man across from him""); for gestures state the direction and intended target (e.g., ""gesturing with his right hand toward the person across from him""); note the number and arrangement of people (isolated individual, a small group clustered on benches, a line of pedestrians) and describe interaction dynamics only when supported by clear visual cues (hugging, holding hands, reaching, petting); describe lighting and shadows with observable cues—light quality (diffuse/overcast, directional backlight, strong side light), where shadows fall (onto ground, faces, building), and approximate shadow direction or length (casting long shadows toward the lower left, faint soft shadows); include visible surface textures or effects such as wet pavement, puddles, splashes, reflections, motion blur, or dust when present; keep the caption concrete, image‑centered, and avoid speculation or subjective judgments, and output exactly one single sentence (no lists, tags, multiple candidates, or metadata).","A woman in a floral dress stands with her hands on her hips facing a group of children—two girls in pink and red tops and a boy in a green shirt—gathered near a white van on a dusty, unpaved path, while another child in a blue shirt stands slightly behind them, all under a bright",0,1,Qwen/Qwen3-VL-8B-Instruct,0.0,,64,"{""temperature"": 0.0, ""top_p"": null, ""max_new_tokens"": 64}"
flickr30k_main_seed1_val,behavior_analysis,behavior_analysis__behavior_5a0edcf888,107,23317,flickr30k_test_023317,images/flickr30k/flickr30k_test_023317.jpg,"[""A woman in a pink cowboy hat and pink jean jacket holding a black purse smokes a cigarette while other people in cowboy hats man a stand giving away something free."", ""A lady wearing a cowboy hat smokes a cigarette near a trashcan."", ""An older woman wearing a hat and pink shirt enjoys a cigarette."", ""A older woman in a cowboy hat smoking a cigarette."", ""An old woman in a cowboy hat smokes a cigarette.""]",behavior_5a0edcf888,BehaviorAnalysis Step 8,"Produce exactly one concise natural‑language caption (a single sentence) that vividly and precisely describes the main subject(s), visible actions, and setting; use specific action verbs and name clear maneuvers, indicate movement direction(s) relative to the camera/frame using a consistent order—horizontal first (toward/away/left-to-right/right-to-left/past) then vertical (upward/downward)—and state whether motions are simultaneous or sequential; describe body posture with concrete terms (standing, slightly leaning forward/back, seated, reclining, crouching, mid-jump, arms outstretched, knees bent) rather than interpretive labels, and report facial expressions or visible affect only when clearly evident using observable detail (open‑mouthed, smiling with teeth visible, furrowed brow) while specifying gaze targets (e.g., ""eyes looking up at the kite,"" ""gaze fixed on the camera""); specify precise spatial relationships, scale, and proximity (next to, behind, in front of, atop, touching, a few feet/meters apart, clustered closely, spread apart, in a line) and clarify subjects’ positions relative to each other and to background elements (e.g., ""a third person seated at the far end,"" ""man across from him""); for gestures state the direction and intended target (e.g., ""gesturing with his right hand toward the person across from him""); note the number and arrangement of people (isolated individual, a small group clustered on benches, a line of pedestrians) and describe interaction dynamics only when supported by clear visual cues (hugging, holding hands, reaching, petting); describe lighting and shadows with observable cues—light quality (diffuse/overcast, directional backlight, strong side light), where shadows fall (onto ground, faces, building), and approximate shadow direction or length (casting long shadows toward the lower left, faint soft shadows); include visible surface textures or effects such as wet pavement, puddles, splashes, reflections, motion blur, or dust when present; keep the caption concrete, image‑centered, and avoid speculation or subjective judgments, and output exactly one single sentence (no lists, tags, multiple candidates, or metadata).","A woman in a pink jacket and white hat stands facing slightly left, her right hand raised to her mouth as she gazes forward, positioned in front of a ""GUEST SERVICES"" booth with a man in a cowboy hat seated behind the counter to her right, both under a wooden awning with diffuse daylight casting soft",0,1,Qwen/Qwen3-VL-8B-Instruct,0.0,,64,"{""temperature"": 0.0, ""top_p"": null, ""max_new_tokens"": 64}"
flickr30k_main_seed1_val,behavior_analysis,behavior_analysis__behavior_5a0edcf888,113,15524,flickr30k_test_015524,images/flickr30k/flickr30k_test_015524.jpg,"[""Two sweet young girls on ice skates, hands up and holding on to each other get ready to begin their performance on the ice."", ""A girl with short black hair and a girl with long blond-hair pose while ice skating."", ""Two children are posing with their arms up on an ice rink."", ""Two young girls waving while on an ice skating rink."", ""Two young girls have fun in an ice skating rink.""]",behavior_5a0edcf888,BehaviorAnalysis Step 8,"Produce exactly one concise natural‑language caption (a single sentence) that vividly and precisely describes the main subject(s), visible actions, and setting; use specific action verbs and name clear maneuvers, indicate movement direction(s) relative to the camera/frame using a consistent order—horizontal first (toward/away/left-to-right/right-to-left/past) then vertical (upward/downward)—and state whether motions are simultaneous or sequential; describe body posture with concrete terms (standing, slightly leaning forward/back, seated, reclining, crouching, mid-jump, arms outstretched, knees bent) rather than interpretive labels, and report facial expressions or visible affect only when clearly evident using observable detail (open‑mouthed, smiling with teeth visible, furrowed brow) while specifying gaze targets (e.g., ""eyes looking up at the kite,"" ""gaze fixed on the camera""); specify precise spatial relationships, scale, and proximity (next to, behind, in front of, atop, touching, a few feet/meters apart, clustered closely, spread apart, in a line) and clarify subjects’ positions relative to each other and to background elements (e.g., ""a third person seated at the far end,"" ""man across from him""); for gestures state the direction and intended target (e.g., ""gesturing with his right hand toward the person across from him""); note the number and arrangement of people (isolated individual, a small group clustered on benches, a line of pedestrians) and describe interaction dynamics only when supported by clear visual cues (hugging, holding hands, reaching, petting); describe lighting and shadows with observable cues—light quality (diffuse/overcast, directional backlight, strong side light), where shadows fall (onto ground, faces, building), and approximate shadow direction or length (casting long shadows toward the lower left, faint soft shadows); include visible surface textures or effects such as wet pavement, puddles, splashes, reflections, motion blur, or dust when present; keep the caption concrete, image‑centered, and avoid speculation or subjective judgments, and output exactly one single sentence (no lists, tags, multiple candidates, or metadata).","Two children, arms outstretched and holding hands, glide side-by-side across the ice rink with joyful expressions, moving horizontally toward the camera while slightly leaning forward, their skates carving parallel paths on the smooth, reflective surface beneath them.",0,1,Qwen/Qwen3-VL-8B-Instruct,0.0,,64,"{""temperature"": 0.0, ""top_p"": null, ""max_new_tokens"": 64}"
flickr30k_main_seed1_val,behavior_analysis,behavior_analysis__behavior_5a0edcf888,115,774,flickr30k_test_000774,images/flickr30k/flickr30k_test_000774.jpg,"[""A person in a red and black ski outfit is looking over a snowy, mountainous landscape."", ""A man in red snow gear looks at an expanse of snow and mountains."", ""A man in a red jacket looking out over snow-covered mountains."", ""A person in a red coat looking out at a snowy landscape."", ""View from the summit""]",behavior_5a0edcf888,BehaviorAnalysis Step 8,"Produce exactly one concise natural‑language caption (a single sentence) that vividly and precisely describes the main subject(s), visible actions, and setting; use specific action verbs and name clear maneuvers, indicate movement direction(s) relative to the camera/frame using a consistent order—horizontal first (toward/away/left-to-right/right-to-left/past) then vertical (upward/downward)—and state whether motions are simultaneous or sequential; describe body posture with concrete terms (standing, slightly leaning forward/back, seated, reclining, crouching, mid-jump, arms outstretched, knees bent) rather than interpretive labels, and report facial expressions or visible affect only when clearly evident using observable detail (open‑mouthed, smiling with teeth visible, furrowed brow) while specifying gaze targets (e.g., ""eyes looking up at the kite,"" ""gaze fixed on the camera""); specify precise spatial relationships, scale, and proximity (next to, behind, in front of, atop, touching, a few feet/meters apart, clustered closely, spread apart, in a line) and clarify subjects’ positions relative to each other and to background elements (e.g., ""a third person seated at the far end,"" ""man across from him""); for gestures state the direction and intended target (e.g., ""gesturing with his right hand toward the person across from him""); note the number and arrangement of people (isolated individual, a small group clustered on benches, a line of pedestrians) and describe interaction dynamics only when supported by clear visual cues (hugging, holding hands, reaching, petting); describe lighting and shadows with observable cues—light quality (diffuse/overcast, directional backlight, strong side light), where shadows fall (onto ground, faces, building), and approximate shadow direction or length (casting long shadows toward the lower left, faint soft shadows); include visible surface textures or effects such as wet pavement, puddles, splashes, reflections, motion blur, or dust when present; keep the caption concrete, image‑centered, and avoid speculation or subjective judgments, and output exactly one single sentence (no lists, tags, multiple candidates, or metadata).","An isolated individual in a red and black insulated jacket stands facing away from the camera, gazing upward at the snow-covered mountain range ahead, their left hand slightly extended downward toward the textured snow surface, while their hooded head remains still and their posture upright, casting a faint shadow onto the white ground beneath them.",0,1,Qwen/Qwen3-VL-8B-Instruct,0.0,,64,"{""temperature"": 0.0, ""top_p"": null, ""max_new_tokens"": 64}"
flickr30k_main_seed1_val,behavior_analysis,behavior_analysis__behavior_5a0edcf888,128,6851,flickr30k_test_006851,images/flickr30k/flickr30k_test_006851.jpg,"[""Two army veterans holding a sign with two young boys."", ""Two men in uniform hold up sign with young children."", ""Two men from the army presenting at a grade school."", ""Two young boys and two soldiers hold a banner."", ""Two soldiers stand with children.""]",behavior_5a0edcf888,BehaviorAnalysis Step 8,"Produce exactly one concise natural‑language caption (a single sentence) that vividly and precisely describes the main subject(s), visible actions, and setting; use specific action verbs and name clear maneuvers, indicate movement direction(s) relative to the camera/frame using a consistent order—horizontal first (toward/away/left-to-right/right-to-left/past) then vertical (upward/downward)—and state whether motions are simultaneous or sequential; describe body posture with concrete terms (standing, slightly leaning forward/back, seated, reclining, crouching, mid-jump, arms outstretched, knees bent) rather than interpretive labels, and report facial expressions or visible affect only when clearly evident using observable detail (open‑mouthed, smiling with teeth visible, furrowed brow) while specifying gaze targets (e.g., ""eyes looking up at the kite,"" ""gaze fixed on the camera""); specify precise spatial relationships, scale, and proximity (next to, behind, in front of, atop, touching, a few feet/meters apart, clustered closely, spread apart, in a line) and clarify subjects’ positions relative to each other and to background elements (e.g., ""a third person seated at the far end,"" ""man across from him""); for gestures state the direction and intended target (e.g., ""gesturing with his right hand toward the person across from him""); note the number and arrangement of people (isolated individual, a small group clustered on benches, a line of pedestrians) and describe interaction dynamics only when supported by clear visual cues (hugging, holding hands, reaching, petting); describe lighting and shadows with observable cues—light quality (diffuse/overcast, directional backlight, strong side light), where shadows fall (onto ground, faces, building), and approximate shadow direction or length (casting long shadows toward the lower left, faint soft shadows); include visible surface textures or effects such as wet pavement, puddles, splashes, reflections, motion blur, or dust when present; keep the caption concrete, image‑centered, and avoid speculation or subjective judgments, and output exactly one single sentence (no lists, tags, multiple candidates, or metadata).","Two U.S. Army soldiers stand side-by-side holding a large green poster reading ""KEEPING US SAFE FOR"" while flanked by two young children—one holding the poster’s left edge and the other standing to their right—inside a brightly lit preschool classroom with colorful balloons and play equipment visible in the background, all facing",0,1,Qwen/Qwen3-VL-8B-Instruct,0.0,,64,"{""temperature"": 0.0, ""top_p"": null, ""max_new_tokens"": 64}"
