split_id,order,dataset,source_split,dataset_index,image_id,image_relpath,reference_captions
flickr30k_main_seed1_val,75,flickr30k,test,30505,flickr30k_test_030505,images/flickr30k/flickr30k_test_030505.jpg,"[""There is a group of people in blue and black uniforms and black hats with either red or green plumes on a street surrounded by a crowd of people."", ""A group of people in blue and black band uniforms with light green or red plumes on their hats are walking through a crowd."", ""A marching band with red and green feather toppers on their hats marching in a parade."", ""A marching band marches through town during a parade."", ""A parade and crowd of people.""]"
flickr30k_main_seed1_val,13,flickr30k,test,15044,flickr30k_test_015044,images/flickr30k/flickr30k_test_015044.jpg,"[""A motorcycle goes by a crowd with its rear wheel in the air."", ""Person riding a racing motorcycle while other people watch."", ""Spectators watching a motorcyclist ground around a track."", ""A man on a motorcycle is racing at a track."", ""A guy racing his motorcycle.""]"
flickr30k_main_seed1_val,105,flickr30k,test,8942,flickr30k_test_008942,images/flickr30k/flickr30k_test_008942.jpg,"[""A toddler sitting in a portable highchair enjoys a snack on the grass as his mother and possibly his older brother look on."", ""A blond baby holding corn sitting in a chair with a small yellow table."", ""A toddler in a toddler seat eating what looks to be an ear of corn."", ""A toddler is sitting while holding some corn in his hands."", ""Baby boy eating corn on the cob.""]"
flickr30k_main_seed1_val,76,flickr30k,test,8365,flickr30k_test_008365,images/flickr30k/flickr30k_test_008365.jpg,"[""A woman in a blue uniform, with long curly red-hair, looking at her horse before the race."", ""A woman dressed in blue holding the reins of a brown horse by a racetrack."", ""A woman in blue standing in front of a racetrack with a saddled horse."", ""A woman wearing a purple jacket stands next to a horse."", ""A woman in a purple jacket leads a horse.""]"
flickr30k_main_seed1_val,51,flickr30k,test,51,flickr30k_test_000051,images/flickr30k/flickr30k_test_000051.jpg,"[""A young female student performing a downward kick to break a board held by her Karate instructor."", ""Girl about to kick a piece of wood in half while karate instructor holds it"", ""A girl kicking a stick that a man is holding in tae kwon do class."", ""A girl in karate uniform breaking a stick with a front kick."", ""A girl breaking boards by using karate.""]"
flickr30k_main_seed1_val,86,flickr30k,test,477,flickr30k_test_000477,images/flickr30k/flickr30k_test_000477.jpg,"[""A little toddler boy is crying while walking."", ""A dark-haired little boy is very upset."", ""A baby boy in overalls is crying."", ""A little boy in overalls crying."", ""A barefoot boy is crying.""]"
flickr30k_main_seed1_val,117,flickr30k,test,12666,flickr30k_test_012666,images/flickr30k/flickr30k_test_012666.jpg,"[""One hockey player in a red uniform has just punched another hockey player in a white uniform while they are both on the ice rink."", ""Two men who play in hockey, one with a red jersey and one with a white jersey, are fist fighting each other."", ""Two hockey players, one in red and black, the other in white and black, battle it out on the ice."", ""Two hockey players fight with one hitting the other in the face."", ""Two guys fighting playing hockey""]"
flickr30k_main_seed1_val,121,flickr30k,test,6161,flickr30k_test_006161,images/flickr30k/flickr30k_test_006161.jpg,"[""A trash collector is walking down the sidewalk while carrying a large bag of trash and cleaning supplies."", ""A sanitation worker, carrying a trash bag &amp; broom, on the sidewalk of a narrow, crowded street."", ""A woman holding trash bags is standing next to a large line of people on the sidewalk."", ""People standing around a city street while a woman cleans the street."", ""A group of people on a sidewalk and a woman with cleaning utensils.""]"
flickr30k_main_seed1_val,97,flickr30k,test,9512,flickr30k_test_009512,images/flickr30k/flickr30k_test_009512.jpg,"[""Five women with red and black halter tops and red and black miniskirts wearing red and white shoes."", ""A group of young women in skimpy red and black uniforms shows off black markings on their legs."", ""Five women wearing skimpy red and black outfits pose."", ""Women is small tops and skirts pose for the camera."", ""Cheerleaders pose for the camera.""]"
flickr30k_main_seed1_val,5,flickr30k,test,17967,flickr30k_test_017967,images/flickr30k/flickr30k_test_017967.jpg,"[""An older man sits on a subway or bus reading a tabloid in front of an Uncle Sam poster as a hanging plant sits beside him on the floor."", ""A man with a large plant reads a newspaper about how someone (besides him) is an idiot."", ""A man reading a newspaper on the subway with a houseplant beside him."", ""An old man reading a periodical sitting in a bus beside a houseplant."", ""A man reading a newspaper while riding the subway.""]"
flickr30k_main_seed1_val,108,flickr30k,test,9649,flickr30k_test_009649,images/flickr30k/flickr30k_test_009649.jpg,"[""A young girl kisses a man on the cheeks while he is holding a baby."", ""A man is receiving a kiss from a toddler while holding an infant."", ""A father is spending time with his kids."", ""A man holds two children in his arms."", ""A man holding a child and a baby.""]"
flickr30k_main_seed1_val,32,flickr30k,test,25473,flickr30k_test_025473,images/flickr30k/flickr30k_test_025473.jpg,"[""A person with blond-hair stands on their head while two other people, also standing on their heads, are in the background."", ""Three people standing on their heads, one on cement and the other two in greenery behind the first."", ""Three people are standing on their heads in unison."", ""Three people are doing handstands by some trees."", ""Three people are standing on their heads.""]"
flickr30k_main_seed1_val,143,flickr30k,test,22222,flickr30k_test_022222,images/flickr30k/flickr30k_test_022222.jpg,"[""A man in a white shirt is standing next to a cart with a green tarp and a filled sack on top."", ""A man is standing in the street next to a bale of hay and a wagon loaded down with packages."", ""A man in a white shirt is standing beside a cart covered in a green tarp."", ""A man is standing near a cart loaded with straw and bags."", ""A man with a cart full of rice smokes on the street.""]"
flickr30k_main_seed1_val,64,flickr30k,test,5806,flickr30k_test_005806,images/flickr30k/flickr30k_test_005806.jpg,"[""Stacks of neatly folded clothing cover most of this floor while a woman with a beige shirt and jeans busily fills a suitcase."", ""The blond woman is searching for medical supplies in a suitcase."", ""A woman in jeans and a sweater is packing a rubber tote."", ""A young woman packs belongings into a black suitcase."", ""A lady is on the floor packing a suitcase.""]"
