split_id,method_id,run_id,order,dataset_index,image_id,image_relpath,reference_captions,prompt_id,prompt_name,prompt_text,caption,candidate_id,selected,model,temperature,top_p,max_new_tokens,generation_config,clip_score,siglip_score,caption_len,generic_flag
flickr30k_main_seed1_train,behavior_analysis,behavior_analysis__behavior_2c3f5a0ef6,18,928,flickr30k_test_000928,images/flickr30k/flickr30k_test_000928.jpg,"[""A woman with a red jacket and her companion eating snacks."", ""A young man and woman enjoy some ribs in the evening."", ""Two people are eating barbecue ribs at night."", ""A man and a woman about to eat."", ""These two people are eating.""]",behavior_2c3f5a0ef6,BehaviorAnalysis Step 4,"Produce exactly one concise natural-language caption (a single sentence) that vividly and precisely describes the main subject, visible actions, and setting. Use specific action verbs and name any clear maneuvers; indicate direction of movement (e.g., toward, past, away from) and whether motions are simultaneous. Describe body posture with concrete terms (standing, leaning forward/back, seated upright, reclining, crouching, perched) rather than interpretive labels, and report facial expressions or attention only when visually evident (e.g., smiling, frowning, open mouth, eyes looking toward X). Give precise spatial relationships and scale (next to, behind, in front of, atop, a few feet/meters apart), and note the density or flow of people (isolated, a small group, a line, a crowd). Describe lighting and shadows using observable cues (directional backlight, side light, diffuse/overcast light, strong cast shadows and their direction/length) and include visible surface textures or effects such as wet pavement, puddles, splashes, reflections, or motion blur when present. Keep the caption concrete and image-centered, avoid speculation or subjective judgments unless directly supported by visible evidence.","A man in a black Rolling Stones t-shirt stands next to a woman in a red jacket, both holding and eating large pieces of meat, smiling as they look down at their food under dim, smoky lighting with motion blur in the background.",0,1,Qwen/Qwen3-VL-8B-Instruct,0.0,,64,"{""temperature"": 0.0, ""top_p"": null, ""max_new_tokens"": 64}",0.33055737614631653,0.2616696357727051,43,False
flickr30k_main_seed1_train,behavior_analysis,behavior_analysis__behavior_cf8aa86925,18,928,flickr30k_test_000928,images/flickr30k/flickr30k_test_000928.jpg,"[""A woman with a red jacket and her companion eating snacks."", ""A young man and woman enjoy some ribs in the evening."", ""Two people are eating barbecue ribs at night."", ""A man and a woman about to eat."", ""These two people are eating.""]",behavior_cf8aa86925,BehaviorAnalysis Step 4,"Write exactly one clear, specific one-sentence caption for the image. Name the main subject(s) and use precise, observable details: describe their exact action or posture with specific verbs, note visible facial expressions or interactions, and include concise environmental or spatial context (setting, weather/time of day, viewpoint, or nearby objects) to clarify the scene. Keep the caption factual and concrete—avoid vague qualifiers, speculation, lists, tags, or any additional sentences.","A man with glasses and a Rolling Stones t-shirt smiles while holding a piece of food, standing beside a woman in a red jacket who is also eating, both illuminated by artificial light against a dark, nighttime background.",0,1,Qwen/Qwen3-VL-8B-Instruct,0.0,,64,"{""temperature"": 0.0, ""top_p"": null, ""max_new_tokens"": 64}",0.3633054494857788,0.24255160987377167,38,False
flickr30k_main_seed1_train,behavior_analysis,behavior_analysis__behavior_2c3f5a0ef6,24,24978,flickr30k_test_024978,images/flickr30k/flickr30k_test_024978.jpg,"[""A man in a blue shirt and brown pants is sitting next to a parked blue car."", ""A man in a blue sweater is sitting outside in front of a blue car."", ""A man in a blue shirt is sitting beside a blue van"", ""An elderly man sits in a chair in an alleyway."", ""The man in the blue shirt looks very lonely.""]",behavior_2c3f5a0ef6,BehaviorAnalysis Step 4,"Produce exactly one concise natural-language caption (a single sentence) that vividly and precisely describes the main subject, visible actions, and setting. Use specific action verbs and name any clear maneuvers; indicate direction of movement (e.g., toward, past, away from) and whether motions are simultaneous. Describe body posture with concrete terms (standing, leaning forward/back, seated upright, reclining, crouching, perched) rather than interpretive labels, and report facial expressions or attention only when visually evident (e.g., smiling, frowning, open mouth, eyes looking toward X). Give precise spatial relationships and scale (next to, behind, in front of, atop, a few feet/meters apart), and note the density or flow of people (isolated, a small group, a line, a crowd). Describe lighting and shadows using observable cues (directional backlight, side light, diffuse/overcast light, strong cast shadows and their direction/length) and include visible surface textures or effects such as wet pavement, puddles, splashes, reflections, or motion blur when present. Keep the caption concrete and image-centered, avoid speculation or subjective judgments unless directly supported by visible evidence.","A man is seated upright on a folding chair, facing right, next to a parked blue car in a narrow, shadowed alleyway with weathered walls and visible pipes, under diffuse daylight that casts soft shadows across the wet pavement.",0,1,Qwen/Qwen3-VL-8B-Instruct,0.0,,64,"{""temperature"": 0.0, ""top_p"": null, ""max_new_tokens"": 64}",0.3408411145210266,0.2252243310213089,39,False
flickr30k_main_seed1_train,behavior_analysis,behavior_analysis__behavior_cf8aa86925,24,24978,flickr30k_test_024978,images/flickr30k/flickr30k_test_024978.jpg,"[""A man in a blue shirt and brown pants is sitting next to a parked blue car."", ""A man in a blue sweater is sitting outside in front of a blue car."", ""A man in a blue shirt is sitting beside a blue van"", ""An elderly man sits in a chair in an alleyway."", ""The man in the blue shirt looks very lonely.""]",behavior_cf8aa86925,BehaviorAnalysis Step 4,"Write exactly one clear, specific one-sentence caption for the image. Name the main subject(s) and use precise, observable details: describe their exact action or posture with specific verbs, note visible facial expressions or interactions, and include concise environmental or spatial context (setting, weather/time of day, viewpoint, or nearby objects) to clarify the scene. Keep the caption factual and concrete—avoid vague qualifiers, speculation, lists, tags, or any additional sentences.","A man in a blue shirt and brown pants sits upright on a wooden chair with a blue cushion, facing away from the camera toward a weathered alleyway where a teal car is parked beside a wall with faded graffiti and the text ""VICO DEL FICO AL PVRGATORIO.""",0,1,Qwen/Qwen3-VL-8B-Instruct,0.0,,64,"{""temperature"": 0.0, ""top_p"": null, ""max_new_tokens"": 64}",0.34844958782196045,0.26251864433288574,48,False
flickr30k_main_seed1_train,behavior_analysis,behavior_analysis__behavior_2c3f5a0ef6,25,25138,flickr30k_test_025138,images/flickr30k/flickr30k_test_025138.jpg,"[""A woman in a black stocking hat and black leather jacket, talking to a man with a beard in a black fleece jacket."", ""A girl in a black sock hat is talking to a man wearing a blue shirt."", ""A woman and man talking to each other in front of a scenic lake."", ""People talking to one another outside near a fountain."", ""A woman in a black beanie looks up at a bearded man.""]",behavior_2c3f5a0ef6,BehaviorAnalysis Step 4,"Produce exactly one concise natural-language caption (a single sentence) that vividly and precisely describes the main subject, visible actions, and setting. Use specific action verbs and name any clear maneuvers; indicate direction of movement (e.g., toward, past, away from) and whether motions are simultaneous. Describe body posture with concrete terms (standing, leaning forward/back, seated upright, reclining, crouching, perched) rather than interpretive labels, and report facial expressions or attention only when visually evident (e.g., smiling, frowning, open mouth, eyes looking toward X). Give precise spatial relationships and scale (next to, behind, in front of, atop, a few feet/meters apart), and note the density or flow of people (isolated, a small group, a line, a crowd). Describe lighting and shadows using observable cues (directional backlight, side light, diffuse/overcast light, strong cast shadows and their direction/length) and include visible surface textures or effects such as wet pavement, puddles, splashes, reflections, or motion blur when present. Keep the caption concrete and image-centered, avoid speculation or subjective judgments unless directly supported by visible evidence.","A small group of four people stands clustered near a railing beside a canal, leaning slightly forward as they look down at something on the water’s surface, under diffuse overcast light that softens shadows and highlights the wet texture of the railing and the gentle flow of the water below.",0,1,Qwen/Qwen3-VL-8B-Instruct,0.0,,64,"{""temperature"": 0.0, ""top_p"": null, ""max_new_tokens"": 64}",0.2759992480278015,0.15701331198215485,50,True
flickr30k_main_seed1_train,behavior_analysis,behavior_analysis__behavior_cf8aa86925,25,25138,flickr30k_test_025138,images/flickr30k/flickr30k_test_025138.jpg,"[""A woman in a black stocking hat and black leather jacket, talking to a man with a beard in a black fleece jacket."", ""A girl in a black sock hat is talking to a man wearing a blue shirt."", ""A woman and man talking to each other in front of a scenic lake."", ""People talking to one another outside near a fountain."", ""A woman in a black beanie looks up at a bearded man.""]",behavior_cf8aa86925,BehaviorAnalysis Step 4,"Write exactly one clear, specific one-sentence caption for the image. Name the main subject(s) and use precise, observable details: describe their exact action or posture with specific verbs, note visible facial expressions or interactions, and include concise environmental or spatial context (setting, weather/time of day, viewpoint, or nearby objects) to clarify the scene. Keep the caption factual and concrete—avoid vague qualifiers, speculation, lists, tags, or any additional sentences.","Four individuals stand together on a bridge overlooking a canal with a small waterfall, engaged in conversation; a man in a grey jacket and cap gestures with his right hand while looking toward a woman in a black beanie and leather jacket who turns her head slightly toward him, as another man in a dark hoodie and glasses faces away",0,1,Qwen/Qwen3-VL-8B-Instruct,0.0,,64,"{""temperature"": 0.0, ""top_p"": null, ""max_new_tokens"": 64}",0.35724085569381714,0.23302844166755676,60,False
flickr30k_main_seed1_train,behavior_analysis,behavior_analysis__behavior_2c3f5a0ef6,26,69,flickr30k_test_000069,images/flickr30k/flickr30k_test_000069.jpg,"[""A man in a black coat walks past a red spaceship with a parking ticket stuck to its window."", ""A man is standing in front of a small red object that looks like a plane."", ""A man wearing a black jacket is walking towards the street."", ""A man in a black jacket is moving towards a street."", ""Man in black coat examining airplane nose.""]",behavior_2c3f5a0ef6,BehaviorAnalysis Step 4,"Produce exactly one concise natural-language caption (a single sentence) that vividly and precisely describes the main subject, visible actions, and setting. Use specific action verbs and name any clear maneuvers; indicate direction of movement (e.g., toward, past, away from) and whether motions are simultaneous. Describe body posture with concrete terms (standing, leaning forward/back, seated upright, reclining, crouching, perched) rather than interpretive labels, and report facial expressions or attention only when visually evident (e.g., smiling, frowning, open mouth, eyes looking toward X). Give precise spatial relationships and scale (next to, behind, in front of, atop, a few feet/meters apart), and note the density or flow of people (isolated, a small group, a line, a crowd). Describe lighting and shadows using observable cues (directional backlight, side light, diffuse/overcast light, strong cast shadows and their direction/length) and include visible surface textures or effects such as wet pavement, puddles, splashes, reflections, or motion blur when present. Keep the caption concrete and image-centered, avoid speculation or subjective judgments unless directly supported by visible evidence.","A man in a dark suit stands with his back mostly to the camera, leaning slightly forward as he examines a large, glowing red, bulbous sculpture that dominates the sidewalk, its surface reflecting ambient light and casting strong shadows; behind him, a metal barricade separates the display from a parked car, while a vintage-style",0,1,Qwen/Qwen3-VL-8B-Instruct,0.0,,64,"{""temperature"": 0.0, ""top_p"": null, ""max_new_tokens"": 64}",0.3299165964126587,0.16785578429698944,54,False
flickr30k_main_seed1_train,behavior_analysis,behavior_analysis__behavior_cf8aa86925,26,69,flickr30k_test_000069,images/flickr30k/flickr30k_test_000069.jpg,"[""A man in a black coat walks past a red spaceship with a parking ticket stuck to its window."", ""A man is standing in front of a small red object that looks like a plane."", ""A man wearing a black jacket is walking towards the street."", ""A man in a black jacket is moving towards a street."", ""Man in black coat examining airplane nose.""]",behavior_cf8aa86925,BehaviorAnalysis Step 4,"Write exactly one clear, specific one-sentence caption for the image. Name the main subject(s) and use precise, observable details: describe their exact action or posture with specific verbs, note visible facial expressions or interactions, and include concise environmental or spatial context (setting, weather/time of day, viewpoint, or nearby objects) to clarify the scene. Keep the caption factual and concrete—avoid vague qualifiers, speculation, lists, tags, or any additional sentences.","A man in a dark suit stands with his back mostly to the camera, observing a large, glowing red, bulbous sculpture resembling a stylized submarine or spacecraft, which is illuminated from within and positioned on a sidewalk at night near a metal barricade and a lit streetlamp.",0,1,Qwen/Qwen3-VL-8B-Instruct,0.0,,64,"{""temperature"": 0.0, ""top_p"": null, ""max_new_tokens"": 64}",0.3441237211227417,0.18480315804481506,47,False
flickr30k_main_seed1_train,behavior_analysis,behavior_analysis__behavior_2c3f5a0ef6,34,30974,flickr30k_test_030974,images/flickr30k/flickr30k_test_030974.jpg,"[""Four construction workers, wearing neon vests, stand at a construction site along with some equipment."", ""Construction workers are standing around the back of a dump truck."", ""Men standing around a cement truck on a construction site."", ""Four construction workers standing by a concrete machine."", ""A group of men are gathered around a concrete truck.""]",behavior_2c3f5a0ef6,BehaviorAnalysis Step 4,"Produce exactly one concise natural-language caption (a single sentence) that vividly and precisely describes the main subject, visible actions, and setting. Use specific action verbs and name any clear maneuvers; indicate direction of movement (e.g., toward, past, away from) and whether motions are simultaneous. Describe body posture with concrete terms (standing, leaning forward/back, seated upright, reclining, crouching, perched) rather than interpretive labels, and report facial expressions or attention only when visually evident (e.g., smiling, frowning, open mouth, eyes looking toward X). Give precise spatial relationships and scale (next to, behind, in front of, atop, a few feet/meters apart), and note the density or flow of people (isolated, a small group, a line, a crowd). Describe lighting and shadows using observable cues (directional backlight, side light, diffuse/overcast light, strong cast shadows and their direction/length) and include visible surface textures or effects such as wet pavement, puddles, splashes, reflections, or motion blur when present. Keep the caption concrete and image-centered, avoid speculation or subjective judgments unless directly supported by visible evidence.","Four construction workers in high-visibility vests and hard hats stand on a dusty, gravel-strewn site, observing a white cement mixer truck with its chute extended toward a concrete pour area; one worker leans against the truck’s rear while the others stand nearby, all facing the mixer, under diffuse daylight casting soft shadows.",0,1,Qwen/Qwen3-VL-8B-Instruct,0.0,,64,"{""temperature"": 0.0, ""top_p"": null, ""max_new_tokens"": 64}",0.3124554753303528,0.21504086256027222,52,False
flickr30k_main_seed1_train,behavior_analysis,behavior_analysis__behavior_cf8aa86925,34,30974,flickr30k_test_030974,images/flickr30k/flickr30k_test_030974.jpg,"[""Four construction workers, wearing neon vests, stand at a construction site along with some equipment."", ""Construction workers are standing around the back of a dump truck."", ""Men standing around a cement truck on a construction site."", ""Four construction workers standing by a concrete machine."", ""A group of men are gathered around a concrete truck.""]",behavior_cf8aa86925,BehaviorAnalysis Step 4,"Write exactly one clear, specific one-sentence caption for the image. Name the main subject(s) and use precise, observable details: describe their exact action or posture with specific verbs, note visible facial expressions or interactions, and include concise environmental or spatial context (setting, weather/time of day, viewpoint, or nearby objects) to clarify the scene. Keep the caption factual and concrete—avoid vague qualifiers, speculation, lists, tags, or any additional sentences.","Four construction workers in high-visibility vests and hard hats stand on a dirt-covered construction site, observing a white cement mixer truck with its chute extended, while one worker in an orange hard hat gestures toward the truck’s rear as another worker in a white hard hat looks on, with a crane and parked vehicles visible in the",0,1,Qwen/Qwen3-VL-8B-Instruct,0.0,,64,"{""temperature"": 0.0, ""top_p"": null, ""max_new_tokens"": 64}",0.3066524863243103,0.20849670469760895,57,False
