split_id,method_id,run_id,order,dataset_index,image_id,image_relpath,reference_captions,prompt_id,prompt_name,prompt_text,caption,candidate_id,selected,model,temperature,top_p,max_new_tokens,generation_config,clip_score,siglip_score,caption_len,generic_flag
flickr30k_main_seed1_test,qwen_prompt,qwen_prompt__flickr30k_main_seed1_test,5,21250,flickr30k_test_021250,images/flickr30k/flickr30k_test_021250.jpg,"[""Two men in orange construction hats are guiding a cart full of brick stones."", ""A man in a hard hat is carting a rickshaw of bricks."", ""A man is pulling a wheelbarrow laden with bricks."", ""A man pulling a heavy cart full of bricks."", ""Construction workers hard at work.""]",baseline,Baseline,Write a caption for this image.,"A construction worker in a hard hat pulls a heavy cart loaded with bricks through a bustling urban street, embodying the grit and labor of city life.",0,1,Qwen/Qwen3-VL-8B-Instruct,0.0,,64,"{""temperature"": 0.0, ""top_p"": null, ""max_new_tokens"": 64}",0.3328418731689453,0.2245268076658249,27,False
flickr30k_main_seed1_test,qwen_prompt,qwen_prompt__flickr30k_main_seed1_test,5,21250,flickr30k_test_021250,images/flickr30k/flickr30k_test_021250.jpg,"[""Two men in orange construction hats are guiding a cart full of brick stones."", ""A man in a hard hat is carting a rickshaw of bricks."", ""A man is pulling a wheelbarrow laden with bricks."", ""A man pulling a heavy cart full of bricks."", ""Construction workers hard at work.""]",observer_specific_supported,Observer Specific Supported,"Write one specific caption as a careful human observer would: state what is visibly happening, name the important subjects and objects, and include only scene meanings that are clearly supported.","A man in a hard hat walks down a busy urban street, pulling a wooden cart loaded with stacked bricks. He is wearing a gray vest over a shirt and dark pants, and his focused expression suggests he is exerting effort. Behind him, another worker in a hard hat stands near the cart, while a cyclist rides",0,1,Qwen/Qwen3-VL-8B-Instruct,0.0,,64,"{""temperature"": 0.0, ""top_p"": null, ""max_new_tokens"": 64}",0.3476417064666748,0.23439247906208038,57,False
flickr30k_main_seed1_test,qwen_prompt,qwen_prompt__flickr30k_main_seed1_test,6,1005,flickr30k_test_001005,images/flickr30k/flickr30k_test_001005.jpg,"[""A brown dog stands in a lush field with the stunning clouds and mountains behind it."", ""A golden dog walks on a trail through tall grass with mountains in the background."", ""A tan dog walks along a grassy path with his long pink tongue hanging out."", ""A tan dog running through a field with his tongue hanging out"", ""A golden retriever walking through high grass.""]",baseline,Baseline,Write a caption for this image.,"A golden retriever joyfully trots through tall, sunlit grass under a vibrant blue sky, with rugged mountains rising majestically in the background.",0,1,Qwen/Qwen3-VL-8B-Instruct,0.0,,64,"{""temperature"": 0.0, ""top_p"": null, ""max_new_tokens"": 64}",0.2974057197570801,0.21252413094043732,22,False
flickr30k_main_seed1_test,qwen_prompt,qwen_prompt__flickr30k_main_seed1_test,6,1005,flickr30k_test_001005,images/flickr30k/flickr30k_test_001005.jpg,"[""A brown dog stands in a lush field with the stunning clouds and mountains behind it."", ""A golden dog walks on a trail through tall grass with mountains in the background."", ""A tan dog walks along a grassy path with his long pink tongue hanging out."", ""A tan dog running through a field with his tongue hanging out"", ""A golden retriever walking through high grass.""]",observer_specific_supported,Observer Specific Supported,"Write one specific caption as a careful human observer would: state what is visibly happening, name the important subjects and objects, and include only scene meanings that are clearly supported.","A golden retriever runs energetically through tall, sunlit grass in a desert landscape, its tongue lolling out as it moves toward the viewer, with rugged mountains and a partly cloudy blue sky forming the backdrop.",0,1,Qwen/Qwen3-VL-8B-Instruct,0.0,,64,"{""temperature"": 0.0, ""top_p"": null, ""max_new_tokens"": 64}",0.33376818895339966,0.2251383364200592,35,False
flickr30k_main_seed1_test,qwen_prompt,qwen_prompt__flickr30k_main_seed1_test,7,12940,flickr30k_test_012940,images/flickr30k/flickr30k_test_012940.jpg,"[""A shop or building with a man and a woman standing in the front."", ""A street corner with a blue truck and a red car sitting parked."", ""Two people talk at a cross way with many cars parked around."", ""Two people standing outside in front of two trucks talking."", ""A street corner with parked cars - white, red and back.""]",baseline,Baseline,Write a caption for this image.,"A rainy day in a bustling urban street, where a red car and a blue pickup truck are parked near a closed green storefront. Two people in colorful jackets walk past, while a ""No Parking"" sign stands sentinel nearby. The scene captures the everyday rhythm of city life, with wet pavement reflecting the overcast sky and",0,1,Qwen/Qwen3-VL-8B-Instruct,0.0,,64,"{""temperature"": 0.0, ""top_p"": null, ""max_new_tokens"": 64}",0.30928146839141846,0.21718230843544006,56,False
flickr30k_main_seed1_test,qwen_prompt,qwen_prompt__flickr30k_main_seed1_test,7,12940,flickr30k_test_012940,images/flickr30k/flickr30k_test_012940.jpg,"[""A shop or building with a man and a woman standing in the front."", ""A street corner with a blue truck and a red car sitting parked."", ""Two people talk at a cross way with many cars parked around."", ""Two people standing outside in front of two trucks talking."", ""A street corner with parked cars - white, red and back.""]",observer_specific_supported,Observer Specific Supported,"Write one specific caption as a careful human observer would: state what is visibly happening, name the important subjects and objects, and include only scene meanings that are clearly supported.","A street scene in a commercial area shows a blue pickup truck parked near a closed green roll-up door, with a red sedan parked beside it. Two people, one wearing a red-and-white jacket and the other in a dark jacket, stand near the truck’s rear, seemingly engaged in conversation. A “No Parking”",0,1,Qwen/Qwen3-VL-8B-Instruct,0.0,,64,"{""temperature"": 0.0, ""top_p"": null, ""max_new_tokens"": 64}",0.3447248339653015,0.252819299697876,52,False
flickr30k_main_seed1_test,qwen_prompt,qwen_prompt__flickr30k_main_seed1_test,8,22115,flickr30k_test_022115,images/flickr30k/flickr30k_test_022115.jpg,"[""An old women in pink and wearing hat is squeezing her eyes while looking at something."", ""Older women in pink shit and gray hat looking at something."", ""An older woman is standing wearing a pink shirt and a hat."", ""Two older women outside set against a cityscape."", ""Woman in a pink shirt and wearing glasses.""]",baseline,Baseline,Write a caption for this image.,"Three women walk together through a bustling city street, their expressions thoughtful as they navigate the urban landscape. Behind them, towering skyscrapers rise against a clear blue sky, capturing a moment of everyday life in a vibrant metropolis.",0,1,Qwen/Qwen3-VL-8B-Instruct,0.0,,64,"{""temperature"": 0.0, ""top_p"": null, ""max_new_tokens"": 64}",0.2872878909111023,0.1451505422592163,38,False
flickr30k_main_seed1_test,qwen_prompt,qwen_prompt__flickr30k_main_seed1_test,8,22115,flickr30k_test_022115,images/flickr30k/flickr30k_test_022115.jpg,"[""An old women in pink and wearing hat is squeezing her eyes while looking at something."", ""Older women in pink shit and gray hat looking at something."", ""An older woman is standing wearing a pink shirt and a hat."", ""Two older women outside set against a cityscape."", ""Woman in a pink shirt and wearing glasses.""]",observer_specific_supported,Observer Specific Supported,"Write one specific caption as a careful human observer would: state what is visibly happening, name the important subjects and objects, and include only scene meanings that are clearly supported.","Three women are walking together on a city street, with a tall skyscraper visible in the background. The woman in the center, wearing a pink shirt and a cap, appears to be speaking or reacting to something, while the woman to her right, in a white shirt, looks ahead with a thoughtful expression. The woman",0,1,Qwen/Qwen3-VL-8B-Instruct,0.0,,64,"{""temperature"": 0.0, ""top_p"": null, ""max_new_tokens"": 64}",0.31464290618896484,0.21983696520328522,55,True
flickr30k_main_seed1_test,qwen_prompt,qwen_prompt__flickr30k_main_seed1_test,9,18869,flickr30k_test_018869,images/flickr30k/flickr30k_test_018869.jpg,"[""A man stands barefoot in jeans with his shoes in his hand and watches the sunset on a snow-covered hill."", ""A man with rolled-up blue jeans stares off into the distance watching the sun rise."", ""A man walking barefoot looks on over a cliff as the sun is just above the horizon."", ""A man with no shoes on is watching the sunset over a town."", ""There is a pretty sunset over the mountains.""]",baseline,Baseline,Write a caption for this image.,"A solitary figure stands at the edge of a serene infinity pool, gazing out at a misty valley as the sun sets behind distant mountains, casting a golden glow over the tranquil landscape.",0,1,Qwen/Qwen3-VL-8B-Instruct,0.0,,64,"{""temperature"": 0.0, ""top_p"": null, ""max_new_tokens"": 64}",0.3090517520904541,0.15349379181861877,33,False
flickr30k_main_seed1_test,qwen_prompt,qwen_prompt__flickr30k_main_seed1_test,9,18869,flickr30k_test_018869,images/flickr30k/flickr30k_test_018869.jpg,"[""A man stands barefoot in jeans with his shoes in his hand and watches the sunset on a snow-covered hill."", ""A man with rolled-up blue jeans stares off into the distance watching the sun rise."", ""A man walking barefoot looks on over a cliff as the sun is just above the horizon."", ""A man with no shoes on is watching the sunset over a town."", ""There is a pretty sunset over the mountains.""]",observer_specific_supported,Observer Specific Supported,"Write one specific caption as a careful human observer would: state what is visibly happening, name the important subjects and objects, and include only scene meanings that are clearly supported.","A person stands barefoot on a smooth, reflective surface, gazing out over a hazy valley at sunrise. The sun, a bright orb near the horizon, casts a warm glow across the sky and illuminates distant, layered mountain ranges. Below, a town or village is nestled among rolling hills, partially veiled",0,1,Qwen/Qwen3-VL-8B-Instruct,0.0,,64,"{""temperature"": 0.0, ""top_p"": null, ""max_new_tokens"": 64}",0.27825701236724854,0.18288566172122955,50,True
flickr30k_main_seed1_test,qwen_prompt,qwen_prompt__flickr30k_main_seed1_test,10,26325,flickr30k_test_026325,images/flickr30k/flickr30k_test_026325.jpg,"[""A woman in a white sweatshirt and dark pants casts a fishing line into the lake."", ""A woman in a light pink sweater casting a fishing line into a lake."", ""A woman casts her fishing pole into a calm lake."", ""A woman is fishing on the shoreline."", ""Girl is fishing by the calm lake.""]",baseline,Baseline,Write a caption for this image.,"A lone angler casts their line into a calm, misty lake, standing at the water’s edge under an overcast sky.",0,1,Qwen/Qwen3-VL-8B-Instruct,0.0,,64,"{""temperature"": 0.0, ""top_p"": null, ""max_new_tokens"": 64}",0.32857051491737366,0.13820227980613708,20,False
flickr30k_main_seed1_test,qwen_prompt,qwen_prompt__flickr30k_main_seed1_test,10,26325,flickr30k_test_026325,images/flickr30k/flickr30k_test_026325.jpg,"[""A woman in a white sweatshirt and dark pants casts a fishing line into the lake."", ""A woman in a light pink sweater casting a fishing line into a lake."", ""A woman casts her fishing pole into a calm lake."", ""A woman is fishing on the shoreline."", ""Girl is fishing by the calm lake.""]",observer_specific_supported,Observer Specific Supported,"Write one specific caption as a careful human observer would: state what is visibly happening, name the important subjects and objects, and include only scene meanings that are clearly supported.","A person in a pink shirt and brown pants stands on a muddy lakeshore, actively casting a fishing rod with a bent rod tip and line arcing into the air, while the calm, overcast sky and distant treeline frame the quiet, solitary act of fishing.",0,1,Qwen/Qwen3-VL-8B-Instruct,0.0,,64,"{""temperature"": 0.0, ""top_p"": null, ""max_new_tokens"": 64}",0.34013599157333374,0.16924667358398438,45,True
flickr30k_main_seed1_test,qwen_prompt,qwen_prompt__flickr30k_main_seed1_test,11,10526,flickr30k_test_010526,images/flickr30k/flickr30k_test_010526.jpg,"[""Two girls are swinging together on a tire swing."", ""Two dark-haired girls are on a tire swing."", ""Two laughing girls swing in a tire swing."", ""Two young girls laughing on a tire swing."", ""Two girls swing on a tire swing.""]",baseline,Baseline,Write a caption for this image.,"Two joyful girls laugh and play on a tire swing, their long hair flying as they swing high in the sunshine.",0,1,Qwen/Qwen3-VL-8B-Instruct,0.0,,64,"{""temperature"": 0.0, ""top_p"": null, ""max_new_tokens"": 64}",0.3396444320678711,0.18009737133979797,21,False
flickr30k_main_seed1_test,qwen_prompt,qwen_prompt__flickr30k_main_seed1_test,11,10526,flickr30k_test_010526,images/flickr30k/flickr30k_test_010526.jpg,"[""Two girls are swinging together on a tire swing."", ""Two dark-haired girls are on a tire swing."", ""Two laughing girls swing in a tire swing."", ""Two young girls laughing on a tire swing."", ""Two girls swing on a tire swing.""]",observer_specific_supported,Observer Specific Supported,"Write one specific caption as a careful human observer would: state what is visibly happening, name the important subjects and objects, and include only scene meanings that are clearly supported.","Two young girls are swinging together on a chain swing in a sunlit playground, their long dark hair flying as they laugh and hold onto the chains, their expressions conveying pure, joyful play.",0,1,Qwen/Qwen3-VL-8B-Instruct,0.0,,64,"{""temperature"": 0.0, ""top_p"": null, ""max_new_tokens"": 64}",0.35778093338012695,0.1907377988100052,33,False
flickr30k_main_seed1_test,qwen_prompt,qwen_prompt__flickr30k_main_seed1_test,12,21621,flickr30k_test_021621,images/flickr30k/flickr30k_test_021621.jpg,"[""A construction worker with a beard, wearing a hat and sunglasses is cutting concrete with a concrete saw, kicking up a lot of dust, while his coworkers just sit there and watch."", ""A man wearing sunglasses and a cap turns donuts with a piece machinery creating a cloud of smoke as a crowd watches and photographs the action."", ""A man in a gray t-shirt, hat and jeans, cutting a circle in the sidewalk, with an audience of men in the background."", ""A man is demonstrating a his equipment for onlookers."", ""A man is demonstrating something for a crowd.""]",baseline,Baseline,Write a caption for this image.,"A man operates a smoke-emitting machine, enveloping the scene in thick white smoke as onlookers watch from behind.",0,1,Qwen/Qwen3-VL-8B-Instruct,0.0,,64,"{""temperature"": 0.0, ""top_p"": null, ""max_new_tokens"": 64}",0.29166239500045776,0.19158482551574707,18,False
flickr30k_main_seed1_test,qwen_prompt,qwen_prompt__flickr30k_main_seed1_test,12,21621,flickr30k_test_021621,images/flickr30k/flickr30k_test_021621.jpg,"[""A construction worker with a beard, wearing a hat and sunglasses is cutting concrete with a concrete saw, kicking up a lot of dust, while his coworkers just sit there and watch."", ""A man wearing sunglasses and a cap turns donuts with a piece machinery creating a cloud of smoke as a crowd watches and photographs the action."", ""A man in a gray t-shirt, hat and jeans, cutting a circle in the sidewalk, with an audience of men in the background."", ""A man is demonstrating a his equipment for onlookers."", ""A man is demonstrating something for a crowd.""]",observer_specific_supported,Observer Specific Supported,"Write one specific caption as a careful human observer would: state what is visibly happening, name the important subjects and objects, and include only scene meanings that are clearly supported.","A man in a gray t-shirt and cap is operating a red, wheeled machine that is emitting a large cloud of white smoke, likely from a smoke machine or generator, while a group of onlookers watches from behind him. The scene appears to be outdoors, possibly at an event or demonstration, with a brick",0,1,Qwen/Qwen3-VL-8B-Instruct,0.0,,64,"{""temperature"": 0.0, ""top_p"": null, ""max_new_tokens"": 64}",0.32758039236068726,0.20176956057548523,54,False
flickr30k_main_seed1_test,qwen_prompt,qwen_prompt__flickr30k_main_seed1_test,13,20674,flickr30k_test_020674,images/flickr30k/flickr30k_test_020674.jpg,"[""Asian bride and groom leaving a church with crowd throwing confetti on them."", ""A bride and groom leaving their wedding as guests throw confetti at them."", ""People throw confetti at newlyweds as they come out of the church."", ""A group of people celebrating a couple marriage."", ""A couple just got married.""]",baseline,Baseline,Write a caption for this image.,"A joyful wedding celebration unfolds as the bride and groom exit a grand building, showered in confetti and surrounded by cheering guests.",0,1,Qwen/Qwen3-VL-8B-Instruct,0.0,,64,"{""temperature"": 0.0, ""top_p"": null, ""max_new_tokens"": 64}",0.306994765996933,0.16327649354934692,22,False
flickr30k_main_seed1_test,qwen_prompt,qwen_prompt__flickr30k_main_seed1_test,13,20674,flickr30k_test_020674,images/flickr30k/flickr30k_test_020674.jpg,"[""Asian bride and groom leaving a church with crowd throwing confetti on them."", ""A bride and groom leaving their wedding as guests throw confetti at them."", ""People throw confetti at newlyweds as they come out of the church."", ""A group of people celebrating a couple marriage."", ""A couple just got married.""]",observer_specific_supported,Observer Specific Supported,"Write one specific caption as a careful human observer would: state what is visibly happening, name the important subjects and objects, and include only scene meanings that are clearly supported.","A bride and groom, dressed in formal wedding attire, are exiting a grand stone building as guests shower them with confetti, capturing a moment of celebration and joy.",0,1,Qwen/Qwen3-VL-8B-Instruct,0.0,,64,"{""temperature"": 0.0, ""top_p"": null, ""max_new_tokens"": 64}",0.3081246018409729,0.1597597897052765,28,False
flickr30k_main_seed1_test,qwen_prompt,qwen_prompt__flickr30k_main_seed1_test,14,13968,flickr30k_test_013968,images/flickr30k/flickr30k_test_013968.jpg,"[""A young girl plays in front of a museum display about the human heart."", ""The girl wearing a blue shirt is running through a science center."", ""The little girl enjoys playing in the indoor playground."", ""A girl runs past a large model of a heart."", ""The girl is by the display.""]",baseline,Baseline,Write a caption for this image.,"A curious child in a teal shirt and striped skirt leans in, peering into a giant, anatomically accurate model of a human heart, captivated by the educational exhibit.",0,1,Qwen/Qwen3-VL-8B-Instruct,0.0,,64,"{""temperature"": 0.0, ""top_p"": null, ""max_new_tokens"": 64}",0.32842862606048584,0.21809668838977814,28,False
flickr30k_main_seed1_test,qwen_prompt,qwen_prompt__flickr30k_main_seed1_test,14,13968,flickr30k_test_013968,images/flickr30k/flickr30k_test_013968.jpg,"[""A young girl plays in front of a museum display about the human heart."", ""The girl wearing a blue shirt is running through a science center."", ""The little girl enjoys playing in the indoor playground."", ""A girl runs past a large model of a heart."", ""The girl is by the display.""]",observer_specific_supported,Observer Specific Supported,"Write one specific caption as a careful human observer would: state what is visibly happening, name the important subjects and objects, and include only scene meanings that are clearly supported.","A young child in a teal shirt and striped skirt is crouched and reaching into a large, red, anatomical model of a human heart, attempting to retrieve a small yellow ball from inside the model’s chamber.",0,1,Qwen/Qwen3-VL-8B-Instruct,0.0,,64,"{""temperature"": 0.0, ""top_p"": null, ""max_new_tokens"": 64}",0.3429145812988281,0.2321256846189499,36,False
flickr30k_main_seed1_test,qwen_prompt,qwen_prompt__flickr30k_main_seed1_test,15,1926,flickr30k_test_001926,images/flickr30k/flickr30k_test_001926.jpg,"[""Two scuba divers underwater wearing white shirts and scuba equipment along with fins on their feet."", ""Two men with shaved heads, both wearing white shirts are practicing underwater diving."", ""Two men are underwater with SCUBA gear, sitting together on the bottom of a pool."", ""There are a group of people in a pool and they have scuba gear on."", ""This is underwater training in a pool.""]",baseline,Baseline,Write a caption for this image.,"Divers in training: Two scuba divers practice underwater techniques, with one assisting the other, showcasing teamwork and safety in a controlled aquatic environment.",0,1,Qwen/Qwen3-VL-8B-Instruct,0.0,,64,"{""temperature"": 0.0, ""top_p"": null, ""max_new_tokens"": 64}",0.33466020226478577,0.16410233080387115,23,False
flickr30k_main_seed1_test,qwen_prompt,qwen_prompt__flickr30k_main_seed1_test,15,1926,flickr30k_test_001926,images/flickr30k/flickr30k_test_001926.jpg,"[""Two scuba divers underwater wearing white shirts and scuba equipment along with fins on their feet."", ""Two men with shaved heads, both wearing white shirts are practicing underwater diving."", ""Two men are underwater with SCUBA gear, sitting together on the bottom of a pool."", ""There are a group of people in a pool and they have scuba gear on."", ""This is underwater training in a pool.""]",observer_specific_supported,Observer Specific Supported,"Write one specific caption as a careful human observer would: state what is visibly happening, name the important subjects and objects, and include only scene meanings that are clearly supported.","Underwater, two scuba divers in full gear are positioned side-by-side on a sandy seabed, appearing to be in the middle of a training exercise or equipment check. The diver on the left, wearing a white shirt and black fins, is leaning forward with one hand on his knee, while the diver on the",0,1,Qwen/Qwen3-VL-8B-Instruct,0.0,,64,"{""temperature"": 0.0, ""top_p"": null, ""max_new_tokens"": 64}",0.32148438692092896,0.18613743782043457,53,False
